Linear solution:
x837 = 9.0
x838 = -39.0
x839 = -5.0
x840 = 17.0
x841 = -4.0
x842 = -17.0
x843 = 7.0
x844 = 35.0
x845 = 22.0
x846 = 55.0
x847 = -21.0
x848 = 18.0
x849 = 0.0
x850 = -2.0
x851 = 3.0
x852 = 14.0
x853 = -15.0
x854 = 0.0
x855 = 18.0
x856 = 26.0
x857 = -7.0
x858 = 12.0
x859 = 5.0
x860 = 3.0
x861 = -45.0
x862 = -16.0
x863 = 1.0
x864 = -19.0
x865 = 9.0
x866 = -7.0
x867 = -20.0
x868 = 12.0
x869 = -3.0
x870 = 21.0
x871 = 30.0
x872 = -11.0
x873 = 4.0
x874 = -2.0
x875 = -16.0
x876 = -15.0
x877 = -1.0
x878 = -5.0
x879 = -2.0
x880 = -15.0
x881 = -6.0
x882 = -4.0
x883 = -41.0
x884 = 37.0
x885 = 17.0
x886 = 4.0
x887 = -12.0
x888 = 16.0
x889 = 6.0
x890 = 17.0
x891 = -6.0
x892 = -35.0
x893 = -4.0
x894 = -11.0
x895 = 13.0
x896 = -27.0
x897 = -10.0
x898 = -15.0
x899 = -2.0
x900 = -2.0
x901 = -21.0
x902 = -5.0
x903 = -17.0
x904 = 4.0
x905 = -14.0
x906 = -30.0
x907 = -20.0
x908 = 10.0
x909 = -28.0
x910 = 11.0
x911 = 6.0
x912 = 30.0
x913 = -1.0
x914 = -28.0
x915 = -2.0
x916 = 18.0
x917 = 16.0
x918 = -45.0
x919 = 7.0
x920 = 16.0
x921 = -12.0
x922 = 1.0
x923 = 9.0
x924 = -17.0
x925 = -6.0
x926 = 34.0
x927 = -34.0
x928 = -26.0
x929 = 5.0
x930 = -1.0
x931 = 4.0
x932 = -18.0
x933 = 24.0
x934 = 11.0
x935 = 2.0
x936 = -32.0
x937 = -16.0
x938 = 13.0
x939 = 16.0
x940 = -7.0
x941 = -17.0
x942 = 17.0
x943 = 7.0
x944 = -8.0
x945 = -7.0
x946 = -38.0
x947 = 15.0
x948 = 33.0
x949 = -11.0
x950 = 0.0
x951 = -18.0
x952 = -13.0
x953 = -18.0
x954 = 11.0
x955 = 33.0
x956 = 5.0
x957 = -14.0
x958 = -9.0
x959 = -6.0
x960 = -5.0
x961 = 12.0
x962 = 6.0
x963 = -5.0
x964 = -5.0
x965 = 8.0
x966 = 39.0
x967 = -23.0
x968 = 6.0
x969 = -9.0
x970 = 28.0
x971 = 1.0
x972 = 24.0
x973 = 29.0
x974 = 22.0
x975 = -7.0
x976 = -12.0
x977 = -4.0
x978 = -24.0
x979 = 1.0
x980 = -14.0
x981 = -12.0
x982 = 23.0
x983 = 1.0
x984 = 1.0
x985 = 1.0
x986 = 22.0
x987 = 4.0
x988 = -42.0
x989 = 25.0
x990 = -1.0
x991 = 4.0
x992 = -27.0
x993 = 16.0
x994 = -12.0
x995 = -11.0
x996 = 13.0
x997 = -21.0
x998 = -24.0
x999 = -1.0
x1000 = -28.0

Integral solution:
x1 = 0
x2 = 6
x3 = 17
x4 = 4
x5 = 1
x6 = 1
x7 = -1
x8 = 13
x9 = 3
x10 = -4
x11 = 22
x12 = -8
x13 = -36
x14 = -17
x15 = -11
x16 = 17
x17 = 54
x18 = 27
x19 = 24
x20 = 19
x21 = 4
x22 = 17
x23 = 16
x24 = -10
x25 = -11
x26 = 8
x27 = -6
x28 = 4
x29 = 20
x30 = 7
x31 = -2
x32 = 19
x33 = 8
x34 = -17
x35 = -9
x36 = 21
x37 = -14
x38 = 7
x39 = -5
x40 = 10
x41 = 9
x42 = 12
x43 = -19
x44 = -1
x45 = 4
x46 = -5
x47 = -9
x48 = -5
x49 = 13
x50 = 43
x51 = -15
x52 = -13
x53 = 0
x54 = -15
x55 = -12
x56 = -19
x57 = 7
x58 = -5
x59 = 23
x60 = 18
x61 = 18
x62 = 17
x63 = 41
x64 = 13
x65 = -27
x66 = -5
x67 = 11
x68 = 6
x69 = -14
x70 = 4
x71 = -9
x72 = -2
x73 = -10
x74 = -22
x75 = -42
x76 = 11
x77 = -2
x78 = -6
x79 = 26
x80 = 43
x81 = -30
x82 = -15
x83 = 6
x84 = -12
x85 = -9
x86 = -13
x87 = -10
x88 = 15
x89 = 2
x90 = 3
x91 = 22
x92 = -13
x93 = 32
x94 = 35
x95 = 9
x96 = -5
x97 = 19
x98 = 3
x99 = -4
x100 = 0
x101 = 18
x102 = 43
x103 = -3
x104 = -19
x105 = 62
x106 = 11
x107 = -14
x108 = 10
x109 = 10
x110 = -14
x111 = -6
x112 = 13
x113 = -10
x114 = 6
x115 = 16
x116 = -4
x117 = -7
x118 = 40
x119 = -13
x120 = 31
x121 = -31
x122 = -2
x123 = -25
x124 = 6
x125 = 21
x126 = -24
x127 = -15
x128 = 4
x129 = 23
x130 = -9
x131 = -32
x132 = 19
x133 = -3
x134 = -1
x135 = -7
x136 = -12
x137 = -33
x138 = 12
x139 = 29
x140 = -15
x141 = 29
x142 = -4
x143 = 18
x144 = -13
x145 = 7
x146 = 7
x147 = 0
x148 = 1
x149 = -15
x150 = -10
x151 = 8
x152 = -5
x153 = -18
x154 = 17
x155 = -23
x156 = -12
x157 = -21
x158 = -18
x159 = -21
x160 = -2
x161 = 5
x162 = 13
x163 = 14
x164 = 13
x165 = -5
x166 = -8
x167 = -11
x168 = -14
x169 = -15
x170 = -10
x171 = -16
x172 = -5
x173 = -31
x174 = -7
x175 = 55
x176 = 8
x177 = -2
x178 = -3
x179 = -8
x180 = -4
x181 = -11
x182 = -9
x183 = -3
x184 = 27
x185 = 15
x186 = 9
x187 = -18
x188 = -8
x189 = 4
x190 = -10
x191 = -5
x192 = -3
x193 = -54
x194 = 14
x195 = -19
x196 = 5
x197 = -9
x198 = 2
x199 = 26
x200 = 7
x201 = -14
x202 = -17
x203 = 5
x204 = 4
x205 = 11
x206 = -4
x207 = -39
x208 = -4
x209 = -5
x210 = -26
x211 = 8
x212 = -3
x213 = -11
x214 = -3
x215 = 16
x216 = 16
x217 = 21
x218 = -7
x219 = 6
x220 = -11
x221 = -18
x222 = -28
x223 = 31
x224 = -18
x225 = -11
x226 = 25
x227 = 2
x228 = -38
x229 = -17
x230 = 9
x231 = 8
x232 = 29
x233 = -7
x234 = 1
x235 = -10
x236 = -12
x237 = -10
x238 = -32
x239 = 18
x240 = -10
x241 = -55
x242 = 1
x243 = -12
x244 = 13
x245 = 1
x246 = -3
x247 = 12
x248 = -8
x249 = -38
x250 = -7
x251 = -17
x252 = 1
x253 = 12
x254 = -10
x255 = 4
x256 = 27
x257 = 4
x258 = 7
x259 = -24
x260 = 4
x261 = -12
x262 = 28
x263 = -22
x264 = -17
x265 = 10
x266 = -1
x267 = 12
x268 = -7
x269 = -7
x270 = 2
x271 = -25
x272 = 24
x273 = 12
x274 = 0
x275 = 14
x276 = 7
x277 = 23
x278 = -15
x279 = 5
x280 = 23
x281 = 2
x282 = 19
x283 = -20
x284 = 22
x285 = 21
x286 = 21
x287 = 11
x288 = -47
x289 = -5
x290 = 11
x291 = 16
x292 = 9
x293 = 10
x294 = -12
x295 = 13
x296 = -14
x297 = 0
x298 = 17
x299 = 17
x300 = 28
x301 = 6
x302 = 5
x303 = -28
x304 = 2
x305 = 0
x306 = 6
x307 = -11
x308 = 18
x309 = 2
x310 = -23
x311 = 15
x312 = -51
x313 = 24
x314 = 31
x315 = -7
x316 = -5
x317 = -28
x318 = 29
x319 = -4
x320 = 38
x321 = 8
x322 = 21
x323 = 6
x324 = -7
x325 = -6
x326 = 6
x327 = 1
x328 = -24
x329 = 12
x330 = 22
x331 = 4
x332 = 7
x333 = -19
x334 = -15
x335 = 6
x336 = -41
x337 = -4
x338 = -25
x339 = 12
x340 = -12
x341 = 14
x342 = 1
x343 = -14
x344 = 17
x345 = -12
x346 = -23
x347 = 2
x348 = -20
x349 = -25
x350 = -2
x351 = 20
x352 = 8
x353 = 6
x354 = 4
x355 = 15
x356 = 21
x357 = 25
x358 = -3
x359 = -19
x360 = 12
x361 = 12
x362 = -26
x363 = -4
x364 = 30
x365 = 22
x366 = 18
x367 = 1
x368 = -1
x369 = -1
x370 = 2
x371 = -1
x372 = -13
x373 = -11
x374 = -19
x375 = -50
x376 = -23
x377 = 4
x378 = 11
x379 = 12
x380 = -7
x381 = -3
x382 = -15
x383 = 12
x384 = 1
x385 = 41
x386 = 12
x387 = -11
x388 = -19
x389 = -12
x390 = 20
x391 = -35
x392 = 47
x393 = -20
x394 = -10
x395 = -14
x396 = 11
x397 = -2
x398 = -5
x399 = -40
x400 = 4
x401 = 22
x402 = 21
x403 = -15
x404 = -19
x405 = -17
x406 = 6
x407 = 16
x408 = 6
x409 = 23
x410 = 26
x411 = -4
x412 = -13
x413 = 16
x414 = -18
x415 = -27
x416 = 6
x417 = 29
x418 = 3
x419 = 0
x420 = 54
x421 = 4
x422 = 25
x423 = -18
x424 = -17
x425 = 0
x426 = -11
x427 = -37
x428 = 9
x429 = -10
x430 = -2
x431 = -1
x432 = 4
x433 = 14
x434 = -3
x435 = 6
x436 = -38
x437 = 14
x438 = 18
x439 = 8
x440 = 26
x441 = -3
x442 = 2
x443 = 14
x444 = 7
x445 = 40
x446 = -27
x447 = 14
x448 = 2
x449 = 2
x450 = 25
x451 = -7
x452 = -20
x453 = 10
x454 = 18
x455 = 6
x456 = -28
x457 = -12
x458 = -16
x459 = 29
x460 = -4
x461 = -5
x462 = 6
x463 = 9
x464 = -7
x465 = 9
x466 = -18
x467 = -13
x468 = -15
x469 = -29
x470 = 10
x471 = 55
x472 = 18
x473 = -24
x474 = 26
x475 = -5
x476 = -9
x477 = 27
x478 = 2
x479 = -31
x480 = -2
x481 = 17
x482 = -3
x483 = -18
x484 = -11
x485 = 0
x486 = 13
x487 = 30
x488 = 13
x489 = 19
x490 = 9
x491 = 10
x492 = -16
x493 = 15
x494 = 9
x495 = -14
x496 = 22
x497 = 29
x498 = -6
x499 = 24
x500 = 14
x501 = -9
x502 = 35
x503 = 4
x504 = 2
x505 = 26
x506 = -20
x507 = 0
x508 = 20
x509 = -40
x510 = 3
x511 = 19
x512 = 9
x513 = -34
x514 = -3
x515 = 2
x516 = -3
x517 = 22
x518 = 13
x519 = 3
x520 = -1
x521 = -7
x522 = 35
x523 = -9
x524 = 10
x525 = 4
x526 = 9
x527 = -8
x528 = -10
x529 = 2
x530 = 16
x531 = -22
x532 = 22
x533 = -2
x534 = 1
x535 = -8
x536 = -21
x537 = 14
x538 = 5
x539 = -17
x540 = 1
x541 = -25
x542 = 12
x543 = 14
x544 = 2
x545 = 1
x546 = -3
x547 = -27
x548 = 3
x549 = -1
x550 = -13
x551 = -10
x552 = -11
x553 = -11
x554 = 31
x555 = -15
x556 = -5
x557 = -11
x558 = 3
x559 = -32
x560 = -5
x561 = 11
x562 = -18
x563 = 7
x564 = -10
x565 = 3
x566 = -6
x567 = -23
x568 = -17
x569 = -1
x570 = -16
x571 = -6
x572 = 28
x573 = -1
x574 = -4
x575 = 3
x576 = -27
x577 = 15
x578 = 10
x579 = -13
x580 = -5
x581 = 1
x582 = 3
x583 = 7
x584 = -14
x585 = 6
x586 = -39
x587 = -9
x588 = -31
x589 = 19
x590 = 14
x591 = 12
x592 = 8
x593 = 2
x594 = 22
x595 = -43
x596 = -27
x597 = -5
x598 = 3
x599 = 2
x600 = 5
x601 = -9
x602 = -31
x603 = 5
x604 = 18
x605 = -7
x606 = -8
x607 = 7
x608 = 7
x609 = 23
x610 = -6
x611 = -2
x612 = 10
x613 = 2
x614 = -26
x615 = -33
x616 = 9
x617 = -40
x618 = 23
x619 = -6
x620 = 8
x621 = 12
x622 = 9
x623 = 20
x624 = 29
x625 = -5
x626 = 8
x627 = -25
x628 = 19
x629 = 25
x630 = 37
x631 = -11
x632 = -7
x633 = 26
x634 = -5
x635 = 5
x636 = -1
x637 = -18
x638 = -8
x639 = -28
x640 = -39
x641 = 25
x642 = 6
x643 = 7
x644 = 30
x645 = -1
x646 = 25
x647 = 13
x648 = 0
x649 = -10
x650 = -8
x651 = 5
x652 = 20
x653 = -8
x654 = -8
x655 = 23
x656 = -4
x657 = -27
x658 = -22
x659 = 24
x660 = -11
x661 = -30
x662 = -11
x663 = -10
x664 = 12
x665 = -7
x666 = 47
x667 = -20
x668 = 2
x669 = -11
x670 = 7
x671 = 19
x672 = -2
x673 = 12
x674 = -35
x675 = 0
x676 = 6
x677 = -4
x678 = 4
x679 = 3
x680 = -3
x681 = -31
x682 = 39
x683 = 23
x684 = -26
x685 = -7
x686 = 8
x687 = 25
x688 = -25
x689 = -1
x690 = 2
x691 = -29
x692 = 30
x693 = 4
x694 = -17
x695 = -4
x696 = -40
x697 = -9
x698 = 9
x699 = 3
x700 = -30
x701 = 9
x702 = -24
x703 = 12
x704 = 3
x705 = -26
x706 = -6
x707 = 26
x708 = -29
x709 = 10
x710 = -9
x711 = -26
