Linear solution:
x430 = -18.0
x431 = -25.0
x432 = -16.0
x433 = 41.0
x434 = -28.0
x435 = -14.0
x436 = 4.0
x437 = -9.0
x438 = -9.0
x439 = 0.0
x440 = 56.0
x441 = -21.5
x442 = -41.0
x443 = 16.0
x444 = -17.0
x445 = -14.0
x446 = 29.0
x447 = 11.0
x448 = -6.0
x449 = -11.0
x450 = -7.0
x451 = 16.0
x452 = 25.0
x453 = 17.0
x454 = -37.0
x455 = 2.0
x456 = -3.0
x457 = -13.0
x458 = 20.0
x459 = 16.0
x460 = 11.5
x461 = 30.0
x462 = -6.0
x463 = -15.0
x464 = 13.0
x465 = 28.0
x466 = 2.0
x467 = -37.0
x468 = 2.0
x469 = -25.0
x470 = -37.0
x471 = 22.0
x472 = 18.0
x473 = 5.0
x474 = 13.0
x475 = -17.0
x476 = -30.0
x477 = -11.0
x478 = -5.0
x479 = -21.0
x480 = -8.0
x481 = -43.0
x482 = -36.0
x483 = -39.0
x484 = -58.0
x485 = -10.0
x486 = 15.0
x487 = 34.0
x488 = 11.0
x489 = -17.0
x490 = -15.0
x491 = 2.0
x492 = -13.0
x493 = -15.0
x494 = -25.0
x495 = -21.0
x496 = 1.0
x497 = -21.0
x498 = 43.0
x499 = 18.0
x500 = -34.0
x501 = 55.0
x502 = -7.0
x503 = -12.0
x504 = 34.0
x505 = 11.0
x506 = -1.0
x507 = 13.0
x508 = -20.0
x509 = 64.0
x510 = 46.0
x511 = 28.0
x512 = -35.0
x513 = -8.0
x514 = 5.0
x515 = 45.0
x516 = 43.0
x517 = -18.0
x518 = -1.0
x519 = 20.0
x520 = 9.0
x521 = 32.0
x522 = 25.0
x523 = -22.0
x524 = -18.0
x525 = 2.0
x526 = -19.0
x527 = 11.0
x528 = -10.0
x529 = 30.0
x530 = 23.0
x531 = -67.0
x532 = 16.0
x533 = -15.0
x534 = -7.0
x535 = -15.0
x536 = -27.0
x537 = -24.0
x538 = -21.0
x539 = 24.0
x540 = 6.0
x541 = 16.0
x542 = -10.0
x543 = 25.0
x544 = 45.0
x545 = -11.0
x546 = 0.0
x547 = -1.0
x548 = -16.0
x549 = 35.0
x550 = -9.0
x551 = -30.0
x552 = -34.0
x553 = 7.0
x554 = 39.0
x555 = 18.0
x556 = 31.0
x557 = -10.0
x558 = 21.0
x559 = -15.0
x560 = 17.0
x561 = -19.0
x562 = -44.0
x563 = 4.0
x564 = 23.0
x565 = 10.0
x566 = -6.0
x567 = 21.0
x568 = 14.0
x569 = -42.0
x570 = 25.0
x571 = 36.0
x572 = 26.0
x573 = -1.0
x574 = 19.0
x575 = 3.0
x576 = 14.0
x577 = -3.0
x578 = -40.0
x579 = -37.0
x580 = -30.0
x581 = 18.0
x582 = 20.0
x583 = 19.0
x584 = 24.0
x585 = 19.0
x586 = -6.0
x587 = -4.0
x588 = 4.0
x589 = 23.0
x590 = -4.0
x591 = -14.0
x592 = -8.0
x593 = 6.0
x594 = -14.0
x595 = -9.0
x596 = 3.0
x597 = -35.0
x598 = -9.0
x599 = -3.0
x600 = -21.0
x601 = -24.0
x602 = -19.0
x603 = -29.0
x604 = 51.5
x605 = -2.0
x606 = -25.0
x607 = -24.0
x608 = 7.0
x609 = 18.0
x610 = 34.0
x611 = 18.0
x612 = -6.0
x613 = -24.0
x614 = 2.0
x615 = 7.0
x616 = 16.0
x617 = 19.0
x618 = -4.0
x619 = -3.0
x620 = 1.0
x621 = 7.0
x622 = -7.0
x623 = 30.0
x624 = -22.0
x625 = -32.0
x626 = -54.0
x627 = -18.0
x628 = -4.0
x629 = -14.0
x630 = 22.0
x631 = 19.0
x632 = 25.0
x633 = 10.0
x634 = 1.0
x635 = -24.0
x636 = -23.0
x637 = 6.0
x638 = 3.0
x639 = 8.0
x640 = -4.0
x641 = 43.0
x642 = -52.0
x643 = -23.0
x644 = 10.0
x645 = 0.0
x646 = 20.0
x647 = 2.0
x648 = -3.0
x649 = 10.0
x650 = -12.0
x651 = -17.0
x652 = 12.0
x653 = 11.0
x654 = -15.0
x655 = -35.0
x656 = -27.0
x657 = 17.0
x658 = 6.0
x659 = -7.0
x660 = 35.0
x661 = 20.5
x662 = -31.0
x663 = 6.0
x664 = 4.0
x665 = -3.0
x666 = -10.0
x667 = 14.0
x668 = 7.0
x669 = -11.0
x670 = -42.0
x671 = 40.0
x672 = -23.0
x673 = -22.0
x674 = 7.0
x675 = -8.0
x676 = -2.0
x677 = 24.0
x678 = -4.0
x679 = 8.0
x680 = 25.0
x681 = -9.0
x682 = 32.0
x683 = 17.0
x684 = -14.0
x685 = -12.0
x686 = 2.0
x687 = -15.0
x688 = 2.0
x689 = -11.0
x690 = 4.0
x691 = -30.0
x692 = 3.0
x693 = 32.0
x694 = 40.0
x695 = 25.0
x696 = -4.0
x697 = -5.0
x698 = -18.0
x699 = -18.0
x700 = -29.0
x701 = 33.0
x702 = -27.0
x703 = -8.0
x704 = 20.0
x705 = -10.0
x706 = 15.0
x707 = 3.0
x708 = -2.0
x709 = -2.0
x710 = 39.0
x711 = 12.0
x712 = -17.0
x713 = -6.0
x714 = -1.0
x715 = -14.0
x716 = 31.0
x717 = 7.0
x718 = -9.0
x719 = 28.0
x720 = -26.0
x721 = -9.0
x722 = -25.0
x723 = 8.0
x724 = -4.0
x725 = 7.0
x726 = -11.0
x727 = -11.0
x728 = -22.0
x729 = 3.0
x730 = -1.0
x731 = -48.0
x732 = -14.0
x733 = -3.0
x734 = 11.0
x735 = 7.0
x736 = 26.0
x737 = -5.0
x738 = -6.0
x739 = 12.0
x740 = -8.0
x741 = 11.0
x742 = -18.0
x743 = 32.0
x744 = 2.0
x745 = -56.0
x746 = 3.0
x747 = -3.0
x748 = -13.0
x749 = 13.0
x750 = -7.0
x751 = -4.0
x752 = 15.0
x753 = 33.0
x754 = 42.0
x755 = -26.0
x756 = -12.0
x757 = -5.0
x758 = 23.0
x759 = -14.0
x760 = 25.0
x761 = 20.0
x762 = 9.0
x763 = -18.0
x764 = 24.0
x765 = -9.0
x766 = -22.0
x767 = 6.0
x768 = -39.0
x769 = -26.0
x770 = 18.0
x771 = -7.0
x772 = -12.0
x773 = -24.0
x774 = -18.0
x775 = 11.0
x776 = 12.0
x777 = 25.0
x778 = 6.0
x779 = 23.0
x780 = -38.0
x781 = -19.0
x782 = 0.0
x783 = -18.0
x784 = -15.0
x785 = 4.0
x786 = -11.0
x787 = -38.0
x788 = -19.0
x789 = 16.0
x790 = -31.0
x791 = -14.0
x792 = -36.0
x793 = -1.0
x794 = -34.0
x795 = -10.0
x796 = -34.0
x797 = 26.0
x798 = -8.0
x799 = 25.0
x800 = -9.0
x801 = -28.0
x802 = -8.0
x803 = 0.0
x804 = 4.0
x805 = 8.0
x806 = 15.0
x807 = 7.0
x808 = -38.0
x809 = 24.0
x810 = -21.0
x811 = 20.0
x812 = -6.0
x813 = 3.0
x814 = -18.0
x815 = 27.0
x816 = 41.0
x817 = 1.0
x818 = 17.0
x819 = 0.0
x820 = 20.0
x821 = -33.0
x822 = 5.0
x823 = -1.0
x824 = 34.0
x825 = -11.0
x826 = -8.0
x827 = 48.0
x828 = -6.0
x829 = 26.0
x830 = -27.0
x831 = 42.0
x832 = 31.0
x833 = -9.0
x834 = -4.0
x835 = 12.0
x836 = 1.0
x837 = -2.0
x838 = 40.0
x839 = -13.0
x840 = 7.0
x841 = 1.0
x842 = 4.0
x843 = -11.0
x844 = 3.0
x845 = -3.0
x846 = 34.0
x847 = 6.0
x848 = -22.0
x849 = -16.0
x850 = -2.0
x851 = 9.0
x852 = 14.0
x853 = 0.0
x854 = 11.0
x855 = -4.0
x856 = 32.0
x857 = 11.0
x858 = 30.0
x859 = 12.0
x860 = 12.0
x861 = -13.0
x862 = 6.0
x863 = -9.0
x864 = 19.0
x865 = 20.0
x866 = -29.0
x867 = 35.0
x868 = 9.0
x869 = 44.5
x870 = -28.0
x871 = 23.0
x872 = -13.0
x873 = 7.0
x874 = 34.0
x875 = 20.0
x876 = -19.0
x877 = 15.0
x878 = 12.0
x879 = -32.0
x880 = 6.0
x881 = 22.0
x882 = -15.0
x883 = -44.0
x884 = 15.0
x885 = -32.0
x886 = 17.0
x887 = 9.0
x888 = -19.0
x889 = 13.0
x890 = -6.0
x891 = 17.0
x892 = 2.0
x893 = -30.0
x894 = -30.0
x895 = -23.0
x896 = 8.0
x897 = -43.5
x898 = -23.0
x899 = 7.0
x900 = -29.0
x901 = -5.0
x902 = -6.0
x903 = -15.0
x904 = 3.0
x905 = -2.0
x906 = -19.0
x907 = 8.0
x908 = 19.0
x909 = 37.0
x910 = -17.0
x911 = 14.0
x912 = -12.0
x913 = -24.0
x914 = -14.0
x915 = -32.0
x916 = -11.0
x917 = -9.0
x918 = 13.0
x919 = -6.0
x920 = 9.0
x921 = -39.0
x922 = 3.0
x923 = -21.0
x924 = -10.0
x925 = -4.0
x926 = -5.0
x927 = 10.0
x928 = 28.5
x929 = 8.0
x930 = -29.0
x931 = -11.0
x932 = -9.0
x933 = -10.0
x934 = -6.0
x935 = -35.0
x936 = 4.0
x937 = 17.0
x938 = 37.0
x939 = 35.0
x940 = -23.0
x941 = -32.0
x942 = 8.0
x943 = 36.0
x944 = -2.0
x945 = -22.0
x946 = 0.0
x947 = -36.0
x948 = 26.0
x949 = 10.0
x950 = 6.0
x951 = -13.0
x952 = 3.0
x953 = -12.0
x954 = 18.0
x955 = -1.0
x956 = 39.0
x957 = -2.5
x958 = 14.0
x959 = 17.0
x960 = -20.0
x961 = 3.0
x962 = -36.0
x963 = -25.0
x964 = -30.0
x965 = -49.0
x966 = 15.0
x967 = -51.5
x968 = 10.0
x969 = 34.0
x970 = 20.0
x971 = -8.0
x972 = 13.0
x973 = 33.0
x974 = -24.0
x975 = 12.0
x976 = -46.0
x977 = 27.0
x978 = 5.0
x979 = 6.0
x980 = -13.0
x981 = -10.0
x982 = 9.0
x983 = -15.0
x984 = -33.0
x985 = 17.0
x986 = 13.0
x987 = 16.0
x988 = -2.0
x989 = -2.0
x990 = 19.0
x991 = -30.0
x992 = -8.0
x993 = -11.0
x994 = -27.0
x995 = 37.5
x996 = 4.0
x997 = -16.0
x998 = 19.0
x999 = -44.0
x1000 = 14.0

Integral solution:
x1 = -34
x2 = 6
x3 = 19
x4 = -34
x5 = 15
x6 = 29
x7 = -28
x8 = -5
x9 = 28
x10 = 0
x11 = -15
x12 = 29
x13 = -4
x14 = 5
x15 = 37
x16 = -14
x17 = 4
x18 = 6
x19 = -36
x20 = 20
x21 = 2
x22 = -15
x23 = 25
x24 = -2
x25 = -5
x26 = 6
x27 = 11
x28 = -34
x29 = 7
x30 = -13
x31 = 20
x32 = 53
x33 = 29
x34 = 9
x35 = -12
x36 = 16
x37 = 36
x38 = 10
x39 = 29
x40 = -8
x41 = -15
x42 = 14
x43 = 30
x44 = 35
x45 = -5
x46 = -1
x47 = -17
x48 = 18
x49 = 0
x50 = -5
x51 = -11
x52 = -43
x53 = -11
x54 = 11
x55 = 22
x56 = -7
x57 = -19
x58 = 4
x59 = -2
x60 = 12
x61 = -11
x62 = -30
x63 = 13
x64 = 1
x65 = -26
x66 = -13
x67 = 56
x68 = 16
x69 = 27
x70 = 18
x71 = 6
x72 = 0
x73 = -25
x74 = 13
x75 = 11
x76 = 21
x77 = -15
x78 = -7
x79 = -9
x80 = -28
x81 = -55
x82 = -23
x83 = 15
x84 = 5
x85 = -16
x86 = -11
x87 = 4
x88 = 1
x89 = 20
x90 = -34
x91 = -19
x92 = 19
x93 = -3
x94 = -21
x95 = 7
x96 = -36
x97 = -3
x98 = 0
x99 = 33
x100 = 23
x101 = -16
x102 = -54
x103 = -6
x104 = 7
x105 = -17
x106 = 1
x107 = 31
x108 = -9
x109 = -11
x110 = 14
x111 = -5
x112 = -17
x113 = -1
x114 = 19
x115 = -7
x116 = -14
x117 = -16
x118 = 28
x119 = 26
x120 = 15
x121 = 14
x122 = -23
x123 = -25
x124 = -25
x125 = -16
x126 = 30
x127 = 0
x128 = -8
x129 = 9
x130 = 9
x131 = 17
x132 = -28
x133 = 5
x134 = -26
x135 = -33
x136 = -9
x137 = 20
x138 = 9
x139 = -37
x140 = -33
x141 = -3
x142 = -25
x143 = 36
x144 = -14
x145 = 8
x146 = 5
x147 = 18
x148 = -45
x149 = 8
x150 = -1
x151 = -16
x152 = 11
x153 = 0
x154 = -11
x155 = -18
x156 = -38
x157 = 46
x158 = 11
x159 = -11
x160 = 0
x161 = 7
x162 = -9
x163 = 7
x164 = 3
x165 = -10
x166 = -7
x167 = 5
x168 = -11
x169 = 22
x170 = -13
x171 = 2
x172 = -42
x173 = -26
x174 = -33
x175 = 11
x176 = 6
x177 = 23
x178 = -1
x179 = -16
x180 = -6
x181 = 31
x182 = -28
x183 = -24
x184 = -58
x185 = 5
x186 = 12
x187 = 1
x188 = 23
x189 = 1
x190 = -9
x191 = -4
x192 = 6
x193 = -12
x194 = -27
x195 = 6
x196 = 16
x197 = 13
x198 = 11
x199 = -7
x200 = 1
x201 = 2
x202 = -2
x203 = 3
x204 = -18
x205 = 56
x206 = -13
x207 = 57
x208 = 19
x209 = -37
x210 = -12
x211 = 41
x212 = -8
x213 = -13
x214 = 23
x215 = -11
x216 = 2
x217 = 28
x218 = -25
x219 = 9
x220 = -33
x221 = 22
x222 = 16
x223 = 12
x224 = -20
x225 = 30
x226 = 9
x227 = -10
x228 = -21
x229 = -2
x230 = 14
x231 = -20
x232 = -13
x233 = -4
x234 = 7
x235 = -10
x236 = 32
x237 = 0
x238 = -17
x239 = -5
x240 = -27
x241 = -44
x242 = -40
x243 = 16
x244 = -6
x245 = -7
x246 = 13
x247 = -29
x248 = 9
x249 = -26
x250 = -14
x251 = 9
x252 = 20
x253 = 8
x254 = -22
x255 = -20
x256 = -21
x257 = -8
x258 = -36
x259 = -29
x260 = -4
x261 = 26
x262 = 17
x263 = 5
x264 = -3
x265 = 27
x266 = -2
x267 = -44
x268 = -11
x269 = -21
x270 = -55
x271 = -1
x272 = 12
x273 = 17
x274 = 5
x275 = 22
x276 = -25
x277 = -23
x278 = 15
x279 = -2
x280 = -5
x281 = -24
x282 = -7
x283 = -39
x284 = -52
x285 = -6
x286 = 32
x287 = 4
x288 = -9
x289 = -1
x290 = 4
x291 = -33
x292 = -48
x293 = -6
x294 = 15
x295 = -4
x296 = -25
x297 = -37
x298 = 7
x299 = -18
x300 = -5
x301 = 3
x302 = -5
x303 = 20
x304 = 36
x305 = -53
x306 = -14
x307 = 40
x308 = 1
x309 = -23
x310 = -30
x311 = 19
x312 = -21
x313 = 18
x314 = -9
x315 = 40
x316 = -6
x317 = -27
x318 = 13
x319 = -11
x320 = -7
x321 = 11
x322 = 15
x323 = -17
x324 = 45
x325 = 10
x326 = 14
x327 = 10
x328 = 9
x329 = -17
x330 = -1
x331 = 1
x332 = -5
x333 = 28
x334 = -3
x335 = 20
x336 = 6
x337 = -15
x338 = 15
x339 = 6
x340 = 13
x341 = 6
x342 = -13
x343 = 20
x344 = -4
x345 = -25
x346 = 17
x347 = 10
x348 = 13
x349 = -14
x350 = -5
x351 = -43
x352 = 7
x353 = -11
x354 = 4
x355 = 43
x356 = -11
x357 = 12
x358 = -4
x359 = 30
x360 = -9
x361 = 62
x362 = 1
x363 = 54
x364 = -8
x365 = 11
x366 = -36
x367 = 22
x368 = 36
x369 = 20
x370 = 9
x371 = -1
x372 = -7
x373 = 29
x374 = 14
x375 = 1
x376 = 31
x377 = -67
x378 = -18
x379 = -16
x380 = 12
x381 = -7
x382 = 28
x383 = 15
x384 = -23
x385 = 0
x386 = 34
x387 = -5
x388 = -7
x389 = -24
x390 = -23
x391 = -5
x392 = 15
x393 = 2
x394 = 26
x395 = -20
x396 = -5
x397 = 17
x398 = 17
x399 = 28
x400 = -15
x401 = -48
x402 = -16
x403 = -14
x404 = 46
x405 = -25
x406 = 0
x407 = 11
x408 = 3
x409 = -7
x410 = -17
x411 = -26
x412 = -8
x413 = -49
x414 = 7
x415 = -11
x416 = -51
x417 = 12
x418 = -21
x419 = 14
x420 = 8
x421 = 41
x422 = -25
x423 = -2
x424 = 5
x425 = -8
x426 = 2
x427 = 31
x428 = -9
x429 = 23
x430 = -18
x431 = -25
x432 = -16
x433 = 41
x434 = -28
x435 = -14
x436 = 4
x437 = -9
x438 = -9
x439 = 0
x440 = 56
x441 = -21
x442 = -41
x443 = 16
x444 = -17
x445 = -14
x446 = 29
x447 = 11
x448 = -6
x449 = -11
x450 = -7
x451 = 16
x452 = 25
x453 = 17
x454 = -37
x455 = 2
x456 = -3
x457 = -13
x458 = 20
x459 = 16
x460 = 11
x461 = 30
x462 = -6
x463 = -15
x464 = 13
x465 = 28
x466 = 2
x467 = -37
x468 = 2
x469 = -25
x470 = -37
x471 = 22
x472 = 18
x473 = 5
x474 = 13
x475 = -17
x476 = -30
x477 = -11
x478 = -5
x479 = -21
x480 = -8
x481 = -43
x482 = -36
x483 = -39
x484 = -58
x485 = -10
x486 = 15
x487 = 34
x488 = 11
x489 = -17
x490 = -15
x491 = 2
x492 = -13
x493 = -15
x494 = -25
x495 = -21
x496 = 1
x497 = -21
x498 = 43
x499 = 18
x500 = -34
x501 = 55
x502 = -7
x503 = -12
x504 = 34
x505 = 11
x506 = -1
x507 = 13
x508 = -20
x509 = 64
x510 = 46
x511 = 28
x512 = -35
x513 = -8
x514 = 5
x515 = 45
x516 = 43
x517 = -18
x518 = -1
x519 = 20
x520 = 9
x521 = 32
x522 = 25
x523 = -22
x524 = -18
x525 = 2
x526 = -19
x527 = 11
x528 = -10
x529 = 30
x530 = 23
x531 = -67
x532 = 16
x533 = -15
x534 = -7
x535 = -15
x536 = -27
x537 = -24
x538 = -21
x539 = 24
x540 = 6
x541 = 16
x542 = -10
x543 = 25
x544 = 45
x545 = -11
x546 = 0
x547 = -1
x548 = -16
x549 = 35
x550 = -9
x551 = -30
x552 = -34
x553 = 7
x554 = 39
x555 = 18
x556 = 31
x557 = -10
x558 = 21
x559 = -15
x560 = 17
x561 = -19
x562 = -44
x563 = 4
x564 = 23
x565 = 10
x566 = -6
x567 = 21
x568 = 14
x569 = -42
x570 = 25
x571 = 36
x572 = 26
x573 = -1
x574 = 19
x575 = 3
x576 = 14
x577 = -3
x578 = -40
x579 = -37
x580 = -30
x581 = 18
x582 = 20
x583 = 19
x584 = 24
x585 = 19
x586 = -6
x587 = -4
x588 = 4
x589 = 23
x590 = -4
x591 = -14
x592 = -8
x593 = 6
x594 = -14
x595 = -9
x596 = 3
x597 = -35
x598 = -9
x599 = -3
x600 = -21
x601 = -24
x602 = -19
x603 = -29
x604 = 68
x605 = -2
x606 = -25
x607 = -24
x608 = 7
x609 = 18
x610 = 34
x611 = 18
x612 = -6
x613 = -24
x614 = 2
x615 = 7
x616 = 16
x617 = 19
x618 = -4
x619 = -3
x620 = 1
x621 = 7
x622 = -7
x623 = 30
x624 = -22
x625 = -32
x626 = -54
x627 = -18
x628 = -4
x629 = -14
x630 = 22
x631 = 19
x632 = 25
x633 = 10
x634 = 1
x635 = -24
x636 = -23
x637 = 6
x638 = 3
x639 = 8
x640 = -4
x641 = 43
x642 = -52
x643 = -23
x644 = 10
x645 = 0
x646 = 20
x647 = 2
x648 = -3
x649 = 10
x650 = -12
x651 = -17
x652 = 12
x653 = 11
x654 = -15
x655 = -35
x656 = -27
x657 = 17
x658 = 6
x659 = -7
x660 = 35
x661 = 20
x662 = -31
x663 = 6
x664 = 4
x665 = -3
x666 = -10
x667 = 14
x668 = 7
x669 = -11
x670 = -42
x671 = 40
x672 = -23
x673 = -22
x674 = 7
x675 = -8
x676 = -2
x677 = 24
x678 = -4
x679 = 8
x680 = 25
x681 = -9
x682 = 32
x683 = 17
x684 = -14
x685 = -12
x686 = 2
x687 = -15
x688 = 2
x689 = -11
x690 = 4
x691 = -30
x692 = 3
x693 = 32
x694 = 40
x695 = 25
x696 = -4
x697 = -5
x698 = -18
x699 = -18
x700 = -29
x701 = 33
x702 = -27
x703 = -8
x704 = 20
x705 = -10
x706 = 15
x707 = 3
x708 = -2
x709 = -2
x710 = 39
x711 = 12
