Linear solution:
x326 = 0.0
x327 = 3.5
x328 = -1.5
x329 = 0.0
x330 = 10.0
x331 = -8.5
x332 = -10.5
x333 = 8.0
x334 = 0.0
x335 = 1.0
x336 = 2.5
x337 = -5.5
x338 = -12.5
x339 = -7.5
x340 = 0.0
x341 = 11.5
x342 = 0.0
x343 = -0.5
x344 = 0.0
x345 = 21.5
x346 = 0.0
x347 = 7.5
x348 = 0.0
x349 = 0.0
x350 = -2.0
x351 = 2.5
x352 = -8.0
x353 = 0.0
x354 = -11.5
x355 = 0.0
x356 = 0.0
x357 = -22.5
x358 = -5.5
x359 = -7.5
x360 = 6.5
x361 = 4.5
x362 = 11.5
x363 = 0.0
x364 = 20.0
x365 = -2.0
x366 = 5.5
x367 = -7.5
x368 = 0.0
x369 = 0.0
x370 = 7.5
x371 = -17.5
x372 = 4.0
x373 = 0.0
x374 = -7.5
x375 = 8.0
x376 = -4.0
x377 = 0.0
x378 = 0.0
x379 = 0.0
x380 = 18.0
x381 = -14.0
x382 = 3.5
x383 = 0.0
x384 = 0.0
x385 = 5.5
x386 = 11.0
x387 = 3.5
x388 = 0.0
x389 = -3.5
x390 = -3.5
x391 = 4.0
x392 = 0.0
x393 = 0.0
x394 = -6.5
x395 = -2.0
x396 = 2.0
x397 = 0.0
x398 = 4.5
x399 = 0.0
x400 = 0.0
x401 = 12.5
x402 = -11.5
x403 = 0.0
x404 = 9.5
x405 = 0.5
x406 = -1.0
x407 = 1.5
x408 = 0.0
x409 = 0.0
x410 = 0.0
x411 = -3.0
x412 = 0.0
x413 = 3.0
x414 = 0.0
x415 = -6.5
x416 = -1.0
x417 = -9.5
x418 = 9.0
x419 = 17.0
x420 = 13.0
x421 = 0.0
x422 = -9.5
x423 = 0.0
x424 = -2.0
x425 = 0.0
x426 = 0.0
x427 = -13.5
x428 = 0.0
x429 = 0.0
x430 = 0.0
x431 = -2.5
x432 = 0.0
x433 = 5.5
x434 = -3.5
x435 = 0.0
x436 = 0.0
x437 = -9.0
x438 = -7.0
x439 = 0.0
x440 = -20.0
x441 = -3.0
x442 = 0.0
x443 = 9.0
x444 = 0.0
x445 = 0.0
x446 = -9.5
x447 = 5.0
x448 = 10.5
x449 = 0.0
x450 = 1.0
x451 = 0.0
x452 = -2.0
x453 = 6.5
x454 = -6.0
x455 = 0.0
x456 = -13.5
x457 = 0.0
x458 = 0.0
x459 = -3.0
x460 = 2.5
x461 = 0.0
x462 = -4.5
x463 = -13.5
x464 = 0.0
x465 = -15.0
x466 = 4.5
x467 = 10.0
x468 = 2.5
x469 = 0.0
x470 = -5.5
x471 = 0.0
x472 = 5.0
x473 = 0.0
x474 = -2.5
x475 = 5.0
x476 = 0.0
x477 = 1.0
x478 = 0.0
x479 = -3.5
x480 = -2.5
x481 = 0.0
x482 = 0.0
x483 = -1.5
x484 = -13.0
x485 = 5.0
x486 = -2.0
x487 = 0.0
x488 = 1.5
x489 = -6.0
x490 = 6.0
x491 = -6.0
x492 = 0.0
x493 = 10.0
x494 = -7.0
x495 = 6.5
x496 = 0.0
x497 = 0.0
x498 = 0.0
x499 = 12.0
x500 = 0.0
x501 = 0.0
x502 = 11.0
x503 = 3.5
x504 = 4.0
x505 = 21.5
x506 = 6.5
x507 = 8.0
x508 = 0.0
x509 = 1.0
x510 = 6.5
x511 = 2.5
x512 = -16.5
x513 = 3.5
x514 = 6.5
x515 = 0.0
x516 = 3.5
x517 = 0.0
x518 = 18.5
x519 = -2.0
x520 = 0.0
x521 = 3.5
x522 = -15.5
x523 = 9.5
x524 = 7.5
x525 = -27.0
x526 = 0.5
x527 = 0.0
x528 = 0.0
x529 = -3.5
x530 = 0.0
x531 = 14.0
x532 = 6.0
x533 = 0.0
x534 = -21.0
x535 = 4.0
x536 = 0.0
x537 = 3.5
x538 = 1.5
x539 = -3.5
x540 = 0.0
x541 = -4.0
x542 = 0.0
x543 = 5.5
x544 = -21.5
x545 = 0.0
x546 = 13.0
x547 = 0.0
x548 = 0.0
x549 = 4.5
x550 = 3.5
x551 = 0.0
x552 = 0.0
x553 = 6.5
x554 = 0.0
x555 = 0.0
x556 = 5.5
x557 = -0.5
x558 = 0.0
x559 = 0.0
x560 = 11.5
x561 = 0.0
x562 = -10.5
x563 = 0.0
x564 = 0.0
x565 = 0.5
x566 = -5.0
x567 = 9.0
x568 = 0.0
x569 = -8.0
x570 = -6.5
x571 = 0.0
x572 = -11.5
x573 = -4.5
x574 = -2.0
x575 = 1.5
x576 = -3.0
x577 = 0.0
x578 = 0.0
x579 = -7.0
x580 = -6.0
x581 = -13.5
x582 = 0.0
x583 = -5.5
x584 = 0.0
x585 = 7.5
x586 = 0.0
x587 = 5.5
x588 = -1.5
x589 = -4.5
x590 = 0.0
x591 = -8.5
x592 = 2.5
x593 = 0.0
x594 = 0.0
x595 = 5.0
x596 = 7.0
x597 = -5.0
x598 = -9.5
x599 = 1.0
x600 = -2.5
x601 = 0.0
x602 = 0.0
x603 = 12.5
x604 = 3.0
x605 = 2.0
x606 = -5.5
x607 = 11.5
x608 = 0.0
x609 = 0.0
x610 = -1.5
x611 = 0.0
x612 = 16.0
x613 = 0.0
x614 = 10.0
x615 = 6.5
x616 = 4.0
x617 = -25.5
x618 = -8.0
x619 = 0.0
x620 = -5.0
x621 = 0.0
x622 = 0.0
x623 = 0.0
x624 = -4.0
x625 = 0.0
x626 = 3.5
x627 = -13.0
x628 = 0.0
x629 = 3.0
x630 = 8.0
x631 = 4.5
x632 = 0.0
x633 = -4.5
x634 = 0.5
x635 = 0.0
x636 = -33.5
x637 = 5.0
x638 = -7.5
x639 = 1.0
x640 = 0.0
x641 = 0.0
x642 = 0.0
x643 = 0.0
x644 = 12.5
x645 = 0.5
x646 = 0.0
x647 = 0.0
x648 = -17.5
x649 = 0.0
x650 = 5.0
x651 = -3.5
x652 = 0.5
x653 = -10.5
x654 = 0.0
x655 = 14.5
x656 = 0.0
x657 = -5.0
x658 = -0.5
x659 = 0.0
x660 = 0.0
x661 = 3.5
x662 = 6.5
x663 = 0.0
x664 = 0.0
x665 = 0.0
x666 = -2.0
x667 = 4.5
x668 = -8.0
x669 = -14.0
x670 = 0.0
x671 = 1.5
x672 = -4.5
x673 = -6.5
x674 = 4.5
x675 = 2.0
x676 = -3.0
x677 = 0.0
x678 = 4.0
x679 = 0.0
x680 = 0.0
x681 = 3.0
x682 = 0.0
x683 = 0.0
x684 = 0.0
x685 = 7.5
x686 = -1.0
x687 = 7.5
x688 = -2.0
x689 = 0.0
x690 = -3.5
x691 = -21.0
x692 = -1.5
x693 = 0.0
x694 = 0.0
x695 = 0.0
x696 = 11.0
x697 = 0.0
x698 = -18.0
x699 = 8.0
x700 = -1.0
x701 = 0.0
x702 = 0.0
x703 = -3.0
x704 = -6.0
x705 = -3.0
x706 = -6.5
x707 = 0.0
x708 = -12.0
x709 = -20.5
x710 = 12.5
x711 = 0.5
x712 = -5.5
x713 = -7.0
x714 = -8.0
x715 = -20.5
x716 = -3.0
x717 = -5.5
x718 = -16.5
x719 = 0.0
x720 = 0.0
x721 = -0.5
x722 = 0.0
x723 = -13.5
x724 = -3.5
x725 = 0.0
x726 = 0.0
x727 = 0.0
x728 = 13.5
x729 = 0.0
x730 = 0.0
x731 = 0.0
x732 = -3.0
x733 = 0.0
x734 = -2.0
x735 = -12.0
x736 = 0.0
x737 = 0.0
x738 = -20.5
x739 = 4.5
x740 = -5.0
x741 = -7.5
x742 = 0.0
x743 = 2.5
x744 = 10.0
x745 = -1.0
x746 = -8.5
x747 = 4.0
x748 = 3.0
x749 = 0.0
x750 = -18.0
x751 = 4.0
x752 = 6.0
x753 = 0.0
x754 = 1.5
x755 = -17.0
x756 = 2.0
x757 = -4.5
x758 = 0.0
x759 = 0.0
x760 = 4.5
x761 = -6.5
x762 = 36.5
x763 = 0.0
x764 = 1.5
x765 = 0.0
x766 = 18.5
x767 = -5.0
x768 = 0.0
x769 = 4.5
x770 = 0.0
x771 = -2.5
x772 = -1.0
x773 = 0.0
x774 = 8.0
x775 = 0.0
x776 = 0.0
x777 = -7.0
x778 = -1.5
x779 = -5.0
x780 = 0.0
x781 = 0.0
x782 = 0.0
x783 = -6.0
x784 = -2.0
x785 = -6.5
x786 = 6.5
x787 = -2.5
x788 = 4.5
x789 = -14.0
x790 = -3.5
x791 = 18.0
x792 = 12.0
x793 = -11.5
x794 = 6.5
x795 = 0.0
x796 = 9.0
x797 = 0.0
x798 = 0.0
x799 = -11.0
x800 = -6.5
x801 = 2.5
x802 = 0.0
x803 = 0.0
x804 = 0.0
x805 = -6.0
x806 = 0.0
x807 = 0.0
x808 = 0.0
x809 = -5.0
x810 = 21.5
x811 = 0.0
x812 = 0.0
x813 = -6.0
x814 = 1.0
x815 = 0.0
x816 = 0.0
x817 = -4.5
x818 = 0.0
x819 = -3.0
x820 = 1.5
x821 = 0.0
x822 = 0.0
x823 = 0.0
x824 = -6.5
x825 = 0.0
x826 = 36.5
x827 = 0.0
x828 = 0.0
x829 = 0.0
x830 = 6.0
x831 = 4.0
x832 = 10.5
x833 = -14.0
x834 = 7.0
x835 = 0.0
x836 = 0.0
x837 = 11.0
x838 = 0.0
x839 = -2.5
x840 = 0.0
x841 = 6.0
x842 = -0.5
x843 = -3.0
x844 = 0.0
x845 = 3.0
x846 = 7.5
x847 = 0.0
x848 = 0.0
x849 = 4.0
x850 = -1.5
x851 = -3.0
x852 = 0.0
x853 = 0.0
x854 = -3.5
x855 = 0.0
x856 = 0.0
x857 = 11.5
x858 = 0.0
x859 = 0.0
x860 = 0.0
x861 = 0.0
x862 = -18.5
x863 = 17.5
x864 = 21.5
x865 = -9.5
x866 = -5.0
x867 = 4.5
x868 = 0.0
x869 = -1.0
x870 = 0.0
x871 = 1.5
x872 = 0.0
x873 = -2.5
x874 = 0.0
x875 = 4.0
x876 = 1.0
x877 = 0.0
x878 = 11.5
x879 = -1.5
x880 = 0.0
x881 = 0.0
x882 = -15.5
x883 = 1.0
x884 = 0.0
x885 = 35.5
x886 = 0.0
x887 = 5.5
x888 = -9.0
x889 = 4.0
x890 = 11.5
x891 = 5.5
x892 = -10.0
x893 = -1.5
x894 = 0.0
x895 = 0.0
x896 = -1.5
x897 = 0.0
x898 = -7.5
x899 = 5.0
x900 = 4.0
x901 = 0.0
x902 = 0.0
x903 = 7.0
x904 = 10.0
x905 = 0.0
x906 = 0.0
x907 = -18.0
x908 = 0.0
x909 = 1.0
x910 = 0.0
x911 = 2.0
x912 = 0.5
x913 = -0.5
x914 = 0.0
x915 = 2.0
x916 = 2.5
x917 = -1.5
x918 = -2.0
x919 = 6.0
x920 = 21.0
x921 = -3.0
x922 = 0.0
x923 = 0.0
x924 = 2.0
x925 = -4.5
x926 = 0.0
x927 = 14.0
x928 = 0.0
x929 = -6.0
x930 = -7.5
x931 = 12.0
x932 = 0.0
x933 = -4.5
x934 = -5.5
x935 = -1.5
x936 = 11.0
x937 = -8.5
x938 = 0.0
x939 = -1.0
x940 = 0.0
x941 = 0.0
x942 = -6.5
x943 = -19.0
x944 = 0.0
x945 = 0.0
x946 = 0.0
x947 = 0.0
x948 = 11.5
x949 = 11.5
x950 = 3.0
x951 = 0.0
x952 = -7.5
x953 = -1.5
x954 = 0.0
x955 = -5.5
x956 = 0.0
x957 = 0.5
x958 = -1.0
x959 = 3.0
x960 = 2.5
x961 = 0.0
x962 = 0.0
x963 = -3.5
x964 = -3.0
x965 = 0.0
x966 = 0.0
x967 = -0.5
x968 = -2.5
x969 = 0.0
x970 = 0.0
x971 = -5.5
x972 = 0.0
x973 = 26.5
x974 = 16.0
x975 = 0.0
x976 = 0.0
x977 = 0.0
x978 = 0.0
x979 = 0.0
x980 = 4.5
x981 = 2.5
x982 = 5.5
x983 = 0.0
x984 = -5.0
x985 = 1.0
x986 = 0.0
x987 = -6.5
x988 = 0.0
x989 = 12.0
x990 = 0.0
x991 = 0.0
x992 = 11.0
x993 = -4.5
x994 = 3.0
x995 = 5.0
x996 = 7.5
x997 = 0.0
x998 = 4.5
x999 = 8.0
x1000 = -4.0
