Linear solution:
x342 = 11.0
x343 = -8.0
x344 = 6.0
x345 = -13.0
x346 = 25.0
x347 = -2.0
x348 = -45.0
x349 = 2.0
x350 = -8.0
x351 = 17.0
x352 = 29.0
x353 = 6.0
x354 = -28.0
x355 = 18.0
x356 = -12.0
x357 = -25.0
x358 = -1.0
x359 = 35.0
x360 = 25.0
x361 = -20.0
x362 = 21.0
x363 = 29.0
x364 = 11.0
x365 = 28.0
x366 = -6.0
x367 = -6.0
x368 = -11.0
x369 = 18.0
x370 = 11.0
x371 = 20.0
x372 = 13.0
x373 = 4.0
x374 = 26.0
x375 = 29.0
x376 = 17.0
x377 = -35.0
x378 = 2.0
x379 = -3.0
x380 = 10.0
x381 = -21.0
x382 = 19.0
x383 = 2.0
x384 = 26.0
x385 = 5.0
x386 = -12.0
x387 = 8.0
x388 = -25.0
x389 = -38.0
x390 = 11.0
x391 = -32.0
x392 = -30.0
x393 = -19.0
x394 = 20.0
x395 = -43.0
x396 = 17.0
x397 = -1.0
x398 = 25.0
x399 = -40.0
x400 = 8.0
x401 = -18.0
x402 = 20.0
x403 = -7.0
x404 = 4.0
x405 = -15.0
x406 = -5.0
x407 = 1.0
x408 = 6.0
x409 = 8.0
x410 = -6.0
x411 = -8.0
x412 = 17.0
x413 = 33.0
x414 = -16.0
x415 = -4.0
x416 = 1.0
x417 = -24.0
x418 = 27.0
x419 = -4.0
x420 = -12.0
x421 = -18.0
x422 = -14.0
x423 = -10.0
x424 = 16.0
x425 = 3.0
x426 = 28.0
x427 = 9.0
x428 = -5.0
x429 = -12.0
x430 = 9.0
x431 = -6.0
x432 = 31.0
x433 = 9.0
x434 = -14.0
x435 = 1.0
x436 = -10.0
x437 = -4.0
x438 = -42.0
x439 = 15.0
x440 = 0.0
x441 = -38.0
x442 = 15.0
x443 = -9.0
x444 = 13.0
x445 = 0.0
x446 = 17.0
x447 = 3.0
x448 = 8.0
x449 = 5.0
x450 = -17.0
x451 = 9.0
x452 = -25.0
x453 = -48.0
x454 = 10.0
x455 = -1.0
x456 = -31.0
x457 = 5.0
x458 = -4.0
x459 = -20.0
x460 = -11.0
x461 = -20.0
x462 = -26.0
x463 = -1.0
x464 = -5.0
x465 = 31.0
x466 = 24.0
x467 = 22.0
x468 = -6.0
x469 = -4.0
x470 = -5.0
x471 = -38.0
x472 = 7.0
x473 = 21.0
x474 = 8.0
x475 = -33.0
x476 = 9.0
x477 = 14.0
x478 = -2.0
x479 = 20.0
x480 = -6.0
x481 = -13.0
x482 = 7.0
x483 = -26.0
x484 = -22.0
x485 = 10.0
x486 = -9.0
x487 = 2.0
x488 = -3.0
x489 = -2.0
x490 = 20.0
x491 = 30.0
x492 = 24.0
x493 = -4.0
x494 = -24.0
x495 = 18.0
x496 = 19.0
x497 = -14.0
x498 = 16.0
x499 = -19.0
x500 = 27.0
x501 = 11.0
x502 = -8.0
x503 = 10.0
x504 = 45.0
x505 = -53.0
x506 = 3.0
x507 = 13.0
x508 = -9.0
x509 = -16.0
x510 = 27.0
x511 = -12.0
x512 = -7.0
x513 = -18.0
x514 = -5.0
x515 = -13.0
x516 = 1.0
x517 = 27.0
x518 = 14.0
x519 = 1.0
x520 = -13.0
x521 = 7.0
x522 = 1.0
x523 = 25.0
x524 = -12.0
x525 = 20.0
x526 = 13.0
x527 = 25.0
x528 = 1.0
x529 = 25.0
x530 = -28.0
x531 = 5.0
x532 = 18.0
x533 = -21.0
x534 = -22.0
x535 = 6.0
x536 = 1.0
x537 = 21.0
x538 = -10.0
x539 = 26.0
x540 = -11.0
x541 = 12.0
x542 = 25.0
x543 = 19.0
x544 = 49.0
x545 = -2.0
x546 = -25.0
x547 = -13.0
x548 = 9.0
x549 = -1.0
x550 = -9.0
x551 = 6.0
x552 = -22.0
x553 = -16.0
x554 = 17.0
x555 = 23.0
x556 = -27.0
x557 = -1.0
x558 = -26.0
x559 = 8.0
x560 = -15.0
x561 = -19.0
x562 = 42.0
x563 = -32.0
x564 = 21.0
x565 = -24.0
x566 = -1.0
x567 = 43.0
x568 = 12.0
x569 = 13.0
x570 = 14.0
x571 = -10.0
x572 = 0.0
x573 = 34.0
x574 = 1.0
x575 = -19.0
x576 = 9.0
x577 = 26.0
x578 = -19.0
x579 = -12.0
x580 = 26.0
x581 = -43.0
x582 = 6.0
x583 = 0.0
x584 = 4.0
x585 = 27.0
x586 = -8.0
x587 = 7.0
x588 = -22.0
x589 = -15.0
x590 = 29.0
x591 = 9.0
x592 = 16.0
x593 = -6.0
x594 = 31.0
x595 = -9.0
x596 = 15.0
x597 = -26.0
x598 = 8.0
x599 = -38.0
x600 = -28.0
x601 = -35.0
x602 = -4.0
x603 = -4.0
x604 = -22.0
x605 = 14.0
x606 = 15.0
x607 = 16.0
x608 = 10.0
x609 = -32.0
x610 = 27.0
x611 = -19.0
x612 = -10.0
x613 = -34.0
x614 = 17.0
x615 = 0.0
x616 = 0.0
x617 = 21.0
x618 = -8.0
x619 = -19.0
x620 = -8.0
x621 = 2.0
x622 = 30.0
x623 = 22.0
x624 = 12.0
x625 = -28.0
x626 = -9.0
x627 = -1.0
x628 = 2.0
x629 = 8.0
x630 = 1.0
x631 = -27.0
x632 = 18.0
x633 = -6.0
x634 = 28.0
x635 = 10.0
x636 = -26.0
x637 = 4.0
x638 = 2.0
x639 = -19.0
x640 = -14.0
x641 = -2.0
x642 = 22.0
x643 = 3.0
x644 = 1.0
x645 = 2.0
x646 = -1.0
x647 = 5.0
x648 = -8.0
x649 = 11.0
x650 = -30.0
x651 = -32.0
x652 = -14.0
x653 = 16.0
x654 = 15.0
x655 = -8.0
x656 = 11.0
x657 = -54.0
x658 = -4.0
x659 = -33.0
x660 = 64.0
x661 = 11.0
x662 = -22.0
x663 = 20.0
x664 = 18.0
x665 = -19.0
x666 = -19.0
x667 = 40.0
x668 = -7.0
x669 = 33.0
x670 = 6.0
x671 = -15.0
x672 = -18.0
x673 = -4.0
x674 = 19.0
x675 = 45.0
x676 = 27.0
x677 = 3.0
x678 = 37.0
x679 = 4.0
x680 = -17.0
x681 = -7.0
x682 = -17.0
x683 = -10.0
x684 = 2.0
x685 = -1.0
x686 = 5.0
x687 = 36.0
x688 = 13.0
x689 = 5.0
x690 = -21.0
x691 = -26.0
x692 = 2.0
x693 = -32.0
x694 = 24.0
x695 = 22.0
x696 = -29.0
x697 = 45.0
x698 = -8.0
x699 = -18.0
x700 = 34.0
x701 = 2.0
x702 = -15.0
x703 = -12.0
x704 = -21.0
x705 = -2.0
x706 = 12.0
x707 = 10.0
x708 = 1.0
x709 = 34.0
x710 = 7.0
x711 = -25.0
x712 = -17.0
x713 = 11.0
x714 = -2.0
x715 = 52.0
x716 = 19.0
x717 = -20.0
x718 = -8.0
x719 = -5.0
x720 = 19.0
x721 = 1.0
x722 = 4.0
x723 = 35.0
x724 = 12.0
x725 = -14.0
x726 = 20.0
x727 = 4.0
x728 = -5.0
x729 = 6.0
x730 = -25.0
x731 = 13.0
x732 = -20.0
x733 = 4.0
x734 = -15.0
x735 = -25.0
x736 = 6.0
x737 = -9.0
x738 = -15.0
x739 = 19.0
x740 = -30.0
x741 = 4.0
x742 = -4.0
x743 = -19.0
x744 = -25.0
x745 = -7.0
x746 = 27.0
x747 = -12.0
x748 = 31.0
x749 = -13.0
x750 = -7.0
x751 = 26.0
x752 = 38.0
x753 = 29.0
x754 = 18.0
x755 = 11.0
x756 = 3.0
x757 = 20.0
x758 = 0.0
x759 = -15.0
x760 = -20.0
x761 = 20.0
x762 = -28.0
x763 = 21.0
x764 = 6.0
x765 = 14.0
x766 = 0.0
x767 = 1.0
x768 = 8.0
x769 = 10.0
x770 = -22.0
x771 = 28.0
x772 = -8.0
x773 = -3.0
x774 = -15.0
x775 = 7.0
x776 = -25.0
x777 = -19.0
x778 = -47.0
x779 = -6.0
x780 = 16.0
x781 = 7.0
x782 = -7.0
x783 = 25.0
x784 = 23.0
x785 = 18.0
x786 = 8.0
x787 = 17.0
x788 = 4.0
x789 = 1.0
x790 = -15.0
x791 = -8.0
x792 = 6.0
x793 = -15.0
x794 = -1.0
x795 = 24.0
x796 = 1.0
x797 = -1.0
x798 = 14.0
x799 = -12.0
x800 = 11.0
x801 = -3.0
x802 = 4.0
x803 = 19.0
x804 = 8.0
x805 = 24.0
x806 = 45.0
x807 = -16.0
x808 = 34.0
x809 = 3.0
x810 = -16.0
x811 = 14.0
x812 = 8.0
x813 = -17.0
x814 = -23.0
x815 = -13.0
x816 = 20.0
x817 = -22.0
x818 = -34.0
x819 = 25.0
x820 = -32.0
x821 = 3.0
x822 = 22.0
x823 = 8.0
x824 = -9.0
x825 = -6.0
x826 = 6.0
x827 = 6.0
x828 = 9.0
x829 = -40.0
x830 = 36.0
x831 = 24.0
x832 = 6.0
x833 = -14.0
x834 = 29.0
x835 = 9.0
x836 = 5.0
x837 = -1.0
x838 = 26.0
x839 = 3.0
x840 = -14.0
x841 = 0.0
x842 = -15.0
x843 = 4.0
x844 = 19.0
x845 = -17.0
x846 = 10.0
x847 = 16.0
x848 = -27.0
x849 = 9.0
x850 = -12.0
x851 = 29.0
x852 = 0.0
x853 = 19.0
x854 = 1.0
x855 = -29.0
x856 = 7.0
x857 = -12.0
x858 = 22.0
x859 = -56.0
x860 = -10.0
x861 = 2.0
x862 = 13.0
x863 = 20.0
x864 = -18.0
x865 = 19.0
x866 = -2.0
x867 = 10.0
x868 = -23.0
x869 = -17.0
x870 = 45.0
x871 = 32.0
x872 = -12.0
x873 = -5.0
x874 = -10.0
x875 = -12.0
x876 = -2.0
x877 = 2.0
x878 = 29.0
x879 = -3.0
x880 = 6.0
x881 = -32.0
x882 = 28.0
x883 = -22.0
x884 = -39.0
x885 = -30.0
x886 = 34.0
x887 = -11.0
x888 = -3.0
x889 = 27.0
x890 = -4.0
x891 = 36.0
x892 = 32.0
x893 = -4.0
x894 = 6.0
x895 = -7.0
x896 = 16.0
x897 = -6.0
x898 = 34.0
x899 = 9.0
x900 = -7.0
x901 = 0.0
x902 = -15.0
x903 = 25.0
x904 = 1.0
x905 = -19.0
x906 = -2.0
x907 = 9.0
x908 = 11.0
x909 = 24.0
x910 = -36.0
x911 = -2.0
x912 = 32.0
x913 = 9.0
x914 = 23.0
x915 = 33.0
x916 = 11.0
x917 = -1.0
x918 = -6.0
x919 = -10.0
x920 = -5.0
x921 = 23.0
x922 = -24.0
x923 = 29.0
x924 = -1.0
x925 = 0.0
x926 = -3.0
x927 = -21.0
x928 = 33.0
x929 = 3.0
x930 = -18.0
x931 = 0.0
x932 = -7.0
x933 = -4.0
x934 = 19.0
x935 = -7.0
x936 = 6.0
x937 = -10.0
x938 = 21.0
x939 = -13.0
x940 = -17.0
x941 = -9.0
x942 = -28.0
x943 = 16.0
x944 = 11.0
x945 = 7.0
x946 = 11.0
x947 = -4.0
x948 = -14.0
x949 = 23.0
x950 = 55.0
x951 = -26.0
x952 = 2.0
x953 = 10.0
x954 = -29.0
x955 = -27.0
x956 = -14.0
x957 = 19.0
x958 = 9.0
x959 = 9.0
x960 = 10.0
x961 = -1.0
x962 = -9.0
x963 = 38.0
x964 = -6.0
x965 = -1.0
x966 = 0.0
x967 = 3.0
x968 = -29.0
x969 = -3.0
x970 = 1.0
x971 = -7.0
x972 = -23.0
x973 = 16.0
x974 = -3.0
x975 = -11.0
x976 = 7.0
x977 = 12.0
x978 = -51.0
x979 = 33.0
x980 = -5.0
x981 = 17.0
x982 = 47.0
x983 = -11.0
x984 = -7.0
x985 = 1.0
x986 = -3.0
x987 = 4.0
x988 = -24.0
x989 = 12.0
x990 = -15.0
x991 = 22.0
x992 = -20.0
x993 = 15.0
x994 = 20.0
x995 = 26.0
x996 = -9.0
x997 = -8.0
x998 = -1.0
x999 = 3.0
x1000 = 12.0
x1001 = 7.0
x1002 = 23.0
x1003 = -16.0
x1004 = -11.0
x1005 = -3.0
x1006 = -56.0
x1007 = -17.0
x1008 = -33.0
x1009 = 2.0
x1010 = 30.0
x1011 = -7.0
x1012 = 7.0
x1013 = 7.0
x1014 = -18.0
x1015 = -2.0
x1016 = 12.0
x1017 = -8.0
x1018 = 6.0
x1019 = 10.0
x1020 = -11.0
x1021 = 3.0
x1022 = -19.0
x1023 = 8.0
x1024 = 11.0
x1025 = 6.0
x1026 = -9.0
x1027 = 5.0
x1028 = -9.0
x1029 = -10.0
x1030 = -3.0
x1031 = 32.0
x1032 = 18.0
x1033 = -26.0
x1034 = -19.0
x1035 = -7.0
x1036 = 8.0
x1037 = -29.0
x1038 = 19.0
x1039 = -6.0
x1040 = 41.0
x1041 = -23.0
x1042 = -15.0
x1043 = 8.0
x1044 = -24.0
x1045 = 23.0
x1046 = 5.0
x1047 = 16.0
x1048 = -16.0
x1049 = 20.0
x1050 = -14.0
x1051 = 6.0
x1052 = -18.0
x1053 = -10.0
x1054 = 0.0
x1055 = 30.0
x1056 = 13.0
x1057 = 3.0
x1058 = -46.0
x1059 = 2.0
x1060 = 19.0
x1061 = 1.0
x1062 = -7.0
x1063 = -1.0
x1064 = -2.0
x1065 = 7.0
x1066 = -7.0
x1067 = -5.0
x1068 = -2.0
x1069 = 1.0
x1070 = -14.0
x1071 = -15.0
x1072 = -12.0
x1073 = 22.0
x1074 = 13.0
x1075 = 32.0
x1076 = -29.0
x1077 = 28.0
x1078 = 2.0
x1079 = 15.0
x1080 = -9.0
x1081 = -29.0
x1082 = 16.0
x1083 = -11.0
x1084 = -19.0
x1085 = 20.0
x1086 = -19.0
x1087 = 25.0
x1088 = 20.0
x1089 = -22.0
x1090 = -7.0
x1091 = -17.0
x1092 = 17.0
x1093 = 3.0
x1094 = -7.0
x1095 = -21.0
x1096 = 6.0
x1097 = -12.0
x1098 = -71.0
x1099 = 15.0
x1100 = 2.0
x1101 = 11.0
x1102 = -39.0
x1103 = -11.0
x1104 = -2.0
x1105 = 52.0
x1106 = -37.0
x1107 = -39.0
x1108 = 32.0
x1109 = -2.0
x1110 = -21.0
x1111 = 6.0
x1112 = 50.0
x1113 = -16.0
x1114 = 12.0
x1115 = 3.0
x1116 = -10.0
x1117 = -9.0
x1118 = -27.0
x1119 = 8.0
x1120 = -20.0
x1121 = -12.0
x1122 = 17.0
x1123 = 2.0
x1124 = 25.0
x1125 = -11.0
x1126 = -8.0
x1127 = -19.0
x1128 = 23.0
x1129 = -12.0
x1130 = -12.0
x1131 = -29.0
x1132 = -14.0
x1133 = -22.0
x1134 = 24.0
x1135 = 5.0
x1136 = 1.0
x1137 = -12.0
x1138 = -6.0
x1139 = -17.0
x1140 = 30.0
x1141 = -9.0
x1142 = 23.0
x1143 = -1.0
x1144 = -14.0
x1145 = 30.0
x1146 = 26.0
x1147 = 5.0
x1148 = -6.0
x1149 = 11.0
x1150 = 41.0
x1151 = 9.0
x1152 = 7.0
x1153 = 27.0
x1154 = 19.0
x1155 = -3.0
x1156 = 29.0
x1157 = 16.0
x1158 = 10.0
x1159 = -7.0
x1160 = 14.0
x1161 = 8.0
x1162 = 11.0
x1163 = -23.0
x1164 = -11.0
x1165 = -29.0
x1166 = -12.0
x1167 = 20.0
x1168 = -22.0
x1169 = -13.0
x1170 = -2.0
x1171 = 7.0
x1172 = 11.0
x1173 = 21.0
x1174 = -23.0
x1175 = 16.0
x1176 = 3.0
x1177 = -9.0
x1178 = 27.0
x1179 = 14.0
x1180 = 6.0
x1181 = -9.0
x1182 = 42.0
x1183 = 1.0
x1184 = 9.0
x1185 = -14.0
x1186 = -29.0
x1187 = 13.0
x1188 = -6.0
x1189 = -8.0
x1190 = -10.0
x1191 = -10.0
x1192 = 17.0
x1193 = -5.0
x1194 = -21.0
x1195 = 21.0
x1196 = -22.0
x1197 = 18.0
x1198 = -31.0
x1199 = -13.0
x1200 = -2.0
x1201 = -25.0
x1202 = 31.0
x1203 = 3.0
x1204 = 8.0
x1205 = -6.0
x1206 = 14.0
x1207 = 24.0
x1208 = 6.0
x1209 = -9.0
x1210 = -21.0
x1211 = 7.0
x1212 = 21.0
x1213 = -16.0
x1214 = -25.0
x1215 = 7.0
x1216 = 14.0
x1217 = 16.0
x1218 = -38.0
x1219 = -13.0
x1220 = -11.0
x1221 = -8.0
x1222 = -14.0
x1223 = 1.0
x1224 = -25.0
x1225 = -38.0
x1226 = -12.0
x1227 = 7.0
x1228 = -30.0
x1229 = -7.0
x1230 = 8.0
x1231 = -4.0
x1232 = -34.0
x1233 = 29.0
x1234 = -3.0
x1235 = 20.0
x1236 = -3.0
x1237 = 11.0
x1238 = 3.0
x1239 = 3.0
x1240 = 8.0
x1241 = -21.0
x1242 = 1.0
x1243 = -9.0
x1244 = 3.0
x1245 = -20.0
x1246 = -5.0
x1247 = -17.0
x1248 = -14.0
x1249 = -30.0
x1250 = 11.0
x1251 = -4.0
x1252 = 14.0
x1253 = -3.0
x1254 = 7.0
x1255 = -9.0
x1256 = 15.0
x1257 = -27.0
x1258 = 5.0
x1259 = -11.0
x1260 = -25.0
x1261 = -8.0
x1262 = 12.0
x1263 = -12.0
x1264 = -13.0
x1265 = 15.0
x1266 = 26.0
x1267 = 26.0
x1268 = -11.0
x1269 = 39.0
x1270 = -3.0
x1271 = 12.0
x1272 = 18.0
x1273 = -2.0
x1274 = 23.0
x1275 = 11.0
x1276 = 4.0
x1277 = -11.0
x1278 = 1.0
x1279 = 24.0
x1280 = 32.0
x1281 = 37.0
x1282 = -2.0
x1283 = 5.0
x1284 = 14.0
x1285 = 27.0
x1286 = -37.0
x1287 = 4.0
x1288 = 23.0
x1289 = 14.0
x1290 = 3.0
x1291 = 10.0
x1292 = 32.0
x1293 = 11.0
x1294 = -10.0
x1295 = 2.0
x1296 = -29.0
x1297 = -11.0
x1298 = -9.0
x1299 = -3.0
x1300 = 20.0
x1301 = -14.0
x1302 = 19.0
x1303 = 13.0
x1304 = -22.0
x1305 = 0.0
x1306 = -22.0
x1307 = -21.0
x1308 = 22.0
x1309 = 10.0
x1310 = 21.0
x1311 = 29.0
x1312 = 14.0
x1313 = 3.0
x1314 = -38.0
x1315 = 2.0
x1316 = -5.0
x1317 = 33.0
x1318 = -2.0
x1319 = -32.0
x1320 = 3.0
x1321 = 29.0
x1322 = -3.0
x1323 = -7.0
x1324 = -1.0
x1325 = -11.0
x1326 = 40.0
x1327 = -3.0
x1328 = -3.0
x1329 = -12.0
x1330 = 9.0
x1331 = -3.0
x1332 = 10.0
x1333 = 5.0
x1334 = 34.0
x1335 = 25.0
x1336 = -17.0
x1337 = 6.0
x1338 = 0.0
x1339 = 29.0
x1340 = -5.0
x1341 = -34.0
x1342 = -20.0
x1343 = 2.0
x1344 = -8.0
x1345 = -12.0
x1346 = 35.0
x1347 = 12.0
x1348 = 2.0
x1349 = 60.0
x1350 = 7.0
x1351 = 16.0
x1352 = -5.0
x1353 = -1.0
x1354 = -1.0
x1355 = 24.0
x1356 = 22.0
x1357 = 1.0
x1358 = 10.0
x1359 = -20.0
x1360 = 3.0
x1361 = 0.0
x1362 = 4.0
x1363 = 36.0
x1364 = 9.0
x1365 = -12.0
x1366 = -8.0
x1367 = 2.0
x1368 = 12.0
x1369 = 8.0
x1370 = -19.0
x1371 = 11.0
x1372 = 34.0
x1373 = 17.0
x1374 = 21.0
x1375 = -13.0
x1376 = -2.0
x1377 = -6.0
x1378 = 13.0
x1379 = 5.0
x1380 = 35.0
x1381 = -14.0
x1382 = 5.0
x1383 = -12.0
x1384 = -2.0
x1385 = -10.0
x1386 = 18.0
x1387 = -5.0
x1388 = 38.0
x1389 = -20.0
x1390 = -5.0
x1391 = -27.0
x1392 = -23.0
x1393 = 4.0
x1394 = -8.0
x1395 = 9.0
x1396 = 12.0
x1397 = -4.0
x1398 = -1.0
x1399 = -1.0
x1400 = 20.0
x1401 = 16.0
x1402 = 29.0
x1403 = 26.0
x1404 = 13.0
x1405 = -12.0
x1406 = -31.0
x1407 = -8.0
x1408 = 12.0
x1409 = -6.0
x1410 = -8.0
x1411 = 26.0
x1412 = -32.0
x1413 = -30.0
x1414 = 5.0
x1415 = -33.0
x1416 = 50.0
x1417 = -11.0
x1418 = -10.0
x1419 = 25.0
x1420 = -39.0
x1421 = -5.0
x1422 = 7.0
x1423 = -15.0
x1424 = -11.0
x1425 = 11.0
x1426 = 11.0
x1427 = -32.0
x1428 = -13.0
x1429 = -22.0
x1430 = 5.0
x1431 = -9.0
x1432 = -19.0
x1433 = 4.0
x1434 = -4.0
x1435 = 15.0
x1436 = -5.0
x1437 = -1.0
x1438 = -5.0
x1439 = 24.0
x1440 = 12.0
x1441 = 3.0
x1442 = 18.0
x1443 = -6.0
x1444 = 25.0
x1445 = -31.0
x1446 = -14.0
x1447 = 15.0
x1448 = 5.0
x1449 = -8.0
x1450 = -3.0
x1451 = -21.0
x1452 = 52.0
x1453 = 6.0
x1454 = 26.0
x1455 = 2.0
x1456 = 2.0
x1457 = -29.0
x1458 = 12.0
x1459 = 59.0
x1460 = -8.0
x1461 = 27.0
x1462 = -8.0
x1463 = 5.0
x1464 = -5.0
x1465 = -15.0
x1466 = -29.0
x1467 = 27.0
x1468 = -28.0
x1469 = -7.0
x1470 = -8.0
x1471 = 5.0
x1472 = -26.0
x1473 = -24.0
x1474 = 12.0
x1475 = 10.0
x1476 = 6.0
x1477 = 12.0
x1478 = -5.0
x1479 = -33.0
x1480 = 7.0
x1481 = 15.0
x1482 = -21.0
x1483 = -22.0
x1484 = -4.0
x1485 = 25.0
x1486 = 19.0
x1487 = 29.0
x1488 = -3.0
x1489 = -10.0
x1490 = -1.0
x1491 = -16.0
x1492 = -21.0
x1493 = -19.0
x1494 = 16.0
x1495 = -24.0
x1496 = 5.0
x1497 = 31.0
x1498 = 43.0
