Linear solution:
x383 = 23.0
x384 = -6.0
x385 = 12.0
x386 = 17.0
x387 = 12.0
x388 = 22.0
x389 = 2.0
x390 = -1.0
x391 = -15.0
x392 = 21.0
x393 = 30.0
x394 = -32.0
x395 = -35.0
x396 = 4.0
x397 = -40.0
x398 = 2.0
x399 = -13.0
x400 = 29.0
x401 = 7.0
x402 = 8.0
x403 = -11.0
x404 = -8.0
x405 = 3.0
x406 = -4.0
x407 = 28.0
x408 = -4.0
x409 = 31.0
x410 = 30.0
x411 = 6.0
x412 = 6.0
x413 = -14.0
x414 = -21.0
x415 = -14.0
x416 = 4.0
x417 = 11.0
x418 = -2.0
x419 = 3.0
x420 = 0.0
x421 = 5.0
x422 = 18.0
x423 = 23.0
x424 = 4.0
x425 = 12.0
x426 = 29.0
x427 = -2.0
x428 = -29.0
x429 = 28.0
x430 = -6.0
x431 = 23.0
x432 = -28.0
x433 = -1.0
x434 = 12.0
x435 = 2.0
x436 = 9.0
x437 = -9.0
x438 = -18.0
x439 = 5.0
x440 = -19.0
x441 = -10.0
x442 = 13.0
x443 = -31.0
x444 = -3.0
x445 = 0.0
x446 = -29.0
x447 = -28.0
x448 = 6.0
x449 = 27.0
x450 = 0.0
x451 = 11.0
x452 = 3.0
x453 = -20.0
x454 = 36.0
x455 = 21.0
x456 = -7.0
x457 = 25.0
x458 = -24.0
x459 = -10.0
x460 = 18.0
x461 = -30.0
x462 = -26.0
x463 = -8.0
x464 = -12.0
x465 = -41.0
x466 = 25.0
x467 = 2.0
x468 = -36.0
x469 = -2.0
x470 = -24.0
x471 = -9.0
x472 = 36.0
x473 = -10.0
x474 = 10.0
x475 = -14.0
x476 = 43.0
x477 = 14.0
x478 = 3.0
x479 = -23.0
x480 = 24.0
x481 = 11.0
x482 = 9.0
x483 = -2.0
x484 = 29.0
x485 = 2.0
x486 = 0.0
x487 = 14.0
x488 = -23.0
x489 = -12.0
x490 = -9.0
x491 = 9.0
x492 = 10.0
x493 = 24.0
x494 = 13.0
x495 = 12.0
x496 = -15.0
x497 = -6.0
x498 = 3.0
x499 = 3.0
x500 = -34.0
x501 = 0.0
x502 = -23.0
x503 = -1.0
x504 = 11.0
x505 = 20.0
x506 = 16.0
x507 = -2.0
x508 = 27.0
x509 = 1.0
x510 = -5.0
x511 = -11.0
x512 = -16.0
x513 = 32.0
x514 = -3.0
x515 = -40.0
x516 = 25.0
x517 = 24.0
x518 = 5.0
x519 = -33.0
x520 = 7.0
x521 = 5.0
x522 = 7.0
x523 = -20.0
x524 = 13.0
x525 = 13.0
x526 = 1.0
x527 = -7.0
x528 = 4.0
x529 = -22.0
x530 = -21.0
x531 = -9.0
x532 = -15.0
x533 = -14.0
x534 = 5.0
x535 = -7.0
x536 = 5.0
x537 = -11.0
x538 = -7.0
x539 = -7.0
x540 = 7.0
x541 = 20.0
x542 = 7.0
x543 = -9.0
x544 = 3.0
x545 = -19.0
x546 = 22.0
x547 = -27.0
x548 = -5.0
x549 = 21.0
x550 = -5.0
x551 = 9.0
x552 = -21.0
x553 = -5.0
x554 = 7.0
x555 = -8.0
x556 = 25.0
x557 = 9.0
x558 = 9.0
x559 = 32.0
x560 = 22.0
x561 = 5.0
x562 = 12.0
x563 = -30.0
x564 = -8.0
x565 = -8.0
x566 = -1.0
x567 = 3.0
x568 = -11.0
x569 = -35.0
x570 = 30.0
x571 = 22.0
x572 = 29.0
x573 = 4.0
x574 = 14.0
x575 = 18.0
x576 = 1.0
x577 = 35.0
x578 = 14.0
x579 = -14.0
x580 = -2.0
x581 = 26.0
x582 = 5.0
x583 = 19.0
x584 = -16.0
x585 = -12.0
x586 = -2.0
x587 = 10.0
x588 = -27.0
x589 = 8.0
x590 = 13.0
x591 = -27.0
x592 = 25.0
x593 = -33.0
x594 = 8.0
x595 = 0.0
x596 = 0.0
x597 = -6.0
x598 = -3.0
x599 = -1.0
x600 = 1.0
x601 = 2.0
x602 = 19.0
x603 = -2.0
x604 = 30.0
x605 = -9.0
x606 = 4.0
x607 = -20.0
x608 = 5.0
x609 = 4.0
x610 = -5.0
x611 = -18.0
x612 = -38.0
x613 = -4.0
x614 = -6.0
x615 = -37.0
x616 = -9.0
x617 = -22.0
x618 = -1.0
x619 = -9.0
x620 = -18.0
x621 = 6.0
x622 = -5.0
x623 = -4.0
x624 = -2.0
x625 = 5.0
x626 = 7.0
x627 = -35.0
x628 = 27.0
x629 = -2.0
x630 = 0.0
x631 = 3.0
x632 = -27.0
x633 = -38.0
x634 = -14.0
x635 = -16.0
x636 = 11.0
x637 = 17.0
x638 = 7.0
x639 = 24.0
x640 = -4.0
x641 = -17.0
x642 = 0.0
x643 = 20.0
x644 = 38.0
x645 = 6.0
x646 = -23.0
x647 = 3.0
x648 = 18.0
x649 = -7.0
x650 = -9.0
x651 = -26.0
x652 = 19.0
x653 = 23.0
x654 = -4.0
x655 = 18.0
x656 = -21.0
x657 = 0.0
x658 = 31.0
x659 = 0.0
x660 = -20.0
x661 = 5.0
x662 = -37.0
x663 = 26.0
x664 = -3.0
x665 = 7.0
x666 = -7.0
x667 = 11.0
x668 = -28.0
x669 = 1.0
x670 = 0.0
x671 = 32.0
x672 = -14.0
x673 = -28.0
x674 = -39.0
x675 = -8.0
x676 = 0.0
x677 = -13.0
x678 = -18.0
x679 = -3.0
x680 = -11.0
x681 = -13.0
x682 = -30.0
x683 = 5.0
x684 = 17.0
x685 = 17.0
x686 = 30.0
x687 = -11.0
x688 = 7.0
x689 = -21.0
x690 = -31.0
x691 = -16.0
x692 = 21.0
x693 = 3.0
x694 = 19.0
x695 = -14.0
x696 = 6.0
x697 = 8.0
x698 = -29.0
x699 = 9.0
x700 = 1.0
x701 = 12.0
x702 = 3.0
x703 = 20.0
x704 = -2.0
x705 = -12.0
x706 = -20.0
x707 = -11.0
x708 = -16.0
x709 = -7.0
x710 = 21.0
x711 = -29.0
x712 = -35.0
x713 = 29.0
x714 = -11.0
x715 = 52.0
x716 = -23.0
x717 = -17.0
x718 = -6.0
x719 = 3.0
x720 = -14.0
x721 = 0.0
x722 = -36.0
x723 = -6.0
x724 = -19.0
x725 = 28.0
x726 = 5.0
x727 = 34.0
x728 = -32.0
x729 = -7.0
x730 = 9.0
x731 = 13.0
x732 = -18.0
x733 = -6.0
x734 = -1.0
x735 = 31.0
x736 = -12.0
x737 = 23.0
x738 = 9.0
x739 = -5.0
x740 = 1.0
x741 = -2.0
x742 = 9.0
x743 = 28.0
x744 = 0.0
x745 = 9.0
x746 = 18.0
x747 = -31.0
x748 = 13.0
x749 = 9.0
x750 = 8.0
x751 = 5.0
x752 = -26.0
x753 = 16.0
x754 = 1.0
x755 = 6.0
x756 = -17.0
x757 = -2.0
x758 = 10.0
x759 = 25.0
x760 = -2.0
x761 = 20.0
x762 = 22.0
x763 = 2.0
x764 = 4.0
x765 = 3.0
x766 = 14.0
x767 = 35.0
x768 = -18.0
x769 = -12.0
x770 = 20.0
x771 = -28.0
x772 = 16.0
x773 = 25.0
x774 = 22.0
x775 = -8.0
x776 = 21.0
x777 = -26.0
x778 = -31.0
x779 = -7.0
x780 = 10.0
x781 = 7.0
x782 = -2.0
x783 = -14.0
x784 = 10.0
x785 = -19.0
x786 = 24.0
x787 = -2.0
x788 = -14.0
x789 = -20.0
x790 = -12.0
x791 = -38.0
x792 = 23.0
x793 = -13.0
x794 = 26.0
x795 = 7.0
x796 = 17.0
x797 = -26.0
x798 = 19.0
x799 = 17.0
x800 = 9.0
x801 = 10.0
x802 = 29.0
x803 = -2.0
x804 = -2.0
x805 = -17.0
x806 = 0.0
x807 = 23.0
x808 = -9.0
x809 = 10.0
x810 = 20.0
x811 = 18.0
x812 = -4.0
x813 = -1.0
x814 = -11.0
x815 = -18.0
x816 = -14.0
x817 = 27.0
x818 = -16.0
x819 = -5.0
x820 = 4.0
x821 = -12.0
x822 = 4.0
x823 = -2.0
x824 = -12.0
x825 = -25.0
x826 = -7.0
x827 = -6.0
x828 = -11.0
x829 = 22.0
x830 = 15.0
x831 = -11.0
x832 = 16.0
x833 = -3.0
x834 = -11.0
x835 = -2.0
x836 = 16.0
x837 = -4.0
x838 = -13.0
x839 = -1.0
x840 = 5.0
x841 = -5.0
x842 = -31.0
x843 = 14.0
x844 = 20.0
x845 = -19.0
x846 = -27.0
x847 = 6.0
x848 = -8.0
x849 = 15.0
x850 = -8.0
x851 = 19.0
x852 = 10.0
x853 = 1.0
x854 = -51.0
x855 = -24.0
x856 = 4.0
x857 = -13.0
x858 = -2.0
x859 = 0.0
x860 = 12.0
x861 = -6.0
x862 = -8.0
x863 = 0.0
x864 = -3.0
x865 = -21.0
x866 = 13.0
x867 = 25.0
x868 = 13.0
x869 = -5.0
x870 = 8.0
x871 = -20.0
x872 = -19.0
x873 = 34.0
x874 = 1.0
x875 = -13.0
x876 = -19.0
x877 = 15.0
x878 = 1.0
x879 = 0.0
x880 = 3.0
x881 = 40.0
x882 = 13.0
x883 = -45.0
x884 = 24.0
x885 = 10.0
x886 = 10.0
x887 = -20.0
x888 = 9.0
x889 = -19.0
x890 = 33.0
x891 = 0.0
x892 = 20.0
x893 = 16.0
x894 = -1.0
x895 = 2.0
x896 = 39.0
x897 = 13.0
x898 = 18.0
x899 = 10.0
x900 = 11.0
x901 = -41.0
x902 = 3.0
x903 = -3.0
x904 = -4.0
x905 = -38.0
x906 = -30.0
x907 = -15.0
x908 = 15.0
x909 = 18.0
x910 = 3.0
x911 = -14.0
x912 = -28.0
x913 = 34.0
x914 = 50.0
x915 = -15.0
x916 = 5.0
x917 = 6.0
x918 = -8.0
x919 = -16.0
x920 = -1.0
x921 = -3.0
x922 = -1.0
x923 = 23.0
x924 = 0.0
x925 = -12.0
x926 = 15.0
x927 = 21.0
x928 = 4.0
x929 = -10.0
x930 = -24.0
x931 = 18.0
x932 = 19.0
x933 = 15.0
x934 = 8.0
x935 = 9.0
x936 = -11.0
x937 = -12.0
x938 = -24.0
x939 = 15.0
x940 = 7.0
x941 = -1.0
x942 = 19.0
x943 = -24.0
x944 = -15.0
x945 = -4.0
x946 = 21.0
x947 = -15.0
x948 = 22.0
x949 = -2.0
x950 = -3.0
x951 = 28.0
x952 = -10.0
x953 = 13.0
x954 = 18.0
x955 = 6.0
x956 = -16.0
x957 = -30.0
x958 = -9.0
x959 = -13.0
x960 = -21.0
x961 = 18.0
x962 = -28.0
x963 = 26.0
x964 = 14.0
x965 = -18.0
x966 = 15.0
x967 = -19.0
x968 = -8.0
x969 = 2.0
x970 = -30.0
x971 = 12.0
x972 = -20.0
x973 = -10.0
x974 = -13.0
x975 = 4.0
x976 = 3.0
x977 = -29.0
x978 = 12.0
x979 = -19.0
x980 = 12.0
x981 = 4.0
x982 = -7.0
x983 = -8.0
x984 = -1.0
x985 = -19.0
x986 = 5.0
x987 = 12.0
x988 = 13.0
x989 = 4.0
x990 = 15.0
x991 = 21.0
x992 = -1.0
x993 = -35.0
x994 = -35.0
x995 = 24.0
x996 = 2.0
x997 = -11.0
x998 = 9.0
x999 = -14.0
x1000 = 39.0

Integral solution:
x1 = 4
x2 = 22
x3 = 13
x4 = 9
x5 = 20
x6 = 33
x7 = -6
x8 = -16
x9 = -12
x10 = -17
x11 = 4
x12 = -27
x13 = 0
x14 = -5
x15 = 25
x16 = 5
x17 = 17
x18 = 4
x19 = 5
x20 = -11
x21 = -2
x22 = 0
x23 = -12
x24 = 16
x25 = -38
x26 = 19
x27 = 9
x28 = 11
x29 = -23
x30 = -27
x31 = -11
x32 = -29
x33 = 10
x34 = 5
x35 = -3
x36 = 10
x37 = -2
x38 = -20
x39 = 3
x40 = 25
x41 = -10
x42 = -9
x43 = -25
x44 = 20
x45 = 9
x46 = -23
x47 = 7
x48 = 6
x49 = -25
x50 = -15
x51 = 3
x52 = -5
x53 = -17
x54 = 23
x55 = 16
x56 = -4
x57 = 0
x58 = -8
x59 = -8
x60 = -4
x61 = -19
x62 = -16
x63 = -4
x64 = 16
x65 = 42
x66 = 5
x67 = 22
x68 = 12
x69 = 3
x70 = 14
x71 = 14
x72 = -13
x73 = -23
x74 = 2
x75 = -11
x76 = -4
x77 = -49
x78 = -4
x79 = -24
x80 = 1
x81 = -9
x82 = 3
x83 = 4
x84 = 3
x85 = -3
x86 = -29
x87 = -9
x88 = -5
x89 = -9
x90 = -24
x91 = -8
x92 = 9
x93 = -15
x94 = -4
x95 = -4
x96 = 10
x97 = 23
x98 = 4
x99 = -17
x100 = 6
x101 = 18
x102 = -8
x103 = 22
x104 = 16
x105 = -27
x106 = 4
x107 = -13
x108 = 24
x109 = -3
x110 = 16
x111 = -15
x112 = 3
x113 = 1
x114 = -11
x115 = 9
x116 = -4
x117 = 11
x118 = 23
x119 = 29
x120 = -33
x121 = -3
x122 = -11
x123 = 35
x124 = -20
x125 = -6
x126 = 16
x127 = -21
x128 = -19
x129 = 6
x130 = -16
x131 = -13
x132 = -26
x133 = -1
x134 = -5
x135 = -9
x136 = 6
x137 = 18
x138 = -6
x139 = -6
x140 = -6
x141 = 5
x142 = -10
x143 = 2
x144 = -23
x145 = -15
x146 = 2
x147 = 5
x148 = 9
x149 = 20
x150 = 16
x151 = 18
x152 = 22
x153 = -20
x154 = 5
x155 = 35
x156 = 7
x157 = 8
x158 = 1
x159 = 2
x160 = 17
x161 = -19
x162 = -10
x163 = 23
x164 = 9
x165 = -1
x166 = -12
x167 = -5
x168 = 9
x169 = -15
x170 = 25
x171 = -33
x172 = 24
x173 = -15
x174 = 22
x175 = -19
x176 = 4
x177 = -13
x178 = -38
x179 = -7
x180 = 11
x181 = 25
x182 = 5
x183 = -8
x184 = 2
x185 = 4
x186 = -9
x187 = -8
x188 = -27
x189 = 5
x190 = 7
x191 = 16
x192 = 10
x193 = 7
x194 = -12
x195 = -1
x196 = -5
x197 = 18
x198 = -7
x199 = 1
x200 = 13
x201 = -28
x202 = -4
x203 = -14
x204 = 4
x205 = -1
x206 = -17
x207 = 14
x208 = 2
x209 = 0
x210 = -14
x211 = -21
x212 = 3
x213 = 5
x214 = 22
x215 = -15
x216 = 14
x217 = -9
x218 = -21
x219 = -2
x220 = -3
x221 = -15
x222 = -5
x223 = 16
x224 = 3
x225 = -5
x226 = -8
x227 = -26
x228 = 15
x229 = 32
x230 = -11
x231 = 4
x232 = -16
x233 = 2
x234 = 1
x235 = 11
x236 = -6
x237 = -20
x238 = -37
x239 = -31
x240 = 3
x241 = 8
x242 = 21
x243 = 7
x244 = -3
x245 = 10
x246 = 1
x247 = -3
x248 = -16
x249 = 28
x250 = -18
x251 = 13
x252 = 36
x253 = -1
x254 = -9
x255 = -33
x256 = -9
x257 = -19
x258 = -20
x259 = -12
x260 = 20
x261 = -11
x262 = 10
x263 = -19
x264 = -7
x265 = 43
x266 = -5
x267 = 40
x268 = -11
x269 = 6
x270 = 17
x271 = -11
x272 = -1
x273 = 1
x274 = 4
x275 = 14
x276 = 12
x277 = -20
x278 = -6
x279 = -15
x280 = -18
x281 = -20
x282 = -30
x283 = 15
x284 = -5
x285 = -6
x286 = -10
x287 = -18
x288 = -14
x289 = -7
x290 = -24
x291 = 0
x292 = 23
x293 = -6
x294 = -16
x295 = 8
x296 = -5
x297 = -5
x298 = 17
x299 = 29
x300 = -25
x301 = -2
x302 = -20
x303 = -30
x304 = 39
x305 = 10
x306 = -21
x307 = 4
x308 = -48
x309 = 31
x310 = 2
x311 = 3
x312 = 9
x313 = -12
x314 = 21
x315 = 29
x316 = 25
x317 = 9
x318 = -5
x319 = 4
x320 = 5
x321 = -12
x322 = -15
x323 = -4
x324 = -13
x325 = 6
x326 = 4
x327 = 9
x328 = 37
x329 = 14
x330 = 25
x331 = -9
x332 = -26
x333 = 4
x334 = 3
x335 = -3
x336 = 8
x337 = -10
x338 = 10
x339 = 15
x340 = -13
x341 = 25
x342 = 10
x343 = 13
x344 = -8
x345 = -20
x346 = 2
x347 = -10
x348 = -16
x349 = 0
x350 = -12
x351 = -13
x352 = 17
x353 = -4
x354 = -45
x355 = -26
x356 = -37
x357 = -6
x358 = -6
x359 = -7
x360 = -3
x361 = -6
x362 = -1
x363 = 6
x364 = 28
x365 = -1
x366 = -22
x367 = -2
x368 = -13
x369 = -10
x370 = -1
x371 = -34
x372 = 36
x373 = 1
x374 = 14
x375 = 4
x376 = -7
x377 = -1
x378 = -11
x379 = 18
x380 = -40
x381 = -11
x382 = -21
x383 = 23
x384 = -6
x385 = 12
x386 = 17
x387 = 12
x388 = 22
x389 = 2
x390 = -1
x391 = -15
x392 = 21
x393 = 30
x394 = -32
x395 = -35
x396 = 4
x397 = -40
x398 = 2
x399 = -13
x400 = 29
x401 = 7
x402 = 8
x403 = -11
x404 = -8
x405 = 3
x406 = -4
x407 = 28
x408 = -4
x409 = 31
x410 = 30
x411 = 6
x412 = 6
x413 = -14
x414 = -21
x415 = -14
x416 = 4
x417 = 11
x418 = -2
x419 = 3
x420 = 0
x421 = 5
x422 = 18
x423 = 23
x424 = 4
x425 = 12
x426 = 29
x427 = -2
x428 = -29
x429 = 28
x430 = -6
x431 = 23
x432 = -28
x433 = -1
x434 = 12
x435 = 2
x436 = 9
x437 = -9
x438 = -18
x439 = 5
x440 = -19
x441 = -10
x442 = 13
x443 = -31
x444 = -3
x445 = 0
x446 = -29
x447 = -28
x448 = 6
x449 = 27
x450 = 0
x451 = 11
x452 = 3
x453 = -20
x454 = 36
x455 = 21
x456 = -7
x457 = 25
x458 = -24
x459 = -10
x460 = 18
x461 = -30
x462 = -26
x463 = -8
x464 = -12
x465 = -41
x466 = 25
x467 = 2
x468 = -36
x469 = -2
x470 = -24
x471 = -9
x472 = 36
x473 = -10
x474 = 10
x475 = -14
x476 = 43
x477 = 14
x478 = 3
x479 = -23
x480 = 24
x481 = 11
x482 = 9
x483 = -2
x484 = 29
x485 = 2
x486 = 0
x487 = 14
x488 = -23
x489 = -12
x490 = -9
x491 = 9
x492 = 10
x493 = 24
x494 = 13
x495 = 12
x496 = -15
x497 = -6
x498 = 3
x499 = 3
x500 = -34
x501 = 0
x502 = -23
x503 = -1
x504 = 11
x505 = 20
x506 = 16
x507 = -2
x508 = 27
x509 = 1
x510 = -5
x511 = -11
x512 = -16
x513 = 32
x514 = -3
x515 = -40
x516 = 25
x517 = 24
x518 = 5
x519 = -33
x520 = 7
x521 = 5
x522 = 7
x523 = -20
x524 = 13
x525 = 13
x526 = 1
x527 = -7
x528 = 4
x529 = -22
x530 = -21
x531 = -9
x532 = -15
x533 = -14
x534 = 5
x535 = -7
x536 = 5
x537 = -11
x538 = -7
x539 = -7
x540 = 7
x541 = 20
x542 = 7
x543 = -9
x544 = 3
x545 = -19
x546 = 22
x547 = -27
x548 = -5
x549 = 21
x550 = -5
x551 = 9
x552 = -21
x553 = -5
x554 = 7
x555 = -8
x556 = 25
x557 = 9
x558 = 9
x559 = 32
x560 = 22
x561 = 5
x562 = 12
x563 = -30
x564 = -8
x565 = -8
x566 = -1
x567 = 3
x568 = -11
x569 = -35
x570 = 30
x571 = 22
x572 = 29
x573 = 4
x574 = 14
x575 = 18
x576 = 1
x577 = 35
x578 = 14
x579 = -14
x580 = -2
x581 = 26
x582 = 5
x583 = 19
x584 = -16
x585 = -12
x586 = -2
x587 = 10
x588 = -27
x589 = 8
x590 = 13
x591 = -27
x592 = 25
x593 = -33
x594 = 8
x595 = 0
x596 = 0
x597 = -6
x598 = -3
x599 = -1
x600 = 1
x601 = 2
x602 = 19
x603 = -2
x604 = 30
x605 = -9
x606 = 4
x607 = -20
x608 = 5
x609 = 4
x610 = -5
x611 = -18
x612 = -38
x613 = -4
x614 = -6
x615 = -37
x616 = -9
x617 = -22
x618 = -1
x619 = -9
x620 = -18
x621 = 6
x622 = -5
x623 = -4
x624 = -2
x625 = 5
x626 = 7
x627 = -35
x628 = 27
x629 = -2
x630 = 0
x631 = 3
x632 = -27
x633 = -38
x634 = -14
x635 = -16
x636 = 11
x637 = 17
x638 = 7
x639 = 24
x640 = -4
x641 = -17
x642 = 0
x643 = 20
x644 = 38
x645 = 6
x646 = -23
x647 = 3
x648 = 18
x649 = -7
x650 = -9
x651 = -26
x652 = 19
x653 = 23
x654 = -4
x655 = 18
x656 = -21
x657 = 0
x658 = 31
x659 = 0
x660 = -20
x661 = 5
x662 = -37
x663 = 26
x664 = -3
x665 = 7
x666 = -7
x667 = 11
x668 = -28
x669 = 1
x670 = 0
x671 = 32
x672 = -14
x673 = -28
x674 = -39
x675 = -8
x676 = 0
x677 = -13
x678 = -18
x679 = -3
x680 = -11
x681 = -13
x682 = -30
x683 = 5
x684 = 17
x685 = 17
x686 = 30
x687 = -11
x688 = 7
x689 = -21
x690 = -31
x691 = -16
x692 = 21
x693 = 3
x694 = 19
x695 = -14
x696 = 6
x697 = 8
x698 = -29
x699 = 9
x700 = 1
x701 = 12
x702 = 3
x703 = 20
x704 = -2
x705 = -12
x706 = -20
x707 = -11
x708 = -16
x709 = -7
x710 = 21
x711 = -29
