Linear solution:
x147 = 8.0
x148 = 10.0
x149 = 8.0
x150 = -23.0
x151 = -15.0
x152 = 2.0
x153 = 28.0
x154 = 3.0
x155 = 21.0
x156 = -3.0
x157 = 12.0
x158 = -55.0
x159 = -19.0
x160 = -7.0
x161 = -3.0
x162 = 10.0
x163 = 15.0
x164 = -13.0
x165 = 18.0
x166 = 18.0
x167 = -36.0
x168 = 3.0
x169 = -18.0
x170 = -6.0
x171 = 29.0
x172 = -17.0
x173 = -17.0
x174 = 5.0
x175 = 3.0
x176 = 31.0
x177 = -29.0
x178 = 15.0
x179 = -6.0
x180 = -1.0
x181 = 18.0
x182 = 19.0
x183 = -24.0
x184 = -17.0
x185 = 27.0
x186 = -19.0
x187 = -11.0
x188 = -19.0
x189 = -13.0
x190 = -10.0
x191 = -1.0
x192 = -28.0
x193 = 19.0
x194 = 5.0
x195 = -6.0
x196 = 4.0
x197 = 1.0
x198 = 16.0
x199 = 10.0
x200 = -28.0
x201 = 4.0
x202 = -6.0
x203 = -8.0
x204 = -2.0
x205 = 22.0
x206 = -7.0
x207 = -20.0
x208 = 6.0
x209 = 35.0
x210 = 4.0
x211 = 17.0
x212 = 7.0
x213 = -19.0
x214 = 42.0
x215 = -35.0
x216 = 8.0
x217 = 1.0
x218 = -5.0
x219 = -29.0
x220 = -35.0
x221 = -5.0
x222 = 37.0
x223 = 20.0
x224 = -5.0
x225 = -8.0
x226 = 13.0
x227 = 10.0
x228 = -29.0
x229 = -8.0
x230 = -23.0
x231 = 1.0
x232 = -7.0
x233 = -18.0
x234 = -21.0
x235 = 12.0
x236 = -6.0
x237 = 42.0
x238 = -33.0
x239 = 4.0
x240 = -3.0
x241 = -18.0
x242 = 33.0
x243 = -19.0
x244 = 25.0
x245 = -13.0
x246 = 34.0
x247 = 8.0
x248 = 29.0
x249 = -23.0
x250 = 9.0
x251 = 31.0
x252 = -25.0
x253 = -36.0
x254 = 5.0
x255 = -15.0
x256 = 17.0
x257 = -6.0
x258 = 29.0
x259 = 15.0
x260 = 28.0
x261 = -8.0
x262 = -13.0
x263 = -20.0
x264 = 13.0
x265 = 4.0
x266 = -2.0
x267 = 1.0
x268 = -25.0
x269 = 7.0
x270 = 28.0
x271 = 17.0
x272 = 1.0
x273 = -46.0
x274 = 13.0
x275 = 3.0
x276 = 27.0
x277 = -2.0
x278 = -48.0
x279 = 23.0
x280 = 7.0
x281 = 12.0
x282 = -2.0
x283 = 5.0
x284 = 42.0
x285 = 12.0
x286 = -18.0
x287 = 23.0
x288 = -27.0
x289 = 15.0
x290 = -6.0
x291 = -10.0
x292 = 37.0
x293 = 9.0
x294 = 2.0
x295 = -3.0
x296 = 28.0
x297 = 2.0
x298 = -31.0
x299 = -6.0
x300 = -16.0
x301 = -9.0
x302 = -22.0
x303 = -4.0
x304 = -15.0
x305 = -4.0
x306 = 22.0
x307 = -18.0
x308 = 16.0
x309 = 11.0
x310 = -2.0
x311 = 25.0
x312 = 25.0
x313 = 14.0
x314 = -21.0
x315 = -13.0
x316 = 29.0
x317 = 1.0
x318 = -10.0
x319 = -8.0
x320 = 19.0
x321 = 29.0
x322 = -1.0
x323 = -15.0
x324 = 1.0
x325 = -19.0
x326 = -29.0
x327 = -10.0
x328 = -5.0
x329 = 30.0
x330 = 48.0
x331 = 16.0
x332 = 13.0
x333 = 13.0
x334 = -5.0
x335 = -18.0
x336 = -20.0
x337 = 14.0
x338 = -15.0
x339 = -5.0
x340 = 2.0
x341 = -7.0
x342 = 4.0
x343 = -10.0
x344 = 14.0
x345 = -15.0
x346 = 6.0
x347 = 5.0
x348 = 25.0
x349 = -6.0
x350 = -40.0
x351 = 45.0
x352 = 11.0
x353 = -15.0
x354 = -14.0
x355 = 1.0
x356 = -2.0
x357 = -5.0
x358 = -12.0
x359 = 0.0
x360 = 24.0
x361 = -7.0
x362 = 11.0
x363 = 24.0
x364 = 2.0
x365 = -11.0
x366 = -9.0
x367 = -2.0
x368 = 8.0
x369 = -7.0
x370 = 39.0
x371 = 10.0
x372 = -15.0
x373 = 3.0
x374 = 17.0
x375 = 33.0
x376 = -16.0
x377 = -29.0
x378 = 28.0
x379 = 32.0
x380 = 6.0
x381 = -3.0
x382 = 23.0
x383 = 5.0
x384 = -39.0
x385 = -1.0
x386 = -14.0
x387 = -25.0
x388 = -6.0
x389 = 7.0
x390 = 9.0
x391 = -2.0
x392 = -1.0
x393 = 3.0
x394 = 4.0
x395 = 27.0
x396 = -6.0
x397 = -17.0
x398 = -10.0
x399 = 1.0
x400 = -3.0
x401 = -7.0
x402 = 10.0
x403 = 14.0
x404 = -2.0
x405 = 4.0
x406 = 14.0
x407 = 8.0
x408 = 37.0
x409 = -2.0
x410 = 38.0
x411 = -3.0
x412 = -24.0
x413 = -23.0
x414 = 49.0
x415 = -31.0
x416 = -15.0
x417 = -27.0
x418 = 6.0
x419 = 12.0
x420 = -10.0
x421 = 26.0
x422 = 12.0
x423 = -36.0
x424 = -10.0
x425 = -12.0
x426 = -17.0
x427 = -36.0
x428 = -8.0
x429 = 63.0
x430 = 16.0
x431 = -4.0
x432 = -15.0
x433 = -12.0
x434 = 1.0
x435 = -3.0
x436 = 8.0
x437 = -2.0
x438 = 12.0
x439 = -18.0
x440 = 17.0
x441 = -14.0
x442 = -32.0
x443 = -29.0
x444 = -11.0
x445 = 43.0
x446 = -42.0
x447 = -16.0
x448 = 1.0
x449 = 35.0
x450 = 9.0
x451 = -15.0
x452 = -16.0
x453 = 18.0
x454 = 17.0
x455 = -15.0
x456 = 37.0
x457 = 28.0
x458 = -30.0
x459 = -49.0
x460 = -3.0
x461 = 50.0
x462 = 30.0
x463 = -12.0
x464 = 12.0
x465 = -23.0
x466 = -14.0
x467 = 9.0
x468 = -12.0
x469 = 85.0
x470 = 16.0
x471 = -4.0
x472 = -24.0
x473 = -3.0
x474 = -53.0
x475 = -34.0
x476 = 5.0
x477 = 5.0
x478 = 20.0
x479 = 20.0
x480 = -10.0
x481 = 21.0
x482 = -6.0
x483 = -14.0
x484 = -74.0
x485 = 21.0
x486 = -27.0
x487 = -27.0
x488 = -11.0
x489 = -28.0
x490 = 4.0
x491 = -8.0
x492 = 9.0
x493 = 3.0
x494 = -1.0
x495 = -4.0
x496 = 5.0
x497 = 19.0
x498 = 11.0
x499 = 6.0
x500 = -32.0
x501 = -1.0
x502 = -21.0
x503 = 23.0
x504 = -19.0
x505 = -21.0
x506 = 7.0
x507 = 17.0
x508 = 6.0
x509 = -25.0
x510 = -3.0
x511 = 31.0
x512 = 10.0
x513 = 23.0
x514 = -10.0
x515 = -27.0
x516 = 14.0
x517 = 9.0
x518 = 1.0
x519 = -30.0
x520 = -13.0
x521 = 9.0
x522 = -8.0
x523 = 25.0
x524 = -1.0
x525 = -19.0
x526 = -18.0
x527 = -22.0
x528 = 27.0
x529 = 39.0
x530 = 2.0
x531 = -39.0
x532 = 0.0
x533 = 3.0
x534 = -4.0
x535 = -5.0
x536 = -35.0
x537 = -8.0
x538 = -8.0
x539 = 2.0
x540 = 6.0
x541 = 60.0
x542 = -57.0
x543 = -4.0
x544 = 13.0
x545 = -18.0
x546 = 7.0
x547 = -13.0
x548 = 12.0
x549 = 0.0
x550 = 21.0
x551 = -7.0
x552 = 10.0
x553 = 38.0
x554 = 12.0
x555 = 3.0
x556 = -21.0
x557 = 12.0
x558 = -5.0
x559 = -5.0
x560 = -13.0
x561 = 8.0
x562 = -3.0
x563 = -6.0
x564 = 33.0
x565 = 2.0
x566 = 13.0
x567 = 1.0
x568 = 23.0
x569 = -13.0
x570 = 8.0
x571 = -14.0
x572 = 15.0
x573 = 23.0
x574 = -6.0
x575 = 34.0
x576 = -22.0
x577 = 23.0
x578 = -24.0
x579 = 13.0
x580 = -9.0
x581 = -6.0
x582 = 17.0
x583 = -25.0
x584 = 18.0
x585 = -41.0
x586 = 8.0
x587 = 20.0
x588 = -16.0
x589 = -9.0
x590 = 2.0
x591 = 7.0
x592 = -57.0
x593 = -3.0
x594 = -6.0
x595 = 6.0
x596 = 39.0
x597 = -6.0
x598 = 26.0
x599 = -27.0
x600 = 26.0
x601 = 2.0
x602 = 5.0
x603 = 4.0
x604 = -5.0
x605 = 4.0
x606 = 13.0
x607 = -31.0
x608 = 22.0
x609 = 10.0
x610 = 3.0
x611 = -1.0
x612 = 29.0
x613 = -31.0
x614 = -6.0
x615 = -10.0
x616 = -9.0
x617 = -18.0
x618 = 28.0
x619 = 4.0
x620 = -25.0
x621 = 42.0
x622 = 9.0
x623 = -11.0
x624 = 2.0
x625 = 12.0
x626 = -6.0
x627 = 1.0
x628 = 8.0
x629 = 8.0
x630 = 22.0
x631 = -36.0
x632 = 20.0
x633 = -5.0
x634 = -32.0
x635 = 8.0
x636 = 9.0
x637 = 17.0
x638 = -5.0
x639 = -45.0
x640 = -17.0
x641 = -8.0
x642 = 31.0
x643 = 5.0
x644 = -29.0
x645 = 12.0
x646 = 12.0
x647 = 26.0
x648 = -7.0
x649 = 4.0
x650 = 19.0
x651 = -23.0
x652 = -16.0
x653 = 46.0
x654 = -15.0
x655 = 12.0
x656 = -28.0
x657 = 47.0
x658 = -18.0
x659 = 19.0
x660 = 13.0
x661 = -6.0
x662 = -9.0
x663 = 1.0
x664 = -9.0
x665 = -32.0
x666 = -19.0
x667 = -13.0
x668 = 20.0
x669 = 13.0
x670 = -10.0
x671 = 29.0
x672 = 11.0
x673 = -17.0
x674 = 4.0
x675 = 27.0
x676 = 8.0
x677 = 7.0
x678 = -14.0
x679 = -26.0
x680 = 9.0
x681 = -23.0
x682 = 12.0
x683 = -26.0
x684 = -23.0
x685 = -29.0
x686 = -50.0
x687 = -2.0
x688 = 16.0
x689 = -34.0
x690 = -9.0
x691 = 8.0
x692 = 10.0
x693 = 21.0
x694 = -10.0
x695 = 7.0
x696 = 11.0
x697 = 21.0
x698 = -27.0
x699 = 30.0
x700 = -20.0
x701 = 6.0
x702 = 6.0
x703 = 12.0
x704 = -36.0
x705 = 44.0
x706 = -9.0
x707 = 3.0
x708 = -15.0
x709 = 21.0
x710 = 4.0
x711 = 4.0
x712 = 71.0
x713 = 20.0
x714 = -17.0
x715 = -23.0
x716 = 7.0
x717 = 21.0
x718 = 3.0
x719 = 8.0
x720 = 13.0
x721 = 11.0
x722 = 26.0
x723 = 27.0
x724 = 1.0
x725 = 3.0
x726 = 26.0
x727 = -5.0
x728 = -5.0
x729 = 35.0
x730 = 3.0
x731 = -1.0
x732 = 25.0
x733 = -3.0
x734 = 8.0
x735 = -17.0
x736 = 9.0
x737 = 5.0
x738 = -8.0
x739 = -11.0
x740 = -33.0
x741 = 32.0
x742 = -12.0
x743 = -19.0
x744 = -13.0
x745 = 21.0
x746 = 2.0
x747 = 15.0
x748 = -1.0
x749 = 7.0
x750 = 18.0
x751 = 8.0
x752 = -20.0
x753 = -21.0
x754 = -10.0
x755 = -6.0
x756 = -45.0
x757 = -5.0
x758 = -15.0
x759 = -23.0
x760 = 1.0
x761 = -23.0
x762 = 24.0
x763 = 8.0
x764 = 12.0
x765 = -22.0
x766 = -10.0
x767 = -2.0
x768 = 11.0
x769 = -2.0
x770 = 13.0
x771 = 2.0
x772 = -19.0
x773 = 35.0
x774 = 29.0
x775 = -10.0
x776 = 5.0
x777 = -7.0
x778 = -8.0
x779 = 10.0
x780 = -9.0
x781 = 8.0
x782 = -4.0
x783 = -3.0
x784 = 1.0
x785 = -12.0
x786 = -14.0
x787 = -36.0
x788 = 9.0
x789 = -49.0
x790 = -3.0
x791 = -24.0
x792 = 34.0
x793 = 7.0
x794 = -21.0
x795 = 5.0
x796 = -31.0
x797 = -7.0
x798 = 26.0
x799 = 36.0
x800 = -16.0
x801 = -13.0
x802 = -15.0
x803 = -18.0
x804 = 4.0
x805 = -2.0
x806 = 32.0
x807 = 28.0
x808 = 31.0
x809 = 9.0
x810 = -5.0
x811 = -3.0
x812 = 1.0
x813 = 14.0
x814 = 30.0
x815 = 10.0
x816 = -15.0
x817 = 1.0
x818 = -12.0
x819 = 13.0
x820 = -16.0
x821 = 28.0
x822 = 16.0
x823 = 14.0
x824 = -10.0
x825 = -24.0
x826 = -25.0
x827 = -17.0
x828 = 9.0
x829 = 9.0
x830 = -41.0
x831 = 26.0
x832 = 13.0
x833 = 47.0
x834 = 11.0
x835 = -58.0
x836 = 12.0
x837 = -37.0
x838 = -20.0
x839 = -2.0
x840 = 35.0
x841 = -23.0
x842 = -25.0
x843 = 27.0
x844 = 9.0
x845 = -9.0
x846 = 27.0
x847 = 12.0
x848 = 30.0
x849 = 29.0
x850 = 7.0
x851 = 14.0
x852 = -21.0
x853 = -5.0
x854 = 19.0
x855 = 10.0
x856 = 22.0
x857 = -28.0
x858 = 4.0
x859 = -5.0
x860 = -24.0
x861 = 12.0
x862 = -9.0
x863 = 24.0
x864 = -18.0
x865 = -6.0
x866 = 11.0
x867 = -24.0
x868 = -11.0
x869 = -4.0
x870 = -8.0
x871 = 8.0
x872 = 6.0
x873 = -18.0
x874 = -19.0
x875 = 29.0
x876 = -2.0
x877 = -50.0
x878 = 25.0
x879 = 8.0
x880 = -24.0
x881 = -18.0
x882 = 5.0
x883 = 13.0
x884 = 6.0
x885 = 2.0
x886 = 9.0
x887 = 8.0
x888 = -14.0
x889 = 7.0
x890 = 24.0
x891 = -17.0
x892 = 21.0
x893 = 3.0
x894 = -10.0
x895 = 9.0
x896 = -30.0
x897 = 16.0
x898 = 14.0
x899 = -8.0
x900 = 17.0
x901 = -9.0
x902 = 5.0
x903 = -18.0
x904 = -22.0
x905 = -23.0
x906 = -5.0
x907 = 24.0
x908 = 9.0
x909 = -10.0
x910 = -3.0
x911 = -29.0
x912 = -21.0
x913 = -27.0
x914 = -2.0
x915 = -58.0
x916 = 9.0
x917 = 11.0
x918 = -20.0
x919 = 32.0
x920 = -13.0
x921 = -8.0
x922 = -17.0
x923 = 18.0
x924 = 7.0
x925 = 21.0
x926 = 29.0
x927 = 28.0
x928 = 5.0
x929 = -5.0
x930 = 11.0
x931 = 12.0
x932 = 2.0
x933 = 9.0
x934 = 13.0
x935 = 2.0
x936 = 4.0
x937 = -28.0
x938 = -22.0
x939 = 8.0
x940 = 13.0
x941 = -23.0
x942 = -4.0
x943 = -3.0
x944 = 0.0
x945 = -2.0
x946 = 3.0
x947 = -23.0
x948 = 4.0
x949 = 17.0
x950 = 16.0
x951 = 11.0
x952 = 17.0
x953 = 28.0
x954 = 19.0
x955 = 57.0
x956 = 21.0
x957 = 9.0
x958 = 15.0
x959 = -11.0
x960 = -4.0
x961 = -15.0
x962 = -5.0
x963 = 6.0
x964 = 22.0
x965 = 0.0
x966 = 22.0
x967 = 21.0
x968 = 12.0
x969 = -3.0
x970 = 11.0
x971 = 8.0
x972 = 0.0
x973 = 27.0
x974 = -5.0
x975 = -10.0
x976 = -32.0
x977 = -20.0
x978 = 10.0
x979 = -7.0
x980 = 3.0
x981 = 3.0
x982 = 34.0
x983 = 22.0
x984 = 10.0
x985 = 53.0
x986 = -31.0
x987 = -12.0
x988 = -5.0
x989 = 8.0
x990 = 8.0
x991 = 18.0
x992 = -6.0
x993 = -11.0
x994 = -4.0
x995 = -2.0
x996 = -2.0
x997 = -8.0
x998 = 29.0
x999 = 20.0
x1000 = -24.0
