Linear solution:
x393 = 0.0
x394 = -23.0
x395 = -8.0
x396 = -20.0
x397 = -3.0
x398 = -13.0
x399 = 23.0
x400 = -9.0
x401 = 5.0
x402 = -12.0
x403 = 3.0
x404 = -17.0
x405 = -8.0
x406 = -38.0
x407 = -43.0
x408 = -17.0
x409 = 40.0
x410 = -4.0
x411 = -25.0
x412 = 6.0
x413 = 23.0
x414 = 4.0
x415 = -10.0
x416 = 5.0
x417 = -31.0
x418 = -3.0
x419 = 14.0
x420 = -4.0
x421 = 2.0
x422 = 20.0
x423 = 2.0
x424 = 0.0
x425 = 28.0
x426 = -7.0
x427 = -3.0
x428 = 21.0
x429 = -6.0
x430 = -3.0
x431 = 26.0
x432 = 10.0
x433 = 21.0
x434 = 7.0
x435 = -12.0
x436 = 14.0
x437 = -10.0
x438 = -11.0
x439 = -2.0
x440 = 23.0
x441 = -11.0
x442 = 3.0
x443 = -4.0
x444 = 2.0
x445 = -7.0
x446 = -25.0
x447 = -32.0
x448 = 32.0
x449 = 30.0
x450 = -10.0
x451 = -12.0
x452 = -9.0
x453 = 11.0
x454 = 16.0
x455 = -32.0
x456 = 3.0
x457 = 15.0
x458 = 22.0
x459 = 9.0
x460 = -40.0
x461 = 13.0
x462 = 28.0
x463 = 11.0
x464 = -25.0
x465 = 2.0
x466 = 4.0
x467 = 1.0
x468 = -43.0
x469 = 2.0
x470 = 21.0
x471 = -17.0
x472 = -13.0
x473 = -25.0
x474 = 30.0
x475 = 24.0
x476 = -19.0
x477 = -33.0
x478 = 5.0
x479 = 2.0
x480 = 17.0
x481 = -6.0
x482 = -23.0
x483 = -21.0
x484 = 22.0
x485 = 2.0
x486 = 28.0
x487 = 27.0
x488 = -15.0
x489 = -24.0
x490 = -5.0
x491 = 27.0
x492 = 12.0
x493 = 2.0
x494 = 1.0
x495 = 2.0
x496 = -4.0
x497 = 14.0
x498 = 3.0
x499 = 14.0
x500 = -1.0
x501 = 3.0
x502 = 1.0
x503 = 8.0
x504 = -26.0
x505 = -8.0
x506 = 29.0
x507 = 33.0
x508 = 11.0
x509 = 7.0
x510 = -8.0
x511 = -10.0
x512 = 25.0
x513 = -42.0
x514 = 0.0
x515 = 25.0
x516 = -7.0
x517 = -29.0
x518 = -13.0
x519 = 3.0
x520 = 23.0
x521 = -27.0
x522 = 27.0
x523 = -8.0
x524 = 1.0
x525 = -16.0
x526 = -37.0
x527 = -21.0
x528 = -3.0
x529 = -2.0
x530 = 31.0
x531 = -12.0
x532 = -2.0
x533 = -3.0
x534 = -33.0
x535 = -20.0
x536 = -1.0
x537 = 16.0
x538 = -16.0
x539 = 13.0
x540 = -29.0
x541 = 25.0
x542 = -40.0
x543 = 27.0
x544 = -1.0
x545 = 18.0
x546 = 0.0
x547 = -35.0
x548 = 5.0
x549 = 2.0
x550 = 5.0
x551 = 9.0
x552 = -51.0
x553 = 8.0
x554 = 1.0
x555 = -19.0
x556 = 15.0
x557 = 7.0
x558 = 35.0
x559 = 28.0
x560 = -17.0
x561 = 17.0
x562 = -19.0
x563 = 23.0
x564 = -7.0
x565 = 14.0
x566 = -12.0
x567 = -3.0
x568 = 2.0
x569 = -11.0
x570 = -31.0
x571 = -1.0
x572 = 17.0
x573 = 3.0
x574 = -24.0
x575 = 22.0
x576 = -32.0
x577 = -5.0
x578 = 29.0
x579 = -6.0
x580 = -13.0
x581 = -41.0
x582 = 7.0
x583 = 28.0
x584 = -37.0
x585 = 48.0
x586 = 5.0
x587 = -1.0
x588 = -8.0
x589 = -25.0
x590 = 5.0
x591 = 25.0
x592 = -24.0
x593 = -9.0
x594 = 8.0
x595 = 0.0
x596 = -20.0
x597 = -5.0
x598 = -3.0
x599 = -17.0
x600 = -26.0
x601 = -12.0
x602 = 12.0
x603 = -10.0
x604 = 1.0
x605 = -2.0
x606 = 20.0
x607 = 8.0
x608 = 9.0
x609 = -36.0
x610 = 23.0
x611 = 9.0
x612 = 11.0
x613 = 3.0
x614 = 30.0
x615 = -13.0
x616 = 0.0
x617 = -24.0
x618 = -10.0
x619 = 5.0
x620 = 13.0
x621 = 1.0
x622 = -14.0
x623 = 7.0
x624 = 11.0
x625 = 1.0
x626 = -37.0
x627 = 0.0
x628 = -9.0
x629 = -20.0
x630 = 35.0
x631 = -34.0
x632 = 7.0
x633 = -7.0
x634 = -13.0
x635 = 3.0
x636 = 4.0
x637 = -3.0
x638 = -2.0
x639 = -11.0
x640 = 8.0
x641 = -1.0
x642 = 12.0
x643 = 14.0
x644 = -6.0
x645 = -4.0
x646 = -29.0
x647 = 15.0
x648 = 9.0
x649 = 22.0
x650 = 5.0
x651 = -11.0
x652 = 6.0
x653 = -2.0
x654 = -10.0
x655 = 6.0
x656 = 6.0
x657 = -7.0
x658 = 13.0
x659 = 9.0
x660 = 0.0
x661 = -4.0
x662 = 6.0
x663 = -54.0
x664 = -5.0
x665 = -5.0
x666 = -1.0
x667 = -19.0
x668 = -31.0
x669 = -10.0
x670 = 23.0
x671 = -14.0
x672 = 24.0
x673 = -5.0
x674 = -9.0
x675 = -8.0
x676 = -9.0
x677 = -23.0
x678 = -20.0
x679 = -3.0
x680 = 7.0
x681 = 39.0
x682 = -32.0
x683 = 2.0
x684 = -11.0
x685 = 14.0
x686 = -21.0
x687 = 4.0
x688 = 19.0
x689 = 20.0
x690 = 3.0
x691 = 14.0
x692 = 18.0
x693 = 11.0
x694 = -7.0
x695 = -17.0
x696 = 1.0
x697 = -26.0
x698 = -3.0
x699 = -6.0
x700 = 6.0
x701 = 32.0
x702 = -22.0
x703 = 14.0
x704 = -16.0
x705 = 26.0
x706 = -5.0
x707 = -9.0
x708 = 8.0
x709 = 6.0
x710 = -17.0
x711 = -20.0
x712 = -8.0
x713 = 13.0
x714 = 19.0
x715 = -4.0
x716 = -9.0
x717 = 7.0
x718 = 7.0
x719 = 15.0
x720 = 6.0
x721 = 17.0
x722 = -21.0
x723 = -38.0
x724 = 15.0
x725 = 0.0
x726 = 12.0
x727 = -48.0
x728 = 15.0
x729 = -21.0
x730 = -4.0
x731 = 7.0
x732 = 2.0
x733 = -16.0
x734 = 20.0
x735 = 29.0
x736 = 1.0
x737 = 8.0
x738 = -21.0
x739 = 9.0
x740 = -8.0
x741 = 21.0
x742 = -31.0
x743 = -4.0
x744 = -22.0
x745 = -4.0
x746 = 7.0
x747 = 10.0
x748 = 19.0
x749 = 33.0
x750 = 9.0
x751 = 1.0
x752 = -7.0
x753 = -35.0
x754 = 15.0
x755 = -13.0
x756 = -17.0
x757 = 40.0
x758 = 14.0
x759 = 6.0
x760 = -22.0
x761 = -25.0
x762 = 31.0
x763 = 7.0
x764 = 1.0
x765 = 27.0
x766 = -14.0
x767 = -2.0
x768 = -11.0
x769 = 16.0
x770 = 5.0
x771 = 0.0
x772 = -4.0
x773 = 33.0
x774 = 13.0
x775 = -35.0
x776 = 28.0
x777 = 3.0
x778 = 17.0
x779 = 26.0
x780 = -2.0
x781 = -30.0
x782 = -24.0
x783 = 5.0
x784 = 20.0
x785 = 1.0
x786 = -30.0
x787 = -17.0
x788 = -2.0
x789 = 16.0
x790 = 12.0
x791 = 0.0
x792 = 12.0
x793 = -20.0
x794 = 2.0
x795 = 16.0
x796 = 15.0
x797 = -18.0
x798 = 11.0
x799 = -18.0
x800 = 17.0
x801 = 22.0
x802 = -8.0
x803 = 29.0
x804 = -4.0
x805 = -30.0
x806 = 6.0
x807 = -22.0
x808 = -15.0
x809 = -1.0
x810 = 29.0
x811 = -28.0
x812 = 21.0
x813 = -4.0
x814 = -17.0
x815 = -10.0
x816 = -4.0
x817 = -13.0
x818 = 11.0
x819 = -23.0
x820 = 9.0
x821 = 21.0
x822 = 4.0
x823 = -7.0
x824 = -23.0
x825 = -34.0
x826 = 4.0
x827 = -4.0
x828 = -7.0
x829 = 0.0
x830 = -11.0
x831 = 13.0
x832 = 16.0
x833 = 21.0
x834 = -4.0
x835 = 12.0
x836 = 2.0
x837 = 0.0
x838 = -5.0
x839 = 32.0
x840 = -26.0
x841 = 8.0
x842 = -5.0
x843 = -20.0
x844 = 25.0
x845 = -3.0
x846 = 34.0
x847 = -5.0
x848 = 3.0
x849 = 3.0
x850 = 12.0
x851 = -31.0
x852 = -41.0
x853 = -7.0
x854 = 7.0
x855 = -1.0
x856 = -14.0
x857 = -13.0
x858 = 3.0
x859 = 19.0
x860 = 36.0
x861 = -20.0
x862 = -3.0
x863 = -16.0
x864 = 1.0
x865 = -8.0
x866 = -5.0
x867 = -13.0
x868 = 1.0
x869 = -12.0
x870 = -9.0
x871 = -2.0
x872 = -16.0
x873 = 12.0
x874 = -34.0
x875 = 1.0
x876 = -15.0
x877 = -15.0
x878 = -10.0
x879 = 26.0
x880 = -32.0
x881 = -39.0
x882 = -7.0
x883 = -14.0
x884 = 29.0
x885 = 8.0
x886 = -35.0
x887 = 11.0
x888 = -1.0
x889 = 25.0
x890 = 44.0
x891 = -12.0
x892 = -11.0
x893 = 15.0
x894 = -10.0
x895 = -18.0
x896 = -31.0
x897 = 23.0
x898 = 16.0
x899 = 5.0
x900 = -9.0
x901 = -8.0
x902 = 24.0
x903 = 8.0
x904 = -8.0
x905 = 14.0
x906 = 14.0
x907 = 33.0
x908 = 1.0
x909 = -20.0
x910 = 14.0
x911 = 20.0
x912 = -4.0
x913 = 5.0
x914 = 18.0
x915 = 8.0
x916 = -48.0
x917 = -22.0
x918 = -27.0
x919 = -5.0
x920 = -18.0
x921 = 14.0
x922 = -14.0
x923 = 13.0
x924 = 24.0
x925 = -3.0
x926 = 11.0
x927 = -1.0
x928 = -1.0
x929 = 5.0
x930 = -23.0
x931 = 31.0
x932 = -3.0
x933 = -14.0
x934 = 7.0
x935 = 31.0
x936 = 19.0
x937 = 30.0
x938 = -31.0
x939 = -8.0
x940 = -11.0
x941 = 42.0
x942 = -18.0
x943 = -11.0
x944 = -9.0
x945 = -11.0
x946 = -9.0
x947 = -20.0
x948 = 16.0
x949 = -2.0
x950 = 29.0
x951 = -7.0
x952 = 7.0
x953 = 37.0
x954 = 23.0
x955 = 4.0
x956 = 24.0
x957 = -3.0
x958 = -18.0
x959 = 13.0
x960 = -10.0
x961 = -6.0
x962 = -16.0
x963 = 1.0
x964 = 25.0
x965 = -16.0
x966 = 8.0
x967 = 28.0
x968 = 0.0
x969 = 18.0
x970 = 15.0
x971 = 32.0
x972 = 4.0
x973 = 23.0
x974 = -37.0
x975 = 8.0
x976 = -46.0
x977 = 24.0
x978 = -36.0
x979 = 8.0
x980 = -37.0
x981 = -30.0
x982 = -25.0
x983 = -27.0
x984 = 10.0
x985 = 18.0
x986 = 7.0
x987 = 23.0
x988 = -11.0
x989 = 3.0
x990 = -16.0
x991 = -21.0
x992 = 12.0
x993 = -3.0
x994 = -9.0
x995 = 11.0
x996 = 12.0
x997 = 11.0
x998 = -11.0
x999 = 24.0
x1000 = 4.0
