Linear solution:
x565 = -6.0
x566 = 22.0
x567 = -41.0
x568 = -1.0
x569 = -13.0
x570 = -26.0
x571 = -21.0
x572 = 0.0
x573 = 9.0
x574 = -26.0
x575 = -12.0
x576 = -31.0
x577 = 19.0
x578 = 10.0
x579 = -10.0
x580 = -23.0
x581 = -9.0
x582 = 5.0
x583 = 12.0
x584 = 13.0
x585 = 13.0
x586 = -4.0
x587 = -4.0
x588 = 7.0
x589 = 14.0
x590 = -10.0
x591 = -7.0
x592 = 30.0
x593 = 7.0
x594 = -16.0
x595 = 22.0
x596 = 14.0
x597 = -20.0
x598 = -42.0
x599 = -20.0
x600 = 4.0
x601 = 20.0
x602 = -9.0
x603 = 9.0
x604 = 9.0
x605 = -20.0
x606 = -13.0
x607 = -18.0
x608 = -5.0
x609 = -16.0
x610 = 16.0
x611 = -7.0
x612 = 32.0
x613 = -8.0
x614 = 22.0
x615 = 19.0
x616 = 5.0
x617 = 13.0
x618 = -24.0
x619 = -10.0
x620 = -19.0
x621 = 15.0
x622 = 7.0
x623 = -14.0
x624 = -54.0
x625 = 11.0
x626 = -8.0
x627 = -18.0
x628 = -20.0
x629 = -31.0
x630 = 12.0
x631 = -39.0
x632 = -1.0
x633 = -20.0
x634 = 29.0
x635 = 19.0
x636 = 14.0
x637 = 19.0
x638 = -7.0
x639 = -4.0
x640 = -2.0
x641 = 22.0
x642 = 40.0
x643 = -7.0
x644 = -19.0
x645 = -3.0
x646 = -7.0
x647 = -11.0
x648 = -7.0
x649 = 8.0
x650 = -7.0
x651 = 18.0
x652 = -15.0
x653 = -9.0
x654 = -38.0
x655 = 17.0
x656 = 3.0
x657 = -17.0
x658 = 15.0
x659 = 3.0
x660 = -12.0
x661 = 2.0
x662 = -4.0
x663 = -29.0
x664 = -8.0
x665 = 29.0
x666 = 7.0
x667 = 17.0
x668 = -24.0
x669 = 24.0
x670 = 6.0
x671 = -4.0
x672 = 15.0
x673 = -12.0
x674 = -3.0
x675 = -7.0
x676 = -12.0
x677 = 2.0
x678 = -21.0
x679 = -15.0
x680 = -25.0
x681 = 7.0
x682 = -5.0
x683 = 30.0
x684 = -7.0
x685 = 22.0
x686 = 2.0
x687 = -26.0
x688 = 13.0
x689 = 45.0
x690 = 1.0
x691 = 0.0
x692 = 2.0
x693 = 9.0
x694 = 18.0
x695 = 3.0
x696 = -6.0
x697 = 0.0
x698 = -14.0
x699 = -14.0
x700 = -10.0
x701 = -38.0
x702 = -15.0
x703 = 11.0
x704 = 5.0
x705 = 11.0
x706 = -9.0
x707 = 12.0
x708 = 9.0
x709 = -2.0
x710 = 14.0
x711 = 12.0
x712 = 14.0
x713 = -17.0
x714 = 9.0
x715 = -6.0
x716 = -18.0
x717 = -18.0
x718 = 3.0
x719 = 0.0
x720 = 3.0
x721 = 16.0
x722 = -6.0
x723 = -32.0
x724 = 3.0
x725 = -39.0
x726 = 15.0
x727 = -34.0
x728 = -25.0
x729 = -3.0
x730 = 24.0
x731 = 4.0
x732 = -26.0
x733 = 18.0
x734 = 10.0
x735 = 43.0
x736 = -14.0
x737 = 41.0
x738 = 3.0
x739 = -24.0
x740 = -11.0
x741 = 21.0
x742 = 16.0
x743 = -12.0
x744 = -22.0
x745 = 13.0
x746 = -15.0
x747 = 2.0
x748 = 16.0
x749 = 0.0
x750 = -5.0
x751 = 28.0
x752 = 20.0
x753 = 33.0
x754 = -12.0
x755 = 33.0
x756 = 14.0
x757 = 31.0
x758 = 26.0
x759 = 8.0
x760 = 24.0
x761 = 14.0
x762 = -46.0
x763 = 0.0
x764 = 10.0
x765 = 6.0
x766 = 12.0
x767 = 27.0
x768 = -6.0
x769 = 18.0
x770 = -13.0
x771 = 25.0
x772 = 11.0
x773 = 47.0
x774 = -2.0
x775 = -28.0
x776 = 17.0
x777 = 44.0
x778 = -9.0
x779 = 19.0
x780 = -7.0
x781 = 14.0
x782 = -14.0
x783 = -15.0
x784 = 37.0
x785 = 34.0
x786 = 17.0
x787 = -4.0
x788 = -8.0
x789 = -20.0
x790 = 3.0
x791 = 6.0
x792 = 3.0
x793 = 33.0
x794 = 7.0
x795 = -1.0
x796 = 17.0
x797 = 13.0
x798 = 0.0
x799 = 37.0
x800 = -14.0
x801 = 11.0
x802 = 5.0
x803 = -3.0
x804 = 0.0
x805 = 8.0
x806 = 8.0
x807 = -8.0
x808 = -19.0
x809 = 61.0
x810 = 12.0
x811 = 33.0
x812 = -8.0
x813 = 6.0
x814 = 7.0
x815 = -14.0
x816 = 10.0
x817 = 11.0
x818 = -3.0
x819 = -5.0
x820 = 1.0
x821 = -9.0
x822 = 49.0
x823 = -21.0
x824 = 18.0
x825 = -9.0
x826 = -2.0
x827 = -20.0
x828 = -23.0
x829 = 4.0
x830 = 7.0
x831 = -23.0
x832 = 21.0
x833 = -57.0
x834 = -4.0
x835 = -9.0
x836 = -17.0
x837 = 28.0
x838 = 4.0
x839 = -10.0
x840 = 11.0
x841 = -2.0
x842 = -13.0
x843 = 0.0
x844 = 2.0
x845 = -3.0
x846 = -18.0
x847 = -12.0
x848 = 14.0
x849 = 4.0
x850 = 27.0
x851 = -2.0
x852 = 7.0
x853 = -9.0
x854 = 10.0
x855 = -14.0
x856 = 17.0
x857 = 43.0
x858 = -7.0
x859 = -20.0
x860 = 29.0
x861 = -16.0
x862 = -3.0
x863 = 20.0
x864 = -27.0
x865 = 19.0
x866 = 17.0
x867 = 1.0
x868 = -18.0
x869 = 8.0
x870 = 9.0
x871 = 3.0
x872 = -35.0
x873 = 14.0
x874 = 3.0
x875 = -10.0
x876 = 9.0
x877 = 21.0
x878 = -4.0
x879 = -12.0
x880 = 4.0
x881 = 29.0
x882 = -21.0
x883 = -21.0
x884 = 7.0
x885 = -9.0
x886 = 12.0
x887 = -3.0
x888 = -6.0
x889 = 27.0
x890 = 1.0
x891 = 2.0
x892 = 1.0
x893 = 2.0
x894 = -8.0
x895 = 11.0
x896 = -27.0
x897 = 10.0
x898 = 22.0
x899 = -10.0
x900 = 19.0
x901 = 7.0
x902 = 1.0
x903 = -14.0
x904 = -14.0
x905 = 9.0
x906 = 21.0
x907 = 10.0
x908 = 8.0
x909 = 28.0
x910 = 3.0
x911 = 9.0
x912 = -11.0
x913 = -17.0
x914 = 19.0
x915 = 21.0
x916 = -20.0
x917 = 25.0
x918 = 2.0
x919 = -12.0
x920 = -19.0
x921 = -2.0
x922 = -4.0
x923 = 0.0
x924 = 6.0
x925 = -12.0
x926 = 9.0
x927 = -14.0
x928 = 23.0
x929 = -4.0
x930 = 2.0
x931 = 29.0
x932 = 17.0
x933 = 0.0
x934 = 32.0
x935 = -26.0
x936 = 38.0
x937 = -16.0
x938 = -18.0
x939 = 34.0
x940 = -26.0
x941 = 12.0
x942 = 8.0
x943 = 4.0
x944 = 8.0
x945 = 4.0
x946 = 20.0
x947 = 11.0
x948 = -5.0
x949 = -20.0
x950 = -22.0
x951 = -55.0
x952 = 31.0
x953 = 29.0
x954 = 27.0
x955 = -1.0
x956 = 1.0
x957 = 23.0
x958 = 1.0
x959 = 0.0
x960 = -13.0
x961 = -13.0
x962 = 25.0
x963 = -3.0
x964 = 13.0
x965 = -16.0
x966 = 12.0
x967 = -46.0
x968 = 10.0
x969 = 18.0
x970 = -4.0
x971 = 19.0
x972 = -4.0
x973 = 17.0
x974 = -45.0
x975 = 33.0
x976 = -17.0
x977 = -3.0
x978 = -5.0
x979 = 15.0
x980 = 7.0
x981 = -20.0
x982 = -16.0
x983 = -13.0
x984 = -22.0
x985 = 5.0
x986 = -4.0
x987 = -14.0
x988 = 6.0
x989 = 12.0
x990 = -17.0
x991 = 18.0
x992 = 7.0
x993 = 12.0
x994 = 18.0
x995 = 13.0
x996 = -19.0
x997 = 6.0
x998 = 14.0
x999 = -6.0
x1000 = -16.0

Integral solution:
x1 = -11
x2 = 5
x3 = -9
x4 = 8
x5 = 2
x6 = 35
x7 = 0
x8 = -2
x9 = -12
x10 = -45
x11 = -7
x12 = -34
x13 = 36
x14 = -7
x15 = 9
x16 = -1
x17 = 15
x18 = 6
x19 = -12
x20 = -19
x21 = 30
x22 = 34
x23 = -30
x24 = 6
x25 = 1
x26 = -10
x27 = 20
x28 = -41
x29 = -5
x30 = -6
x31 = -9
x32 = -16
x33 = 27
x34 = -6
x35 = 9
x36 = 8
x37 = -14
x38 = -11
x39 = -13
x40 = -16
x41 = -7
x42 = 12
x43 = 14
x44 = 6
x45 = -6
x46 = 2
x47 = 4
x48 = 5
x49 = 0
x50 = 43
x51 = 17
x52 = -23
x53 = -17
x54 = 27
x55 = 14
x56 = -11
x57 = -15
x58 = 4
x59 = 5
x60 = 12
x61 = -13
x62 = 17
x63 = -6
x64 = 21
x65 = 26
x66 = 22
x67 = 11
x68 = -1
x69 = -40
x70 = 18
x71 = 7
x72 = 17
x73 = 7
x74 = -25
x75 = 11
x76 = -19
x77 = 5
x78 = -5
x79 = 4
x80 = -5
x81 = 12
x82 = 12
x83 = 1
x84 = 17
x85 = -9
x86 = -7
x87 = -4
x88 = -1
x89 = 24
x90 = 29
x91 = 2
x92 = -17
x93 = -16
x94 = 5
x95 = -4
x96 = 16
x97 = -36
x98 = -1
x99 = 1
x100 = -29
x101 = 0
x102 = 14
x103 = -6
x104 = 14
x105 = 10
x106 = -7
x107 = -11
x108 = -4
x109 = -15
x110 = -29
x111 = 45
x112 = 30
x113 = -8
x114 = -21
x115 = -24
x116 = -60
x117 = -36
x118 = -33
x119 = 11
x120 = -1
x121 = 3
x122 = 15
x123 = -16
x124 = -2
x125 = 24
x126 = -23
x127 = 21
x128 = -5
x129 = 10
x130 = -50
x131 = -30
x132 = 2
x133 = 2
x134 = 1
x135 = -29
x136 = 14
x137 = -3
x138 = -32
x139 = 0
x140 = 3
x141 = 9
x142 = 27
x143 = 6
x144 = 4
x145 = -22
x146 = 7
x147 = -29
x148 = -14
x149 = 41
x150 = 3
x151 = 9
x152 = 11
x153 = 31
x154 = 11
x155 = -19
x156 = 7
x157 = 17
x158 = 2
x159 = -1
x160 = 11
x161 = 27
x162 = -12
x163 = -46
x164 = -3
x165 = 13
x166 = -41
x167 = 2
x168 = 37
x169 = -12
x170 = -9
x171 = 17
x172 = -10
x173 = -7
x174 = -38
x175 = 10
x176 = 12
x177 = 11
x178 = -21
x179 = 19
x180 = 22
x181 = -19
x182 = -42
x183 = 40
x184 = -11
x185 = 21
x186 = 4
x187 = -4
x188 = 7
x189 = 8
x190 = -13
x191 = -3
x192 = -49
x193 = 25
x194 = 4
x195 = -11
x196 = -2
x197 = 0
x198 = -46
x199 = -18
x200 = 19
x201 = -8
x202 = 66
x203 = -12
x204 = -22
x205 = 5
x206 = -4
x207 = -9
x208 = -22
x209 = -28
x210 = -41
x211 = -24
x212 = 38
x213 = -7
x214 = 14
x215 = -37
x216 = -25
x217 = 38
x218 = 4
x219 = 30
x220 = -6
x221 = -13
x222 = 20
x223 = 33
x224 = -26
x225 = 2
x226 = 20
x227 = 9
x228 = 13
x229 = -9
x230 = -24
x231 = 2
x232 = -2
x233 = 26
x234 = 8
x235 = -18
x236 = -12
x237 = 10
x238 = -26
x239 = 12
x240 = 2
x241 = 27
x242 = -12
x243 = 5
x244 = -8
x245 = -43
x246 = 13
x247 = 0
x248 = -34
x249 = -20
x250 = 17
x251 = -23
x252 = 3
x253 = -12
x254 = -11
x255 = 8
x256 = -29
x257 = -38
x258 = -25
x259 = 18
x260 = 12
x261 = 4
x262 = -6
x263 = 16
x264 = 1
x265 = -11
x266 = -5
x267 = 9
x268 = -10
x269 = 19
x270 = 11
x271 = -4
x272 = -5
x273 = -6
x274 = 15
x275 = -4
x276 = 40
x277 = 4
x278 = -22
x279 = 11
x280 = -16
x281 = 15
x282 = 2
x283 = -7
x284 = -28
x285 = -4
x286 = 15
x287 = -22
x288 = -16
x289 = -2
x290 = -21
x291 = -20
x292 = 22
x293 = -13
x294 = -19
x295 = 3
x296 = 14
x297 = 34
x298 = 12
x299 = 1
x300 = -7
x301 = -13
x302 = -6
x303 = 13
x304 = -18
x305 = -20
x306 = -29
x307 = -15
x308 = -9
x309 = 5
x310 = -7
x311 = 7
x312 = -21
x313 = 2
x314 = -9
x315 = -8
x316 = 16
x317 = -21
x318 = 16
x319 = -23
x320 = 9
x321 = 15
x322 = -5
x323 = -6
x324 = 28
x325 = -13
x326 = 31
x327 = -24
x328 = 19
x329 = -34
x330 = 35
x331 = 2
x332 = -40
x333 = -6
x334 = 27
x335 = -11
x336 = 0
x337 = 9
x338 = 12
x339 = 34
x340 = 9
x341 = 24
x342 = -3
x343 = 15
x344 = 10
x345 = 1
x346 = -14
x347 = 7
x348 = 3
x349 = -2
x350 = -32
x351 = 10
x352 = -6
x353 = 6
x354 = 2
x355 = -37
x356 = -23
x357 = -31
x358 = 18
x359 = 48
x360 = 33
x361 = -25
x362 = -3
x363 = 1
x364 = 5
x365 = -10
x366 = -12
x367 = 1
x368 = 0
x369 = 5
x370 = 44
x371 = -27
x372 = -38
x373 = -11
x374 = 7
x375 = 3
x376 = -20
x377 = 6
x378 = -3
x379 = -17
x380 = -24
x381 = 3
x382 = 15
x383 = 0
x384 = -1
x385 = -22
x386 = -19
x387 = -30
x388 = 3
x389 = -44
x390 = -8
x391 = 33
x392 = -20
x393 = 20
x394 = -7
x395 = -49
x396 = 0
x397 = 5
x398 = 0
x399 = -23
x400 = -1
x401 = -18
x402 = 25
x403 = -19
x404 = 22
x405 = 8
x406 = -16
x407 = -27
x408 = 5
x409 = -33
x410 = -25
x411 = -18
x412 = 42
x413 = 19
x414 = -22
x415 = -5
x416 = -13
x417 = 43
x418 = 23
x419 = 18
x420 = -27
x421 = -11
x422 = 18
x423 = -10
x424 = 3
x425 = 9
x426 = -2
x427 = -12
x428 = 11
x429 = -12
x430 = 4
x431 = 17
x432 = -18
x433 = -49
x434 = -9
x435 = -8
x436 = -39
x437 = 12
x438 = 41
x439 = -19
x440 = 8
x441 = -10
x442 = -6
x443 = -15
x444 = -2
x445 = -10
x446 = -14
x447 = 1
x448 = -11
x449 = 4
x450 = -12
x451 = 71
x452 = 4
x453 = -11
x454 = 11
x455 = -12
x456 = -7
x457 = -26
x458 = 10
x459 = 2
x460 = 11
x461 = 21
x462 = -24
x463 = 9
x464 = 7
x465 = -8
x466 = 13
x467 = 5
x468 = 23
x469 = 17
x470 = 24
x471 = 14
x472 = -6
x473 = -11
x474 = 6
x475 = 16
x476 = -17
x477 = 18
x478 = 5
x479 = 15
x480 = -9
x481 = -11
x482 = -13
x483 = -19
x484 = -12
x485 = -27
x486 = -39
x487 = -37
x488 = -4
x489 = 15
x490 = -16
x491 = -35
x492 = -19
x493 = 7
x494 = 10
x495 = -2
x496 = -8
x497 = -20
x498 = 11
x499 = 33
x500 = -32
x501 = 2
x502 = -40
x503 = 0
x504 = 5
x505 = -26
x506 = 15
x507 = -2
x508 = -11
x509 = 30
x510 = -5
x511 = -29
x512 = 6
x513 = 15
x514 = -3
x515 = 0
x516 = -8
x517 = -3
x518 = 39
x519 = -5
x520 = 5
x521 = -43
x522 = 2
x523 = 8
x524 = 18
x525 = -26
x526 = 19
x527 = 25
x528 = 27
x529 = 29
x530 = -21
x531 = 20
x532 = -4
x533 = -13
x534 = -27
x535 = 3
x536 = 20
x537 = -35
x538 = 9
x539 = 8
x540 = 10
x541 = -7
x542 = -6
x543 = 6
x544 = 11
x545 = 5
x546 = 3
x547 = 20
x548 = 23
x549 = -44
x550 = -14
x551 = -19
x552 = -11
x553 = 14
x554 = -9
x555 = -7
x556 = 2
x557 = 1
x558 = -18
x559 = -22
x560 = -4
x561 = 8
x562 = 28
x563 = 25
x564 = 19
x565 = -6
x566 = 22
x567 = -41
x568 = -1
x569 = -13
x570 = -26
x571 = -21
x572 = 0
x573 = 9
x574 = -26
x575 = -12
x576 = -31
x577 = 19
x578 = 10
x579 = -10
x580 = -23
x581 = -9
x582 = 5
x583 = 12
x584 = 13
x585 = 13
x586 = -4
x587 = -4
x588 = 7
x589 = 14
x590 = -10
x591 = -7
x592 = 30
x593 = 7
x594 = -16
x595 = 22
x596 = 14
x597 = -20
x598 = -42
x599 = -20
x600 = 4
x601 = 20
x602 = -9
x603 = 9
x604 = 9
x605 = -20
x606 = -13
x607 = -18
x608 = -5
x609 = -16
x610 = 16
x611 = -7
x612 = 32
x613 = -8
x614 = 22
x615 = 19
x616 = 5
x617 = 13
x618 = -24
x619 = -10
x620 = -19
x621 = 15
x622 = 7
x623 = -14
x624 = -54
x625 = 11
x626 = -8
x627 = -18
x628 = -20
x629 = -31
x630 = 12
x631 = -39
x632 = -1
x633 = -20
x634 = 29
x635 = 19
x636 = 14
x637 = 19
x638 = -7
x639 = -4
x640 = -2
x641 = 22
x642 = 40
x643 = -7
x644 = -19
x645 = -3
x646 = -7
x647 = -11
x648 = -7
x649 = 8
x650 = -7
x651 = 18
x652 = -15
x653 = -9
x654 = -38
x655 = 17
x656 = 3
x657 = -17
x658 = 15
x659 = 3
x660 = -12
x661 = 2
x662 = -4
x663 = -29
x664 = -8
x665 = 29
x666 = 7
x667 = 17
x668 = -24
x669 = 24
x670 = 6
x671 = -4
x672 = 15
x673 = -12
x674 = -3
x675 = -7
x676 = -12
x677 = 2
x678 = -21
x679 = -15
x680 = -25
x681 = 7
x682 = -5
x683 = 30
x684 = -7
x685 = 22
x686 = 2
x687 = -26
x688 = 13
x689 = 45
x690 = 1
x691 = 0
x692 = 2
x693 = 9
x694 = 18
x695 = 3
x696 = -6
x697 = 0
x698 = -14
x699 = -14
x700 = -10
x701 = -38
x702 = -15
x703 = 11
x704 = 5
x705 = 11
x706 = -9
x707 = 12
x708 = 9
x709 = -2
x710 = 14
x711 = 12
