Linear solution:
x949 = -30.0
x950 = -3.0
x951 = -12.0
x952 = 0.0
x953 = -24.0
x954 = -16.0
x955 = 14.0
x956 = 30.0
x957 = -4.0
x958 = -25.0
x959 = 22.0
x960 = -15.0
x961 = -23.0
x962 = -15.0
x963 = 8.0
x964 = -13.0
x965 = -6.0
x966 = 14.0
x967 = 39.0
x968 = 23.0
x969 = -53.0
x970 = -20.0
x971 = 36.0
x972 = -1.0
x973 = 30.0
x974 = 43.0
x975 = -16.0
x976 = -4.0
x977 = 22.0
x978 = -15.0
x979 = 27.0
x980 = 23.0
x981 = -15.0
x982 = 19.0
x983 = -19.0
x984 = -9.0
x985 = -41.0
x986 = -23.0
x987 = -47.0
x988 = 33.0
x989 = 54.0
x990 = -4.0
x991 = -14.0
x992 = -24.0
x993 = -10.0
x994 = -6.0
x995 = -7.0
x996 = -33.0
x997 = -20.0
x998 = 8.0
x999 = -45.0
x1000 = -6.0

Integral solution:
x1 = 16
x2 = 23
x3 = -17
x4 = 14
x5 = 28
x6 = 19
x7 = -12
x8 = 13
x9 = -5
x10 = 36
x11 = -24
x12 = 5
x13 = 0
x14 = -9
x15 = 1
x16 = -36
x17 = 15
x18 = 56
x19 = 17
x20 = -14
x21 = -7
x22 = 29
x23 = 29
x24 = 11
x25 = -9
x26 = 22
x27 = -34
x28 = 25
x29 = -16
x30 = -4
x31 = 21
x32 = -32
x33 = 2
x34 = -42
x35 = -25
x36 = 19
x37 = 23
x38 = -16
x39 = 12
x40 = 39
x41 = -11
x42 = -8
x43 = -40
x44 = 14
x45 = 1
x46 = 53
x47 = 29
x48 = -16
x49 = -30
x50 = 20
x51 = 0
x52 = 31
x53 = 7
x54 = -24
x55 = -11
x56 = -2
x57 = 14
x58 = -19
x59 = -14
x60 = -25
x61 = -16
x62 = 13
x63 = 18
x64 = 15
x65 = -10
x66 = 5
x67 = 3
x68 = 20
x69 = 8
x70 = -12
x71 = -13
x72 = -7
x73 = -33
x74 = 26
x75 = -8
x76 = -12
x77 = 20
x78 = -10
x79 = 21
x80 = 18
x81 = 4
x82 = -7
x83 = 25
x84 = 3
x85 = -3
x86 = -11
x87 = -34
x88 = 5
x89 = -12
x90 = 57
x91 = 22
x92 = -22
x93 = 2
x94 = 4
x95 = -1
x96 = 3
x97 = 17
x98 = 6
x99 = 8
x100 = 5
x101 = -11
x102 = 16
x103 = 34
x104 = 4
x105 = -18
x106 = 10
x107 = -4
x108 = 14
x109 = -12
x110 = -9
x111 = -3
x112 = 10
x113 = 22
x114 = 1
x115 = -28
x116 = 33
x117 = -7
x118 = -25
x119 = 8
x120 = -17
x121 = -9
x122 = 2
x123 = -15
x124 = -5
x125 = -13
x126 = 4
x127 = 31
x128 = -19
x129 = -1
x130 = 20
x131 = 14
x132 = -33
x133 = 25
x134 = 4
x135 = -19
x136 = 3
x137 = 5
x138 = -15
x139 = -37
x140 = -3
x141 = 43
x142 = -23
x143 = -11
x144 = -6
x145 = -20
x146 = -23
x147 = 3
x148 = 14
x149 = 3
x150 = 52
x151 = -18
x152 = -16
x153 = -3
x154 = 8
x155 = -1
x156 = 1
x157 = 0
x158 = 21
x159 = 8
x160 = 17
x161 = 19
x162 = 5
x163 = -12
x164 = -25
x165 = 25
x166 = 28
x167 = -24
x168 = 9
x169 = 18
x170 = 17
x171 = -41
x172 = 10
x173 = 3
x174 = 30
x175 = 9
x176 = 20
x177 = -41
x178 = -12
x179 = 9
x180 = -1
x181 = -2
x182 = 42
x183 = -18
x184 = -12
x185 = -24
x186 = -25
x187 = 0
x188 = -26
x189 = -2
x190 = 16
x191 = 19
x192 = 11
x193 = 10
x194 = 8
x195 = -26
x196 = -4
x197 = 18
x198 = 11
x199 = -1
x200 = -6
x201 = 12
x202 = -9
x203 = -11
x204 = 9
x205 = 15
x206 = 14
x207 = -11
x208 = -2
x209 = -15
x210 = 0
x211 = -6
x212 = 2
x213 = 24
x214 = -7
x215 = -19
x216 = -2
x217 = 2
x218 = -7
x219 = -18
x220 = 10
x221 = 30
x222 = 26
x223 = 20
x224 = 19
x225 = 12
x226 = -3
x227 = -4
x228 = 17
x229 = -5
x230 = 12
x231 = -26
x232 = 38
x233 = -31
x234 = 15
x235 = -31
x236 = -34
x237 = 42
x238 = -19
x239 = 0
x240 = 18
x241 = 39
x242 = -10
x243 = -18
x244 = -9
x245 = 28
x246 = -1
x247 = -2
x248 = -31
x249 = 5
x250 = -23
x251 = -24
x252 = -5
x253 = 1
x254 = -11
x255 = 6
x256 = -1
x257 = -15
x258 = -27
x259 = 20
x260 = -35
x261 = 5
x262 = 5
x263 = -30
x264 = 14
x265 = -33
x266 = -14
x267 = -18
x268 = 2
x269 = 5
x270 = -16
x271 = 39
x272 = 12
x273 = 12
x274 = 15
x275 = 0
x276 = -18
x277 = -12
x278 = -6
x279 = 4
x280 = -7
x281 = 47
x282 = -2
x283 = 27
x284 = 20
x285 = 2
x286 = 21
x287 = -2
x288 = 17
x289 = -3
x290 = -8
x291 = 8
x292 = -12
x293 = 2
x294 = -2
x295 = -6
x296 = -1
x297 = 1
x298 = -18
x299 = 14
x300 = 34
x301 = 22
x302 = 3
x303 = 4
x304 = 13
x305 = -7
x306 = 37
x307 = -28
x308 = -10
x309 = 50
x310 = -11
x311 = 9
x312 = -4
x313 = 26
x314 = 7
x315 = 18
x316 = 6
x317 = 4
x318 = -4
x319 = -6
x320 = 21
x321 = -25
x322 = 12
x323 = -45
x324 = 1
x325 = 3
x326 = -6
x327 = -22
x328 = -30
x329 = -40
x330 = 4
x331 = 33
x332 = -6
x333 = 4
x334 = 4
x335 = -9
x336 = 44
x337 = -19
x338 = 16
x339 = -4
x340 = 22
x341 = -13
x342 = -4
x343 = 25
x344 = 39
x345 = -14
x346 = -20
x347 = 14
x348 = 36
x349 = 3
x350 = 9
x351 = -28
x352 = 7
x353 = -7
x354 = -12
x355 = -8
x356 = -32
x357 = -11
x358 = 13
x359 = 4
x360 = 14
x361 = 7
x362 = 1
x363 = -32
x364 = 0
x365 = 6
x366 = 8
x367 = -18
x368 = -6
x369 = 1
x370 = -19
x371 = -29
x372 = -29
x373 = 0
x374 = 21
x375 = 0
x376 = 8
x377 = 2
x378 = -20
x379 = 12
x380 = 21
x381 = 5
x382 = 37
x383 = 12
x384 = 0
x385 = -1
x386 = -23
x387 = 8
x388 = -2
x389 = -14
x390 = 11
x391 = -3
x392 = 16
x393 = 16
x394 = -16
x395 = 20
x396 = -14
x397 = -6
x398 = 3
x399 = 3
x400 = 42
x401 = 1
x402 = -10
x403 = 27
x404 = 1
x405 = -16
x406 = 6
x407 = 0
x408 = 0
x409 = -19
x410 = -4
x411 = 24
x412 = 18
x413 = -11
x414 = 27
x415 = 8
x416 = -11
x417 = -9
x418 = 1
x419 = 26
x420 = -10
x421 = -10
x422 = -37
x423 = -28
x424 = -2
x425 = -16
x426 = 4
x427 = 7
x428 = 4
x429 = -8
x430 = -45
x431 = -8
x432 = -5
x433 = -17
x434 = -14
x435 = 13
x436 = -1
x437 = -14
x438 = 1
x439 = 30
x440 = 20
x441 = 10
x442 = 43
x443 = -12
x444 = -2
x445 = -5
x446 = -30
x447 = -10
x448 = -6
x449 = -29
x450 = -12
x451 = -17
x452 = -17
x453 = 10
x454 = 4
x455 = -4
x456 = 15
x457 = 26
x458 = -14
x459 = -5
x460 = -20
x461 = 13
x462 = 14
x463 = -24
x464 = -8
x465 = -3
x466 = -29
x467 = -9
x468 = -16
x469 = 1
x470 = -26
x471 = -34
x472 = 3
x473 = -31
x474 = 22
x475 = -1
x476 = -8
x477 = -14
x478 = -3
x479 = -16
x480 = 15
x481 = 42
x482 = -5
x483 = -2
x484 = 33
x485 = 9
x486 = -14
x487 = 24
x488 = 29
x489 = 18
x490 = -10
x491 = -25
x492 = 18
x493 = -31
x494 = -25
x495 = 8
x496 = -10
x497 = -27
x498 = -35
x499 = -11
x500 = -10
x501 = -32
x502 = 0
x503 = -11
x504 = -31
x505 = 24
x506 = 16
x507 = 10
x508 = 19
x509 = 19
x510 = -3
x511 = 1
x512 = 1
x513 = 14
x514 = 30
x515 = 8
x516 = -2
x517 = -26
x518 = -6
x519 = 22
x520 = -53
x521 = -4
x522 = 7
x523 = 14
x524 = 1
x525 = -33
x526 = -10
x527 = 13
x528 = 17
x529 = 7
x530 = 37
x531 = 31
x532 = 1
x533 = 14
x534 = -10
x535 = -8
x536 = -40
x537 = 20
x538 = 65
x539 = -20
x540 = 25
x541 = 6
x542 = -11
x543 = 17
x544 = -12
x545 = -27
x546 = -3
x547 = 1
x548 = -18
x549 = -22
x550 = -5
x551 = -16
x552 = 12
x553 = 32
x554 = -56
x555 = 1
x556 = -1
x557 = 8
x558 = -25
x559 = 1
x560 = -4
x561 = -16
x562 = -23
x563 = -18
x564 = -18
x565 = -25
x566 = -11
x567 = -14
x568 = 5
x569 = 4
x570 = -32
x571 = 7
x572 = 46
x573 = 14
x574 = 4
x575 = -14
x576 = 19
x577 = 42
x578 = -17
x579 = -22
x580 = -10
x581 = 15
x582 = -30
x583 = 2
x584 = 19
x585 = -23
x586 = 32
x587 = -2
x588 = 35
x589 = -10
x590 = 17
x591 = -1
x592 = 2
x593 = 21
x594 = -26
x595 = -4
x596 = 27
x597 = 6
x598 = 33
x599 = 41
x600 = -33
x601 = 30
x602 = -40
x603 = 7
x604 = 11
x605 = -28
x606 = 1
x607 = 9
x608 = -16
x609 = -14
x610 = -42
x611 = -45
x612 = 22
x613 = 3
x614 = 15
x615 = 13
x616 = 7
x617 = -3
x618 = 9
x619 = -12
x620 = 1
x621 = 14
x622 = -14
x623 = -19
x624 = 26
x625 = 0
x626 = -14
x627 = 23
x628 = 22
x629 = 5
x630 = 35
x631 = 9
x632 = 30
x633 = 16
x634 = 26
x635 = 44
x636 = 31
x637 = 5
x638 = -16
x639 = 12
x640 = 28
x641 = 14
x642 = -7
x643 = -5
x644 = 30
x645 = -15
x646 = -6
x647 = 24
x648 = 8
x649 = -13
x650 = -14
x651 = 2
x652 = 13
x653 = 10
x654 = -36
x655 = 8
x656 = 0
x657 = 24
x658 = 1
x659 = -11
x660 = -17
x661 = -11
x662 = -15
x663 = 18
x664 = 16
x665 = -9
x666 = -3
x667 = -8
x668 = 6
x669 = 31
x670 = -17
x671 = 21
x672 = -35
x673 = 3
x674 = 2
x675 = -19
x676 = -13
x677 = -28
x678 = 19
x679 = 19
x680 = -22
x681 = -4
x682 = -59
x683 = -20
x684 = -3
x685 = -3
x686 = -27
x687 = 26
x688 = 5
x689 = -1
x690 = 6
x691 = -6
x692 = 3
x693 = 2
x694 = -34
x695 = 10
x696 = 17
x697 = -5
x698 = 7
x699 = -17
x700 = -14
x701 = 2
x702 = 5
x703 = 16
x704 = 1
x705 = 14
x706 = -13
x707 = -6
x708 = -15
x709 = 4
x710 = 6
x711 = 14
