Linear solution:
x837 = 9.0
x838 = -39.0
x839 = -5.0
x840 = 17.0
x841 = -4.0
x842 = -17.0
x843 = 7.0
x844 = 35.0
x845 = 22.0
x846 = 55.0
x847 = -21.0
x848 = 18.0
x849 = 0.0
x850 = -2.0
x851 = 3.0
x852 = 14.0
x853 = -15.0
x854 = 0.0
x855 = 18.0
x856 = 26.0
x857 = -7.0
x858 = 12.0
x859 = 5.0
x860 = 3.0
x861 = -45.0
x862 = -16.0
x863 = 1.0
x864 = -19.0
x865 = 9.0
x866 = -7.0
x867 = -20.0
x868 = 12.0
x869 = -3.0
x870 = 21.0
x871 = 30.0
x872 = -11.0
x873 = 4.0
x874 = -2.0
x875 = -16.0
x876 = -15.0
x877 = -1.0
x878 = -5.0
x879 = -2.0
x880 = -15.0
x881 = -6.0
x882 = -4.0
x883 = -41.0
x884 = 37.0
x885 = 17.0
x886 = 4.0
x887 = -12.0
x888 = 16.0
x889 = 6.0
x890 = 17.0
x891 = -6.0
x892 = -35.0
x893 = -4.0
x894 = -11.0
x895 = 13.0
x896 = -27.0
x897 = -10.0
x898 = -15.0
x899 = -2.0
x900 = -2.0
x901 = -21.0
x902 = -5.0
x903 = -17.0
x904 = 4.0
x905 = -14.0
x906 = -30.0
x907 = -20.0
x908 = 10.0
x909 = -28.0
x910 = 11.0
x911 = 6.0
x912 = 30.0
x913 = -1.0
x914 = -28.0
x915 = -2.0
x916 = 18.0
x917 = 16.0
x918 = -45.0
x919 = 7.0
x920 = 16.0
x921 = -12.0
x922 = 1.0
x923 = 9.0
x924 = -17.0
x925 = -6.0
x926 = 34.0
x927 = -34.0
x928 = -26.0
x929 = 5.0
x930 = -1.0
x931 = 4.0
x932 = -18.0
x933 = 24.0
x934 = 11.0
x935 = 2.0
x936 = -32.0
x937 = -16.0
x938 = 13.0
x939 = 16.0
x940 = -7.0
x941 = -17.0
x942 = 17.0
x943 = 7.0
x944 = -8.0
x945 = -7.0
x946 = -38.0
x947 = 15.0
x948 = 33.0
x949 = -11.0
x950 = 0.0
x951 = -18.0
x952 = -13.0
x953 = -18.0
x954 = 11.0
x955 = 33.0
x956 = 5.0
x957 = -14.0
x958 = -9.0
x959 = -6.0
x960 = -5.0
x961 = 12.0
x962 = 6.0
x963 = -5.0
x964 = -5.0
x965 = 8.0
x966 = 39.0
x967 = -23.0
x968 = 6.0
x969 = -9.0
x970 = 28.0
x971 = 1.0
x972 = 24.0
x973 = 29.0
x974 = 22.0
x975 = -7.0
x976 = -12.0
x977 = -4.0
x978 = -24.0
x979 = 1.0
x980 = -14.0
x981 = -12.0
x982 = 23.0
x983 = 1.0
x984 = 1.0
x985 = 1.0
x986 = 22.0
x987 = 4.0
x988 = -42.0
x989 = 25.0
x990 = -1.0
x991 = 4.0
x992 = -27.0
x993 = 16.0
x994 = -12.0
x995 = -11.0
x996 = 13.0
x997 = -21.0
x998 = -24.0
x999 = -1.0
x1000 = -28.0
