Linear solution:
x660 = 41.0
x661 = -29.0
x662 = -34.0
x663 = 18.0
x664 = -27.0
x665 = -47.0
x666 = -30.0
x667 = -38.0
x668 = -25.0
x669 = 1.0
x670 = -11.0
x671 = -4.0
x672 = 37.0
x673 = -33.0
x674 = 0.0
x675 = 19.0
x676 = -21.0
x677 = 11.0
x678 = -25.0
x679 = -9.0
x680 = 22.0
x681 = 13.0
x682 = -6.0
x683 = -2.0
x684 = -14.0
x685 = 8.0
x686 = -24.0
x687 = 6.0
x688 = 15.0
x689 = 15.0
x690 = 0.0
x691 = 0.0
x692 = 12.0
x693 = 26.0
x694 = 4.0
x695 = -10.0
x696 = -7.0
x697 = 1.0
x698 = -3.0
x699 = -23.0
x700 = -10.0
x701 = -28.0
x702 = 8.0
x703 = -7.0
x704 = -5.0
x705 = 17.0
x706 = 2.0
x707 = 4.0
x708 = -9.0
x709 = 13.0
x710 = 2.0
x711 = 23.0
x712 = 12.0
x713 = 19.0
x714 = -15.0
x715 = 20.0
x716 = -8.0
x717 = -28.0
x718 = 39.0
x719 = 18.0
x720 = -6.0
x721 = -9.0
x722 = -16.0
x723 = -12.0
x724 = -40.0
x725 = 7.0
x726 = -9.0
x727 = 34.0
x728 = 3.0
x729 = 21.0
x730 = 7.0
x731 = 2.0
x732 = 33.0
x733 = 46.0
x734 = 18.0
x735 = 26.0
x736 = 7.0
x737 = -2.0
x738 = 31.0
x739 = 36.0
x740 = 30.0
x741 = -3.0
x742 = -18.0
x743 = 21.0
x744 = -61.0
x745 = -7.0
x746 = 37.0
x747 = 15.0
x748 = -25.0
x749 = 10.0
x750 = -7.0
x751 = 30.0
x752 = 17.0
x753 = -43.0
x754 = -47.0
x755 = -11.0
x756 = -5.0
x757 = 0.0
x758 = -33.0
x759 = 14.0
x760 = 7.0
x761 = -1.0
x762 = -3.0
x763 = -11.0
x764 = -4.0
x765 = -39.0
x766 = -26.0
x767 = -3.0
x768 = 15.0
x769 = -16.0
x770 = 25.0
x771 = -36.0
x772 = -11.0
x773 = -15.0
x774 = 1.0
x775 = -3.0
x776 = -1.0
x777 = 15.0
x778 = 24.0
x779 = 31.0
x780 = -19.0
x781 = -26.0
x782 = -10.0
x783 = 3.0
x784 = 21.0
x785 = 20.0
x786 = -6.0
x787 = 9.0
x788 = 38.0
x789 = -17.0
x790 = 13.0
x791 = -3.0
x792 = 13.0
x793 = 48.0
x794 = -4.0
x795 = -17.0
x796 = -1.0
x797 = -9.0
x798 = -12.0
x799 = 49.0
x800 = -15.0
x801 = -11.0
x802 = -11.0
x803 = 9.0
x804 = 13.0
x805 = -4.0
x806 = 30.0
x807 = -1.0
x808 = -8.0
x809 = 27.0
x810 = -36.0
x811 = 28.0
x812 = 1.0
x813 = 29.0
x814 = -27.0
x815 = 32.0
x816 = 42.0
x817 = 16.0
x818 = -1.0
x819 = -3.0
x820 = 4.0
x821 = 26.0
x822 = 33.0
x823 = -3.0
x824 = 18.0
x825 = 0.0
x826 = -24.0
x827 = 13.0
x828 = -18.0
x829 = -1.0
x830 = 7.0
x831 = 27.0
x832 = -8.0
x833 = -31.0
x834 = 29.0
x835 = -5.0
x836 = -29.0
x837 = 13.0
x838 = 33.0
x839 = 1.0
x840 = 17.0
x841 = -7.0
x842 = -31.0
x843 = 4.0
x844 = 36.0
x845 = 59.0
x846 = -20.0
x847 = -25.0
x848 = 5.0
x849 = -38.0
x850 = -41.0
x851 = 39.0
x852 = 40.0
x853 = 16.0
x854 = -32.0
x855 = -28.0
x856 = 14.0
x857 = 19.0
x858 = -3.0
x859 = -7.0
x860 = -15.0
x861 = 1.0
x862 = 6.0
x863 = 11.0
x864 = -58.0
x865 = -12.0
x866 = 2.0
x867 = -2.0
x868 = -16.0
x869 = -31.0
x870 = -16.0
x871 = -16.0
x872 = 25.0
x873 = 5.0
x874 = 20.0
x875 = 8.0
x876 = -16.0
x877 = 3.0
x878 = -20.0
x879 = -3.0
x880 = 1.0
x881 = -31.0
x882 = -32.0
x883 = 2.0
x884 = -14.0
x885 = -11.0
x886 = 2.0
x887 = -12.0
x888 = -14.0
x889 = 2.0
x890 = 21.0
x891 = -11.0
x892 = -47.0
x893 = -1.0
x894 = 19.0
x895 = 28.0
x896 = 2.0
x897 = 4.0
x898 = 38.0
x899 = -9.0
x900 = 2.0
x901 = -13.0
x902 = 10.0
x903 = -45.0
x904 = -1.0
x905 = -24.0
x906 = 33.0
x907 = -5.0
x908 = 12.0
x909 = -12.0
x910 = -14.0
x911 = 10.0
x912 = 1.0
x913 = -8.0
x914 = 15.0
x915 = 8.0
x916 = 7.0
x917 = -19.0
x918 = 63.0
x919 = -34.0
x920 = -22.0
x921 = 10.0
x922 = 32.0
x923 = 2.0
x924 = -26.0
x925 = -26.0
x926 = -24.0
x927 = -20.0
x928 = 15.0
x929 = 17.0
x930 = 0.0
x931 = 20.0
x932 = 22.0
x933 = 16.0
x934 = 51.0
x935 = 26.0
x936 = 0.0
x937 = -4.0
x938 = -13.0
x939 = -27.0
x940 = -4.0
x941 = 1.0
x942 = 16.0
x943 = -23.0
x944 = 14.0
x945 = -12.0
x946 = 11.0
x947 = 13.0
x948 = -14.0
x949 = -20.0
x950 = -2.0
x951 = -18.0
x952 = -23.0
x953 = 19.0
x954 = 7.0
x955 = -14.0
x956 = -31.0
x957 = 5.0
x958 = -10.0
x959 = -15.0
x960 = 5.0
x961 = -3.0
x962 = -33.0
x963 = 24.0
x964 = 24.0
x965 = 10.0
x966 = 24.0
x967 = 3.0
x968 = 4.0
x969 = 7.0
x970 = -17.0
x971 = 3.0
x972 = 0.0
x973 = 31.0
x974 = 13.0
x975 = -9.0
x976 = 17.0
x977 = 30.0
x978 = 0.0
x979 = 1.0
x980 = 29.0
x981 = -35.0
x982 = 48.0
x983 = -9.0
x984 = 18.0
x985 = -7.0
x986 = -15.0
x987 = -1.0
x988 = 2.0
x989 = 11.0
x990 = 14.0
x991 = 4.0
x992 = 12.0
x993 = 21.0
x994 = 15.0
x995 = -18.0
x996 = 5.0
x997 = 6.0
x998 = 14.0
x999 = -21.0
x1000 = -3.0

Integral solution:
x1 = -71
x2 = -5
x3 = -34
x4 = -1
x5 = 6
x6 = -13
x7 = -33
x8 = -18
x9 = -19
x10 = 7
x11 = -17
x12 = 17
x13 = 17
x14 = -3
x15 = 22
x16 = -14
x17 = -25
x18 = -3
x19 = 32
x20 = -16
x21 = -8
x22 = -5
x23 = 11
x24 = -45
x25 = 31
x26 = 45
x27 = 24
x28 = 13
x29 = 4
x30 = 9
x31 = 4
x32 = -25
x33 = 16
x34 = -4
x35 = -15
x36 = 15
x37 = 14
x38 = -40
x39 = -46
x40 = -1
x41 = 7
x42 = 0
x43 = 8
x44 = 10
x45 = 4
x46 = 8
x47 = -9
x48 = -30
x49 = -5
x50 = -16
x51 = -19
x52 = 44
x53 = 27
x54 = 6
x55 = 7
x56 = -3
x57 = 47
x58 = 3
x59 = 20
x60 = -2
x61 = 6
x62 = 12
x63 = 6
x64 = -8
x65 = -10
x66 = -19
x67 = -5
x68 = -8
x69 = 5
x70 = 14
x71 = -30
x72 = -1
x73 = -17
x74 = -39
x75 = 20
x76 = 1
x77 = -26
x78 = 21
x79 = 35
x80 = -29
x81 = 12
x82 = -17
x83 = -9
x84 = 5
x85 = -29
x86 = -11
x87 = -30
x88 = 19
x89 = -25
x90 = -10
x91 = 19
x92 = -32
x93 = 19
x94 = -4
x95 = -25
x96 = -47
x97 = -30
x98 = 2
x99 = -36
x100 = -7
x101 = 1
x102 = -19
x103 = 37
x104 = 14
x105 = 7
x106 = 28
x107 = 0
x108 = -12
x109 = 27
x110 = -3
x111 = 26
x112 = 21
x113 = -3
x114 = 35
x115 = 11
x116 = -9
x117 = 18
x118 = -30
x119 = -19
x120 = 8
x121 = 9
x122 = 9
x123 = 9
x124 = -7
x125 = 6
x126 = -9
x127 = 1
x128 = -25
x129 = 56
x130 = -4
x131 = -6
x132 = -19
x133 = 1
x134 = 18
x135 = -26
x136 = 19
x137 = -29
x138 = 4
x139 = -14
x140 = 4
x141 = 6
x142 = -11
x143 = 10
x144 = 3
x145 = -2
x146 = -1
x147 = 29
x148 = -14
x149 = -36
x150 = 11
x151 = -54
x152 = -48
x153 = -1
x154 = -16
x155 = 3
x156 = -30
x157 = -33
x158 = 16
x159 = 11
x160 = 2
x161 = 25
x162 = -25
x163 = 26
x164 = 26
x165 = 8
x166 = -8
x167 = 2
x168 = 15
x169 = 15
x170 = -26
x171 = -22
x172 = -27
x173 = -33
x174 = 3
x175 = 7
x176 = -15
x177 = -3
x178 = 28
x179 = -29
x180 = 10
x181 = -15
x182 = -15
x183 = 13
x184 = 2
x185 = -11
x186 = -19
x187 = -40
x188 = 14
x189 = -18
x190 = -35
x191 = 25
x192 = -14
x193 = -33
x194 = 19
x195 = 21
x196 = 3
x197 = 18
x198 = -10
x199 = -13
x200 = 16
x201 = 6
x202 = 17
x203 = -7
x204 = 33
x205 = -12
x206 = 33
x207 = -7
x208 = -47
x209 = 0
x210 = -19
x211 = 0
x212 = 6
x213 = -11
x214 = -35
x215 = -14
x216 = -15
x217 = 4
x218 = 19
x219 = 19
x220 = -5
x221 = -19
x222 = -11
x223 = -6
x224 = 2
x225 = -18
x226 = 13
x227 = 7
x228 = 19
x229 = 5
x230 = -12
x231 = 12
x232 = 9
x233 = -4
x234 = -6
x235 = 0
x236 = -4
x237 = -27
x238 = -27
x239 = -12
x240 = -15
x241 = 12
x242 = -38
x243 = -2
x244 = -29
x245 = -17
x246 = 5
x247 = 11
x248 = -26
x249 = -11
x250 = 28
x251 = -32
x252 = -9
x253 = 45
x254 = 17
x255 = 22
x256 = -11
x257 = -19
x258 = 21
x259 = 20
x260 = 1
x261 = -8
x262 = 19
x263 = -19
x264 = -12
x265 = 31
x266 = -34
x267 = -6
x268 = 13
x269 = 1
x270 = -39
x271 = 32
x272 = -21
x273 = 20
x274 = 41
x275 = -13
x276 = 11
x277 = 9
x278 = -5
x279 = -11
x280 = -15
x281 = -12
x282 = -18
x283 = -22
x284 = -47
x285 = 15
x286 = 31
x287 = -27
x288 = 1
x289 = 12
x290 = -2
x291 = -25
x292 = 16
x293 = -17
x294 = -12
x295 = 12
x296 = -37
x297 = 3
x298 = -9
x299 = 21
x300 = -1
x301 = -15
x302 = -25
x303 = 22
x304 = -5
x305 = 2
x306 = 8
x307 = -26
x308 = -21
x309 = -11
x310 = 20
x311 = 15
x312 = 3
x313 = -24
x314 = 4
x315 = -1
x316 = 5
x317 = 3
x318 = -47
x319 = -12
x320 = 4
x321 = 5
x322 = -5
x323 = 27
x324 = 4
x325 = 17
x326 = -27
x327 = -21
x328 = -23
x329 = 10
x330 = -16
x331 = 61
x332 = 7
x333 = 2
x334 = -34
x335 = -21
x336 = -2
x337 = 20
x338 = 7
x339 = 38
x340 = -36
x341 = 17
x342 = 1
x343 = 11
x344 = 56
x345 = 36
x346 = 43
x347 = 1
x348 = -18
x349 = 40
x350 = -33
x351 = 12
x352 = 8
x353 = -19
x354 = -17
x355 = -27
x356 = 21
x357 = -6
x358 = -28
x359 = -1
x360 = 52
x361 = -28
x362 = -40
x363 = -13
x364 = -33
x365 = 24
x366 = 23
x367 = 10
x368 = -12
x369 = 38
x370 = -24
x371 = -8
x372 = -24
x373 = 3
x374 = -22
x375 = -14
x376 = -14
x377 = -11
x378 = -35
x379 = -5
x380 = 10
x381 = 18
x382 = 4
x383 = 31
x384 = 22
x385 = -8
x386 = 17
x387 = 29
x388 = 25
x389 = 3
x390 = -14
x391 = -24
x392 = -10
x393 = 5
x394 = 70
x395 = 14
x396 = 3
x397 = -5
x398 = -16
x399 = -31
x400 = 2
x401 = 23
x402 = 9
x403 = 1
x404 = -31
x405 = 14
x406 = -2
x407 = 1
x408 = -22
x409 = -5
x410 = -16
x411 = -23
x412 = -6
x413 = 19
x414 = -14
x415 = 6
x416 = -35
x417 = 14
x418 = -50
x419 = -4
x420 = 11
x421 = 22
x422 = -16
x423 = -37
x424 = -20
x425 = -14
x426 = -16
x427 = 12
x428 = -12
x429 = 6
x430 = 12
x431 = -18
x432 = -24
x433 = 10
x434 = -1
x435 = -18
x436 = -6
x437 = -7
x438 = -14
x439 = -10
x440 = 11
x441 = 5
x442 = -37
x443 = -9
x444 = -29
x445 = -7
x446 = 9
x447 = -12
x448 = -25
x449 = 8
x450 = 25
x451 = 21
x452 = 4
x453 = -9
x454 = 30
x455 = -26
x456 = 33
x457 = -8
x458 = 19
x459 = 22
x460 = 4
x461 = 21
x462 = -11
x463 = 16
x464 = -9
x465 = 17
x466 = 9
x467 = -50
x468 = -4
x469 = 13
x470 = -6
x471 = -14
x472 = -11
x473 = 1
x474 = 28
x475 = 11
x476 = 19
x477 = -17
x478 = 26
x479 = -5
x480 = -8
x481 = 2
x482 = -15
x483 = -17
x484 = -16
x485 = -25
x486 = 25
x487 = -27
x488 = 28
x489 = 23
x490 = -13
x491 = -11
x492 = -20
x493 = -3
x494 = 13
x495 = 1
x496 = -3
x497 = 11
x498 = -21
x499 = 6
x500 = -17
x501 = -3
x502 = -8
x503 = -6
x504 = 29
x505 = 2
x506 = -9
x507 = 1
x508 = -13
x509 = -30
x510 = -17
x511 = -36
x512 = 10
x513 = 21
x514 = 9
x515 = 11
x516 = -10
x517 = 16
x518 = 20
x519 = -12
x520 = -11
x521 = -33
x522 = 28
x523 = -26
x524 = -14
x525 = 17
x526 = 10
x527 = -34
x528 = -21
x529 = 7
x530 = 2
x531 = -26
x532 = 16
x533 = -17
x534 = -11
x535 = -9
x536 = 34
x537 = 16
x538 = -3
x539 = -3
x540 = 22
x541 = -39
x542 = -3
x543 = -3
x544 = 6
x545 = 33
x546 = 24
x547 = 5
x548 = -6
x549 = 5
x550 = 0
x551 = 10
x552 = 6
x553 = -19
x554 = -22
x555 = -16
x556 = -2
x557 = -6
x558 = -28
x559 = -8
x560 = 10
x561 = 44
x562 = -19
x563 = 19
x564 = 14
x565 = 2
x566 = -17
x567 = 45
x568 = 2
x569 = 31
x570 = 10
x571 = -16
x572 = 24
x573 = 29
x574 = -28
x575 = 0
x576 = 20
x577 = -37
x578 = 5
x579 = 4
x580 = 40
x581 = 18
x582 = 14
x583 = -36
x584 = -10
x585 = 11
x586 = -5
x587 = 6
x588 = 11
x589 = 32
x590 = 20
x591 = 19
x592 = -28
x593 = 2
x594 = -6
x595 = 15
x596 = -19
x597 = -3
x598 = 17
x599 = -7
x600 = -21
x601 = 7
x602 = 11
x603 = -9
x604 = -7
x605 = 14
x606 = 71
x607 = -28
x608 = 41
x609 = -12
x610 = 10
x611 = -59
x612 = -7
x613 = -6
x614 = 10
x615 = 13
x616 = 11
x617 = -14
x618 = 2
x619 = 16
x620 = 15
x621 = 24
x622 = -8
x623 = -21
x624 = -21
x625 = 38
x626 = -9
x627 = -11
x628 = -27
x629 = -5
x630 = -11
x631 = 28
x632 = -37
x633 = 48
x634 = 3
x635 = -19
x636 = -32
x637 = -8
x638 = -45
x639 = 5
x640 = -20
x641 = -15
x642 = 5
x643 = 18
x644 = -15
x645 = -7
x646 = 33
x647 = -42
x648 = -14
x649 = 32
x650 = 12
x651 = 28
x652 = 18
x653 = -14
x654 = -36
x655 = 23
x656 = 10
x657 = -34
x658 = 10
x659 = 5
x660 = 41
x661 = -29
x662 = -34
x663 = 18
x664 = -27
x665 = -47
x666 = -30
x667 = -38
x668 = -25
x669 = 1
x670 = -11
x671 = -4
x672 = 37
x673 = -33
x674 = 0
x675 = 19
x676 = -21
x677 = 11
x678 = -25
x679 = -9
x680 = 22
x681 = 13
x682 = -6
x683 = -2
x684 = -14
x685 = 8
x686 = -24
x687 = 6
x688 = 15
x689 = 15
x690 = 0
x691 = 0
x692 = 12
x693 = 26
x694 = 4
x695 = -10
x696 = -7
x697 = 1
x698 = -3
x699 = -23
x700 = -10
x701 = -28
x702 = 8
x703 = -7
x704 = -5
x705 = 17
x706 = 2
x707 = 4
x708 = -9
x709 = 13
x710 = 2
x711 = 23
