Linear solution:
x131 = 19.0
x132 = -10.0
x133 = 36.0
x134 = -17.0
x135 = 20.0
x136 = 18.0
x137 = 0.0
x138 = -14.0
x139 = -5.0
x140 = 0.0
x141 = -43.0
x142 = 18.0
x143 = 7.0
x144 = -34.0
x145 = -13.0
x146 = -20.0
x147 = 20.0
x148 = 9.0
x149 = 9.0
x150 = 15.0
x151 = 19.0
x152 = -9.0
x153 = -11.0
x154 = -10.0
x155 = -12.0
x156 = 6.0
x157 = 25.0
x158 = -7.0
x159 = -8.0
x160 = 7.0
x161 = -61.0
x162 = -36.0
x163 = 11.0
x164 = -19.0
x165 = 7.0
x166 = 8.0
x167 = -12.0
x168 = 13.0
x169 = 22.0
x170 = -42.0
x171 = -22.0
x172 = -8.0
x173 = 36.0
x174 = -7.0
x175 = 18.0
x176 = 6.0
x177 = 35.0
x178 = -2.0
x179 = -25.0
x180 = 4.0
x181 = -22.0
x182 = -37.0
x183 = 14.0
x184 = -18.0
x185 = 1.0
x186 = -29.0
x187 = -19.0
x188 = 27.0
x189 = -6.0
x190 = 9.0
x191 = 18.0
x192 = -4.0
x193 = 3.0
x194 = -37.0
x195 = 11.0
x196 = 25.0
x197 = 29.0
x198 = -12.0
x199 = 26.0
x200 = -25.0
x201 = -13.0
x202 = -3.0
x203 = -3.0
x204 = -22.0
x205 = 24.0
x206 = 17.0
x207 = 39.0
x208 = 0.0
x209 = 10.0
x210 = -8.0
x211 = 8.0
x212 = -11.0
x213 = -29.0
x214 = 43.0
x215 = -7.0
x216 = 4.0
x217 = -17.0
x218 = 19.0
x219 = 18.0
x220 = -38.0
x221 = -11.0
x222 = -2.0
x223 = 4.0
x224 = -1.0
x225 = -14.0
x226 = 24.0
x227 = 23.0
x228 = 17.0
x229 = -26.0
x230 = -12.0
x231 = 15.0
x232 = -31.0
x233 = 23.0
x234 = -2.0
x235 = 0.0
x236 = -7.0
x237 = 5.0
x238 = 4.0
x239 = 9.0
x240 = 22.0
x241 = -10.0
x242 = -6.0
x243 = 15.0
x244 = 0.0
x245 = -5.0
x246 = -47.0
x247 = -13.0
x248 = -3.0
x249 = 7.0
x250 = 2.0
x251 = 0.0
x252 = 17.0
x253 = 31.0
x254 = 2.0
x255 = -36.0
x256 = -11.0
x257 = 9.0
x258 = 10.0
x259 = -21.0
x260 = -24.0
x261 = 41.0
x262 = -2.0
x263 = 1.0
x264 = 5.0
x265 = 24.0
x266 = -5.0
x267 = -8.0
x268 = -10.0
x269 = 16.0
x270 = -3.0
x271 = 15.0
x272 = 35.0
x273 = 15.0
x274 = -7.0
x275 = 7.0
x276 = -34.0
x277 = -17.0
x278 = 3.0
x279 = 7.0
x280 = 20.0
x281 = -17.0
x282 = 0.0
x283 = 50.0
x284 = -4.0
x285 = 16.0
x286 = 11.0
x287 = -34.0
x288 = 40.0
x289 = 8.0
x290 = -22.0
x291 = 3.0
x292 = 49.0
x293 = 0.0
x294 = 3.0
x295 = -6.0
x296 = 13.0
x297 = -20.0
x298 = -37.0
x299 = 2.0
x300 = 10.0
x301 = 7.0
x302 = -6.0
x303 = -13.0
x304 = -36.0
x305 = -13.0
x306 = -4.0
x307 = 6.0
x308 = 17.0
x309 = -12.0
x310 = 34.0
x311 = 29.0
x312 = 16.0
x313 = -9.0
x314 = 5.0
x315 = 9.0
x316 = 3.0
x317 = -11.0
x318 = -26.0
x319 = 25.0
x320 = -13.0
x321 = 7.0
x322 = -11.0
x323 = 36.0
x324 = 40.0
x325 = -3.0
x326 = -13.0
x327 = 5.0
x328 = 13.0
x329 = 9.0
x330 = 14.0
x331 = -21.0
x332 = -19.0
x333 = -11.0
x334 = -5.0
x335 = 1.0
x336 = -8.0
x337 = -2.0
x338 = 12.0
x339 = -1.0
x340 = 8.0
x341 = -15.0
x342 = -25.0
x343 = 15.0
x344 = -10.0
x345 = 3.0
x346 = -48.0
x347 = -9.0
x348 = -6.0
x349 = -9.0
x350 = 10.0
x351 = -4.0
x352 = -15.0
x353 = -10.0
x354 = -9.0
x355 = 7.0
x356 = 16.0
x357 = -39.0
x358 = -12.0
x359 = -1.0
x360 = -9.0
x361 = -15.0
x362 = -7.0
x363 = 2.0
x364 = 17.0
x365 = 16.0
x366 = 1.0
x367 = -26.0
x368 = 41.0
x369 = -12.0
x370 = 28.0
x371 = -10.0
x372 = -17.0
x373 = -15.0
x374 = 16.0
x375 = -13.0
x376 = 5.0
x377 = 20.0
x378 = -10.0
x379 = 24.0
x380 = 3.0
x381 = -2.0
x382 = 5.0
x383 = 22.0
x384 = 9.0
x385 = 6.0
x386 = -31.0
x387 = -46.0
x388 = -5.0
x389 = -5.0
x390 = -3.0
x391 = 29.0
x392 = -30.0
x393 = -5.0
x394 = -27.0
x395 = 13.0
x396 = -21.0
x397 = -12.0
x398 = 28.0
x399 = 8.0
x400 = -34.0
x401 = 12.0
x402 = -12.0
x403 = -3.0
x404 = -21.0
x405 = -3.0
x406 = -13.0
x407 = -20.0
x408 = -11.0
x409 = 44.0
x410 = -6.0
x411 = -11.0
x412 = -15.0
x413 = 29.0
x414 = -25.0
x415 = 3.0
x416 = 26.0
x417 = 25.0
x418 = -11.0
x419 = -9.0
x420 = -7.0
x421 = -2.0
x422 = 24.0
x423 = 34.0
x424 = 37.0
x425 = -15.0
x426 = -24.0
x427 = 16.0
x428 = -3.0
x429 = 33.0
x430 = 21.0
x431 = -4.0
x432 = 7.0
x433 = -22.0
x434 = -14.0
x435 = -4.0
x436 = -14.0
x437 = 0.0
x438 = 8.0
x439 = 11.0
x440 = 2.0
x441 = -11.0
x442 = 19.0
x443 = -1.0
x444 = -13.0
x445 = -10.0
x446 = -13.0
x447 = -29.0
x448 = -27.0
x449 = 26.0
x450 = -18.0
x451 = 8.0
x452 = 14.0
x453 = -44.0
x454 = -9.0
x455 = 18.0
x456 = -4.0
x457 = 2.0
x458 = -19.0
x459 = -13.0
x460 = 60.0
x461 = -14.0
x462 = -19.0
x463 = -15.0
x464 = 19.0
x465 = 31.0
x466 = 34.0
x467 = -3.0
x468 = 14.0
x469 = 11.0
x470 = 19.0
x471 = 14.0
x472 = -9.0
x473 = -26.0
x474 = 15.0
x475 = -17.0
x476 = 11.0
x477 = 1.0
x478 = -29.0
x479 = -37.0
x480 = -20.0
x481 = 7.0
x482 = 8.0
x483 = -15.0
x484 = -25.0
x485 = -15.0
x486 = -13.0
x487 = -39.0
x488 = 14.0
x489 = -11.0
x490 = 0.0
x491 = 4.0
x492 = 21.0
x493 = -14.0
x494 = -5.0
x495 = 7.0
x496 = -4.0
x497 = 11.0
x498 = -20.0
x499 = 9.0
x500 = -27.0
x501 = 34.0
x502 = -29.0
x503 = -20.0
x504 = -49.0
x505 = 6.0
x506 = -14.0
x507 = -2.0
x508 = -10.0
x509 = -5.0
x510 = -6.0
x511 = 15.0
x512 = -37.0
x513 = -17.0
x514 = -2.0
x515 = 4.0
x516 = -16.0
x517 = 3.0
x518 = 29.0
x519 = 21.0
x520 = 9.0
x521 = -29.0
x522 = -45.0
x523 = 0.0
x524 = -19.0
x525 = 25.0
x526 = 40.0
x527 = -21.0
x528 = 18.0
x529 = -2.0
x530 = -1.0
x531 = -18.0
x532 = 32.0
x533 = 12.0
x534 = 6.0
x535 = 1.0
x536 = -1.0
x537 = 1.0
x538 = 40.0
x539 = 2.0
x540 = 0.0
x541 = 33.0
x542 = 32.0
x543 = 25.0
x544 = 12.0
x545 = -7.0
x546 = -35.0
x547 = -22.0
x548 = -29.0
x549 = -27.0
x550 = -5.0
x551 = -10.0
x552 = 0.0
x553 = -29.0
x554 = 13.0
x555 = -37.0
x556 = -23.0
x557 = -8.0
x558 = 7.0
x559 = -4.0
x560 = -44.0
x561 = -30.0
x562 = -35.0
x563 = 32.0
x564 = -6.0
x565 = 29.0
x566 = -31.0
x567 = 21.0
x568 = 6.0
x569 = 8.0
x570 = -41.0
x571 = 6.0
x572 = 28.0
x573 = 14.0
x574 = 15.0
x575 = -3.0
x576 = 26.0
x577 = -11.0
x578 = 15.0
x579 = -8.0
x580 = -4.0
x581 = -22.0
x582 = -6.0
x583 = 1.0
x584 = 36.0
x585 = -17.0
x586 = -11.0
x587 = -28.0
x588 = -8.0
x589 = -11.0
x590 = 3.0
x591 = -4.0
x592 = 19.0
x593 = 38.0
x594 = -15.0
x595 = 6.0
x596 = 21.0
x597 = 32.0
x598 = -2.0
x599 = 5.0
x600 = 13.0
x601 = 29.0
x602 = 3.0
x603 = -29.0
x604 = 19.0
x605 = 11.0
x606 = -14.0
x607 = -34.0
x608 = 5.0
x609 = 9.0
x610 = -18.0
x611 = -27.0
x612 = -51.0
x613 = -5.0
x614 = 13.0
x615 = 5.0
x616 = -5.0
x617 = -6.0
x618 = -8.0
x619 = -17.0
x620 = 9.0
x621 = -15.0
x622 = 7.0
x623 = 19.0
x624 = 11.0
x625 = 21.0
x626 = -20.0
x627 = 16.0
x628 = 10.0
x629 = -20.0
x630 = 37.0
x631 = -24.0
x632 = 16.0
x633 = -5.0
x634 = 6.0
x635 = -10.0
x636 = -1.0
x637 = 18.0
x638 = -33.0
x639 = -6.0
x640 = 2.0
x641 = -41.0
x642 = -14.0
x643 = -32.0
x644 = -27.0
x645 = 11.0
x646 = 3.0
x647 = -12.0
x648 = 8.0
x649 = -4.0
x650 = 26.0
x651 = -20.0
x652 = 3.0
x653 = -30.0
x654 = -4.0
x655 = -20.0
x656 = -10.0
x657 = -19.0
x658 = -17.0
x659 = 32.0
x660 = -18.0
x661 = 24.0
x662 = 43.0
x663 = -19.0
x664 = 39.0
x665 = -11.0
x666 = -12.0
x667 = -2.0
x668 = -24.0
x669 = -6.0
x670 = 17.0
x671 = 3.0
x672 = 29.0
x673 = 4.0
x674 = 33.0
x675 = -18.0
x676 = 5.0
x677 = 24.0
x678 = 6.0
x679 = -24.0
x680 = 9.0
x681 = 13.0
x682 = -22.0
x683 = -28.0
x684 = -9.0
x685 = 4.0
x686 = 14.0
x687 = -22.0
x688 = -9.0
x689 = 10.0
x690 = 4.0
x691 = -19.0
x692 = -6.0
x693 = 11.0
x694 = 16.0
x695 = 20.0
x696 = 9.0
x697 = -13.0
x698 = -16.0
x699 = -3.0
x700 = 17.0
x701 = 2.0
x702 = 4.0
x703 = -15.0
x704 = -9.0
x705 = -40.0
x706 = -5.0
x707 = -7.0
x708 = -36.0
x709 = -6.0
x710 = 21.0
x711 = 21.0
x712 = 2.0
x713 = -30.0
x714 = 5.0
x715 = 28.0
x716 = 7.0
x717 = -12.0
x718 = -13.0
x719 = -34.0
x720 = 24.0
x721 = 2.0
x722 = -15.0
x723 = -11.0
x724 = 11.0
x725 = 37.0
x726 = -30.0
x727 = 0.0
x728 = 1.0
x729 = 7.0
x730 = 19.0
x731 = 15.0
x732 = -10.0
x733 = 10.0
x734 = -35.0
x735 = 34.0
x736 = -8.0
x737 = 42.0
x738 = -6.0
x739 = 7.0
x740 = -7.0
x741 = 2.0
x742 = -12.0
x743 = 22.0
x744 = 8.0
x745 = 3.0
x746 = 15.0
x747 = 26.0
x748 = -12.0
x749 = 27.0
x750 = 15.0
x751 = -23.0
x752 = 27.0
x753 = 11.0
x754 = 27.0
x755 = 24.0
x756 = 35.0
x757 = -7.0
x758 = 2.0
x759 = 18.0
x760 = -5.0
x761 = -3.0
x762 = 16.0
x763 = 2.0
x764 = 16.0
x765 = 44.0
x766 = 13.0
x767 = 1.0
x768 = -24.0
x769 = -11.0
x770 = -30.0
x771 = 10.0
x772 = 28.0
x773 = -2.0
x774 = -7.0
x775 = -5.0
x776 = -16.0
x777 = 12.0
x778 = -25.0
x779 = -17.0
x780 = 19.0
x781 = -4.0
x782 = -16.0
x783 = 4.0
x784 = -15.0
x785 = 19.0
x786 = -15.0
x787 = 7.0
x788 = 18.0
x789 = 17.0
x790 = -27.0
x791 = 7.0
x792 = 22.0
x793 = 6.0
x794 = 36.0
x795 = 12.0
x796 = 7.0
x797 = 25.0
x798 = -29.0
x799 = -26.0
x800 = -10.0
x801 = 40.0
x802 = 7.0
x803 = 2.0
x804 = -37.0
x805 = -6.0
x806 = -9.0
x807 = 29.0
x808 = -22.0
x809 = -3.0
x810 = 40.0
x811 = 6.0
x812 = 28.0
x813 = 10.0
x814 = -27.0
x815 = 16.0
x816 = 17.0
x817 = 11.0
x818 = -10.0
x819 = 18.0
x820 = 24.0
x821 = 5.0
x822 = -19.0
x823 = -48.0
x824 = 47.0
x825 = 9.0
x826 = -2.0
x827 = 25.0
x828 = 9.0
x829 = -27.0
x830 = 2.0
x831 = -15.0
x832 = 1.0
x833 = 30.0
x834 = -19.0
x835 = 2.0
x836 = -18.0
x837 = -10.0
x838 = 5.0
x839 = 38.0
x840 = 35.0
x841 = -22.0
x842 = -12.0
x843 = 25.0
x844 = -4.0
x845 = 15.0
x846 = 9.0
x847 = -11.0
x848 = 27.0
x849 = -13.0
x850 = -6.0
x851 = 26.0
x852 = 12.0
x853 = -1.0
x854 = 19.0
x855 = -23.0
x856 = -16.0
x857 = -19.0
x858 = 6.0
x859 = 14.0
x860 = 20.0
x861 = -16.0
x862 = -28.0
x863 = 41.0
x864 = 31.0
x865 = -10.0
x866 = 29.0
x867 = 60.0
x868 = -28.0
x869 = 5.0
x870 = 17.0
x871 = -4.0
x872 = -3.0
x873 = 20.0
x874 = -16.0
x875 = -20.0
x876 = 12.0
x877 = 29.0
x878 = 13.0
x879 = -1.0
x880 = 2.0
x881 = 13.0
x882 = -5.0
x883 = -6.0
x884 = -30.0
x885 = 8.0
x886 = 8.0
x887 = 10.0
x888 = -6.0
x889 = 33.0
x890 = -4.0
x891 = 27.0
x892 = -12.0
x893 = -3.0
x894 = -24.0
x895 = -13.0
x896 = -10.0
x897 = -10.0
x898 = -8.0
x899 = -10.0
x900 = 4.0
x901 = -15.0
x902 = 0.0
x903 = 13.0
x904 = 51.0
x905 = 8.0
x906 = 19.0
x907 = -48.0
x908 = -40.0
x909 = 23.0
x910 = -14.0
x911 = 4.0
x912 = 16.0
x913 = -3.0
x914 = -4.0
x915 = 17.0
x916 = -7.0
x917 = -37.0
x918 = 1.0
x919 = 20.0
x920 = -22.0
x921 = -28.0
x922 = 9.0
x923 = -25.0
x924 = -13.0
x925 = -7.0
x926 = -17.0
x927 = -21.0
x928 = -28.0
x929 = 5.0
x930 = 2.0
x931 = 1.0
x932 = -30.0
x933 = -19.0
x934 = -49.0
x935 = -5.0
x936 = -12.0
x937 = -3.0
x938 = -36.0
x939 = -13.0
x940 = 1.0
x941 = -12.0
x942 = 18.0
x943 = 15.0
x944 = 39.0
x945 = 28.0
x946 = 0.0
x947 = 5.0
x948 = 0.0
x949 = 0.0
x950 = -14.0
x951 = -25.0
x952 = -11.0
x953 = 22.0
x954 = -28.0
x955 = -26.0
x956 = 2.0
x957 = -6.0
x958 = 15.0
x959 = -45.0
x960 = -3.0
x961 = -42.0
x962 = 27.0
x963 = 28.0
x964 = 5.0
x965 = -8.0
x966 = 13.0
x967 = -28.0
x968 = 24.0
x969 = -39.0
x970 = -3.0
x971 = 37.0
x972 = 50.0
x973 = 15.0
x974 = -2.0
x975 = -18.0
x976 = 10.0
x977 = 12.0
x978 = -6.0
x979 = 10.0
x980 = -16.0
x981 = -18.0
x982 = -33.0
x983 = -27.0
x984 = 5.0
x985 = 3.0
x986 = 45.0
x987 = 12.0
x988 = 7.0
x989 = -2.0
x990 = 16.0
x991 = 5.0
x992 = 4.0
x993 = -22.0
x994 = -15.0
x995 = 10.0
x996 = 1.0
x997 = -1.0
x998 = 1.0
x999 = -21.0
x1000 = 6.0
