Linear solution:
x176 = 28.0
x177 = -30.0
x178 = -24.0
x179 = -37.0
x180 = 15.0
x181 = -21.0
x182 = 9.0
x183 = -1.0
x184 = -21.0
x185 = -28.0
x186 = 10.0
x187 = 16.0
x188 = 24.0
x189 = -7.0
x190 = 29.0
x191 = -6.0
x192 = -37.0
x193 = -48.0
x194 = 13.0
x195 = -21.0
x196 = 3.0
x197 = 55.0
x198 = -1.0
x199 = 47.0
x200 = -12.0
x201 = 3.0
x202 = 3.0
x203 = -4.0
x204 = -1.0
x205 = 13.0
x206 = 8.0
x207 = -11.0
x208 = -32.0
x209 = 2.0
x210 = -64.0
x211 = 24.0
x212 = 21.0
x213 = 10.0
x214 = -12.0
x215 = 3.0
x216 = -27.0
x217 = 42.0
x218 = 24.0
x219 = -12.0
x220 = -4.0
x221 = -19.0
x222 = 13.0
x223 = -18.0
x224 = 4.0
x225 = -7.0
x226 = 27.0
x227 = -41.0
x228 = -7.0
x229 = 14.0
x230 = -33.0
x231 = 39.0
x232 = -15.0
x233 = 2.0
x234 = 4.0
x235 = -18.0
x236 = 8.0
x237 = 5.0
x238 = 17.0
x239 = -16.0
x240 = 19.0
x241 = -1.0
x242 = 25.0
x243 = -31.0
x244 = -19.0
x245 = -21.0
x246 = 1.0
x247 = 28.0
x248 = -22.0
x249 = 11.0
x250 = 29.0
x251 = 6.0
x252 = -20.0
x253 = 3.0
x254 = -3.0
x255 = -23.0
x256 = -34.0
x257 = -53.0
x258 = -7.0
x259 = 36.0
x260 = 19.0
x261 = -18.0
x262 = 20.0
x263 = 26.0
x264 = 23.0
x265 = 0.0
x266 = -18.0
x267 = -3.0
x268 = -27.0
x269 = -1.0
x270 = -31.0
x271 = -29.0
x272 = -6.0
x273 = -20.0
x274 = 5.0
x275 = 20.0
x276 = 47.0
x277 = 4.0
x278 = -5.0
x279 = 13.0
x280 = -12.0
x281 = -38.0
x282 = 22.0
x283 = -17.0
x284 = -11.0
x285 = -2.0
x286 = 0.0
x287 = 37.0
x288 = -12.0
x289 = 9.0
x290 = 15.0
x291 = 24.0
x292 = -13.0
x293 = 26.0
x294 = -9.0
x295 = -29.0
x296 = -39.0
x297 = 3.0
x298 = -14.0
x299 = 4.0
x300 = 2.0
x301 = -17.0
x302 = -11.0
x303 = 5.0
x304 = 9.0
x305 = 15.0
x306 = -7.0
x307 = 11.0
x308 = 20.0
x309 = 8.0
x310 = 7.0
x311 = 5.0
x312 = -6.0
x313 = 23.0
x314 = 23.0
x315 = -32.0
x316 = 17.0
x317 = 26.0
x318 = -27.0
x319 = 2.0
x320 = -1.0
x321 = -16.0
x322 = -25.0
x323 = -21.0
x324 = -3.0
x325 = 28.0
x326 = 0.0
x327 = 6.0
x328 = 25.0
x329 = 9.0
x330 = 29.0
x331 = 51.0
x332 = 20.0
x333 = 8.0
x334 = -20.0
x335 = 3.0
x336 = -17.0
x337 = -9.0
x338 = 10.0
x339 = 21.0
x340 = 10.0
x341 = -34.0
x342 = 29.0
x343 = -17.0
x344 = 10.0
x345 = -3.0
x346 = -25.0
x347 = 8.0
x348 = -29.0
x349 = 0.0
x350 = -5.0
x351 = 33.0
x352 = -5.0
x353 = 28.0
x354 = -8.0
x355 = 6.0
x356 = -45.0
x357 = -10.0
x358 = 6.0
x359 = -6.0
x360 = -20.0
x361 = 21.0
x362 = 12.0
x363 = 10.0
x364 = -3.0
x365 = 47.0
x366 = 1.0
x367 = 34.0
x368 = -1.0
x369 = -12.0
x370 = -26.0
x371 = -15.0
x372 = 8.0
x373 = -12.0
x374 = 18.0
x375 = 9.0
x376 = 5.0
x377 = 22.0
x378 = 10.0
x379 = 12.0
x380 = -21.0
x381 = 6.0
x382 = -18.0
x383 = -12.0
x384 = 66.0
x385 = -10.0
x386 = 19.0
x387 = 27.0
x388 = -20.0
x389 = -20.0
x390 = -4.0
x391 = -31.0
x392 = 15.0
x393 = -20.0
x394 = 10.0
x395 = -17.0
x396 = 17.0
x397 = 19.0
x398 = -6.0
x399 = -12.0
x400 = -25.0
x401 = 33.0
x402 = -29.0
x403 = 15.0
x404 = 11.0
x405 = 15.0
x406 = 17.0
x407 = 15.0
x408 = 18.0
x409 = 9.0
x410 = -20.0
x411 = 9.0
x412 = 32.0
x413 = 8.0
x414 = 1.0
x415 = 29.0
x416 = -37.0
x417 = 1.0
x418 = -31.0
x419 = -18.0
x420 = 17.0
x421 = 14.0
x422 = -4.0
x423 = -18.0
x424 = -33.0
x425 = 27.0
x426 = -25.0
x427 = 0.0
x428 = 26.0
x429 = 27.0
x430 = -19.0
x431 = -3.0
x432 = 12.0
x433 = 36.0
x434 = 19.0
x435 = -16.0
x436 = -17.0
x437 = -28.0
x438 = 7.0
x439 = 25.0
x440 = -1.0
x441 = 2.0
x442 = 0.0
x443 = -23.0
x444 = 20.0
x445 = -25.0
x446 = -30.0
x447 = -8.0
x448 = 3.0
x449 = 27.0
x450 = -10.0
x451 = 25.0
x452 = -4.0
x453 = -12.0
x454 = -11.0
x455 = 7.0
x456 = -10.0
x457 = 28.0
x458 = 15.0
x459 = 12.0
x460 = 23.0
x461 = -14.0
x462 = 4.0
x463 = -23.0
x464 = 27.0
x465 = -17.0
x466 = -4.0
x467 = 3.0
x468 = 16.0
x469 = 20.0
x470 = -37.0
x471 = -40.0
x472 = -28.0
x473 = -8.0
x474 = -31.0
x475 = 25.0
x476 = 14.0
x477 = 35.0
x478 = -14.0
x479 = -45.0
x480 = 10.0
x481 = -14.0
x482 = 38.0
x483 = 22.0
x484 = -19.0
x485 = -24.0
x486 = -28.0
x487 = -14.0
x488 = -38.0
x489 = -6.0
x490 = -9.0
x491 = 22.0
x492 = 22.0
x493 = -1.0
x494 = 25.0
x495 = -1.0
x496 = -3.0
x497 = 26.0
x498 = -8.0
x499 = -6.0
x500 = -2.0
x501 = -16.0
x502 = -10.0
x503 = -17.0
x504 = 6.0
x505 = 10.0
x506 = 8.0
x507 = 3.0
x508 = -24.0
x509 = 8.0
x510 = 8.0
x511 = 10.0
x512 = 11.0
x513 = 5.0
x514 = 36.0
x515 = 32.0
x516 = 26.0
x517 = 14.0
x518 = -3.0
x519 = 23.0
x520 = -7.0
x521 = 28.0
x522 = -17.0
x523 = 21.0
x524 = -23.0
x525 = -3.0
x526 = 24.0
x527 = 27.0
x528 = -7.0
x529 = -21.0
x530 = -9.0
x531 = 4.0
x532 = -12.0
x533 = 14.0
x534 = 24.0
x535 = 1.0
x536 = -13.0
x537 = -17.0
x538 = -20.0
x539 = -38.0
x540 = 9.0
x541 = 3.0
x542 = -4.0
x543 = 4.0
x544 = -12.0
x545 = -16.0
x546 = 13.0
x547 = -29.0
x548 = 5.0
x549 = 9.0
x550 = 12.0
x551 = 12.0
x552 = -8.0
x553 = -46.0
x554 = 19.0
x555 = -18.0
x556 = 8.0
x557 = 23.0
x558 = -26.0
x559 = 25.0
x560 = 5.0
x561 = 0.0
x562 = 26.0
x563 = -12.0
x564 = -25.0
x565 = -24.0
x566 = 4.0
x567 = 21.0
x568 = 0.0
x569 = -19.0
x570 = -18.0
x571 = -34.0
x572 = 24.0
x573 = 18.0
x574 = 14.0
x575 = 14.0
x576 = 7.0
x577 = -1.0
x578 = 14.0
x579 = 30.0
x580 = -16.0
x581 = -9.0
x582 = -22.0
x583 = -7.0
x584 = -8.0
x585 = -15.0
x586 = -13.0
x587 = 6.0
x588 = -9.0
x589 = -2.0
x590 = -25.0
x591 = 38.0
x592 = 19.0
x593 = -14.0
x594 = -10.0
x595 = 11.0
x596 = 5.0
x597 = 33.0
x598 = -28.0
x599 = -13.0
x600 = -13.0
x601 = 4.0
x602 = -36.0
x603 = -15.0
x604 = -7.0
x605 = 15.0
x606 = 22.0
x607 = 11.0
x608 = -9.0
x609 = -17.0
x610 = 14.0
x611 = -9.0
x612 = -18.0
x613 = 19.0
x614 = -4.0
x615 = -31.0
x616 = 7.0
x617 = 17.0
x618 = -15.0
x619 = -7.0
x620 = 1.0
x621 = -10.0
x622 = 9.0
x623 = -23.0
x624 = -23.0
x625 = 15.0
x626 = -7.0
x627 = -4.0
x628 = -20.0
x629 = 24.0
x630 = -5.0
x631 = 31.0
x632 = 31.0
x633 = 19.0
x634 = 40.0
x635 = -1.0
x636 = 28.0
x637 = 36.0
x638 = 34.0
x639 = -19.0
x640 = -20.0
x641 = 10.0
x642 = -8.0
x643 = 0.0
x644 = -41.0
x645 = 8.0
x646 = -33.0
x647 = 9.0
x648 = -22.0
x649 = 21.0
x650 = 41.0
x651 = -20.0
x652 = 34.0
x653 = -15.0
x654 = -12.0
x655 = 5.0
x656 = -26.0
x657 = -3.0
x658 = 40.0
x659 = -10.0
x660 = -48.0
x661 = 52.0
x662 = -25.0
x663 = -3.0
x664 = 26.0
x665 = -6.0
x666 = -25.0
x667 = -13.0
x668 = -44.0
x669 = -6.0
x670 = 3.0
x671 = 30.0
x672 = -11.0
x673 = 29.0
x674 = -8.0
x675 = -13.0
x676 = 22.0
x677 = -5.0
x678 = 50.0
x679 = 19.0
x680 = -41.0
x681 = -29.0
x682 = 9.0
x683 = -40.0
x684 = -17.0
x685 = 41.0
x686 = -33.0
x687 = -14.0
x688 = -37.0
x689 = -3.0
x690 = -50.0
x691 = -14.0
x692 = 26.0
x693 = 10.0
x694 = 27.0
x695 = 22.0
x696 = 21.0
x697 = -10.0
x698 = 32.0
x699 = -9.0
x700 = 15.0
x701 = -17.0
x702 = 0.0
x703 = 7.0
x704 = 45.0
x705 = 21.0
x706 = 15.0
x707 = 3.0
x708 = -2.0
x709 = 2.0
x710 = -28.0
x711 = -35.0
x712 = -5.0
x713 = 21.0
x714 = 17.0
x715 = -18.0
x716 = 10.0
x717 = 13.0
x718 = 24.0
x719 = 29.0
x720 = 13.0
x721 = -20.0
x722 = 4.0
x723 = -44.0
x724 = 19.0
x725 = 17.0
x726 = -34.0
x727 = -7.0
x728 = 14.0
x729 = 23.0
x730 = -8.0
x731 = -9.0
x732 = 36.0
x733 = 20.0
x734 = -3.0
x735 = -15.0
x736 = -13.0
x737 = -5.0
x738 = 48.0
x739 = 7.0
x740 = 10.0
x741 = -3.0
x742 = -25.0
x743 = 11.0
x744 = 2.0
x745 = -3.0
x746 = 10.0
x747 = -23.0
x748 = -12.0
x749 = 13.0
x750 = 19.0
x751 = -2.0
x752 = 30.0
x753 = 8.0
x754 = 47.0
x755 = -23.0
x756 = -23.0
x757 = 6.0
x758 = 16.0
x759 = 22.0
x760 = -27.0
x761 = -10.0
x762 = 1.0
x763 = -14.0
x764 = -23.0
x765 = 11.0
x766 = -3.0
x767 = 0.0
x768 = 3.0
x769 = 20.0
x770 = 23.0
x771 = -34.0
x772 = 20.0
x773 = -2.0
x774 = -5.0
x775 = -15.0
x776 = -24.0
x777 = 36.0
x778 = 24.0
x779 = -19.0
x780 = 7.0
x781 = -7.0
x782 = -12.0
x783 = -6.0
x784 = -4.0
x785 = -17.0
x786 = 29.0
x787 = 0.0
x788 = 30.0
x789 = 4.0
x790 = -3.0
x791 = -15.0
x792 = -55.0
x793 = 9.0
x794 = 52.0
x795 = -27.0
x796 = 6.0
x797 = 2.0
x798 = 12.0
x799 = -13.0
x800 = 5.0
x801 = 23.0
x802 = 6.0
x803 = 14.0
x804 = 28.0
x805 = 0.0
x806 = -19.0
x807 = 14.0
x808 = 2.0
x809 = 25.0
x810 = -8.0
x811 = -2.0
x812 = -55.0
x813 = 2.0
x814 = -19.0
x815 = 28.0
x816 = 8.0
x817 = 10.0
x818 = 26.0
x819 = 13.0
x820 = -34.0
x821 = -35.0
x822 = -13.0
x823 = -46.0
x824 = 22.0
x825 = -13.0
x826 = 25.0
x827 = -12.0
x828 = 28.0
x829 = 4.0
x830 = 19.0
x831 = -15.0
x832 = 4.0
x833 = 45.0
x834 = 6.0
x835 = -19.0
x836 = -13.0
x837 = 11.0
x838 = 17.0
x839 = -3.0
x840 = 7.0
x841 = 24.0
x842 = 12.0
x843 = 20.0
x844 = -15.0
x845 = -6.0
x846 = 16.0
x847 = 39.0
x848 = -21.0
x849 = -21.0
x850 = 13.0
x851 = 31.0
x852 = -7.0
x853 = -23.0
x854 = -36.0
x855 = 26.0
x856 = 25.0
x857 = 21.0
x858 = 16.0
x859 = -4.0
x860 = 29.0
x861 = -11.0
x862 = 36.0
x863 = 7.0
x864 = -20.0
x865 = 19.0
x866 = -15.0
x867 = 24.0
x868 = -14.0
x869 = 25.0
x870 = -3.0
x871 = 18.0
x872 = 2.0
x873 = 11.0
x874 = -2.0
x875 = 20.0
x876 = -8.0
x877 = 16.0
x878 = -7.0
x879 = 10.0
x880 = 15.0
x881 = 13.0
x882 = -5.0
x883 = -9.0
x884 = -6.0
x885 = 19.0
x886 = -20.0
x887 = 8.0
x888 = 28.0
x889 = 18.0
x890 = -6.0
x891 = -15.0
x892 = 5.0
x893 = -24.0
x894 = 24.0
x895 = 18.0
x896 = 1.0
x897 = -12.0
x898 = 10.0
x899 = -10.0
x900 = 5.0
x901 = -41.0
x902 = 37.0
x903 = 19.0
x904 = 10.0
x905 = 27.0
x906 = -19.0
x907 = 20.0
x908 = -17.0
x909 = 48.0
x910 = -37.0
x911 = -24.0
x912 = -16.0
x913 = 11.0
x914 = -17.0
x915 = 27.0
x916 = 8.0
x917 = -13.0
x918 = 54.0
x919 = 20.0
x920 = 9.0
x921 = -33.0
x922 = 2.0
x923 = 24.0
x924 = -30.0
x925 = -25.0
x926 = 20.0
x927 = 4.0
x928 = -31.0
x929 = -5.0
x930 = 10.0
x931 = -13.0
x932 = -7.0
x933 = 20.0
x934 = 6.0
x935 = 20.0
x936 = -19.0
x937 = -11.0
x938 = -25.0
x939 = -13.0
x940 = -6.0
x941 = -33.0
x942 = 11.0
x943 = 4.0
x944 = 5.0
x945 = 16.0
x946 = 11.0
x947 = 0.0
x948 = 4.0
x949 = 27.0
x950 = -8.0
x951 = 12.0
x952 = -10.0
x953 = -25.0
x954 = -12.0
x955 = -24.0
x956 = -28.0
x957 = 19.0
x958 = -7.0
x959 = -3.0
x960 = -23.0
x961 = 4.0
x962 = 27.0
x963 = 7.0
x964 = 28.0
x965 = 26.0
x966 = 4.0
x967 = 3.0
x968 = -32.0
x969 = -9.0
x970 = 18.0
x971 = -14.0
x972 = -27.0
x973 = 8.0
x974 = 24.0
x975 = 13.0
x976 = 14.0
x977 = 3.0
x978 = 26.0
x979 = -29.0
x980 = 1.0
x981 = -12.0
x982 = 1.0
x983 = -30.0
x984 = -6.0
x985 = 19.0
x986 = -15.0
x987 = 6.0
x988 = -22.0
x989 = 10.0
x990 = -9.0
x991 = 26.0
x992 = 0.0
x993 = -3.0
x994 = 8.0
x995 = 15.0
x996 = -1.0
x997 = -6.0
x998 = -7.0
x999 = 2.0
x1000 = -23.0

Integral solution:
x1 = 10
x2 = 24
x3 = -33
x4 = -7
x5 = 43
x6 = 2
x7 = 13
x8 = -5
x9 = -1
x10 = -22
x11 = 11
x12 = -9
x13 = 8
x14 = -2
x15 = -32
x16 = -1
x17 = -11
x18 = -10
x19 = -1
x20 = 1
x21 = -40
x22 = 16
x23 = 2
x24 = -4
x25 = 20
x26 = 2
x27 = 17
x28 = 15
x29 = 17
x30 = -7
x31 = -8
x32 = -1
x33 = -8
x34 = 7
x35 = -14
x36 = 1
x37 = 32
x38 = 15
x39 = 57
x40 = -15
x41 = 39
x42 = -12
x43 = 26
x44 = 6
x45 = -37
x46 = -31
x47 = 14
x48 = -5
x49 = -24
x50 = 1
x51 = -33
x52 = -34
x53 = -48
x54 = 31
x55 = 8
x56 = 14
x57 = 0
x58 = -1
x59 = -27
x60 = 13
x61 = -7
x62 = 19
x63 = 24
x64 = -13
x65 = 20
x66 = 9
x67 = -20
x68 = -20
x69 = 9
x70 = 17
x71 = -17
x72 = 36
x73 = 1
x74 = 20
x75 = -13
x76 = -6
x77 = 47
x78 = -13
x79 = -36
x80 = 10
x81 = 28
x82 = 10
x83 = 18
x84 = 15
x85 = 6
x86 = 41
x87 = 7
x88 = -7
x89 = -27
x90 = 5
x91 = 3
x92 = 10
x93 = 26
x94 = -14
x95 = -9
x96 = 14
x97 = 14
x98 = 0
x99 = -27
x100 = -36
x101 = 2
x102 = -11
x103 = -20
x104 = 32
x105 = -12
x106 = -6
x107 = 14
x108 = 7
x109 = -1
x110 = -18
x111 = -7
x112 = 30
x113 = 26
x114 = -8
x115 = -2
x116 = -1
x117 = -34
x118 = 13
x119 = 8
x120 = 5
x121 = -2
x122 = -19
x123 = 5
x124 = 28
x125 = 39
x126 = -21
x127 = -11
x128 = -13
x129 = 5
x130 = 8
x131 = -45
x132 = 10
x133 = -4
x134 = 10
x135 = 22
x136 = -1
x137 = 25
x138 = -13
x139 = -5
x140 = 17
x141 = -11
x142 = -14
x143 = -50
x144 = 5
x145 = -18
x146 = 41
x147 = 3
x148 = 15
x149 = -2
x150 = -3
x151 = 14
x152 = -33
x153 = 8
x154 = -16
x155 = -26
x156 = -12
x157 = 21
x158 = -16
x159 = -3
x160 = 28
x161 = 8
x162 = -12
x163 = 17
x164 = 31
x165 = 1
x166 = 20
x167 = -25
x168 = 0
x169 = -20
x170 = 12
x171 = -21
x172 = -15
x173 = -1
x174 = -16
x175 = 7
x176 = 28
x177 = -30
x178 = -24
x179 = -37
x180 = 15
x181 = -21
x182 = 9
x183 = -1
x184 = -21
x185 = -28
x186 = 10
x187 = 16
x188 = 24
x189 = -7
x190 = 29
x191 = -6
x192 = -37
x193 = -48
x194 = 13
x195 = -21
x196 = 3
x197 = 55
x198 = -1
x199 = 47
x200 = -12
x201 = 3
x202 = 3
x203 = -4
x204 = -1
x205 = 13
x206 = 8
x207 = -11
x208 = -32
x209 = 2
x210 = -64
x211 = 24
x212 = 21
x213 = 10
x214 = -12
x215 = 3
x216 = -27
x217 = 42
x218 = 24
x219 = -12
x220 = -4
x221 = -19
x222 = 13
x223 = -18
x224 = 4
x225 = -7
x226 = 27
x227 = -41
x228 = -7
x229 = 14
x230 = -33
x231 = 39
x232 = -15
x233 = 2
x234 = 4
x235 = -18
x236 = 8
x237 = 5
x238 = 17
x239 = -16
x240 = 19
x241 = -1
x242 = 25
x243 = -31
x244 = -19
x245 = -21
x246 = 1
x247 = 28
x248 = -22
x249 = 11
x250 = 29
x251 = 6
x252 = -20
x253 = 3
x254 = -3
x255 = -23
x256 = -34
x257 = -53
x258 = -7
x259 = 36
x260 = 19
x261 = -18
x262 = 20
x263 = 26
x264 = 23
x265 = 0
x266 = -18
x267 = -3
x268 = -27
x269 = -1
x270 = -31
x271 = -29
x272 = -6
x273 = -20
x274 = 5
x275 = 20
x276 = 47
x277 = 4
x278 = -5
x279 = 13
x280 = -12
x281 = -38
x282 = 22
x283 = -17
x284 = -11
x285 = -2
x286 = 0
x287 = 37
x288 = -12
x289 = 9
x290 = 15
x291 = 24
x292 = -13
x293 = 26
x294 = -9
x295 = -29
x296 = -39
x297 = 3
x298 = -14
x299 = 4
x300 = 2
x301 = -17
x302 = -11
x303 = 5
x304 = 9
x305 = 15
x306 = -7
x307 = 11
x308 = 20
x309 = 8
x310 = 7
x311 = 5
x312 = -6
x313 = 23
x314 = 23
x315 = -32
x316 = 17
x317 = 26
x318 = -27
x319 = 2
x320 = -1
x321 = -16
x322 = -25
x323 = -21
x324 = -3
x325 = 28
x326 = 0
x327 = 6
x328 = 25
x329 = 9
x330 = 29
x331 = 51
x332 = 20
x333 = 8
x334 = -20
x335 = 3
x336 = -17
x337 = -9
x338 = 10
x339 = 21
x340 = 10
x341 = -34
x342 = 29
x343 = -17
x344 = 10
x345 = -3
x346 = -25
x347 = 8
x348 = -29
x349 = 0
x350 = -5
x351 = 33
x352 = -5
x353 = 28
x354 = -8
x355 = 6
x356 = -45
x357 = -10
x358 = 6
x359 = -6
x360 = -20
x361 = 21
x362 = 12
x363 = 10
x364 = -3
x365 = 47
x366 = 1
x367 = 34
x368 = -1
x369 = -12
x370 = -26
x371 = -15
x372 = 8
x373 = -12
x374 = 18
x375 = 9
x376 = 5
x377 = 22
x378 = 10
x379 = 12
x380 = -21
x381 = 6
x382 = -18
x383 = -12
x384 = 66
x385 = -10
x386 = 19
x387 = 27
x388 = -20
x389 = -20
x390 = -4
x391 = -31
x392 = 15
x393 = -20
x394 = 10
x395 = -17
x396 = 17
x397 = 19
x398 = -6
x399 = -12
x400 = -25
x401 = 33
x402 = -29
x403 = 15
x404 = 11
x405 = 15
x406 = 17
x407 = 15
x408 = 18
x409 = 9
x410 = -20
x411 = 9
x412 = 32
x413 = 8
x414 = 1
x415 = 29
x416 = -37
x417 = 1
x418 = -31
x419 = -18
x420 = 17
x421 = 14
x422 = -4
x423 = -18
x424 = -33
x425 = 27
x426 = -25
x427 = 0
x428 = 26
x429 = 27
x430 = -19
x431 = -3
x432 = 12
x433 = 36
x434 = 19
x435 = -16
x436 = -17
x437 = -28
x438 = 7
x439 = 25
x440 = -1
x441 = 2
x442 = 0
x443 = -23
x444 = 20
x445 = -25
x446 = -30
x447 = -8
x448 = 3
x449 = 27
x450 = -10
x451 = 25
x452 = -4
x453 = -12
x454 = -11
x455 = 7
x456 = -10
x457 = 28
x458 = 15
x459 = 12
x460 = 23
x461 = -14
x462 = 4
x463 = -23
x464 = 27
x465 = -17
x466 = -4
x467 = 3
x468 = 16
x469 = 20
x470 = -37
x471 = -40
x472 = -28
x473 = -8
x474 = -31
x475 = 25
x476 = 14
x477 = 35
x478 = -14
x479 = -45
x480 = 10
x481 = -14
x482 = 38
x483 = 22
x484 = -19
x485 = -24
x486 = -28
x487 = -14
x488 = -38
x489 = -6
x490 = -9
x491 = 22
x492 = 22
x493 = -1
x494 = 25
x495 = -1
x496 = -3
x497 = 26
x498 = -8
x499 = -6
x500 = -2
x501 = -16
x502 = -10
x503 = -17
x504 = 6
x505 = 10
x506 = 8
x507 = 3
x508 = -24
x509 = 8
x510 = 8
x511 = 10
x512 = 11
x513 = 5
x514 = 36
x515 = 32
x516 = 26
x517 = 14
x518 = -3
x519 = 23
x520 = -7
x521 = 28
x522 = -17
x523 = 21
x524 = -23
x525 = -3
x526 = 24
x527 = 27
x528 = -7
x529 = -21
x530 = -9
x531 = 4
x532 = -12
x533 = 14
x534 = 24
x535 = 1
x536 = -13
x537 = -17
x538 = -20
x539 = -38
x540 = 9
x541 = 3
x542 = -4
x543 = 4
x544 = -12
x545 = -16
x546 = 13
x547 = -29
x548 = 5
x549 = 9
x550 = 12
x551 = 12
x552 = -8
x553 = -46
x554 = 19
x555 = -18
x556 = 8
x557 = 23
x558 = -26
x559 = 25
x560 = 5
x561 = 0
x562 = 26
x563 = -12
x564 = -25
x565 = -24
x566 = 4
x567 = 21
x568 = 0
x569 = -19
x570 = -18
x571 = -34
x572 = 24
x573 = 18
x574 = 14
x575 = 14
x576 = 7
x577 = -1
x578 = 14
x579 = 30
x580 = -16
x581 = -9
x582 = -22
x583 = -7
x584 = -8
x585 = -15
x586 = -13
x587 = 6
x588 = -9
x589 = -2
x590 = -25
x591 = 38
x592 = 19
x593 = -14
x594 = -10
x595 = 11
x596 = 5
x597 = 33
x598 = -28
x599 = -13
x600 = -13
x601 = 4
x602 = -36
x603 = -15
x604 = -7
x605 = 15
x606 = 22
x607 = 11
x608 = -9
x609 = -17
x610 = 14
x611 = -9
x612 = -18
x613 = 19
x614 = -4
x615 = -31
x616 = 7
x617 = 17
x618 = -15
x619 = -7
x620 = 1
x621 = -10
x622 = 9
x623 = -23
x624 = -23
x625 = 15
x626 = -7
x627 = -4
x628 = -20
x629 = 24
x630 = -5
x631 = 31
x632 = 31
x633 = 19
x634 = 40
x635 = -1
x636 = 28
x637 = 36
x638 = 34
x639 = -19
x640 = -20
x641 = 10
x642 = -8
x643 = 0
x644 = -41
x645 = 8
x646 = -33
x647 = 9
x648 = -22
x649 = 21
x650 = 41
x651 = -20
x652 = 34
x653 = -15
x654 = -12
x655 = 5
x656 = -26
x657 = -3
x658 = 40
x659 = -10
x660 = -48
x661 = 52
x662 = -25
x663 = -3
x664 = 26
x665 = -6
x666 = -25
x667 = -13
x668 = -44
x669 = -6
x670 = 3
x671 = 30
x672 = -11
x673 = 29
x674 = -8
x675 = -13
x676 = 22
x677 = -5
x678 = 50
x679 = 19
x680 = -41
x681 = -29
x682 = 9
x683 = -40
x684 = -17
x685 = 41
x686 = -33
x687 = -14
x688 = -37
x689 = -3
x690 = -50
x691 = -14
x692 = 26
x693 = 10
x694 = 27
x695 = 22
x696 = 21
x697 = -10
x698 = 32
x699 = -9
x700 = 15
x701 = -17
x702 = 0
x703 = 7
x704 = 45
x705 = 21
x706 = 15
x707 = 3
x708 = -2
x709 = 2
x710 = -28
x711 = -35
