Linear solution:
x208 = 28.0
x209 = -42.0
x210 = 2.0
x211 = -17.0
x212 = -13.0
x213 = -17.0
x214 = 22.0
x215 = 40.0
x216 = 0.0
x217 = -29.0
x218 = -4.0
x219 = 11.0
x220 = 9.0
x221 = -19.0
x222 = 11.0
x223 = -18.0
x224 = -19.0
x225 = -12.0
x226 = -18.0
x227 = -7.0
x228 = 14.0
x229 = -18.0
x230 = 21.0
x231 = -8.0
x232 = -13.0
x233 = 8.0
x234 = 8.0
x235 = -2.0
x236 = 17.0
x237 = -15.0
x238 = 21.0
x239 = -28.0
x240 = -5.0
x241 = 23.0
x242 = 19.0
x243 = 18.0
x244 = 6.0
x245 = -37.0
x246 = 16.0
x247 = 9.0
x248 = 52.0
x249 = -4.0
x250 = -6.0
x251 = 11.0
x252 = 7.0
x253 = 40.0
x254 = -1.0
x255 = -40.0
x256 = 3.0
x257 = -4.0
x258 = -36.0
x259 = 9.0
x260 = -17.0
x261 = -13.0
x262 = -18.0
x263 = -13.0
x264 = -8.0
x265 = -11.0
x266 = 5.0
x267 = 6.0
x268 = -1.0
x269 = 20.0
x270 = -2.0
x271 = 16.0
x272 = 7.0
x273 = -5.0
x274 = 8.0
x275 = -8.0
x276 = -25.0
x277 = -1.0
x278 = -3.0
x279 = 13.0
x280 = 25.0
x281 = 19.0
x282 = 4.0
x283 = -22.0
x284 = -1.0
x285 = 15.0
x286 = -21.0
x287 = -7.0
x288 = -2.0
x289 = -12.0
x290 = 24.0
x291 = -14.0
x292 = -4.0
x293 = -16.0
x294 = 9.0
x295 = -4.0
x296 = -13.0
x297 = -15.0
x298 = 22.0
x299 = -3.0
x300 = 15.0
x301 = -19.0
x302 = 8.0
x303 = -3.0
x304 = -19.0
x305 = 1.0
x306 = -14.0
x307 = 6.0
x308 = 17.0
x309 = -37.0
x310 = -5.0
x311 = 4.0
x312 = 27.0
x313 = -17.0
x314 = -11.0
x315 = -26.0
x316 = 5.0
x317 = 3.0
x318 = -13.0
x319 = -2.0
x320 = 4.0
x321 = 31.0
x322 = -23.0
x323 = -9.0
x324 = 11.0
x325 = 24.0
x326 = -19.0
x327 = 13.0
x328 = 18.0
x329 = -17.0
x330 = -14.0
x331 = -18.0
x332 = -5.0
x333 = -12.0
x334 = -20.0
x335 = 13.0
x336 = -16.0
x337 = -17.0
x338 = -8.0
x339 = -11.0
x340 = 37.0
x341 = -8.0
x342 = 9.0
x343 = 3.0
x344 = -9.0
x345 = -4.0
x346 = -28.0
x347 = 6.0
x348 = -13.0
x349 = 30.0
x350 = -8.0
x351 = -7.0
x352 = 29.0
x353 = 15.0
x354 = 3.0
x355 = -3.0
x356 = -10.0
x357 = 6.0
x358 = -4.0
x359 = 19.0
x360 = -1.0
x361 = -14.0
x362 = -10.0
x363 = 1.0
x364 = -21.0
x365 = 3.0
x366 = -25.0
x367 = 2.0
x368 = 9.0
x369 = 16.0
x370 = 4.0
x371 = 9.0
x372 = -18.0
x373 = -1.0
x374 = -2.0
x375 = -1.0
x376 = 26.0
x377 = 15.0
x378 = 16.0
x379 = -27.0
x380 = -25.0
x381 = 29.0
x382 = -8.0
x383 = -19.0
x384 = 40.0
x385 = 10.0
x386 = -55.0
x387 = 33.0
x388 = -8.0
x389 = 5.0
x390 = 4.0
x391 = -11.0
x392 = 0.0
x393 = -2.0
x394 = -20.0
x395 = -5.0
x396 = 2.0
x397 = 14.0
x398 = 17.0
x399 = 21.0
x400 = 7.0
x401 = 29.0
x402 = -10.0
x403 = 14.0
x404 = 0.0
x405 = 14.0
x406 = -6.0
x407 = 21.0
x408 = -30.0
x409 = -2.0
x410 = 3.0
x411 = 2.0
x412 = -21.0
x413 = -13.0
x414 = -4.0
x415 = -9.0
x416 = 27.0
x417 = -11.0
x418 = 29.0
x419 = -15.0
x420 = 9.0
x421 = -39.0
x422 = 12.0
x423 = 4.0
x424 = 20.0
x425 = 12.0
x426 = -6.0
x427 = -1.0
x428 = 15.0
x429 = 5.0
x430 = 35.0
x431 = 27.0
x432 = 7.0
x433 = -2.0
x434 = -8.0
x435 = 6.0
x436 = -3.0
x437 = 0.0
x438 = -11.0
x439 = 14.0
x440 = 0.0
x441 = -3.0
x442 = 3.0
x443 = -31.0
x444 = 19.0
x445 = 20.0
x446 = -18.0
x447 = -28.0
x448 = 11.0
x449 = -3.0
x450 = 6.0
x451 = -4.0
x452 = -17.0
x453 = 29.0
x454 = -49.0
x455 = -1.0
x456 = -15.0
x457 = 7.0
x458 = 16.0
x459 = -5.0
x460 = -4.0
x461 = 7.0
x462 = 8.0
x463 = 22.0
x464 = -18.0
x465 = 19.0
x466 = 18.0
x467 = -21.0
x468 = -9.0
x469 = 14.0
x470 = -15.0
x471 = -16.0
x472 = -5.0
x473 = -28.0
x474 = -2.0
x475 = -14.0
x476 = -16.0
x477 = 46.0
x478 = 22.0
x479 = -19.0
x480 = -19.0
x481 = 23.0
x482 = -11.0
x483 = -2.0
x484 = 37.0
x485 = 3.0
x486 = 8.0
x487 = -28.0
x488 = -17.0
x489 = 37.0
x490 = -13.0
x491 = -9.0
x492 = -1.0
x493 = 13.0
x494 = -13.0
x495 = 6.0
x496 = 6.0
x497 = -7.0
x498 = 17.0
x499 = -32.0
x500 = 24.0
x501 = -22.0
x502 = -7.0
x503 = 7.0
x504 = -32.0
x505 = 13.0
x506 = -22.0
x507 = 2.0
x508 = -2.0
x509 = 7.0
x510 = -19.0
x511 = -25.0
x512 = -1.0
x513 = 14.0
x514 = -11.0
x515 = -4.0
x516 = 40.0
x517 = 16.0
x518 = 9.0
x519 = 7.0
x520 = 10.0
x521 = -45.0
x522 = -6.0
x523 = 9.0
x524 = 8.0
x525 = 6.0
x526 = -9.0
x527 = 13.0
x528 = -29.0
x529 = -39.0
x530 = -4.0
x531 = 23.0
x532 = -6.0
x533 = 19.0
x534 = 16.0
x535 = 2.0
x536 = 12.0
x537 = 14.0
x538 = -20.0
x539 = 28.0
x540 = 26.0
x541 = 1.0
x542 = 6.0
x543 = -15.0
x544 = 2.0
x545 = 53.0
x546 = 12.0
x547 = 33.0
x548 = -7.0
x549 = -22.0
x550 = 1.0
x551 = 36.0
x552 = 9.0
x553 = 27.0
x554 = 6.0
x555 = -18.0
x556 = -2.0
x557 = -8.0
x558 = 24.0
x559 = 23.0
x560 = -35.0
x561 = 10.0
x562 = 4.0
x563 = -26.0
x564 = 15.0
x565 = 38.0
x566 = -13.0
x567 = 25.0
x568 = -24.0
x569 = 24.0
x570 = -2.0
x571 = -11.0
x572 = -19.0
x573 = -6.0
x574 = -8.0
x575 = -2.0
x576 = -35.0
x577 = -30.0
x578 = 22.0
x579 = -15.0
x580 = 9.0
x581 = -23.0
x582 = 0.0
x583 = 3.0
x584 = -2.0
x585 = 3.0
x586 = -26.0
x587 = 17.0
x588 = -39.0
x589 = -13.0
x590 = 15.0
x591 = -25.0
x592 = 53.0
x593 = 3.0
x594 = -9.0
x595 = -5.0
x596 = 9.0
x597 = -12.0
x598 = -17.0
x599 = -11.0
x600 = 32.0
x601 = 7.0
x602 = -2.0
x603 = -25.0
x604 = 17.0
x605 = 3.0
x606 = 1.0
x607 = -8.0
x608 = 8.0
x609 = 23.0
x610 = 4.0
x611 = -18.0
x612 = 15.0
x613 = -19.0
x614 = 17.0
x615 = -1.0
x616 = -4.0
x617 = 6.0
x618 = -15.0
x619 = 15.0
x620 = 6.0
x621 = 42.0
x622 = 10.0
x623 = 8.0
x624 = 2.0
x625 = 39.0
x626 = 49.0
x627 = -11.0
x628 = 0.0
x629 = 27.0
x630 = 4.0
x631 = 2.0
x632 = -11.0
x633 = -5.0
x634 = 20.0
x635 = 7.0
x636 = 10.0
x637 = 5.0
x638 = 2.0
x639 = 6.0
x640 = -12.0
x641 = -2.0
x642 = 25.0
x643 = 13.0
x644 = -12.0
x645 = 11.0
x646 = -15.0
x647 = -12.0
x648 = 3.0
x649 = 16.0
x650 = 6.0
x651 = 7.0
x652 = 7.0
x653 = -21.0
x654 = -13.0
x655 = -21.0
x656 = -24.0
x657 = -2.0
x658 = -13.0
x659 = -2.0
x660 = -4.0
x661 = 49.0
x662 = -23.0
x663 = 29.0
x664 = -24.0
x665 = 19.0
x666 = -3.0
x667 = 12.0
x668 = -23.0
x669 = -10.0
x670 = 1.0
x671 = -13.0
x672 = -3.0
x673 = 29.0
x674 = -23.0
x675 = -11.0
x676 = 22.0
x677 = -9.0
x678 = 16.0
x679 = 5.0
x680 = -18.0
x681 = 7.0
x682 = -27.0
x683 = 29.0
x684 = 10.0
x685 = 31.0
x686 = 25.0
x687 = -13.0
x688 = -13.0
x689 = 22.0
x690 = -1.0
x691 = -26.0
x692 = -2.0
x693 = 12.0
x694 = -1.0
x695 = -16.0
x696 = 7.0
x697 = -6.0
x698 = -5.0
x699 = 4.0
x700 = -19.0
x701 = -4.0
x702 = 28.0
x703 = 2.0
x704 = -3.0
x705 = -14.0
x706 = -4.0
x707 = -27.0
x708 = -25.0
x709 = -7.0
x710 = 22.0
x711 = 18.0
x712 = 13.0
x713 = 14.0
x714 = -11.0
x715 = -28.0
x716 = -16.0
x717 = 8.0
x718 = -34.0
x719 = 1.0
x720 = 22.0
x721 = -20.0
x722 = -22.0
x723 = -42.0
x724 = 13.0
x725 = 5.0
x726 = 9.0
x727 = 37.0
x728 = 37.0
x729 = 3.0
x730 = -3.0
x731 = 35.0
x732 = -32.0
x733 = 5.0
x734 = -3.0
x735 = 19.0
x736 = -2.0
x737 = -13.0
x738 = 4.0
x739 = -3.0
x740 = -52.0
x741 = -28.0
x742 = -16.0
x743 = -2.0
x744 = -2.0
x745 = 24.0
x746 = 4.0
x747 = -15.0
x748 = 8.0
x749 = -20.0
x750 = 16.0
x751 = 19.0
x752 = 1.0
x753 = -14.0
x754 = 6.0
x755 = -29.0
x756 = 14.0
x757 = -25.0
x758 = 0.0
x759 = 17.0
x760 = 0.0
x761 = -30.0
x762 = 3.0
x763 = 1.0
x764 = -34.0
x765 = -1.0
x766 = 37.0
x767 = 5.0
x768 = -17.0
x769 = -2.0
x770 = -3.0
x771 = -11.0
x772 = -16.0
x773 = -6.0
x774 = -22.0
x775 = -7.0
x776 = 5.0
x777 = -13.0
x778 = -29.0
x779 = 5.0
x780 = -5.0
x781 = -30.0
x782 = 20.0
x783 = -17.0
x784 = 20.0
x785 = 41.0
x786 = -24.0
x787 = 21.0
x788 = 0.0
x789 = -5.0
x790 = -30.0
x791 = 21.0
x792 = 7.0
x793 = -21.0
x794 = -8.0
x795 = 8.0
x796 = 22.0
x797 = -1.0
x798 = -29.0
x799 = -2.0
x800 = -17.0
x801 = -39.0
x802 = -4.0
x803 = -7.0
x804 = -24.0
x805 = -16.0
x806 = 7.0
x807 = 14.0
x808 = 32.0
x809 = 53.0
x810 = -19.0
x811 = 23.0
x812 = -22.0
x813 = -1.0
x814 = -6.0
x815 = -13.0
x816 = 9.0
x817 = -3.0
x818 = -8.0
x819 = 13.0
x820 = -9.0
x821 = 11.0
x822 = 3.0
x823 = 7.0
x824 = -20.0
x825 = -7.0
x826 = 24.0
x827 = 15.0
x828 = -20.0
x829 = 0.0
x830 = -8.0
x831 = -6.0
x832 = 0.0
x833 = 15.0
x834 = 31.0
x835 = -17.0
x836 = 20.0
x837 = 30.0
x838 = -38.0
x839 = -1.0
x840 = -18.0
x841 = 21.0
x842 = 7.0
x843 = -2.0
x844 = 7.0
x845 = 1.0
x846 = -9.0
x847 = -32.0
x848 = 3.0
x849 = 11.0
x850 = 10.0
x851 = -16.0
x852 = -13.0
x853 = -9.0
x854 = -26.0
x855 = -2.0
x856 = -20.0
x857 = -16.0
x858 = 12.0
x859 = -4.0
x860 = -4.0
x861 = 4.0
x862 = -58.0
x863 = 6.0
x864 = 20.0
x865 = -1.0
x866 = -12.0
x867 = -12.0
x868 = -25.0
x869 = 31.0
x870 = -17.0
x871 = 17.0
x872 = 4.0
x873 = 9.0
x874 = 8.0
x875 = -4.0
x876 = -7.0
x877 = -26.0
x878 = 8.0
x879 = -21.0
x880 = 19.0
x881 = -11.0
x882 = 43.0
x883 = 2.0
x884 = 3.0
x885 = 14.0
x886 = -4.0
x887 = 21.0
x888 = 28.0
x889 = 22.0
x890 = 15.0
x891 = -10.0
x892 = 13.0
x893 = -32.0
x894 = -13.0
x895 = -1.0
x896 = -27.0
x897 = 20.0
x898 = 29.0
x899 = 5.0
x900 = -1.0
x901 = 19.0
x902 = -31.0
x903 = -8.0
x904 = 29.0
x905 = 8.0
x906 = 16.0
x907 = 20.0
x908 = 15.0
x909 = 5.0
x910 = 12.0
x911 = -32.0
x912 = -9.0
x913 = 24.0
x914 = 3.0
x915 = -40.0
x916 = 1.0
x917 = -42.0
x918 = -16.0
x919 = -30.0
x920 = 1.0
x921 = 7.0
x922 = 1.0
x923 = -14.0
x924 = 40.0
x925 = 31.0
x926 = 14.0
x927 = -37.0
x928 = -7.0
x929 = 15.0
x930 = 5.0
x931 = -3.0
x932 = 2.0
x933 = 14.0
x934 = 28.0
x935 = -4.0
x936 = 26.0
x937 = 12.0
x938 = -3.0
x939 = 14.0
x940 = 18.0
x941 = 21.0
x942 = -20.0
x943 = -63.0
x944 = -8.0
x945 = -32.0
x946 = 4.0
x947 = -26.0
x948 = -6.0
x949 = -15.0
x950 = 44.0
x951 = -15.0
x952 = -18.0
x953 = 6.0
x954 = 14.0
x955 = -27.0
x956 = 0.0
x957 = 32.0
x958 = 15.0
x959 = -11.0
x960 = 9.0
x961 = -19.0
x962 = -2.0
x963 = -39.0
x964 = 3.0
x965 = -5.0
x966 = -17.0
x967 = 8.0
x968 = -22.0
x969 = -3.0
x970 = 17.0
x971 = 18.0
x972 = 3.0
x973 = -29.0
x974 = 27.0
x975 = 21.0
x976 = -6.0
x977 = 18.0
x978 = 12.0
x979 = -27.0
x980 = -7.0
x981 = 27.0
x982 = -15.0
x983 = -12.0
x984 = -3.0
x985 = -5.0
x986 = 2.0
x987 = 28.0
x988 = 35.0
x989 = 6.0
x990 = 3.0
x991 = -6.0
x992 = -22.0
x993 = -18.0
x994 = 14.0
x995 = -1.0
x996 = 11.0
x997 = 22.0
x998 = 16.0
x999 = 3.0
x1000 = -20.0
