Linear solution:
x187 = -17.0
x188 = 1.0
x189 = 10.0
x190 = -23.0
x191 = 24.0
x192 = -18.0
x193 = 30.0
x194 = 5.0
x195 = 24.0
x196 = 31.0
x197 = 4.0
x198 = 4.0
x199 = 60.0
x200 = -7.0
x201 = 2.0
x202 = 3.0
x203 = 0.0
x204 = 1.0
x205 = 19.0
x206 = -1.0
x207 = -34.0
x208 = 5.0
x209 = 0.0
x210 = 18.0
x211 = -15.0
x212 = -3.0
x213 = 32.0
x214 = -17.0
x215 = 3.0
x216 = -11.0
x217 = 3.0
x218 = -22.0
x219 = 28.0
x220 = -3.0
x221 = -21.0
x222 = 12.0
x223 = -6.0
x224 = 14.0
x225 = -15.0
x226 = 10.0
x227 = 18.0
x228 = -2.0
x229 = 1.0
x230 = 26.0
x231 = 5.0
x232 = -58.0
x233 = 15.0
x234 = -11.0
x235 = -2.0
x236 = -9.0
x237 = -23.0
x238 = 19.0
x239 = -17.0
x240 = 3.0
x241 = -7.0
x242 = -2.0
x243 = 2.0
x244 = 21.0
x245 = -12.0
x246 = -1.0
x247 = -1.0
x248 = -18.0
x249 = -16.0
x250 = -21.0
x251 = 7.0
x252 = 2.0
x253 = 14.0
x254 = 2.0
x255 = 20.0
x256 = -12.0
x257 = 26.0
x258 = -29.0
x259 = -70.0
x260 = -5.0
x261 = -9.0
x262 = 20.0
x263 = -21.0
x264 = 19.0
x265 = -58.0
x266 = -17.0
x267 = 10.0
x268 = 15.0
x269 = 0.0
x270 = 3.0
x271 = 5.0
x272 = 32.0
x273 = 1.0
x274 = 42.0
x275 = 2.0
x276 = 27.0
x277 = 28.0
x278 = -19.0
x279 = 8.0
x280 = -3.0
x281 = -11.0
x282 = -20.0
x283 = 6.0
x284 = -7.0
x285 = 43.0
x286 = 21.0
x287 = 9.0
x288 = -31.0
x289 = 0.0
x290 = 5.0
x291 = 3.0
x292 = 7.0
x293 = -39.0
x294 = 6.0
x295 = -9.0
x296 = -30.0
x297 = -8.0
x298 = -3.0
x299 = -9.0
x300 = -1.0
x301 = 31.0
x302 = 24.0
x303 = 2.0
x304 = -11.0
x305 = 25.0
x306 = 35.0
x307 = -16.0
x308 = -19.0
x309 = -8.0
x310 = -8.0
x311 = 31.0
x312 = -2.0
x313 = -5.0
x314 = 5.0
x315 = -3.0
x316 = -4.0
x317 = 1.0
x318 = -21.0
x319 = 10.0
x320 = -19.0
x321 = 8.0
x322 = 0.0
x323 = -12.0
x324 = 22.0
x325 = -1.0
x326 = -4.0
x327 = -9.0
x328 = -13.0
x329 = 20.0
x330 = -20.0
x331 = 10.0
x332 = -12.0
x333 = 35.0
x334 = -41.0
x335 = -3.0
x336 = 12.0
x337 = 26.0
x338 = 10.0
x339 = -14.0
x340 = 5.0
x341 = 24.0
x342 = -3.0
x343 = 5.0
x344 = -14.0
x345 = -27.0
x346 = -20.0
x347 = -16.0
x348 = -13.0
x349 = 15.0
x350 = -44.0
x351 = -22.0
x352 = 5.0
x353 = 2.0
x354 = -26.0
x355 = 28.0
x356 = 13.0
x357 = -3.0
x358 = -14.0
x359 = -11.0
x360 = -15.0
x361 = -9.0
x362 = -14.0
x363 = -22.0
x364 = 0.0
x365 = -9.0
x366 = -17.0
x367 = 5.0
x368 = 9.0
x369 = 10.0
x370 = -23.0
x371 = -8.0
x372 = 15.0
x373 = -50.0
x374 = 29.0
x375 = -20.0
x376 = -12.0
x377 = -9.0
x378 = -22.0
x379 = 15.0
x380 = -19.0
x381 = 6.0
x382 = -3.0
x383 = 2.0
x384 = 9.0
x385 = 29.0
x386 = -1.0
x387 = -14.0
x388 = -22.0
x389 = 12.0
x390 = -7.0
x391 = -18.0
x392 = -18.0
x393 = -6.0
x394 = 36.0
x395 = -36.0
x396 = -13.0
x397 = -14.0
x398 = -11.0
x399 = 8.0
x400 = -7.0
x401 = 4.0
x402 = 30.0
x403 = 2.0
x404 = -12.0
x405 = -17.0
x406 = 4.0
x407 = -18.0
x408 = 6.0
x409 = 8.0
x410 = -25.0
x411 = 21.0
x412 = 0.0
x413 = 28.0
x414 = -3.0
x415 = -15.0
x416 = -48.0
x417 = 34.0
x418 = -15.0
x419 = 14.0
x420 = -14.0
x421 = -15.0
x422 = 6.0
x423 = 28.0
x424 = 26.0
x425 = -40.0
x426 = -9.0
x427 = 11.0
x428 = 2.0
x429 = 1.0
x430 = -9.0
x431 = 0.0
x432 = 11.0
x433 = -3.0
x434 = -26.0
x435 = -21.0
x436 = -8.0
x437 = 32.0
x438 = 10.0
x439 = 34.0
x440 = 14.0
x441 = -3.0
x442 = 22.0
x443 = -21.0
x444 = -4.0
x445 = 4.0
x446 = -18.0
x447 = 49.0
x448 = -33.0
x449 = -4.0
x450 = -23.0
x451 = -5.0
x452 = -15.0
x453 = 3.0
x454 = 8.0
x455 = 11.0
x456 = 4.0
x457 = -5.0
x458 = 15.0
x459 = 3.0
x460 = -7.0
x461 = -52.0
x462 = 21.0
x463 = -5.0
x464 = 5.0
x465 = 29.0
x466 = -32.0
x467 = 11.0
x468 = -27.0
x469 = -30.0
x470 = -9.0
x471 = 13.0
x472 = -25.0
x473 = 12.0
x474 = -19.0
x475 = 8.0
x476 = -2.0
x477 = 3.0
x478 = 27.0
x479 = 14.0
x480 = -11.0
x481 = -7.0
x482 = 8.0
x483 = -20.0
x484 = -1.0
x485 = 8.0
x486 = 16.0
x487 = -16.0
x488 = 13.0
x489 = 0.0
x490 = -34.0
x491 = -13.0
x492 = 20.0
x493 = 2.0
x494 = -3.0
x495 = 1.0
x496 = 52.0
x497 = -1.0
x498 = -13.0
x499 = -24.0
x500 = -13.0
x501 = -16.0
x502 = 0.0
x503 = 24.0
x504 = -13.0
x505 = -8.0
x506 = -8.0
x507 = 14.0
x508 = 32.0
x509 = -33.0
x510 = 14.0
x511 = 44.0
x512 = -22.0
x513 = -12.0
x514 = 10.0
x515 = -1.0
x516 = 17.0
x517 = 7.0
x518 = -3.0
x519 = 28.0
x520 = -72.0
x521 = 7.0
x522 = -13.0
x523 = -33.0
x524 = -7.0
x525 = -13.0
x526 = 5.0
x527 = 48.0
x528 = 10.0
x529 = 6.0
x530 = -14.0
x531 = -18.0
x532 = 16.0
x533 = -19.0
x534 = -13.0
x535 = -1.0
x536 = 17.0
x537 = 0.0
x538 = 22.0
x539 = -2.0
x540 = -11.0
x541 = -5.0
x542 = -18.0
x543 = -30.0
x544 = 9.0
x545 = 3.0
x546 = 22.0
x547 = 45.0
x548 = 7.0
x549 = 1.0
x550 = 3.0
x551 = -7.0
x552 = 4.0
x553 = -36.0
x554 = -34.0
x555 = 24.0
x556 = 21.0
x557 = 1.0
x558 = 5.0
x559 = -6.0
x560 = -16.0
x561 = 1.0
x562 = 7.0
x563 = 12.0
x564 = 5.0
x565 = -18.0
x566 = 11.0
x567 = -6.0
x568 = -25.0
x569 = -12.0
x570 = -24.0
x571 = 27.0
x572 = 11.0
x573 = -35.0
x574 = -12.0
x575 = 7.0
x576 = 38.0
x577 = -8.0
x578 = 19.0
x579 = -7.0
x580 = 14.0
x581 = -2.0
x582 = -7.0
x583 = -3.0
x584 = 18.0
x585 = 16.0
x586 = -21.0
x587 = -23.0
x588 = 33.0
x589 = -3.0
x590 = -22.0
x591 = -6.0
x592 = -2.0
x593 = -14.0
x594 = -13.0
x595 = 0.0
x596 = -50.0
x597 = -16.0
x598 = 7.0
x599 = 13.0
x600 = 29.0
x601 = 8.0
x602 = 49.0
x603 = 1.0
x604 = 11.0
x605 = -7.0
x606 = 16.0
x607 = -1.0
x608 = 41.0
x609 = 6.0
x610 = 13.0
x611 = 9.0
x612 = -27.0
x613 = 5.0
x614 = -4.0
x615 = 19.0
x616 = -5.0
x617 = -11.0
x618 = 16.0
x619 = -2.0
x620 = -3.0
x621 = 15.0
x622 = 24.0
x623 = -16.0
x624 = -48.0
x625 = -14.0
x626 = 2.0
x627 = -12.0
x628 = 20.0
x629 = 10.0
x630 = -1.0
x631 = -25.0
x632 = 2.0
x633 = 41.0
x634 = -6.0
x635 = -1.0
x636 = 25.0
x637 = -15.0
x638 = -7.0
x639 = -25.0
x640 = -2.0
x641 = -4.0
x642 = 7.0
x643 = 61.0
x644 = 15.0
x645 = 29.0
x646 = 32.0
x647 = -33.0
x648 = 46.0
x649 = -16.0
x650 = 18.0
x651 = 39.0
x652 = 7.0
x653 = -26.0
x654 = -26.0
x655 = 2.0
x656 = 15.0
x657 = -28.0
x658 = 1.0
x659 = 13.0
x660 = 15.0
x661 = -29.0
x662 = -8.0
x663 = 8.0
x664 = 21.0
x665 = -4.0
x666 = 9.0
x667 = 9.0
x668 = 18.0
x669 = 12.0
x670 = -14.0
x671 = -16.0
x672 = -2.0
x673 = -39.0
x674 = -17.0
x675 = 1.0
x676 = -8.0
x677 = -16.0
x678 = -32.0
x679 = -12.0
x680 = 53.0
x681 = 0.0
x682 = -10.0
x683 = -6.0
x684 = 26.0
x685 = 37.0
x686 = 21.0
x687 = 14.0
x688 = -16.0
x689 = -25.0
x690 = 13.0
x691 = -4.0
x692 = -12.0
x693 = 37.0
x694 = -9.0
x695 = -2.0
x696 = -4.0
x697 = -6.0
x698 = 31.0
x699 = 34.0
x700 = -16.0
x701 = -2.0
x702 = 0.0
x703 = -28.0
x704 = -53.0
x705 = -10.0
x706 = 24.0
x707 = 40.0
x708 = -19.0
x709 = -19.0
x710 = 37.0
x711 = -12.0
x712 = 0.0
x713 = 23.0
x714 = 5.0
x715 = -32.0
x716 = -2.0
x717 = -28.0
x718 = 3.0
x719 = -3.0
x720 = 20.0
x721 = -22.0
x722 = 7.0
x723 = -8.0
x724 = -14.0
x725 = 7.0
x726 = 17.0
x727 = -15.0
x728 = 8.0
x729 = 0.0
x730 = -17.0
x731 = -6.0
x732 = -7.0
x733 = -3.0
x734 = -5.0
x735 = -19.0
x736 = -13.0
x737 = -38.0
x738 = 27.0
x739 = 23.0
x740 = 4.0
x741 = -16.0
x742 = -11.0
x743 = -19.0
x744 = -31.0
x745 = -1.0
x746 = -21.0
x747 = 7.0
x748 = -9.0
x749 = 10.0
x750 = -6.0
x751 = 30.0
x752 = 8.0
x753 = 37.0
x754 = -24.0
x755 = 4.0
x756 = -5.0
x757 = 8.0
x758 = 14.0
x759 = 26.0
x760 = -1.0
x761 = 11.0
x762 = -17.0
x763 = -3.0
x764 = 1.0
x765 = -11.0
x766 = 14.0
x767 = 1.0
x768 = 13.0
x769 = -17.0
x770 = 7.0
x771 = -1.0
x772 = -15.0
x773 = -15.0
x774 = 28.0
x775 = -18.0
x776 = 12.0
x777 = 4.0
x778 = -18.0
x779 = 28.0
x780 = 25.0
x781 = -2.0
x782 = -13.0
x783 = -13.0
x784 = 7.0
x785 = -1.0
x786 = 9.0
x787 = -2.0
x788 = -24.0
x789 = -20.0
x790 = -26.0
x791 = 7.0
x792 = 0.0
x793 = -46.0
x794 = -14.0
x795 = 17.0
x796 = 11.0
x797 = 32.0
x798 = 18.0
x799 = 11.0
x800 = 32.0
x801 = 2.0
x802 = 1.0
x803 = 25.0
x804 = 8.0
x805 = -33.0
x806 = 23.0
x807 = 35.0
x808 = 3.0
x809 = 40.0
x810 = 3.0
x811 = 34.0
x812 = -28.0
x813 = 10.0
x814 = 12.0
x815 = 16.0
x816 = 19.0
x817 = 3.0
x818 = 47.0
x819 = -1.0
x820 = -1.0
x821 = -21.0
x822 = 19.0
x823 = 6.0
x824 = 4.0
x825 = 14.0
x826 = 24.0
x827 = -8.0
x828 = 14.0
x829 = -56.0
x830 = -2.0
x831 = -19.0
x832 = 4.0
x833 = -20.0
x834 = -5.0
x835 = 11.0
x836 = -16.0
x837 = -43.0
x838 = 24.0
x839 = 18.0
x840 = -19.0
x841 = -50.0
x842 = 3.0
x843 = -2.0
x844 = 32.0
x845 = 36.0
x846 = 4.0
x847 = -6.0
x848 = 47.0
x849 = 31.0
x850 = -6.0
x851 = 11.0
x852 = 5.0
x853 = -18.0
x854 = -18.0
x855 = -12.0
x856 = -6.0
x857 = 30.0
x858 = -13.0
x859 = -1.0
x860 = -2.0
x861 = -7.0
x862 = -4.0
x863 = -1.0
x864 = 2.0
x865 = -1.0
x866 = 4.0
x867 = -15.0
x868 = 29.0
x869 = -22.0
x870 = 42.0
x871 = -1.0
x872 = -5.0
x873 = -19.0
x874 = -28.0
x875 = 29.0
x876 = -25.0
x877 = 0.0
x878 = -10.0
x879 = 10.0
x880 = 21.0
x881 = -21.0
x882 = 14.0
x883 = 16.0
x884 = 15.0
x885 = -7.0
x886 = -18.0
x887 = 22.0
x888 = 34.0
x889 = 3.0
x890 = 19.0
x891 = -12.0
x892 = 12.0
x893 = -13.0
x894 = 1.0
x895 = 19.0
x896 = -23.0
x897 = -3.0
x898 = -10.0
x899 = -12.0
x900 = 32.0
x901 = -28.0
x902 = 9.0
x903 = 18.0
x904 = -10.0
x905 = -28.0
x906 = 18.0
x907 = -13.0
x908 = -23.0
x909 = -21.0
x910 = -17.0
x911 = -15.0
x912 = -7.0
x913 = 42.0
x914 = 14.0
x915 = 8.0
x916 = -2.0
x917 = -10.0
x918 = 0.0
x919 = 8.0
x920 = 13.0
x921 = 5.0
x922 = 6.0
x923 = -5.0
x924 = -1.0
x925 = 11.0
x926 = -3.0
x927 = -16.0
x928 = 14.0
x929 = 3.0
x930 = 0.0
x931 = 44.0
x932 = -7.0
x933 = -5.0
x934 = -17.0
x935 = -31.0
x936 = 9.0
x937 = 50.0
x938 = 4.0
x939 = -11.0
x940 = -23.0
x941 = -11.0
x942 = 18.0
x943 = 3.0
x944 = 10.0
x945 = -17.0
x946 = 0.0
x947 = 14.0
x948 = -7.0
x949 = -16.0
x950 = 26.0
x951 = -43.0
x952 = -8.0
x953 = -9.0
x954 = -23.0
x955 = -1.0
x956 = 12.0
x957 = 7.0
x958 = 5.0
x959 = 4.0
x960 = 12.0
x961 = -40.0
x962 = -10.0
x963 = 44.0
x964 = -54.0
x965 = 26.0
x966 = 8.0
x967 = 21.0
x968 = -19.0
x969 = -24.0
x970 = -45.0
x971 = 10.0
x972 = -39.0
x973 = 4.0
x974 = -1.0
x975 = 12.0
x976 = -10.0
x977 = -8.0
x978 = 57.0
x979 = -6.0
x980 = -13.0
x981 = -14.0
x982 = 7.0
x983 = -8.0
x984 = 13.0
x985 = -14.0
x986 = -20.0
x987 = 16.0
x988 = 10.0
x989 = -1.0
x990 = 6.0
x991 = 16.0
x992 = -8.0
x993 = -13.0
x994 = -8.0
x995 = 30.0
x996 = 7.0
x997 = 3.0
x998 = 21.0
x999 = -4.0
x1000 = 37.0

Integral solution:
x1 = 13
x2 = -37
x3 = -7
x4 = 2
x5 = 19
x6 = -51
x7 = 5
x8 = -25
x9 = -33
x10 = -18
x11 = -2
x12 = 7
x13 = 5
x14 = 1
x15 = 16
x16 = 3
x17 = -7
x18 = 11
x19 = -22
x20 = 20
x21 = 5
x22 = -12
x23 = 8
x24 = -24
x25 = 6
x26 = 9
x27 = -16
x28 = 18
x29 = 7
x30 = -3
x31 = -2
x32 = -9
x33 = 5
x34 = 43
x35 = -18
x36 = -14
x37 = 26
x38 = -18
x39 = 48
x40 = -26
x41 = -18
x42 = -28
x43 = 44
x44 = 24
x45 = -58
x46 = 1
x47 = 3
x48 = -15
x49 = 21
x50 = -33
x51 = -10
x52 = 4
x53 = -30
x54 = 36
x55 = 7
x56 = -8
x57 = 20
x58 = 21
x59 = -15
x60 = 23
x61 = 8
x62 = 11
x63 = -29
x64 = 11
x65 = 23
x66 = -19
x67 = 17
x68 = -5
x69 = -19
x70 = 39
x71 = 12
x72 = -22
x73 = 0
x74 = 3
x75 = -35
x76 = 5
x77 = 17
x78 = 43
x79 = 8
x80 = -8
x81 = -1
x82 = -4
x83 = -26
x84 = 33
x85 = -2
x86 = 36
x87 = -6
x88 = 15
x89 = -19
x90 = -15
x91 = -21
x92 = 34
x93 = 1
x94 = -8
x95 = -6
x96 = -5
x97 = -5
x98 = 6
x99 = -36
x100 = 11
x101 = -20
x102 = -67
x103 = 8
x104 = 2
x105 = -22
x106 = 0
x107 = -8
x108 = 19
x109 = -37
x110 = -19
x111 = -4
x112 = 10
x113 = -1
x114 = 1
x115 = 58
x116 = -8
x117 = 29
x118 = -8
x119 = -27
x120 = -5
x121 = 12
x122 = 8
x123 = 0
x124 = -37
x125 = 11
x126 = 16
x127 = -10
x128 = 13
x129 = -5
x130 = 22
x131 = -5
x132 = -15
x133 = -20
x134 = 24
x135 = 13
x136 = 29
x137 = 3
x138 = -23
x139 = -40
x140 = -14
x141 = -34
x142 = -8
x143 = 1
x144 = -20
x145 = -1
x146 = -14
x147 = 4
x148 = -19
x149 = -30
x150 = -27
x151 = 0
x152 = -3
x153 = 13
x154 = 26
x155 = -35
x156 = -5
x157 = 3
x158 = 7
x159 = -11
x160 = 13
x161 = 11
x162 = -7
x163 = 1
x164 = 12
x165 = -5
x166 = 18
x167 = 10
x168 = -20
x169 = -3
x170 = 10
x171 = 38
x172 = 12
x173 = -5
x174 = -12
x175 = -6
x176 = 8
x177 = -32
x178 = 30
x179 = -13
x180 = 3
x181 = -11
x182 = -21
x183 = 19
x184 = 13
x185 = 26
x186 = 17
x187 = -17
x188 = 1
x189 = 10
x190 = -23
x191 = 24
x192 = -18
x193 = 30
x194 = 5
x195 = 24
x196 = 31
x197 = 4
x198 = 4
x199 = 60
x200 = -7
x201 = 2
x202 = 3
x203 = 0
x204 = 1
x205 = 19
x206 = -1
x207 = -34
x208 = 5
x209 = 0
x210 = 18
x211 = -15
x212 = -3
x213 = 32
x214 = -17
x215 = 3
x216 = -11
x217 = 3
x218 = -22
x219 = 28
x220 = -3
x221 = -21
x222 = 12
x223 = -6
x224 = 14
x225 = -15
x226 = 10
x227 = 18
x228 = -2
x229 = 1
x230 = 26
x231 = 5
x232 = -58
x233 = 15
x234 = -11
x235 = -2
x236 = -9
x237 = -23
x238 = 19
x239 = -17
x240 = 3
x241 = -7
x242 = -2
x243 = 2
x244 = 21
x245 = -12
x246 = -1
x247 = -1
x248 = -18
x249 = -16
x250 = -21
x251 = 7
x252 = 2
x253 = 14
x254 = 2
x255 = 20
x256 = -12
x257 = 26
x258 = -29
x259 = -70
x260 = -5
x261 = -9
x262 = 20
x263 = -21
x264 = 19
x265 = -58
x266 = -17
x267 = 10
x268 = 15
x269 = 0
x270 = 3
x271 = 5
x272 = 32
x273 = 1
x274 = 42
x275 = 2
x276 = 27
x277 = 28
x278 = -19
x279 = 8
x280 = -3
x281 = -11
x282 = -20
x283 = 6
x284 = -7
x285 = 43
x286 = 21
x287 = 9
x288 = -31
x289 = 0
x290 = 5
x291 = 3
x292 = 7
x293 = -39
x294 = 6
x295 = -9
x296 = -30
x297 = -8
x298 = -3
x299 = -9
x300 = -1
x301 = 31
x302 = 24
x303 = 2
x304 = -11
x305 = 25
x306 = 35
x307 = -16
x308 = -19
x309 = -8
x310 = -8
x311 = 31
x312 = -2
x313 = -5
x314 = 5
x315 = -3
x316 = -4
x317 = 1
x318 = -21
x319 = 10
x320 = -19
x321 = 8
x322 = 0
x323 = -12
x324 = 22
x325 = -1
x326 = -4
x327 = -9
x328 = -13
x329 = 20
x330 = -20
x331 = 10
x332 = -12
x333 = 35
x334 = -41
x335 = -3
x336 = 12
x337 = 26
x338 = 10
x339 = -14
x340 = 5
x341 = 24
x342 = -3
x343 = 5
x344 = -14
x345 = -27
x346 = -20
x347 = -16
x348 = -13
x349 = 15
x350 = -44
x351 = -22
x352 = 5
x353 = 2
x354 = -26
x355 = 28
x356 = 13
x357 = -3
x358 = -14
x359 = -11
x360 = -15
x361 = -9
x362 = -14
x363 = -22
x364 = 0
x365 = -9
x366 = -17
x367 = 5
x368 = 9
x369 = 10
x370 = -23
x371 = -8
x372 = 15
x373 = -50
x374 = 29
x375 = -20
x376 = -12
x377 = -9
x378 = -22
x379 = 15
x380 = -19
x381 = 6
x382 = -3
x383 = 2
x384 = 9
x385 = 29
x386 = -1
x387 = -14
x388 = -22
x389 = 12
x390 = -7
x391 = -18
x392 = -18
x393 = -6
x394 = 36
x395 = -36
x396 = -13
x397 = -14
x398 = -11
x399 = 8
x400 = -7
x401 = 4
x402 = 30
x403 = 2
x404 = -12
x405 = -17
x406 = 4
x407 = -18
x408 = 6
x409 = 8
x410 = -25
x411 = 21
x412 = 0
x413 = 28
x414 = -3
x415 = -15
x416 = -48
x417 = 34
x418 = -15
x419 = 14
x420 = -14
x421 = -15
x422 = 6
x423 = 28
x424 = 26
x425 = -40
x426 = -9
x427 = 11
x428 = 2
x429 = 1
x430 = -9
x431 = 0
x432 = 11
x433 = -3
x434 = -26
x435 = -21
x436 = -8
x437 = 32
x438 = 10
x439 = 34
x440 = 14
x441 = -3
x442 = 22
x443 = -21
x444 = -4
x445 = 4
x446 = -18
x447 = 49
x448 = -33
x449 = -4
x450 = -23
x451 = -5
x452 = -15
x453 = 3
x454 = 8
x455 = 11
x456 = 4
x457 = -5
x458 = 15
x459 = 3
x460 = -7
x461 = -52
x462 = 21
x463 = -5
x464 = 5
x465 = 29
x466 = -32
x467 = 11
x468 = -27
x469 = -30
x470 = -9
x471 = 13
x472 = -25
x473 = 12
x474 = -19
x475 = 8
x476 = -2
x477 = 3
x478 = 27
x479 = 14
x480 = -11
x481 = -7
x482 = 8
x483 = -20
x484 = -1
x485 = 8
x486 = 16
x487 = -16
x488 = 13
x489 = 0
x490 = -34
x491 = -13
x492 = 20
x493 = 2
x494 = -3
x495 = 1
x496 = 52
x497 = -1
x498 = -13
x499 = -24
x500 = -13
x501 = -16
x502 = 0
x503 = 24
x504 = -13
x505 = -8
x506 = -8
x507 = 14
x508 = 32
x509 = -33
x510 = 14
x511 = 44
x512 = -22
x513 = -12
x514 = 10
x515 = -1
x516 = 17
x517 = 7
x518 = -3
x519 = 28
x520 = -72
x521 = 7
x522 = -13
x523 = -33
x524 = -7
x525 = -13
x526 = 5
x527 = 48
x528 = 10
x529 = 6
x530 = -14
x531 = -18
x532 = 16
x533 = -19
x534 = -13
x535 = -1
x536 = 17
x537 = 0
x538 = 22
x539 = -2
x540 = -11
x541 = -5
x542 = -18
x543 = -30
x544 = 9
x545 = 3
x546 = 22
x547 = 45
x548 = 7
x549 = 1
x550 = 3
x551 = -7
x552 = 4
x553 = -36
x554 = -34
x555 = 24
x556 = 21
x557 = 1
x558 = 5
x559 = -6
x560 = -16
x561 = 1
x562 = 7
x563 = 12
x564 = 5
x565 = -18
x566 = 11
x567 = -6
x568 = -25
x569 = -12
x570 = -24
x571 = 27
x572 = 11
x573 = -35
x574 = -12
x575 = 7
x576 = 38
x577 = -8
x578 = 19
x579 = -7
x580 = 14
x581 = -2
x582 = -7
x583 = -3
x584 = 18
x585 = 16
x586 = -21
x587 = -23
x588 = 33
x589 = -3
x590 = -22
x591 = -6
x592 = -2
x593 = -14
x594 = -13
x595 = 0
x596 = -50
x597 = -16
x598 = 7
x599 = 13
x600 = 29
x601 = 8
x602 = 49
x603 = 1
x604 = 11
x605 = -7
x606 = 16
x607 = -1
x608 = 41
x609 = 6
x610 = 13
x611 = 9
x612 = -27
x613 = 5
x614 = -4
x615 = 19
x616 = -5
x617 = -11
x618 = 16
x619 = -2
x620 = -3
x621 = 15
x622 = 24
x623 = -16
x624 = -48
x625 = -14
x626 = 2
x627 = -12
x628 = 20
x629 = 10
x630 = -1
x631 = -25
x632 = 2
x633 = 41
x634 = -6
x635 = -1
x636 = 25
x637 = -15
x638 = -7
x639 = -25
x640 = -2
x641 = -4
x642 = 7
x643 = 61
x644 = 15
x645 = 29
x646 = 32
x647 = -33
x648 = 46
x649 = -16
x650 = 18
x651 = 39
x652 = 7
x653 = -26
x654 = -26
x655 = 2
x656 = 15
x657 = -28
x658 = 1
x659 = 13
x660 = 15
x661 = -29
x662 = -8
x663 = 8
x664 = 21
x665 = -4
x666 = 9
x667 = 9
x668 = 18
x669 = 12
x670 = -14
x671 = -16
x672 = -2
x673 = -39
x674 = -17
x675 = 1
x676 = -8
x677 = -16
x678 = -32
x679 = -12
x680 = 53
x681 = 0
x682 = -10
x683 = -6
x684 = 26
x685 = 37
x686 = 21
x687 = 14
x688 = -16
x689 = -25
x690 = 13
x691 = -4
x692 = -12
x693 = 37
x694 = -9
x695 = -2
x696 = -4
x697 = -6
x698 = 31
x699 = 34
x700 = -16
x701 = -2
x702 = 0
x703 = -28
x704 = -53
x705 = -10
x706 = 24
x707 = 40
x708 = -19
x709 = -19
x710 = 37
x711 = -12
