Linear solution:
x798 = 14.0
x799 = -33.0
x800 = -6.0
x801 = 21.0
x802 = 16.0
x803 = -11.0
x804 = 11.0
x805 = -5.0
x806 = 6.0
x807 = -21.0
x808 = -17.0
x809 = 33.0
x810 = 35.0
x811 = -21.0
x812 = -21.0
x813 = -9.0
x814 = 26.0
x815 = -6.0
x816 = 10.0
x817 = -12.0
x818 = 14.0
x819 = 28.0
x820 = 32.0
x821 = -5.0
x822 = 20.0
x823 = -24.0
x824 = 21.0
x825 = 19.0
x826 = -7.0
x827 = -41.0
x828 = 16.0
x829 = 10.0
x830 = 12.0
x831 = 22.0
x832 = 0.0
x833 = 8.0
x834 = 21.0
x835 = 25.0
x836 = 2.0
x837 = -8.0
x838 = 7.0
x839 = 2.0
x840 = 2.0
x841 = -35.0
x842 = 39.0
x843 = 5.0
x844 = -4.0
x845 = 5.0
x846 = -1.0
x847 = 9.0
x848 = 10.0
x849 = 21.0
x850 = -8.0
x851 = 50.0
x852 = 8.0
x853 = 22.0
x854 = -4.0
x855 = -16.0
x856 = 25.0
x857 = -4.0
x858 = 11.0
x859 = 14.0
x860 = 3.0
x861 = 22.0
x862 = -37.0
x863 = -2.0
x864 = -11.0
x865 = -15.0
x866 = -3.0
x867 = -32.0
x868 = 5.0
x869 = 5.0
x870 = -7.0
x871 = -8.0
x872 = 11.0
x873 = -16.0
x874 = -26.0
x875 = 7.0
x876 = 15.0
x877 = -20.0
x878 = -33.0
x879 = -11.0
x880 = -26.0
x881 = -3.0
x882 = 11.0
x883 = 12.0
x884 = -6.0
x885 = 0.0
x886 = 15.0
x887 = 45.0
x888 = -5.0
x889 = 6.0
x890 = 3.0
x891 = 23.0
x892 = -3.0
x893 = 6.0
x894 = 8.0
x895 = 36.0
x896 = -20.0
x897 = 10.0
x898 = -15.0
x899 = -5.0
x900 = -16.0
x901 = 39.0
x902 = 13.0
x903 = -5.0
x904 = 17.0
x905 = 1.0
x906 = -8.0
x907 = -15.0
x908 = 5.0
x909 = 9.0
x910 = -20.0
x911 = -14.0
x912 = -21.0
x913 = 6.0
x914 = -7.0
x915 = -5.0
x916 = 9.0
x917 = 17.0
x918 = -5.0
x919 = -15.0
x920 = -16.0
x921 = 18.0
x922 = 0.0
x923 = 7.0
x924 = 18.0
x925 = -5.0
x926 = -11.0
x927 = 9.0
x928 = 5.0
x929 = -28.0
x930 = -28.0
x931 = 10.0
x932 = -11.0
x933 = -14.0
x934 = 11.0
x935 = -1.0
x936 = 17.0
x937 = -10.0
x938 = -19.0
x939 = -8.0
x940 = -28.0
x941 = -1.0
x942 = -2.0
x943 = 11.0
x944 = 1.0
x945 = 18.0
x946 = -21.0
x947 = 7.0
x948 = -10.0
x949 = 0.0
x950 = 25.0
x951 = -17.0
x952 = 31.0
x953 = 15.0
x954 = 12.0
x955 = 9.0
x956 = 16.0
x957 = 7.0
x958 = 0.0
x959 = -8.0
x960 = 3.0
x961 = -50.0
x962 = 15.0
x963 = 6.0
x964 = 2.0
x965 = 7.0
x966 = -13.0
x967 = 6.0
x968 = 14.0
x969 = 6.0
x970 = 6.0
x971 = -22.0
x972 = 14.0
x973 = -1.0
x974 = -11.0
x975 = 1.0
x976 = -3.0
x977 = -11.0
x978 = -16.0
x979 = -9.0
x980 = -16.0
x981 = 10.0
x982 = -7.0
x983 = 22.0
x984 = 2.0
x985 = -2.0
x986 = 25.0
x987 = 8.0
x988 = 10.0
x989 = -5.0
x990 = -46.0
x991 = -9.0
x992 = -7.0
x993 = -2.0
x994 = -4.0
x995 = -4.0
x996 = 7.0
x997 = -17.0
x998 = 6.0
x999 = -11.0
x1000 = 2.0

Integral solution:
x1 = -4
x2 = -3
x3 = 8
x4 = 9
x5 = -7
x6 = -3
x7 = -20
x8 = 1
x9 = -1
x10 = -5
x11 = -8
x12 = -18
x13 = -31
x14 = -10
x15 = 1
x16 = 13
x17 = -1
x18 = -9
x19 = -14
x20 = 5
x21 = -16
x22 = -34
x23 = -3
x24 = -27
x25 = 22
x26 = 16
x27 = -1
x28 = -51
x29 = 10
x30 = -16
x31 = -43
x32 = 10
x33 = -4
x34 = -12
x35 = 42
x36 = 4
x37 = 25
x38 = -8
x39 = 2
x40 = -20
x41 = 34
x42 = 12
x43 = -27
x44 = -22
x45 = 3
x46 = -13
x47 = 9
x48 = -28
x49 = 15
x50 = -13
x51 = -7
x52 = -8
x53 = -44
x54 = 8
x55 = 0
x56 = -29
x57 = 1
x58 = 28
x59 = -29
x60 = -6
x61 = 6
x62 = -26
x63 = 34
x64 = 3
x65 = 8
x66 = -9
x67 = -26
x68 = 8
x69 = 30
x70 = -1
x71 = 6
x72 = 11
x73 = 12
x74 = -13
x75 = 10
x76 = -1
x77 = 3
x78 = 0
x79 = -6
x80 = -51
x81 = -5
x82 = 20
x83 = 20
x84 = -2
x85 = -8
x86 = -2
x87 = -23
x88 = -13
x89 = -21
x90 = -13
x91 = -10
x92 = 16
x93 = 1
x94 = 16
x95 = 54
x96 = 20
x97 = 27
x98 = 2
x99 = -2
x100 = -15
x101 = -34
x102 = -10
x103 = 12
x104 = -5
x105 = 2
x106 = -30
x107 = 6
x108 = 10
x109 = -6
x110 = -4
x111 = 5
x112 = -3
x113 = -28
x114 = -14
x115 = 13
x116 = -7
x117 = 9
x118 = -14
x119 = 25
x120 = 18
x121 = 10
x122 = 17
x123 = -14
x124 = -23
x125 = -14
x126 = -5
x127 = -9
x128 = -37
x129 = -1
x130 = -63
x131 = -39
x132 = 3
x133 = 12
x134 = 7
x135 = -10
x136 = -2
x137 = -47
x138 = 20
x139 = 6
x140 = -10
x141 = 6
x142 = 9
x143 = -19
x144 = -10
x145 = 26
x146 = 5
x147 = -20
x148 = -59
x149 = 9
x150 = -22
x151 = 37
x152 = 6
x153 = 15
x154 = 0
x155 = 7
x156 = -3
x157 = -4
x158 = 4
x159 = -10
x160 = -9
x161 = -18
x162 = 19
x163 = 12
x164 = -4
x165 = -22
x166 = 18
x167 = -14
x168 = -9
x169 = -20
x170 = 5
x171 = -17
x172 = 37
x173 = -17
x174 = -12
x175 = 0
x176 = 9
x177 = -48
x178 = -8
x179 = 18
x180 = 26
x181 = 7
x182 = -13
x183 = -35
x184 = -2
x185 = -8
x186 = -19
x187 = -13
x188 = -10
x189 = -8
x190 = -6
x191 = 17
x192 = 8
x193 = -13
x194 = -25
x195 = -41
x196 = 20
x197 = -7
x198 = -12
x199 = -11
x200 = 5
x201 = 27
x202 = -1
x203 = -7
x204 = 20
x205 = 11
x206 = 21
x207 = -13
x208 = -16
x209 = -12
x210 = -4
x211 = 13
x212 = 28
x213 = 15
x214 = 6
x215 = -37
x216 = 19
x217 = -4
x218 = -18
x219 = 11
x220 = 20
x221 = -23
x222 = 17
x223 = 15
x224 = 4
x225 = 12
x226 = -17
x227 = -22
x228 = -4
x229 = 15
x230 = 6
x231 = -31
x232 = 5
x233 = 14
x234 = 8
x235 = -16
x236 = 36
x237 = 4
x238 = 19
x239 = -12
x240 = 34
x241 = 5
x242 = 6
x243 = 15
x244 = 8
x245 = 3
x246 = -14
x247 = -1
x248 = -25
x249 = 40
x250 = -12
x251 = -45
x252 = 11
x253 = 0
x254 = -13
x255 = 52
x256 = -17
x257 = 45
x258 = -15
x259 = 39
x260 = -7
x261 = -36
x262 = -18
x263 = 17
x264 = 25
x265 = -19
x266 = 7
x267 = -21
x268 = -36
x269 = 0
x270 = -11
x271 = 1
x272 = -5
x273 = 20
x274 = 2
x275 = 18
x276 = -33
x277 = -15
x278 = -14
x279 = 17
x280 = -12
x281 = -23
x282 = -14
x283 = 4
x284 = -2
x285 = -3
x286 = 10
x287 = 8
x288 = -16
x289 = -19
x290 = 5
x291 = 0
x292 = 19
x293 = -24
x294 = 13
x295 = -3
x296 = 3
x297 = 12
x298 = -3
x299 = -9
x300 = -3
x301 = 5
x302 = 3
x303 = 7
x304 = -14
x305 = -21
x306 = -37
x307 = -27
x308 = -1
x309 = 1
x310 = -19
x311 = -11
x312 = -17
x313 = -13
x314 = 15
x315 = -6
x316 = -22
x317 = -8
x318 = 15
x319 = -1
x320 = 6
x321 = 0
x322 = 2
x323 = 33
x324 = -12
x325 = 0
x326 = -1
x327 = -2
x328 = -8
x329 = 17
x330 = -44
x331 = -32
x332 = 8
x333 = 10
x334 = -28
x335 = -17
x336 = -19
x337 = 18
x338 = -9
x339 = -4
x340 = -13
x341 = 13
x342 = -6
x343 = -9
x344 = 15
x345 = 4
x346 = -16
x347 = -16
x348 = -11
x349 = 9
x350 = 4
x351 = -14
x352 = -13
x353 = -15
x354 = -7
x355 = 12
x356 = 25
x357 = 3
x358 = 13
x359 = 3
x360 = 21
x361 = -22
x362 = -36
x363 = -33
x364 = 13
x365 = 7
x366 = 10
x367 = 21
x368 = 16
x369 = -4
x370 = -19
x371 = -18
x372 = 12
x373 = 1
x374 = 29
x375 = 1
x376 = 5
x377 = -1
x378 = 54
x379 = -8
x380 = 30
x381 = -3
x382 = -29
x383 = 19
x384 = 21
x385 = 4
x386 = -9
x387 = 4
x388 = 8
x389 = -31
x390 = 36
x391 = -15
x392 = -8
x393 = 7
x394 = -24
x395 = 21
x396 = -3
x397 = 17
x398 = -3
x399 = -7
x400 = 8
x401 = 36
x402 = 10
x403 = 4
x404 = 9
x405 = -35
x406 = 11
x407 = 3
x408 = -5
x409 = -3
x410 = -6
x411 = 30
x412 = -31
x413 = 44
x414 = -16
x415 = 19
x416 = -13
x417 = 23
x418 = 12
x419 = 15
x420 = 22
x421 = -46
x422 = -2
x423 = 1
x424 = -13
x425 = 21
x426 = 8
x427 = 7
x428 = 17
x429 = 39
x430 = 3
x431 = -14
x432 = 10
x433 = 17
x434 = 3
x435 = 26
x436 = -20
x437 = 7
x438 = 12
x439 = 31
x440 = -15
x441 = 10
x442 = 10
x443 = -36
x444 = 1
x445 = 2
x446 = 6
x447 = -17
x448 = 76
x449 = -7
x450 = -1
x451 = -34
x452 = -19
x453 = -18
x454 = -11
x455 = -25
x456 = -15
x457 = -60
x458 = -21
x459 = 13
x460 = -5
x461 = 34
x462 = 23
x463 = -18
x464 = -25
x465 = -21
x466 = -12
x467 = 1
x468 = -22
x469 = -4
x470 = 2
x471 = -8
x472 = 4
x473 = -8
x474 = 0
x475 = 11
x476 = -10
x477 = -9
x478 = -8
x479 = -3
x480 = 8
x481 = 20
x482 = 9
x483 = -9
x484 = -12
x485 = -8
x486 = 11
x487 = 17
x488 = -21
x489 = -6
x490 = 0
x491 = 12
x492 = 15
x493 = 12
x494 = -6
x495 = -5
x496 = 5
x497 = 5
x498 = 2
x499 = 11
x500 = 9
x501 = 13
x502 = 13
x503 = -4
x504 = -6
x505 = 6
x506 = 26
x507 = 15
x508 = -30
x509 = -18
x510 = 0
x511 = 2
x512 = 5
x513 = 5
x514 = 4
x515 = -11
x516 = 2
x517 = -9
x518 = 5
x519 = 3
x520 = -55
x521 = 3
x522 = 3
x523 = -3
x524 = 21
x525 = -18
x526 = -13
x527 = -19
x528 = 3
x529 = -15
x530 = -38
x531 = 9
x532 = -5
x533 = 28
x534 = -9
x535 = 4
x536 = -11
x537 = -7
x538 = -19
x539 = 23
x540 = -27
x541 = 36
x542 = -17
x543 = 15
x544 = -9
x545 = 13
x546 = -71
x547 = -5
x548 = -28
x549 = -1
x550 = -27
x551 = -11
x552 = 8
x553 = -22
x554 = 2
x555 = 35
x556 = -4
x557 = 4
x558 = -13
x559 = 7
x560 = -1
x561 = -7
x562 = 5
x563 = -24
x564 = 0
x565 = -49
x566 = 41
x567 = -11
x568 = -2
x569 = 13
x570 = 12
x571 = -45
x572 = 22
x573 = 8
x574 = 0
x575 = 31
x576 = 49
x577 = 6
x578 = -8
x579 = 15
x580 = 6
x581 = -10
x582 = -5
x583 = -9
x584 = -35
x585 = 2
x586 = 10
x587 = 18
x588 = -18
x589 = -6
x590 = -29
x591 = 19
x592 = -19
x593 = 20
x594 = -20
x595 = -33
x596 = -24
x597 = -2
x598 = -1
x599 = 17
x600 = 8
x601 = 11
x602 = -8
x603 = -8
x604 = 26
x605 = 8
x606 = -7
x607 = 21
x608 = 10
x609 = 0
x610 = -8
x611 = -23
x612 = 14
x613 = -18
x614 = -2
x615 = -2
x616 = 40
x617 = 25
x618 = 20
x619 = -5
x620 = -25
x621 = 9
x622 = 1
x623 = 22
x624 = -11
x625 = 5
x626 = -23
x627 = 18
x628 = 4
x629 = 22
x630 = 4
x631 = 0
x632 = 27
x633 = -54
x634 = -10
x635 = 4
x636 = 0
x637 = 0
x638 = 4
x639 = 16
x640 = -19
x641 = -23
x642 = 8
x643 = 15
x644 = 1
x645 = 50
x646 = 26
x647 = 17
x648 = 8
x649 = -19
x650 = -30
x651 = 8
x652 = -18
x653 = -6
x654 = 2
x655 = 8
x656 = 12
x657 = 4
x658 = 18
x659 = -44
x660 = -8
x661 = 7
x662 = -1
x663 = -10
x664 = -7
x665 = -14
x666 = 2
x667 = 34
x668 = 9
x669 = 2
x670 = 13
x671 = -11
x672 = -8
x673 = -3
x674 = -39
x675 = 20
x676 = 11
x677 = -16
x678 = 23
x679 = 7
x680 = 0
x681 = 15
x682 = -8
x683 = 18
x684 = -1
x685 = 40
x686 = -17
x687 = -18
x688 = 4
x689 = 45
x690 = 23
x691 = 19
x692 = 18
x693 = 5
x694 = -1
x695 = 16
x696 = 6
x697 = 25
x698 = -24
x699 = -21
x700 = 5
x701 = 6
x702 = -28
x703 = -58
x704 = 4
x705 = 7
x706 = 30
x707 = -16
x708 = -33
x709 = 7
x710 = -14
x711 = -20
