Linear solution:
x610 = 19.0
x611 = 8.0
x612 = -11.0
x613 = 27.0
x614 = 1.0
x615 = 17.0
x616 = -12.0
x617 = -20.0
x618 = -8.0
x619 = -27.0
x620 = 28.0
x621 = -24.0
x622 = 3.0
x623 = 12.0
x624 = -17.0
x625 = 20.0
x626 = 1.0
x627 = -24.0
x628 = -12.0
x629 = 20.0
x630 = 13.0
x631 = -2.0
x632 = -2.0
x633 = -25.0
x634 = 2.0
x635 = 6.0
x636 = -37.0
x637 = -11.0
x638 = -17.0
x639 = -16.0
x640 = -3.0
x641 = 12.0
x642 = -32.0
x643 = 22.0
x644 = 3.0
x645 = -15.0
x646 = -31.0
x647 = 1.0
x648 = 33.0
x649 = -19.0
x650 = -26.0
x651 = -2.0
x652 = -35.0
x653 = 27.0
x654 = 15.0
x655 = 12.0
x656 = 7.0
x657 = 18.0
x658 = 39.0
x659 = 15.0
x660 = -7.0
x661 = -4.0
x662 = 5.0
x663 = 6.0
x664 = -5.0
x665 = 26.0
x666 = -29.0
x667 = -3.0
x668 = -34.0
x669 = 2.0
x670 = 4.0
x671 = -2.0
x672 = 33.0
x673 = -3.0
x674 = 4.0
x675 = -6.0
x676 = 7.0
x677 = 12.0
x678 = 16.0
x679 = -32.0
x680 = -24.0
x681 = -17.0
x682 = 11.0
x683 = -5.0
x684 = 8.0
x685 = 26.0
x686 = 14.0
x687 = -12.0
x688 = 2.0
x689 = 4.0
x690 = 19.0
x691 = 10.0
x692 = -30.0
x693 = -14.0
x694 = -2.0
x695 = 0.0
x696 = -30.0
x697 = -11.0
x698 = -27.0
x699 = -16.0
x700 = -15.0
x701 = -4.0
x702 = 33.0
x703 = 8.0
x704 = -38.0
x705 = -2.0
x706 = 23.0
x707 = -32.0
x708 = 17.0
x709 = -15.0
x710 = 4.0
x711 = -37.0
x712 = -13.0
x713 = -3.0
x714 = 22.0
x715 = -11.0
x716 = -16.0
x717 = -28.0
x718 = -1.0
x719 = -4.0
x720 = -4.0
x721 = -4.0
x722 = -33.0
x723 = -21.0
x724 = -8.0
x725 = 3.0
x726 = -1.0
x727 = -18.0
x728 = 5.0
x729 = 15.0
x730 = -22.0
x731 = 33.0
x732 = 1.0
x733 = 31.0
x734 = -19.0
x735 = -32.0
x736 = -18.0
x737 = 1.0
x738 = -16.0
x739 = -28.0
x740 = 32.0
x741 = 23.0
x742 = 2.0
x743 = -22.0
x744 = 19.0
x745 = 15.0
x746 = 15.0
x747 = 20.0
x748 = 2.0
x749 = -19.0
x750 = 3.0
x751 = -5.0
x752 = 6.0
x753 = -5.0
x754 = 1.0
x755 = 9.0
x756 = -11.0
x757 = 19.0
x758 = 3.0
x759 = -13.0
x760 = -9.0
x761 = 43.0
x762 = -3.0
x763 = 11.0
x764 = 13.0
x765 = -16.0
x766 = -30.0
x767 = 22.0
x768 = -10.0
x769 = 22.0
x770 = -29.0
x771 = -14.0
x772 = 8.0
x773 = 17.0
x774 = -20.0
x775 = 8.0
x776 = 25.0
x777 = 19.0
x778 = 31.0
x779 = -19.0
x780 = -37.0
x781 = 19.0
x782 = -27.0
x783 = -6.0
x784 = -4.0
x785 = 46.0
x786 = 15.0
x787 = 16.0
x788 = -17.0
x789 = 24.0
x790 = -18.0
x791 = -10.0
x792 = -13.0
x793 = -21.0
x794 = 16.0
x795 = -4.0
x796 = 4.0
x797 = -5.0
x798 = -24.0
x799 = -12.0
x800 = -17.0
x801 = 32.0
x802 = -8.0
x803 = -12.0
x804 = 9.0
x805 = 18.0
x806 = -16.0
x807 = -15.0
x808 = 13.0
x809 = -8.0
x810 = 27.0
x811 = -5.0
x812 = -13.0
x813 = 10.0
x814 = 10.0
x815 = -12.0
x816 = -14.0
x817 = 24.0
x818 = 18.0
x819 = 4.0
x820 = 16.0
x821 = 5.0
x822 = 6.0
x823 = 8.0
x824 = 5.0
x825 = -24.0
x826 = -19.0
x827 = -13.0
x828 = 20.0
x829 = 17.0
x830 = 5.0
x831 = 28.0
x832 = 22.0
x833 = -19.0
x834 = -7.0
x835 = 4.0
x836 = 4.0
x837 = 12.0
x838 = 10.0
x839 = 5.0
x840 = 18.0
x841 = -9.0
x842 = 11.0
x843 = 10.0
x844 = -26.0
x845 = -33.0
x846 = 0.0
x847 = -24.0
x848 = -32.0
x849 = -11.0
x850 = 14.0
x851 = -11.0
x852 = -8.0
x853 = -26.0
x854 = -30.0
x855 = -9.0
x856 = -17.0
x857 = -32.0
x858 = -26.0
x859 = 34.0
x860 = 16.0
x861 = -22.0
x862 = 2.0
x863 = -11.0
x864 = -27.0
x865 = -20.0
x866 = -13.0
x867 = -13.0
x868 = -10.0
x869 = 1.0
x870 = 17.0
x871 = 3.0
x872 = -22.0
x873 = 12.0
x874 = 26.0
x875 = 16.0
x876 = 8.0
x877 = 13.0
x878 = 18.0
x879 = -30.0
x880 = 32.0
x881 = -12.0
x882 = 6.0
x883 = -3.0
x884 = 27.0
x885 = 0.0
x886 = 20.0
x887 = -17.0
x888 = 5.0
x889 = -19.0
x890 = -19.0
x891 = 31.0
x892 = -1.0
x893 = 10.0
x894 = -18.0
x895 = 2.0
x896 = -40.0
x897 = -22.0
x898 = -7.0
x899 = 10.0
x900 = 15.0
x901 = 24.0
x902 = 1.0
x903 = -23.0
x904 = 28.0
x905 = -14.0
x906 = -14.0
x907 = -36.0
x908 = -8.0
x909 = -39.0
x910 = -21.0
x911 = -36.0
x912 = 6.0
x913 = 3.0
x914 = 7.0
x915 = 5.0
x916 = 12.0
x917 = 9.0
x918 = 30.0
x919 = -15.0
x920 = 25.0
x921 = 6.0
x922 = -24.0
x923 = -27.0
x924 = 0.0
x925 = -3.0
x926 = 12.0
x927 = 13.0
x928 = -13.0
x929 = 13.0
x930 = 23.0
x931 = 12.0
x932 = 31.0
x933 = -1.0
x934 = -9.0
x935 = 14.0
x936 = -7.0
x937 = 13.0
x938 = 11.0
x939 = -7.0
x940 = 0.0
x941 = -18.0
x942 = -25.0
x943 = 20.0
x944 = -13.0
x945 = -16.0
x946 = -2.0
x947 = -5.0
x948 = 18.0
x949 = -2.0
x950 = 7.0
x951 = 4.0
x952 = 4.0
x953 = 19.0
x954 = 27.0
x955 = 5.0
x956 = -26.0
x957 = 6.0
x958 = -15.0
x959 = -30.0
x960 = 31.0
x961 = 33.0
x962 = -15.0
x963 = -9.0
x964 = -24.0
x965 = 3.0
x966 = 5.0
x967 = -27.0
x968 = -1.0
x969 = -13.0
x970 = 0.0
x971 = -19.0
x972 = -18.0
x973 = -29.0
x974 = 3.0
x975 = 14.0
x976 = 9.0
x977 = -29.0
x978 = -23.0
x979 = -10.0
x980 = 33.0
x981 = -12.0
x982 = -12.0
x983 = -9.0
x984 = -47.0
x985 = -14.0
x986 = 30.0
x987 = -14.0
x988 = -4.0
x989 = -2.0
x990 = 8.0
x991 = -14.0
x992 = -1.0
x993 = 26.0
x994 = 26.0
x995 = 6.0
x996 = 26.0
x997 = -6.0
x998 = -5.0
x999 = 5.0
x1000 = -13.0

Integral solution:
x1 = -14
x2 = -16
x3 = -1
x4 = -21
x5 = 28
x6 = -9
x7 = 25
x8 = -20
x9 = 10
x10 = 11
x11 = -1
x12 = 1
x13 = -22
x14 = -14
x15 = 4
x16 = -4
x17 = -6
x18 = 5
x19 = 12
x20 = 8
x21 = -19
x22 = -27
x23 = 0
x24 = 9
x25 = 15
x26 = 30
x27 = 9
x28 = -1
x29 = 35
x30 = 0
x31 = 22
x32 = 20
x33 = -10
x34 = -21
x35 = 5
x36 = 15
x37 = 15
x38 = 14
x39 = -25
x40 = 3
x41 = -3
x42 = -9
x43 = -17
x44 = -17
x45 = 12
x46 = -19
x47 = 9
x48 = 27
x49 = -5
x50 = 11
x51 = -5
x52 = 9
x53 = 1
x54 = 1
x55 = 12
x56 = 26
x57 = 11
x58 = -10
x59 = 10
x60 = 19
x61 = -6
x62 = 18
x63 = 36
x64 = 29
x65 = 1
x66 = 26
x67 = 18
x68 = 22
x69 = -25
x70 = -8
x71 = -21
x72 = 5
x73 = 0
x74 = 22
x75 = 31
x76 = 2
x77 = -28
x78 = -12
x79 = -11
x80 = -10
x81 = -14
x82 = 10
x83 = 22
x84 = -5
x85 = 2
x86 = -7
x87 = 20
x88 = -15
x89 = 23
x90 = 32
x91 = -9
x92 = 21
x93 = 26
x94 = -12
x95 = -6
x96 = -12
x97 = 19
x98 = 4
x99 = -21
x100 = 5
x101 = -21
x102 = -8
x103 = -15
x104 = 10
x105 = -1
x106 = -18
x107 = -11
x108 = 9
x109 = 11
x110 = -17
x111 = -2
x112 = 11
x113 = 22
x114 = 8
x115 = 3
x116 = -12
x117 = -21
x118 = 11
x119 = -32
x120 = -38
x121 = 5
x122 = 24
x123 = 19
x124 = 4
x125 = 7
x126 = 1
x127 = -10
x128 = 1
x129 = -3
x130 = -9
x131 = 8
x132 = 21
x133 = -11
x134 = 13
x135 = 31
x136 = -27
x137 = -10
x138 = 4
x139 = -9
x140 = 18
x141 = -10
x142 = -28
x143 = -10
x144 = -6
x145 = -12
x146 = -26
x147 = 24
x148 = -8
x149 = -19
x150 = 12
x151 = -2
x152 = -1
x153 = -12
x154 = 23
x155 = 13
x156 = -33
x157 = -15
x158 = -38
x159 = -11
x160 = -1
x161 = -4
x162 = -10
x163 = -17
x164 = -17
x165 = 27
x166 = -25
x167 = 7
x168 = -1
x169 = 35
x170 = 11
x171 = -17
x172 = 29
x173 = -15
x174 = 3
x175 = 3
x176 = 18
x177 = 7
x178 = 22
x179 = 6
x180 = -4
x181 = -11
x182 = 1
x183 = -12
x184 = 10
x185 = 26
x186 = -3
x187 = -20
x188 = 8
x189 = 1
x190 = 2
x191 = 17
x192 = 15
x193 = 24
x194 = 17
x195 = 10
x196 = -1
x197 = -9
x198 = 7
x199 = 14
x200 = 7
x201 = -10
x202 = -18
x203 = -2
x204 = -3
x205 = 2
x206 = 10
x207 = 33
x208 = 10
x209 = 14
x210 = -10
x211 = 4
x212 = -16
x213 = 8
x214 = 38
x215 = -13
x216 = -9
x217 = -31
x218 = -2
x219 = 15
x220 = -19
x221 = 1
x222 = -10
x223 = -1
x224 = 18
x225 = -4
x226 = -22
x227 = 6
x228 = 17
x229 = 17
x230 = 1
x231 = 11
x232 = 4
x233 = -10
x234 = -11
x235 = 40
x236 = -10
x237 = -4
x238 = -21
x239 = -17
x240 = -9
x241 = -21
x242 = -28
x243 = 5
x244 = -5
x245 = -5
x246 = -13
x247 = 1
x248 = -26
x249 = 33
x250 = -14
x251 = 2
x252 = 14
x253 = -18
x254 = -23
x255 = 5
x256 = -13
x257 = -1
x258 = -7
x259 = -11
x260 = 16
x261 = -3
x262 = 6
x263 = 27
x264 = 13
x265 = 24
x266 = -20
x267 = 14
x268 = -10
x269 = 6
x270 = -22
x271 = -14
x272 = -7
x273 = 5
x274 = 21
x275 = -23
x276 = -6
x277 = 14
x278 = -5
x279 = 18
x280 = 21
x281 = -14
x282 = -23
x283 = -14
x284 = -9
x285 = -4
x286 = 39
x287 = 1
x288 = -16
x289 = 10
x290 = 23
x291 = -20
x292 = 35
x293 = 15
x294 = 5
x295 = 2
x296 = 11
x297 = 4
x298 = -8
x299 = -33
x300 = 13
x301 = -13
x302 = 25
x303 = -1
x304 = 38
x305 = 17
x306 = -4
x307 = 29
x308 = 4
x309 = -12
x310 = 10
x311 = -23
x312 = 27
x313 = 15
x314 = 4
x315 = -3
x316 = 6
x317 = -6
x318 = -1
x319 = -15
x320 = -16
x321 = -25
x322 = 21
x323 = 8
x324 = 15
x325 = -1
x326 = -23
x327 = -19
x328 = 6
x329 = -13
x330 = -11
x331 = -20
x332 = -3
x333 = -9
x334 = -12
x335 = -4
x336 = 33
x337 = 7
x338 = -29
x339 = -36
x340 = -1
x341 = -1
x342 = -22
x343 = 6
x344 = -8
x345 = 11
x346 = -5
x347 = 10
x348 = -9
x349 = 5
x350 = -1
x351 = 24
x352 = -16
x353 = 19
x354 = 19
x355 = -6
x356 = 35
x357 = -9
x358 = -16
x359 = -16
x360 = 8
x361 = -11
x362 = -7
x363 = 9
x364 = -43
x365 = -26
x366 = 29
x367 = -21
x368 = -29
x369 = 35
x370 = 6
x371 = -32
x372 = -2
x373 = 24
x374 = -12
x375 = -20
x376 = -8
x377 = 8
x378 = 2
x379 = -17
x380 = -32
x381 = -1
x382 = -19
x383 = 4
x384 = 4
x385 = 4
x386 = 4
x387 = -7
x388 = 18
x389 = 14
x390 = 6
x391 = 21
x392 = -1
x393 = -9
x394 = -9
x395 = -23
x396 = 5
x397 = -15
x398 = 6
x399 = -25
x400 = -5
x401 = 5
x402 = 12
x403 = 12
x404 = -20
x405 = 6
x406 = -35
x407 = -18
x408 = -15
x409 = -19
x410 = 0
x411 = 3
x412 = 10
x413 = 2
x414 = -2
x415 = 1
x416 = 7
x417 = 32
x418 = 13
x419 = 4
x420 = -10
x421 = 8
x422 = 3
x423 = -28
x424 = 9
x425 = 5
x426 = 11
x427 = 3
x428 = 13
x429 = 19
x430 = 30
x431 = 29
x432 = -22
x433 = -9
x434 = -8
x435 = -9
x436 = -8
x437 = -9
x438 = -1
x439 = 15
x440 = 9
x441 = -7
x442 = 19
x443 = 2
x444 = 4
x445 = 5
x446 = -8
x447 = -13
x448 = 22
x449 = 37
x450 = 16
x451 = 6
x452 = 11
x453 = -11
x454 = 17
x455 = 3
x456 = 5
x457 = 5
x458 = 6
x459 = -31
x460 = 15
x461 = 14
x462 = -10
x463 = -8
x464 = 4
x465 = 6
x466 = 19
x467 = -17
x468 = -5
x469 = -22
x470 = -7
x471 = -39
x472 = -38
x473 = -14
x474 = 36
x475 = 20
x476 = -12
x477 = 1
x478 = -4
x479 = -5
x480 = -19
x481 = 16
x482 = 21
x483 = -27
x484 = -3
x485 = -19
x486 = 9
x487 = -20
x488 = -10
x489 = -10
x490 = 28
x491 = -3
x492 = 2
x493 = -10
x494 = 8
x495 = 20
x496 = 6
x497 = -14
x498 = 17
x499 = 3
x500 = 0
x501 = -10
x502 = -32
x503 = 14
x504 = 6
x505 = 12
x506 = -10
x507 = 25
x508 = -21
x509 = 35
x510 = 15
x511 = -13
x512 = -22
x513 = 11
x514 = -19
x515 = -23
x516 = 15
x517 = -3
x518 = -9
x519 = -14
x520 = 16
x521 = -28
x522 = -18
x523 = -11
x524 = 10
x525 = 17
x526 = 42
x527 = -4
x528 = -9
x529 = -15
x530 = -8
x531 = 4
x532 = 40
x533 = -25
x534 = -16
x535 = -6
x536 = 5
x537 = 23
x538 = 42
x539 = 12
x540 = -30
x541 = -34
x542 = 20
x543 = -13
x544 = 17
x545 = 12
x546 = -7
x547 = 1
x548 = -15
x549 = 26
x550 = -23
x551 = 21
x552 = -2
x553 = -4
x554 = 16
x555 = 8
x556 = -2
x557 = -6
x558 = 21
x559 = -3
x560 = 11
x561 = -7
x562 = 22
x563 = -6
x564 = -9
x565 = 2
x566 = -29
x567 = 17
x568 = 2
x569 = -11
x570 = 14
x571 = -6
x572 = -33
x573 = -2
x574 = 9
x575 = -22
x576 = -4
x577 = 24
x578 = 18
x579 = 1
x580 = -15
x581 = -25
x582 = 25
x583 = 16
x584 = -4
x585 = -1
x586 = 4
x587 = 0
x588 = 30
x589 = 0
x590 = -1
x591 = 3
x592 = 5
x593 = -3
x594 = 6
x595 = -9
x596 = 4
x597 = 4
x598 = -8
x599 = -22
x600 = -5
x601 = 10
x602 = 16
x603 = -6
x604 = 2
x605 = 17
x606 = -2
x607 = 27
x608 = 2
x609 = 25
x610 = 19
x611 = 8
x612 = -11
x613 = 27
x614 = 1
x615 = 17
x616 = -12
x617 = -20
x618 = -8
x619 = -27
x620 = 28
x621 = -24
x622 = 3
x623 = 12
x624 = -17
x625 = 20
x626 = 1
x627 = -24
x628 = -12
x629 = 20
x630 = 13
x631 = -2
x632 = -2
x633 = -25
x634 = 2
x635 = 6
x636 = -37
x637 = -11
x638 = -17
x639 = -16
x640 = -3
x641 = 12
x642 = -32
x643 = 22
x644 = 3
x645 = -15
x646 = -31
x647 = 1
x648 = 33
x649 = -19
x650 = -26
x651 = -2
x652 = -35
x653 = 27
x654 = 15
x655 = 12
x656 = 7
x657 = 18
x658 = 39
x659 = 15
x660 = -7
x661 = -4
x662 = 5
x663 = 6
x664 = -5
x665 = 26
x666 = -29
x667 = -3
x668 = -34
x669 = 2
x670 = 4
x671 = -2
x672 = 33
x673 = -3
x674 = 4
x675 = -6
x676 = 7
x677 = 12
x678 = 16
x679 = -32
x680 = -24
x681 = -17
x682 = 11
x683 = -5
x684 = 8
x685 = 26
x686 = 14
x687 = -12
x688 = 2
x689 = 4
x690 = 19
x691 = 10
x692 = -30
x693 = -14
x694 = -2
x695 = 0
x696 = -30
x697 = -11
x698 = -27
x699 = -16
x700 = -15
x701 = -4
x702 = 33
x703 = 8
x704 = -38
x705 = -2
x706 = 23
x707 = -32
x708 = 17
x709 = -15
x710 = 4
x711 = -37
