Linear solution:
x356 = -17.0
x357 = 30.0
x358 = 10.0
x359 = -7.0
x360 = 5.0
x361 = 18.0
x362 = -5.0
x363 = -22.0
x364 = -2.0
x365 = 3.0
x366 = -30.0
x367 = 5.0
x368 = 11.0
x369 = -31.0
x370 = 16.0
x371 = -24.0
x372 = 8.0
x373 = 16.0
x374 = -39.0
x375 = -7.0
x376 = -4.0
x377 = 25.0
x378 = -1.0
x379 = 21.0
x380 = -25.0
x381 = -6.0
x382 = 33.5
x383 = 20.0
x384 = -6.0
x385 = 17.0
x386 = -5.0
x387 = 2.0
x388 = 13.0
x389 = 5.5
x390 = 10.0
x391 = -14.0
x392 = -24.0
x393 = -3.5
x394 = 12.0
x395 = -9.0
x396 = -22.0
x397 = -12.0
x398 = -7.0
x399 = 49.0
x400 = -22.0
x401 = 24.0
x402 = 71.0
x403 = 3.0
x404 = -9.0
x405 = 16.0
x406 = 29.0
x407 = -9.0
x408 = 27.0
x409 = 44.0
x410 = 20.0
x411 = -4.0
x412 = 23.0
x413 = -9.0
x414 = -32.0
x415 = 43.0
x416 = -29.0
x417 = -3.0
x418 = -28.0
x419 = -6.0
x420 = 3.0
x421 = -23.0
x422 = -29.0
x423 = 20.0
x424 = -20.0
x425 = -8.0
x426 = -4.0
x427 = 15.0
x428 = 39.0
x429 = -3.0
x430 = 0.0
x431 = 15.0
x432 = 2.0
x433 = -1.0
x434 = 6.5
x435 = 3.0
x436 = 13.0
x437 = 3.0
x438 = -25.0
x439 = 2.0
x440 = -59.0
x441 = 1.0
x442 = 8.0
x443 = -36.0
x444 = 21.0
x445 = 22.0
x446 = -17.0
x447 = 8.0
x448 = -8.0
x449 = -47.0
x450 = 5.5
x451 = 10.0
x452 = 32.0
x453 = -28.0
x454 = 6.0
x455 = 0.0
x456 = 3.0
x457 = -17.0
x458 = 17.5
x459 = -2.0
x460 = 0.0
x461 = -4.0
x462 = 10.0
x463 = -13.0
x464 = -14.5
x465 = 10.0
x466 = 5.0
x467 = -9.0
x468 = -9.0
x469 = -3.0
x470 = 13.0
x471 = -5.0
x472 = 8.0
x473 = -26.0
x474 = -7.5
x475 = -16.0
x476 = 18.5
x477 = -20.0
x478 = -61.0
x479 = -31.0
x480 = -9.0
x481 = -42.0
x482 = -9.0
x483 = 0.5
x484 = -24.0
x485 = 0.0
x486 = -1.0
x487 = 13.0
x488 = -3.0
x489 = -16.0
x490 = -22.0
x491 = -11.0
x492 = 17.0
x493 = -8.0
x494 = -39.0
x495 = 14.0
x496 = -25.0
x497 = -13.0
x498 = 9.0
x499 = 40.0
x500 = 19.0
x501 = 15.0
x502 = -54.0
x503 = -38.0
x504 = -19.0
x505 = 18.0
x506 = -1.0
x507 = 2.0
x508 = 31.0
x509 = 39.0
x510 = 14.0
x511 = -4.0
x512 = 12.0
x513 = 17.0
x514 = 39.0
x515 = 16.0
x516 = 16.0
x517 = -15.0
x518 = 16.0
x519 = -10.0
x520 = -40.0
x521 = -6.0
x522 = 15.0
x523 = -20.0
x524 = -13.0
x525 = 18.0
x526 = 33.0
x527 = 8.0
x528 = -1.0
x529 = -19.0
x530 = 13.0
x531 = 4.0
x532 = -3.0
x533 = -13.0
x534 = -14.0
x535 = -3.0
x536 = 14.5
x537 = 25.0
x538 = 18.0
x539 = 14.0
x540 = -10.0
x541 = 37.0
x542 = 1.0
x543 = 9.0
x544 = -15.0
x545 = 10.0
x546 = -3.0
x547 = -20.0
x548 = 15.0
x549 = 37.5
x550 = 52.5
x551 = 11.0
x552 = -18.0
x553 = 18.0
x554 = 6.0
x555 = -19.0
x556 = 16.0
x557 = 35.0
x558 = 26.0
x559 = 19.0
x560 = -8.0
x561 = -36.0
x562 = -28.0
x563 = 24.0
x564 = 2.0
x565 = 3.0
x566 = -18.0
x567 = 16.0
x568 = -3.0
x569 = 45.0
x570 = 62.0
x571 = -7.0
x572 = 2.0
x573 = -1.0
x574 = 14.0
x575 = 20.0
x576 = 18.0
x577 = 2.0
x578 = -41.0
x579 = 9.0
x580 = 68.0
x581 = -46.0
x582 = 46.5
x583 = 20.0
x584 = -6.0
x585 = -10.0
x586 = 7.0
x587 = 44.0
x588 = 12.5
x589 = 11.0
x590 = -4.0
x591 = -51.0
x592 = 21.0
x593 = 25.0
x594 = -1.0
x595 = -25.0
x596 = 20.0
x597 = -2.0
x598 = -11.0
x599 = -7.0
x600 = 38.0
x601 = 17.0
x602 = -21.5
x603 = -8.0
x604 = -1.5
x605 = 44.0
x606 = 2.0
x607 = 5.0
x608 = 9.0
x609 = -13.0
x610 = -12.0
x611 = -30.0
x612 = -23.0
x613 = 6.0
x614 = -33.0
x615 = -15.0
x616 = 0.0
x617 = -21.0
x618 = -1.0
x619 = 5.0
x620 = -23.0
x621 = 23.0
x622 = 8.0
x623 = 0.0
x624 = 12.0
x625 = -13.0
x626 = 9.5
x627 = 12.0
x628 = 21.0
x629 = -2.0
x630 = 7.0
x631 = 7.0
x632 = 9.0
x633 = 1.0
x634 = 0.0
x635 = 57.0
x636 = -2.0
x637 = -3.0
x638 = 9.0
x639 = 54.0
x640 = 3.0
x641 = -11.0
x642 = -24.0
x643 = -46.0
x644 = -19.0
x645 = 3.0
x646 = -4.0
x647 = -20.0
x648 = 35.0
x649 = 9.0
x650 = -25.0
x651 = -42.0
x652 = -31.5
x653 = -10.0
x654 = 31.0
x655 = -14.0
x656 = 12.0
x657 = 4.0
x658 = 13.0
x659 = -2.0
x660 = -9.0
x661 = 8.0
x662 = -42.0
x663 = -10.0
x664 = 24.0
x665 = 10.0
x666 = -15.0
x667 = -31.0
x668 = -9.0
x669 = 42.0
x670 = 8.0
x671 = -20.0
x672 = 0.0
x673 = -6.0
x674 = -19.0
x675 = -19.0
x676 = -23.0
x677 = -40.0
x678 = -35.5
x679 = -36.5
x680 = -11.0
x681 = 44.0
x682 = -30.0
x683 = 30.0
x684 = -7.0
x685 = 16.0
x686 = -29.0
x687 = -9.0
x688 = -12.5
x689 = -16.0
x690 = 18.0
x691 = -15.0
x692 = 8.0
x693 = -40.0
x694 = 11.0
x695 = -3.0
x696 = 8.0
x697 = 13.0
x698 = 32.5
x699 = -41.0
x700 = 24.0
x701 = -18.0
x702 = 32.0
x703 = 14.0
x704 = -5.0
x705 = 25.0
x706 = -34.0
x707 = 13.0
x708 = -7.0
x709 = -10.0
x710 = -11.0
x711 = -20.0
x712 = 39.0
x713 = -2.0
x714 = 9.5
x715 = -11.0
x716 = -37.0
x717 = -4.0
x718 = 11.0
x719 = 22.0
x720 = -7.0
x721 = 19.0
x722 = 12.0
x723 = 0.0
x724 = -13.0
x725 = 71.0
x726 = -20.0
x727 = -10.0
x728 = -11.0
x729 = 29.0
x730 = 5.0
x731 = -7.0
x732 = -40.0
x733 = -26.0
x734 = 6.0
x735 = 0.0
x736 = 7.0
x737 = -12.0
x738 = -16.0
x739 = 2.0
x740 = 15.5
x741 = 22.0
x742 = 24.0
x743 = -30.0
x744 = -20.0
x745 = -3.0
x746 = 25.0
x747 = 14.0
x748 = -26.0
x749 = -4.0
x750 = 5.0
x751 = -17.0
x752 = -16.0
x753 = 30.0
x754 = 6.0
x755 = -17.0
x756 = 3.0
x757 = -16.0
x758 = 15.0
x759 = 0.0
x760 = 12.0
x761 = 10.0
x762 = 13.0
x763 = -17.0
x764 = -3.0
x765 = -37.0
x766 = 17.0
x767 = 17.0
x768 = 16.0
x769 = -2.0
x770 = -7.0
x771 = 4.0
x772 = -9.0
x773 = -14.0
x774 = 2.0
x775 = -35.0
x776 = 5.0
x777 = -36.0
x778 = -25.0
x779 = 0.5
x780 = 17.0
x781 = -1.0
x782 = 29.0
x783 = 23.0
x784 = 22.0
x785 = -55.0
x786 = -18.0
x787 = 11.0
x788 = 39.0
x789 = -1.0
x790 = -11.0
x791 = -30.0
x792 = -11.5
x793 = 32.0
x794 = -18.0
x795 = 17.0
x796 = 6.0
x797 = -10.0
x798 = 1.0
x799 = 39.0
x800 = 7.0
x801 = 34.0
x802 = 24.0
x803 = 19.0
x804 = 5.0
x805 = 3.0
x806 = 41.0
x807 = -13.0
x808 = 24.0
x809 = -17.0
x810 = 9.5
x811 = -37.0
x812 = -13.0
x813 = -30.5
x814 = -14.0
x815 = -2.0
x816 = -7.0
x817 = -13.0
x818 = -30.0
x819 = -50.0
x820 = -10.0
x821 = 16.0
x822 = -38.5
x823 = -39.5
x824 = 19.0
x825 = -14.0
x826 = 0.0
x827 = 32.0
x828 = 64.0
x829 = 28.0
x830 = 10.0
x831 = 41.0
x832 = -11.0
x833 = 2.0
x834 = -11.0
x835 = 0.0
x836 = 30.0
x837 = -7.0
x838 = -7.0
x839 = -35.0
x840 = 0.0
x841 = -14.5
x842 = 13.0
x843 = 18.5
x844 = -9.5
x845 = -8.0
x846 = 1.0
x847 = -1.0
x848 = -4.0
x849 = 8.0
x850 = -31.0
x851 = 40.0
x852 = -29.0
x853 = 10.0
x854 = -19.5
x855 = -9.0
x856 = 36.0
x857 = 21.0
x858 = 14.0
x859 = 1.0
x860 = 12.0
x861 = 21.0
x862 = -1.0
x863 = 5.5
x864 = -34.0
x865 = 4.0
x866 = 14.0
x867 = -18.0
x868 = -5.0
x869 = 12.0
x870 = -28.0
x871 = -1.0
x872 = 20.0
x873 = -33.0
x874 = 17.0
x875 = 14.0
x876 = 29.0
x877 = 41.0
x878 = -41.0
x879 = 14.0
x880 = 6.0
x881 = -2.0
x882 = -16.0
x883 = -11.0
x884 = 0.0
x885 = -1.0
x886 = -11.0
x887 = 14.0
x888 = 7.0
x889 = -11.0
x890 = 16.0
x891 = 6.0
x892 = 5.0
x893 = -6.0
x894 = -6.0
x895 = 9.0
x896 = 39.0
x897 = 3.0
x898 = -38.0
x899 = 14.0
x900 = 10.0
x901 = -32.0
x902 = 3.0
x903 = 25.0
x904 = -15.0
x905 = 33.0
x906 = -11.0
x907 = 20.0
x908 = 40.0
x909 = 15.0
x910 = 17.0
x911 = 11.0
x912 = 6.0
x913 = 5.0
x914 = 15.0
x915 = 39.0
x916 = 21.0
x917 = -17.0
x918 = 5.0
x919 = -58.0
x920 = -65.5
x921 = 20.0
x922 = 17.0
x923 = -7.0
x924 = -8.0
x925 = -11.0
x926 = 16.0
x927 = -7.0
x928 = 29.0
x929 = -9.0
x930 = -19.0
x931 = 5.0
x932 = -10.0
x933 = -6.0
x934 = 40.0
x935 = 7.0
x936 = 12.0
x937 = 2.0
x938 = 14.0
x939 = 10.0
x940 = 9.0
x941 = 6.5
x942 = -35.0
x943 = -17.0
x944 = 17.0
x945 = 0.0
x946 = -4.0
x947 = -8.0
x948 = 23.0
x949 = -3.0
x950 = -13.0
x951 = 11.0
x952 = -50.0
x953 = -35.0
x954 = 3.0
x955 = 25.0
x956 = -22.0
x957 = 3.5
x958 = 17.0
x959 = -23.5
x960 = -1.5
x961 = 43.0
x962 = 17.0
x963 = -36.0
x964 = 17.0
x965 = 25.0
x966 = 9.0
x967 = -18.0
x968 = -44.0
x969 = 10.0
x970 = 15.0
x971 = -17.0
x972 = -20.0
x973 = 2.0
x974 = 1.0
x975 = -11.0
x976 = 8.0
x977 = -15.0
x978 = -2.0
x979 = -11.0
x980 = 34.0
x981 = 26.0
x982 = 38.0
x983 = 12.0
x984 = 21.0
x985 = 8.0
x986 = -43.0
x987 = -7.0
x988 = -5.0
x989 = -19.0
x990 = 14.0
x991 = -10.0
x992 = -2.0
x993 = -2.0
x994 = -10.0
x995 = -14.0
x996 = -41.0
x997 = -8.0
x998 = -6.0
x999 = -24.0
x1000 = 3.0
x1001 = -8.0
x1002 = -14.0
x1003 = -25.0
x1004 = -44.0
x1005 = 18.0
x1006 = 2.0
x1007 = 4.0
x1008 = -11.0
x1009 = -44.0
x1010 = 19.5
x1011 = 28.0
x1012 = -26.0
x1013 = 3.0
x1014 = -14.0
x1015 = -6.0
x1016 = 26.0
x1017 = -35.0
x1018 = 22.0
x1019 = 35.0
x1020 = -12.0
x1021 = 17.0
x1022 = -12.0
x1023 = 22.0
x1024 = -22.0
x1025 = 30.0
x1026 = 1.0
x1027 = -2.0
x1028 = 15.0
x1029 = 17.0
x1030 = 20.0
x1031 = -5.0
x1032 = 2.5
x1033 = -24.0
x1034 = 18.5
x1035 = 9.0
x1036 = -4.5
x1037 = -8.0
x1038 = -6.0
x1039 = -33.0
x1040 = -2.0
x1041 = 16.0
x1042 = 5.5
x1043 = -3.0
x1044 = 0.0
x1045 = -24.0
x1046 = -11.5
x1047 = 15.0
x1048 = 20.0
x1049 = 11.0
x1050 = -15.0
x1051 = -10.0
x1052 = 8.0
x1053 = -71.0
x1054 = -14.0
x1055 = -21.0
x1056 = -8.0
x1057 = -13.0
x1058 = 24.0
x1059 = -20.0
x1060 = 8.5
x1061 = 32.0
x1062 = 28.5
x1063 = -17.0
x1064 = -18.0
x1065 = 36.0
x1066 = 6.0
x1067 = -11.0
x1068 = 7.0
x1069 = -31.0
x1070 = -5.0
x1071 = -3.0
x1072 = -6.5
x1073 = 6.0
x1074 = -32.0
x1075 = -25.0
x1076 = -15.0
x1077 = 35.0
x1078 = 1.0
x1079 = 14.0
x1080 = 2.0
x1081 = -16.0
x1082 = -22.0
x1083 = -27.0
x1084 = -12.0
x1085 = 1.0
x1086 = -17.0
x1087 = -23.0
x1088 = 10.0
x1089 = 8.5
x1090 = 13.0
x1091 = 18.0
x1092 = 24.0
x1093 = -17.0
x1094 = -18.0
x1095 = -24.0
x1096 = -18.0
x1097 = 20.0
x1098 = -6.0
x1099 = 33.0
x1100 = -25.0
x1101 = -1.0
x1102 = 43.0
x1103 = 19.0
x1104 = 14.0
x1105 = -6.0
x1106 = -25.0
x1107 = -24.0
x1108 = 39.0
x1109 = 36.0
x1110 = 2.5
x1111 = -8.0
x1112 = 14.0
x1113 = -6.5
x1114 = -4.0
x1115 = -14.0
x1116 = 15.0
x1117 = -5.0
x1118 = -61.0
x1119 = -32.0
x1120 = 18.0
x1121 = 12.5
x1122 = -8.0
x1123 = 8.5
x1124 = -1.0
x1125 = 4.0
x1126 = -7.0
x1127 = -2.0
x1128 = 1.0
x1129 = -8.0
x1130 = -24.0
x1131 = -11.0
x1132 = 5.0
x1133 = 25.0
x1134 = -25.0
x1135 = 7.0
x1136 = 19.0
x1137 = -11.0
x1138 = -14.0
x1139 = 19.0
x1140 = -13.0
x1141 = -8.0
x1142 = 27.0
x1143 = 18.0
x1144 = -11.0
x1145 = 4.0
x1146 = -22.0
x1147 = 0.0
x1148 = -29.0
x1149 = 21.0
x1150 = 28.0
x1151 = -17.0
x1152 = -4.0
x1153 = 32.0
x1154 = -4.0
x1155 = -44.0
x1156 = -19.0
x1157 = -3.0
x1158 = -6.5
x1159 = 11.0
x1160 = 33.0
x1161 = -28.0
x1162 = 17.0
x1163 = 29.0
x1164 = -27.0
x1165 = -5.0
x1166 = -9.0
x1167 = -6.0
x1168 = -12.0
x1169 = 4.0
x1170 = -3.0
x1171 = 2.0
x1172 = -15.0
x1173 = -4.0
x1174 = 2.0
x1175 = 15.0
x1176 = 22.0
x1177 = -7.0
x1178 = -15.0
x1179 = -8.0
x1180 = -5.0
x1181 = -14.0
x1182 = -22.0
x1183 = -22.0
x1184 = -15.0
x1185 = 11.0
x1186 = -12.0
x1187 = 2.0
x1188 = 6.0
x1189 = -29.0
x1190 = 39.0
x1191 = -6.0
x1192 = 10.0
x1193 = -7.0
x1194 = -5.0
x1195 = -4.0
x1196 = 11.0
x1197 = 2.0
x1198 = 11.0
x1199 = -10.0
x1200 = 3.0
x1201 = -22.0
x1202 = 15.0
x1203 = 16.0
x1204 = 32.0
x1205 = -36.0
x1206 = -26.0
x1207 = 5.0
x1208 = -21.0
x1209 = -8.0
x1210 = -3.0
x1211 = 1.0
x1212 = -7.0
x1213 = -3.0
x1214 = 22.0
x1215 = -27.0
x1216 = 31.0
x1217 = -15.0
x1218 = -4.0
x1219 = -37.0
x1220 = 6.0
x1221 = 18.0
x1222 = -23.0
x1223 = 22.0
x1224 = 8.0
x1225 = -6.0
x1226 = 13.0
x1227 = -5.0
x1228 = 1.0
x1229 = 25.0
x1230 = 8.0
x1231 = -16.0
x1232 = -7.0
x1233 = -13.0
x1234 = 18.0
x1235 = 58.0
x1236 = 32.0
x1237 = 17.0
x1238 = 38.0
x1239 = -34.0
x1240 = 1.0
x1241 = -29.0
x1242 = 6.0
x1243 = -29.0
x1244 = 3.0
x1245 = 16.0
x1246 = -29.0
x1247 = 25.0
x1248 = -28.0
x1249 = -9.0
x1250 = 24.0
x1251 = 15.0
x1252 = -2.0
x1253 = -18.0
x1254 = -11.0
x1255 = 38.5
x1256 = -18.0
x1257 = 21.0
x1258 = 23.5
x1259 = 30.0
x1260 = 11.5
x1261 = 2.0
x1262 = 27.0
x1263 = 33.0
x1264 = -14.0
x1265 = -1.0
x1266 = 23.0
x1267 = 16.0
x1268 = -32.0
x1269 = 10.0
x1270 = 20.0
x1271 = -20.0
x1272 = 41.0
x1273 = 1.0
x1274 = -22.0
x1275 = -10.0
x1276 = 27.0
x1277 = -6.0
x1278 = -17.0
x1279 = 4.0
x1280 = 8.0
x1281 = 42.0
x1282 = 16.0
x1283 = -4.0
x1284 = 9.0
x1285 = 3.0
x1286 = 19.0
x1287 = 23.0
x1288 = 16.0
x1289 = 14.0
x1290 = 14.0
x1291 = -24.0
x1292 = 8.0
x1293 = 0.0
x1294 = 14.5
x1295 = 28.5
x1296 = -12.0
x1297 = 4.0
x1298 = 5.0
x1299 = -18.0
x1300 = 44.0
x1301 = 9.0
x1302 = 38.0
x1303 = 29.0
x1304 = -5.0
x1305 = -12.0
x1306 = -1.0
x1307 = 6.0
x1308 = 11.0
x1309 = -23.0
x1310 = 9.5
x1311 = 2.0
x1312 = 8.0
x1313 = 11.0
x1314 = -24.0
x1315 = -6.0
x1316 = -23.0
x1317 = 33.0
x1318 = 3.0
x1319 = -39.0
x1320 = 29.0
x1321 = -10.0
x1322 = 23.0
x1323 = -6.0
x1324 = -7.0
x1325 = 6.0
x1326 = -25.0
x1327 = -16.0
x1328 = -16.0
x1329 = -12.0
x1330 = -45.0
x1331 = 12.5
x1332 = 16.0
x1333 = 12.0
x1334 = 33.0
x1335 = -13.0
x1336 = -16.0
x1337 = 19.0
x1338 = 2.0
x1339 = -30.0
x1340 = 17.0
x1341 = 14.0
x1342 = 24.0
x1343 = -12.0
x1344 = 0.0
x1345 = -15.0
x1346 = -7.0
x1347 = -12.0
x1348 = 17.0
x1349 = 11.0
x1350 = 42.0
x1351 = -12.0
x1352 = 1.0
x1353 = 27.0
x1354 = -1.0
x1355 = -3.0
x1356 = -3.0
x1357 = 32.0
x1358 = 3.0
x1359 = -31.0
x1360 = 23.0
x1361 = -8.0
x1362 = -10.0
x1363 = -8.5
x1364 = 48.0
x1365 = 21.0
x1366 = -3.0
x1367 = 14.0
x1368 = 11.0
x1369 = -23.0
x1370 = 3.0
x1371 = -40.0
x1372 = 11.0
x1373 = -3.0
x1374 = -26.0
x1375 = 21.0
x1376 = -17.0
x1377 = -3.0
x1378 = -7.0
x1379 = 6.0
x1380 = 14.0
x1381 = -31.5
x1382 = -38.0
x1383 = -16.0
x1384 = 1.0
x1385 = 2.0
x1386 = -14.0
x1387 = -6.0
x1388 = -39.0
x1389 = 33.0
x1390 = -20.0
x1391 = -4.0
x1392 = -18.0
x1393 = 12.0
x1394 = -17.5
x1395 = -19.0
x1396 = -25.0
x1397 = -2.0
x1398 = -10.0
x1399 = 0.0
x1400 = -13.0
x1401 = -34.0
x1402 = -16.0
x1403 = -29.0
x1404 = 11.0
x1405 = -9.0
x1406 = 16.5
x1407 = 17.0
x1408 = -7.0
x1409 = 27.0
x1410 = -20.0
x1411 = -7.0
x1412 = -41.0
x1413 = 6.0
x1414 = -4.5
x1415 = 2.0
x1416 = 1.0
x1417 = -11.0
x1418 = -17.0
x1419 = 13.0
x1420 = 0.0
x1421 = 13.0
x1422 = 1.0
x1423 = 38.0
x1424 = 6.0
x1425 = -53.0
x1426 = 0.0
x1427 = -24.0
x1428 = -13.0
x1429 = 1.0
x1430 = -1.5
x1431 = 21.0
x1432 = 14.0
x1433 = 6.0
x1434 = 24.0
x1435 = 9.0
x1436 = -23.0
x1437 = -34.0
x1438 = 1.0
x1439 = 10.0
x1440 = -21.0
x1441 = 2.0
x1442 = 1.0
x1443 = 6.0
x1444 = 33.0
x1445 = -8.0
x1446 = -16.0
x1447 = 7.0
x1448 = 6.0
x1449 = 8.0
x1450 = 18.0
x1451 = 8.0
x1452 = -25.0
x1453 = -26.0
x1454 = -2.0
x1455 = -13.0
x1456 = 53.0
x1457 = -38.0
x1458 = -19.0
x1459 = -36.0
x1460 = 34.0
x1461 = -13.0
x1462 = 38.5
x1463 = 22.0
x1464 = 34.0
x1465 = 28.0
x1466 = -28.0
x1467 = 2.0
x1468 = 31.0
x1469 = -6.0
x1470 = -17.0
x1471 = 7.0
x1472 = -11.0
x1473 = -4.0
x1474 = -17.0
x1475 = -3.0
x1476 = 7.0
x1477 = -24.0
x1478 = -18.0
x1479 = 32.0
x1480 = 4.0
x1481 = 4.5
x1482 = 19.0
x1483 = 3.0
x1484 = -3.0
x1485 = 2.0
x1486 = -8.0
x1487 = 30.0
x1488 = -2.0
x1489 = 19.0
x1490 = 4.0
x1491 = 6.0
x1492 = -17.0
x1493 = -12.0
x1494 = 13.0
x1495 = 1.0
x1496 = -2.0
x1497 = 55.0
x1498 = -30.0
