Linear solution:
x814 = 24.5
x815 = 5.0
x816 = 21.0
x817 = 36.0
x818 = -18.0
x819 = 11.0
x820 = -11.5
x821 = 25.0
x822 = -10.0
x823 = -5.0
x824 = 4.0
x825 = 9.0
x826 = -24.5
x827 = -18.0
x828 = -1.0
x829 = -10.0
x830 = 20.0
x831 = 36.0
x832 = 27.0
x833 = 22.0
x834 = 41.0
x835 = -10.0
x836 = -23.5
x837 = -18.0
x838 = -11.0
x839 = -36.0
x840 = -3.0
x841 = -14.5
x842 = -2.0
x843 = -6.0
x844 = 18.0
x845 = 1.0
x846 = 7.0
x847 = 38.0
x848 = 7.0
x849 = -1.0
x850 = 17.0
x851 = -12.0
x852 = 3.0
x853 = 59.0
x854 = -1.0
x855 = -36.0
x856 = 16.0
x857 = -21.0
x858 = 2.5
x859 = -27.5
x860 = -31.0
x861 = 0.0
x862 = 31.0
x863 = 23.0
x864 = -46.0
x865 = -27.0
x866 = 11.0
x867 = -19.0
x868 = 27.0
x869 = 15.0
x870 = 2.0
x871 = -13.0
x872 = 35.0
x873 = -50.0
x874 = 43.0
x875 = 8.0
x876 = 24.0
x877 = -23.0
x878 = -20.0
x879 = 15.0
x880 = -36.0
x881 = 23.0
x882 = 24.0
x883 = -5.0
x884 = -2.0
x885 = 4.0
x886 = 40.0
x887 = -11.0
x888 = 3.0
x889 = 24.0
x890 = 21.0
x891 = -7.0
x892 = -48.0
x893 = 12.0
x894 = 22.0
x895 = -9.0
x896 = 9.0
x897 = 9.0
x898 = -30.0
x899 = -11.0
x900 = -43.0
x901 = 3.0
x902 = 50.0
x903 = -56.5
x904 = -29.0
x905 = 32.0
x906 = 2.0
x907 = 1.0
x908 = 53.0
x909 = 1.0
x910 = -27.0
x911 = 15.0
x912 = -25.0
x913 = 22.0
x914 = -32.0
x915 = -19.0
x916 = -33.0
x917 = 3.0
x918 = -33.0
x919 = 12.0
x920 = 27.0
x921 = -18.0
x922 = 1.0
x923 = 30.0
x924 = 28.0
x925 = 12.0
x926 = 37.0
x927 = 28.0
x928 = -1.0
x929 = 7.0
x930 = -22.0
x931 = 52.0
x932 = 0.5
x933 = -26.0
x934 = -1.0
x935 = 19.0
x936 = 7.0
x937 = 6.0
x938 = -9.0
x939 = 42.0
x940 = -32.0
x941 = 39.0
x942 = 3.0
x943 = 1.0
x944 = -7.0
x945 = -12.0
x946 = 30.0
x947 = -6.0
x948 = 23.0
x949 = 32.0
x950 = -20.0
x951 = 13.0
x952 = 41.0
x953 = 14.0
x954 = 23.0
x955 = -22.0
x956 = -19.0
x957 = -43.0
x958 = -16.0
x959 = -42.0
x960 = -66.0
x961 = -9.0
x962 = -1.0
x963 = -37.0
x964 = 21.0
x965 = 15.0
x966 = 10.0
x967 = 2.5
x968 = 0.0
x969 = -29.5
x970 = 7.0
x971 = -18.0
x972 = -12.0
x973 = -3.0
x974 = -4.0
x975 = 2.0
x976 = 37.0
x977 = 5.0
x978 = -7.0
x979 = -19.0
x980 = 1.0
x981 = 19.0
x982 = 34.0
x983 = -1.0
x984 = 4.0
x985 = 6.0
x986 = 14.0
x987 = -20.0
x988 = 3.0
x989 = 32.0
x990 = 7.5
x991 = -5.0
x992 = 3.0
x993 = -7.0
x994 = -2.0
x995 = -28.0
x996 = -26.0
x997 = -6.0
x998 = 10.0
x999 = -21.5
x1000 = -2.0
x1001 = -6.0
x1002 = 16.0
x1003 = -8.0
x1004 = 15.0
x1005 = 4.0
x1006 = 5.0
x1007 = -15.0
x1008 = -25.0
x1009 = 31.0
x1010 = 17.0
x1011 = -6.0
x1012 = -5.0
x1013 = 11.0
x1014 = -6.0
x1015 = -20.0
x1016 = -8.0
x1017 = 29.0
x1018 = 65.5
x1019 = 20.0
x1020 = 38.0
x1021 = 16.5
x1022 = -32.0
x1023 = -44.0
x1024 = 4.0
x1025 = 3.0
x1026 = -29.0
x1027 = 7.0
x1028 = -45.5
x1029 = -18.0
x1030 = -3.0
x1031 = -17.0
x1032 = 23.0
x1033 = -15.0
x1034 = 1.0
x1035 = -18.5
x1036 = -6.5
x1037 = 0.0
x1038 = 21.0
x1039 = -22.0
x1040 = -3.0
x1041 = 39.5
x1042 = -27.0
x1043 = 10.0
x1044 = 12.0
x1045 = -5.0
x1046 = -10.0
x1047 = -40.5
x1048 = -34.0
x1049 = -43.0
x1050 = 12.0
x1051 = -22.0
x1052 = -6.0
x1053 = 4.0
x1054 = -4.0
x1055 = -13.0
x1056 = -11.0
x1057 = -1.0
x1058 = 10.0
x1059 = -9.0
x1060 = -15.0
x1061 = -16.0
x1062 = 17.0
x1063 = 25.0
x1064 = 36.0
x1065 = -14.0
x1066 = 11.0
x1067 = 15.0
x1068 = -12.0
x1069 = -41.0
x1070 = 5.0
x1071 = -8.0
x1072 = 18.0
x1073 = -57.0
x1074 = -9.0
x1075 = 16.0
x1076 = 9.0
x1077 = -1.0
x1078 = -4.0
x1079 = 39.0
x1080 = 6.5
x1081 = -47.5
x1082 = 13.0
x1083 = 5.0
x1084 = 8.5
x1085 = 23.0
x1086 = -11.0
x1087 = -12.0
x1088 = 3.5
x1089 = -6.0
x1090 = 8.0
x1091 = 13.0
x1092 = 14.5
x1093 = -19.0
x1094 = 9.0
x1095 = 24.0
x1096 = -6.5
x1097 = -27.0
x1098 = 32.5
x1099 = -5.0
x1100 = 8.0
x1101 = -8.0
x1102 = -35.0
x1103 = 4.0
x1104 = -4.0
x1105 = 2.0
x1106 = 21.0
x1107 = -2.0
x1108 = 19.0
x1109 = 7.0
x1110 = 35.0
x1111 = 9.0
x1112 = -24.0
x1113 = -20.0
x1114 = 21.0
x1115 = -45.0
x1116 = -11.0
x1117 = -3.0
x1118 = -27.0
x1119 = -6.0
x1120 = -28.5
x1121 = 20.0
x1122 = -5.0
x1123 = 26.0
x1124 = 32.0
x1125 = -21.0
x1126 = -18.0
x1127 = -19.0
x1128 = -3.5
x1129 = 1.0
x1130 = -4.0
x1131 = 25.0
x1132 = -23.0
x1133 = 25.0
x1134 = -7.0
x1135 = -14.0
x1136 = -8.0
x1137 = 22.0
x1138 = -19.0
x1139 = -1.5
x1140 = 37.0
x1141 = -26.0
x1142 = -21.0
x1143 = -33.0
x1144 = -24.0
x1145 = 24.0
x1146 = -17.0
x1147 = -29.0
x1148 = 24.0
x1149 = -14.0
x1150 = -21.0
x1151 = 9.0
x1152 = 4.0
x1153 = 4.0
x1154 = -28.0
x1155 = -8.0
x1156 = -1.0
x1157 = 1.0
x1158 = -13.0
x1159 = -33.0
x1160 = -12.0
x1161 = 7.0
x1162 = -20.0
x1163 = -46.0
x1164 = 0.0
x1165 = 16.0
x1166 = -19.0
x1167 = 7.0
x1168 = 16.0
x1169 = -2.0
x1170 = -27.0
x1171 = 17.0
x1172 = -23.0
x1173 = 7.0
x1174 = 9.0
x1175 = 18.0
x1176 = -11.0
x1177 = -17.0
x1178 = -28.0
x1179 = 20.0
x1180 = -25.0
x1181 = 13.5
x1182 = -5.0
x1183 = -11.0
x1184 = 33.0
x1185 = -10.5
x1186 = 14.0
x1187 = 14.0
x1188 = 15.0
x1189 = -13.0
x1190 = 3.0
x1191 = -51.0
x1192 = -3.0
x1193 = -55.0
x1194 = 4.0
x1195 = -5.0
x1196 = 10.0
x1197 = 34.0
x1198 = 0.0
x1199 = -21.0
x1200 = -10.0
x1201 = -13.0
x1202 = -12.0
x1203 = -6.0
x1204 = -8.0
x1205 = -1.0
x1206 = 57.0
x1207 = -4.0
x1208 = -19.0
x1209 = -7.0
x1210 = -9.0
x1211 = 42.0
x1212 = -25.0
x1213 = 18.0
x1214 = 31.0
x1215 = -7.0
x1216 = -28.0
x1217 = -6.0
x1218 = -44.0
x1219 = 43.0
x1220 = 6.0
x1221 = -4.0
x1222 = -19.0
x1223 = 19.0
x1224 = 21.5
x1225 = 69.0
x1226 = -1.0
x1227 = 12.0
x1228 = -36.0
x1229 = 2.0
x1230 = 23.0
x1231 = 18.0
x1232 = 26.0
x1233 = 39.0
x1234 = 14.0
x1235 = -25.0
x1236 = -14.0
x1237 = -15.0
x1238 = -24.0
x1239 = -19.0
x1240 = 22.0
x1241 = 10.0
x1242 = 21.0
x1243 = -1.0
x1244 = 13.0
x1245 = 28.0
x1246 = -7.0
x1247 = -17.0
x1248 = -13.0
x1249 = 2.0
x1250 = -19.0
x1251 = 3.0
x1252 = 11.0
x1253 = -26.0
x1254 = 44.0
x1255 = -31.5
x1256 = -13.5
x1257 = -33.0
x1258 = 0.0
x1259 = -7.0
x1260 = 17.0
x1261 = -6.0
x1262 = -12.5
x1263 = 12.0
x1264 = -13.0
x1265 = 6.0
x1266 = 6.0
x1267 = 21.0
x1268 = 15.5
x1269 = 12.0
x1270 = -20.0
x1271 = 41.0
x1272 = -33.0
x1273 = 32.0
x1274 = -40.0
x1275 = -10.0
x1276 = -53.0
x1277 = 7.0
x1278 = 20.0
x1279 = 15.0
x1280 = -2.0
x1281 = -7.5
x1282 = -16.5
x1283 = 17.0
x1284 = -15.0
x1285 = 13.0
x1286 = 17.0
x1287 = -4.0
x1288 = 26.0
x1289 = 45.0
x1290 = -57.0
x1291 = 0.0
x1292 = -2.0
x1293 = 8.0
x1294 = -2.0
x1295 = -73.5
x1296 = 36.0
x1297 = -14.5
x1298 = 0.0
x1299 = -0.5
x1300 = -11.0
x1301 = -22.0
x1302 = -36.0
x1303 = -27.0
x1304 = 9.0
x1305 = 6.0
x1306 = -15.0
x1307 = 25.0
x1308 = -21.5
x1309 = -10.0
x1310 = -36.0
x1311 = -8.0
x1312 = 13.0
x1313 = 15.0
x1314 = 8.0
x1315 = 5.0
x1316 = 32.0
x1317 = 24.0
x1318 = -9.5
x1319 = -18.0
x1320 = -19.0
x1321 = 53.5
x1322 = 33.0
x1323 = -8.0
x1324 = -8.0
x1325 = 46.0
x1326 = -4.0
x1327 = -11.0
x1328 = -5.0
x1329 = -9.0
x1330 = -11.0
x1331 = -7.0
x1332 = -6.0
x1333 = 5.0
x1334 = -14.0
x1335 = 14.0
x1336 = -2.0
x1337 = 2.0
x1338 = -22.0
x1339 = 9.0
x1340 = -14.0
x1341 = 9.5
x1342 = -33.0
x1343 = -28.0
x1344 = 22.0
x1345 = -6.0
x1346 = -8.0
x1347 = -22.0
x1348 = -45.0
x1349 = -1.0
x1350 = 13.0
x1351 = -16.0
x1352 = -24.0
x1353 = 0.0
x1354 = 37.0
x1355 = 41.0
x1356 = -12.0
x1357 = 6.0
x1358 = 8.0
x1359 = 17.0
x1360 = -11.0
x1361 = -37.0
x1362 = -22.0
x1363 = 38.0
x1364 = -7.0
x1365 = -3.0
x1366 = -43.0
x1367 = -26.5
x1368 = 27.0
x1369 = -31.0
x1370 = -17.0
x1371 = -15.0
x1372 = 19.0
x1373 = -26.0
x1374 = -42.0
x1375 = 24.0
x1376 = 15.0
x1377 = -2.0
x1378 = 9.0
x1379 = -11.0
x1380 = 15.0
x1381 = 7.0
x1382 = 23.0
x1383 = -2.0
x1384 = -6.0
x1385 = 1.0
x1386 = -4.0
x1387 = 8.0
x1388 = 22.0
x1389 = 28.0
x1390 = 15.0
x1391 = -20.0
x1392 = -56.5
x1393 = -36.0
x1394 = -5.0
x1395 = 8.0
x1396 = -27.0
x1397 = -10.0
x1398 = -40.0
x1399 = -8.0
x1400 = -34.0
x1401 = -20.0
x1402 = -4.5
x1403 = -18.0
x1404 = -6.0
x1405 = -17.0
x1406 = -27.0
x1407 = 24.0
x1408 = 6.0
x1409 = -22.0
x1410 = 8.0
x1411 = -16.0
x1412 = 0.0
x1413 = 8.0
x1414 = 35.0
x1415 = -42.0
x1416 = 27.0
x1417 = -13.0
x1418 = -18.0
x1419 = 20.0
x1420 = -1.0
x1421 = 6.0
x1422 = -1.0
x1423 = 1.0
x1424 = 20.0
x1425 = 36.0
x1426 = -24.5
x1427 = 4.0
x1428 = 13.0
x1429 = 18.0
x1430 = 21.0
x1431 = -2.0
x1432 = -13.0
x1433 = 25.0
x1434 = 27.0
x1435 = -30.0
x1436 = -4.0
x1437 = -17.0
x1438 = -19.0
x1439 = 35.0
x1440 = -22.0
x1441 = -5.5
x1442 = 3.0
x1443 = 31.5
x1444 = -23.0
x1445 = -21.0
x1446 = 2.0
x1447 = -3.5
x1448 = -19.0
x1449 = -1.0
x1450 = 11.0
x1451 = 10.0
x1452 = 0.0
x1453 = -23.0
x1454 = -5.0
x1455 = -18.0
x1456 = -3.0
x1457 = -24.0
x1458 = 10.0
x1459 = 10.0
x1460 = 18.0
x1461 = -17.0
x1462 = 38.0
x1463 = -32.0
x1464 = 19.0
x1465 = 9.0
x1466 = 0.0
x1467 = 27.0
x1468 = 20.5
x1469 = -35.5
x1470 = -15.0
x1471 = -8.0
x1472 = -41.0
x1473 = 31.0
x1474 = -32.0
x1475 = -23.0
x1476 = -40.0
x1477 = -37.0
x1478 = 67.0
x1479 = 2.5
x1480 = -32.0
x1481 = 9.0
x1482 = 10.0
x1483 = 32.0
x1484 = 16.0
x1485 = -7.0
x1486 = 22.0
x1487 = 11.0
x1488 = 26.0
x1489 = 32.0
x1490 = -2.0
x1491 = 15.0
x1492 = 40.5
x1493 = 5.0
x1494 = 14.0
x1495 = -31.0
x1496 = 32.5
x1497 = 19.0
x1498 = 13.0
