Linear solution:
x347 = 24.0
x348 = 22.0
x349 = 2.0
x350 = -8.0
x351 = 19.0
x352 = -11.0
x353 = -53.0
x354 = 4.0
x355 = -12.0
x356 = 15.0
x357 = 17.0
x358 = 7.0
x359 = -2.0
x360 = -3.0
x361 = 26.0
x362 = 26.0
x363 = 5.0
x364 = 13.0
x365 = 17.0
x366 = 5.0
x367 = 8.0
x368 = -41.0
x369 = 44.0
x370 = 19.0
x371 = 7.0
x372 = 8.0
x373 = -35.0
x374 = 7.0
x375 = -8.0
x376 = 0.0
x377 = -2.0
x378 = 26.0
x379 = 17.0
x380 = 19.0
x381 = 12.0
x382 = 8.0
x383 = 11.0
x384 = 22.0
x385 = 15.0
x386 = -44.0
x387 = 7.0
x388 = -45.0
x389 = -11.0
x390 = -41.0
x391 = 8.0
x392 = -23.0
x393 = 20.0
x394 = 14.0
x395 = -5.0
x396 = 1.0
x397 = -19.0
x398 = -44.0
x399 = -9.0
x400 = 18.0
x401 = -19.0
x402 = 11.0
x403 = 27.0
x404 = 8.0
x405 = 1.0
x406 = 22.0
x407 = -26.0
x408 = -3.0
x409 = 9.0
x410 = 9.0
x411 = 12.0
x412 = 41.0
x413 = 17.0
x414 = -31.0
x415 = 16.0
x416 = 12.0
x417 = -20.0
x418 = -3.0
x419 = -6.0
x420 = -12.0
x421 = 15.0
x422 = 2.0
x423 = -9.0
x424 = 19.0
x425 = 16.0
x426 = -15.0
x427 = -8.0
x428 = 9.0
x429 = -7.0
x430 = 20.0
x431 = 31.0
x432 = 43.0
x433 = 4.0
x434 = -20.0
x435 = 8.0
x436 = 25.0
x437 = 16.0
x438 = 4.0
x439 = -8.0
x440 = 27.0
x441 = -11.0
x442 = -12.0
x443 = 12.0
x444 = -21.0
x445 = -21.0
x446 = -3.0
x447 = -9.0
x448 = 8.0
x449 = -21.0
x450 = 14.0
x451 = 3.0
x452 = -6.0
x453 = -9.0
x454 = -4.0
x455 = 15.0
x456 = 22.0
x457 = -18.0
x458 = -20.0
x459 = -11.0
x460 = 4.0
x461 = 3.0
x462 = -19.0
x463 = 43.0
x464 = 9.0
x465 = 13.0
x466 = 4.0
x467 = 20.0
x468 = -36.0
x469 = -25.0
x470 = 26.0
x471 = 22.0
x472 = -11.0
x473 = -26.0
x474 = 3.0
x475 = -7.0
x476 = -27.0
x477 = 33.0
x478 = -7.0
x479 = 14.0
x480 = 43.0
x481 = -36.0
x482 = 5.0
x483 = 6.0
x484 = 2.0
x485 = -3.0
x486 = -17.0
x487 = 8.0
x488 = -7.0
x489 = -21.0
x490 = 23.0
x491 = -29.0
x492 = -17.0
x493 = 7.0
x494 = 9.0
x495 = -8.0
x496 = 9.0
x497 = 7.0
x498 = 22.0
x499 = 8.0
x500 = -6.0
x501 = -10.0
x502 = -4.0
x503 = 19.0
x504 = -10.0
x505 = 32.0
x506 = -7.0
x507 = 11.0
x508 = 14.0
x509 = -32.0
x510 = -8.0
x511 = -6.0
x512 = 20.0
x513 = -20.0
x514 = -50.0
x515 = -24.0
x516 = 15.0
x517 = 16.0
x518 = -10.0
x519 = 38.0
x520 = 28.0
x521 = 3.0
x522 = 13.0
x523 = -23.0
x524 = 14.0
x525 = 4.0
x526 = -4.0
x527 = -27.0
x528 = -4.0
x529 = -20.0
x530 = -23.0
x531 = -3.0
x532 = 10.0
x533 = 3.0
x534 = 46.0
x535 = 6.0
x536 = -7.0
x537 = 2.0
x538 = -4.0
x539 = -4.0
x540 = 10.0
x541 = 24.0
x542 = 2.0
x543 = 3.0
x544 = -36.0
x545 = -30.0
x546 = -13.0
x547 = 32.0
x548 = -7.0
x549 = 12.0
x550 = -29.0
x551 = -18.0
x552 = 12.0
x553 = -10.0
x554 = 10.0
x555 = 21.0
x556 = 26.0
x557 = -32.0
x558 = 30.0
x559 = 32.0
x560 = 4.0
x561 = 34.0
x562 = -19.0
x563 = -20.0
x564 = 6.0
x565 = -17.0
x566 = -2.0
x567 = 22.0
x568 = -16.0
x569 = -9.0
x570 = 14.0
x571 = -8.0
x572 = 30.0
x573 = -13.0
x574 = -37.0
x575 = -9.0
x576 = -5.0
x577 = -1.0
x578 = -21.0
x579 = -11.0
x580 = 26.0
x581 = -11.0
x582 = -15.0
x583 = -55.0
x584 = -10.0
x585 = -37.0
x586 = 21.0
x587 = 4.0
x588 = -4.0
x589 = -47.0
x590 = -13.0
x591 = 1.0
x592 = -34.0
x593 = 8.0
x594 = -21.0
x595 = 9.0
x596 = -4.0
x597 = 19.0
x598 = 24.0
x599 = 15.0
x600 = 12.0
x601 = 5.0
x602 = -17.0
x603 = 23.0
x604 = 0.0
x605 = -36.0
x606 = -39.0
x607 = 19.0
x608 = 6.0
x609 = -22.0
x610 = 18.0
x611 = -5.0
x612 = -16.0
x613 = -6.0
x614 = -12.0
x615 = 6.0
x616 = 16.0
x617 = -5.0
x618 = -7.0
x619 = -5.0
x620 = 27.0
x621 = -7.0
x622 = 28.0
x623 = -9.0
x624 = 7.0
x625 = -13.0
x626 = 32.0
x627 = -2.0
x628 = -50.0
x629 = 17.0
x630 = 8.0
x631 = -11.0
x632 = -21.0
x633 = -3.0
x634 = -20.0
x635 = 10.0
x636 = 4.0
x637 = -6.0
x638 = 6.0
x639 = 2.0
x640 = 6.0
x641 = -4.0
x642 = 18.0
x643 = 5.0
x644 = -1.0
x645 = 3.0
x646 = -5.0
x647 = -10.0
x648 = 6.0
x649 = -37.0
x650 = -21.0
x651 = 22.0
x652 = 45.0
x653 = -7.0
x654 = -20.0
x655 = 18.0
x656 = 14.0
x657 = 30.0
x658 = 10.0
x659 = 6.0
x660 = 10.0
x661 = 8.0
x662 = -22.0
x663 = 35.0
x664 = 10.0
x665 = 45.0
x666 = 20.0
x667 = 5.0
x668 = 2.0
x669 = 8.0
x670 = -4.0
x671 = 1.0
x672 = -6.0
x673 = 1.0
x674 = -4.0
x675 = 17.0
x676 = 8.0
x677 = 45.0
x678 = 27.0
x679 = 6.0
x680 = -7.0
x681 = 5.0
x682 = -22.0
x683 = 15.0
x684 = -10.0
x685 = 25.0
x686 = -22.0
x687 = -39.0
x688 = -6.0
x689 = -30.0
x690 = -5.0
x691 = -30.0
x692 = 24.0
x693 = 4.0
x694 = -12.0
x695 = 34.0
x696 = 8.0
x697 = -6.0
x698 = -30.0
x699 = 14.0
x700 = -35.0
x701 = -5.0
x702 = 11.0
x703 = -22.0
x704 = -15.0
x705 = -19.0
x706 = 5.0
x707 = 12.0
x708 = 37.0
x709 = 16.0
x710 = 1.0
x711 = 18.0
x712 = 17.0
x713 = -5.0
x714 = 14.0
x715 = -14.0
x716 = -15.0
x717 = -4.0
x718 = 2.0
x719 = -3.0
x720 = -8.0
x721 = -9.0
x722 = 35.0
x723 = 2.0
x724 = -13.0
x725 = -19.0
x726 = -24.0
x727 = 29.0
x728 = -16.0
x729 = 18.0
x730 = 36.0
x731 = -3.0
x732 = -27.0
x733 = -1.0
x734 = 11.0
x735 = -7.0
x736 = 18.0
x737 = -7.0
x738 = 9.0
x739 = 23.0
x740 = -32.0
x741 = 28.0
x742 = 19.0
x743 = 6.0
x744 = 56.0
x745 = 14.0
x746 = 12.0
x747 = -3.0
x748 = 13.0
x749 = -21.0
x750 = 23.0
x751 = 1.0
x752 = 5.0
x753 = -32.0
x754 = -32.0
x755 = 10.0
x756 = -22.0
x757 = 16.0
x758 = -39.0
x759 = -4.0
x760 = -17.0
x761 = -32.0
x762 = -32.0
x763 = 12.0
x764 = -7.0
x765 = 10.0
x766 = -38.0
x767 = -2.0
x768 = 6.0
x769 = -4.0
x770 = 44.0
x771 = -5.0
x772 = 8.0
x773 = -46.0
x774 = -1.0
x775 = 0.0
x776 = 17.0
x777 = 12.0
x778 = -19.0
x779 = 1.0
x780 = -9.0
x781 = -9.0
x782 = 25.0
x783 = 21.0
x784 = -14.0
x785 = 10.0
x786 = 19.0
x787 = 1.0
x788 = -9.0
x789 = 5.0
x790 = -1.0
x791 = 13.0
x792 = 20.0
x793 = -22.0
x794 = 19.0
x795 = 1.0
x796 = -11.0
x797 = -19.0
x798 = 5.0
x799 = 2.0
x800 = -24.0
x801 = -17.0
x802 = -40.0
x803 = -23.0
x804 = -16.0
x805 = -18.0
x806 = 2.0
x807 = 8.0
x808 = -15.0
x809 = -2.0
x810 = -18.0
x811 = 5.0
x812 = -26.0
x813 = 4.0
x814 = 25.0
x815 = 16.0
x816 = -3.0
x817 = -14.0
x818 = -17.0
x819 = 3.0
x820 = -4.0
x821 = 0.0
x822 = -3.0
x823 = -4.0
x824 = 28.0
x825 = 24.0
x826 = 12.0
x827 = -18.0
x828 = -10.0
x829 = -21.0
x830 = -19.0
x831 = 6.0
x832 = 17.0
x833 = 1.0
x834 = -51.0
x835 = -4.0
x836 = -23.0
x837 = 26.0
x838 = -16.0
x839 = 13.0
x840 = 3.0
x841 = 3.0
x842 = 8.0
x843 = -32.0
x844 = -2.0
x845 = 17.0
x846 = 16.0
x847 = -17.0
x848 = 22.0
x849 = 20.0
x850 = 13.0
x851 = -9.0
x852 = 8.0
x853 = -8.0
x854 = -24.0
x855 = 7.0
x856 = -18.0
x857 = 13.0
x858 = -2.0
x859 = 4.0
x860 = -15.0
x861 = -20.0
x862 = -22.0
x863 = -4.0
x864 = -9.0
x865 = 47.0
x866 = 19.0
x867 = 26.0
x868 = 13.0
x869 = 8.0
x870 = 6.0
x871 = -57.0
x872 = -31.0
x873 = -4.0
x874 = -6.0
x875 = -12.0
x876 = -8.0
x877 = -35.0
x878 = -30.0
x879 = -4.0
x880 = -19.0
x881 = -4.0
x882 = -29.0
x883 = 19.0
x884 = 19.0
x885 = 1.0
x886 = 25.0
x887 = -2.0
x888 = 16.0
x889 = 0.0
x890 = -9.0
x891 = 18.0
x892 = 12.0
x893 = -33.0
x894 = -16.0
x895 = -5.0
x896 = 8.0
x897 = 4.0
x898 = 14.0
x899 = -8.0
x900 = 26.0
x901 = -16.0
x902 = 15.0
x903 = 21.0
x904 = -15.0
x905 = 13.0
x906 = 8.0
x907 = 3.0
x908 = 17.0
x909 = -12.0
x910 = -12.0
x911 = -29.0
x912 = -14.0
x913 = -26.0
x914 = 30.0
x915 = 7.0
x916 = 4.0
x917 = 9.0
x918 = 33.0
x919 = 3.0
x920 = -31.0
x921 = 6.0
x922 = -9.0
x923 = -23.0
x924 = -4.0
x925 = -32.0
x926 = 50.0
x927 = 7.0
x928 = 22.0
x929 = -10.0
x930 = 29.0
x931 = -35.0
x932 = 4.0
x933 = -16.0
x934 = -6.0
x935 = -18.0
x936 = -3.0
x937 = -23.0
x938 = -3.0
x939 = 14.0
x940 = -5.0
x941 = -10.0
x942 = 13.0
x943 = 11.0
x944 = -13.0
x945 = 10.0
x946 = -13.0
x947 = 39.0
x948 = 8.0
x949 = 14.0
x950 = 36.0
x951 = -10.0
x952 = -4.0
x953 = 15.0
x954 = 3.0
x955 = 7.0
x956 = -38.0
x957 = 8.0
x958 = 20.0
x959 = -23.0
x960 = 11.0
x961 = 33.0
x962 = 11.0
x963 = -2.0
x964 = -22.0
x965 = 22.0
x966 = -6.0
x967 = 2.0
x968 = 31.0
x969 = -13.0
x970 = -2.0
x971 = -20.0
x972 = -40.0
x973 = 25.0
x974 = -9.0
x975 = -14.0
x976 = 19.0
x977 = -1.0
x978 = -1.0
x979 = -4.0
x980 = -4.0
x981 = -5.0
x982 = -13.0
x983 = -10.0
x984 = 17.0
x985 = -29.0
x986 = 5.0
x987 = 6.0
x988 = -33.0
x989 = 3.0
x990 = 6.0
x991 = 31.0
x992 = -5.0
x993 = 17.0
x994 = 12.0
x995 = 23.0
x996 = -2.0
x997 = -13.0
x998 = -10.0
x999 = 12.0
x1000 = 22.0
