Linear solution:
x138 = -20.0
x139 = 10.0
x140 = 10.0
x141 = -9.0
x142 = 3.0
x143 = -10.0
x144 = -27.0
x145 = 12.0
x146 = 21.0
x147 = 15.0
x148 = -8.0
x149 = 3.0
x150 = 23.0
x151 = -2.0
x152 = 19.0
x153 = -27.0
x154 = -5.0
x155 = 1.0
x156 = 0.0
x157 = -25.0
x158 = 3.0
x159 = 39.0
x160 = 33.0
x161 = 12.0
x162 = 11.0
x163 = 4.0
x164 = -21.0
x165 = 2.0
x166 = 10.0
x167 = -11.0
x168 = -24.0
x169 = -57.0
x170 = 20.0
x171 = 18.0
x172 = -13.0
x173 = 10.0
x174 = -13.0
x175 = -8.0
x176 = -9.0
x177 = 16.0
x178 = 36.0
x179 = 7.0
x180 = -15.0
x181 = -10.0
x182 = -19.0
x183 = 8.0
x184 = -20.0
x185 = 9.0
x186 = 18.0
x187 = -2.0
x188 = -10.0
x189 = 27.0
x190 = -2.0
x191 = -2.0
x192 = 15.0
x193 = -3.0
x194 = -23.0
x195 = -2.0
x196 = 12.0
x197 = 3.0
x198 = -2.0
x199 = -12.0
x200 = 14.0
x201 = 6.0
x202 = -11.0
x203 = 21.0
x204 = 38.0
x205 = -6.0
x206 = 8.0
x207 = -1.0
x208 = -27.0
x209 = -26.0
x210 = -5.0
x211 = -2.0
x212 = 21.0
x213 = -13.0
x214 = 43.0
x215 = 13.0
x216 = -1.0
x217 = 22.0
x218 = 0.0
x219 = 13.0
x220 = 35.0
x221 = -39.0
x222 = -23.0
x223 = 48.0
x224 = 2.0
x225 = -6.0
x226 = 2.0
x227 = 25.0
x228 = -11.0
x229 = -21.0
x230 = 13.0
x231 = -19.0
x232 = 11.0
x233 = 14.0
x234 = 23.0
x235 = -42.0
x236 = 9.0
x237 = -37.0
x238 = -31.0
x239 = -10.0
x240 = 31.0
x241 = 6.0
x242 = -16.0
x243 = 9.0
x244 = 6.0
x245 = 3.0
x246 = 1.0
x247 = -10.0
x248 = 1.0
x249 = -8.0
x250 = -8.0
x251 = -7.0
x252 = -17.0
x253 = 21.0
x254 = 11.0
x255 = 13.0
x256 = -6.0
x257 = -16.0
x258 = -4.0
x259 = -3.0
x260 = -8.0
x261 = 13.0
x262 = 5.0
x263 = -13.0
x264 = 29.0
x265 = -12.0
x266 = -7.0
x267 = -10.0
x268 = -4.0
x269 = -22.0
x270 = 15.0
x271 = 3.0
x272 = 7.0
x273 = 18.0
x274 = -4.0
x275 = 25.0
x276 = 4.0
x277 = 26.0
x278 = -3.0
x279 = -26.0
x280 = 3.0
x281 = 11.0
x282 = 4.0
x283 = 8.0
x284 = -32.0
x285 = -18.0
x286 = 7.0
x287 = -22.0
x288 = -3.0
x289 = 5.0
x290 = 42.0
x291 = 19.0
x292 = 21.0
x293 = -13.0
x294 = 19.0
x295 = -18.0
x296 = 8.0
x297 = 25.0
x298 = -19.0
x299 = -15.0
x300 = -10.0
x301 = 47.0
x302 = 2.0
x303 = 7.0
x304 = 1.0
x305 = 43.0
x306 = 8.0
x307 = 3.0
x308 = 6.0
x309 = 6.0
x310 = -18.0
x311 = -6.0
x312 = -14.0
x313 = -29.0
x314 = -9.0
x315 = -30.0
x316 = 44.0
x317 = 3.0
x318 = 1.0
x319 = 30.0
x320 = 9.0
x321 = -20.0
x322 = -13.0
x323 = -8.0
x324 = 6.0
x325 = 5.0
x326 = -5.0
x327 = 22.0
x328 = -6.0
x329 = -16.0
x330 = 15.0
x331 = 1.0
x332 = 16.0
x333 = 12.0
x334 = 29.0
x335 = 4.0
x336 = 30.0
x337 = 30.0
x338 = 8.0
x339 = 7.0
x340 = -18.0
x341 = -8.0
x342 = -9.0
x343 = 39.0
x344 = -32.0
x345 = 22.0
x346 = 15.0
x347 = -4.0
x348 = 21.0
x349 = -35.0
x350 = -13.0
x351 = 4.0
x352 = -6.0
x353 = 19.0
x354 = 5.0
x355 = 29.0
x356 = 19.0
x357 = 4.0
x358 = 27.0
x359 = -23.0
x360 = -24.0
x361 = 11.0
x362 = -2.0
x363 = -4.0
x364 = -12.0
x365 = -30.0
x366 = 37.0
x367 = 10.0
x368 = 18.0
x369 = 11.0
x370 = -12.0
x371 = -14.0
x372 = 1.0
x373 = 3.0
x374 = -2.0
x375 = -15.0
x376 = 17.0
x377 = -69.0
x378 = 6.0
x379 = 23.0
x380 = 7.0
x381 = 47.0
x382 = -11.0
x383 = -1.0
x384 = -8.0
x385 = 31.0
x386 = 11.0
x387 = 27.0
x388 = 1.0
x389 = -10.0
x390 = 22.0
x391 = -12.0
x392 = 6.0
x393 = 21.0
x394 = 7.0
x395 = -24.0
x396 = -10.0
x397 = -52.0
x398 = -11.0
x399 = -2.0
x400 = 35.0
x401 = 3.0
x402 = -12.0
x403 = 11.0
x404 = 5.0
x405 = -38.0
x406 = -1.0
x407 = -4.0
x408 = 15.0
x409 = 1.0
x410 = 22.0
x411 = -7.0
x412 = -3.0
x413 = 17.0
x414 = -5.0
x415 = 19.0
x416 = 15.0
x417 = 10.0
x418 = 15.0
x419 = 13.0
x420 = -11.0
x421 = 9.0
x422 = -23.0
x423 = -11.0
x424 = 16.0
x425 = -72.0
x426 = -4.0
x427 = -4.0
x428 = -39.0
x429 = 16.0
x430 = -14.0
x431 = 7.0
x432 = 10.0
x433 = -13.0
x434 = 11.0
x435 = -28.0
x436 = -10.0
x437 = -2.0
x438 = -15.0
x439 = 21.0
x440 = -29.0
x441 = -15.0
x442 = -28.0
x443 = -12.0
x444 = 43.0
x445 = -2.0
x446 = -80.0
x447 = 0.0
x448 = -3.0
x449 = -24.0
x450 = -20.0
x451 = -6.0
x452 = -22.0
x453 = 3.0
x454 = -5.0
x455 = 2.0
x456 = -12.0
x457 = 20.0
x458 = 11.0
x459 = -8.0
x460 = -22.0
x461 = -10.0
x462 = 16.0
x463 = 10.0
x464 = -12.0
x465 = -8.0
x466 = 8.0
x467 = 7.0
x468 = -10.0
x469 = -2.0
x470 = 13.0
x471 = -11.0
x472 = -12.0
x473 = -4.0
x474 = -7.0
x475 = -21.0
x476 = -7.0
x477 = -29.0
x478 = -21.0
x479 = -20.0
x480 = -13.0
x481 = 43.0
x482 = -5.0
x483 = -12.0
x484 = -38.0
x485 = -9.0
x486 = 5.0
x487 = -22.0
x488 = 10.0
x489 = -1.0
x490 = 14.0
x491 = -8.0
x492 = 5.0
x493 = -10.0
x494 = 33.0
x495 = -37.0
x496 = -28.0
x497 = -15.0
x498 = 4.0
x499 = 5.0
x500 = 12.0
x501 = 24.0
x502 = 8.0
x503 = -11.0
x504 = 10.0
x505 = -11.0
x506 = 31.0
x507 = -9.0
x508 = 14.0
x509 = -56.0
x510 = 6.0
x511 = 11.0
x512 = 16.0
x513 = -1.0
x514 = -7.0
x515 = 5.0
x516 = 0.0
x517 = -21.0
x518 = 21.0
x519 = -7.0
x520 = 8.0
x521 = 8.0
x522 = 22.0
x523 = -11.0
x524 = 7.0
x525 = -23.0
x526 = -27.0
x527 = -3.0
x528 = -7.0
x529 = 9.0
x530 = 12.0
x531 = 2.0
x532 = -28.0
x533 = -16.0
x534 = -9.0
x535 = 62.0
x536 = -36.0
x537 = -24.0
x538 = 16.0
x539 = 22.0
x540 = 14.0
x541 = 20.0
x542 = -3.0
x543 = 8.0
x544 = 26.0
x545 = -22.0
x546 = 8.0
x547 = 14.0
x548 = -9.0
x549 = -17.0
x550 = -9.0
x551 = 12.0
x552 = 41.0
x553 = -1.0
x554 = -36.0
x555 = -40.0
x556 = 7.0
x557 = 11.0
x558 = 25.0
x559 = -3.0
x560 = -8.0
x561 = -20.0
x562 = 16.0
x563 = -21.0
x564 = 2.0
x565 = -25.0
x566 = -8.0
x567 = 5.0
x568 = 27.0
x569 = -32.0
x570 = 6.0
x571 = -9.0
x572 = 41.0
x573 = 15.0
x574 = -18.0
x575 = 6.0
x576 = -17.0
x577 = -8.0
x578 = 39.0
x579 = 19.0
x580 = 18.0
x581 = -35.0
x582 = -5.0
x583 = -3.0
x584 = 33.0
x585 = -4.0
x586 = 2.0
x587 = -4.0
x588 = 9.0
x589 = 18.0
x590 = 35.0
x591 = 1.0
x592 = 0.0
x593 = 29.0
x594 = 17.0
x595 = 2.0
x596 = -43.0
x597 = 16.0
x598 = -36.0
x599 = 30.0
x600 = 33.0
x601 = -53.0
x602 = 24.0
x603 = 41.0
x604 = 8.0
x605 = -14.0
x606 = -5.0
x607 = -20.0
x608 = -24.0
x609 = 33.0
x610 = 7.0
x611 = -22.0
x612 = 9.0
x613 = -13.0
x614 = 0.0
x615 = 21.0
x616 = -13.0
x617 = 21.0
x618 = -18.0
x619 = -39.0
x620 = -24.0
x621 = 23.0
x622 = -30.0
x623 = 4.0
x624 = -39.0
x625 = -11.0
x626 = -25.0
x627 = -45.0
x628 = 7.0
x629 = 32.0
x630 = 65.0
x631 = 2.0
x632 = 11.0
x633 = -26.0
x634 = 5.0
x635 = -38.0
x636 = -8.0
x637 = -5.0
x638 = -5.0
x639 = -15.0
x640 = 35.0
x641 = -30.0
x642 = -18.0
x643 = -37.0
x644 = -11.0
x645 = 6.0
x646 = -22.0
x647 = -8.0
x648 = -42.0
x649 = -3.0
x650 = -26.0
x651 = 7.0
x652 = 12.0
x653 = 11.0
x654 = 22.0
x655 = 14.0
x656 = -26.0
x657 = -1.0
x658 = -20.0
x659 = 12.0
x660 = 2.0
x661 = 1.0
x662 = 14.0
x663 = -9.0
x664 = 9.0
x665 = -23.0
x666 = 2.0
x667 = -29.0
x668 = -6.0
x669 = 8.0
x670 = -19.0
x671 = 8.0
x672 = 7.0
x673 = -4.0
x674 = -2.0
x675 = 10.0
x676 = 32.0
x677 = 45.0
x678 = -35.0
x679 = 25.0
x680 = 26.0
x681 = 10.0
x682 = -11.0
x683 = 4.0
x684 = -24.0
x685 = -8.0
x686 = -8.0
x687 = 3.0
x688 = 20.0
x689 = -19.0
x690 = 9.0
x691 = -16.0
x692 = -53.0
x693 = -31.0
x694 = 11.0
x695 = -39.0
x696 = -34.0
x697 = -32.0
x698 = -2.0
x699 = -10.0
x700 = -10.0
x701 = 7.0
x702 = -56.0
x703 = 16.0
x704 = 12.0
x705 = 29.0
x706 = 36.0
x707 = -23.0
x708 = 6.0
x709 = 12.0
x710 = -14.0
x711 = -27.0
x712 = 7.0
x713 = -7.0
x714 = 4.0
x715 = 27.0
x716 = 4.0
x717 = -47.0
x718 = -2.0
x719 = 25.0
x720 = -11.0
x721 = -10.0
x722 = -18.0
x723 = 26.0
x724 = -17.0
x725 = 17.0
x726 = 7.0
x727 = -25.0
x728 = 43.0
x729 = 17.0
x730 = 26.0
x731 = 9.0
x732 = 33.0
x733 = 7.0
x734 = -5.0
x735 = 29.0
x736 = 31.0
x737 = -7.0
x738 = 0.0
x739 = 4.0
x740 = 5.0
x741 = -27.0
x742 = 11.0
x743 = -6.0
x744 = -23.0
x745 = 5.0
x746 = 10.0
x747 = -1.0
x748 = 7.0
x749 = -40.0
x750 = -1.0
x751 = 0.0
x752 = -2.0
x753 = -29.0
x754 = 24.0
x755 = 14.0
x756 = 22.0
x757 = -36.0
x758 = 0.0
x759 = -18.0
x760 = -2.0
x761 = 41.0
x762 = 2.0
x763 = -44.0
x764 = 10.0
x765 = 6.0
x766 = 8.0
x767 = -7.0
x768 = 1.0
x769 = 0.0
x770 = -6.0
x771 = 33.0
x772 = -34.0
x773 = -22.0
x774 = -22.0
x775 = 5.0
x776 = -4.0
x777 = -30.0
x778 = 31.0
x779 = 11.0
x780 = -48.0
x781 = -10.0
x782 = 9.0
x783 = 11.0
x784 = 0.0
x785 = 2.0
x786 = -56.0
x787 = 16.0
x788 = -14.0
x789 = -2.0
x790 = 35.0
x791 = 68.0
x792 = -10.0
x793 = 3.0
x794 = 15.0
x795 = 14.0
x796 = -5.0
x797 = -20.0
x798 = -19.0
x799 = -18.0
x800 = 17.0
x801 = -28.0
x802 = 0.0
x803 = -30.0
x804 = -13.0
x805 = 11.0
x806 = -25.0
x807 = -16.0
x808 = 19.0
x809 = 14.0
x810 = 11.0
x811 = -2.0
x812 = 15.0
x813 = -11.0
x814 = 34.0
x815 = -8.0
x816 = -15.0
x817 = 52.0
x818 = -6.0
x819 = 7.0
x820 = 33.0
x821 = 36.0
x822 = 21.0
x823 = -18.0
x824 = -20.0
x825 = -41.0
x826 = 11.0
x827 = 18.0
x828 = 2.0
x829 = 16.0
x830 = 4.0
x831 = -32.0
x832 = 17.0
x833 = 0.0
x834 = -35.0
x835 = 1.0
x836 = 22.0
x837 = -3.0
x838 = 8.0
x839 = 17.0
x840 = 12.0
x841 = -20.0
x842 = 30.0
x843 = -29.0
x844 = -44.0
x845 = 12.0
x846 = 3.0
x847 = -7.0
x848 = -10.0
x849 = -52.0
x850 = -35.0
x851 = 9.0
x852 = -8.0
x853 = -19.0
x854 = -9.0
x855 = -4.0
x856 = 41.0
x857 = 44.0
x858 = 13.0
x859 = -18.0
x860 = -9.0
x861 = 22.0
x862 = 3.0
x863 = 45.0
x864 = 15.0
x865 = 5.0
x866 = 20.0
x867 = 0.0
x868 = 33.0
x869 = -7.0
x870 = 29.0
x871 = -10.0
x872 = 30.0
x873 = 13.0
x874 = -4.0
x875 = -12.0
x876 = -11.0
x877 = 28.0
x878 = -3.0
x879 = 42.0
x880 = -30.0
x881 = 25.0
x882 = 27.0
x883 = -9.0
x884 = -17.0
x885 = -30.0
x886 = -5.0
x887 = -6.0
x888 = 19.0
x889 = -21.0
x890 = -27.0
x891 = 0.0
x892 = -12.0
x893 = 17.0
x894 = 58.0
x895 = -14.0
x896 = 3.0
x897 = 24.0
x898 = 0.0
x899 = -46.0
x900 = 13.0
x901 = 14.0
x902 = -24.0
x903 = -25.0
x904 = 26.0
x905 = 38.0
x906 = -5.0
x907 = -5.0
x908 = 25.0
x909 = 51.0
x910 = 8.0
x911 = 10.0
x912 = 20.0
x913 = -2.0
x914 = 28.0
x915 = 36.0
x916 = -7.0
x917 = 19.0
x918 = -22.0
x919 = 20.0
x920 = 27.0
x921 = -58.0
x922 = 20.0
x923 = -20.0
x924 = 7.0
x925 = 21.0
x926 = 0.0
x927 = -7.0
x928 = 33.0
x929 = 0.0
x930 = 53.0
x931 = 9.0
x932 = 12.0
x933 = -20.0
x934 = -19.0
x935 = -8.0
x936 = -25.0
x937 = -19.0
x938 = 25.0
x939 = 5.0
x940 = 3.0
x941 = 26.0
x942 = -20.0
x943 = 9.0
x944 = 37.0
x945 = 17.0
x946 = 5.0
x947 = -11.0
x948 = -24.0
x949 = -10.0
x950 = 28.0
x951 = 7.0
x952 = -17.0
x953 = 11.0
x954 = 37.0
x955 = -19.0
x956 = 7.0
x957 = 33.0
x958 = -12.0
x959 = -9.0
x960 = 35.0
x961 = -22.0
x962 = 14.0
x963 = 2.0
x964 = -15.0
x965 = -3.0
x966 = 3.0
x967 = 25.0
x968 = -7.0
x969 = -33.0
x970 = -24.0
x971 = 5.0
x972 = -15.0
x973 = 28.0
x974 = -4.0
x975 = -9.0
x976 = -7.0
x977 = 11.0
x978 = 4.0
x979 = -32.0
x980 = 24.0
x981 = 11.0
x982 = -10.0
x983 = 13.0
x984 = 0.0
x985 = 15.0
x986 = 7.0
x987 = 29.0
x988 = 17.0
x989 = 20.0
x990 = 33.0
x991 = 13.0
x992 = 6.0
x993 = 14.0
x994 = -10.0
x995 = 10.0
x996 = 14.0
x997 = 3.0
x998 = -14.0
x999 = 13.0
x1000 = -1.0
x1001 = -11.0
x1002 = -10.0
x1003 = -20.0
x1004 = 25.0
x1005 = -7.0
x1006 = 1.0
x1007 = 5.0
x1008 = 20.0
x1009 = 6.0
x1010 = 11.0
x1011 = -6.0
x1012 = -1.0
x1013 = 19.0
x1014 = -25.0
x1015 = -34.0
x1016 = 29.0
x1017 = -23.0
x1018 = -7.0
x1019 = 7.0
x1020 = -1.0
x1021 = -4.0
x1022 = -32.0
x1023 = -19.0
x1024 = 23.0
x1025 = -4.0
x1026 = -19.0
x1027 = -17.0
x1028 = 10.0
x1029 = 6.0
x1030 = -36.0
x1031 = 37.0
x1032 = 9.0
x1033 = 2.0
x1034 = 6.0
x1035 = 22.0
x1036 = 7.0
x1037 = 3.0
x1038 = 39.0
x1039 = 1.0
x1040 = -5.0
x1041 = 79.0
x1042 = 2.0
x1043 = 1.0
x1044 = -11.0
x1045 = 16.0
x1046 = 5.0
x1047 = -23.0
x1048 = 3.0
x1049 = 12.0
x1050 = 29.0
x1051 = 23.0
x1052 = -8.0
x1053 = -45.0
x1054 = -8.0
x1055 = -7.0
x1056 = 48.0
x1057 = -28.0
x1058 = 15.0
x1059 = -8.0
x1060 = -11.0
x1061 = -28.0
x1062 = -9.0
x1063 = -1.0
x1064 = -23.0
x1065 = 15.0
x1066 = 7.0
x1067 = -2.0
x1068 = 25.0
x1069 = -29.0
x1070 = -14.0
x1071 = -16.0
x1072 = 12.0
x1073 = -5.0
x1074 = 12.0
x1075 = 28.0
x1076 = 31.0
x1077 = -23.0
x1078 = 0.0
x1079 = -13.0
x1080 = -3.0
x1081 = -4.0
x1082 = 0.0
x1083 = 4.0
x1084 = 5.0
x1085 = 13.0
x1086 = 43.0
x1087 = -18.0
x1088 = 27.0
x1089 = 2.0
x1090 = 2.0
x1091 = -7.0
x1092 = -12.0
x1093 = -9.0
x1094 = 32.0
x1095 = -11.0
x1096 = 1.0
x1097 = 28.0
x1098 = -7.0
x1099 = -40.0
x1100 = -11.0
x1101 = -9.0
x1102 = 5.0
x1103 = 3.0
x1104 = 18.0
x1105 = 3.0
x1106 = 1.0
x1107 = -23.0
x1108 = -9.0
x1109 = -12.0
x1110 = 16.0
x1111 = 5.0
x1112 = -7.0
x1113 = 8.0
x1114 = 3.0
x1115 = 32.0
x1116 = -13.0
x1117 = -14.0
x1118 = 3.0
x1119 = -15.0
x1120 = -1.0
x1121 = -30.0
x1122 = 13.0
x1123 = 22.0
x1124 = -35.0
x1125 = 26.0
x1126 = -30.0
x1127 = 43.0
x1128 = 9.0
x1129 = 11.0
x1130 = -8.0
x1131 = -33.0
x1132 = -6.0
x1133 = -2.0
x1134 = 16.0
x1135 = 10.0
x1136 = 20.0
x1137 = 29.0
x1138 = 26.0
x1139 = 5.0
x1140 = -6.0
x1141 = 6.0
x1142 = -16.0
x1143 = -10.0
x1144 = 32.0
x1145 = -13.0
x1146 = 14.0
x1147 = 38.0
x1148 = -11.0
x1149 = -17.0
x1150 = -20.0
x1151 = -13.0
x1152 = 4.0
x1153 = -31.0
x1154 = -8.0
x1155 = -5.0
x1156 = 20.0
x1157 = 37.0
x1158 = -39.0
x1159 = -2.0
x1160 = 3.0
x1161 = 25.0
x1162 = -1.0
x1163 = -17.0
x1164 = 15.0
x1165 = 25.0
x1166 = -21.0
x1167 = 8.0
x1168 = -3.0
x1169 = 28.0
x1170 = -15.0
x1171 = 28.0
x1172 = 25.0
x1173 = 13.0
x1174 = 26.0
x1175 = -33.0
x1176 = 5.0
x1177 = -15.0
x1178 = -4.0
x1179 = -40.0
x1180 = 3.0
x1181 = 31.0
x1182 = -9.0
x1183 = 3.0
x1184 = 18.0
x1185 = -16.0
x1186 = 5.0
x1187 = 15.0
x1188 = -9.0
x1189 = 18.0
x1190 = -12.0
x1191 = 0.0
x1192 = 5.0
x1193 = -17.0
x1194 = -37.0
x1195 = -7.0
x1196 = -2.0
x1197 = 3.0
x1198 = -44.0
x1199 = 5.0
x1200 = -32.0
x1201 = 18.0
x1202 = -16.0
x1203 = -33.0
x1204 = 1.0
x1205 = 15.0
x1206 = 31.0
x1207 = -11.0
x1208 = -16.0
x1209 = -25.0
x1210 = -7.0
x1211 = -20.0
x1212 = -5.0
x1213 = -15.0
x1214 = 17.0
x1215 = -38.0
x1216 = -9.0
x1217 = 1.0
x1218 = 22.0
x1219 = -3.0
x1220 = -8.0
x1221 = 27.0
x1222 = -19.0
x1223 = 21.0
x1224 = 25.0
x1225 = 3.0
x1226 = -10.0
x1227 = 24.0
x1228 = -7.0
x1229 = -32.0
x1230 = -10.0
x1231 = 14.0
x1232 = -14.0
x1233 = -10.0
x1234 = 17.0
x1235 = -29.0
x1236 = 4.0
x1237 = -15.0
x1238 = -28.0
x1239 = -60.0
x1240 = 2.0
x1241 = -23.0
x1242 = -22.0
x1243 = 33.0
x1244 = -29.0
x1245 = -9.0
x1246 = 12.0
x1247 = 13.0
x1248 = 2.0
x1249 = -11.0
x1250 = -32.0
x1251 = 23.0
x1252 = -26.0
x1253 = -7.0
x1254 = 17.0
x1255 = 21.0
x1256 = -4.0
x1257 = 24.0
x1258 = -8.0
x1259 = -1.0
x1260 = 5.0
x1261 = -27.0
x1262 = -18.0
x1263 = 25.0
x1264 = -20.0
x1265 = -22.0
x1266 = -21.0
x1267 = -40.0
x1268 = 7.0
x1269 = -22.0
x1270 = 19.0
x1271 = -7.0
x1272 = 46.0
x1273 = 20.0
x1274 = 2.0
x1275 = 7.0
x1276 = -32.0
x1277 = -5.0
x1278 = -15.0
x1279 = 26.0
x1280 = 41.0
x1281 = 6.0
x1282 = -11.0
x1283 = 19.0
x1284 = 13.0
x1285 = -3.0
x1286 = 57.0
x1287 = -9.0
x1288 = 17.0
x1289 = -7.0
x1290 = 17.0
x1291 = -12.0
x1292 = -9.0
x1293 = 13.0
x1294 = -6.0
x1295 = 27.0
x1296 = 7.0
x1297 = -24.0
x1298 = 26.0
x1299 = 46.0
x1300 = 36.0
x1301 = 22.0
x1302 = -1.0
x1303 = -4.0
x1304 = 9.0
x1305 = 5.0
x1306 = -4.0
x1307 = -2.0
x1308 = -22.0
x1309 = -11.0
x1310 = -9.0
x1311 = 8.0
x1312 = 0.0
x1313 = 37.0
x1314 = 23.0
x1315 = -14.0
x1316 = 26.0
x1317 = -14.0
x1318 = -13.0
x1319 = 16.0
x1320 = -30.0
x1321 = 34.0
x1322 = -16.0
x1323 = 28.0
x1324 = -12.0
x1325 = -33.5
x1326 = -22.0
x1327 = -13.0
x1328 = 24.0
x1329 = -21.0
x1330 = 5.0
x1331 = 10.0
x1332 = -40.0
x1333 = 14.0
x1334 = 11.0
x1335 = -19.0
x1336 = -1.0
x1337 = 29.0
x1338 = -37.0
x1339 = 17.0
x1340 = -12.0
x1341 = 22.0
x1342 = 20.0
x1343 = 3.0
x1344 = 3.0
x1345 = -3.0
x1346 = -12.0
x1347 = -18.0
x1348 = -14.0
x1349 = 19.0
x1350 = 37.0
x1351 = 22.0
x1352 = 22.0
x1353 = 33.0
x1354 = 7.0
x1355 = 6.0
x1356 = -33.0
x1357 = -10.0
x1358 = 61.0
x1359 = -15.0
x1360 = -7.0
x1361 = -7.0
x1362 = 0.0
x1363 = -7.0
x1364 = 55.0
x1365 = 5.0
x1366 = 12.0
x1367 = -32.0
x1368 = 15.0
x1369 = 44.0
x1370 = -29.0
x1371 = -55.0
x1372 = -3.0
x1373 = 31.0
x1374 = -16.0
x1375 = 21.0
x1376 = 21.0
x1377 = -4.0
x1378 = -2.0
x1379 = -4.0
x1380 = 55.0
x1381 = 3.0
x1382 = 30.0
x1383 = -91.0
x1384 = 1.0
x1385 = -16.0
x1386 = 33.0
x1387 = 43.0
x1388 = 31.0
x1389 = 55.0
x1390 = -53.0
x1391 = -14.0
x1392 = -7.0
x1393 = 5.0
x1394 = -68.0
x1395 = 43.0
x1396 = 7.0
x1397 = -6.0
x1398 = 5.0
x1399 = -49.0
x1400 = -2.0
x1401 = -3.0
x1402 = 6.0
x1403 = -3.0
x1404 = 13.0
x1405 = -21.0
x1406 = -13.0
x1407 = 13.0
x1408 = -7.0
x1409 = 30.0
x1410 = -34.0
x1411 = -2.0
x1412 = -7.0
x1413 = -7.0
x1414 = 34.0
x1415 = 19.0
x1416 = -27.0
x1417 = -2.0
x1418 = -47.0
x1419 = -27.0
x1420 = -17.0
x1421 = 3.0
x1422 = 20.0
x1423 = -25.0
x1424 = 5.0
x1425 = -13.0
x1426 = 5.0
x1427 = -24.0
x1428 = -4.0
x1429 = -13.0
x1430 = 28.0
x1431 = -38.0
x1432 = -6.0
x1433 = -5.0
x1434 = 29.0
x1435 = -27.0
x1436 = -5.0
x1437 = 19.0
x1438 = 10.0
x1439 = 7.0
x1440 = -17.0
x1441 = -4.0
x1442 = -12.0
x1443 = -25.0
x1444 = 25.0
x1445 = 46.0
x1446 = -17.0
x1447 = -16.0
x1448 = 8.0
x1449 = -3.0
x1450 = -2.0
x1451 = -26.0
x1452 = -7.0
x1453 = 32.0
x1454 = 8.0
x1455 = -23.0
x1456 = 12.0
x1457 = 3.0
x1458 = -14.0
x1459 = 4.0
x1460 = 19.0
x1461 = 11.0
x1462 = 24.0
x1463 = 23.0
x1464 = -13.0
x1465 = -3.0
x1466 = -5.0
x1467 = 25.0
x1468 = 1.0
x1469 = 0.0
x1470 = 17.0
x1471 = -1.0
x1472 = 3.0
x1473 = 5.0
x1474 = -22.0
x1475 = -22.0
x1476 = 8.0
x1477 = 8.0
x1478 = 20.0
x1479 = -2.0
x1480 = -56.0
x1481 = -37.0
x1482 = 4.0
x1483 = -22.0
x1484 = -12.0
x1485 = 3.0
x1486 = -1.0
x1487 = -25.0
x1488 = 7.0
x1489 = 25.0
x1490 = -31.0
x1491 = 28.0
x1492 = -25.0
x1493 = 41.0
x1494 = -26.0
x1495 = 9.0
x1496 = 22.0
x1497 = 5.0
x1498 = 6.0
