Linear solution:
x527 = -6.0
x528 = -3.0
x529 = -30.0
x530 = 43.0
x531 = 29.0
x532 = -13.0
x533 = 31.0
x534 = 24.0
x535 = 4.0
x536 = 48.0
x537 = 6.0
x538 = 7.0
x539 = 12.0
x540 = 0.0
x541 = -26.0
x542 = -1.0
x543 = 8.0
x544 = 9.0
x545 = -6.0
x546 = 17.0
x547 = -21.0
x548 = 26.0
x549 = -9.0
x550 = -35.0
x551 = 11.0
x552 = -3.0
x553 = -6.0
x554 = -64.0
x555 = 39.0
x556 = 4.0
x557 = 1.0
x558 = 12.0
x559 = -6.0
x560 = -14.0
x561 = 30.0
x562 = -16.0
x563 = -28.0
x564 = -22.0
x565 = 21.0
x566 = -6.0
x567 = 14.0
x568 = 16.0
x569 = -13.0
x570 = -28.0
x571 = 51.0
x572 = 35.0
x573 = -9.0
x574 = -6.0
x575 = -23.0
x576 = 5.0
x577 = 10.0
x578 = -1.0
x579 = -15.0
x580 = -1.0
x581 = 7.0
x582 = 7.0
x583 = 23.0
x584 = 43.0
x585 = -9.0
x586 = -7.0
x587 = 3.0
x588 = -24.0
x589 = 14.0
x590 = -28.0
x591 = 19.0
x592 = 3.0
x593 = 34.0
x594 = -28.0
x595 = -30.0
x596 = 24.0
x597 = -13.0
x598 = -29.0
x599 = 37.0
x600 = -2.0
x601 = -23.0
x602 = 15.0
x603 = 20.0
x604 = 14.0
x605 = 19.0
x606 = 4.0
x607 = -10.0
x608 = -5.0
x609 = -8.0
x610 = -32.0
x611 = -31.0
x612 = -29.0
x613 = -8.0
x614 = -7.0
x615 = 15.0
x616 = -23.0
x617 = -36.0
x618 = -28.0
x619 = -24.0
x620 = -27.0
x621 = 8.0
x622 = 1.0
x623 = -3.0
x624 = 38.0
x625 = -24.0
x626 = -24.0
x627 = 7.0
x628 = 21.0
x629 = 4.0
x630 = 9.0
x631 = 1.0
x632 = -5.0
x633 = 17.0
x634 = 13.0
x635 = -14.0
x636 = -24.0
x637 = 6.0
x638 = 37.0
x639 = -2.0
x640 = 13.0
x641 = -24.0
x642 = 3.0
x643 = -6.0
x644 = -24.0
x645 = -24.0
x646 = -15.0
x647 = -34.0
x648 = 20.0
x649 = -13.0
x650 = 56.0
x651 = 15.0
x652 = -12.0
x653 = 1.0
x654 = -28.0
x655 = 9.0
x656 = 20.0
x657 = 26.0
x658 = -24.0
x659 = -5.0
x660 = -9.0
x661 = -4.0
x662 = -2.0
x663 = 17.0
x664 = 25.0
x665 = 13.0
x666 = 24.0
x667 = 15.0
x668 = -1.0
x669 = 27.0
x670 = -33.0
x671 = 27.0
x672 = 5.0
x673 = 23.0
x674 = 2.0
x675 = 4.0
x676 = 33.0
x677 = 22.0
x678 = -10.0
x679 = -7.0
x680 = -6.0
x681 = -13.0
x682 = -16.0
x683 = -6.0
x684 = -30.0
x685 = -5.0
x686 = -39.0
x687 = 16.0
x688 = -15.0
x689 = 13.0
x690 = -10.0
x691 = 41.0
x692 = 4.0
x693 = 9.0
x694 = 7.0
x695 = -19.0
x696 = -16.0
x697 = -2.0
x698 = -13.0
x699 = 0.0
x700 = 6.0
x701 = -12.0
x702 = 29.0
x703 = 10.0
x704 = -5.0
x705 = 7.0
x706 = -16.0
x707 = 13.0
x708 = 4.0
x709 = -13.0
x710 = -2.0
x711 = -7.0
x712 = -12.0
x713 = -29.0
x714 = -23.0
x715 = 29.0
x716 = 32.0
x717 = -23.0
x718 = 17.0
x719 = 4.0
x720 = -14.0
x721 = 11.0
x722 = -12.0
x723 = 4.0
x724 = -1.0
x725 = 22.0
x726 = 8.0
x727 = 9.0
x728 = -13.0
x729 = 2.0
x730 = 21.0
x731 = 18.0
x732 = -4.0
x733 = 15.0
x734 = 9.0
x735 = -15.0
x736 = -41.0
x737 = 17.0
x738 = 17.0
x739 = -10.0
x740 = 1.0
x741 = -21.0
x742 = 16.0
x743 = 14.0
x744 = -18.0
x745 = 15.0
x746 = -16.0
x747 = -4.0
x748 = 2.0
x749 = 8.0
x750 = -10.0
x751 = 39.0
x752 = 34.0
x753 = -33.0
x754 = -12.0
x755 = 13.0
x756 = -3.0
x757 = -8.0
x758 = 3.0
x759 = -35.0
x760 = -31.0
x761 = -7.0
x762 = 12.0
x763 = 13.0
x764 = 28.0
x765 = 4.0
x766 = 3.0
x767 = -9.0
x768 = -48.0
x769 = -25.0
x770 = 5.0
x771 = 18.0
x772 = 25.0
x773 = -39.0
x774 = -5.0
x775 = 3.0
x776 = -13.0
x777 = -11.0
x778 = -22.0
x779 = -18.0
x780 = -15.0
x781 = -16.0
x782 = -4.0
x783 = -21.0
x784 = -18.0
x785 = 5.0
x786 = 3.0
x787 = -21.0
x788 = -24.0
x789 = 17.0
x790 = -13.0
x791 = -18.0
x792 = -17.0
x793 = 5.0
x794 = 5.0
x795 = -4.0
x796 = 4.0
x797 = 4.0
x798 = -6.0
x799 = -47.0
x800 = 36.0
x801 = -5.0
x802 = 46.0
x803 = -19.0
x804 = 7.0
x805 = 15.0
x806 = 14.0
x807 = 14.0
x808 = 0.0
x809 = -1.0
x810 = 19.0
x811 = 17.0
x812 = -2.0
x813 = -2.0
x814 = -6.0
x815 = 11.0
x816 = 0.0
x817 = 2.0
x818 = 27.0
x819 = 17.0
x820 = 5.0
x821 = -13.0
x822 = 16.0
x823 = -13.0
x824 = -11.0
x825 = -16.0
x826 = -19.0
x827 = 26.0
x828 = 12.0
x829 = 6.0
x830 = -33.0
x831 = 15.0
x832 = -15.0
x833 = 12.0
x834 = 20.0
x835 = -7.0
x836 = 14.0
x837 = -10.0
x838 = 15.0
x839 = -14.0
x840 = -12.0
x841 = -19.0
x842 = -43.0
x843 = 1.0
x844 = 19.0
x845 = -9.0
x846 = 18.0
x847 = 35.0
x848 = 23.0
x849 = 17.0
x850 = -24.0
x851 = 23.0
x852 = -2.0
x853 = -3.0
x854 = -9.0
x855 = 3.0
x856 = 7.0
x857 = -21.0
x858 = -17.0
x859 = -19.0
x860 = 3.0
x861 = -11.0
x862 = -3.0
x863 = 11.0
x864 = -7.0
x865 = -30.0
x866 = -31.0
x867 = -3.0
x868 = 25.0
x869 = -27.0
x870 = 14.0
x871 = -40.0
x872 = 5.0
x873 = -9.0
x874 = 9.0
x875 = -7.0
x876 = -16.0
x877 = -16.0
x878 = 12.0
x879 = 21.0
x880 = 10.0
x881 = -10.0
x882 = 32.0
x883 = -17.0
x884 = -7.0
x885 = 11.0
x886 = 5.0
x887 = -11.0
x888 = -20.0
x889 = -42.0
x890 = -30.0
x891 = 9.0
x892 = -46.0
x893 = -13.0
x894 = -11.0
x895 = 27.0
x896 = -29.0
x897 = 21.0
x898 = 8.0
x899 = -20.0
x900 = -6.0
x901 = -33.0
x902 = 32.0
x903 = 12.0
x904 = 7.0
x905 = -15.0
x906 = 17.0
x907 = 19.0
x908 = -4.0
x909 = -25.0
x910 = 8.0
x911 = -21.0
x912 = -21.0
x913 = 3.0
x914 = 21.0
x915 = 5.0
x916 = 5.0
x917 = -36.0
x918 = 28.0
x919 = -23.0
x920 = -16.0
x921 = -20.0
x922 = -18.0
x923 = 35.0
x924 = -27.0
x925 = -24.0
x926 = 18.0
x927 = 2.0
x928 = 12.0
x929 = -31.0
x930 = -18.0
x931 = 38.0
x932 = -21.0
x933 = 8.0
x934 = 24.0
x935 = 38.0
x936 = -12.0
x937 = -13.0
x938 = -4.0
x939 = 30.0
x940 = 16.0
x941 = 19.0
x942 = 13.0
x943 = -24.0
x944 = 0.0
x945 = 51.0
x946 = -24.0
x947 = 37.0
x948 = 11.0
x949 = 15.0
x950 = 10.0
x951 = 47.0
x952 = -18.0
x953 = 7.0
x954 = -25.0
x955 = 3.0
x956 = 2.0
x957 = 14.0
x958 = 6.0
x959 = 5.0
x960 = -16.0
x961 = -34.0
x962 = 15.0
x963 = -2.0
x964 = 22.0
x965 = -8.0
x966 = 11.0
x967 = -26.0
x968 = 4.0
x969 = 19.0
x970 = 14.0
x971 = -17.0
x972 = 10.0
x973 = 20.0
x974 = 5.0
x975 = 42.0
x976 = 9.0
x977 = 30.0
x978 = -11.0
x979 = 25.0
x980 = -6.0
x981 = 21.0
x982 = -16.0
x983 = -26.0
x984 = -12.0
x985 = 33.0
x986 = 8.0
x987 = -13.0
x988 = -25.0
x989 = 8.0
x990 = -19.0
x991 = 12.0
x992 = 2.0
x993 = 5.0
x994 = 22.0
x995 = 12.0
x996 = -5.0
x997 = 24.0
x998 = 19.0
x999 = -15.0
x1000 = 38.0
