Linear solution:
x132 = -28.0
x133 = 26.0
x134 = -24.0
x135 = 25.0
x136 = -20.0
x137 = 14.0
x138 = -11.0
x139 = -19.0
x140 = -22.0
x141 = 27.0
x142 = -4.0
x143 = 9.0
x144 = -34.0
x145 = -6.0
x146 = -22.0
x147 = -8.0
x148 = 4.0
x149 = -4.0
x150 = -4.0
x151 = 7.0
x152 = 13.0
x153 = 7.0
x154 = 5.0
x155 = -14.0
x156 = 23.0
x157 = 9.0
x158 = -1.0
x159 = -1.0
x160 = -6.0
x161 = 5.0
x162 = -2.0
x163 = 32.0
x164 = -32.0
x165 = 21.0
x166 = 15.0
x167 = -12.0
x168 = -13.0
x169 = 8.0
x170 = 6.0
x171 = 12.0
x172 = -6.0
x173 = -13.0
x174 = 16.0
x175 = -1.0
x176 = -17.0
x177 = 16.0
x178 = 3.0
x179 = -6.0
x180 = 6.0
x181 = 9.0
x182 = 10.0
x183 = -21.0
x184 = 10.0
x185 = 25.0
x186 = -3.0
x187 = 4.0
x188 = -13.0
x189 = 17.0
x190 = -8.0
x191 = 8.0
x192 = -6.0
x193 = 5.0
x194 = -3.0
x195 = 10.0
x196 = 11.0
x197 = -17.0
x198 = 2.0
x199 = -18.0
x200 = 12.0
x201 = 7.0
x202 = -11.0
x203 = -29.0
x204 = 9.0
x205 = 11.0
x206 = 9.0
x207 = 31.0
x208 = -32.0
x209 = 11.0
x210 = 6.0
x211 = -29.0
x212 = 4.0
x213 = -10.0
x214 = -7.0
x215 = 26.0
x216 = -32.0
x217 = 43.0
x218 = -11.0
x219 = -10.0
x220 = -17.0
x221 = 21.0
x222 = 1.0
x223 = 4.0
x224 = 22.0
x225 = 28.0
x226 = 8.0
x227 = 12.0
x228 = -16.0
x229 = -15.0
x230 = 8.0
x231 = 16.0
x232 = -3.0
x233 = -7.0
x234 = -4.0
x235 = -24.0
x236 = -11.0
x237 = 35.0
x238 = 15.0
x239 = 3.0
x240 = -1.0
x241 = -13.0
x242 = -17.0
x243 = -11.0
x244 = -19.0
x245 = -33.0
x246 = -29.0
x247 = 8.0
x248 = 12.0
x249 = -18.0
x250 = -22.0
x251 = -7.0
x252 = 11.0
x253 = 18.0
x254 = 24.0
x255 = 0.0
x256 = -39.0
x257 = 22.0
x258 = 26.0
x259 = -6.0
x260 = -6.0
x261 = 27.0
x262 = 14.0
x263 = -3.0
x264 = -5.0
x265 = -14.0
x266 = 13.0
x267 = 12.0
x268 = -8.0
x269 = 0.0
x270 = 0.0
x271 = -15.0
x272 = 18.0
x273 = 1.0
x274 = 9.0
x275 = -1.0
x276 = -11.0
x277 = -5.0
x278 = 7.0
x279 = 6.0
x280 = 23.0
x281 = -35.0
x282 = -6.0
x283 = 3.0
x284 = 12.0
x285 = -9.0
x286 = 6.0
x287 = 4.0
x288 = -4.0
x289 = 16.0
x290 = 12.0
x291 = 24.0
x292 = -4.0
x293 = 4.0
x294 = -9.0
x295 = 15.0
x296 = -9.0
x297 = 0.0
x298 = 2.0
x299 = -26.0
x300 = 20.0
x301 = -4.0
x302 = -20.0
x303 = -19.0
x304 = 2.0
x305 = 11.0
x306 = 25.0
x307 = -1.0
x308 = -11.0
x309 = 19.0
x310 = -35.0
x311 = -8.0
x312 = -14.0
x313 = -16.0
x314 = -5.0
x315 = -12.0
x316 = -14.0
x317 = -8.0
x318 = 10.0
x319 = -11.0
x320 = 22.0
x321 = -27.0
x322 = -22.0
x323 = 4.0
x324 = -12.0
x325 = 20.0
x326 = -19.0
x327 = 0.0
x328 = -3.0
x329 = 28.0
x330 = -7.0
x331 = 13.0
x332 = 32.0
x333 = -6.0
x334 = -21.0
x335 = -13.0
x336 = -21.0
x337 = 19.0
x338 = 22.0
x339 = -4.0
x340 = 5.0
x341 = 7.0
x342 = 6.0
x343 = -6.0
x344 = -3.0
x345 = -7.0
x346 = 3.0
x347 = 22.0
x348 = -13.0
x349 = -5.0
x350 = 19.0
x351 = 24.0
x352 = -1.0
x353 = 8.0
x354 = -34.0
x355 = -44.0
x356 = 7.0
x357 = -8.0
x358 = -1.0
x359 = 8.0
x360 = 40.0
x361 = 0.0
x362 = 1.0
x363 = -3.0
x364 = 3.0
x365 = 12.0
x366 = -1.0
x367 = 9.0
x368 = 19.0
x369 = -2.0
x370 = 8.0
x371 = -6.0
x372 = 1.0
x373 = -10.0
x374 = 19.0
x375 = -25.0
x376 = 0.0
x377 = 12.0
x378 = -7.0
x379 = -20.0
x380 = -7.0
x381 = -8.0
x382 = -14.0
x383 = 1.0
x384 = 3.0
x385 = -4.0
x386 = -24.0
x387 = -9.0
x388 = -20.0
x389 = -1.0
x390 = -4.0
x391 = -10.0
x392 = -5.0
x393 = 11.0
x394 = 24.0
x395 = -3.0
x396 = 22.0
x397 = -44.0
x398 = -14.0
x399 = 8.0
x400 = 9.0
x401 = 19.0
x402 = -7.0
x403 = -19.0
x404 = 12.0
x405 = -6.0
x406 = 18.0
x407 = 2.0
x408 = -8.0
x409 = 17.0
x410 = -8.0
x411 = -27.0
x412 = 10.0
x413 = 11.0
x414 = 16.0
x415 = 1.0
x416 = 14.0
x417 = -3.0
x418 = -9.0
x419 = -18.0
x420 = -5.0
x421 = 5.0
x422 = 17.0
x423 = -10.0
x424 = -5.0
x425 = -9.0
x426 = -7.0
x427 = -29.0
x428 = -8.0
x429 = 5.0
x430 = 6.0
x431 = 22.0
x432 = 13.0
x433 = -30.0
x434 = 0.0
x435 = 25.0
x436 = 30.0
x437 = -16.0
x438 = 2.0
x439 = -17.0
x440 = -10.0
x441 = -22.0
x442 = -5.0
x443 = 21.0
x444 = -13.0
x445 = -24.0
x446 = 20.0
x447 = 4.0
x448 = -11.0
x449 = -15.0
x450 = -1.0
x451 = 29.0
x452 = 2.0
x453 = -13.0
x454 = 8.0
x455 = 5.0
x456 = -13.0
x457 = -2.0
x458 = -2.0
x459 = -15.0
x460 = -7.0
x461 = -12.0
x462 = -4.0
x463 = 1.0
x464 = -24.0
x465 = -14.0
x466 = -24.0
x467 = 5.0
x468 = -14.0
x469 = -4.0
x470 = 8.0
x471 = -14.0
x472 = -31.0
x473 = 4.0
x474 = 13.0
x475 = 4.0
x476 = -3.0
x477 = 6.0
x478 = -18.0
x479 = -14.0
x480 = 21.0
x481 = 11.0
x482 = 18.0
x483 = -6.0
x484 = 5.0
x485 = 6.0
x486 = 9.0
x487 = -17.0
x488 = -5.0
x489 = -23.0
x490 = 24.0
x491 = -19.0
x492 = 0.0
x493 = -13.0
x494 = 33.0
x495 = 24.0
x496 = -27.0
x497 = -5.0
x498 = -11.0
x499 = 4.0
x500 = -8.0
x501 = -21.0
x502 = 13.0
x503 = 2.0
x504 = 9.0
x505 = -9.0
x506 = -18.0
x507 = -19.0
x508 = 13.0
x509 = 15.0
x510 = 21.0
x511 = 13.0
x512 = 9.0
x513 = 13.0
x514 = 8.0
x515 = -24.0
x516 = -11.0
x517 = 23.0
x518 = -14.0
x519 = -1.0
x520 = 5.0
x521 = 16.0
x522 = -3.0
x523 = -46.0
x524 = -18.0
x525 = -16.0
x526 = 14.0
x527 = 26.0
x528 = 7.0
x529 = -18.0
x530 = -7.0
x531 = -7.0
x532 = 1.0
x533 = 8.0
x534 = -11.0
x535 = 9.0
x536 = -3.0
x537 = -36.0
x538 = 6.0
x539 = -1.0
x540 = -10.0
x541 = 25.0
x542 = 28.0
x543 = 10.0
x544 = 7.0
x545 = -18.0
x546 = 43.0
x547 = -10.0
x548 = 8.0
x549 = 43.0
x550 = 9.0
x551 = 17.0
x552 = -14.0
x553 = 5.0
x554 = 5.0
x555 = -5.0
x556 = -32.0
x557 = -26.0
x558 = 28.0
x559 = -17.0
x560 = 18.0
x561 = 4.0
x562 = -1.0
x563 = 19.0
x564 = 8.0
x565 = 2.0
x566 = -34.0
x567 = -20.0
x568 = -6.0
x569 = 7.0
x570 = 1.0
x571 = -2.0
x572 = -4.0
x573 = 17.0
x574 = 1.0
x575 = -19.0
x576 = 4.0
x577 = -32.0
x578 = 13.0
x579 = 8.0
x580 = -16.0
x581 = -24.0
x582 = 30.0
x583 = 2.0
x584 = 11.0
x585 = -21.0
x586 = 0.0
x587 = -11.0
x588 = -8.0
x589 = -16.0
x590 = -1.0
x591 = 31.0
x592 = 15.0
x593 = 9.0
x594 = -9.0
x595 = -8.0
x596 = -18.0
x597 = -20.0
x598 = 17.0
x599 = -8.0
x600 = 8.0
x601 = -22.0
x602 = -13.0
x603 = -13.0
x604 = -13.0
x605 = 13.0
x606 = -33.0
x607 = -3.0
x608 = -10.0
x609 = 15.0
x610 = -23.0
x611 = -6.0
x612 = -1.0
x613 = 7.0
x614 = 4.0
x615 = 18.0
x616 = 1.0
x617 = 12.0
x618 = 14.0
x619 = -26.0
x620 = 11.0
x621 = -8.0
x622 = -10.0
x623 = 8.0
x624 = 21.0
x625 = -12.0
x626 = 25.0
x627 = -26.0
x628 = -43.0
x629 = 26.0
x630 = 3.0
x631 = -20.0
x632 = 22.0
x633 = 34.0
x634 = 14.0
x635 = 5.0
x636 = 9.0
x637 = -16.0
x638 = 10.0
x639 = 20.0
x640 = 21.0
x641 = -20.0
x642 = 8.0
x643 = -35.0
x644 = 7.0
x645 = 13.0
x646 = 4.0
x647 = -5.0
x648 = -10.0
x649 = 9.0
x650 = -29.0
x651 = 16.0
x652 = 12.0
x653 = -14.0
x654 = 14.0
x655 = 37.0
x656 = -6.0
x657 = 24.0
x658 = -10.0
x659 = -14.0
x660 = -7.0
x661 = -32.0
x662 = -29.0
x663 = -26.0
x664 = 18.0
x665 = 9.0
x666 = 25.0
x667 = 0.0
x668 = 20.0
x669 = -11.0
x670 = -31.0
x671 = 29.0
x672 = 3.0
x673 = 12.0
x674 = -3.0
x675 = -18.0
x676 = -26.0
x677 = -17.0
x678 = -3.0
x679 = -19.0
x680 = -1.0
x681 = -1.0
x682 = 37.0
x683 = 28.0
x684 = 3.0
x685 = 17.0
x686 = -27.0
x687 = -10.0
x688 = 20.0
x689 = 8.0
x690 = 3.0
x691 = 20.0
x692 = 16.0
x693 = -15.0
x694 = 2.0
x695 = -26.0
x696 = 11.0
x697 = 4.0
x698 = -17.0
x699 = 21.0
x700 = -5.0
x701 = -32.0
x702 = 5.0
x703 = -10.0
x704 = -2.0
x705 = -30.0
x706 = 3.0
x707 = -31.0
x708 = 11.0
x709 = -2.0
x710 = -18.0
x711 = 13.0
x712 = -19.0
x713 = 9.0
x714 = -16.0
x715 = 30.0
x716 = 16.0
x717 = 15.0
x718 = -7.0
x719 = -12.0
x720 = -24.0
x721 = 3.0
x722 = 33.0
x723 = 14.0
x724 = 10.0
x725 = -3.0
x726 = -15.0
x727 = -10.0
x728 = 10.0
x729 = 23.0
x730 = -35.0
x731 = 6.0
x732 = 10.0
x733 = 13.0
x734 = 11.0
x735 = 26.0
x736 = 9.0
x737 = 17.0
x738 = -19.0
x739 = 25.0
x740 = 11.0
x741 = 14.0
x742 = 5.0
x743 = -21.0
x744 = 11.0
x745 = 19.0
x746 = -17.0
x747 = -2.0
x748 = -9.0
x749 = 15.0
x750 = 17.0
x751 = -27.0
x752 = -8.0
x753 = -22.0
x754 = -3.0
x755 = 40.0
x756 = 9.0
x757 = -8.0
x758 = 10.0
x759 = -20.0
x760 = -18.0
x761 = 2.0
x762 = -4.0
x763 = 10.0
x764 = -2.0
x765 = -51.0
x766 = 2.0
x767 = 22.0
x768 = 24.0
x769 = 18.0
x770 = 22.0
x771 = 7.0
x772 = -5.0
x773 = 10.0
x774 = -18.0
x775 = -8.0
x776 = -1.0
x777 = -2.0
x778 = 11.0
x779 = -23.0
x780 = -5.0
x781 = 22.0
x782 = 8.0
x783 = 14.0
x784 = 27.0
x785 = -26.0
x786 = -13.0
x787 = -5.0
x788 = -1.0
x789 = 40.0
x790 = 19.0
x791 = -8.0
x792 = -5.0
x793 = 20.0
x794 = -8.0
x795 = -7.0
x796 = 10.0
x797 = 31.0
x798 = 34.0
x799 = -11.0
x800 = 12.0
x801 = -21.0
x802 = -36.0
x803 = -7.0
x804 = -34.0
x805 = -7.0
x806 = 30.0
x807 = 14.0
x808 = -41.0
x809 = 5.0
x810 = 7.0
x811 = 13.0
x812 = -16.0
x813 = 10.0
x814 = 12.0
x815 = -56.0
x816 = -8.0
x817 = -10.0
x818 = 21.0
x819 = -18.0
x820 = -15.0
x821 = -1.0
x822 = 9.0
x823 = -33.0
x824 = 0.0
x825 = 3.0
x826 = -12.0
x827 = 5.0
x828 = -14.0
x829 = 2.0
x830 = -4.0
x831 = -11.0
x832 = -19.0
x833 = -21.0
x834 = 30.0
x835 = -39.0
x836 = 29.0
x837 = 4.0
x838 = 6.0
x839 = -11.0
x840 = 20.0
x841 = 35.0
x842 = -20.0
x843 = 9.0
x844 = 25.0
x845 = 4.0
x846 = -8.0
x847 = 26.0
x848 = -4.0
x849 = -1.0
x850 = 11.0
x851 = 2.0
x852 = 18.0
x853 = -13.0
x854 = 20.0
x855 = 4.0
x856 = -7.0
x857 = -20.0
x858 = -26.0
x859 = 7.0
x860 = -19.0
x861 = 24.0
x862 = 12.0
x863 = 12.0
x864 = -26.0
x865 = 16.0
x866 = -14.0
x867 = 5.0
x868 = -20.0
x869 = -35.0
x870 = 10.0
x871 = 12.0
x872 = -18.0
x873 = -2.0
x874 = -6.0
x875 = 7.0
x876 = -36.0
x877 = 5.0
x878 = -31.0
x879 = 12.0
x880 = -3.0
x881 = -24.0
x882 = 4.0
x883 = -1.0
x884 = -1.0
x885 = -21.0
x886 = 3.0
x887 = -8.0
x888 = 1.0
x889 = 7.0
x890 = 22.0
x891 = 0.0
x892 = 12.0
x893 = -2.0
x894 = 11.0
x895 = -10.0
x896 = 19.0
x897 = 13.0
x898 = 31.0
x899 = -24.0
x900 = 30.0
x901 = -12.0
x902 = 7.0
x903 = 10.0
x904 = 14.0
x905 = -17.0
x906 = -11.0
x907 = -22.0
x908 = 5.0
x909 = 4.0
x910 = -11.0
x911 = 32.0
x912 = -3.0
x913 = -12.0
x914 = -31.0
x915 = 26.0
x916 = -11.0
x917 = 31.0
x918 = -2.0
x919 = 15.0
x920 = -5.0
x921 = -1.0
x922 = -2.0
x923 = -14.0
x924 = 1.0
x925 = 10.0
x926 = 2.0
x927 = 10.0
x928 = -1.0
x929 = -8.0
x930 = 12.0
x931 = -9.0
x932 = 8.0
x933 = -5.0
x934 = -26.0
x935 = 4.0
x936 = 23.0
x937 = -3.0
x938 = 13.0
x939 = -11.0
x940 = 1.0
x941 = 14.0
x942 = -23.0
x943 = 0.0
x944 = -11.0
x945 = -12.0
x946 = -23.0
x947 = 9.0
x948 = 25.0
x949 = 3.0
x950 = 25.0
x951 = 0.0
x952 = -1.0
x953 = -11.0
x954 = -15.0
x955 = 2.0
x956 = 23.0
x957 = 21.0
x958 = -3.0
x959 = 0.0
x960 = -9.0
x961 = -14.0
x962 = -1.0
x963 = 27.0
x964 = -9.0
x965 = -10.0
x966 = 12.0
x967 = -29.0
x968 = -19.0
x969 = -4.0
x970 = -10.0
x971 = 2.0
x972 = 11.0
x973 = 5.0
x974 = -8.0
x975 = -15.0
x976 = -19.0
x977 = -26.0
x978 = -16.0
x979 = 7.0
x980 = -16.0
x981 = 4.0
x982 = 18.0
x983 = 21.0
x984 = 11.0
x985 = 36.0
x986 = -24.0
x987 = 7.0
x988 = 23.0
x989 = -22.0
x990 = -13.0
x991 = 1.0
x992 = -1.0
x993 = 21.0
x994 = 15.0
x995 = -22.0
x996 = -19.0
x997 = 16.0
x998 = 11.0
x999 = 13.0
x1000 = -8.0

Integral solution:
x1 = 6
x2 = -18
x3 = -1
x4 = -1
x5 = -19
x6 = -22
x7 = 22
x8 = -26
x9 = 3
x10 = 4
x11 = -8
x12 = -9
x13 = 23
x14 = -31
x15 = 13
x16 = -23
x17 = -3
x18 = 5
x19 = -5
x20 = 6
x21 = -5
x22 = 10
x23 = 38
x24 = 8
x25 = 11
x26 = 13
x27 = 8
x28 = 5
x29 = -7
x30 = 0
x31 = 24
x32 = 16
x33 = -7
x34 = -1
x35 = 8
x36 = -9
x37 = 9
x38 = 2
x39 = 0
x40 = 10
x41 = -1
x42 = 10
x43 = 37
x44 = -3
x45 = -7
x46 = 40
x47 = -6
x48 = 37
x49 = -19
x50 = 33
x51 = 20
x52 = -13
x53 = 2
x54 = 3
x55 = -2
x56 = 7
x57 = 11
x58 = -7
x59 = -11
x60 = -7
x61 = 0
x62 = 20
x63 = 9
x64 = -3
x65 = -29
x66 = 4
x67 = 15
x68 = -8
x69 = 12
x70 = -22
x71 = 10
x72 = 13
x73 = 20
x74 = 6
x75 = 11
x76 = -5
x77 = 5
x78 = -28
x79 = 1
x80 = 3
x81 = -13
x82 = -12
x83 = -10
x84 = -36
x85 = 18
x86 = -4
x87 = 3
x88 = 13
x89 = -18
x90 = 11
x91 = -6
x92 = 9
x93 = -5
x94 = -9
x95 = 7
x96 = 8
x97 = -5
x98 = 2
x99 = -3
x100 = 36
x101 = -20
x102 = 8
x103 = 0
x104 = -35
x105 = -12
x106 = -41
x107 = -11
x108 = 6
x109 = -35
x110 = 12
x111 = 15
x112 = -14
x113 = 12
x114 = -18
x115 = 2
x116 = 27
x117 = -1
x118 = 6
x119 = 16
x120 = 32
x121 = 14
x122 = -2
x123 = -28
x124 = -1
x125 = 3
x126 = 7
x127 = 11
x128 = -2
x129 = -23
x130 = 22
x131 = -3
x132 = -28
x133 = 26
x134 = -24
x135 = 25
x136 = -20
x137 = 14
x138 = -11
x139 = -19
x140 = -22
x141 = 27
x142 = -4
x143 = 9
x144 = -34
x145 = -6
x146 = -22
x147 = -8
x148 = 4
x149 = -4
x150 = -4
x151 = 7
x152 = 13
x153 = 7
x154 = 5
x155 = -14
x156 = 23
x157 = 9
x158 = -1
x159 = -1
x160 = -6
x161 = 5
x162 = -2
x163 = 32
x164 = -32
x165 = 21
x166 = 15
x167 = -12
x168 = -13
x169 = 8
x170 = 6
x171 = 12
x172 = -6
x173 = -13
x174 = 16
x175 = -1
x176 = -17
x177 = 16
x178 = 3
x179 = -6
x180 = 6
x181 = 9
x182 = 10
x183 = -21
x184 = 10
x185 = 25
x186 = -3
x187 = 4
x188 = -13
x189 = 17
x190 = -8
x191 = 8
x192 = -6
x193 = 5
x194 = -3
x195 = 10
x196 = 11
x197 = -17
x198 = 2
x199 = -18
x200 = 12
x201 = 7
x202 = -11
x203 = -29
x204 = 9
x205 = 11
x206 = 9
x207 = 31
x208 = -32
x209 = 11
x210 = 6
x211 = -29
x212 = 4
x213 = -10
x214 = -7
x215 = 26
x216 = -32
x217 = 43
x218 = -11
x219 = -10
x220 = -17
x221 = 21
x222 = 1
x223 = 4
x224 = 22
x225 = 28
x226 = 8
x227 = 12
x228 = -16
x229 = -15
x230 = 8
x231 = 16
x232 = -3
x233 = -7
x234 = -4
x235 = -24
x236 = -11
x237 = 35
x238 = 15
x239 = 3
x240 = -1
x241 = -13
x242 = -17
x243 = -11
x244 = -19
x245 = -33
x246 = -29
x247 = 8
x248 = 12
x249 = -18
x250 = -22
x251 = -7
x252 = 11
x253 = 18
x254 = 24
x255 = 0
x256 = -39
x257 = 22
x258 = 26
x259 = -6
x260 = -6
x261 = 27
x262 = 14
x263 = -3
x264 = -5
x265 = -14
x266 = 13
x267 = 12
x268 = -8
x269 = 0
x270 = 0
x271 = -15
x272 = 18
x273 = 1
x274 = 9
x275 = -1
x276 = -11
x277 = -5
x278 = 7
x279 = 6
x280 = 23
x281 = -35
x282 = -6
x283 = 3
x284 = 12
x285 = -9
x286 = 6
x287 = 4
x288 = -4
x289 = 16
x290 = 12
x291 = 24
x292 = -4
x293 = 4
x294 = -9
x295 = 15
x296 = -9
x297 = 0
x298 = 2
x299 = -26
x300 = 20
x301 = -4
x302 = -20
x303 = -19
x304 = 2
x305 = 11
x306 = 25
x307 = -1
x308 = -11
x309 = 19
x310 = -35
x311 = -8
x312 = -14
x313 = -16
x314 = -5
x315 = -12
x316 = -14
x317 = -8
x318 = 10
x319 = -11
x320 = 22
x321 = -27
x322 = -22
x323 = 4
x324 = -12
x325 = 20
x326 = -19
x327 = 0
x328 = -3
x329 = 28
x330 = -7
x331 = 13
x332 = 32
x333 = -6
x334 = -21
x335 = -13
x336 = -21
x337 = 19
x338 = 22
x339 = -4
x340 = 5
x341 = 7
x342 = 6
x343 = -6
x344 = -3
x345 = -7
x346 = 3
x347 = 22
x348 = -13
x349 = -5
x350 = 19
x351 = 24
x352 = -1
x353 = 8
x354 = -34
x355 = -44
x356 = 7
x357 = -8
x358 = -1
x359 = 8
x360 = 40
x361 = 0
x362 = 1
x363 = -3
x364 = 3
x365 = 12
x366 = -1
x367 = 9
x368 = 19
x369 = -2
x370 = 8
x371 = -6
x372 = 1
x373 = -10
x374 = 19
x375 = -25
x376 = 0
x377 = 12
x378 = -7
x379 = -20
x380 = -7
x381 = -8
x382 = -14
x383 = 1
x384 = 3
x385 = -4
x386 = -24
x387 = -9
x388 = -20
x389 = -1
x390 = -4
x391 = -10
x392 = -5
x393 = 11
x394 = 24
x395 = -3
x396 = 22
x397 = -44
x398 = -14
x399 = 8
x400 = 9
x401 = 19
x402 = -7
x403 = -19
x404 = 12
x405 = -6
x406 = 18
x407 = 2
x408 = -8
x409 = 17
x410 = -8
x411 = -27
x412 = 10
x413 = 11
x414 = 16
x415 = 1
x416 = 14
x417 = -3
x418 = -9
x419 = -18
x420 = -5
x421 = 5
x422 = 17
x423 = -10
x424 = -5
x425 = -9
x426 = -7
x427 = -29
x428 = -8
x429 = 5
x430 = 6
x431 = 22
x432 = 13
x433 = -30
x434 = 0
x435 = 25
x436 = 30
x437 = -16
x438 = 2
x439 = -17
x440 = -10
x441 = -22
x442 = -5
x443 = 21
x444 = -13
x445 = -24
x446 = 20
x447 = 4
x448 = -11
x449 = -15
x450 = -1
x451 = 29
x452 = 2
x453 = -13
x454 = 8
x455 = 5
x456 = -13
x457 = -2
x458 = -2
x459 = -15
x460 = -7
x461 = -12
x462 = -4
x463 = 1
x464 = -24
x465 = -14
x466 = -24
x467 = 5
x468 = -14
x469 = -4
x470 = 8
x471 = -14
x472 = -31
x473 = 4
x474 = 13
x475 = 4
x476 = -3
x477 = 6
x478 = -18
x479 = -14
x480 = 21
x481 = 11
x482 = 18
x483 = -6
x484 = 5
x485 = 6
x486 = 9
x487 = -17
x488 = -5
x489 = -23
x490 = 24
x491 = -19
x492 = 0
x493 = -13
x494 = 33
x495 = 24
x496 = -27
x497 = -5
x498 = -11
x499 = 4
x500 = -8
x501 = -21
x502 = 13
x503 = 2
x504 = 9
x505 = -9
x506 = -18
x507 = -19
x508 = 13
x509 = 15
x510 = 21
x511 = 13
x512 = 9
x513 = 13
x514 = 8
x515 = -24
x516 = -11
x517 = 23
x518 = -14
x519 = -1
x520 = 5
x521 = 16
x522 = -3
x523 = -46
x524 = -18
x525 = -16
x526 = 14
x527 = 26
x528 = 7
x529 = -18
x530 = -7
x531 = -7
x532 = 1
x533 = 8
x534 = -11
x535 = 9
x536 = -3
x537 = -36
x538 = 6
x539 = -1
x540 = -10
x541 = 25
x542 = 28
x543 = 10
x544 = 7
x545 = -18
x546 = 43
x547 = -10
x548 = 8
x549 = 43
x550 = 9
x551 = 17
x552 = -14
x553 = 5
x554 = 5
x555 = -5
x556 = -32
x557 = -26
x558 = 28
x559 = -17
x560 = 18
x561 = 4
x562 = -1
x563 = 19
x564 = 8
x565 = 2
x566 = -34
x567 = -20
x568 = -6
x569 = 7
x570 = 1
x571 = -2
x572 = -4
x573 = 17
x574 = 1
x575 = -19
x576 = 4
x577 = -32
x578 = 13
x579 = 8
x580 = -16
x581 = -24
x582 = 30
x583 = 2
x584 = 11
x585 = -21
x586 = 0
x587 = -11
x588 = -8
x589 = -16
x590 = -1
x591 = 31
x592 = 15
x593 = 9
x594 = -9
x595 = -8
x596 = -18
x597 = -20
x598 = 17
x599 = -8
x600 = 8
x601 = -22
x602 = -13
x603 = -13
x604 = -13
x605 = 13
x606 = -33
x607 = -3
x608 = -10
x609 = 15
x610 = -23
x611 = -6
x612 = -1
x613 = 7
x614 = 4
x615 = 18
x616 = 1
x617 = 12
x618 = 14
x619 = -26
x620 = 11
x621 = -8
x622 = -10
x623 = 8
x624 = 21
x625 = -12
x626 = 25
x627 = -26
x628 = -43
x629 = 26
x630 = 3
x631 = -20
x632 = 22
x633 = 34
x634 = 14
x635 = 5
x636 = 9
x637 = -16
x638 = 10
x639 = 20
x640 = 21
x641 = -20
x642 = 8
x643 = -35
x644 = 7
x645 = 13
x646 = 4
x647 = -5
x648 = -10
x649 = 9
x650 = -29
x651 = 16
x652 = 12
x653 = -14
x654 = 14
x655 = 37
x656 = -6
x657 = 24
x658 = -10
x659 = -14
x660 = -7
x661 = -32
x662 = -29
x663 = -26
x664 = 18
x665 = 9
x666 = 25
x667 = 0
x668 = 20
x669 = -11
x670 = -31
x671 = 29
x672 = 3
x673 = 12
x674 = -3
x675 = -18
x676 = -26
x677 = -17
x678 = -3
x679 = -19
x680 = -1
x681 = -1
x682 = 37
x683 = 28
x684 = 3
x685 = 17
x686 = -27
x687 = -10
x688 = 20
x689 = 8
x690 = 3
x691 = 20
x692 = 16
x693 = -15
x694 = 2
x695 = -26
x696 = 11
x697 = 4
x698 = -17
x699 = 21
x700 = -5
x701 = -32
x702 = 5
x703 = -10
x704 = -2
x705 = -30
x706 = 3
x707 = -31
x708 = 11
x709 = -2
x710 = -18
x711 = 13
