Linear solution:
x585 = 26.0
x586 = -21.0
x587 = 20.0
x588 = -17.0
x589 = -27.0
x590 = -19.0
x591 = -10.0
x592 = -2.0
x593 = 13.0
x594 = 16.0
x595 = -17.0
x596 = 16.0
x597 = -23.0
x598 = -31.0
x599 = 24.0
x600 = 8.0
x601 = -15.0
x602 = 14.0
x603 = 1.0
x604 = -27.0
x605 = 3.0
x606 = -7.0
x607 = 2.0
x608 = -16.0
x609 = 26.0
x610 = -4.0
x611 = 17.0
x612 = -15.0
x613 = 1.0
x614 = 2.0
x615 = -25.0
x616 = 15.0
x617 = -4.0
x618 = -32.0
x619 = -15.0
x620 = -23.0
x621 = 16.0
x622 = 4.0
x623 = 4.0
x624 = 22.0
x625 = 21.0
x626 = -2.0
x627 = -30.0
x628 = -2.0
x629 = 50.0
x630 = 2.0
x631 = 5.0
x632 = 4.0
x633 = 18.0
x634 = 3.0
x635 = 9.0
x636 = 4.0
x637 = -23.0
x638 = -14.0
x639 = -11.0
x640 = -2.0
x641 = 4.0
x642 = -2.0
x643 = 17.0
x644 = 9.0
x645 = 24.0
x646 = -6.0
x647 = -29.0
x648 = -8.0
x649 = -9.0
x650 = 7.0
x651 = 10.0
x652 = -14.0
x653 = -4.0
x654 = -35.0
x655 = -33.0
x656 = 3.0
x657 = -17.0
x658 = -38.0
x659 = 24.0
x660 = -19.0
x661 = -26.0
x662 = 17.0
x663 = -27.0
x664 = -48.0
x665 = 15.0
x666 = -11.0
x667 = -1.0
x668 = 20.0
x669 = -26.0
x670 = 22.0
x671 = -6.0
x672 = -15.0
x673 = 13.0
x674 = 7.0
x675 = -11.0
x676 = 9.0
x677 = 12.0
x678 = -28.0
x679 = 5.0
x680 = 5.0
x681 = 8.0
x682 = 6.0
x683 = -10.0
x684 = -7.0
x685 = -10.0
x686 = -21.0
x687 = 11.0
x688 = -7.0
x689 = -1.0
x690 = -18.0
x691 = -4.0
x692 = 18.0
x693 = 5.0
x694 = -42.0
x695 = -3.0
x696 = -17.0
x697 = -21.0
x698 = -12.0
x699 = 28.0
x700 = 16.0
x701 = -18.0
x702 = 15.0
x703 = -35.0
x704 = -7.0
x705 = -12.0
x706 = -19.0
x707 = -2.0
x708 = -19.0
x709 = 7.0
x710 = -20.0
x711 = -28.0
x712 = 12.0
x713 = -11.0
x714 = 1.0
x715 = 9.0
x716 = -1.0
x717 = -16.0
x718 = 12.0
x719 = -39.0
x720 = -23.0
x721 = -8.0
x722 = 8.0
x723 = 30.0
x724 = -5.0
x725 = -14.0
x726 = -31.0
x727 = -27.0
x728 = 3.0
x729 = -43.0
x730 = -8.0
x731 = -48.0
x732 = 13.0
x733 = -4.0
x734 = -15.0
x735 = -2.0
x736 = -8.0
x737 = 17.0
x738 = -2.0
x739 = -8.0
x740 = -18.0
x741 = -15.0
x742 = -13.0
x743 = 4.0
x744 = 16.0
x745 = 0.0
x746 = -25.0
x747 = -22.0
x748 = -11.0
x749 = 9.0
x750 = 19.0
x751 = 9.0
x752 = 11.0
x753 = 0.0
x754 = -23.0
x755 = 1.0
x756 = -32.0
x757 = 39.0
x758 = 16.0
x759 = 10.0
x760 = 16.0
x761 = -15.0
x762 = -26.0
x763 = -24.0
x764 = -2.0
x765 = -21.0
x766 = -8.0
x767 = 32.0
x768 = -3.0
x769 = -4.0
x770 = 15.0
x771 = 32.0
x772 = -29.0
x773 = -5.0
x774 = 22.0
x775 = 8.0
x776 = -23.0
x777 = 2.0
x778 = 24.0
x779 = -13.0
x780 = 16.0
x781 = 5.0
x782 = -15.0
x783 = 24.0
x784 = 33.0
x785 = -9.0
x786 = -13.0
x787 = 7.0
x788 = -2.0
x789 = 6.0
x790 = 4.0
x791 = 1.0
x792 = -29.0
x793 = 3.0
x794 = 10.0
x795 = -12.0
x796 = -14.0
x797 = 10.0
x798 = -26.0
x799 = -14.0
x800 = 5.0
x801 = 1.0
x802 = 12.0
x803 = -13.0
x804 = -4.0
x805 = 18.0
x806 = 10.0
x807 = 17.0
x808 = -14.0
x809 = 2.0
x810 = 17.0
x811 = -28.0
x812 = -6.0
x813 = -24.0
x814 = -9.0
x815 = -4.0
x816 = -35.0
x817 = -9.0
x818 = -33.0
x819 = 24.0
x820 = -24.0
x821 = 22.0
x822 = 23.0
x823 = -38.0
x824 = -13.0
x825 = -11.0
x826 = 38.0
x827 = 15.0
x828 = -11.0
x829 = -9.0
x830 = 18.0
x831 = -8.0
x832 = -13.0
x833 = 0.0
x834 = 30.0
x835 = 14.0
x836 = 17.0
x837 = -3.0
x838 = 2.0
x839 = -6.0
x840 = -18.0
x841 = 1.0
x842 = -25.0
x843 = -13.0
x844 = -15.0
x845 = -19.0
x846 = -10.0
x847 = -25.0
x848 = -19.0
x849 = -33.0
x850 = -16.0
x851 = 9.0
x852 = 29.0
x853 = -10.0
x854 = -12.0
x855 = -8.0
x856 = -35.0
x857 = 3.0
x858 = -10.0
x859 = 16.0
x860 = 12.0
x861 = 5.0
x862 = 0.0
x863 = -2.0
x864 = 6.0
x865 = -5.0
x866 = 5.0
x867 = 12.0
x868 = 0.0
x869 = -4.0
x870 = -10.0
x871 = 2.0
x872 = -16.0
x873 = 22.0
x874 = 22.0
x875 = -2.0
x876 = -6.0
x877 = 24.0
x878 = 7.0
x879 = -8.0
x880 = -14.0
x881 = 28.0
x882 = -10.0
x883 = 2.0
x884 = 8.0
x885 = 2.0
x886 = 5.0
x887 = -18.0
x888 = -19.0
x889 = 29.0
x890 = 31.0
x891 = -11.0
x892 = -8.0
x893 = -2.0
x894 = 29.0
x895 = -14.0
x896 = 23.0
x897 = 14.0
x898 = 6.0
x899 = -16.0
x900 = -18.0
x901 = 29.0
x902 = 26.0
x903 = -1.0
x904 = 19.0
x905 = -20.0
x906 = 13.0
x907 = -8.0
x908 = 4.0
x909 = -7.0
x910 = -5.0
x911 = 12.0
x912 = 20.0
x913 = 1.0
x914 = 9.0
x915 = 22.0
x916 = -6.0
x917 = 18.0
x918 = -13.0
x919 = -4.0
x920 = 7.0
x921 = 20.0
x922 = 11.0
x923 = 29.0
x924 = 11.0
x925 = 13.0
x926 = 6.0
x927 = -17.0
x928 = 12.0
x929 = 39.0
x930 = -31.0
x931 = -2.0
x932 = 10.0
x933 = 25.0
x934 = -16.0
x935 = 8.0
x936 = -3.0
x937 = -1.0
x938 = -12.0
x939 = 29.0
x940 = -28.0
x941 = 19.0
x942 = 15.0
x943 = -8.0
x944 = -13.0
x945 = -29.0
x946 = 29.0
x947 = 7.0
x948 = -3.0
x949 = 30.0
x950 = 13.0
x951 = 11.0
x952 = 8.0
x953 = -36.0
x954 = -16.0
x955 = -20.0
x956 = 19.0
x957 = 18.0
x958 = 9.0
x959 = 27.0
x960 = -25.0
x961 = 16.0
x962 = 28.0
x963 = 8.0
x964 = 6.0
x965 = -3.0
x966 = 8.0
x967 = -15.0
x968 = 10.0
x969 = -5.0
x970 = -9.0
x971 = 2.0
x972 = 16.0
x973 = 19.0
x974 = -19.0
x975 = -19.0
x976 = 2.0
x977 = 3.0
x978 = -7.0
x979 = 16.0
x980 = 21.0
x981 = 25.0
x982 = -8.0
x983 = 7.0
x984 = 10.0
x985 = 8.0
x986 = -44.0
x987 = -14.0
x988 = 7.0
x989 = -3.0
x990 = -16.0
x991 = 3.0
x992 = -6.0
x993 = 21.0
x994 = 31.0
x995 = 4.0
x996 = -31.0
x997 = 6.0
x998 = -1.0
x999 = -56.0
x1000 = -21.0
