Linear solution:
x533 = -3.0
x534 = -11.0
x535 = 41.0
x536 = 19.0
x537 = 0.0
x538 = 11.0
x539 = 27.0
x540 = 5.0
x541 = -28.0
x542 = -8.0
x543 = 31.0
x544 = 22.0
x545 = 3.0
x546 = -21.0
x547 = -2.0
x548 = 4.0
x549 = -9.0
x550 = -21.0
x551 = 24.0
x552 = 18.0
x553 = 11.0
x554 = -29.0
x555 = 31.0
x556 = -37.0
x557 = -12.0
x558 = -24.0
x559 = -10.0
x560 = -13.0
x561 = -22.0
x562 = 23.0
x563 = -4.0
x564 = 19.0
x565 = -11.0
x566 = 31.0
x567 = -16.0
x568 = 13.0
x569 = 22.0
x570 = -31.0
x571 = 13.0
x572 = 20.0
x573 = -23.0
x574 = 35.0
x575 = 26.0
x576 = 42.0
x577 = -26.0
x578 = 21.0
x579 = -11.0
x580 = -8.0
x581 = 5.0
x582 = -22.0
x583 = 4.0
x584 = 6.0
x585 = 7.0
x586 = -8.0
x587 = -12.0
x588 = 7.0
x589 = 2.0
x590 = 12.0
x591 = 14.0
x592 = -9.0
x593 = 6.0
x594 = -20.0
x595 = -39.0
x596 = -22.0
x597 = 10.0
x598 = -1.0
x599 = 16.0
x600 = -11.0
x601 = -7.0
x602 = 4.0
x603 = 0.0
x604 = 9.0
x605 = 1.0
x606 = 15.0
x607 = -14.0
x608 = -12.0
x609 = 33.0
x610 = -12.0
x611 = -12.0
x612 = 9.0
x613 = -9.0
x614 = 42.0
x615 = 7.0
x616 = 5.0
x617 = 4.0
x618 = 14.0
x619 = -27.0
x620 = 0.0
x621 = 19.0
x622 = -21.0
x623 = 13.0
x624 = -30.0
x625 = 1.0
x626 = 2.0
x627 = -17.0
x628 = 21.0
x629 = -28.0
x630 = 16.0
x631 = -27.0
x632 = 7.0
x633 = 23.0
x634 = 27.0
x635 = 8.0
x636 = 8.0
x637 = 5.0
x638 = -7.0
x639 = -9.0
x640 = 15.0
x641 = 1.0
x642 = 26.0
x643 = 21.0
x644 = 4.0
x645 = -9.0
x646 = -10.0
x647 = -16.0
x648 = -2.0
x649 = 1.0
x650 = -12.0
x651 = 13.0
x652 = -30.0
x653 = 7.0
x654 = 14.0
x655 = -1.0
x656 = 2.0
x657 = 10.0
x658 = -18.0
x659 = 13.0
x660 = 1.0
x661 = 11.0
x662 = -29.0
x663 = 21.0
x664 = -36.0
x665 = -2.0
x666 = 10.0
x667 = 1.0
x668 = 0.0
x669 = -10.0
x670 = -38.0
x671 = 35.0
x672 = -12.0
x673 = -27.0
x674 = 9.0
x675 = 14.0
x676 = 3.0
x677 = -27.0
x678 = -12.0
x679 = -9.0
x680 = -7.0
x681 = -17.0
x682 = 8.0
x683 = 26.0
x684 = -14.0
x685 = 19.0
x686 = 15.0
x687 = 9.0
x688 = 8.0
x689 = 2.0
x690 = -12.0
x691 = 0.0
x692 = -2.0
x693 = -1.0
x694 = -9.0
x695 = -4.0
x696 = -8.0
x697 = -19.0
x698 = -26.0
x699 = 7.0
x700 = 8.0
x701 = 20.0
x702 = -5.0
x703 = -12.0
x704 = 35.0
x705 = -19.0
x706 = -20.0
x707 = -8.0
x708 = 2.0
x709 = 1.0
x710 = -26.0
x711 = 22.0
x712 = -16.0
x713 = -38.0
x714 = 13.0
x715 = 14.0
x716 = 9.0
x717 = 1.0
x718 = 1.0
x719 = 13.0
x720 = 2.0
x721 = -22.0
x722 = 16.0
x723 = -14.0
x724 = 2.0
x725 = -16.0
x726 = 3.0
x727 = 24.0
x728 = -35.0
x729 = 4.0
x730 = -34.0
x731 = 19.0
x732 = 7.0
x733 = -4.0
x734 = 7.0
x735 = -3.0
x736 = -39.0
x737 = -12.0
x738 = -7.0
x739 = 6.0
x740 = -4.0
x741 = -17.0
x742 = -27.0
x743 = 27.0
x744 = 6.0
x745 = 27.0
x746 = -31.0
x747 = 9.0
x748 = -16.0
x749 = -2.0
x750 = 21.0
x751 = -16.0
x752 = 23.0
x753 = 18.0
x754 = 13.0
x755 = 12.0
x756 = 3.0
x757 = 0.0
x758 = -21.0
x759 = 10.0
x760 = 18.0
x761 = 3.0
x762 = -8.0
x763 = 26.0
x764 = -7.0
x765 = -24.0
x766 = 10.0
x767 = -25.0
x768 = -7.0
x769 = -26.0
x770 = -17.0
x771 = -19.0
x772 = 22.0
x773 = 19.0
x774 = 16.0
x775 = -10.0
x776 = -19.0
x777 = -18.0
x778 = 35.0
x779 = 1.0
x780 = -7.0
x781 = 7.0
x782 = 20.0
x783 = 11.0
x784 = 19.0
x785 = 4.0
x786 = 30.0
x787 = 16.0
x788 = 30.0
x789 = -18.0
x790 = 9.0
x791 = 6.0
x792 = 12.0
x793 = -11.0
x794 = 19.0
x795 = 0.0
x796 = -1.0
x797 = 19.0
x798 = 20.0
x799 = 40.0
x800 = 21.0
x801 = 12.0
x802 = 25.0
x803 = 15.0
x804 = -17.0
x805 = -1.0
x806 = 1.0
x807 = 13.0
x808 = 13.0
x809 = -14.0
x810 = -25.0
x811 = -27.0
x812 = -2.0
x813 = -12.0
x814 = -20.0
x815 = -2.0
x816 = 8.0
x817 = -14.0
x818 = 12.0
x819 = 10.0
x820 = -28.0
x821 = -31.0
x822 = -22.0
x823 = -13.0
x824 = -22.0
x825 = -4.0
x826 = -31.0
x827 = 12.0
x828 = -2.0
x829 = -4.0
x830 = 19.0
x831 = 0.0
x832 = 13.0
x833 = -6.0
x834 = -31.0
x835 = 21.0
x836 = 1.0
x837 = -2.0
x838 = 25.0
x839 = -16.0
x840 = 21.0
x841 = 35.0
x842 = 14.0
x843 = 3.0
x844 = -16.0
x845 = -28.0
x846 = -10.0
x847 = -23.0
x848 = -11.0
x849 = -13.0
x850 = 16.0
x851 = 22.0
x852 = 34.0
x853 = -12.0
x854 = -21.0
x855 = -2.0
x856 = 37.0
x857 = 6.0
x858 = 15.0
x859 = -15.0
x860 = 3.0
x861 = 11.0
x862 = 28.0
x863 = 31.0
x864 = -6.0
x865 = -36.0
x866 = 14.0
x867 = 30.0
x868 = -3.0
x869 = -15.0
x870 = 8.0
x871 = -14.0
x872 = 1.0
x873 = 11.0
x874 = -24.0
x875 = -5.0
x876 = -15.0
x877 = -23.0
x878 = -17.0
x879 = -1.0
x880 = 13.0
x881 = -52.0
x882 = 7.0
x883 = 21.0
x884 = 2.0
x885 = 8.0
x886 = -2.0
x887 = 19.0
x888 = -23.0
x889 = 4.0
x890 = -34.0
x891 = -10.0
x892 = 18.0
x893 = -13.0
x894 = -4.0
x895 = 24.0
x896 = -6.0
x897 = -29.0
x898 = 24.0
x899 = 6.0
x900 = -10.0
x901 = -25.0
x902 = 21.0
x903 = 20.0
x904 = 35.0
x905 = 11.0
x906 = -23.0
x907 = -2.0
x908 = 11.0
x909 = 15.0
x910 = 3.0
x911 = -25.0
x912 = 3.0
x913 = -1.0
x914 = -5.0
x915 = -4.0
x916 = -5.0
x917 = -9.0
x918 = 1.0
x919 = 22.0
x920 = -4.0
x921 = -12.0
x922 = -1.0
x923 = 23.0
x924 = 16.0
x925 = -12.0
x926 = 18.0
x927 = 5.0
x928 = -8.0
x929 = 23.0
x930 = 6.0
x931 = 16.0
x932 = -27.0
x933 = 12.0
x934 = -11.0
x935 = -24.0
x936 = -8.0
x937 = -22.0
x938 = 11.0
x939 = 3.0
x940 = 15.0
x941 = 19.0
x942 = -7.0
x943 = -11.0
x944 = 10.0
x945 = -9.0
x946 = -7.0
x947 = -12.0
x948 = 10.0
x949 = 29.0
x950 = 11.0
x951 = -9.0
x952 = 0.0
x953 = 7.0
x954 = -28.0
x955 = 36.0
x956 = 11.0
x957 = 6.0
x958 = -3.0
x959 = -39.0
x960 = -15.0
x961 = 10.0
x962 = 5.0
x963 = -27.0
x964 = 20.0
x965 = 4.0
x966 = -8.0
x967 = -2.0
x968 = 17.0
x969 = 24.0
x970 = -11.0
x971 = -6.0
x972 = 37.0
x973 = -1.0
x974 = 31.0
x975 = 21.0
x976 = 31.0
x977 = -16.0
x978 = 7.0
x979 = -32.0
x980 = 5.0
x981 = 14.0
x982 = -28.0
x983 = 16.0
x984 = -9.0
x985 = 20.0
x986 = 2.0
x987 = 10.0
x988 = 5.0
x989 = 19.0
x990 = -12.0
x991 = -25.0
x992 = 7.0
x993 = -12.0
x994 = -22.0
x995 = 11.0
x996 = -7.0
x997 = -28.0
x998 = 20.0
x999 = 0.0
x1000 = 14.0

Integral solution:
x1 = -21
x2 = 8
x3 = 5
x4 = -38
x5 = -18
x6 = 13
x7 = 19
x8 = -2
x9 = -5
x10 = 8
x11 = 31
x12 = -40
x13 = -9
x14 = 6
x15 = -3
x16 = 1
x17 = 12
x18 = 9
x19 = 20
x20 = 26
x21 = -17
x22 = -15
x23 = 19
x24 = 26
x25 = 10
x26 = 16
x27 = -32
x28 = 10
x29 = 22
x30 = -8
x31 = -20
x32 = 3
x33 = 19
x34 = -31
x35 = 11
x36 = -3
x37 = -5
x38 = -45
x39 = -2
x40 = 3
x41 = 8
x42 = 10
x43 = 4
x44 = -30
x45 = 4
x46 = -9
x47 = -37
x48 = -42
x49 = 1
x50 = -7
x51 = -18
x52 = -6
x53 = -7
x54 = -6
x55 = 11
x56 = -5
x57 = 8
x58 = 15
x59 = 21
x60 = 2
x61 = 16
x62 = -1
x63 = 24
x64 = 5
x65 = 13
x66 = -14
x67 = 13
x68 = 31
x69 = 6
x70 = -14
x71 = 12
x72 = -5
x73 = 32
x74 = -22
x75 = -24
x76 = -22
x77 = -18
x78 = -5
x79 = -3
x80 = -6
x81 = 7
x82 = -8
x83 = -4
x84 = 20
x85 = 1
x86 = 27
x87 = 1
x88 = -11
x89 = 7
x90 = -12
x91 = 35
x92 = 8
x93 = -25
x94 = 17
x95 = -4
x96 = 4
x97 = -8
x98 = 12
x99 = 4
x100 = -27
x101 = -14
x102 = 3
x103 = -17
x104 = -13
x105 = 24
x106 = -12
x107 = 0
x108 = -35
x109 = -20
x110 = 11
x111 = 8
x112 = -15
x113 = 18
x114 = -6
x115 = -6
x116 = 19
x117 = -1
x118 = 7
x119 = 13
x120 = -4
x121 = -6
x122 = 30
x123 = 31
x124 = 4
x125 = 20
x126 = -14
x127 = -2
x128 = 1
x129 = -12
x130 = -15
x131 = 1
x132 = -32
x133 = -10
x134 = 0
x135 = 3
x136 = 7
x137 = 44
x138 = 5
x139 = -34
x140 = 30
x141 = 44
x142 = 0
x143 = 9
x144 = -49
x145 = 10
x146 = 15
x147 = 4
x148 = -2
x149 = -6
x150 = -4
x151 = 17
x152 = 10
x153 = 18
x154 = 19
x155 = -9
x156 = 17
x157 = -29
x158 = 4
x159 = -7
x160 = 21
x161 = 9
x162 = -6
x163 = 2
x164 = 9
x165 = -23
x166 = 26
x167 = 4
x168 = 9
x169 = 5
x170 = -5
x171 = -3
x172 = -7
x173 = 2
x174 = -8
x175 = 5
x176 = 13
x177 = -4
x178 = 0
x179 = -11
x180 = 11
x181 = -11
x182 = -18
x183 = -15
x184 = -15
x185 = 0
x186 = -18
x187 = 10
x188 = 26
x189 = 37
x190 = -16
x191 = 3
x192 = 5
x193 = -20
x194 = -8
x195 = -11
x196 = 37
x197 = 26
x198 = 1
x199 = -8
x200 = -10
x201 = 16
x202 = 27
x203 = 11
x204 = 18
x205 = 4
x206 = -22
x207 = 4
x208 = -7
x209 = 33
x210 = 22
x211 = -27
x212 = 38
x213 = -10
x214 = 31
x215 = -13
x216 = 19
x217 = -14
x218 = -13
x219 = 14
x220 = 25
x221 = 8
x222 = -20
x223 = -14
x224 = -8
x225 = -11
x226 = 11
x227 = 10
x228 = 3
x229 = 12
x230 = 6
x231 = -21
x232 = 24
x233 = -12
x234 = -3
x235 = 17
x236 = 15
x237 = 4
x238 = -29
x239 = -7
x240 = -14
x241 = 25
x242 = -29
x243 = -1
x244 = -2
x245 = 11
x246 = 22
x247 = 20
x248 = -18
x249 = 0
x250 = 22
x251 = -9
x252 = 5
x253 = -12
x254 = -13
x255 = 2
x256 = -3
x257 = -18
x258 = 9
x259 = -3
x260 = -6
x261 = 23
x262 = 10
x263 = -8
x264 = -5
x265 = 6
x266 = 42
x267 = -24
x268 = -12
x269 = -26
x270 = 28
x271 = 2
x272 = 3
x273 = -5
x274 = -2
x275 = 25
x276 = 34
x277 = -8
x278 = 12
x279 = 3
x280 = 33
x281 = -6
x282 = 1
x283 = 2
x284 = -4
x285 = 4
x286 = 1
x287 = 10
x288 = 45
x289 = -30
x290 = 1
x291 = -6
x292 = -13
x293 = 29
x294 = -14
x295 = 20
x296 = -10
x297 = 10
x298 = -33
x299 = -23
x300 = -20
x301 = -14
x302 = -33
x303 = -10
x304 = 17
x305 = 27
x306 = 13
x307 = 22
x308 = -34
x309 = 8
x310 = -15
x311 = -7
x312 = 20
x313 = -2
x314 = 9
x315 = 5
x316 = -5
x317 = 11
x318 = 30
x319 = -25
x320 = 22
x321 = -19
x322 = 20
x323 = 1
x324 = -8
x325 = 23
x326 = 2
x327 = -28
x328 = -16
x329 = -5
x330 = 1
x331 = 14
x332 = -34
x333 = -16
x334 = -17
x335 = 8
x336 = -20
x337 = -5
x338 = -5
x339 = 0
x340 = -13
x341 = -8
x342 = 4
x343 = -18
x344 = 21
x345 = 17
x346 = -27
x347 = 11
x348 = -17
x349 = -7
x350 = -24
x351 = 19
x352 = -1
x353 = 6
x354 = -15
x355 = -1
x356 = 9
x357 = -29
x358 = -7
x359 = 21
x360 = 8
x361 = -18
x362 = -7
x363 = -22
x364 = -8
x365 = 11
x366 = -4
x367 = -2
x368 = 17
x369 = 21
x370 = 4
x371 = -5
x372 = -15
x373 = 1
x374 = 4
x375 = -13
x376 = -3
x377 = 3
x378 = -26
x379 = -5
x380 = -2
x381 = 4
x382 = -30
x383 = -10
x384 = -7
x385 = 1
x386 = 5
x387 = 5
x388 = 0
x389 = 18
x390 = 9
x391 = -9
x392 = 11
x393 = 15
x394 = -41
x395 = 24
x396 = 4
x397 = -11
x398 = 13
x399 = -9
x400 = -5
x401 = -2
x402 = -14
x403 = 6
x404 = 15
x405 = 22
x406 = 7
x407 = 3
x408 = -5
x409 = -8
x410 = -3
x411 = -22
x412 = 14
x413 = -11
x414 = -3
x415 = 9
x416 = -1
x417 = 4
x418 = 47
x419 = 31
x420 = -18
x421 = -6
x422 = -9
x423 = -9
x424 = -2
x425 = 12
x426 = 20
x427 = 22
x428 = -4
x429 = 32
x430 = 8
x431 = -1
x432 = -21
x433 = -16
x434 = -25
x435 = 9
x436 = -7
x437 = 2
x438 = -3
x439 = -7
x440 = 0
x441 = 15
x442 = 2
x443 = -14
x444 = 0
x445 = -5
x446 = -17
x447 = -13
x448 = -4
x449 = -12
x450 = -17
x451 = 10
x452 = 0
x453 = 30
x454 = 18
x455 = -4
x456 = -4
x457 = 2
x458 = -10
x459 = 19
x460 = 1
x461 = 0
x462 = -10
x463 = -10
x464 = 4
x465 = -9
x466 = -11
x467 = 0
x468 = 11
x469 = 4
x470 = -8
x471 = 25
x472 = 6
x473 = 6
x474 = -14
x475 = 15
x476 = -23
x477 = -2
x478 = 21
x479 = 15
x480 = -8
x481 = -31
x482 = -1
x483 = 1
x484 = -10
x485 = 25
x486 = -32
x487 = 27
x488 = 0
x489 = -26
x490 = 17
x491 = -21
x492 = 8
x493 = -3
x494 = 8
x495 = 12
x496 = -12
x497 = -24
x498 = 29
x499 = 2
x500 = 10
x501 = -4
x502 = 9
x503 = -13
x504 = -11
x505 = -12
x506 = -40
x507 = 26
x508 = -5
x509 = -29
x510 = 3
x511 = 1
x512 = 5
x513 = 27
x514 = -31
x515 = 2
x516 = 3
x517 = -12
x518 = 0
x519 = 7
x520 = 10
x521 = -18
x522 = -18
x523 = 2
x524 = 5
x525 = -25
x526 = -12
x527 = 5
x528 = -17
x529 = 2
x530 = 11
x531 = -17
x532 = 2
x533 = -3
x534 = -11
x535 = 41
x536 = 19
x537 = 0
x538 = 11
x539 = 27
x540 = 5
x541 = -28
x542 = -8
x543 = 31
x544 = 22
x545 = 3
x546 = -21
x547 = -2
x548 = 4
x549 = -9
x550 = -21
x551 = 24
x552 = 18
x553 = 11
x554 = -29
x555 = 31
x556 = -37
x557 = -12
x558 = -24
x559 = -10
x560 = -13
x561 = -22
x562 = 23
x563 = -4
x564 = 19
x565 = -11
x566 = 31
x567 = -16
x568 = 13
x569 = 22
x570 = -31
x571 = 13
x572 = 20
x573 = -23
x574 = 35
x575 = 26
x576 = 42
x577 = -26
x578 = 21
x579 = -11
x580 = -8
x581 = 5
x582 = -22
x583 = 4
x584 = 6
x585 = 7
x586 = -8
x587 = -12
x588 = 7
x589 = 2
x590 = 12
x591 = 14
x592 = -9
x593 = 6
x594 = -20
x595 = -39
x596 = -22
x597 = 10
x598 = -1
x599 = 16
x600 = -11
x601 = -7
x602 = 4
x603 = 0
x604 = 9
x605 = 1
x606 = 15
x607 = -14
x608 = -12
x609 = 33
x610 = -12
x611 = -12
x612 = 9
x613 = -9
x614 = 42
x615 = 7
x616 = 5
x617 = 4
x618 = 14
x619 = -27
x620 = 0
x621 = 19
x622 = -21
x623 = 13
x624 = -30
x625 = 1
x626 = 2
x627 = -17
x628 = 21
x629 = -28
x630 = 16
x631 = -27
x632 = 7
x633 = 23
x634 = 27
x635 = 8
x636 = 8
x637 = 5
x638 = -7
x639 = -9
x640 = 15
x641 = 1
x642 = 26
x643 = 21
x644 = 4
x645 = -9
x646 = -10
x647 = -16
x648 = -2
x649 = 1
x650 = -12
x651 = 13
x652 = -30
x653 = 7
x654 = 14
x655 = -1
x656 = 2
x657 = 10
x658 = -18
x659 = 13
x660 = 1
x661 = 11
x662 = -29
x663 = 21
x664 = -36
x665 = -2
x666 = 10
x667 = 1
x668 = 0
x669 = -10
x670 = -38
x671 = 35
x672 = -12
x673 = -27
x674 = 9
x675 = 14
x676 = 3
x677 = -27
x678 = -12
x679 = -9
x680 = -7
x681 = -17
x682 = 8
x683 = 26
x684 = -14
x685 = 19
x686 = 15
x687 = 9
x688 = 8
x689 = 2
x690 = -12
x691 = 0
x692 = -2
x693 = -1
x694 = -9
x695 = -4
x696 = -8
x697 = -19
x698 = -26
x699 = 7
x700 = 8
x701 = 20
x702 = -5
x703 = -12
x704 = 35
x705 = -19
x706 = -20
x707 = -8
x708 = 2
x709 = 1
x710 = -26
x711 = 22
