Linear solution:
x236 = 7.0
x237 = 2.0
x238 = -24.0
x239 = 1.0
x240 = -17.0
x241 = 7.0
x242 = 16.0
x243 = 31.0
x244 = 12.0
x245 = -11.0
x246 = 5.0
x247 = 7.0
x248 = 13.0
x249 = 49.0
x250 = 11.0
x251 = -8.0
x252 = 13.0
x253 = 4.0
x254 = 19.0
x255 = 1.0
x256 = -11.0
x257 = -37.0
x258 = -10.0
x259 = 7.0
x260 = 1.0
x261 = -10.0
x262 = -13.0
x263 = -8.0
x264 = 21.0
x265 = 48.0
x266 = -20.0
x267 = 23.0
x268 = 20.0
x269 = -5.0
x270 = 9.0
x271 = 9.0
x272 = 12.0
x273 = 24.0
x274 = -13.0
x275 = 12.0
x276 = -16.0
x277 = 17.0
x278 = -19.0
x279 = 8.0
x280 = -9.0
x281 = -33.0
x282 = 10.0
x283 = 9.0
x284 = -19.0
x285 = -24.0
x286 = 36.0
x287 = -1.0
x288 = 1.0
x289 = 5.0
x290 = 21.0
x291 = 16.0
x292 = 6.0
x293 = 1.0
x294 = -2.0
x295 = -54.0
x296 = 1.0
x297 = -9.0
x298 = 11.0
x299 = -4.0
x300 = -20.0
x301 = -4.0
x302 = 14.0
x303 = -15.0
x304 = 10.0
x305 = 25.0
x306 = 32.0
x307 = -9.0
x308 = 9.0
x309 = -14.0
x310 = 2.0
x311 = 2.0
x312 = -29.0
x313 = 37.0
x314 = 1.0
x315 = 9.0
x316 = 19.0
x317 = -4.0
x318 = -8.0
x319 = -10.0
x320 = -5.0
x321 = -7.0
x322 = 18.0
x323 = -28.0
x324 = -24.0
x325 = -33.0
x326 = 45.0
x327 = 18.0
x328 = 1.0
x329 = 30.0
x330 = -5.0
x331 = -4.0
x332 = -1.0
x333 = 49.0
x334 = -39.0
x335 = 4.0
x336 = -5.0
x337 = 13.0
x338 = -7.0
x339 = -29.0
x340 = 6.0
x341 = 13.0
x342 = 42.0
x343 = 1.0
x344 = 6.0
x345 = 29.0
x346 = 6.0
x347 = -20.0
x348 = -9.0
x349 = -5.0
x350 = -22.0
x351 = 15.0
x352 = 16.0
x353 = -2.0
x354 = -1.0
x355 = 23.0
x356 = 15.0
x357 = -30.0
x358 = 6.0
x359 = 19.0
x360 = -6.0
x361 = 40.0
x362 = 29.0
x363 = -5.0
x364 = 54.0
x365 = -20.0
x366 = -3.0
x367 = -2.0
x368 = 39.0
x369 = -3.0
x370 = 26.0
x371 = -40.0
x372 = 11.0
x373 = 0.0
x374 = -28.0
x375 = 11.0
x376 = -2.0
x377 = 9.0
x378 = -14.0
x379 = 25.0
x380 = -17.0
x381 = 11.0
x382 = -24.0
x383 = 18.0
x384 = 9.0
x385 = 7.0
x386 = 18.0
x387 = -54.0
x388 = 4.0
x389 = -11.0
x390 = 2.0
x391 = 14.0
x392 = -16.0
x393 = -5.0
x394 = -8.0
x395 = -3.0
x396 = 15.0
x397 = 26.0
x398 = 16.0
x399 = 1.0
x400 = -3.0
x401 = -10.0
x402 = -41.0
x403 = -12.0
x404 = -7.0
x405 = -6.0
x406 = -26.0
x407 = -20.0
x408 = 17.0
x409 = 1.0
x410 = 23.0
x411 = -21.0
x412 = 2.0
x413 = 6.0
x414 = -42.0
x415 = -6.0
x416 = 15.0
x417 = 27.0
x418 = 27.0
x419 = -22.0
x420 = -37.0
x421 = -6.0
x422 = 18.0
x423 = 15.0
x424 = -44.0
x425 = 7.0
x426 = 55.0
x427 = 7.0
x428 = 11.0
x429 = -5.0
x430 = 1.0
x431 = -21.0
x432 = 11.0
x433 = -17.0
x434 = 7.0
x435 = -1.0
x436 = 35.0
x437 = 0.0
x438 = 24.0
x439 = 24.0
x440 = 19.0
x441 = 10.0
x442 = 14.0
x443 = 6.0
x444 = -25.0
x445 = 17.0
x446 = -5.0
x447 = -5.0
x448 = 2.0
x449 = -22.0
x450 = -11.0
x451 = 13.0
x452 = 38.0
x453 = 17.0
x454 = 9.0
x455 = -28.0
x456 = 24.0
x457 = -8.0
x458 = -23.0
x459 = -5.0
x460 = -2.0
x461 = 19.0
x462 = 16.0
x463 = -17.0
x464 = 8.0
x465 = -53.0
x466 = -26.0
x467 = 38.0
x468 = -26.0
x469 = -30.0
x470 = -7.0
x471 = 4.0
x472 = 15.0
x473 = 18.0
x474 = 18.0
x475 = -4.0
x476 = 26.0
x477 = -10.0
x478 = -14.0
x479 = -16.0
x480 = 16.0
x481 = 3.0
x482 = -15.0
x483 = 6.0
x484 = -1.0
x485 = -17.0
x486 = -26.0
x487 = 7.0
x488 = -31.0
x489 = -18.0
x490 = 2.0
x491 = 1.0
x492 = 7.0
x493 = 12.0
x494 = 11.0
x495 = 0.0
x496 = 4.0
x497 = -54.0
x498 = -22.0
x499 = 26.0
x500 = 38.0
x501 = -20.0
x502 = -10.0
x503 = -6.0
x504 = -14.0
x505 = -19.0
x506 = 22.0
x507 = 5.0
x508 = 5.0
x509 = 39.0
x510 = -19.0
x511 = -10.0
x512 = 1.0
x513 = 0.0
x514 = -25.0
x515 = 9.0
x516 = 10.0
x517 = -9.0
x518 = -19.0
x519 = -20.0
x520 = 0.0
x521 = 16.0
x522 = 20.0
x523 = -5.0
x524 = -3.0
x525 = 49.0
x526 = -4.0
x527 = -1.0
x528 = 12.0
x529 = 9.0
x530 = -8.0
x531 = -42.0
x532 = -4.0
x533 = -17.0
x534 = -2.0
x535 = 0.0
x536 = 24.0
x537 = -2.0
x538 = -1.0
x539 = 1.0
x540 = -12.0
x541 = 5.0
x542 = 15.0
x543 = -6.0
x544 = 41.0
x545 = -11.0
x546 = -6.0
x547 = -15.0
x548 = -51.0
x549 = -1.0
x550 = -2.0
x551 = -22.0
x552 = -16.0
x553 = 32.0
x554 = 5.0
x555 = -4.0
x556 = 16.0
x557 = 16.0
x558 = 47.0
x559 = 23.0
x560 = 24.0
x561 = -31.0
x562 = -33.0
x563 = 14.0
x564 = 29.0
x565 = 6.0
x566 = -15.0
x567 = 18.0
x568 = -20.0
x569 = 8.0
x570 = -5.0
x571 = 20.0
x572 = -6.0
x573 = -12.0
x574 = -3.0
x575 = -10.0
x576 = 20.0
x577 = -8.0
x578 = 17.0
x579 = 30.0
x580 = 0.0
x581 = 13.0
x582 = -7.0
x583 = -4.0
x584 = -22.0
x585 = 9.0
x586 = -7.0
x587 = 11.0
x588 = 31.0
x589 = -9.0
x590 = -4.0
x591 = 8.0
x592 = 19.0
x593 = 21.0
x594 = -11.0
x595 = 8.0
x596 = -11.0
x597 = -29.0
x598 = 9.0
x599 = -37.0
x600 = -24.0
x601 = 7.0
x602 = 11.0
x603 = 17.0
x604 = -1.0
x605 = -42.0
x606 = -5.0
x607 = -10.0
x608 = -14.0
x609 = -46.0
x610 = -36.0
x611 = 3.0
x612 = 26.0
x613 = -16.0
x614 = 48.0
x615 = 26.0
x616 = 0.0
x617 = 5.0
x618 = 11.0
x619 = -20.0
x620 = -30.0
x621 = 20.0
x622 = 10.0
x623 = 5.0
x624 = -8.0
x625 = 40.0
x626 = -31.0
x627 = 12.0
x628 = 36.0
x629 = 31.0
x630 = -24.0
x631 = -17.0
x632 = 16.0
x633 = 4.0
x634 = 15.0
x635 = -10.0
x636 = -19.0
x637 = -21.0
x638 = -14.0
x639 = -1.0
x640 = 41.0
x641 = 20.0
x642 = 26.0
x643 = 7.0
x644 = -27.0
x645 = 3.0
x646 = 22.0
x647 = -5.0
x648 = 1.0
x649 = 1.0
x650 = -5.0
x651 = -3.0
x652 = -21.0
x653 = -30.0
x654 = -19.0
x655 = 27.0
x656 = -36.0
x657 = 22.0
x658 = -10.0
x659 = -17.0
x660 = -22.0
x661 = 28.0
x662 = -34.0
x663 = -66.0
x664 = 8.0
x665 = 24.0
x666 = 11.0
x667 = 30.0
x668 = 0.0
x669 = -10.0
x670 = 19.0
x671 = -24.0
x672 = 25.0
x673 = 22.0
x674 = -3.0
x675 = 11.0
x676 = -15.0
x677 = -10.0
x678 = 14.0
x679 = -5.0
x680 = -5.0
x681 = 2.0
x682 = 25.0
x683 = 29.0
x684 = -21.0
x685 = 10.0
x686 = 10.0
x687 = -24.0
x688 = -12.0
x689 = -13.0
x690 = 8.0
x691 = -4.0
x692 = -19.0
x693 = 3.0
x694 = 5.0
x695 = 9.0
x696 = 7.0
x697 = 14.0
x698 = 17.0
x699 = -5.0
x700 = -25.0
x701 = -14.0
x702 = -15.0
x703 = 16.0
x704 = 10.0
x705 = -4.0
x706 = -12.0
x707 = 13.0
x708 = 5.0
x709 = -9.0
x710 = -9.0
x711 = -6.0
x712 = 7.0
x713 = -12.0
x714 = -6.0
x715 = 31.0
x716 = -7.0
x717 = -19.0
x718 = -5.0
x719 = 5.0
x720 = -5.0
x721 = 11.0
x722 = 8.0
x723 = -29.0
x724 = 17.0
x725 = 22.0
x726 = -16.0
x727 = -28.0
x728 = 27.0
x729 = 17.0
x730 = 29.0
x731 = 5.0
x732 = -49.0
x733 = 30.0
x734 = -17.0
x735 = -42.0
x736 = 32.0
x737 = 12.0
x738 = -1.0
x739 = -26.0
x740 = 0.0
x741 = -24.0
x742 = -3.0
x743 = 11.0
x744 = -18.0
x745 = -6.0
x746 = -17.0
x747 = -29.0
x748 = 17.0
x749 = -4.0
x750 = 46.0
x751 = 13.0
x752 = 10.0
x753 = -52.0
x754 = 5.0
x755 = 22.0
x756 = -10.0
x757 = 31.0
x758 = 5.0
x759 = -12.0
x760 = -35.0
x761 = -39.0
x762 = 26.0
x763 = -25.0
x764 = -20.0
x765 = 13.0
x766 = 14.0
x767 = -14.0
x768 = 9.0
x769 = -32.0
x770 = -17.0
x771 = -10.0
x772 = 26.0
x773 = 9.0
x774 = -13.0
x775 = 19.0
x776 = -12.0
x777 = -41.0
x778 = -18.0
x779 = 36.0
x780 = 4.0
x781 = -11.0
x782 = -9.0
x783 = -17.0
x784 = -1.0
x785 = 11.0
x786 = -19.0
x787 = 12.0
x788 = 39.0
x789 = -5.0
x790 = 5.0
x791 = 2.0
x792 = -9.0
x793 = 33.0
x794 = 11.0
x795 = -5.0
x796 = -27.0
x797 = -3.0
x798 = 17.0
x799 = 13.0
x800 = -10.0
x801 = -9.0
x802 = -2.0
x803 = 6.0
x804 = 28.0
x805 = -4.0
x806 = 6.0
x807 = 48.0
x808 = 17.0
x809 = 20.0
x810 = 20.0
x811 = 37.0
x812 = 17.0
x813 = -54.0
x814 = -7.0
x815 = 9.0
x816 = -11.0
x817 = -4.0
x818 = 2.0
x819 = -15.0
x820 = -13.0
x821 = 29.0
x822 = 33.0
x823 = -17.0
x824 = -15.0
x825 = 7.0
x826 = 7.0
x827 = -28.0
x828 = -16.0
x829 = 42.0
x830 = -38.0
x831 = 14.0
x832 = 13.0
x833 = 22.0
x834 = 20.0
x835 = -24.0
x836 = 15.0
x837 = -17.0
x838 = 6.0
x839 = 12.0
x840 = 15.0
x841 = -32.0
x842 = -7.0
x843 = -37.0
x844 = 7.0
x845 = -20.0
x846 = -13.0
x847 = -2.0
x848 = 11.0
x849 = -1.0
x850 = 2.0
x851 = -6.0
x852 = -7.0
x853 = -28.0
x854 = -3.0
x855 = -19.0
x856 = 26.0
x857 = -30.0
x858 = 11.0
x859 = 13.0
x860 = -12.0
x861 = 20.0
x862 = -5.0
x863 = -20.0
x864 = 2.0
x865 = -21.0
x866 = -20.0
x867 = -48.0
x868 = 30.0
x869 = -14.0
x870 = 5.0
x871 = 14.0
x872 = -17.0
x873 = 26.0
x874 = -19.0
x875 = -3.0
x876 = -26.0
x877 = -29.0
x878 = 8.0
x879 = 19.0
x880 = 1.0
x881 = -20.0
x882 = 6.0
x883 = -13.0
x884 = -5.0
x885 = 5.0
x886 = 12.0
x887 = 23.0
x888 = -22.0
x889 = 3.0
x890 = -22.0
x891 = 45.0
x892 = 4.0
x893 = 0.0
x894 = 25.0
x895 = 5.0
x896 = 15.0
x897 = 13.0
x898 = 14.0
x899 = -13.0
x900 = -1.0
x901 = 10.0
x902 = -23.0
x903 = -15.0
x904 = -29.0
x905 = 25.0
x906 = -11.0
x907 = -18.0
x908 = 27.0
x909 = -8.0
x910 = 0.0
x911 = 0.0
x912 = 11.0
x913 = 17.0
x914 = 2.0
x915 = -50.0
x916 = -2.0
x917 = 17.0
x918 = 16.0
x919 = -21.0
x920 = 4.0
x921 = -5.0
x922 = 5.0
x923 = -28.0
x924 = -10.0
x925 = 3.0
x926 = 9.0
x927 = -32.0
x928 = -9.0
x929 = 9.0
x930 = -22.0
x931 = 36.0
x932 = 0.0
x933 = 7.0
x934 = -9.0
x935 = 7.0
x936 = 4.0
x937 = -14.0
x938 = 28.0
x939 = 11.0
x940 = 12.0
x941 = 17.0
x942 = -8.0
x943 = 4.0
x944 = -26.0
x945 = 20.0
x946 = 8.0
x947 = -5.0
x948 = -27.0
x949 = 24.0
x950 = 39.0
x951 = -8.0
x952 = -25.0
x953 = 4.0
x954 = -40.0
x955 = -17.0
x956 = -27.0
x957 = -9.0
x958 = -1.0
x959 = 24.0
x960 = -20.0
x961 = 8.0
x962 = -18.0
x963 = 15.0
x964 = -16.0
x965 = 47.0
x966 = -15.0
x967 = -23.0
x968 = 1.0
x969 = -15.0
x970 = -8.0
x971 = -35.0
x972 = -13.0
x973 = -27.0
x974 = 3.0
x975 = -7.0
x976 = -7.0
x977 = 10.0
x978 = 10.0
x979 = 2.0
x980 = -18.0
x981 = -5.0
x982 = -15.0
x983 = -17.0
x984 = 31.0
x985 = 19.0
x986 = 17.0
x987 = -52.0
x988 = -2.0
x989 = 33.0
x990 = 10.0
x991 = -17.0
x992 = 8.0
x993 = -14.0
x994 = -2.0
x995 = -13.0
x996 = 0.0
x997 = -19.0
x998 = 11.0
x999 = 4.0
x1000 = 4.0
x1001 = 10.0
x1002 = -15.0
x1003 = -18.0
x1004 = -4.0
x1005 = 5.0
x1006 = -18.0
x1007 = -17.0
x1008 = 4.0
x1009 = -40.0
x1010 = 6.0
x1011 = -20.0
x1012 = -8.0
x1013 = 5.0
x1014 = -31.0
x1015 = 27.0
x1016 = -40.0
x1017 = -2.0
x1018 = 25.0
x1019 = 26.0
x1020 = 34.0
x1021 = 1.0
x1022 = 6.0
x1023 = -5.0
x1024 = 18.0
x1025 = 27.0
x1026 = 39.0
x1027 = 0.0
x1028 = 18.0
x1029 = -3.0
x1030 = 0.0
x1031 = -16.0
x1032 = 8.0
x1033 = -10.0
x1034 = -1.0
x1035 = -15.0
x1036 = 0.0
x1037 = -4.0
x1038 = 19.0
x1039 = -1.0
x1040 = 21.0
x1041 = 8.0
x1042 = 30.0
x1043 = 5.0
x1044 = 11.0
x1045 = -42.0
x1046 = 22.0
x1047 = 26.0
x1048 = -8.0
x1049 = 0.0
x1050 = 48.0
x1051 = -10.0
x1052 = 29.0
x1053 = -27.0
x1054 = 14.0
x1055 = 12.0
x1056 = -1.0
x1057 = 20.0
x1058 = 7.0
x1059 = -27.0
x1060 = 13.0
x1061 = 24.0
x1062 = 5.0
x1063 = -4.0
x1064 = 7.0
x1065 = -10.0
x1066 = -27.0
x1067 = 0.0
x1068 = -42.0
x1069 = -16.0
x1070 = -23.0
x1071 = -14.0
x1072 = 1.0
x1073 = -52.0
x1074 = -18.0
x1075 = -14.0
x1076 = 7.0
x1077 = -21.0
x1078 = 13.0
x1079 = 22.0
x1080 = -31.0
x1081 = -5.0
x1082 = -11.0
x1083 = -17.0
x1084 = -6.0
x1085 = 0.0
x1086 = 17.0
x1087 = -15.0
x1088 = -17.0
x1089 = -19.0
x1090 = -14.0
x1091 = -54.0
x1092 = -6.0
x1093 = 24.0
x1094 = -2.0
x1095 = -17.0
x1096 = 14.0
x1097 = -7.0
x1098 = 2.0
x1099 = 19.0
x1100 = -4.0
x1101 = -14.0
x1102 = 11.0
x1103 = 5.0
x1104 = -33.0
x1105 = -14.0
x1106 = 12.0
x1107 = -8.0
x1108 = 19.0
x1109 = 7.0
x1110 = 14.0
x1111 = 7.0
x1112 = -12.0
x1113 = 24.0
x1114 = 15.0
x1115 = 0.0
x1116 = 14.0
x1117 = 21.0
x1118 = -16.0
x1119 = 16.0
x1120 = -27.0
x1121 = 18.0
x1122 = 7.0
x1123 = -17.0
x1124 = 10.0
x1125 = -14.0
x1126 = -8.0
x1127 = 12.0
x1128 = 18.0
x1129 = 9.0
x1130 = 3.0
x1131 = 5.0
x1132 = -22.0
x1133 = 19.0
x1134 = -9.0
x1135 = 3.0
x1136 = 36.0
x1137 = -17.0
x1138 = 0.0
x1139 = -9.0
x1140 = -1.0
x1141 = 32.0
x1142 = 2.0
x1143 = -17.0
x1144 = -17.0
x1145 = -14.0
x1146 = -12.0
x1147 = 5.0
x1148 = 24.0
x1149 = 53.0
x1150 = 17.0
x1151 = -30.0
x1152 = -14.0
x1153 = 25.0
x1154 = -25.0
x1155 = 1.0
x1156 = -26.0
x1157 = 13.0
x1158 = -2.0
x1159 = -5.0
x1160 = 9.0
x1161 = 3.0
x1162 = 16.0
x1163 = -5.0
x1164 = -34.0
x1165 = 7.0
x1166 = -32.0
x1167 = -6.0
x1168 = -4.0
x1169 = 19.0
x1170 = -14.0
x1171 = -8.0
x1172 = -19.0
x1173 = -33.0
x1174 = 9.0
x1175 = -2.0
x1176 = -15.0
x1177 = -1.0
x1178 = 28.0
x1179 = 1.0
x1180 = 12.0
x1181 = 2.0
x1182 = 48.0
x1183 = 10.0
x1184 = -4.0
x1185 = 29.0
x1186 = 0.0
x1187 = 5.0
x1188 = 19.0
x1189 = -45.0
x1190 = -14.0
x1191 = -8.0
x1192 = -13.0
x1193 = -11.0
x1194 = 2.0
x1195 = -11.0
x1196 = 0.0
x1197 = -5.0
x1198 = -5.0
x1199 = 37.0
x1200 = -14.0
x1201 = 23.0
x1202 = -8.0
x1203 = -19.0
x1204 = -14.0
x1205 = -38.0
x1206 = 37.0
x1207 = 6.0
x1208 = 15.0
x1209 = -31.0
x1210 = 22.0
x1211 = -3.0
x1212 = 4.0
x1213 = 2.0
x1214 = 1.0
x1215 = 8.0
x1216 = 1.0
x1217 = 37.0
x1218 = -17.0
x1219 = -28.0
x1220 = -6.0
x1221 = 8.0
x1222 = -8.0
x1223 = 12.0
x1224 = 31.0
x1225 = -5.0
x1226 = -19.0
x1227 = 26.0
x1228 = -19.0
x1229 = 28.0
x1230 = 27.0
x1231 = -19.0
x1232 = -3.0
x1233 = 8.0
x1234 = -19.0
x1235 = -2.0
x1236 = -10.0
x1237 = 35.0
x1238 = -6.0
x1239 = -1.0
x1240 = 5.0
x1241 = -7.0
x1242 = 22.0
x1243 = 15.0
x1244 = -21.0
x1245 = 41.0
x1246 = -5.0
x1247 = 0.0
x1248 = -21.0
x1249 = 11.0
x1250 = 5.0
x1251 = -14.0
x1252 = 4.0
x1253 = 4.0
x1254 = -33.0
x1255 = -11.0
x1256 = 11.0
x1257 = 29.0
x1258 = 41.0
x1259 = -27.0
x1260 = 6.0
x1261 = 19.0
x1262 = -15.0
x1263 = 8.0
x1264 = 7.0
x1265 = 38.0
x1266 = -6.0
x1267 = -19.0
x1268 = 1.0
x1269 = 11.0
x1270 = -40.0
x1271 = -3.0
x1272 = 13.0
x1273 = 9.0
x1274 = -21.0
x1275 = 14.0
x1276 = -9.0
x1277 = -21.0
x1278 = -16.0
x1279 = 6.0
x1280 = -5.0
x1281 = -37.0
x1282 = -10.0
x1283 = -9.0
x1284 = 20.0
x1285 = -10.0
x1286 = 20.0
x1287 = 8.0
x1288 = 5.0
x1289 = 4.0
x1290 = -29.0
x1291 = -29.0
x1292 = -23.0
x1293 = -27.0
x1294 = 17.0
x1295 = -7.0
x1296 = -2.0
x1297 = -22.0
x1298 = 25.0
x1299 = 23.0
x1300 = 8.0
x1301 = 5.0
x1302 = 31.0
x1303 = -28.0
x1304 = -23.0
x1305 = -5.0
x1306 = 34.0
x1307 = -27.0
x1308 = 8.0
x1309 = -14.0
x1310 = 26.0
x1311 = 9.0
x1312 = 12.0
x1313 = 26.0
x1314 = -1.0
x1315 = -10.0
x1316 = 18.0
x1317 = -2.0
x1318 = 13.0
x1319 = 6.0
x1320 = 7.0
x1321 = -16.0
x1322 = -5.0
x1323 = -26.0
x1324 = -20.0
x1325 = 2.0
x1326 = -25.0
x1327 = -17.0
x1328 = -5.0
x1329 = -17.0
x1330 = 0.0
x1331 = 2.0
x1332 = -21.0
x1333 = 6.0
x1334 = -8.0
x1335 = -20.0
x1336 = -28.0
x1337 = -7.0
x1338 = 25.0
x1339 = -16.0
x1340 = 3.0
x1341 = -18.0
x1342 = 1.0
x1343 = -36.0
x1344 = -12.0
x1345 = -8.0
x1346 = -10.0
x1347 = 13.0
x1348 = -12.0
x1349 = 17.0
x1350 = 15.0
x1351 = 16.0
x1352 = -14.0
x1353 = -10.0
x1354 = 13.0
x1355 = 28.0
x1356 = 11.0
x1357 = 3.0
x1358 = 12.0
x1359 = -37.0
x1360 = 22.0
x1361 = 48.0
x1362 = 0.0
x1363 = 8.0
x1364 = -14.0
x1365 = -7.0
x1366 = 31.0
x1367 = 2.0
x1368 = -19.0
x1369 = 20.0
x1370 = 3.0
x1371 = -7.0
x1372 = 3.0
x1373 = -5.0
x1374 = -12.0
x1375 = -2.0
x1376 = -9.0
x1377 = -14.0
x1378 = 1.0
x1379 = 6.0
x1380 = 31.0
x1381 = -30.0
x1382 = 20.0
x1383 = 21.0
x1384 = 2.0
x1385 = 23.0
x1386 = 1.0
x1387 = 7.0
x1388 = -3.0
x1389 = -41.0
x1390 = -4.0
x1391 = -23.0
x1392 = -4.0
x1393 = 9.0
x1394 = 23.0
x1395 = -4.0
x1396 = 7.0
x1397 = 20.0
x1398 = 8.0
x1399 = -7.0
x1400 = -33.0
x1401 = 14.0
x1402 = 21.0
x1403 = 14.0
x1404 = 22.0
x1405 = -18.0
x1406 = 5.0
x1407 = 3.0
x1408 = -58.0
x1409 = -26.0
x1410 = -1.0
x1411 = 1.0
x1412 = 6.0
x1413 = 6.0
x1414 = 12.0
x1415 = -25.0
x1416 = 1.0
x1417 = 8.0
x1418 = -44.0
x1419 = 26.0
x1420 = -28.0
x1421 = -5.0
x1422 = 5.0
x1423 = 22.0
x1424 = -20.0
x1425 = -1.0
x1426 = 27.0
x1427 = 12.0
x1428 = 27.0
x1429 = -5.0
x1430 = -23.0
x1431 = 9.0
x1432 = 37.0
x1433 = -2.0
x1434 = 17.0
x1435 = -60.0
x1436 = 18.0
x1437 = -3.0
x1438 = -30.0
x1439 = -27.0
x1440 = -37.0
x1441 = 10.0
x1442 = 30.0
x1443 = 8.0
x1444 = 17.0
x1445 = -40.0
x1446 = 12.0
x1447 = -31.0
x1448 = -14.0
x1449 = -8.0
x1450 = 19.0
x1451 = -8.0
x1452 = -29.0
x1453 = -18.0
x1454 = -10.0
x1455 = -42.0
x1456 = -27.0
x1457 = 37.0
x1458 = -4.0
x1459 = 2.0
x1460 = 10.0
x1461 = -18.0
x1462 = 10.0
x1463 = 10.0
x1464 = 19.0
x1465 = 16.0
x1466 = -17.0
x1467 = -21.0
x1468 = 9.0
x1469 = -10.0
x1470 = -11.0
x1471 = -11.0
x1472 = -16.0
x1473 = 2.0
x1474 = 10.0
x1475 = 14.0
x1476 = -19.0
x1477 = -21.0
x1478 = -17.0
x1479 = -2.0
x1480 = 12.0
x1481 = 4.0
x1482 = 32.0
x1483 = 11.0
x1484 = 7.0
x1485 = -3.0
x1486 = -36.0
x1487 = 21.0
x1488 = -7.0
x1489 = 25.0
x1490 = 7.0
x1491 = 52.0
x1492 = 23.0
x1493 = -12.0
x1494 = 27.0
x1495 = -9.0
x1496 = 26.0
x1497 = 16.0
x1498 = 12.0
