Linear solution:
x884 = -4.0
x885 = 7.0
x886 = 19.0
x887 = 3.0
x888 = 6.0
x889 = -21.0
x890 = -27.0
x891 = 7.0
x892 = 19.0
x893 = -6.0
x894 = 15.0
x895 = -17.0
x896 = 20.0
x897 = -5.0
x898 = -5.0
x899 = -9.0
x900 = 28.0
x901 = 28.0
x902 = 7.0
x903 = 8.0
x904 = -4.0
x905 = -14.0
x906 = 0.0
x907 = 21.0
x908 = -7.0
x909 = -5.0
x910 = 7.0
x911 = -21.0
x912 = 21.0
x913 = -8.0
x914 = 1.0
x915 = -24.0
x916 = 3.0
x917 = 10.0
x918 = 4.0
x919 = 5.0
x920 = -11.0
x921 = -4.0
x922 = -35.0
x923 = 2.0
x924 = 30.0
x925 = -32.0
x926 = -14.0
x927 = 15.0
x928 = 13.0
x929 = 16.0
x930 = -34.0
x931 = -7.0
x932 = -9.0
x933 = 11.0
x934 = -23.0
x935 = 22.0
x936 = -37.0
x937 = -10.0
x938 = 3.0
x939 = -19.0
x940 = -18.0
x941 = 14.0
x942 = 57.0
x943 = -13.0
x944 = 6.0
x945 = -15.0
x946 = -15.0
x947 = -31.0
x948 = -24.0
x949 = 8.0
x950 = -4.0
x951 = 13.0
x952 = 2.0
x953 = -3.0
x954 = 19.0
x955 = 2.0
x956 = -3.0
x957 = 26.0
x958 = -43.0
x959 = 16.0
x960 = 48.0
x961 = -14.0
x962 = -23.0
x963 = 18.0
x964 = 24.0
x965 = -4.0
x966 = 10.0
x967 = 13.0
x968 = 7.0
x969 = 8.0
x970 = -8.0
x971 = 13.0
x972 = 6.0
x973 = 3.0
x974 = -30.0
x975 = -29.0
x976 = 26.0
x977 = 10.0
x978 = -9.0
x979 = 20.0
x980 = 11.0
x981 = -28.0
x982 = 14.0
x983 = -18.0
x984 = 13.0
x985 = -13.0
x986 = 11.0
x987 = -8.0
x988 = -16.0
x989 = 36.0
x990 = -3.0
x991 = -13.0
x992 = -4.0
x993 = 12.0
x994 = 5.0
x995 = 13.0
x996 = 16.0
x997 = 6.0
x998 = -16.0
x999 = 2.0
x1000 = 30.0
