Linear solution:
x347 = 2.0
x348 = 2.0
x349 = 33.0
x350 = -33.0
x351 = 4.0
x352 = 9.0
x353 = 0.0
x354 = 24.0
x355 = 17.0
x356 = 0.0
x357 = 12.0
x358 = 17.0
x359 = 51.0
x360 = 14.0
x361 = 16.0
x362 = -20.0
x363 = -3.0
x364 = -14.0
x365 = 3.0
x366 = 11.0
x367 = 42.0
x368 = 28.0
x369 = -16.0
x370 = -21.0
x371 = -25.0
x372 = -12.0
x373 = 33.0
x374 = 27.0
x375 = -20.0
x376 = -4.0
x377 = -5.0
x378 = -6.0
x379 = -34.0
x380 = 28.0
x381 = -4.0
x382 = -6.0
x383 = -5.0
x384 = 26.0
x385 = -9.0
x386 = 9.0
x387 = 2.0
x388 = 8.0
x389 = -41.0
x390 = -1.0
x391 = -26.0
x392 = -9.0
x393 = 25.0
x394 = 11.0
x395 = -9.0
x396 = 24.0
x397 = 44.0
x398 = -3.0
x399 = 8.0
x400 = 29.0
x401 = 15.0
x402 = 21.0
x403 = 13.0
x404 = 17.0
x405 = -42.0
x406 = 6.0
x407 = -30.0
x408 = -19.0
x409 = -16.0
x410 = -17.0
x411 = -29.0
x412 = 34.0
x413 = -29.0
x414 = 33.0
x415 = 12.0
x416 = 33.0
x417 = -7.0
x418 = -41.0
x419 = -17.0
x420 = -15.0
x421 = 52.0
x422 = 9.0
x423 = 27.0
x424 = -1.0
x425 = -16.0
x426 = 31.0
x427 = 6.0
x428 = -46.0
x429 = 18.0
x430 = -9.0
x431 = -3.0
x432 = 13.0
x433 = -6.0
x434 = 1.0
x435 = 37.0
x436 = 9.0
x437 = -33.0
x438 = 8.0
x439 = 26.0
x440 = 6.0
x441 = 5.0
x442 = 6.0
x443 = 13.0
x444 = -1.0
x445 = 18.0
x446 = 22.0
x447 = -7.0
x448 = 5.0
x449 = 23.0
x450 = -32.0
x451 = 11.0
x452 = 10.0
x453 = 11.0
x454 = -5.0
x455 = 20.0
x456 = -12.0
x457 = -5.0
x458 = -8.0
x459 = 8.0
x460 = -16.0
x461 = -8.0
x462 = -1.0
x463 = -17.0
x464 = 41.0
x465 = 25.0
x466 = 9.0
x467 = 16.0
x468 = -19.0
x469 = 6.0
x470 = -32.0
x471 = -43.0
x472 = 17.0
x473 = -28.0
x474 = 39.0
x475 = 45.0
x476 = -12.0
x477 = -19.0
x478 = 28.0
x479 = 0.0
x480 = -8.0
x481 = 19.0
x482 = -13.0
x483 = 4.0
x484 = 18.0
x485 = 33.0
x486 = 18.0
x487 = 5.0
x488 = -3.0
x489 = -12.0
x490 = 8.0
x491 = 18.0
x492 = 38.0
x493 = -11.0
x494 = 25.0
x495 = -23.0
x496 = -1.0
x497 = -20.0
x498 = 12.0
x499 = -27.0
x500 = -6.0
x501 = -1.0
x502 = 27.0
x503 = -2.0
x504 = 9.0
x505 = -1.0
x506 = 3.0
x507 = 9.0
x508 = 9.0
x509 = 1.0
x510 = 0.0
x511 = 1.0
x512 = 40.0
x513 = 6.0
x514 = -7.0
x515 = 8.0
x516 = -15.0
x517 = 9.0
x518 = 31.0
x519 = -1.0
x520 = -25.0
x521 = 37.0
x522 = 15.0
x523 = 4.0
x524 = 5.0
x525 = -20.0
x526 = 10.0
x527 = -14.0
x528 = -8.0
x529 = -36.0
x530 = -23.0
x531 = 5.0
x532 = 9.0
x533 = -5.0
x534 = -3.0
x535 = -16.0
x536 = -3.0
x537 = 7.0
x538 = -12.0
x539 = 6.0
x540 = -4.0
x541 = 27.0
x542 = 25.0
x543 = -5.0
x544 = 2.0
x545 = -42.0
x546 = -2.0
x547 = 24.0
x548 = -1.0
x549 = 6.0
x550 = -16.0
x551 = -16.0
x552 = 9.0
x553 = 7.0
x554 = -5.0
x555 = 21.0
x556 = -7.0
x557 = 35.0
x558 = -12.0
x559 = -36.0
x560 = 26.0
x561 = -20.0
x562 = -3.0
x563 = -6.0
x564 = 15.0
x565 = -4.0
x566 = -11.0
x567 = 1.0
x568 = 3.0
x569 = 23.0
x570 = -8.0
x571 = 9.0
x572 = 40.0
x573 = -25.0
x574 = -2.0
x575 = 15.0
x576 = 8.0
x577 = 9.0
x578 = -38.0
x579 = 35.0
x580 = -24.0
x581 = -21.0
x582 = 2.0
x583 = 6.0
x584 = 10.0
x585 = 14.0
x586 = -11.0
x587 = 0.0
x588 = 29.0
x589 = 9.0
x590 = 18.0
x591 = 12.0
x592 = -5.0
x593 = -3.0
x594 = -6.0
x595 = 9.0
x596 = -2.0
x597 = 19.0
x598 = -31.0
x599 = 29.0
x600 = 23.0
x601 = -29.0
x602 = -2.0
x603 = 12.0
x604 = -3.0
x605 = 17.0
x606 = 21.0
x607 = 7.0
x608 = 13.0
x609 = 8.0
x610 = 1.0
x611 = -12.0
x612 = 3.0
x613 = -39.0
x614 = 10.0
x615 = 18.0
x616 = 8.0
x617 = -3.0
x618 = 11.0
x619 = -23.0
x620 = 12.0
x621 = -36.0
x622 = 21.0
x623 = 19.0
x624 = 18.0
x625 = -21.0
x626 = 1.0
x627 = 6.0
x628 = 19.0
x629 = 3.0
x630 = 10.0
x631 = -3.0
x632 = -8.0
x633 = -8.0
x634 = -19.0
x635 = 35.0
x636 = 31.0
x637 = -21.0
x638 = 4.0
x639 = 11.0
x640 = -46.0
x641 = -22.0
x642 = -2.0
x643 = 1.0
x644 = 36.0
x645 = 11.0
x646 = -8.0
x647 = 8.0
x648 = -20.0
x649 = 21.0
x650 = -4.0
x651 = 24.0
x652 = -5.0
x653 = 37.0
x654 = -17.0
x655 = 14.0
x656 = -38.0
x657 = 37.0
x658 = -32.0
x659 = 11.0
x660 = -32.0
x661 = 11.0
x662 = 14.0
x663 = 1.0
x664 = -11.0
x665 = 15.0
x666 = -17.0
x667 = 21.0
x668 = -21.0
x669 = 0.0
x670 = -14.0
x671 = -9.0
x672 = -7.0
x673 = 4.0
x674 = 17.0
x675 = 12.0
x676 = -34.0
x677 = -3.0
x678 = -31.0
x679 = 15.0
x680 = 23.0
x681 = -16.0
x682 = 3.0
x683 = -9.0
x684 = -4.0
x685 = 36.0
x686 = 9.0
x687 = -2.0
x688 = 18.0
x689 = -40.0
x690 = -30.0
x691 = -2.0
x692 = 3.0
x693 = 20.0
x694 = -37.0
x695 = 16.0
x696 = 11.0
x697 = 1.0
x698 = 23.0
x699 = -22.0
x700 = 33.0
x701 = 22.0
x702 = -23.0
x703 = -9.0
x704 = 5.0
x705 = -28.0
x706 = 4.0
x707 = -32.0
x708 = -2.0
x709 = 39.0
x710 = 15.0
x711 = -2.0
x712 = 11.0
x713 = -1.0
x714 = -19.0
x715 = 8.0
x716 = 21.0
x717 = -35.0
x718 = 8.0
x719 = -34.0
x720 = -22.0
x721 = 19.0
x722 = -19.0
x723 = 23.0
x724 = 21.0
x725 = 4.0
x726 = -16.0
x727 = 11.0
x728 = 9.0
x729 = -12.0
x730 = 2.0
x731 = -30.0
x732 = -20.0
x733 = -11.0
x734 = -20.0
x735 = 15.0
x736 = -17.0
x737 = -31.0
x738 = 7.0
x739 = -12.0
x740 = -32.0
x741 = 20.0
x742 = -2.0
x743 = 22.0
x744 = -19.0
x745 = 6.0
x746 = -9.0
x747 = -10.0
x748 = -22.0
x749 = -33.0
x750 = -3.0
x751 = 15.0
x752 = 6.0
x753 = 18.0
x754 = -23.0
x755 = 15.0
x756 = -15.0
x757 = 3.0
x758 = -10.0
x759 = -28.0
x760 = -26.0
x761 = 31.0
x762 = 3.0
x763 = -1.0
x764 = -11.0
x765 = 8.0
x766 = -17.0
x767 = -15.0
x768 = 2.0
x769 = -8.0
x770 = 1.0
x771 = 16.0
x772 = 18.0
x773 = -7.0
x774 = -31.0
x775 = 5.0
x776 = 16.0
x777 = 16.0
x778 = 18.0
x779 = 22.0
x780 = -5.0
x781 = 2.0
x782 = 20.0
x783 = 10.0
x784 = -15.0
x785 = 10.0
x786 = -10.0
x787 = 19.0
x788 = -15.0
x789 = 12.0
x790 = -21.0
x791 = 15.0
x792 = 2.0
x793 = -13.0
x794 = 4.0
x795 = -3.0
x796 = 22.0
x797 = 24.0
x798 = 20.0
x799 = -38.0
x800 = -27.0
x801 = -24.0
x802 = -15.0
x803 = 20.0
x804 = -14.0
x805 = 0.0
x806 = -16.0
x807 = -5.0
x808 = 24.0
x809 = -40.0
x810 = 29.0
x811 = 28.0
x812 = 24.0
x813 = 9.0
x814 = 2.0
x815 = 11.0
x816 = -25.0
x817 = -9.0
x818 = -9.0
x819 = 27.0
x820 = 16.0
x821 = 65.0
x822 = -32.0
x823 = 3.0
x824 = 5.0
x825 = -30.0
x826 = 4.0
x827 = -16.0
x828 = -12.0
x829 = 0.0
x830 = -35.0
x831 = -10.0
x832 = 1.0
x833 = 28.0
x834 = 2.0
x835 = 8.0
x836 = -2.0
x837 = -3.0
x838 = -10.0
x839 = -10.0
x840 = -39.0
x841 = -2.0
x842 = 15.0
x843 = -2.0
x844 = -21.0
x845 = 7.0
x846 = -9.0
x847 = 12.0
x848 = -9.0
x849 = -31.0
x850 = 6.0
x851 = 4.0
x852 = 17.0
x853 = -20.0
x854 = -18.0
x855 = 16.0
x856 = 9.0
x857 = 18.0
x858 = 26.0
x859 = -10.0
x860 = 24.0
x861 = 10.0
x862 = 4.0
x863 = 12.0
x864 = 35.0
x865 = 32.0
x866 = 23.0
x867 = 52.0
x868 = 14.0
x869 = -2.0
x870 = -24.0
x871 = -15.0
x872 = -6.0
x873 = 2.0
x874 = 38.0
x875 = -19.0
x876 = 15.0
x877 = -9.0
x878 = 5.0
x879 = 15.0
x880 = -8.0
x881 = -42.0
x882 = -32.0
x883 = 16.0
x884 = 2.0
x885 = 10.0
x886 = 4.0
x887 = -9.0
x888 = 16.0
x889 = 0.0
x890 = -23.0
x891 = -16.0
x892 = 37.0
x893 = 0.0
x894 = 3.0
x895 = 23.0
x896 = -30.0
x897 = -18.0
x898 = 21.0
x899 = 16.0
x900 = -15.0
x901 = 11.0
x902 = 3.0
x903 = -24.0
x904 = -12.0
x905 = -12.0
x906 = -4.0
x907 = 0.0
x908 = 25.0
x909 = 7.0
x910 = 10.0
x911 = 4.0
x912 = 11.0
x913 = -11.0
x914 = 14.0
x915 = -14.0
x916 = -3.0
x917 = 1.0
x918 = 12.0
x919 = 27.0
x920 = -8.0
x921 = -12.0
x922 = 4.0
x923 = 16.0
x924 = 2.0
x925 = -28.0
x926 = -6.0
x927 = -22.0
x928 = -1.0
x929 = 5.0
x930 = 40.0
x931 = -18.0
x932 = -2.0
x933 = 9.0
x934 = 27.0
x935 = -23.0
x936 = -1.0
x937 = 2.0
x938 = 13.0
x939 = 0.0
x940 = 36.0
x941 = -33.0
x942 = 32.0
x943 = -17.0
x944 = -22.0
x945 = -58.0
x946 = 18.0
x947 = -32.0
x948 = 30.0
x949 = -1.0
x950 = 6.0
x951 = -11.0
x952 = 14.0
x953 = 17.0
x954 = 11.0
x955 = -2.0
x956 = -47.0
x957 = 0.0
x958 = -16.0
x959 = 4.0
x960 = -26.0
x961 = -16.0
x962 = 21.0
x963 = 34.0
x964 = -14.0
x965 = 8.0
x966 = 17.0
x967 = 14.0
x968 = -9.0
x969 = 13.0
x970 = 39.0
x971 = 1.0
x972 = 5.0
x973 = -6.0
x974 = -23.0
x975 = -9.0
x976 = 19.0
x977 = -27.0
x978 = -34.0
x979 = 26.0
x980 = 29.0
x981 = 4.0
x982 = 6.0
x983 = 10.0
x984 = -42.0
x985 = -9.0
x986 = -6.0
x987 = -2.0
x988 = -32.0
x989 = -16.0
x990 = -8.0
x991 = -11.0
x992 = -20.0
x993 = -34.0
x994 = 20.0
x995 = -33.0
x996 = 5.0
x997 = 12.0
x998 = -13.0
x999 = -1.0
x1000 = 8.0
x1001 = 5.0
x1002 = -7.0
x1003 = -14.0
x1004 = -16.0
x1005 = -25.0
x1006 = -1.0
x1007 = -26.0
x1008 = 11.0
x1009 = 53.0
x1010 = -17.0
x1011 = 12.0
x1012 = -9.0
x1013 = 27.0
x1014 = 16.0
x1015 = -14.0
x1016 = 25.0
x1017 = -13.0
x1018 = -16.0
x1019 = 13.0
x1020 = 3.0
x1021 = -24.0
x1022 = -4.0
x1023 = -9.0
x1024 = -1.0
x1025 = -19.0
x1026 = -8.0
x1027 = 16.0
x1028 = 12.0
x1029 = -21.0
x1030 = 16.0
x1031 = 12.0
x1032 = 7.0
x1033 = -50.0
x1034 = 1.0
x1035 = -30.0
x1036 = -15.0
x1037 = -15.0
x1038 = -43.0
x1039 = 15.0
x1040 = 1.0
x1041 = 12.0
x1042 = -40.0
x1043 = 13.0
x1044 = 10.0
x1045 = -5.0
x1046 = 16.0
x1047 = -10.0
x1048 = -55.0
x1049 = -2.0
x1050 = -3.0
x1051 = -4.0
x1052 = 4.0
x1053 = -12.0
x1054 = -27.0
x1055 = 12.0
x1056 = 22.0
x1057 = -19.0
x1058 = -4.0
x1059 = 1.0
x1060 = -5.0
x1061 = 9.0
x1062 = 3.0
x1063 = 4.0
x1064 = 5.0
x1065 = 2.0
x1066 = -19.0
x1067 = 13.0
x1068 = -20.0
x1069 = -32.0
x1070 = -11.0
x1071 = 0.0
x1072 = -13.0
x1073 = 14.0
x1074 = 15.0
x1075 = -20.0
x1076 = -45.0
x1077 = -7.0
x1078 = -1.0
x1079 = -21.0
x1080 = 15.0
x1081 = -4.0
x1082 = -40.0
x1083 = 4.0
x1084 = -12.0
x1085 = 4.0
x1086 = 0.0
x1087 = -13.0
x1088 = 11.0
x1089 = 6.0
x1090 = 20.0
x1091 = -24.0
x1092 = 4.0
x1093 = -23.0
x1094 = 28.0
x1095 = 50.0
x1096 = 34.0
x1097 = 19.0
x1098 = 31.0
x1099 = -16.0
x1100 = 20.0
x1101 = 8.0
x1102 = 1.0
x1103 = 4.0
x1104 = 40.0
x1105 = 28.0
x1106 = 31.0
x1107 = -32.0
x1108 = 10.0
x1109 = 24.0
x1110 = -9.0
x1111 = -23.0
x1112 = -8.0
x1113 = -20.0
x1114 = -50.0
x1115 = -7.0
x1116 = -1.0
x1117 = 29.0
x1118 = 24.0
x1119 = -11.0
x1120 = 4.0
x1121 = -17.0
x1122 = 34.0
x1123 = 5.0
x1124 = -2.0
x1125 = -9.0
x1126 = 39.0
x1127 = -3.0
x1128 = 7.0
x1129 = -14.0
x1130 = 27.0
x1131 = 15.0
x1132 = -10.0
x1133 = -1.0
x1134 = -13.0
x1135 = 24.0
x1136 = -25.0
x1137 = -8.0
x1138 = -9.0
x1139 = -29.0
x1140 = 25.0
x1141 = -9.0
x1142 = -28.0
x1143 = 36.0
x1144 = -5.0
x1145 = -20.0
x1146 = -26.0
x1147 = -31.0
x1148 = -42.0
x1149 = 18.0
x1150 = -17.0
x1151 = -17.0
x1152 = 22.0
x1153 = -1.0
x1154 = -20.0
x1155 = -11.0
x1156 = -30.0
x1157 = -6.0
x1158 = -23.0
x1159 = -6.0
x1160 = -17.0
x1161 = -9.0
x1162 = -42.0
x1163 = -21.0
x1164 = -26.0
x1165 = -15.0
x1166 = -17.0
x1167 = -16.0
x1168 = 14.0
x1169 = -12.0
x1170 = -9.0
x1171 = 31.0
x1172 = 50.0
x1173 = -3.0
x1174 = 22.0
x1175 = -39.0
x1176 = -19.0
x1177 = -32.0
x1178 = 8.0
x1179 = 0.0
x1180 = -15.0
x1181 = -25.0
x1182 = 6.0
x1183 = 2.0
x1184 = 16.0
x1185 = 11.0
x1186 = 7.0
x1187 = -15.0
x1188 = -7.0
x1189 = -7.0
x1190 = -2.0
x1191 = 1.0
x1192 = 2.0
x1193 = -1.0
x1194 = -18.0
x1195 = -15.0
x1196 = 50.0
x1197 = -43.0
x1198 = -12.0
x1199 = 9.0
x1200 = -1.0
x1201 = 11.0
x1202 = 9.0
x1203 = 7.0
x1204 = 57.0
x1205 = 44.0
x1206 = 14.0
x1207 = 0.0
x1208 = -21.0
x1209 = 6.0
x1210 = -33.0
x1211 = 15.0
x1212 = 50.0
x1213 = 7.0
x1214 = 13.0
x1215 = 18.0
x1216 = 6.0
x1217 = -30.0
x1218 = -5.0
x1219 = 15.0
x1220 = -20.0
x1221 = -5.0
x1222 = 22.0
x1223 = 7.0
x1224 = -23.0
x1225 = -22.0
x1226 = 46.0
x1227 = 5.0
x1228 = 15.0
x1229 = -1.0
x1230 = 9.0
x1231 = -14.0
x1232 = -5.0
x1233 = -9.0
x1234 = -32.0
x1235 = 12.0
x1236 = -10.0
x1237 = -11.0
x1238 = -9.0
x1239 = 17.0
x1240 = 9.0
x1241 = 18.0
x1242 = -24.0
x1243 = -6.0
x1244 = -16.0
x1245 = 14.0
x1246 = -34.0
x1247 = 8.0
x1248 = -3.0
x1249 = 14.0
x1250 = -18.0
x1251 = 11.0
x1252 = -7.0
x1253 = 1.0
x1254 = 43.0
x1255 = 9.0
x1256 = -2.0
x1257 = -38.0
x1258 = 25.0
x1259 = 3.0
x1260 = 20.0
x1261 = -1.0
x1262 = -26.0
x1263 = -6.0
x1264 = -7.0
x1265 = 7.0
x1266 = 35.0
x1267 = -24.0
x1268 = 6.0
x1269 = -15.0
x1270 = -1.0
x1271 = -2.0
x1272 = 2.0
x1273 = 5.0
x1274 = -20.0
x1275 = 16.0
x1276 = 13.0
x1277 = 20.0
x1278 = -3.0
x1279 = 13.0
x1280 = 26.0
x1281 = 2.0
x1282 = -17.0
x1283 = 45.0
x1284 = 9.0
x1285 = -4.0
x1286 = 43.0
x1287 = 28.0
x1288 = -1.0
x1289 = -3.0
x1290 = -4.0
x1291 = 16.0
x1292 = 10.0
x1293 = -1.0
x1294 = 8.0
x1295 = 28.0
x1296 = -35.0
x1297 = -19.0
x1298 = 7.0
x1299 = -11.0
x1300 = -6.0
x1301 = -12.0
x1302 = -6.0
x1303 = -14.0
x1304 = 15.0
x1305 = -34.0
x1306 = 10.0
x1307 = -29.0
x1308 = 1.0
x1309 = -10.0
x1310 = -8.0
x1311 = -3.0
x1312 = 9.0
x1313 = 11.0
x1314 = 7.0
x1315 = -17.0
x1316 = 4.0
x1317 = -30.0
x1318 = 4.0
x1319 = 7.0
x1320 = 33.0
x1321 = -5.0
x1322 = -8.0
x1323 = -4.0
x1324 = -12.0
x1325 = -6.0
x1326 = 9.0
x1327 = -1.0
x1328 = -12.0
x1329 = 9.0
x1330 = 36.0
x1331 = 37.0
x1332 = 40.0
x1333 = -9.0
x1334 = 5.0
x1335 = -13.0
x1336 = -28.0
x1337 = 25.0
x1338 = -34.0
x1339 = 20.0
x1340 = -5.0
x1341 = -6.0
x1342 = 37.0
x1343 = -7.0
x1344 = -30.0
x1345 = -5.0
x1346 = -4.0
x1347 = -2.0
x1348 = -29.0
x1349 = 8.0
x1350 = 40.0
x1351 = 22.0
x1352 = -47.0
x1353 = -17.0
x1354 = 6.0
x1355 = 1.0
x1356 = -8.0
x1357 = -5.0
x1358 = 5.0
x1359 = 13.0
x1360 = 32.0
x1361 = 0.0
x1362 = -21.0
x1363 = -14.0
x1364 = 32.0
x1365 = 12.0
x1366 = -11.0
x1367 = 33.0
x1368 = 13.0
x1369 = 4.0
x1370 = 5.0
x1371 = -17.0
x1372 = 15.0
x1373 = -21.0
x1374 = 14.0
x1375 = -12.0
x1376 = 9.0
x1377 = -1.0
x1378 = -17.0
x1379 = -4.0
x1380 = -17.0
x1381 = -27.0
x1382 = -9.0
x1383 = -12.0
x1384 = -14.0
x1385 = -29.0
x1386 = -7.0
x1387 = 13.0
x1388 = -2.0
x1389 = 11.0
x1390 = 19.0
x1391 = -5.0
x1392 = -12.0
x1393 = -6.0
x1394 = -39.0
x1395 = -8.0
x1396 = -7.0
x1397 = 18.0
x1398 = 46.0
x1399 = 4.0
x1400 = 5.0
x1401 = 20.0
x1402 = -4.0
x1403 = -2.0
x1404 = -34.0
x1405 = -42.0
x1406 = 10.0
x1407 = -21.0
x1408 = -1.0
x1409 = 10.0
x1410 = -21.0
x1411 = 8.0
x1412 = 14.0
x1413 = -2.0
x1414 = 21.0
x1415 = 5.0
x1416 = -4.0
x1417 = -22.0
x1418 = 20.0
x1419 = 10.0
x1420 = 20.0
x1421 = -34.0
x1422 = 11.0
x1423 = 6.0
x1424 = 2.0
x1425 = 22.0
x1426 = -22.0
x1427 = 0.0
x1428 = 10.0
x1429 = 16.0
x1430 = 15.0
x1431 = -16.0
x1432 = 14.0
x1433 = 6.0
x1434 = -36.0
x1435 = -27.0
x1436 = 3.0
x1437 = -16.0
x1438 = 39.0
x1439 = 13.0
x1440 = -19.0
x1441 = -7.0
x1442 = -12.0
x1443 = -11.0
x1444 = 17.0
x1445 = -2.0
x1446 = -5.0
x1447 = 21.0
x1448 = 17.0
x1449 = 6.0
x1450 = 10.0
x1451 = 8.0
x1452 = 28.0
x1453 = -6.0
x1454 = 2.0
x1455 = 16.0
x1456 = -11.0
x1457 = -3.0
x1458 = 1.0
x1459 = 21.0
x1460 = 2.0
x1461 = -10.0
x1462 = -19.0
x1463 = 6.0
x1464 = 3.0
x1465 = -8.0
x1466 = -5.0
x1467 = -7.0
x1468 = -1.0
x1469 = 2.0
x1470 = -34.0
x1471 = 6.0
x1472 = -11.0
x1473 = -11.0
x1474 = -15.0
x1475 = 9.0
x1476 = -2.0
x1477 = -16.0
x1478 = -10.0
x1479 = -7.0
x1480 = -5.0
x1481 = 18.0
x1482 = 20.0
x1483 = -22.0
x1484 = -19.0
x1485 = 7.0
x1486 = 13.0
x1487 = -32.0
x1488 = -20.0
x1489 = 6.0
x1490 = 25.0
x1491 = 15.0
x1492 = 15.0
x1493 = 3.0
x1494 = -28.0
x1495 = 37.0
x1496 = 13.0
x1497 = -34.0
x1498 = -14.0
