Linear solution:
x798 = 14.0
x799 = -33.0
x800 = -6.0
x801 = 21.0
x802 = 16.0
x803 = -11.0
x804 = 11.0
x805 = -5.0
x806 = 6.0
x807 = -21.0
x808 = -17.0
x809 = 33.0
x810 = 35.0
x811 = -21.0
x812 = -21.0
x813 = -9.0
x814 = 26.0
x815 = -6.0
x816 = 10.0
x817 = -12.0
x818 = 14.0
x819 = 28.0
x820 = 32.0
x821 = -5.0
x822 = 20.0
x823 = -24.0
x824 = 21.0
x825 = 19.0
x826 = -7.0
x827 = -41.0
x828 = 16.0
x829 = 10.0
x830 = 12.0
x831 = 22.0
x832 = 0.0
x833 = 8.0
x834 = 21.0
x835 = 25.0
x836 = 2.0
x837 = -8.0
x838 = 7.0
x839 = 2.0
x840 = 2.0
x841 = -35.0
x842 = 39.0
x843 = 5.0
x844 = -4.0
x845 = 5.0
x846 = -1.0
x847 = 9.0
x848 = 10.0
x849 = 21.0
x850 = -8.0
x851 = 50.0
x852 = 8.0
x853 = 22.0
x854 = -4.0
x855 = -16.0
x856 = 25.0
x857 = -4.0
x858 = 11.0
x859 = 14.0
x860 = 3.0
x861 = 22.0
x862 = -37.0
x863 = -2.0
x864 = -11.0
x865 = -15.0
x866 = -3.0
x867 = -32.0
x868 = 5.0
x869 = 5.0
x870 = -7.0
x871 = -8.0
x872 = 11.0
x873 = -16.0
x874 = -26.0
x875 = 7.0
x876 = 15.0
x877 = -20.0
x878 = -33.0
x879 = -11.0
x880 = -26.0
x881 = -3.0
x882 = 11.0
x883 = 12.0
x884 = -6.0
x885 = 0.0
x886 = 15.0
x887 = 45.0
x888 = -5.0
x889 = 6.0
x890 = 3.0
x891 = 23.0
x892 = -3.0
x893 = 6.0
x894 = 8.0
x895 = 36.0
x896 = -20.0
x897 = 10.0
x898 = -15.0
x899 = -5.0
x900 = -16.0
x901 = 39.0
x902 = 13.0
x903 = -5.0
x904 = 17.0
x905 = 1.0
x906 = -8.0
x907 = -15.0
x908 = 5.0
x909 = 9.0
x910 = -20.0
x911 = -14.0
x912 = -21.0
x913 = 6.0
x914 = -7.0
x915 = -5.0
x916 = 9.0
x917 = 17.0
x918 = -5.0
x919 = -15.0
x920 = -16.0
x921 = 18.0
x922 = 0.0
x923 = 7.0
x924 = 18.0
x925 = -5.0
x926 = -11.0
x927 = 9.0
x928 = 5.0
x929 = -28.0
x930 = -28.0
x931 = 10.0
x932 = -11.0
x933 = -14.0
x934 = 11.0
x935 = -1.0
x936 = 17.0
x937 = -10.0
x938 = -19.0
x939 = -8.0
x940 = -28.0
x941 = -1.0
x942 = -2.0
x943 = 11.0
x944 = 1.0
x945 = 18.0
x946 = -21.0
x947 = 7.0
x948 = -10.0
x949 = 0.0
x950 = 25.0
x951 = -17.0
x952 = 31.0
x953 = 15.0
x954 = 12.0
x955 = 9.0
x956 = 16.0
x957 = 7.0
x958 = 0.0
x959 = -8.0
x960 = 3.0
x961 = -50.0
x962 = 15.0
x963 = 6.0
x964 = 2.0
x965 = 7.0
x966 = -13.0
x967 = 6.0
x968 = 14.0
x969 = 6.0
x970 = 6.0
x971 = -22.0
x972 = 14.0
x973 = -1.0
x974 = -11.0
x975 = 1.0
x976 = -3.0
x977 = -11.0
x978 = -16.0
x979 = -9.0
x980 = -16.0
x981 = 10.0
x982 = -7.0
x983 = 22.0
x984 = 2.0
x985 = -2.0
x986 = 25.0
x987 = 8.0
x988 = 10.0
x989 = -5.0
x990 = -46.0
x991 = -9.0
x992 = -7.0
x993 = -2.0
x994 = -4.0
x995 = -4.0
x996 = 7.0
x997 = -17.0
x998 = 6.0
x999 = -11.0
x1000 = 2.0
