Linear solution:
x267 = -17.0
x268 = -11.0
x269 = -13.0
x270 = -18.0
x271 = 9.0
x272 = -27.0
x273 = 6.0
x274 = 14.0
x275 = -13.0
x276 = 8.0
x277 = -14.0
x278 = 4.0
x279 = 13.0
x280 = -45.0
x281 = -35.0
x282 = 14.0
x283 = 11.0
x284 = 18.0
x285 = 26.0
x286 = 0.0
x287 = -16.0
x288 = 7.0
x289 = 0.0
x290 = 33.0
x291 = -31.0
x292 = -4.0
x293 = -53.0
x294 = -15.0
x295 = 32.0
x296 = 5.0
x297 = 11.0
x298 = 30.0
x299 = 3.0
x300 = 15.0
x301 = 14.0
x302 = 19.5
x303 = 4.0
x304 = -15.0
x305 = -32.0
x306 = 20.0
x307 = 6.0
x308 = 6.0
x309 = -27.0
x310 = -19.0
x311 = 10.0
x312 = 9.0
x313 = -1.0
x314 = 26.0
x315 = 17.0
x316 = 8.5
x317 = 24.0
x318 = -2.0
x319 = 2.5
x320 = 40.0
x321 = -1.0
x322 = -8.0
x323 = -7.0
x324 = 30.0
x325 = -19.0
x326 = 19.0
x327 = 12.0
x328 = -2.0
x329 = -8.0
x330 = -33.0
x331 = 25.0
x332 = 0.0
x333 = 10.0
x334 = -22.0
x335 = -10.0
x336 = -14.0
x337 = -22.0
x338 = 36.0
x339 = -2.0
x340 = 14.0
x341 = -1.5
x342 = -23.0
x343 = 20.0
x344 = 13.0
x345 = -12.0
x346 = -11.0
x347 = -32.0
x348 = -13.0
x349 = -10.0
x350 = -7.0
x351 = 16.0
x352 = 9.0
x353 = 8.0
x354 = 6.0
x355 = 10.0
x356 = -36.0
x357 = -2.0
x358 = 2.0
x359 = 5.0
x360 = -61.0
x361 = -44.0
x362 = 18.0
x363 = 11.0
x364 = 2.0
x365 = -6.0
x366 = -16.0
x367 = 11.0
x368 = 4.5
x369 = -9.0
x370 = 48.0
x371 = 32.0
x372 = 6.0
x373 = 22.0
x374 = 36.0
x375 = 29.0
x376 = -5.0
x377 = -47.5
x378 = 23.0
x379 = -11.0
x380 = 8.0
x381 = 13.0
x382 = -33.0
x383 = -11.0
x384 = 28.0
x385 = 3.0
x386 = 13.0
x387 = 21.0
x388 = -6.0
x389 = -12.0
x390 = -10.0
x391 = 15.0
x392 = 16.0
x393 = 18.0
x394 = 48.0
x395 = -2.0
x396 = 21.0
x397 = -22.0
x398 = 3.0
x399 = 11.0
x400 = -15.0
x401 = 3.0
x402 = 33.0
x403 = -10.0
x404 = 37.0
x405 = 51.0
x406 = 0.0
x407 = -40.0
x408 = -7.0
x409 = -42.0
x410 = -3.0
x411 = -3.0
x412 = -16.0
x413 = 16.0
x414 = 13.0
x415 = 5.0
x416 = -14.0
x417 = -9.0
x418 = 33.0
x419 = 9.0
x420 = 26.0
x421 = -23.0
x422 = 8.0
x423 = -1.0
x424 = -11.0
x425 = -12.0
x426 = 25.0
x427 = 31.0
x428 = 11.0
x429 = 9.0
x430 = -18.0
x431 = -3.0
x432 = -8.0
x433 = 5.0
x434 = 7.0
x435 = 3.0
x436 = -4.0
x437 = -19.0
x438 = 14.0
x439 = 13.5
x440 = 46.0
x441 = 3.0
x442 = -7.0
x443 = 7.0
x444 = -8.0
x445 = -10.0
x446 = 21.0
x447 = 0.0
x448 = 15.0
x449 = -25.0
x450 = -10.0
x451 = 19.0
x452 = 20.0
x453 = -20.0
x454 = 12.0
x455 = -9.0
x456 = -33.0
x457 = 4.0
x458 = -8.0
x459 = -15.0
x460 = 24.0
x461 = 14.0
x462 = -5.0
x463 = -37.0
x464 = 12.0
x465 = -17.0
x466 = 15.0
x467 = 7.0
x468 = -4.0
x469 = -9.0
x470 = -15.0
x471 = 10.0
x472 = -10.0
x473 = -5.5
x474 = 13.0
x475 = -33.0
x476 = 3.0
x477 = 9.0
x478 = -16.0
x479 = -5.0
x480 = -32.0
x481 = -5.0
x482 = 16.0
x483 = 3.0
x484 = 17.0
x485 = 14.0
x486 = -12.0
x487 = 13.5
x488 = 20.0
x489 = 12.0
x490 = -14.0
x491 = -9.0
x492 = -23.0
x493 = 15.0
x494 = -8.0
x495 = 21.0
x496 = 9.5
x497 = -36.0
x498 = -38.5
x499 = 11.0
x500 = 18.0
x501 = 7.0
x502 = -5.0
x503 = 12.0
x504 = -9.0
x505 = 27.0
x506 = -7.0
x507 = -16.0
x508 = -12.0
x509 = 17.0
x510 = 9.0
x511 = -23.0
x512 = 13.0
x513 = -1.0
x514 = -15.0
x515 = -26.0
x516 = -10.0
x517 = -8.0
x518 = -20.0
x519 = -19.0
x520 = -12.0
x521 = -21.0
x522 = -40.0
x523 = -16.0
x524 = 11.0
x525 = 14.0
x526 = -9.0
x527 = 37.0
x528 = -34.0
x529 = -9.0
x530 = -14.0
x531 = 20.0
x532 = 42.0
x533 = 7.0
x534 = -1.0
x535 = 14.0
x536 = -8.0
x537 = 2.0
x538 = -35.0
x539 = -12.0
x540 = 19.0
x541 = -2.0
x542 = -35.0
x543 = -2.0
x544 = 2.0
x545 = -6.0
x546 = 24.0
x547 = -19.0
x548 = 14.0
x549 = 14.0
x550 = -21.0
x551 = -1.0
x552 = -19.0
x553 = -4.0
x554 = -28.0
x555 = 32.0
x556 = 11.0
x557 = -6.0
x558 = 2.0
x559 = -5.0
x560 = 11.0
x561 = 19.0
x562 = 12.0
x563 = -30.0
x564 = 18.0
x565 = 21.0
x566 = 9.0
x567 = 7.0
x568 = -26.0
x569 = -10.5
x570 = 1.0
x571 = 4.0
x572 = 35.0
x573 = -7.0
x574 = 21.0
x575 = 19.0
x576 = -12.0
x577 = 14.0
x578 = 7.0
x579 = -25.0
x580 = -14.0
x581 = 2.0
x582 = -17.5
x583 = -4.0
x584 = -1.0
x585 = -8.0
x586 = 4.0
x587 = 4.5
x588 = 16.0
x589 = 20.0
x590 = 3.0
x591 = 14.0
x592 = 22.0
x593 = 57.0
x594 = 15.0
x595 = -21.0
x596 = 15.0
x597 = -7.5
x598 = 25.0
x599 = -25.0
x600 = 13.0
x601 = 38.0
x602 = 24.0
x603 = -6.0
x604 = 3.0
x605 = 43.0
x606 = 6.0
x607 = -30.0
x608 = 36.0
x609 = 10.0
x610 = 14.0
x611 = -5.0
x612 = 37.0
x613 = 19.0
x614 = 11.0
x615 = -5.0
x616 = -3.0
x617 = -11.0
x618 = -3.5
x619 = -4.0
x620 = -32.0
x621 = -20.0
x622 = -15.0
x623 = 12.0
x624 = 2.0
x625 = 19.0
x626 = -5.0
x627 = -15.0
x628 = 12.0
x629 = -17.0
x630 = -5.0
x631 = 10.0
x632 = 44.0
x633 = 9.0
x634 = -8.0
x635 = 0.0
x636 = 15.0
x637 = 11.0
x638 = 1.0
x639 = -7.0
x640 = -30.0
x641 = -26.0
x642 = -2.0
x643 = -31.0
x644 = 32.0
x645 = -9.0
x646 = -2.0
x647 = 4.0
x648 = 10.0
x649 = -3.0
x650 = -22.0
x651 = 14.0
x652 = -3.0
x653 = 8.0
x654 = 5.0
x655 = -37.0
x656 = 17.0
x657 = -23.0
x658 = -4.0
x659 = -4.0
x660 = 35.0
x661 = -7.0
x662 = 7.0
x663 = 7.0
x664 = 7.0
x665 = -29.0
x666 = 34.5
x667 = 0.0
x668 = 8.0
x669 = -18.0
x670 = 21.0
x671 = 52.0
x672 = -16.0
x673 = -10.0
x674 = -7.0
x675 = 8.0
x676 = -17.0
x677 = 10.0
x678 = 27.0
x679 = -24.0
x680 = -41.0
x681 = 9.0
x682 = -8.0
x683 = 21.0
x684 = -36.0
x685 = -29.0
x686 = 32.0
x687 = 42.0
x688 = 2.0
x689 = -26.0
x690 = 62.0
x691 = -18.0
x692 = 27.0
x693 = 10.0
x694 = 16.0
x695 = -34.0
x696 = 40.0
x697 = -34.0
x698 = -51.0
x699 = 4.5
x700 = -12.0
x701 = -4.0
x702 = 6.0
x703 = 30.0
x704 = 43.0
x705 = 5.5
x706 = 11.0
x707 = -28.0
x708 = 1.0
x709 = 12.0
x710 = -3.0
x711 = 4.0
x712 = -12.0
x713 = -1.0
x714 = -15.0
x715 = -4.0
x716 = 33.0
x717 = 47.5
x718 = -11.0
x719 = 14.0
x720 = -30.0
x721 = -13.5
x722 = 33.0
x723 = 7.0
x724 = 1.0
x725 = -5.0
x726 = -23.0
x727 = -15.0
x728 = 4.0
x729 = -8.0
x730 = -12.0
x731 = 7.0
x732 = 22.0
x733 = 13.0
x734 = 29.0
x735 = -12.0
x736 = -9.0
x737 = -27.0
x738 = -10.0
x739 = 1.0
x740 = 9.0
x741 = -12.0
x742 = 10.0
x743 = 21.0
x744 = -9.0
x745 = 2.0
x746 = -21.0
x747 = 9.0
x748 = -25.0
x749 = -7.0
x750 = 7.0
x751 = 3.0
x752 = -2.0
x753 = 9.0
x754 = -23.0
x755 = 3.0
x756 = -11.0
x757 = -38.0
x758 = -5.0
x759 = 5.0
x760 = 20.0
x761 = 9.0
x762 = -5.0
x763 = -13.0
x764 = -15.0
x765 = -19.0
x766 = 35.0
x767 = 11.0
x768 = -2.0
x769 = 31.0
x770 = 6.0
x771 = 17.0
x772 = 24.0
x773 = -15.0
x774 = 12.0
x775 = -7.0
x776 = -11.0
x777 = 23.0
x778 = 25.0
x779 = -5.0
x780 = -21.5
x781 = -6.0
x782 = 26.0
x783 = 6.5
x784 = -27.0
x785 = 25.0
x786 = 3.0
x787 = -25.0
x788 = 5.0
x789 = 0.0
x790 = 34.0
x791 = 3.0
x792 = 1.0
x793 = -8.0
x794 = -5.0
x795 = 15.0
x796 = 6.0
x797 = 2.0
x798 = -58.0
x799 = 10.0
x800 = 22.0
x801 = -61.0
x802 = -14.0
x803 = 4.0
x804 = 3.0
x805 = -21.0
x806 = 13.0
x807 = 2.0
x808 = 60.0
x809 = 0.0
x810 = 5.0
x811 = 14.0
x812 = 8.0
x813 = -15.0
x814 = -12.0
x815 = -36.0
x816 = 3.0
x817 = 7.0
x818 = 16.0
x819 = 7.0
x820 = 10.0
x821 = 19.0
x822 = 4.0
x823 = -9.0
x824 = 44.0
x825 = -11.0
x826 = 35.0
x827 = -23.0
x828 = -3.0
x829 = -13.0
x830 = -34.0
x831 = -16.0
x832 = -19.0
x833 = -0.5
x834 = -15.0
x835 = 24.0
x836 = 3.0
x837 = -57.0
x838 = -16.0
x839 = 3.0
x840 = 21.0
x841 = -25.0
x842 = -12.0
x843 = -32.0
x844 = -5.0
x845 = -4.5
x846 = 2.0
x847 = -31.0
x848 = 47.0
x849 = -4.0
x850 = 17.0
x851 = 9.0
x852 = -16.0
x853 = -21.0
x854 = -13.0
x855 = -6.0
x856 = -35.0
x857 = 33.0
x858 = -1.0
x859 = -18.0
x860 = 4.0
x861 = 10.0
x862 = 16.0
x863 = 33.0
x864 = 32.0
x865 = -14.0
x866 = 7.0
x867 = -3.0
x868 = -14.5
x869 = -22.0
x870 = 15.0
x871 = 26.0
x872 = 2.0
x873 = 0.0
x874 = 24.0
x875 = -9.0
x876 = 5.0
x877 = -45.0
x878 = 1.0
x879 = 4.0
x880 = 30.0
x881 = -18.0
x882 = 29.0
x883 = -11.0
x884 = 0.0
x885 = -23.0
x886 = -39.0
x887 = -11.0
x888 = -8.0
x889 = -29.0
x890 = 13.0
x891 = 13.0
x892 = -18.5
x893 = 13.0
x894 = 14.0
x895 = -13.0
x896 = 31.0
x897 = -4.0
x898 = 12.0
x899 = 2.0
x900 = -15.0
x901 = -9.0
x902 = 24.0
x903 = 25.0
x904 = 26.0
x905 = -17.0
x906 = -15.0
x907 = -11.0
x908 = 2.0
x909 = 33.0
x910 = -10.0
x911 = -36.0
x912 = 13.5
x913 = 12.0
x914 = -10.0
x915 = 10.0
x916 = -23.0
x917 = 7.0
x918 = 14.0
x919 = -22.0
x920 = -25.0
x921 = -28.0
x922 = -52.0
x923 = -29.0
x924 = -3.0
x925 = 13.0
x926 = -13.0
x927 = 11.0
x928 = 14.0
x929 = -10.0
x930 = 2.0
x931 = 5.0
x932 = 0.0
x933 = 67.0
x934 = 53.0
x935 = 26.0
x936 = 50.0
x937 = -22.0
x938 = -9.0
x939 = 0.0
x940 = -4.0
x941 = 39.0
x942 = 23.0
x943 = 6.0
x944 = -6.0
x945 = -16.0
x946 = 6.0
x947 = 6.0
x948 = 25.0
x949 = -8.0
x950 = -13.0
x951 = 26.0
x952 = 15.0
x953 = 11.0
x954 = 10.0
x955 = -4.0
x956 = 37.0
x957 = 39.0
x958 = -1.0
x959 = -23.0
x960 = 14.0
x961 = 12.0
x962 = 19.0
x963 = -29.0
x964 = 7.0
x965 = 36.0
x966 = -19.0
x967 = 2.0
x968 = 1.0
x969 = -2.0
x970 = 31.0
x971 = 27.0
x972 = 2.0
x973 = 1.0
x974 = -4.0
x975 = 51.0
x976 = 26.0
x977 = 40.0
x978 = 5.0
x979 = -29.0
x980 = -20.0
x981 = -28.0
x982 = 9.0
x983 = -23.0
x984 = -22.0
x985 = 1.0
x986 = 8.0
x987 = -16.0
x988 = 0.0
x989 = -15.0
x990 = 20.0
x991 = 10.0
x992 = 13.0
x993 = -3.0
x994 = 19.0
x995 = 26.0
x996 = -13.0
x997 = 12.0
x998 = 13.0
x999 = -26.5
x1000 = -47.0
x1001 = -12.0
x1002 = -63.0
x1003 = 7.0
x1004 = -9.0
x1005 = -14.0
x1006 = 12.0
x1007 = -8.0
x1008 = -16.0
x1009 = -7.0
x1010 = -4.0
x1011 = -1.0
x1012 = -20.0
x1013 = 17.0
x1014 = -2.5
x1015 = -10.0
x1016 = -17.0
x1017 = 12.0
x1018 = 5.0
x1019 = 10.0
x1020 = 15.0
x1021 = 30.0
x1022 = 6.0
x1023 = 2.0
x1024 = 3.0
x1025 = 10.0
x1026 = 26.0
x1027 = -20.0
x1028 = 39.0
x1029 = 13.0
x1030 = -43.0
x1031 = 34.0
x1032 = 9.0
x1033 = 31.0
x1034 = -36.0
x1035 = 16.0
x1036 = 23.0
x1037 = 10.0
x1038 = -7.0
x1039 = 22.0
x1040 = 29.5
x1041 = 19.0
x1042 = 3.0
x1043 = -26.0
x1044 = -19.0
x1045 = -14.0
x1046 = 5.0
x1047 = 13.0
x1048 = 28.0
x1049 = -15.0
x1050 = 14.5
x1051 = -21.0
x1052 = 16.0
x1053 = 14.0
x1054 = 6.0
x1055 = 1.0
x1056 = 19.0
x1057 = 31.5
x1058 = -16.0
x1059 = 3.0
x1060 = 22.0
x1061 = 14.0
x1062 = 12.0
x1063 = 18.0
x1064 = 3.0
x1065 = 9.0
x1066 = -17.0
x1067 = -6.0
x1068 = -19.0
x1069 = 1.0
x1070 = 27.0
x1071 = 9.0
x1072 = -22.0
x1073 = 19.0
x1074 = 6.0
x1075 = -2.0
x1076 = 13.0
x1077 = -4.0
x1078 = 24.0
x1079 = 12.0
x1080 = -8.0
x1081 = -10.0
x1082 = -13.0
x1083 = -10.0
x1084 = 10.0
x1085 = -13.0
x1086 = -1.0
x1087 = 24.0
x1088 = -8.0
x1089 = 4.0
x1090 = 38.0
x1091 = 32.0
x1092 = -1.0
x1093 = 9.0
x1094 = -23.0
x1095 = 42.0
x1096 = -7.0
x1097 = -11.0
x1098 = 14.0
x1099 = 17.0
x1100 = 15.0
x1101 = -5.0
x1102 = -19.0
x1103 = -16.0
x1104 = 7.0
x1105 = 4.0
x1106 = -45.0
x1107 = -7.0
x1108 = 1.0
x1109 = 7.0
x1110 = -4.0
x1111 = -6.0
x1112 = 11.0
x1113 = -24.0
x1114 = 9.0
x1115 = -28.5
x1116 = -9.0
x1117 = -10.0
x1118 = -45.0
x1119 = 18.0
x1120 = 3.0
x1121 = -12.0
x1122 = -10.0
x1123 = 7.0
x1124 = -17.0
x1125 = 19.0
x1126 = -16.0
x1127 = -32.0
x1128 = 1.0
x1129 = -27.0
x1130 = -40.0
x1131 = -16.0
x1132 = 16.0
x1133 = -23.0
x1134 = 20.0
x1135 = 14.0
x1136 = -23.0
x1137 = -3.0
x1138 = 11.0
x1139 = -4.0
x1140 = -6.0
x1141 = 2.0
x1142 = 12.0
x1143 = -24.0
x1144 = -2.0
x1145 = -19.0
x1146 = 23.0
x1147 = -7.0
x1148 = -16.0
x1149 = -6.0
x1150 = -3.0
x1151 = 2.0
x1152 = 5.0
x1153 = -16.5
x1154 = -1.0
x1155 = -16.0
x1156 = -2.0
x1157 = 1.0
x1158 = 11.0
x1159 = -12.0
x1160 = 9.0
x1161 = -44.0
x1162 = -20.0
x1163 = -14.0
x1164 = 11.0
x1165 = -16.0
x1166 = -38.0
x1167 = -2.0
x1168 = 32.0
x1169 = -6.5
x1170 = 21.0
x1171 = 1.0
x1172 = -12.5
x1173 = 3.0
x1174 = -12.0
x1175 = 35.5
x1176 = 17.0
x1177 = -1.0
x1178 = 7.0
x1179 = 8.0
x1180 = 16.0
x1181 = -14.0
x1182 = 29.0
x1183 = 10.0
x1184 = -13.0
x1185 = 28.0
x1186 = -11.0
x1187 = 8.0
x1188 = 12.0
x1189 = -12.0
x1190 = 12.0
x1191 = 0.0
x1192 = -32.0
x1193 = 14.0
x1194 = 14.0
x1195 = 17.0
x1196 = 10.0
x1197 = 13.0
x1198 = -23.0
x1199 = -11.0
x1200 = 9.0
x1201 = -3.0
x1202 = 24.0
x1203 = 18.0
x1204 = 23.0
x1205 = 27.0
x1206 = 9.0
x1207 = 26.0
x1208 = 7.0
x1209 = 37.0
x1210 = 4.0
x1211 = 21.0
x1212 = -13.0
x1213 = 4.0
x1214 = -54.0
x1215 = 3.0
x1216 = 0.0
x1217 = 17.0
x1218 = -34.0
x1219 = -11.0
x1220 = 4.0
x1221 = 4.0
x1222 = 13.0
x1223 = -7.0
x1224 = -6.5
x1225 = 1.0
x1226 = -5.0
x1227 = -21.0
x1228 = 1.0
x1229 = -17.0
x1230 = 14.0
x1231 = 7.0
x1232 = -17.0
x1233 = 10.0
x1234 = 4.0
x1235 = -3.5
x1236 = -24.0
x1237 = 1.0
x1238 = -1.0
x1239 = 8.0
x1240 = 5.0
x1241 = -6.0
x1242 = 1.0
x1243 = -34.0
x1244 = -34.0
x1245 = -7.0
x1246 = 26.0
x1247 = -46.0
x1248 = -43.0
x1249 = -10.0
x1250 = 13.0
x1251 = 37.0
x1252 = 9.0
x1253 = 10.0
x1254 = -13.0
x1255 = -24.0
x1256 = -19.0
x1257 = -11.5
x1258 = -16.0
x1259 = -21.0
x1260 = 18.0
x1261 = 2.0
x1262 = 22.0
x1263 = -20.0
x1264 = 5.5
x1265 = -22.0
x1266 = -23.5
x1267 = 1.0
x1268 = -8.0
x1269 = 25.0
x1270 = 24.0
x1271 = 12.0
x1272 = 33.0
x1273 = 9.0
x1274 = 19.0
x1275 = 5.0
x1276 = -2.0
x1277 = 27.0
x1278 = 20.0
x1279 = -32.0
x1280 = -16.0
x1281 = -3.0
x1282 = -4.0
x1283 = 13.0
x1284 = 31.0
x1285 = 0.0
x1286 = 9.0
x1287 = -14.0
x1288 = 6.0
x1289 = 0.0
x1290 = 54.0
x1291 = 6.0
x1292 = -10.0
x1293 = 17.0
x1294 = -3.0
x1295 = -10.0
x1296 = -63.0
x1297 = 2.0
x1298 = -10.0
x1299 = -7.0
x1300 = 29.0
x1301 = -8.0
x1302 = 22.0
x1303 = -12.0
x1304 = 27.0
x1305 = 0.0
x1306 = 0.0
x1307 = 11.0
x1308 = -3.0
x1309 = 5.0
x1310 = 2.0
x1311 = 32.0
x1312 = 17.0
x1313 = -39.0
x1314 = 16.0
x1315 = 17.0
x1316 = 11.0
x1317 = -25.0
x1318 = -20.0
x1319 = -16.0
x1320 = 29.0
x1321 = -27.0
x1322 = -12.0
x1323 = -24.0
x1324 = 9.0
x1325 = 22.0
x1326 = 1.0
x1327 = -30.0
x1328 = -26.0
x1329 = 25.0
x1330 = 4.0
x1331 = 7.0
x1332 = 29.0
x1333 = 37.0
x1334 = 29.0
x1335 = 4.0
x1336 = -22.0
x1337 = 25.0
x1338 = -23.0
x1339 = -22.0
x1340 = -4.0
x1341 = -5.0
x1342 = 19.0
x1343 = -2.0
x1344 = -32.0
x1345 = -1.0
x1346 = -7.0
x1347 = 5.0
x1348 = -5.0
x1349 = -3.0
x1350 = 0.0
x1351 = -28.0
x1352 = -44.0
x1353 = -34.5
x1354 = -5.0
x1355 = -16.0
x1356 = 10.0
x1357 = -13.0
x1358 = 0.5
x1359 = 14.0
x1360 = -46.0
x1361 = -9.0
x1362 = 40.0
x1363 = 29.0
x1364 = -19.0
x1365 = -17.0
x1366 = -5.0
x1367 = 14.0
x1368 = -2.0
x1369 = -29.0
x1370 = 12.0
x1371 = -4.0
x1372 = -1.0
x1373 = -12.0
x1374 = 5.0
x1375 = 8.0
x1376 = -5.0
x1377 = -15.0
x1378 = -22.0
x1379 = 16.0
x1380 = -7.0
x1381 = 7.0
x1382 = 32.0
x1383 = -12.0
x1384 = -15.0
x1385 = -22.0
x1386 = 12.0
x1387 = -10.0
x1388 = -38.0
x1389 = 2.0
x1390 = 15.0
x1391 = -14.0
x1392 = -25.0
x1393 = -13.0
x1394 = -2.0
x1395 = 7.0
x1396 = 8.0
x1397 = -14.0
x1398 = 19.0
x1399 = 23.0
x1400 = -6.0
x1401 = 0.0
x1402 = 5.0
x1403 = -17.0
x1404 = 1.0
x1405 = -16.0
x1406 = 37.0
x1407 = -6.0
x1408 = 23.0
x1409 = 26.0
x1410 = 4.0
x1411 = 19.0
x1412 = -7.0
x1413 = 16.0
x1414 = -55.0
x1415 = 10.0
x1416 = -7.0
x1417 = 7.0
x1418 = 22.0
x1419 = -22.0
x1420 = 46.0
x1421 = -2.0
x1422 = 19.0
x1423 = -5.0
x1424 = -8.0
x1425 = -8.0
x1426 = 16.0
x1427 = -57.0
x1428 = 26.0
x1429 = 30.0
x1430 = -22.0
x1431 = 44.0
x1432 = -31.0
x1433 = -42.0
x1434 = 16.0
x1435 = -5.0
x1436 = -60.0
x1437 = 22.0
x1438 = -1.0
x1439 = 2.0
x1440 = -35.0
x1441 = -10.0
x1442 = 50.0
x1443 = -1.0
x1444 = 20.0
x1445 = -23.0
x1446 = -31.0
x1447 = -33.0
x1448 = -1.0
x1449 = 28.0
x1450 = 0.0
x1451 = -16.0
x1452 = -41.0
x1453 = -1.0
x1454 = 15.0
x1455 = 13.0
x1456 = 0.0
x1457 = 33.0
x1458 = 4.0
x1459 = 10.0
x1460 = 12.0
x1461 = 20.0
x1462 = 19.0
x1463 = -4.0
x1464 = -4.0
x1465 = 17.0
x1466 = 13.0
x1467 = 13.0
x1468 = -18.0
x1469 = 7.0
x1470 = -2.0
x1471 = 12.0
x1472 = 5.0
x1473 = 12.0
x1474 = -2.0
x1475 = 6.0
x1476 = -20.0
x1477 = 14.0
x1478 = 0.0
x1479 = -8.0
x1480 = 3.0
x1481 = -24.0
x1482 = -3.0
x1483 = 31.0
x1484 = 0.0
x1485 = -14.0
x1486 = 23.0
x1487 = -11.0
x1488 = 25.0
x1489 = 34.0
x1490 = 5.5
x1491 = 37.0
x1492 = -60.0
x1493 = 3.0
x1494 = 13.0
x1495 = 27.0
x1496 = -16.0
x1497 = 19.0
x1498 = -40.0
