Linear solution:
x375 = 29.0
x376 = 15.0
x377 = 0.0
x378 = -4.0
x379 = 6.0
x380 = 17.0
x381 = -25.0
x382 = 20.0
x383 = -40.0
x384 = 21.0
x385 = 13.0
x386 = -8.0
x387 = 14.0
x388 = -7.0
x389 = -16.0
x390 = 8.0
x391 = -6.0
x392 = 21.0
x393 = -25.0
x394 = -1.0
x395 = -3.0
x396 = 12.0
x397 = 1.0
x398 = -27.0
x399 = 23.0
x400 = -6.0
x401 = -5.0
x402 = -17.0
x403 = -64.0
x404 = -9.0
x405 = 22.0
x406 = -3.0
x407 = 7.0
x408 = 34.0
x409 = 11.0
x410 = 7.0
x411 = -14.0
x412 = 11.0
x413 = 17.0
x414 = -20.0
x415 = 7.0
x416 = 5.0
x417 = -9.0
x418 = 4.0
x419 = -6.0
x420 = 31.0
x421 = 19.0
x422 = -11.0
x423 = 1.0
x424 = 19.0
x425 = -16.0
x426 = 6.0
x427 = -10.0
x428 = 17.0
x429 = -18.0
x430 = -15.0
x431 = -14.0
x432 = -12.0
x433 = -3.0
x434 = -2.0
x435 = 28.0
x436 = 42.0
x437 = 5.0
x438 = -27.0
x439 = 12.0
x440 = -22.0
x441 = 3.0
x442 = -39.0
x443 = -6.0
x444 = 12.0
x445 = -22.0
x446 = -1.0
x447 = -11.0
x448 = 25.0
x449 = 12.0
x450 = 22.0
x451 = -11.0
x452 = -11.0
x453 = 1.0
x454 = 17.0
x455 = -7.0
x456 = -15.0
x457 = -11.0
x458 = -5.0
x459 = -7.0
x460 = -23.0
x461 = -14.0
x462 = 3.0
x463 = 10.0
x464 = -14.0
x465 = -21.0
x466 = 11.0
x467 = -4.0
x468 = -12.0
x469 = 12.0
x470 = -36.0
x471 = 0.0
x472 = -19.0
x473 = 11.0
x474 = -5.0
x475 = -10.0
x476 = -17.0
x477 = -15.0
x478 = -4.0
x479 = 6.0
x480 = 33.0
x481 = 11.0
x482 = 10.0
x483 = -1.0
x484 = 0.0
x485 = 9.0
x486 = 0.0
x487 = -3.0
x488 = -13.0
x489 = -15.0
x490 = 31.0
x491 = -1.0
x492 = -2.0
x493 = 51.0
x494 = -3.0
x495 = -32.0
x496 = 20.0
x497 = -14.0
x498 = 9.0
x499 = 32.0
x500 = 7.0
x501 = -25.0
x502 = 29.0
x503 = 16.0
x504 = -13.0
x505 = 24.0
x506 = 3.0
x507 = -2.0
x508 = -42.0
x509 = 5.0
x510 = -22.0
x511 = 3.0
x512 = 11.0
x513 = -2.0
x514 = -13.0
x515 = 32.0
x516 = 49.0
x517 = -2.0
x518 = 5.0
x519 = -19.0
x520 = 0.0
x521 = -36.0
x522 = -17.0
x523 = 7.0
x524 = 1.0
x525 = 20.0
x526 = -9.0
x527 = 5.0
x528 = 18.0
x529 = 3.0
x530 = 38.0
x531 = 2.0
x532 = 14.0
x533 = -18.0
x534 = -49.0
x535 = -12.0
x536 = -9.0
x537 = -2.0
x538 = 23.0
x539 = 2.0
x540 = -3.0
x541 = 26.0
x542 = -20.0
x543 = -11.0
x544 = 2.0
x545 = -23.0
x546 = 4.0
x547 = 31.0
x548 = -9.0
x549 = 6.0
x550 = 25.0
x551 = 8.0
x552 = -12.0
x553 = 3.0
x554 = -15.0
x555 = -18.0
x556 = 20.0
x557 = -4.0
x558 = -49.0
x559 = 27.0
x560 = 0.0
x561 = -12.0
x562 = 26.0
x563 = 7.0
x564 = -1.0
x565 = 45.0
x566 = -9.0
x567 = 6.0
x568 = -36.0
x569 = -6.0
x570 = -37.0
x571 = -2.0
x572 = 11.0
x573 = 1.0
x574 = -15.0
x575 = 19.0
x576 = 10.0
x577 = 14.0
x578 = -17.0
x579 = 32.0
x580 = 18.0
x581 = 6.0
x582 = 12.0
x583 = 29.0
x584 = -32.0
x585 = 6.0
x586 = -5.0
x587 = 0.0
x588 = 1.0
x589 = 8.0
x590 = -18.0
x591 = -7.0
x592 = 10.0
x593 = 12.0
x594 = -9.0
x595 = -18.0
x596 = -2.0
x597 = 23.0
x598 = 5.0
x599 = 1.0
x600 = -13.0
x601 = 12.0
x602 = -5.0
x603 = 9.0
x604 = 17.0
x605 = 18.0
x606 = -25.0
x607 = 7.0
x608 = 3.0
x609 = 8.0
x610 = -3.0
x611 = 35.0
x612 = 24.0
x613 = 7.0
x614 = -9.0
x615 = 5.0
x616 = -30.0
x617 = -7.0
x618 = -16.0
x619 = 14.0
x620 = 12.0
x621 = 37.0
x622 = 12.0
x623 = 6.0
x624 = 16.0
x625 = 11.0
x626 = 36.0
x627 = -4.0
x628 = 8.0
x629 = 14.0
x630 = -14.0
x631 = -21.0
x632 = -2.0
x633 = -28.0
x634 = 31.0
x635 = -19.0
x636 = 0.0
x637 = 11.0
x638 = -37.0
x639 = -22.0
x640 = 1.0
x641 = 10.0
x642 = 2.0
x643 = 15.0
x644 = -29.0
x645 = -17.0
x646 = 6.0
x647 = 0.0
x648 = -1.0
x649 = 0.0
x650 = 4.0
x651 = 10.0
x652 = -9.0
x653 = -25.0
x654 = -7.0
x655 = -9.0
x656 = 10.0
x657 = 9.0
x658 = -36.0
x659 = 12.0
x660 = 5.0
x661 = 7.0
x662 = -4.0
x663 = 8.0
x664 = -30.0
x665 = -3.0
x666 = 20.0
x667 = 24.0
x668 = -9.0
x669 = -10.0
x670 = 42.0
x671 = -7.0
x672 = -7.0
x673 = 44.0
x674 = -2.0
x675 = -2.0
x676 = 18.0
x677 = 35.0
x678 = 24.0
x679 = -23.0
x680 = 10.0
x681 = -5.0
x682 = -6.0
x683 = -40.0
x684 = 12.0
x685 = -10.0
x686 = 11.0
x687 = 14.0
x688 = -7.0
x689 = 39.0
x690 = 3.0
x691 = -12.0
x692 = 1.0
x693 = 33.0
x694 = -1.0
x695 = -18.0
x696 = 10.0
x697 = 5.0
x698 = 4.0
x699 = 14.0
x700 = -17.0
x701 = -19.0
x702 = -11.0
x703 = -13.0
x704 = 18.0
x705 = 36.0
x706 = 15.0
x707 = 7.0
x708 = 17.0
x709 = 6.0
x710 = 38.0
x711 = 17.0
x712 = -24.0
x713 = -4.0
x714 = 22.0
x715 = 31.0
x716 = -19.0
x717 = 13.0
x718 = 23.0
x719 = -1.0
x720 = 25.0
x721 = -8.0
x722 = -20.0
x723 = 5.0
x724 = 13.0
x725 = 25.0
x726 = -10.0
x727 = -30.0
x728 = -14.0
x729 = -8.0
x730 = 1.0
x731 = -32.0
x732 = 3.0
x733 = -21.0
x734 = 24.0
x735 = 4.0
x736 = -7.0
x737 = 5.0
x738 = -26.0
x739 = 16.0
x740 = 8.0
x741 = 5.0
x742 = 17.0
x743 = -3.0
x744 = 11.0
x745 = 18.0
x746 = 11.0
x747 = 22.0
x748 = 13.0
x749 = -14.0
x750 = 17.0
x751 = 0.0
x752 = 32.0
x753 = 24.0
x754 = -26.0
x755 = -53.0
x756 = -26.0
x757 = -9.0
x758 = -1.0
x759 = 2.0
x760 = 7.0
x761 = -13.0
x762 = -2.0
x763 = 34.0
x764 = 14.0
x765 = -27.0
x766 = -15.0
x767 = -2.0
x768 = 30.0
x769 = 0.0
x770 = 12.0
x771 = -8.0
x772 = -4.0
x773 = -25.0
x774 = -2.0
x775 = 0.0
x776 = 1.0
x777 = 18.0
x778 = -34.0
x779 = -2.0
x780 = 17.0
x781 = 0.0
x782 = 3.0
x783 = -4.0
x784 = -9.0
x785 = -14.0
x786 = 5.0
x787 = 19.0
x788 = -1.0
x789 = 13.0
x790 = 5.0
x791 = 12.0
x792 = -21.0
x793 = 11.0
x794 = -9.0
x795 = -12.0
x796 = 6.0
x797 = 18.0
x798 = -21.0
x799 = 14.0
x800 = -16.0
x801 = 13.0
x802 = -16.0
x803 = -6.0
x804 = -21.0
x805 = -7.0
x806 = 17.0
x807 = -30.0
x808 = 7.0
x809 = 6.0
x810 = -24.0
x811 = 15.0
x812 = -10.0
x813 = -16.0
x814 = -4.0
x815 = 5.0
x816 = 13.0
x817 = 39.0
x818 = 5.0
x819 = -7.0
x820 = -16.0
x821 = 3.0
x822 = 6.0
x823 = -44.0
x824 = -2.0
x825 = 11.0
x826 = 38.0
x827 = 25.0
x828 = -9.0
x829 = -11.0
x830 = -2.0
x831 = 3.0
x832 = -11.0
x833 = 9.0
x834 = 21.0
x835 = 23.0
x836 = 4.0
x837 = 15.0
x838 = 1.0
x839 = -39.0
x840 = 4.0
x841 = 6.0
x842 = 26.0
x843 = 16.0
x844 = 43.0
x845 = 23.0
x846 = 14.0
x847 = -15.0
x848 = 30.0
x849 = 12.0
x850 = -10.0
x851 = -15.0
x852 = 6.0
x853 = 16.0
x854 = 12.0
x855 = 5.0
x856 = -10.0
x857 = -31.0
x858 = 23.0
x859 = -44.0
x860 = -18.0
x861 = 13.0
x862 = -1.0
x863 = 2.0
x864 = 29.0
x865 = 32.0
x866 = -14.0
x867 = -5.0
x868 = -4.0
x869 = 3.0
x870 = 29.0
x871 = -14.0
x872 = -13.0
x873 = -7.0
x874 = 13.0
x875 = -27.0
x876 = -19.0
x877 = -15.0
x878 = -7.0
x879 = -18.0
x880 = -8.0
x881 = 18.0
x882 = -12.0
x883 = 19.0
x884 = -24.0
x885 = 8.0
x886 = -3.0
x887 = 2.0
x888 = -23.0
x889 = -2.0
x890 = 11.0
x891 = -9.0
x892 = -22.0
x893 = 32.0
x894 = 13.0
x895 = 10.0
x896 = 15.0
x897 = 13.0
x898 = 14.0
x899 = 2.0
x900 = -27.0
x901 = 27.0
x902 = -20.0
x903 = 1.0
x904 = 0.0
x905 = -13.0
x906 = 33.0
x907 = 10.0
x908 = 12.0
x909 = 1.0
x910 = -2.0
x911 = -22.0
x912 = 10.0
x913 = 5.0
x914 = -12.0
x915 = -1.0
x916 = -30.0
x917 = 13.0
x918 = 10.0
x919 = 17.0
x920 = -20.0
x921 = -12.0
x922 = 2.0
x923 = 21.0
x924 = 11.0
x925 = -10.0
x926 = -12.0
x927 = 10.0
x928 = -21.0
x929 = -42.0
x930 = 20.0
x931 = -35.0
x932 = 14.0
x933 = 19.0
x934 = 2.0
x935 = 18.0
x936 = -19.0
x937 = -8.0
x938 = 3.0
x939 = -12.0
x940 = 4.0
x941 = -32.0
x942 = 9.0
x943 = 26.0
x944 = 0.0
x945 = 34.0
x946 = -19.0
x947 = 8.0
x948 = 16.0
x949 = 6.0
x950 = -18.0
x951 = -1.0
x952 = 10.0
x953 = 5.0
x954 = 39.0
x955 = -6.0
x956 = -45.0
x957 = 8.0
x958 = -22.0
x959 = 0.0
x960 = 8.0
x961 = 1.0
x962 = -20.0
x963 = 3.0
x964 = 31.0
x965 = -12.0
x966 = 21.0
x967 = -43.0
x968 = 19.0
x969 = 12.0
x970 = 7.0
x971 = -25.0
x972 = 6.0
x973 = 23.0
x974 = -7.0
x975 = 7.0
x976 = 27.0
x977 = 27.0
x978 = -24.0
x979 = -21.0
x980 = -2.0
x981 = 17.0
x982 = 12.0
x983 = -14.0
x984 = 38.0
x985 = -19.0
x986 = 0.0
x987 = 22.0
x988 = -5.0
x989 = 6.0
x990 = -26.0
x991 = 4.0
x992 = 13.0
x993 = -11.0
x994 = -7.0
x995 = 9.0
x996 = -6.0
x997 = -7.0
x998 = -13.0
x999 = -44.0
x1000 = -1.0
