Linear solution:
x165 = 30.0
x166 = -15.0
x167 = -11.0
x168 = 9.0
x169 = 1.0
x170 = 13.0
x171 = -2.0
x172 = -5.0
x173 = -18.0
x174 = 33.0
x175 = -4.0
x176 = -8.0
x177 = -14.0
x178 = -36.0
x179 = 2.0
x180 = 42.5
x181 = -21.0
x182 = 12.0
x183 = 28.5
x184 = -14.0
x185 = 40.0
x186 = -24.0
x187 = -14.0
x188 = 12.0
x189 = -17.0
x190 = 14.0
x191 = 3.0
x192 = 9.0
x193 = 26.0
x194 = -17.0
x195 = -48.0
x196 = -19.0
x197 = -19.0
x198 = -12.0
x199 = 14.0
x200 = 37.0
x201 = 9.0
x202 = -4.0
x203 = -21.0
x204 = -13.0
x205 = 2.0
x206 = 12.0
x207 = 26.0
x208 = -9.0
x209 = -8.0
x210 = -23.0
x211 = 3.0
x212 = -41.0
x213 = 13.0
x214 = -16.0
x215 = -3.0
x216 = -9.0
x217 = 7.0
x218 = -7.5
x219 = 14.0
x220 = -20.0
x221 = -11.0
x222 = -25.0
x223 = -11.0
x224 = -9.0
x225 = 5.0
x226 = -16.0
x227 = 1.0
x228 = 8.0
x229 = -15.0
x230 = 4.0
x231 = 26.0
x232 = 4.0
x233 = 17.0
x234 = 11.0
x235 = -16.0
x236 = 26.0
x237 = -28.0
x238 = 21.0
x239 = 13.0
x240 = -7.0
x241 = -32.0
x242 = -5.0
x243 = -28.0
x244 = -1.0
x245 = -6.0
x246 = 10.0
x247 = -9.0
x248 = 5.0
x249 = -14.0
x250 = -27.0
x251 = -18.0
x252 = -9.0
x253 = 17.0
x254 = -26.0
x255 = -10.0
x256 = 6.0
x257 = 1.0
x258 = 21.0
x259 = 4.0
x260 = 11.0
x261 = -2.0
x262 = 12.0
x263 = 24.0
x264 = -1.0
x265 = -20.0
x266 = -2.0
x267 = -19.0
x268 = 8.0
x269 = 12.0
x270 = 12.0
x271 = -15.0
x272 = 20.0
x273 = 5.0
x274 = -39.0
x275 = 19.0
x276 = -38.0
x277 = 17.0
x278 = -4.0
x279 = 22.0
x280 = -20.0
x281 = 22.0
x282 = 14.0
x283 = 10.0
x284 = -27.0
x285 = 2.0
x286 = 13.0
x287 = -14.0
x288 = 1.0
x289 = 6.0
x290 = -5.0
x291 = -27.0
x292 = -31.0
x293 = 7.0
x294 = 6.0
x295 = 7.5
x296 = 31.0
x297 = -11.5
x298 = 3.0
x299 = 22.0
x300 = 18.0
x301 = 1.0
x302 = 8.0
x303 = -6.0
x304 = 17.0
x305 = -31.0
x306 = 30.0
x307 = 20.0
x308 = 20.0
x309 = 0.0
x310 = -1.0
x311 = -7.0
x312 = -31.0
x313 = -8.0
x314 = 7.0
x315 = -13.0
x316 = 15.0
x317 = 12.0
x318 = -1.0
x319 = 26.5
x320 = -24.0
x321 = 21.0
x322 = 3.0
x323 = -26.0
x324 = 6.0
x325 = -31.0
x326 = 13.0
x327 = -9.0
x328 = -12.0
x329 = 36.0
x330 = 9.0
x331 = 20.0
x332 = -35.0
x333 = 17.0
x334 = 4.0
x335 = 23.0
x336 = -13.0
x337 = -3.0
x338 = 8.0
x339 = -24.0
x340 = -26.0
x341 = 6.0
x342 = -48.0
x343 = -7.0
x344 = -38.0
x345 = 21.0
x346 = 13.0
x347 = 7.0
x348 = -2.0
x349 = -9.0
x350 = 23.0
x351 = -35.0
x352 = -30.0
x353 = 33.0
x354 = -6.0
x355 = 46.0
x356 = 4.0
x357 = 35.0
x358 = -33.0
x359 = 10.0
x360 = 8.0
x361 = -4.0
x362 = 14.0
x363 = -14.0
x364 = -42.0
x365 = 11.0
x366 = -38.0
x367 = 0.0
x368 = -4.0
x369 = -10.0
x370 = 3.0
x371 = -30.0
x372 = -38.0
x373 = -36.0
x374 = 22.0
x375 = 10.0
x376 = 32.0
x377 = 18.0
x378 = -4.0
x379 = 9.0
x380 = -6.0
x381 = -10.0
x382 = -10.0
x383 = -18.0
x384 = 26.0
x385 = 25.0
x386 = 8.0
x387 = 38.0
x388 = -22.0
x389 = 18.0
x390 = -9.0
x391 = 22.0
x392 = 20.0
x393 = -20.0
x394 = 57.0
x395 = -8.0
x396 = -9.0
x397 = -4.0
x398 = -14.0
x399 = 6.0
x400 = 11.0
x401 = 13.0
x402 = -7.0
x403 = 0.0
x404 = 24.0
x405 = 1.0
x406 = -11.0
x407 = 14.0
x408 = 10.0
x409 = 2.0
x410 = -34.0
x411 = 14.0
x412 = 20.0
x413 = -3.0
x414 = 22.0
x415 = -30.0
x416 = -33.0
x417 = 6.5
x418 = -4.0
x419 = -5.0
x420 = 9.0
x421 = 21.0
x422 = 4.0
x423 = -21.0
x424 = -1.0
x425 = 14.0
x426 = -3.0
x427 = -21.0
x428 = 18.0
x429 = 5.0
x430 = -4.0
x431 = 9.0
x432 = 33.0
x433 = 13.0
x434 = 24.0
x435 = -21.0
x436 = -1.0
x437 = 12.0
x438 = -23.0
x439 = -6.0
x440 = 16.0
x441 = 9.0
x442 = -26.0
x443 = 37.0
x444 = -19.0
x445 = 6.0
x446 = -20.0
x447 = -1.0
x448 = 9.0
x449 = -1.0
x450 = 12.0
x451 = 10.0
x452 = -3.0
x453 = -10.0
x454 = -21.0
x455 = 12.0
x456 = 7.0
x457 = -33.0
x458 = 14.0
x459 = -16.0
x460 = 26.0
x461 = -23.0
x462 = 13.0
x463 = -1.0
x464 = -36.0
x465 = 40.0
x466 = 43.0
x467 = 30.0
x468 = -19.0
x469 = -18.0
x470 = -1.0
x471 = -10.0
x472 = -9.5
x473 = 43.0
x474 = 3.0
x475 = -17.0
x476 = -46.0
x477 = 3.0
x478 = 29.0
x479 = -3.0
x480 = -2.0
x481 = -2.5
x482 = 30.0
x483 = -11.0
x484 = 28.0
x485 = 8.0
x486 = -32.0
x487 = 2.0
x488 = -55.0
x489 = -10.0
x490 = -33.0
x491 = -21.0
x492 = -18.0
x493 = -26.0
x494 = 40.0
x495 = 59.0
x496 = 3.0
x497 = 34.0
x498 = -2.0
x499 = -15.0
x500 = -6.0
x501 = -20.0
x502 = 38.0
x503 = 0.0
x504 = -12.0
x505 = 12.0
x506 = 30.0
x507 = -16.0
x508 = -9.0
x509 = -8.0
x510 = -20.0
x511 = -43.0
x512 = 15.0
x513 = 33.0
x514 = 33.0
x515 = -53.0
x516 = -3.0
x517 = 27.0
x518 = -24.0
x519 = 26.0
x520 = 19.0
x521 = 33.0
x522 = -22.0
x523 = -17.0
x524 = 17.0
x525 = -25.0
x526 = -10.0
x527 = -2.0
x528 = 4.0
x529 = -14.0
x530 = 8.0
x531 = 3.0
x532 = 29.0
x533 = -13.0
x534 = 14.0
x535 = 27.0
x536 = 20.0
x537 = -20.0
x538 = -12.0
x539 = 36.0
x540 = -30.0
x541 = -4.0
x542 = -2.0
x543 = 44.0
x544 = 4.0
x545 = -21.0
x546 = -29.0
x547 = -7.0
x548 = -20.0
x549 = 7.0
x550 = -16.0
x551 = 10.0
x552 = 19.0
x553 = -12.0
x554 = 19.0
x555 = -18.0
x556 = 4.0
x557 = -11.0
x558 = 18.0
x559 = 25.0
x560 = 11.0
x561 = 26.0
x562 = 26.0
x563 = 38.0
x564 = -2.5
x565 = -20.0
x566 = 10.0
x567 = -3.0
x568 = 19.0
x569 = 7.0
x570 = 22.0
x571 = -16.0
x572 = -1.0
x573 = -43.0
x574 = -2.0
x575 = -26.0
x576 = -6.0
x577 = -7.0
x578 = -16.0
x579 = 28.0
x580 = 23.0
x581 = 19.0
x582 = 2.0
x583 = 12.0
x584 = -17.0
x585 = -8.0
x586 = -4.0
x587 = 7.5
x588 = -27.0
x589 = 9.0
x590 = -31.0
x591 = -15.0
x592 = -1.0
x593 = 21.0
x594 = 25.0
x595 = -2.0
x596 = 5.0
x597 = 18.0
x598 = 19.0
x599 = -6.0
x600 = -20.0
x601 = -9.0
x602 = -5.0
x603 = -14.5
x604 = 20.0
x605 = 32.0
x606 = 10.5
x607 = -3.0
x608 = -31.0
x609 = 22.0
x610 = 22.0
x611 = 24.0
x612 = 13.0
x613 = 14.0
x614 = -31.0
x615 = 5.0
x616 = 17.0
x617 = 33.0
x618 = 21.0
x619 = 28.0
x620 = -26.0
x621 = 27.0
x622 = 23.0
x623 = 26.0
x624 = 1.0
x625 = 23.0
x626 = 20.0
x627 = -7.0
x628 = -4.0
x629 = -4.0
x630 = -15.0
x631 = -14.0
x632 = -17.0
x633 = -42.0
x634 = -20.5
x635 = -1.0
x636 = -3.0
x637 = -10.0
x638 = 1.0
x639 = -27.0
x640 = -38.0
x641 = -21.0
x642 = 9.0
x643 = 26.0
x644 = -9.0
x645 = 23.0
x646 = 8.0
x647 = -21.0
x648 = 6.0
x649 = 25.0
x650 = -21.0
x651 = -51.0
x652 = 3.0
x653 = 26.0
x654 = 33.0
x655 = 16.0
x656 = 3.0
x657 = 17.0
x658 = -35.0
x659 = 6.0
x660 = 1.0
x661 = -5.0
x662 = -4.0
x663 = -13.0
x664 = -8.0
x665 = -24.0
x666 = 28.0
x667 = 9.0
x668 = -13.0
x669 = 21.0
x670 = 21.0
x671 = -6.0
x672 = 13.0
x673 = -19.0
x674 = -25.0
x675 = 31.0
x676 = 7.0
x677 = 22.0
x678 = -32.0
x679 = -12.0
x680 = -9.0
x681 = 16.0
x682 = 10.0
x683 = -12.0
x684 = -15.0
x685 = 12.0
x686 = -30.0
x687 = -9.0
x688 = -2.0
x689 = -3.0
x690 = -31.0
x691 = -1.0
x692 = -34.0
x693 = 17.0
x694 = 0.0
x695 = 8.0
x696 = -25.0
x697 = 38.0
x698 = -28.0
x699 = -3.0
x700 = -26.0
x701 = -26.0
x702 = 0.0
x703 = 27.0
x704 = 9.5
x705 = -7.0
x706 = -25.0
x707 = 22.0
x708 = 24.0
x709 = -24.0
x710 = 29.0
x711 = 16.0
x712 = 9.5
x713 = 5.0
x714 = 26.0
x715 = -11.0
x716 = -24.0
x717 = -15.0
x718 = 14.0
x719 = -26.0
x720 = 34.0
x721 = -3.0
x722 = -20.0
x723 = 0.0
x724 = -24.0
x725 = -17.0
x726 = -12.0
x727 = -6.0
x728 = -1.0
x729 = 35.0
x730 = 43.0
x731 = 17.0
x732 = 21.0
x733 = 10.0
x734 = -1.0
x735 = -2.0
x736 = -19.0
x737 = 45.0
x738 = -27.0
x739 = -13.0
x740 = -42.0
x741 = 10.0
x742 = 14.0
x743 = -11.0
x744 = 1.0
x745 = -13.0
x746 = -10.0
x747 = -3.0
x748 = 36.0
x749 = 1.0
x750 = 14.0
x751 = -22.0
x752 = 7.0
x753 = 15.0
x754 = -7.0
x755 = 6.0
x756 = -25.0
x757 = 12.0
x758 = 21.0
x759 = 4.0
x760 = -54.0
x761 = 12.0
x762 = -27.0
x763 = 13.0
x764 = -13.0
x765 = -7.0
x766 = 28.0
x767 = -19.0
x768 = 10.0
x769 = -30.0
x770 = -31.0
x771 = -13.0
x772 = 15.0
x773 = 1.0
x774 = -16.0
x775 = 13.0
x776 = 18.0
x777 = 17.0
x778 = -13.0
x779 = -8.0
x780 = 13.0
x781 = 14.0
x782 = 18.0
x783 = 3.0
x784 = -8.0
x785 = -36.0
x786 = -5.0
x787 = 34.0
x788 = 15.0
x789 = -11.0
x790 = 0.0
x791 = 19.0
x792 = 9.0
x793 = -9.0
x794 = 20.0
x795 = -39.0
x796 = -3.0
x797 = -9.0
x798 = 6.0
x799 = -38.0
x800 = 13.0
x801 = 4.0
x802 = -38.0
x803 = 14.0
x804 = -49.0
x805 = -14.0
x806 = 18.0
x807 = 22.0
x808 = -38.0
x809 = -3.0
x810 = 8.0
x811 = 14.0
x812 = -5.0
x813 = 19.5
x814 = -11.0
x815 = 10.0
x816 = -5.0
x817 = -24.0
x818 = 19.0
x819 = 30.0
x820 = -13.0
x821 = 8.0
x822 = -17.0
x823 = -3.0
x824 = -30.0
x825 = -14.0
x826 = 25.0
x827 = 6.0
x828 = 25.0
x829 = -50.0
x830 = 2.0
x831 = 7.0
x832 = 18.0
x833 = 36.0
x834 = -5.0
x835 = 12.0
x836 = 19.0
x837 = -3.5
x838 = 14.0
x839 = 9.0
x840 = -2.0
x841 = 25.0
x842 = 9.0
x843 = 13.0
x844 = 40.0
x845 = -2.0
x846 = 11.0
x847 = -30.0
x848 = -39.0
x849 = -18.0
x850 = -40.0
x851 = -4.0
x852 = 22.0
x853 = 32.0
x854 = 5.0
x855 = 7.0
x856 = -48.0
x857 = 12.0
x858 = 4.0
x859 = 16.0
x860 = -8.0
x861 = -12.0
x862 = -24.0
x863 = 4.0
x864 = -11.0
x865 = -15.0
x866 = -14.0
x867 = 10.0
x868 = -4.0
x869 = 38.0
x870 = -15.0
x871 = 23.0
x872 = -26.0
x873 = -29.0
x874 = -7.0
x875 = 0.0
x876 = -13.0
x877 = 26.0
x878 = 14.5
x879 = 16.0
x880 = 0.0
x881 = -43.0
x882 = 40.0
x883 = 19.0
x884 = 2.0
x885 = -35.0
x886 = -11.0
x887 = 1.0
x888 = 13.0
x889 = -22.0
x890 = 26.0
x891 = 15.0
x892 = -9.0
x893 = 15.0
x894 = -5.0
x895 = 32.0
x896 = 15.0
x897 = -2.0
x898 = -52.0
x899 = -18.0
x900 = 30.0
x901 = -9.0
x902 = 6.0
x903 = 10.0
x904 = 11.0
x905 = -34.0
x906 = 7.0
x907 = -1.0
x908 = 28.0
x909 = 22.0
x910 = -27.5
x911 = -2.0
x912 = 0.5
x913 = 13.0
x914 = 7.0
x915 = 1.0
x916 = 10.0
x917 = 5.0
x918 = 5.0
x919 = -5.0
x920 = 3.0
x921 = -18.0
x922 = 29.0
x923 = 0.0
x924 = 19.0
x925 = -23.0
x926 = 18.0
x927 = 16.0
x928 = 7.0
x929 = 13.0
x930 = 11.0
x931 = 9.0
x932 = 25.0
x933 = -49.0
x934 = -20.0
x935 = -2.0
x936 = -35.0
x937 = 25.0
x938 = -46.0
x939 = -9.0
x940 = 28.0
x941 = 3.0
x942 = 20.0
x943 = -8.0
x944 = 21.0
x945 = -1.0
x946 = -6.0
x947 = -1.0
x948 = 28.0
x949 = -8.0
x950 = -6.0
x951 = 22.0
x952 = 9.0
x953 = -12.0
x954 = 23.0
x955 = 20.0
x956 = 1.0
x957 = -15.0
x958 = 36.5
x959 = 6.0
x960 = -6.0
x961 = 14.0
x962 = -13.0
x963 = 28.0
x964 = -25.0
x965 = -10.0
x966 = -8.5
x967 = -7.0
x968 = -5.0
x969 = 38.5
x970 = 15.0
x971 = -7.0
x972 = -8.0
x973 = 27.0
x974 = 3.5
x975 = 1.0
x976 = -13.0
x977 = 16.0
x978 = -23.0
x979 = -15.0
x980 = 8.0
x981 = -2.0
x982 = -29.0
x983 = -19.0
x984 = -8.0
x985 = -29.0
x986 = -4.0
x987 = -8.0
x988 = -17.0
x989 = 2.0
x990 = -11.0
x991 = 4.5
x992 = 33.0
x993 = -20.0
x994 = -11.0
x995 = -27.0
x996 = -2.0
x997 = 32.0
x998 = -21.0
x999 = -9.0
x1000 = 23.0
x1001 = -4.0
x1002 = 8.0
x1003 = -24.0
x1004 = -16.0
x1005 = 3.0
x1006 = -12.0
x1007 = -9.0
x1008 = 1.0
x1009 = 40.0
x1010 = 14.0
x1011 = 31.0
x1012 = 11.0
x1013 = 10.0
x1014 = -21.0
x1015 = 6.0
x1016 = 24.0
x1017 = 20.5
x1018 = -34.0
x1019 = -5.0
x1020 = 3.0
x1021 = 5.0
x1022 = 14.0
x1023 = 1.0
x1024 = -16.0
x1025 = 3.0
x1026 = 14.0
x1027 = 7.0
x1028 = -1.0
x1029 = 13.0
x1030 = -1.0
x1031 = 24.0
x1032 = -17.0
x1033 = 23.0
x1034 = -19.0
x1035 = -2.0
x1036 = -3.0
x1037 = -4.0
x1038 = 17.0
x1039 = 31.0
x1040 = -28.0
x1041 = -20.0
x1042 = -13.0
x1043 = -38.5
x1044 = -7.0
x1045 = -2.0
x1046 = -12.0
x1047 = 9.0
x1048 = -1.0
x1049 = 0.0
x1050 = 13.0
x1051 = -50.0
x1052 = -43.0
x1053 = 3.0
x1054 = 4.0
x1055 = 20.0
x1056 = 17.0
x1057 = -9.0
x1058 = 26.0
x1059 = 38.0
x1060 = -16.0
x1061 = -61.0
x1062 = 7.0
x1063 = -1.0
x1064 = -4.5
x1065 = 7.0
x1066 = -13.0
x1067 = 11.0
x1068 = -32.0
x1069 = 15.5
x1070 = 21.0
x1071 = 13.0
x1072 = -17.0
x1073 = -11.0
x1074 = -1.0
x1075 = -14.0
x1076 = -18.0
x1077 = -7.0
x1078 = -17.0
x1079 = -6.0
x1080 = 38.0
x1081 = 13.0
x1082 = -3.0
x1083 = 31.0
x1084 = -1.0
x1085 = 7.0
x1086 = 11.0
x1087 = -9.0
x1088 = -5.0
x1089 = 3.0
x1090 = 22.0
x1091 = -33.0
x1092 = -5.0
x1093 = 4.0
x1094 = 36.0
x1095 = 12.0
x1096 = -11.0
x1097 = -1.0
x1098 = 32.0
x1099 = 30.0
x1100 = 6.5
x1101 = 4.0
x1102 = 21.0
x1103 = 0.0
x1104 = 1.0
x1105 = 4.0
x1106 = 6.0
x1107 = 17.0
x1108 = 2.0
x1109 = -2.0
x1110 = 18.0
x1111 = -46.0
x1112 = -2.0
x1113 = 20.0
x1114 = 26.0
x1115 = -9.0
x1116 = -34.0
x1117 = -9.0
x1118 = -1.0
x1119 = 2.0
x1120 = -1.0
x1121 = 21.0
x1122 = 14.0
x1123 = 24.0
x1124 = -14.0
x1125 = 2.0
x1126 = 2.0
x1127 = 32.0
x1128 = -34.0
x1129 = 17.0
x1130 = -30.0
x1131 = -24.0
x1132 = 20.0
x1133 = 31.0
x1134 = -31.0
x1135 = -5.0
x1136 = -6.5
x1137 = -7.0
x1138 = 14.0
x1139 = -9.0
x1140 = 16.0
x1141 = -3.0
x1142 = 4.0
x1143 = 20.0
x1144 = 6.0
x1145 = 18.0
x1146 = 12.0
x1147 = 14.0
x1148 = -12.0
x1149 = -1.0
x1150 = 5.0
x1151 = -7.0
x1152 = -5.0
x1153 = -10.0
x1154 = -12.0
x1155 = 0.0
x1156 = -26.0
x1157 = -22.0
x1158 = 8.0
x1159 = 16.0
x1160 = 17.0
x1161 = -35.0
x1162 = -6.0
x1163 = 17.0
x1164 = -11.0
x1165 = -3.0
x1166 = -2.0
x1167 = 0.0
x1168 = -10.0
x1169 = -22.0
x1170 = -7.0
x1171 = -3.0
x1172 = 29.0
x1173 = -2.0
x1174 = 0.0
x1175 = 2.0
x1176 = -22.0
x1177 = -26.0
x1178 = -16.0
x1179 = -2.0
x1180 = -28.0
x1181 = -20.0
x1182 = -27.0
x1183 = -24.0
x1184 = -15.0
x1185 = 40.0
x1186 = -37.0
x1187 = 15.0
x1188 = -55.0
x1189 = -35.0
x1190 = 19.0
x1191 = 4.0
x1192 = 7.0
x1193 = 9.0
x1194 = 6.0
x1195 = -30.0
x1196 = -3.0
x1197 = 19.0
x1198 = 22.5
x1199 = -43.0
x1200 = -13.0
x1201 = -20.0
x1202 = -29.0
x1203 = -16.0
x1204 = -16.0
x1205 = 28.0
x1206 = -31.0
x1207 = 30.0
x1208 = 8.0
x1209 = -17.0
x1210 = 14.0
x1211 = -7.0
x1212 = 25.0
x1213 = 7.0
x1214 = 2.0
x1215 = 9.0
x1216 = 13.0
x1217 = 11.0
x1218 = -32.0
x1219 = -15.0
x1220 = -13.0
x1221 = -27.0
x1222 = 14.0
x1223 = -19.0
x1224 = -46.0
x1225 = -1.0
x1226 = -11.0
x1227 = 12.0
x1228 = 2.0
x1229 = -16.0
x1230 = -27.0
x1231 = -32.0
x1232 = 0.0
x1233 = 25.0
x1234 = 19.0
x1235 = 19.0
x1236 = 6.0
x1237 = -28.0
x1238 = -9.0
x1239 = 12.0
x1240 = -1.0
x1241 = 22.0
x1242 = 5.0
x1243 = 32.0
x1244 = -4.0
x1245 = -2.0
x1246 = -4.0
x1247 = -15.0
x1248 = 1.0
x1249 = -28.0
x1250 = -7.0
x1251 = 4.0
x1252 = -3.0
x1253 = 0.0
x1254 = -22.0
x1255 = -20.0
x1256 = 20.0
x1257 = 31.0
x1258 = -4.0
x1259 = 43.0
x1260 = -12.0
x1261 = -11.0
x1262 = 21.0
x1263 = 2.0
x1264 = 22.0
x1265 = 5.0
x1266 = 18.0
x1267 = -34.0
x1268 = 10.0
x1269 = -13.0
x1270 = 31.0
x1271 = 5.0
x1272 = -2.0
x1273 = 41.0
x1274 = 6.0
x1275 = -22.0
x1276 = -19.0
x1277 = -2.0
x1278 = -4.0
x1279 = -17.0
x1280 = 23.0
x1281 = 14.0
x1282 = 29.0
x1283 = 38.0
x1284 = -13.5
x1285 = 11.0
x1286 = -27.0
x1287 = 19.0
x1288 = -17.0
x1289 = 4.0
x1290 = -20.0
x1291 = 11.0
x1292 = 31.5
x1293 = -26.0
x1294 = 1.0
x1295 = -15.0
x1296 = 14.0
x1297 = 24.0
x1298 = -39.0
x1299 = 50.0
x1300 = 16.0
x1301 = -16.0
x1302 = 14.0
x1303 = 16.0
x1304 = 1.0
x1305 = -25.0
x1306 = 1.0
x1307 = -7.0
x1308 = -7.0
x1309 = -13.0
x1310 = 22.0
x1311 = 5.0
x1312 = 30.0
x1313 = -2.0
x1314 = 19.0
x1315 = 6.0
x1316 = 4.0
x1317 = 4.0
x1318 = -3.0
x1319 = 1.0
x1320 = -21.0
x1321 = -62.0
x1322 = 3.0
x1323 = -3.0
x1324 = -16.0
x1325 = -3.0
x1326 = -9.0
x1327 = 0.0
x1328 = 36.0
x1329 = -5.0
x1330 = -20.0
x1331 = -10.0
x1332 = 42.0
x1333 = -9.0
x1334 = -27.0
x1335 = -7.0
x1336 = -7.0
x1337 = 0.0
x1338 = 8.0
x1339 = -17.0
x1340 = -1.0
x1341 = -8.0
x1342 = 37.0
x1343 = -21.0
x1344 = -30.0
x1345 = -21.0
x1346 = -15.0
x1347 = 0.0
x1348 = -20.0
x1349 = -18.0
x1350 = -11.0
x1351 = 15.0
x1352 = 12.0
x1353 = -16.0
x1354 = 11.0
x1355 = 14.0
x1356 = 14.0
x1357 = -5.0
x1358 = 2.0
x1359 = 31.0
x1360 = 0.0
x1361 = -17.0
x1362 = 6.0
x1363 = 12.0
x1364 = -4.0
x1365 = -10.0
x1366 = -9.0
x1367 = 7.0
x1368 = 10.0
x1369 = -18.0
x1370 = -22.0
x1371 = 41.0
x1372 = 5.0
x1373 = -37.0
x1374 = -11.0
x1375 = 0.0
x1376 = -22.0
x1377 = -15.0
x1378 = 13.0
x1379 = 0.0
x1380 = -11.5
x1381 = 1.0
x1382 = 22.0
x1383 = 13.0
x1384 = 3.0
x1385 = -14.0
x1386 = -1.0
x1387 = -27.5
x1388 = -4.0
x1389 = -19.0
x1390 = 14.0
x1391 = -6.0
x1392 = -4.0
x1393 = -15.0
x1394 = -23.0
x1395 = -4.0
x1396 = -20.0
x1397 = -8.0
x1398 = -3.0
x1399 = -46.0
x1400 = -11.0
x1401 = -17.0
x1402 = 69.0
x1403 = 8.0
x1404 = 17.0
x1405 = 3.0
x1406 = -9.0
x1407 = -11.0
x1408 = -20.0
x1409 = -30.0
x1410 = -14.0
x1411 = -4.0
x1412 = 0.0
x1413 = -23.0
x1414 = 13.0
x1415 = 26.0
x1416 = -9.0
x1417 = -6.0
x1418 = -3.0
x1419 = -18.0
x1420 = 22.0
x1421 = 10.0
x1422 = 16.0
x1423 = 21.0
x1424 = -29.0
x1425 = -26.0
x1426 = -14.0
x1427 = 13.0
x1428 = 0.0
x1429 = 16.0
x1430 = 50.0
x1431 = -5.0
x1432 = 5.0
x1433 = -4.0
x1434 = -12.0
x1435 = -1.0
x1436 = -4.0
x1437 = 7.0
x1438 = -1.0
x1439 = 14.0
x1440 = -8.0
x1441 = 16.0
x1442 = -6.0
x1443 = 3.0
x1444 = 24.0
x1445 = -31.0
x1446 = -42.5
x1447 = -13.0
x1448 = 12.0
x1449 = -11.0
x1450 = 2.0
x1451 = -10.0
x1452 = 44.0
x1453 = -19.0
x1454 = -9.0
x1455 = -9.0
x1456 = -55.0
x1457 = -18.0
x1458 = -25.0
x1459 = 1.0
x1460 = 21.0
x1461 = -5.0
x1462 = -21.0
x1463 = 5.0
x1464 = -20.0
x1465 = 17.0
x1466 = -11.0
x1467 = 12.0
x1468 = -15.0
x1469 = 0.0
x1470 = -19.0
x1471 = -2.0
x1472 = -5.0
x1473 = -23.0
x1474 = 4.0
x1475 = -25.0
x1476 = 5.0
x1477 = 23.0
x1478 = 25.0
x1479 = 0.0
x1480 = 7.0
x1481 = 33.0
x1482 = -3.0
x1483 = 8.0
x1484 = -9.0
x1485 = 7.0
x1486 = 6.0
x1487 = -12.0
x1488 = 1.0
x1489 = 23.0
x1490 = 32.0
x1491 = 42.0
x1492 = 32.0
x1493 = 24.0
x1494 = -4.0
x1495 = -5.0
x1496 = -12.0
x1497 = -12.0
x1498 = 39.0
