Linear solution:
x342 = 11.0
x343 = 29.0
x344 = -4.0
x345 = 28.0
x346 = -15.0
x347 = 9.0
x348 = 16.0
x349 = 27.0
x350 = -10.0
x351 = 7.0
x352 = -18.0
x353 = 1.0
x354 = -13.0
x355 = -31.0
x356 = -14.0
x357 = 33.0
x358 = 9.0
x359 = -17.0
x360 = 7.0
x361 = 5.0
x362 = -10.0
x363 = 11.0
x364 = 10.0
x365 = -14.0
x366 = 5.0
x367 = 16.0
x368 = -18.0
x369 = 1.0
x370 = -4.0
x371 = -4.0
x372 = -3.0
x373 = 14.0
x374 = 15.0
x375 = -10.0
x376 = -12.0
x377 = -3.0
x378 = 19.0
x379 = 2.0
x380 = -43.0
x381 = -8.0
x382 = -18.0
x383 = -10.0
x384 = -13.0
x385 = 2.0
x386 = -19.0
x387 = -12.0
x388 = 33.0
x389 = -24.0
x390 = 14.0
x391 = -14.0
x392 = -18.0
x393 = -23.0
x394 = 0.0
x395 = -29.0
x396 = 3.0
x397 = 2.0
x398 = 14.0
x399 = -16.0
x400 = 10.0
x401 = 24.0
x402 = -11.0
x403 = 11.0
x404 = -4.0
x405 = -30.0
x406 = -19.0
x407 = 4.0
x408 = -7.0
x409 = 5.0
x410 = -19.0
x411 = -4.0
x412 = 6.0
x413 = 2.0
x414 = 30.0
x415 = 26.0
x416 = -11.0
x417 = 9.0
x418 = -12.0
x419 = -24.0
x420 = -8.0
x421 = 16.0
x422 = -9.0
x423 = 8.0
x424 = -19.0
x425 = 6.0
x426 = -2.0
x427 = -12.0
x428 = 23.0
x429 = -4.0
x430 = -24.0
x431 = 20.0
x432 = -16.0
x433 = 17.0
x434 = -35.0
x435 = 10.0
x436 = -19.0
x437 = -6.0
x438 = -26.0
x439 = 30.0
x440 = -3.0
x441 = 23.0
x442 = 5.0
x443 = 5.0
x444 = 36.0
x445 = 12.0
x446 = -6.0
x447 = 18.0
x448 = -45.0
x449 = -35.0
x450 = -19.0
x451 = 22.0
x452 = 23.0
x453 = 27.0
x454 = -16.0
x455 = -8.0
x456 = -2.0
x457 = 17.0
x458 = 16.0
x459 = 2.0
x460 = 10.0
x461 = 1.0
x462 = -8.0
x463 = -15.0
x464 = -41.0
x465 = 0.0
x466 = 2.0
x467 = 22.0
x468 = 13.0
x469 = -4.0
x470 = 4.0
x471 = 13.0
x472 = 6.0
x473 = 27.0
x474 = 9.0
x475 = 27.0
x476 = -17.0
x477 = 3.0
x478 = -1.0
x479 = -5.0
x480 = 26.0
x481 = 6.0
x482 = 13.0
x483 = 31.0
x484 = -17.0
x485 = 29.0
x486 = -15.0
x487 = -9.0
x488 = -25.0
x489 = -18.0
x490 = -12.0
x491 = -12.0
x492 = 9.0
x493 = 13.0
x494 = 15.0
x495 = -14.0
x496 = 22.0
x497 = -3.0
x498 = 12.0
x499 = -16.0
x500 = -6.0
x501 = 35.0
x502 = -6.0
x503 = 29.0
x504 = 1.0
x505 = -5.0
x506 = -16.0
x507 = -25.0
x508 = 33.0
x509 = 23.0
x510 = 33.0
x511 = -15.0
x512 = -12.0
x513 = 15.0
x514 = -11.0
x515 = 15.0
x516 = 18.0
x517 = -15.0
x518 = -10.0
x519 = 15.0
x520 = 15.0
x521 = -2.0
x522 = 12.0
x523 = -15.0
x524 = -6.0
x525 = -18.0
x526 = 22.0
x527 = 14.0
x528 = 6.0
x529 = 28.0
x530 = 24.0
x531 = 17.0
x532 = 10.0
x533 = 20.0
x534 = 9.0
x535 = 1.0
x536 = 15.0
x537 = 5.0
x538 = -14.0
x539 = -17.0
x540 = -14.0
x541 = -7.0
x542 = -7.0
x543 = 23.0
x544 = 2.0
x545 = -14.0
x546 = 1.0
x547 = 18.0
x548 = 6.0
x549 = -2.0
x550 = -16.0
x551 = 7.0
x552 = -4.0
x553 = 23.0
x554 = 14.0
x555 = 19.0
x556 = 2.0
x557 = 8.0
x558 = -40.0
x559 = -1.0
x560 = 5.0
x561 = 20.0
x562 = 4.0
x563 = -6.0
x564 = -23.0
x565 = -7.0
x566 = -33.0
x567 = -13.0
x568 = -5.0
x569 = 31.0
x570 = -5.0
x571 = 15.0
x572 = 29.0
x573 = -1.0
x574 = -28.0
x575 = -9.0
x576 = -23.0
x577 = -13.0
x578 = -15.0
x579 = 0.0
x580 = -18.0
x581 = 20.0
x582 = 6.0
x583 = 15.0
x584 = 22.0
x585 = -15.0
x586 = 16.0
x587 = 6.0
x588 = 1.0
x589 = -4.0
x590 = 27.0
x591 = -7.0
x592 = 12.0
x593 = 5.0
x594 = 4.0
x595 = 15.0
x596 = -3.0
x597 = -3.0
x598 = -35.0
x599 = -13.0
x600 = -1.0
x601 = -4.0
x602 = -26.0
x603 = 20.0
x604 = 36.0
x605 = -9.0
x606 = -13.0
x607 = -25.0
x608 = -30.0
x609 = 17.0
x610 = 16.0
x611 = -2.0
x612 = -24.0
x613 = 43.0
x614 = -12.0
x615 = 28.0
x616 = 10.0
x617 = -4.0
x618 = 26.0
x619 = -1.0
x620 = -28.0
x621 = 11.0
x622 = -7.0
x623 = 9.0
x624 = 14.0
x625 = 14.0
x626 = 7.0
x627 = 13.0
x628 = 0.0
x629 = 7.0
x630 = -23.0
x631 = 43.0
x632 = 12.0
x633 = -4.0
x634 = -10.0
x635 = -28.0
x636 = 18.0
x637 = -14.0
x638 = 23.0
x639 = 16.0
x640 = -42.0
x641 = 3.0
x642 = 24.0
x643 = 14.0
x644 = -14.0
x645 = -23.0
x646 = -7.0
x647 = 5.0
x648 = 6.0
x649 = 27.0
x650 = 10.0
x651 = 14.0
x652 = 31.0
x653 = 2.0
x654 = 1.0
x655 = 3.0
x656 = -5.0
x657 = -10.0
x658 = -9.0
x659 = 3.0
x660 = 32.0
x661 = 9.0
x662 = 0.0
x663 = 42.0
x664 = 20.0
x665 = -25.0
x666 = 34.0
x667 = 1.0
x668 = -9.0
x669 = 0.0
x670 = 4.0
x671 = -11.0
x672 = 18.0
x673 = 11.0
x674 = 4.0
x675 = -1.0
x676 = -8.0
x677 = 18.0
x678 = -8.0
x679 = -5.0
x680 = -15.0
x681 = -1.0
x682 = 9.0
x683 = -11.0
x684 = 5.0
x685 = -4.0
x686 = 17.0
x687 = -14.0
x688 = 6.0
x689 = 1.0
x690 = 10.0
x691 = -2.0
x692 = -20.0
x693 = 7.0
x694 = 12.0
x695 = 13.0
x696 = -14.0
x697 = -10.0
x698 = -26.0
x699 = -39.0
x700 = -23.0
x701 = 17.0
x702 = -8.0
x703 = -23.0
x704 = -4.0
x705 = 21.0
x706 = -13.0
x707 = 13.0
x708 = -26.0
x709 = -3.0
x710 = 10.0
x711 = -13.0
x712 = -3.0
x713 = 11.0
x714 = 17.0
x715 = 21.0
x716 = 1.0
x717 = 22.0
x718 = 7.0
x719 = -7.0
x720 = 8.0
x721 = -2.0
x722 = 24.0
x723 = -7.0
x724 = 7.0
x725 = -3.0
x726 = -5.0
x727 = -18.0
x728 = 15.0
x729 = 8.0
x730 = 4.0
x731 = 14.0
x732 = 3.0
x733 = 9.0
x734 = 1.0
x735 = 11.0
x736 = -31.0
x737 = -28.0
x738 = 31.0
x739 = -2.0
x740 = 0.0
x741 = -7.0
x742 = -8.0
x743 = 8.0
x744 = 4.0
x745 = 6.0
x746 = 15.0
x747 = -22.0
x748 = 11.0
x749 = 1.0
x750 = -6.0
x751 = -1.0
x752 = 4.0
x753 = 13.0
x754 = -21.0
x755 = 12.0
x756 = 3.0
x757 = 2.0
x758 = -34.0
x759 = -22.0
x760 = 15.0
x761 = -35.0
x762 = -7.0
x763 = -44.0
x764 = 27.0
x765 = -9.0
x766 = 13.0
x767 = -29.0
x768 = 5.0
x769 = 13.0
x770 = -10.0
x771 = 18.0
x772 = -15.0
x773 = -4.0
x774 = -2.0
x775 = 9.0
x776 = -37.0
x777 = -20.0
x778 = -12.0
x779 = 2.0
x780 = 10.0
x781 = -44.0
x782 = -1.0
x783 = -16.0
x784 = -6.0
x785 = -38.0
x786 = 15.0
x787 = 2.0
x788 = -2.0
x789 = 9.0
x790 = 9.0
x791 = -25.0
x792 = -18.0
x793 = 17.0
x794 = 45.0
x795 = 0.0
x796 = 0.0
x797 = 32.0
x798 = -25.0
x799 = 12.0
x800 = -11.0
x801 = 13.0
x802 = 28.0
x803 = 4.0
x804 = 2.0
x805 = -16.0
x806 = -23.0
x807 = 4.0
x808 = 3.0
x809 = 38.0
x810 = 17.0
x811 = 6.0
x812 = -27.0
x813 = -20.0
x814 = -27.0
x815 = -6.0
x816 = 17.0
x817 = -17.0
x818 = 3.0
x819 = 41.0
x820 = -7.0
x821 = 4.0
x822 = -6.0
x823 = 19.0
x824 = 6.0
x825 = 2.0
x826 = -1.0
x827 = 19.0
x828 = 4.0
x829 = 14.0
x830 = 35.0
x831 = 7.0
x832 = 3.0
x833 = -9.0
x834 = -1.0
x835 = 23.0
x836 = -11.0
x837 = 14.0
x838 = -13.0
x839 = 1.0
x840 = 7.0
x841 = -3.0
x842 = -30.0
x843 = -19.0
x844 = -9.0
x845 = -10.0
x846 = 30.0
x847 = 23.0
x848 = 10.0
x849 = 14.0
x850 = 13.0
x851 = -15.0
x852 = 3.0
x853 = 16.0
x854 = 25.0
x855 = 24.0
x856 = 16.0
x857 = 14.0
x858 = 25.0
x859 = 11.0
x860 = 13.0
x861 = -16.0
x862 = 0.0
x863 = 21.0
x864 = 5.0
x865 = 16.0
x866 = 19.0
x867 = 0.0
x868 = 36.0
x869 = 1.0
x870 = 4.0
x871 = 2.0
x872 = -7.0
x873 = 3.0
x874 = 11.0
x875 = 0.0
x876 = 21.0
x877 = -2.0
x878 = -5.0
x879 = -26.0
x880 = 6.0
x881 = 14.0
x882 = 1.0
x883 = 12.0
x884 = -12.0
x885 = 33.0
x886 = 17.0
x887 = 21.0
x888 = -48.0
x889 = 1.0
x890 = 3.0
x891 = -28.0
x892 = 19.0
x893 = -11.0
x894 = 6.0
x895 = -7.0
x896 = -8.0
x897 = -6.0
x898 = -1.0
x899 = -38.0
x900 = 33.0
x901 = -11.0
x902 = -17.0
x903 = 4.0
x904 = 7.0
x905 = 9.0
x906 = -20.0
x907 = 17.0
x908 = 1.0
x909 = -14.0
x910 = 25.0
x911 = 3.0
x912 = 30.0
x913 = -6.0
x914 = -11.0
x915 = 14.0
x916 = -4.0
x917 = -25.0
x918 = -1.0
x919 = -2.0
x920 = 14.0
x921 = -2.0
x922 = -19.0
x923 = -6.0
x924 = -6.0
x925 = -7.0
x926 = -17.0
x927 = -6.0
x928 = 2.0
x929 = 17.0
x930 = -14.0
x931 = -7.0
x932 = -8.0
x933 = -10.0
x934 = 7.0
x935 = 25.0
x936 = -1.0
x937 = -22.0
x938 = -1.0
x939 = 27.0
x940 = -6.0
x941 = -1.0
x942 = 21.0
x943 = -22.0
x944 = -16.0
x945 = 7.0
x946 = -17.0
x947 = 18.0
x948 = -16.0
x949 = 10.0
x950 = 13.0
x951 = -19.0
x952 = -49.0
x953 = 23.0
x954 = -7.0
x955 = 6.0
x956 = -21.0
x957 = -13.0
x958 = -28.0
x959 = 20.0
x960 = 19.0
x961 = -13.0
x962 = 7.0
x963 = 11.0
x964 = 26.0
x965 = -37.0
x966 = -24.0
x967 = -13.0
x968 = 0.0
x969 = -9.0
x970 = -12.0
x971 = -21.0
x972 = 33.0
x973 = 16.0
x974 = -30.0
x975 = 30.0
x976 = -24.0
x977 = 8.0
x978 = -13.0
x979 = -22.0
x980 = 12.0
x981 = -30.0
x982 = 4.0
x983 = 12.0
x984 = -10.0
x985 = 25.0
x986 = -9.0
x987 = 4.0
x988 = 9.0
x989 = -17.0
x990 = 19.0
x991 = 17.0
x992 = -4.0
x993 = -1.0
x994 = -23.0
x995 = 26.0
x996 = -8.0
x997 = 0.0
x998 = 30.0
x999 = 11.0
x1000 = 14.0
