Linear solution:
x949 = -30.0
x950 = -3.0
x951 = -12.0
x952 = 0.0
x953 = -24.0
x954 = -16.0
x955 = 14.0
x956 = 30.0
x957 = -4.0
x958 = -25.0
x959 = 22.0
x960 = -15.0
x961 = -23.0
x962 = -15.0
x963 = 8.0
x964 = -13.0
x965 = -6.0
x966 = 14.0
x967 = 39.0
x968 = 23.0
x969 = -53.0
x970 = -20.0
x971 = 36.0
x972 = -1.0
x973 = 30.0
x974 = 43.0
x975 = -16.0
x976 = -4.0
x977 = 22.0
x978 = -15.0
x979 = 27.0
x980 = 23.0
x981 = -15.0
x982 = 19.0
x983 = -19.0
x984 = -9.0
x985 = -41.0
x986 = -23.0
x987 = -47.0
x988 = 33.0
x989 = 54.0
x990 = -4.0
x991 = -14.0
x992 = -24.0
x993 = -10.0
x994 = -6.0
x995 = -7.0
x996 = -33.0
x997 = -20.0
x998 = 8.0
x999 = -45.0
x1000 = -6.0
