Linear solution:
x114 = 17.0
x115 = 24.5
x116 = -8.0
x117 = 6.0
x118 = -3.0
x119 = -1.0
x120 = -4.0
x121 = 1.0
x122 = -46.0
x123 = -9.0
x124 = 30.0
x125 = 16.0
x126 = -7.0
x127 = -16.5
x128 = 23.0
x129 = 1.0
x130 = 14.0
x131 = 6.0
x132 = 35.0
x133 = -1.0
x134 = 7.0
x135 = 0.0
x136 = -13.0
x137 = -17.0
x138 = -26.0
x139 = -13.0
x140 = 7.0
x141 = -8.0
x142 = 3.0
x143 = -9.0
x144 = 15.0
x145 = 15.0
x146 = -23.0
x147 = -23.0
x148 = -8.0
x149 = -5.0
x150 = 16.0
x151 = -9.0
x152 = -8.0
x153 = 19.0
x154 = -10.0
x155 = 13.0
x156 = 20.0
x157 = -25.0
x158 = -4.0
x159 = -16.0
x160 = 7.0
x161 = 12.0
x162 = -7.0
x163 = 1.0
x164 = -11.0
x165 = 2.0
x166 = 15.0
x167 = 11.0
x168 = 2.0
x169 = -19.0
x170 = 5.0
x171 = -6.0
x172 = -4.0
x173 = 5.0
x174 = -30.0
x175 = 15.0
x176 = -19.0
x177 = 4.0
x178 = -12.0
x179 = 1.0
x180 = -57.0
x181 = 5.0
x182 = 7.0
x183 = 43.0
x184 = 3.0
x185 = 16.0
x186 = -14.0
x187 = 2.0
x188 = 0.0
x189 = -12.0
x190 = 12.0
x191 = 26.0
x192 = -5.0
x193 = 19.0
x194 = 10.0
x195 = -44.0
x196 = 26.0
x197 = -11.0
x198 = 8.0
x199 = 15.0
x200 = -8.0
x201 = -18.0
x202 = 18.0
x203 = 47.0
x204 = 8.0
x205 = 28.0
x206 = 16.0
x207 = -36.0
x208 = 0.0
x209 = -7.0
x210 = 3.0
x211 = 9.0
x212 = 6.5
x213 = 6.0
x214 = 19.0
x215 = -11.0
x216 = 25.0
x217 = 24.0
x218 = 17.0
x219 = 8.0
x220 = 27.0
x221 = -5.0
x222 = 7.0
x223 = 8.0
x224 = 12.0
x225 = 6.0
x226 = 18.0
x227 = -51.0
x228 = -18.0
x229 = -13.0
x230 = -73.0
x231 = 13.0
x232 = -3.0
x233 = -22.0
x234 = 11.0
x235 = 9.0
x236 = 24.5
x237 = -3.0
x238 = 9.0
x239 = 16.0
x240 = -2.0
x241 = 26.0
x242 = 25.0
x243 = -34.0
x244 = 22.0
x245 = 4.0
x246 = 19.0
x247 = 20.0
x248 = 15.0
x249 = 18.0
x250 = 25.0
x251 = -3.0
x252 = -14.0
x253 = -14.0
x254 = -2.0
x255 = -17.0
x256 = -18.0
x257 = 6.0
x258 = 17.0
x259 = -23.0
x260 = 10.0
x261 = 21.0
x262 = 10.0
x263 = -12.0
x264 = 3.0
x265 = -23.0
x266 = -0.5
x267 = -18.0
x268 = -12.0
x269 = 6.0
x270 = 18.0
x271 = 13.0
x272 = -21.0
x273 = 0.0
x274 = 6.0
x275 = 0.0
x276 = 4.0
x277 = -43.0
x278 = -17.0
x279 = 25.0
x280 = 0.0
x281 = -3.0
x282 = -38.0
x283 = -18.0
x284 = 20.0
x285 = 20.0
x286 = 2.0
x287 = -15.0
x288 = 2.0
x289 = -10.0
x290 = 2.0
x291 = 12.0
x292 = 11.0
x293 = 24.0
x294 = -16.0
x295 = -15.0
x296 = 3.0
x297 = 39.0
x298 = 6.0
x299 = 0.0
x300 = 13.0
x301 = -7.0
x302 = -13.0
x303 = 34.0
x304 = 30.0
x305 = 44.0
x306 = 7.0
x307 = 1.0
x308 = -29.0
x309 = 23.0
x310 = -7.0
x311 = 24.0
x312 = 11.5
x313 = 30.0
x314 = 10.0
x315 = 11.5
x316 = -9.0
x317 = 3.0
x318 = 3.0
x319 = -15.0
x320 = 7.0
x321 = -7.0
x322 = 0.0
x323 = 11.0
x324 = -5.0
x325 = 36.0
x326 = -45.0
x327 = 6.0
x328 = 11.0
x329 = 8.0
x330 = 23.0
x331 = 17.0
x332 = -12.0
x333 = 16.0
x334 = 2.0
x335 = 39.0
x336 = -20.5
x337 = -14.0
x338 = 16.0
x339 = -4.0
x340 = -17.0
x341 = -18.0
x342 = -45.5
x343 = -35.0
x344 = 5.0
x345 = 9.0
x346 = 20.0
x347 = 21.0
x348 = -31.0
x349 = -4.0
x350 = 15.0
x351 = 4.0
x352 = 4.0
x353 = 23.0
x354 = -28.0
x355 = -5.0
x356 = 38.0
x357 = -3.0
x358 = 27.0
x359 = 14.0
x360 = -10.0
x361 = -20.0
x362 = 3.0
x363 = 3.0
x364 = -2.0
x365 = -14.0
x366 = -14.0
x367 = -9.0
x368 = 19.0
x369 = -26.0
x370 = 4.0
x371 = -10.0
x372 = 18.0
x373 = 6.0
x374 = -14.0
x375 = 20.0
x376 = -19.0
x377 = 0.0
x378 = 19.0
x379 = -35.0
x380 = 38.0
x381 = -2.0
x382 = -29.0
x383 = 12.0
x384 = 5.0
x385 = -27.0
x386 = -16.0
x387 = 12.0
x388 = -7.0
x389 = 19.0
x390 = -11.0
x391 = -11.0
x392 = -12.0
x393 = -7.0
x394 = 21.0
x395 = -25.0
x396 = 25.0
x397 = 33.0
x398 = 9.0
x399 = 7.0
x400 = -8.0
x401 = -12.0
x402 = -22.0
x403 = -1.0
x404 = -23.0
x405 = 17.0
x406 = -8.0
x407 = -19.0
x408 = -51.0
x409 = -4.0
x410 = 14.0
x411 = 17.0
x412 = 1.0
x413 = -27.0
x414 = 19.0
x415 = -11.0
x416 = -16.0
x417 = 35.0
x418 = 18.0
x419 = -27.0
x420 = -12.0
x421 = 6.0
x422 = -2.0
x423 = -19.0
x424 = 13.0
x425 = -6.0
x426 = 4.0
x427 = 16.0
x428 = 0.0
x429 = -34.0
x430 = -1.0
x431 = 5.0
x432 = 30.0
x433 = -6.0
x434 = 45.0
x435 = -8.0
x436 = -30.0
x437 = -15.0
x438 = -5.0
x439 = 19.0
x440 = 4.0
x441 = -6.0
x442 = -7.0
x443 = 6.0
x444 = -7.0
x445 = -5.0
x446 = 39.0
x447 = -36.0
x448 = 2.0
x449 = 1.0
x450 = -18.0
x451 = 4.0
x452 = 17.0
x453 = -13.0
x454 = -23.0
x455 = 0.0
x456 = 17.0
x457 = -28.0
x458 = 17.0
x459 = -2.0
x460 = -19.0
x461 = 37.0
x462 = -46.0
x463 = -15.0
x464 = -11.0
x465 = 14.0
x466 = 14.0
x467 = 0.0
x468 = -6.0
x469 = 16.0
x470 = 22.0
x471 = -25.0
x472 = 4.0
x473 = -19.0
x474 = 26.0
x475 = 21.0
x476 = 8.0
x477 = -3.0
x478 = 2.0
x479 = 34.0
x480 = -15.0
x481 = 13.0
x482 = -24.0
x483 = -17.0
x484 = 25.0
x485 = 37.0
x486 = 22.0
x487 = -24.0
x488 = -38.0
x489 = -17.0
x490 = -21.0
x491 = 28.0
x492 = 27.0
x493 = 13.0
x494 = 30.0
x495 = 20.0
x496 = -16.0
x497 = 26.0
x498 = -12.0
x499 = -16.0
x500 = 22.0
x501 = -6.0
x502 = -1.0
x503 = 10.0
x504 = 35.0
x505 = 9.0
x506 = -4.0
x507 = 14.0
x508 = -31.0
x509 = -6.0
x510 = 21.0
x511 = -8.0
x512 = -7.0
x513 = -28.0
x514 = 18.0
x515 = 8.0
x516 = 37.0
x517 = -30.0
x518 = 9.0
x519 = -22.0
x520 = 2.0
x521 = 9.0
x522 = 33.0
x523 = -26.0
x524 = 32.0
x525 = -1.0
x526 = 15.0
x527 = -10.0
x528 = -21.0
x529 = 0.0
x530 = 14.0
x531 = 19.0
x532 = -16.0
x533 = -24.0
x534 = 30.0
x535 = -35.0
x536 = -37.0
x537 = -17.0
x538 = 1.0
x539 = 0.0
x540 = -16.0
x541 = 9.0
x542 = -13.0
x543 = 5.0
x544 = -20.0
x545 = -5.0
x546 = -18.0
x547 = -25.0
x548 = 20.0
x549 = 5.0
x550 = 8.0
x551 = 16.0
x552 = 10.0
x553 = -21.0
x554 = -17.0
x555 = -11.0
x556 = -12.0
x557 = 8.0
x558 = -27.0
x559 = -6.0
x560 = 9.0
x561 = 23.0
x562 = -5.0
x563 = -3.0
x564 = 14.0
x565 = 6.0
x566 = 17.0
x567 = 3.0
x568 = -1.0
x569 = -24.0
x570 = -17.0
x571 = 39.0
x572 = 11.0
x573 = 3.0
x574 = 0.0
x575 = 0.0
x576 = 10.0
x577 = 48.0
x578 = 7.0
x579 = -41.0
x580 = 5.0
x581 = -8.0
x582 = -9.0
x583 = 17.0
x584 = 18.0
x585 = -17.0
x586 = -14.0
x587 = -27.0
x588 = 21.0
x589 = -14.0
x590 = 33.0
x591 = 39.0
x592 = -21.0
x593 = -11.0
x594 = -12.0
x595 = 20.0
x596 = -5.0
x597 = -4.0
x598 = -19.0
x599 = -21.0
x600 = 18.0
x601 = 0.0
x602 = 21.0
x603 = 2.0
x604 = -8.0
x605 = -10.0
x606 = 6.0
x607 = -19.0
x608 = 26.0
x609 = -31.0
x610 = -9.0
x611 = -46.0
x612 = -4.0
x613 = -27.0
x614 = -12.0
x615 = -3.0
x616 = 35.5
x617 = 12.0
x618 = 1.0
x619 = -3.0
x620 = -7.0
x621 = 5.0
x622 = 6.0
x623 = 11.0
x624 = 0.0
x625 = 27.0
x626 = -14.0
x627 = 25.0
x628 = 0.0
x629 = -42.5
x630 = -8.0
x631 = 3.0
x632 = -2.0
x633 = -15.0
x634 = -17.0
x635 = -11.0
x636 = 15.0
x637 = 16.0
x638 = 2.0
x639 = -23.0
x640 = 17.0
x641 = 7.0
x642 = -30.0
x643 = -8.0
x644 = 2.0
x645 = 3.0
x646 = 2.0
x647 = 7.0
x648 = 24.0
x649 = 8.0
x650 = -8.0
x651 = -26.0
x652 = -20.0
x653 = 23.0
x654 = -11.0
x655 = 7.0
x656 = -19.0
x657 = -10.0
x658 = 37.0
x659 = 39.5
x660 = -24.0
x661 = -38.0
x662 = 15.0
x663 = -18.0
x664 = -10.0
x665 = -10.0
x666 = -21.0
x667 = 25.0
x668 = -32.0
x669 = 11.0
x670 = -18.5
x671 = 15.0
x672 = -17.0
x673 = 15.0
x674 = -8.0
x675 = 11.0
x676 = 28.0
x677 = 11.0
x678 = -20.0
x679 = -6.0
x680 = -11.0
x681 = -7.0
x682 = -22.0
x683 = 0.0
x684 = -3.0
x685 = -16.0
x686 = 9.0
x687 = 4.0
x688 = -6.0
x689 = -40.0
x690 = -1.0
x691 = -10.0
x692 = 0.0
x693 = -8.0
x694 = 3.0
x695 = -23.0
x696 = 5.0
x697 = 9.0
x698 = 6.0
x699 = -18.5
x700 = 27.0
x701 = -19.0
x702 = 7.0
x703 = 6.0
x704 = -1.0
x705 = -28.0
x706 = 0.0
x707 = 3.0
x708 = 29.0
x709 = -20.0
x710 = 4.0
x711 = 30.0
x712 = -27.0
x713 = -21.0
x714 = 26.0
x715 = -9.0
x716 = -16.0
x717 = 21.0
x718 = 7.0
x719 = 11.0
x720 = 0.0
x721 = -12.0
x722 = -10.0
x723 = 27.0
x724 = 14.0
x725 = 2.0
x726 = -12.0
x727 = 13.0
x728 = -13.0
x729 = -60.0
x730 = -22.0
x731 = -17.0
x732 = -10.0
x733 = -26.0
x734 = -13.0
x735 = -21.0
x736 = -35.0
x737 = 9.0
x738 = 13.0
x739 = 25.0
x740 = 4.0
x741 = 34.0
x742 = 14.0
x743 = -18.0
x744 = -16.0
x745 = -23.0
x746 = 15.0
x747 = 12.0
x748 = 9.0
x749 = 9.0
x750 = 10.0
x751 = 10.0
x752 = -26.0
x753 = -25.0
x754 = 7.0
x755 = 19.0
x756 = -27.0
x757 = -24.0
x758 = 18.0
x759 = -6.0
x760 = -5.0
x761 = 4.0
x762 = 17.0
x763 = 3.0
x764 = -4.0
x765 = -38.0
x766 = 8.0
x767 = 8.0
x768 = 24.0
x769 = -36.0
x770 = -8.0
x771 = 7.0
x772 = -3.0
x773 = -5.0
x774 = 19.0
x775 = 24.0
x776 = -22.0
x777 = -21.0
x778 = -7.0
x779 = -29.0
x780 = -5.0
x781 = -4.0
x782 = 26.0
x783 = -16.0
x784 = 4.0
x785 = -7.0
x786 = -21.0
x787 = 24.0
x788 = -10.0
x789 = 16.0
x790 = -17.0
x791 = 3.0
x792 = -12.0
x793 = 5.0
x794 = -17.0
x795 = 14.0
x796 = 24.0
x797 = 50.0
x798 = 45.0
x799 = -26.0
x800 = -5.0
x801 = 13.0
x802 = -46.0
x803 = 7.0
x804 = 12.0
x805 = 23.0
x806 = -21.0
x807 = 8.0
x808 = -4.0
x809 = -13.0
x810 = 12.0
x811 = 12.0
x812 = -26.0
x813 = 2.0
x814 = 3.5
x815 = 15.0
x816 = -18.0
x817 = 19.0
x818 = -18.0
x819 = -9.0
x820 = 26.0
x821 = 8.0
x822 = 6.0
x823 = -17.0
x824 = -13.0
x825 = -7.0
x826 = 33.0
x827 = 24.0
x828 = 5.0
x829 = -9.0
x830 = 32.0
x831 = 0.0
x832 = 44.0
x833 = -11.0
x834 = 3.0
x835 = -17.0
x836 = 26.0
x837 = 14.0
x838 = 8.0
x839 = -8.0
x840 = -17.0
x841 = -30.0
x842 = -3.0
x843 = -34.0
x844 = 17.0
x845 = 28.0
x846 = -8.0
x847 = 4.0
x848 = -51.0
x849 = -39.0
x850 = 7.0
x851 = 7.0
x852 = -6.0
x853 = 6.0
x854 = 5.0
x855 = -21.0
x856 = 4.0
x857 = -9.0
x858 = 14.0
x859 = 13.0
x860 = -17.0
x861 = 35.0
x862 = 6.0
x863 = 0.0
x864 = 30.0
x865 = -10.0
x866 = 20.0
x867 = 17.0
x868 = -11.0
x869 = 8.0
x870 = 5.0
x871 = 17.0
x872 = -11.0
x873 = -15.0
x874 = -20.0
x875 = 24.0
x876 = 31.0
x877 = -16.0
x878 = 29.0
x879 = -37.0
x880 = -17.0
x881 = 27.0
x882 = -28.0
x883 = 1.0
x884 = 6.0
x885 = 35.0
x886 = 7.0
x887 = 3.0
x888 = 17.0
x889 = 1.0
x890 = 34.0
x891 = -11.0
x892 = 23.0
x893 = -4.0
x894 = -8.0
x895 = -9.0
x896 = -17.0
x897 = 7.0
x898 = 16.0
x899 = -9.0
x900 = 34.0
x901 = -33.0
x902 = 32.0
x903 = 5.0
x904 = -1.0
x905 = 6.0
x906 = 8.0
x907 = -1.0
x908 = -2.0
x909 = -37.0
x910 = 25.0
x911 = 13.0
x912 = 43.0
x913 = -4.0
x914 = 12.0
x915 = 12.0
x916 = 10.0
x917 = -64.0
x918 = -29.0
x919 = 5.0
x920 = 9.0
x921 = -21.0
x922 = -58.0
x923 = -15.0
x924 = 17.0
x925 = 25.0
x926 = -30.0
x927 = 0.0
x928 = 1.0
x929 = -3.0
x930 = 20.0
x931 = 15.0
x932 = 28.0
x933 = 14.0
x934 = 29.0
x935 = -36.0
x936 = -13.0
x937 = -10.0
x938 = 4.0
x939 = 24.0
x940 = -9.0
x941 = 9.0
x942 = 14.0
x943 = -3.0
x944 = -14.0
x945 = 8.0
x946 = 14.0
x947 = 8.0
x948 = 1.0
x949 = 10.0
x950 = 14.0
x951 = -22.0
x952 = 7.0
x953 = 4.0
x954 = -15.0
x955 = 10.0
x956 = 7.0
x957 = -17.0
x958 = 13.0
x959 = -9.0
x960 = -8.0
x961 = -31.0
x962 = 8.0
x963 = -1.0
x964 = -27.0
x965 = -30.0
x966 = -2.0
x967 = 19.0
x968 = -11.0
x969 = 0.0
x970 = -17.0
x971 = -29.0
x972 = 11.0
x973 = 5.0
x974 = -5.0
x975 = 2.0
x976 = -8.0
x977 = 14.0
x978 = -29.0
x979 = 15.0
x980 = -31.0
x981 = -30.0
x982 = 32.0
x983 = 25.0
x984 = 1.0
x985 = 15.5
x986 = -6.0
x987 = 17.0
x988 = -7.0
x989 = 4.0
x990 = -28.0
x991 = -5.0
x992 = 5.0
x993 = 36.0
x994 = -20.0
x995 = -3.0
x996 = -39.0
x997 = 22.0
x998 = 9.0
x999 = 10.0
x1000 = -2.0

Integral solution:
x1 = -10
x2 = 2
x3 = 5
x4 = -27
x5 = 24
x6 = -2
x7 = -22
x8 = -8
x9 = 17
x10 = 11
x11 = 32
x12 = -30
x13 = -16
x14 = -26
x15 = 15
x16 = 6
x17 = -6
x18 = -2
x19 = 34
x20 = 1
x21 = 19
x22 = 15
x23 = -19
x24 = 3
x25 = 26
x26 = 27
x27 = -15
x28 = 7
x29 = -25
x30 = 0
x31 = -13
x32 = -13
x33 = -5
x34 = -4
x35 = -11
x36 = 8
x37 = -14
x38 = -22
x39 = -4
x40 = 10
x41 = 6
x42 = 9
x43 = 19
x44 = -32
x45 = -8
x46 = -6
x47 = -18
x48 = -4
x49 = -3
x50 = -15
x51 = -30
x52 = 41
x53 = -2
x54 = -15
x55 = 0
x56 = -32
x57 = 20
x58 = -15
x59 = -5
x60 = 21
x61 = -6
x62 = 13
x63 = -17
x64 = 19
x65 = -30
x66 = 25
x67 = 1
x68 = 7
x69 = -13
x70 = -36
x71 = -1
x72 = 18
x73 = -6
x74 = 5
x75 = -24
x76 = -22
x77 = 13
x78 = -24
x79 = 20
x80 = -23
x81 = -14
x82 = 21
x83 = 27
x84 = -9
x85 = -21
x86 = -13
x87 = 20
x88 = 1
x89 = -16
x90 = 0
x91 = -18
x92 = 39
x93 = -17
x94 = 9
x95 = 3
x96 = 36
x97 = -3
x98 = -4
x99 = -24
x100 = 24
x101 = -11
x102 = -39
x103 = -3
x104 = -3
x105 = 10
x106 = 20
x107 = 23
x108 = -19
x109 = -5
x110 = -14
x111 = 18
x112 = -31
x113 = -5
x114 = 17
x115 = 24
x116 = -8
x117 = 6
x118 = -3
x119 = -1
x120 = -4
x121 = 1
x122 = -46
x123 = -9
x124 = 30
x125 = 16
x126 = -7
x127 = -16
x128 = 23
x129 = 1
x130 = 14
x131 = 6
x132 = 35
x133 = -1
x134 = 7
x135 = 0
x136 = -13
x137 = -17
x138 = -26
x139 = -13
x140 = 7
x141 = -8
x142 = 3
x143 = -9
x144 = 15
x145 = 15
x146 = -23
x147 = -23
x148 = -8
x149 = -5
x150 = 16
x151 = -9
x152 = -8
x153 = 19
x154 = -10
x155 = 13
x156 = 20
x157 = -25
x158 = -4
x159 = -16
x160 = 7
x161 = 12
x162 = -7
x163 = 1
x164 = -11
x165 = 2
x166 = 15
x167 = 11
x168 = 2
x169 = -19
x170 = 5
x171 = -6
x172 = -4
x173 = 5
x174 = -30
x175 = 15
x176 = -19
x177 = 4
x178 = -12
x179 = 1
x180 = -57
x181 = 5
x182 = 7
x183 = 43
x184 = 3
x185 = 16
x186 = -14
x187 = 2
x188 = 0
x189 = -12
x190 = 12
x191 = 26
x192 = -5
x193 = 19
x194 = 10
x195 = -44
x196 = 26
x197 = -11
x198 = 8
x199 = 15
x200 = -8
x201 = -18
x202 = 18
x203 = 47
x204 = 8
x205 = 28
x206 = 16
x207 = -36
x208 = 0
x209 = -7
x210 = 3
x211 = 9
x212 = 6
x213 = 6
x214 = 19
x215 = -11
x216 = 25
x217 = 24
x218 = 17
x219 = 8
x220 = 27
x221 = -5
x222 = 7
x223 = 8
x224 = 12
x225 = 6
x226 = 18
x227 = -51
x228 = -18
x229 = -13
x230 = -73
x231 = 13
x232 = -3
x233 = -22
x234 = 11
x235 = 9
x236 = 24
x237 = -3
x238 = 9
x239 = 16
x240 = -2
x241 = 26
x242 = 25
x243 = -34
x244 = 22
x245 = 4
x246 = 19
x247 = 20
x248 = 15
x249 = 18
x250 = 25
x251 = -3
x252 = -14
x253 = -14
x254 = -2
x255 = -17
x256 = -18
x257 = 6
x258 = 17
x259 = -23
x260 = 10
x261 = 21
x262 = 10
x263 = -12
x264 = 3
x265 = -23
x266 = 0
x267 = -18
x268 = -12
x269 = 6
x270 = 18
x271 = 13
x272 = -21
x273 = 0
x274 = 6
x275 = 0
x276 = 4
x277 = -43
x278 = -17
x279 = 25
x280 = 0
x281 = -3
x282 = -38
x283 = -18
x284 = 20
x285 = 20
x286 = 2
x287 = -15
x288 = 2
x289 = -10
x290 = 2
x291 = 12
x292 = 11
x293 = 24
x294 = -16
x295 = -15
x296 = 3
x297 = 39
x298 = 6
x299 = 0
x300 = 13
x301 = -7
x302 = -13
x303 = 34
x304 = 30
x305 = 44
x306 = 7
x307 = 1
x308 = -29
x309 = 23
x310 = -7
x311 = 24
x312 = 11
x313 = 30
x314 = 10
x315 = 11
x316 = -9
x317 = 3
x318 = 3
x319 = -15
x320 = 7
x321 = -7
x322 = 0
x323 = 11
x324 = -5
x325 = 36
x326 = -45
x327 = 6
x328 = 11
x329 = 8
x330 = 23
x331 = 17
x332 = -12
x333 = 16
x334 = 2
x335 = 39
x336 = -20
x337 = -14
x338 = 16
x339 = -4
x340 = -17
x341 = -18
x342 = -18
x343 = -35
x344 = 5
x345 = 9
x346 = 20
x347 = 21
x348 = -31
x349 = -4
x350 = 15
x351 = 4
x352 = 4
x353 = 23
x354 = -28
x355 = -5
x356 = 38
x357 = -3
x358 = 27
x359 = 14
x360 = -10
x361 = -20
x362 = 3
x363 = 3
x364 = -2
x365 = -14
x366 = -14
x367 = -9
x368 = 19
x369 = -26
x370 = 4
x371 = -10
x372 = 18
x373 = 6
x374 = -14
x375 = 20
x376 = -19
x377 = 0
x378 = 19
x379 = -35
x380 = 38
x381 = -2
x382 = -29
x383 = 12
x384 = 5
x385 = -27
x386 = -16
x387 = 12
x388 = -7
x389 = 19
x390 = -11
x391 = -11
x392 = -12
x393 = -7
x394 = 21
x395 = -25
x396 = 25
x397 = 33
x398 = 9
x399 = 7
x400 = -8
x401 = -12
x402 = -22
x403 = -1
x404 = -23
x405 = 17
x406 = -8
x407 = -19
x408 = -51
x409 = -4
x410 = 14
x411 = 17
x412 = 1
x413 = -27
x414 = 19
x415 = -11
x416 = -16
x417 = 35
x418 = 18
x419 = -27
x420 = -12
x421 = 6
x422 = -2
x423 = -19
x424 = 13
x425 = -6
x426 = 4
x427 = 16
x428 = 0
x429 = -34
x430 = -1
x431 = 5
x432 = 30
x433 = -6
x434 = 45
x435 = -8
x436 = -30
x437 = -15
x438 = -5
x439 = 19
x440 = 4
x441 = -6
x442 = -7
x443 = 6
x444 = -7
x445 = -5
x446 = 39
x447 = -36
x448 = 2
x449 = 1
x450 = -18
x451 = 4
x452 = 17
x453 = -13
x454 = -23
x455 = 0
x456 = 17
x457 = -28
x458 = 17
x459 = -2
x460 = -19
x461 = 37
x462 = -46
x463 = -15
x464 = -11
x465 = 14
x466 = 14
x467 = 0
x468 = -6
x469 = 16
x470 = 22
x471 = -25
x472 = 4
x473 = -19
x474 = 26
x475 = 21
x476 = 8
x477 = -3
x478 = 2
x479 = 34
x480 = -15
x481 = 13
x482 = -24
x483 = -17
x484 = 25
x485 = 37
x486 = 22
x487 = -24
x488 = -38
x489 = -17
x490 = -21
x491 = 28
x492 = 27
x493 = 13
x494 = 30
x495 = 20
x496 = -16
x497 = 26
x498 = -12
x499 = -16
x500 = 22
x501 = -6
x502 = -1
x503 = 10
x504 = 35
x505 = 9
x506 = -4
x507 = 14
x508 = -31
x509 = -6
x510 = 21
x511 = -8
x512 = -7
x513 = -28
x514 = 18
x515 = 8
x516 = 37
x517 = -30
x518 = 9
x519 = -22
x520 = 2
x521 = 9
x522 = 33
x523 = -26
x524 = 32
x525 = -1
x526 = 15
x527 = -10
x528 = -21
x529 = 0
x530 = 14
x531 = 19
x532 = -16
x533 = -24
x534 = 30
x535 = -35
x536 = -37
x537 = -17
x538 = 1
x539 = 0
x540 = -16
x541 = 9
x542 = -13
x543 = 5
x544 = -20
x545 = -5
x546 = -18
x547 = -25
x548 = 20
x549 = 5
x550 = 8
x551 = 16
x552 = 10
x553 = -21
x554 = -17
x555 = -11
x556 = -12
x557 = 8
x558 = -27
x559 = -6
x560 = 9
x561 = 23
x562 = -5
x563 = -3
x564 = 14
x565 = 6
x566 = 17
x567 = 3
x568 = -1
x569 = -24
x570 = -17
x571 = 39
x572 = 11
x573 = 3
x574 = 0
x575 = 0
x576 = 10
x577 = 48
x578 = 7
x579 = -41
x580 = 5
x581 = -8
x582 = -9
x583 = 17
x584 = 18
x585 = -17
x586 = -14
x587 = -27
x588 = 21
x589 = -14
x590 = 33
x591 = 39
x592 = -21
x593 = -11
x594 = -12
x595 = 20
x596 = -5
x597 = -4
x598 = -19
x599 = -21
x600 = 18
x601 = 0
x602 = 21
x603 = 2
x604 = -8
x605 = -10
x606 = 6
x607 = -19
x608 = 26
x609 = -31
x610 = -9
x611 = -46
x612 = -4
x613 = -27
x614 = -12
x615 = -3
x616 = 35
x617 = 12
x618 = 1
x619 = -3
x620 = -7
x621 = 5
x622 = 6
x623 = 11
x624 = 0
x625 = 27
x626 = -14
x627 = 25
x628 = 0
x629 = -12
x630 = -8
x631 = 3
x632 = -2
x633 = -15
x634 = -17
x635 = -11
x636 = 15
x637 = 16
x638 = 2
x639 = -23
x640 = 17
x641 = 7
x642 = -30
x643 = -8
x644 = 2
x645 = 3
x646 = 2
x647 = 7
x648 = 24
x649 = 8
x650 = -8
x651 = -26
x652 = -20
x653 = 23
x654 = -11
x655 = 7
x656 = -19
x657 = -10
x658 = 37
x659 = 39
x660 = -24
x661 = -38
x662 = 15
x663 = -18
x664 = -10
x665 = -10
x666 = -21
x667 = 25
x668 = -32
x669 = 11
x670 = -18
x671 = 15
x672 = -17
x673 = 15
x674 = -8
x675 = 11
x676 = 28
x677 = 11
x678 = -20
x679 = -6
x680 = -11
x681 = -7
x682 = -22
x683 = 0
x684 = -3
x685 = -16
x686 = 9
x687 = 4
x688 = -6
x689 = -40
x690 = -1
x691 = -10
x692 = 0
x693 = -8
x694 = 3
x695 = -23
x696 = 5
x697 = 9
x698 = 6
x699 = -18
x700 = 27
x701 = -19
x702 = 7
x703 = 6
x704 = -1
x705 = -28
x706 = 0
x707 = 3
x708 = 29
x709 = -20
x710 = 4
x711 = 30
