Linear solution:
x430 = 7.0
x431 = 28.0
x432 = -21.0
x433 = -4.0
x434 = -30.0
x435 = 20.0
x436 = -22.0
x437 = -11.0
x438 = -21.0
x439 = -16.0
x440 = -4.0
x441 = -2.0
x442 = 1.0
x443 = -18.0
x444 = 2.0
x445 = -15.0
x446 = 37.0
x447 = 22.0
x448 = 27.0
x449 = -27.0
x450 = -15.0
x451 = 26.0
x452 = -32.0
x453 = 37.0
x454 = 5.0
x455 = -18.0
x456 = -13.0
x457 = -14.0
x458 = -27.0
x459 = -11.0
x460 = -6.0
x461 = -22.0
x462 = -23.0
x463 = 12.0
x464 = 1.0
x465 = -2.0
x466 = 8.0
x467 = 17.0
x468 = -46.0
x469 = 4.0
x470 = -9.0
x471 = -18.0
x472 = -5.0
x473 = 21.0
x474 = -17.0
x475 = 29.0
x476 = 20.0
x477 = 30.0
x478 = -3.0
x479 = -28.0
x480 = 0.0
x481 = 45.0
x482 = -12.0
x483 = 10.0
x484 = -11.0
x485 = 10.0
x486 = 25.0
x487 = -33.0
x488 = -12.0
x489 = -7.0
x490 = -17.0
x491 = -8.0
x492 = 9.0
x493 = -22.0
x494 = 69.0
x495 = 5.0
x496 = 2.0
x497 = -3.0
x498 = -43.0
x499 = 5.0
x500 = -16.0
x501 = -6.0
x502 = 22.0
x503 = -23.0
x504 = -1.0
x505 = 11.0
x506 = 4.0
x507 = -24.0
x508 = 33.0
x509 = -7.0
x510 = -3.0
x511 = 18.0
x512 = -19.0
x513 = -18.0
x514 = 15.0
x515 = -13.0
x516 = -17.0
x517 = 39.0
x518 = -19.0
x519 = -5.0
x520 = 10.0
x521 = 6.0
x522 = 10.0
x523 = -1.0
x524 = -1.0
x525 = -9.0
x526 = 14.0
x527 = 1.0
x528 = -18.0
x529 = -13.0
x530 = -37.0
x531 = 2.0
x532 = -21.0
x533 = -4.0
x534 = 15.0
x535 = 35.0
x536 = 20.0
x537 = -2.0
x538 = -7.0
x539 = -13.0
x540 = -19.0
x541 = -14.0
x542 = 18.0
x543 = -8.0
x544 = 8.0
x545 = 12.0
x546 = 23.0
x547 = -1.0
x548 = -7.0
x549 = -2.0
x550 = -42.0
x551 = -23.0
x552 = -19.0
x553 = 32.0
x554 = -3.0
x555 = 49.0
x556 = 5.0
x557 = -30.0
x558 = -14.0
x559 = -47.0
x560 = 15.0
x561 = -5.0
x562 = 39.0
x563 = 53.0
x564 = -22.0
x565 = 6.0
x566 = 33.0
x567 = 10.0
x568 = -23.0
x569 = -4.0
x570 = 44.0
x571 = 0.0
x572 = 8.0
x573 = 22.0
x574 = 7.0
x575 = -7.0
x576 = -23.0
x577 = -11.0
x578 = 8.0
x579 = -12.0
x580 = 2.0
x581 = 23.0
x582 = 1.0
x583 = -24.0
x584 = 26.0
x585 = -6.0
x586 = 13.0
x587 = 5.0
x588 = 3.0
x589 = 2.0
x590 = -6.0
x591 = -1.0
x592 = -14.0
x593 = 0.0
x594 = -19.0
x595 = -13.0
x596 = 9.0
x597 = 8.0
x598 = 32.0
x599 = 19.0
x600 = 7.0
x601 = 16.0
x602 = -14.0
x603 = -8.0
x604 = 32.0
x605 = 27.0
x606 = 3.0
x607 = 33.0
x608 = 11.0
x609 = -19.0
x610 = -12.0
x611 = 26.0
x612 = 12.0
x613 = -6.0
x614 = 2.0
x615 = 18.0
x616 = 14.0
x617 = 4.0
x618 = 8.0
x619 = -8.0
x620 = 11.0
x621 = -2.0
x622 = 18.0
x623 = 5.0
x624 = 15.0
x625 = -15.0
x626 = -3.0
x627 = -18.0
x628 = -7.0
x629 = -19.0
x630 = -19.0
x631 = 11.0
x632 = -7.0
x633 = 14.0
x634 = -23.0
x635 = -20.0
x636 = 4.0
x637 = -1.0
x638 = -29.0
x639 = 16.0
x640 = -7.0
x641 = 11.0
x642 = -5.0
x643 = 21.0
x644 = 5.0
x645 = 0.0
x646 = 10.0
x647 = -4.0
x648 = 23.0
x649 = 2.0
x650 = 13.0
x651 = -7.0
x652 = 32.0
x653 = 2.0
x654 = 38.0
x655 = 5.0
x656 = 22.0
x657 = 6.0
x658 = 21.0
x659 = 1.0
x660 = 6.0
x661 = 11.0
x662 = 15.0
x663 = -2.0
x664 = -14.0
x665 = -2.0
x666 = 20.0
x667 = 29.0
x668 = 17.0
x669 = 7.0
x670 = -34.0
x671 = -10.0
x672 = 11.0
x673 = -35.0
x674 = 23.0
x675 = 18.0
x676 = -16.0
x677 = 8.0
x678 = -10.0
x679 = 9.0
x680 = 24.0
x681 = -3.0
x682 = 34.0
x683 = 5.0
x684 = 5.0
x685 = -1.0
x686 = -1.0
x687 = 14.0
x688 = -10.0
x689 = 2.0
x690 = 5.0
x691 = 39.0
x692 = -16.0
x693 = -2.0
x694 = -7.0
x695 = -21.0
x696 = -7.0
x697 = 19.0
x698 = -38.0
x699 = -11.0
x700 = -6.0
x701 = 21.0
x702 = 17.0
x703 = 0.0
x704 = -7.0
x705 = -16.0
x706 = -6.0
x707 = 21.0
x708 = 9.0
x709 = 18.0
x710 = 23.0
x711 = 0.0
x712 = -23.0
x713 = 19.0
x714 = 19.0
x715 = -41.0
x716 = -9.0
x717 = 6.0
x718 = 1.0
x719 = 20.0
x720 = 21.0
x721 = -10.0
x722 = -27.0
x723 = -30.0
x724 = -2.0
x725 = -4.0
x726 = -54.0
x727 = 7.0
x728 = -12.0
x729 = -18.0
x730 = -11.0
x731 = -19.0
x732 = 18.0
x733 = -28.0
x734 = 27.0
x735 = -14.0
x736 = -6.0
x737 = -17.0
x738 = -14.0
x739 = 12.0
x740 = -5.0
x741 = -5.0
x742 = -14.0
x743 = 18.0
x744 = 8.0
x745 = 14.0
x746 = 16.0
x747 = -1.0
x748 = -28.0
x749 = -7.0
x750 = 24.0
x751 = -13.0
x752 = -15.0
x753 = 30.0
x754 = -23.0
x755 = 2.0
x756 = -7.0
x757 = 25.0
x758 = 8.0
x759 = 14.0
x760 = 4.0
x761 = -36.0
x762 = 9.0
x763 = -18.0
x764 = 25.0
x765 = -16.0
x766 = -16.0
x767 = 6.0
x768 = -11.0
x769 = -7.0
x770 = -23.0
x771 = 5.0
x772 = 1.0
x773 = -11.0
x774 = 18.0
x775 = -15.0
x776 = -11.0
x777 = 10.0
x778 = 34.0
x779 = -5.0
x780 = -31.0
x781 = 19.0
x782 = 7.0
x783 = -8.0
x784 = -11.0
x785 = 27.0
x786 = 12.0
x787 = -15.0
x788 = -29.0
x789 = 24.0
x790 = -16.0
x791 = -12.0
x792 = -5.0
x793 = -14.0
x794 = -19.0
x795 = -26.0
x796 = -12.0
x797 = 5.0
x798 = -6.0
x799 = 3.0
x800 = -17.0
x801 = 20.0
x802 = -17.0
x803 = -8.0
x804 = -5.0
x805 = 30.0
x806 = 3.0
x807 = -7.0
x808 = 17.0
x809 = -24.0
x810 = 7.0
x811 = 30.0
x812 = 4.0
x813 = -24.0
x814 = 13.0
x815 = 37.0
x816 = -26.0
x817 = 3.0
x818 = -7.0
x819 = 9.0
x820 = -18.0
x821 = 4.0
x822 = -24.0
x823 = 25.0
x824 = -3.0
x825 = -19.0
x826 = -12.0
x827 = -7.0
x828 = -25.0
x829 = 24.0
x830 = 29.0
x831 = 11.0
x832 = -15.0
x833 = -3.0
x834 = -7.0
x835 = 23.0
x836 = 23.0
x837 = -5.0
x838 = -9.0
x839 = 24.0
x840 = 42.0
x841 = 3.0
x842 = 6.0
x843 = -19.0
x844 = 5.0
x845 = -5.0
x846 = 20.0
x847 = 12.0
x848 = -12.0
x849 = 26.0
x850 = 6.0
x851 = 33.0
x852 = 27.0
x853 = -20.0
x854 = 18.0
x855 = 15.0
x856 = 6.0
x857 = -12.0
x858 = -22.0
x859 = 17.0
x860 = 5.0
x861 = 5.0
x862 = -12.0
x863 = 1.0
x864 = -8.0
x865 = 9.0
x866 = 4.0
x867 = -17.0
x868 = 11.0
x869 = -12.0
x870 = -10.0
x871 = -16.0
x872 = 22.0
x873 = 34.0
x874 = -4.0
x875 = 2.0
x876 = 2.0
x877 = 10.0
x878 = 12.0
x879 = -7.0
x880 = 10.0
x881 = 14.0
x882 = -14.0
x883 = -14.0
x884 = 7.0
x885 = 18.0
x886 = 25.0
x887 = -22.0
x888 = 1.0
x889 = -16.0
x890 = 23.0
x891 = 22.0
x892 = -30.0
x893 = -3.0
x894 = -29.0
x895 = -4.0
x896 = -24.0
x897 = -29.0
x898 = -7.0
x899 = -18.0
x900 = 23.0
x901 = -30.0
x902 = 15.0
x903 = 6.0
x904 = 4.0
x905 = -5.0
x906 = -33.0
x907 = 11.0
x908 = 10.0
x909 = -26.0
x910 = -15.0
x911 = 13.0
x912 = 38.0
x913 = 31.0
x914 = -22.0
x915 = 27.0
x916 = -10.0
x917 = -49.0
x918 = 3.0
x919 = -7.0
x920 = 4.0
x921 = -17.0
x922 = 16.0
x923 = 1.0
x924 = 2.0
x925 = 25.0
x926 = 8.0
x927 = -3.0
x928 = 29.0
x929 = 15.0
x930 = -23.0
x931 = -9.0
x932 = 0.0
x933 = -35.0
x934 = -21.0
x935 = 25.0
x936 = 24.0
x937 = -22.0
x938 = 48.0
x939 = 9.0
x940 = -40.0
x941 = 9.0
x942 = 20.0
x943 = -12.0
x944 = 34.0
x945 = -7.0
x946 = 12.0
x947 = -20.0
x948 = -2.0
x949 = -26.0
x950 = -24.0
x951 = 13.0
x952 = 35.0
x953 = 16.0
x954 = -11.0
x955 = 34.0
x956 = 1.0
x957 = 3.0
x958 = 20.0
x959 = 8.0
x960 = -3.0
x961 = 27.0
x962 = -12.0
x963 = -4.0
x964 = 25.0
x965 = -27.0
x966 = 12.0
x967 = -11.0
x968 = -16.0
x969 = -29.0
x970 = -12.0
x971 = 9.0
x972 = 0.0
x973 = 22.0
x974 = -7.0
x975 = 14.0
x976 = 8.0
x977 = -9.0
x978 = 28.0
x979 = 24.0
x980 = 43.0
x981 = 15.0
x982 = 15.0
x983 = -10.0
x984 = 1.0
x985 = 0.0
x986 = -12.0
x987 = 1.0
x988 = 27.0
x989 = -9.0
x990 = -20.0
x991 = 10.0
x992 = -26.0
x993 = 4.0
x994 = -23.0
x995 = 12.0
x996 = -5.0
x997 = -1.0
x998 = 0.0
x999 = -2.0
x1000 = 3.0

Integral solution:
x1 = 18
x2 = 18
x3 = -30
x4 = 7
x5 = -19
x6 = -18
x7 = 34
x8 = -16
x9 = 19
x10 = 16
x11 = 9
x12 = 13
x13 = 12
x14 = -8
x15 = -30
x16 = 9
x17 = -5
x18 = -30
x19 = -4
x20 = 20
x21 = 0
x22 = 15
x23 = 17
x24 = -14
x25 = -8
x26 = 2
x27 = -8
x28 = 8
x29 = -22
x30 = -11
x31 = -33
x32 = -12
x33 = -1
x34 = 6
x35 = 1
x36 = -15
x37 = 0
x38 = 53
x39 = 19
x40 = 1
x41 = 20
x42 = -30
x43 = -7
x44 = -42
x45 = -20
x46 = 29
x47 = -13
x48 = 35
x49 = -41
x50 = -10
x51 = 24
x52 = 8
x53 = 5
x54 = 18
x55 = 11
x56 = 2
x57 = 14
x58 = -11
x59 = 15
x60 = -18
x61 = 20
x62 = 41
x63 = 21
x64 = 18
x65 = -14
x66 = -14
x67 = 26
x68 = -21
x69 = -28
x70 = -1
x71 = 16
x72 = -25
x73 = 26
x74 = 32
x75 = -3
x76 = -2
x77 = 8
x78 = -9
x79 = -21
x80 = 20
x81 = -22
x82 = -17
x83 = 1
x84 = -3
x85 = 8
x86 = 3
x87 = -25
x88 = 32
x89 = -21
x90 = -5
x91 = -55
x92 = 2
x93 = -5
x94 = 6
x95 = -19
x96 = -19
x97 = 4
x98 = -4
x99 = -11
x100 = 9
x101 = 2
x102 = 3
x103 = -16
x104 = -25
x105 = -17
x106 = -5
x107 = -14
x108 = -16
x109 = 10
x110 = 6
x111 = -18
x112 = 5
x113 = 47
x114 = -26
x115 = 18
x116 = -17
x117 = -19
x118 = 7
x119 = -7
x120 = -8
x121 = 1
x122 = 46
x123 = 26
x124 = 11
x125 = 18
x126 = 15
x127 = -15
x128 = 14
x129 = -11
x130 = -16
x131 = -13
x132 = -14
x133 = 40
x134 = 24
x135 = -18
x136 = -22
x137 = -22
x138 = -30
x139 = 2
x140 = -2
x141 = -10
x142 = -6
x143 = 7
x144 = -9
x145 = -2
x146 = -34
x147 = 17
x148 = -24
x149 = 21
x150 = 22
x151 = 8
x152 = -19
x153 = -17
x154 = -39
x155 = 3
x156 = 19
x157 = 12
x158 = -15
x159 = -14
x160 = -36
x161 = 7
x162 = 42
x163 = -21
x164 = 5
x165 = -19
x166 = 27
x167 = -15
x168 = 15
x169 = -12
x170 = 13
x171 = 0
x172 = -25
x173 = -36
x174 = 7
x175 = 9
x176 = 9
x177 = -20
x178 = 1
x179 = -5
x180 = 33
x181 = 1
x182 = -28
x183 = 2
x184 = -19
x185 = -19
x186 = -15
x187 = 10
x188 = -14
x189 = -19
x190 = -2
x191 = -16
x192 = 13
x193 = -16
x194 = -4
x195 = 18
x196 = -8
x197 = -2
x198 = 14
x199 = 2
x200 = 12
x201 = 7
x202 = 7
x203 = 32
x204 = -31
x205 = 14
x206 = -22
x207 = -6
x208 = -14
x209 = 5
x210 = 11
x211 = 25
x212 = -29
x213 = -23
x214 = 9
x215 = -29
x216 = -23
x217 = -27
x218 = -36
x219 = 15
x220 = 22
x221 = 19
x222 = -3
x223 = -25
x224 = 2
x225 = -14
x226 = 3
x227 = 6
x228 = 25
x229 = 21
x230 = 5
x231 = 35
x232 = 16
x233 = 25
x234 = 37
x235 = 34
x236 = -25
x237 = -7
x238 = 4
x239 = -15
x240 = 13
x241 = -18
x242 = 11
x243 = -30
x244 = -29
x245 = -16
x246 = 18
x247 = 16
x248 = 10
x249 = 17
x250 = 14
x251 = -6
x252 = -7
x253 = -3
x254 = -12
x255 = 27
x256 = 14
x257 = 14
x258 = 11
x259 = 14
x260 = -11
x261 = 15
x262 = 9
x263 = 1
x264 = -9
x265 = -19
x266 = -22
x267 = -18
x268 = 17
x269 = -10
x270 = 4
x271 = -3
x272 = 3
x273 = 17
x274 = -47
x275 = -13
x276 = 3
x277 = -18
x278 = -9
x279 = 19
x280 = -19
x281 = 0
x282 = -11
x283 = -36
x284 = -12
x285 = -17
x286 = -10
x287 = -21
x288 = -10
x289 = 9
x290 = -4
x291 = -38
x292 = -23
x293 = -1
x294 = 12
x295 = 14
x296 = -23
x297 = 20
x298 = -19
x299 = -9
x300 = -7
x301 = -10
x302 = 38
x303 = 8
x304 = 22
x305 = -17
x306 = 17
x307 = 5
x308 = -4
x309 = 41
x310 = 25
x311 = -9
x312 = -21
x313 = 42
x314 = -3
x315 = -24
x316 = -12
x317 = -37
x318 = -27
x319 = -43
x320 = 5
x321 = 5
x322 = -1
x323 = -9
x324 = -2
x325 = 34
x326 = 29
x327 = 4
x328 = 6
x329 = -22
x330 = -34
x331 = 35
x332 = -34
x333 = -45
x334 = -30
x335 = -6
x336 = -6
x337 = 11
x338 = 23
x339 = -7
x340 = 25
x341 = -17
x342 = 14
x343 = 10
x344 = -17
x345 = -25
x346 = 3
x347 = 28
x348 = -21
x349 = -12
x350 = 18
x351 = 16
x352 = 17
x353 = 17
x354 = 21
x355 = 29
x356 = -17
x357 = 32
x358 = 3
x359 = 9
x360 = -6
x361 = 2
x362 = -8
x363 = -2
x364 = 9
x365 = -8
x366 = -17
x367 = -12
x368 = 7
x369 = 4
x370 = 14
x371 = -16
x372 = 18
x373 = 23
x374 = -29
x375 = 21
x376 = 16
x377 = 10
x378 = 1
x379 = -1
x380 = -16
x381 = -26
x382 = -20
x383 = -16
x384 = 36
x385 = 5
x386 = -22
x387 = 4
x388 = 12
x389 = 3
x390 = 18
x391 = -7
x392 = -10
x393 = -3
x394 = -6
x395 = 1
x396 = -2
x397 = 22
x398 = -3
x399 = -7
x400 = -10
x401 = 10
x402 = -12
x403 = 7
x404 = -33
x405 = 23
x406 = 0
x407 = -14
x408 = -6
x409 = -3
x410 = -19
x411 = 8
x412 = 35
x413 = -1
x414 = 10
x415 = 7
x416 = 1
x417 = 13
x418 = 6
x419 = 0
x420 = -23
x421 = -21
x422 = -6
x423 = 1
x424 = -2
x425 = -7
x426 = -10
x427 = -11
x428 = 47
x429 = 20
x430 = 7
x431 = 28
x432 = -21
x433 = -4
x434 = -30
x435 = 20
x436 = -22
x437 = -11
x438 = -21
x439 = -16
x440 = -4
x441 = -2
x442 = 1
x443 = -18
x444 = 2
x445 = -15
x446 = 37
x447 = 22
x448 = 27
x449 = -27
x450 = -15
x451 = 26
x452 = -32
x453 = 37
x454 = 5
x455 = -18
x456 = -13
x457 = -14
x458 = -27
x459 = -11
x460 = -6
x461 = -22
x462 = -23
x463 = 12
x464 = 1
x465 = -2
x466 = 8
x467 = 17
x468 = -46
x469 = 4
x470 = -9
x471 = -18
x472 = -5
x473 = 21
x474 = -17
x475 = 29
x476 = 20
x477 = 30
x478 = -3
x479 = -28
x480 = 0
x481 = 45
x482 = -12
x483 = 10
x484 = -11
x485 = 10
x486 = 25
x487 = -33
x488 = -12
x489 = -7
x490 = -17
x491 = -8
x492 = 9
x493 = -22
x494 = 69
x495 = 5
x496 = 2
x497 = -3
x498 = -43
x499 = 5
x500 = -16
x501 = -6
x502 = 22
x503 = -23
x504 = -1
x505 = 11
x506 = 4
x507 = -24
x508 = 33
x509 = -7
x510 = -3
x511 = 18
x512 = -19
x513 = -18
x514 = 15
x515 = -13
x516 = -17
x517 = 39
x518 = -19
x519 = -5
x520 = 10
x521 = 6
x522 = 10
x523 = -1
x524 = -1
x525 = -9
x526 = 14
x527 = 1
x528 = -18
x529 = -13
x530 = -37
x531 = 2
x532 = -21
x533 = -4
x534 = 15
x535 = 35
x536 = 20
x537 = -2
x538 = -7
x539 = -13
x540 = -19
x541 = -14
x542 = 18
x543 = -8
x544 = 8
x545 = 12
x546 = 23
x547 = -1
x548 = -7
x549 = -2
x550 = -42
x551 = -23
x552 = -19
x553 = 32
x554 = -3
x555 = 49
x556 = 5
x557 = -30
x558 = -14
x559 = -47
x560 = 15
x561 = -5
x562 = 39
x563 = 53
x564 = -22
x565 = 6
x566 = 33
x567 = 10
x568 = -23
x569 = -4
x570 = 44
x571 = 0
x572 = 8
x573 = 22
x574 = 7
x575 = -7
x576 = -23
x577 = -11
x578 = 8
x579 = -12
x580 = 2
x581 = 23
x582 = 1
x583 = -24
x584 = 26
x585 = -6
x586 = 13
x587 = 5
x588 = 3
x589 = 2
x590 = -6
x591 = -1
x592 = -14
x593 = 0
x594 = -19
x595 = -13
x596 = 9
x597 = 8
x598 = 32
x599 = 19
x600 = 7
x601 = 16
x602 = -14
x603 = -8
x604 = 32
x605 = 27
x606 = 3
x607 = 33
x608 = 11
x609 = -19
x610 = -12
x611 = 26
x612 = 12
x613 = -6
x614 = 2
x615 = 18
x616 = 14
x617 = 4
x618 = 8
x619 = -8
x620 = 11
x621 = -2
x622 = 18
x623 = 5
x624 = 15
x625 = -15
x626 = -3
x627 = -18
x628 = -7
x629 = -19
x630 = -19
x631 = 11
x632 = -7
x633 = 14
x634 = -23
x635 = -20
x636 = 4
x637 = -1
x638 = -29
x639 = 16
x640 = -7
x641 = 11
x642 = -5
x643 = 21
x644 = 5
x645 = 0
x646 = 10
x647 = -4
x648 = 23
x649 = 2
x650 = 13
x651 = -7
x652 = 32
x653 = 2
x654 = 38
x655 = 5
x656 = 22
x657 = 6
x658 = 21
x659 = 1
x660 = 6
x661 = 11
x662 = 15
x663 = -2
x664 = -14
x665 = -2
x666 = 20
x667 = 29
x668 = 17
x669 = 7
x670 = -34
x671 = -10
x672 = 11
x673 = -35
x674 = 23
x675 = 18
x676 = -16
x677 = 8
x678 = -10
x679 = 9
x680 = 24
x681 = -3
x682 = 34
x683 = 5
x684 = 5
x685 = -1
x686 = -1
x687 = 14
x688 = -10
x689 = 2
x690 = 5
x691 = 39
x692 = -16
x693 = -2
x694 = -7
x695 = -21
x696 = -7
x697 = 19
x698 = -38
x699 = -11
x700 = -6
x701 = 21
x702 = 17
x703 = 0
x704 = -7
x705 = -16
x706 = -6
x707 = 21
x708 = 9
x709 = 18
x710 = 23
x711 = 0
