Linear solution:
x678 = 9.0
x679 = -2.0
x680 = 0.0
x681 = -4.0
x682 = 0.0
x683 = 26.0
x684 = 2.0
x685 = 6.0
x686 = -20.0
x687 = 8.0
x688 = -7.0
x689 = 0.0
x690 = -12.0
x691 = -2.0
x692 = 41.0
x693 = -1.0
x694 = 10.0
x695 = 51.0
x696 = -37.0
x697 = -4.0
x698 = 2.0
x699 = 11.0
x700 = 17.0
x701 = 1.0
x702 = -12.0
x703 = 53.0
x704 = -8.0
x705 = -48.0
x706 = 20.0
x707 = -7.0
x708 = -3.0
x709 = -15.0
x710 = 26.0
x711 = 34.0
x712 = -18.0
x713 = 12.0
x714 = -3.0
x715 = 28.0
x716 = 17.0
x717 = -20.0
x718 = -22.0
x719 = -28.0
x720 = 6.0
x721 = 39.0
x722 = 14.0
x723 = -19.0
x724 = 1.0
x725 = 17.0
x726 = 26.0
x727 = 13.0
x728 = 25.0
x729 = -36.0
x730 = 8.0
x731 = -10.0
x732 = -30.0
x733 = 2.0
x734 = 3.0
x735 = -9.0
x736 = -26.0
x737 = -4.0
x738 = -15.0
x739 = -10.0
x740 = 18.0
x741 = 12.0
x742 = 11.0
x743 = 29.0
x744 = 15.0
x745 = -12.0
x746 = 6.0
x747 = -12.0
x748 = 6.0
x749 = 5.0
x750 = 0.0
x751 = 6.0
x752 = -2.0
x753 = -7.0
x754 = -45.0
x755 = 23.0
x756 = -31.0
x757 = -6.0
x758 = 39.0
x759 = 14.0
x760 = -13.0
x761 = 25.0
x762 = -47.0
x763 = 16.0
x764 = 36.0
x765 = 12.0
x766 = -14.0
x767 = 4.0
x768 = -13.0
x769 = -21.0
x770 = -2.0
x771 = -8.5
x772 = 31.0
x773 = 6.5
x774 = -2.0
x775 = -4.0
x776 = 32.0
x777 = -17.0
x778 = 33.0
x779 = -23.0
x780 = 34.0
x781 = 9.0
x782 = 14.0
x783 = -52.0
x784 = -12.5
x785 = 11.0
x786 = -28.0
x787 = -8.0
x788 = 32.0
x789 = -12.0
x790 = -3.0
x791 = -13.0
x792 = 21.0
x793 = -24.0
x794 = -18.0
x795 = 1.0
x796 = -6.0
x797 = 22.0
x798 = 5.0
x799 = 28.0
x800 = -9.0
x801 = -4.0
x802 = 0.0
x803 = 1.0
x804 = -5.0
x805 = 0.0
x806 = -7.0
x807 = 2.0
x808 = -34.0
x809 = 15.0
x810 = 45.0
x811 = 9.0
x812 = -23.0
x813 = -15.0
x814 = -5.0
x815 = -1.0
x816 = -4.0
x817 = -6.0
x818 = 1.0
x819 = -6.0
x820 = 4.0
x821 = -8.0
x822 = 4.0
x823 = 25.0
x824 = -33.0
x825 = 2.0
x826 = -6.0
x827 = -6.0
x828 = -1.0
x829 = 10.0
x830 = -6.0
x831 = 5.0
x832 = -8.0
x833 = 13.0
x834 = 10.0
x835 = 8.0
x836 = 22.0
x837 = 2.0
x838 = 6.0
x839 = 16.0
x840 = -33.0
x841 = 12.0
x842 = 5.0
x843 = -29.0
x844 = -10.0
x845 = 25.0
x846 = -10.0
x847 = 36.0
x848 = 9.0
x849 = 23.0
x850 = 18.0
x851 = -14.0
x852 = 15.0
x853 = -16.0
x854 = -12.0
x855 = -25.0
x856 = -2.0
x857 = -4.0
x858 = 1.0
x859 = 10.0
x860 = 23.0
x861 = 8.0
x862 = -3.0
x863 = 17.0
x864 = -18.0
x865 = -28.0
x866 = -19.0
x867 = 3.0
x868 = 9.0
x869 = -20.0
x870 = 0.0
x871 = -16.0
x872 = 11.0
x873 = -29.0
x874 = -17.0
x875 = 10.5
x876 = -4.0
x877 = 24.0
x878 = 15.0
x879 = 11.0
x880 = -11.0
x881 = -9.0
x882 = 27.0
x883 = -23.0
x884 = -25.0
x885 = -7.0
x886 = -13.0
x887 = 10.0
x888 = 19.0
x889 = 17.0
x890 = -19.0
x891 = 6.0
x892 = 39.0
x893 = -2.0
x894 = -34.0
x895 = 5.0
x896 = -15.0
x897 = -22.0
x898 = 0.0
x899 = 25.0
x900 = 5.0
x901 = 4.0
x902 = 26.0
x903 = 1.0
x904 = 5.0
x905 = -16.0
x906 = -30.0
x907 = -11.0
x908 = 29.0
x909 = -11.0
x910 = -17.0
x911 = 2.0
x912 = 10.0
x913 = 4.0
x914 = 27.0
x915 = 12.0
x916 = -2.0
x917 = -4.0
x918 = -58.0
x919 = 40.0
x920 = -11.0
x921 = 29.0
x922 = -1.0
x923 = 16.0
x924 = -6.0
x925 = 17.0
x926 = 11.0
x927 = 28.0
x928 = -56.0
x929 = -6.0
x930 = -2.0
x931 = -32.0
x932 = -10.0
x933 = -26.0
x934 = 9.0
x935 = 6.0
x936 = 26.0
x937 = 7.0
x938 = 4.0
x939 = -13.0
x940 = -7.0
x941 = -19.0
x942 = 17.0
x943 = 3.0
x944 = 10.0
x945 = 8.0
x946 = -11.0
x947 = 15.0
x948 = 52.0
x949 = 19.0
x950 = 16.0
x951 = 12.0
x952 = 10.0
x953 = 3.0
x954 = -1.0
x955 = -2.0
x956 = -19.0
x957 = 7.0
x958 = -15.0
x959 = -19.0
x960 = 38.0
x961 = -8.0
x962 = -3.0
x963 = 33.0
x964 = 39.0
x965 = -30.0
x966 = -11.0
x967 = -8.0
x968 = 7.5
x969 = -20.0
x970 = -14.0
x971 = -10.0
x972 = 13.0
x973 = -5.0
x974 = 25.0
x975 = -11.0
x976 = -1.0
x977 = -3.0
x978 = -16.0
x979 = -7.0
x980 = -41.0
x981 = 12.0
x982 = 27.0
x983 = 29.0
x984 = -28.0
x985 = -5.0
x986 = 5.0
x987 = -19.0
x988 = -25.0
x989 = -13.0
x990 = -9.0
x991 = -2.0
x992 = -8.0
x993 = 8.0
x994 = 11.0
x995 = 8.0
x996 = -1.0
x997 = 14.0
x998 = -21.0
x999 = 46.0
x1000 = -15.0

Integral solution:
x1 = -52
x2 = 27
x3 = 22
x4 = 14
x5 = 23
x6 = -13
x7 = 31
x8 = -8
x9 = 30
x10 = 33
x11 = -1
x12 = -14
x13 = -11
x14 = 3
x15 = -6
x16 = -34
x17 = 4
x18 = 11
x19 = 23
x20 = 13
x21 = 1
x22 = 14
x23 = 8
x24 = -16
x25 = -3
x26 = 18
x27 = 11
x28 = 0
x29 = -10
x30 = 7
x31 = -7
x32 = -17
x33 = 23
x34 = -7
x35 = 3
x36 = 33
x37 = -3
x38 = -16
x39 = -25
x40 = 35
x41 = 4
x42 = 18
x43 = -23
x44 = -4
x45 = 12
x46 = -11
x47 = -15
x48 = 19
x49 = 22
x50 = 13
x51 = -20
x52 = 11
x53 = -35
x54 = -9
x55 = 11
x56 = -15
x57 = 2
x58 = -25
x59 = 5
x60 = 10
x61 = -20
x62 = -32
x63 = 4
x64 = -12
x65 = -2
x66 = -27
x67 = -3
x68 = 7
x69 = -9
x70 = 10
x71 = -22
x72 = -29
x73 = 29
x74 = 41
x75 = -17
x76 = 12
x77 = 5
x78 = -17
x79 = 5
x80 = 16
x81 = -3
x82 = -24
x83 = -8
x84 = 40
x85 = -18
x86 = 30
x87 = -26
x88 = -40
x89 = -19
x90 = -9
x91 = 47
x92 = 0
x93 = -26
x94 = -5
x95 = 3
x96 = -14
x97 = -39
x98 = 9
x99 = -37
x100 = 16
x101 = 9
x102 = -15
x103 = -6
x104 = 19
x105 = -11
x106 = 23
x107 = -5
x108 = -21
x109 = 13
x110 = -2
x111 = -5
x112 = -11
x113 = 16
x114 = -12
x115 = -48
x116 = -24
x117 = 18
x118 = -14
x119 = 4
x120 = 22
x121 = -10
x122 = 5
x123 = 6
x124 = 1
x125 = -7
x126 = 32
x127 = 7
x128 = 12
x129 = -2
x130 = 15
x131 = -9
x132 = -4
x133 = -18
x134 = -47
x135 = -11
x136 = -7
x137 = -35
x138 = -21
x139 = -16
x140 = 2
x141 = -21
x142 = 24
x143 = -7
x144 = -31
x145 = -31
x146 = 7
x147 = 20
x148 = -25
x149 = -12
x150 = 12
x151 = -2
x152 = -15
x153 = -7
x154 = -4
x155 = 6
x156 = 26
x157 = -8
x158 = 25
x159 = -7
x160 = 16
x161 = 13
x162 = 37
x163 = 24
x164 = 5
x165 = 0
x166 = -5
x167 = 29
x168 = -7
x169 = 5
x170 = 11
x171 = 2
x172 = 0
x173 = 1
x174 = -17
x175 = -11
x176 = 4
x177 = 7
x178 = 7
x179 = 0
x180 = 3
x181 = 20
x182 = 10
x183 = -26
x184 = -16
x185 = -28
x186 = -6
x187 = 7
x188 = -14
x189 = -3
x190 = -5
x191 = 8
x192 = -6
x193 = 0
x194 = 11
x195 = 8
x196 = 14
x197 = -18
x198 = 3
x199 = -6
x200 = 26
x201 = -26
x202 = -13
x203 = -21
x204 = 20
x205 = -15
x206 = -1
x207 = 3
x208 = 65
x209 = 10
x210 = 6
x211 = 11
x212 = 0
x213 = 0
x214 = -8
x215 = -40
x216 = -38
x217 = 13
x218 = -14
x219 = 6
x220 = 26
x221 = -18
x222 = 54
x223 = 14
x224 = -14
x225 = -9
x226 = 2
x227 = -16
x228 = 4
x229 = 24
x230 = -15
x231 = -3
x232 = 24
x233 = -24
x234 = -4
x235 = 4
x236 = 19
x237 = 0
x238 = -5
x239 = 14
x240 = 3
x241 = 11
x242 = 17
x243 = 11
x244 = 3
x245 = -9
x246 = -4
x247 = 3
x248 = -3
x249 = -23
x250 = -4
x251 = 30
x252 = -8
x253 = -17
x254 = -5
x255 = 17
x256 = 38
x257 = 25
x258 = -2
x259 = -29
x260 = 8
x261 = -29
x262 = -6
x263 = -5
x264 = -14
x265 = -26
x266 = 27
x267 = -3
x268 = 18
x269 = 3
x270 = 4
x271 = 11
x272 = -2
x273 = 46
x274 = 4
x275 = 2
x276 = -6
x277 = 20
x278 = 17
x279 = 13
x280 = 20
x281 = -12
x282 = 13
x283 = -13
x284 = 34
x285 = 1
x286 = 2
x287 = 2
x288 = -7
x289 = 15
x290 = 5
x291 = -46
x292 = -27
x293 = -10
x294 = -4
x295 = -38
x296 = 23
x297 = -39
x298 = 3
x299 = 0
x300 = 13
x301 = 33
x302 = -2
x303 = 27
x304 = 25
x305 = -21
x306 = -8
x307 = -8
x308 = -15
x309 = -19
x310 = -15
x311 = -19
x312 = -8
x313 = 19
x314 = 7
x315 = -7
x316 = -19
x317 = -1
x318 = 2
x319 = 6
x320 = 18
x321 = -14
x322 = 7
x323 = 49
x324 = 4
x325 = -1
x326 = -1
x327 = 29
x328 = -3
x329 = -10
x330 = -42
x331 = 1
x332 = -13
x333 = -10
x334 = -21
x335 = 22
x336 = 19
x337 = -12
x338 = -5
x339 = 27
x340 = -8
x341 = -18
x342 = 49
x343 = -22
x344 = -27
x345 = 32
x346 = 33
x347 = -11
x348 = -30
x349 = 0
x350 = 0
x351 = 7
x352 = 27
x353 = 47
x354 = 1
x355 = -9
x356 = 4
x357 = 1
x358 = 29
x359 = 7
x360 = -20
x361 = 6
x362 = -4
x363 = 0
x364 = 19
x365 = -15
x366 = 31
x367 = -7
x368 = 6
x369 = 16
x370 = -14
x371 = -8
x372 = -20
x373 = 4
x374 = -41
x375 = 19
x376 = 18
x377 = 21
x378 = 1
x379 = 6
x380 = -10
x381 = -28
x382 = -13
x383 = -18
x384 = -4
x385 = -4
x386 = -18
x387 = -10
x388 = 12
x389 = -1
x390 = -6
x391 = 3
x392 = 7
x393 = 45
x394 = 19
x395 = -2
x396 = 21
x397 = 12
x398 = -20
x399 = 23
x400 = 13
x401 = 2
x402 = 5
x403 = -15
x404 = 13
x405 = -15
x406 = 5
x407 = 9
x408 = 9
x409 = -6
x410 = -14
x411 = -15
x412 = 3
x413 = -29
x414 = -21
x415 = 9
x416 = -2
x417 = 9
x418 = 17
x419 = 12
x420 = 1
x421 = -10
x422 = 1
x423 = 17
x424 = 2
x425 = -26
x426 = 0
x427 = -15
x428 = 16
x429 = 27
x430 = -14
x431 = 33
x432 = 20
x433 = 15
x434 = -9
x435 = 9
x436 = -13
x437 = 1
x438 = 4
x439 = -26
x440 = 12
x441 = 17
x442 = 35
x443 = 15
x444 = -47
x445 = 7
x446 = -44
x447 = 0
x448 = -34
x449 = 17
x450 = -21
x451 = -23
x452 = -12
x453 = -35
x454 = 16
x455 = 12
x456 = -25
x457 = 0
x458 = 20
x459 = -23
x460 = 29
x461 = -9
x462 = 21
x463 = 9
x464 = 13
x465 = -38
x466 = 19
x467 = -14
x468 = -19
x469 = 5
x470 = -3
x471 = -16
x472 = -24
x473 = -15
x474 = -29
x475 = -12
x476 = -16
x477 = 9
x478 = 9
x479 = 1
x480 = -10
x481 = -4
x482 = 4
x483 = -16
x484 = -20
x485 = -17
x486 = 35
x487 = 39
x488 = 26
x489 = 1
x490 = 9
x491 = -5
x492 = -13
x493 = 5
x494 = 3
x495 = -9
x496 = -16
x497 = 1
x498 = 4
x499 = 33
x500 = -31
x501 = 0
x502 = 20
x503 = 6
x504 = 9
x505 = -32
x506 = 2
x507 = 30
x508 = -10
x509 = -13
x510 = -1
x511 = -23
x512 = -24
x513 = 0
x514 = -12
x515 = 3
x516 = 10
x517 = -5
x518 = -1
x519 = 6
x520 = -2
x521 = -1
x522 = -11
x523 = -1
x524 = 8
x525 = -8
x526 = 24
x527 = -29
x528 = -1
x529 = -29
x530 = -5
x531 = -17
x532 = -17
x533 = -23
x534 = -33
x535 = 5
x536 = -2
x537 = 16
x538 = -1
x539 = -24
x540 = 6
x541 = -18
x542 = 16
x543 = 10
x544 = 16
x545 = -32
x546 = 4
x547 = -4
x548 = -22
x549 = 6
x550 = -4
x551 = 4
x552 = -13
x553 = 14
x554 = 11
x555 = 19
x556 = -24
x557 = -18
x558 = 11
x559 = 21
x560 = -25
x561 = -9
x562 = 0
x563 = 10
x564 = -11
x565 = -11
x566 = -4
x567 = -8
x568 = -29
x569 = 34
x570 = -2
x571 = -6
x572 = -7
x573 = 18
x574 = -5
x575 = -1
x576 = -7
x577 = 1
x578 = -30
x579 = 3
x580 = 13
x581 = 15
x582 = -19
x583 = -14
x584 = 0
x585 = -8
x586 = -14
x587 = 22
x588 = 7
x589 = 21
x590 = 6
x591 = 12
x592 = -21
x593 = -26
x594 = 0
x595 = -15
x596 = -37
x597 = -17
x598 = -1
x599 = -7
x600 = 2
x601 = -20
x602 = -4
x603 = -4
x604 = -17
x605 = -4
x606 = 4
x607 = 20
x608 = 59
x609 = 6
x610 = 9
x611 = -1
x612 = -6
x613 = 4
x614 = 17
x615 = -14
x616 = 20
x617 = 1
x618 = 22
x619 = -27
x620 = 14
x621 = -24
x622 = 12
x623 = 11
x624 = -20
x625 = 7
x626 = 4
x627 = -43
x628 = 14
x629 = 5
x630 = 2
x631 = 1
x632 = 12
x633 = -20
x634 = -1
x635 = -17
x636 = -7
x637 = 0
x638 = 38
x639 = -6
x640 = 17
x641 = 14
x642 = -3
x643 = 0
x644 = -32
x645 = 5
x646 = 64
x647 = -12
x648 = 9
x649 = 16
x650 = 10
x651 = 30
x652 = -30
x653 = 11
x654 = 2
x655 = -12
x656 = 25
x657 = -15
x658 = 11
x659 = -4
x660 = -3
x661 = -19
x662 = 7
x663 = 38
x664 = -34
x665 = 32
x666 = 4
x667 = -24
x668 = 17
x669 = -21
x670 = -9
x671 = 12
x672 = 21
x673 = -6
x674 = 26
x675 = 7
x676 = -26
x677 = 5
x678 = 9
x679 = -2
x680 = 0
x681 = -4
x682 = 0
x683 = 26
x684 = 2
x685 = 6
x686 = -20
x687 = 8
x688 = -7
x689 = 0
x690 = -12
x691 = -2
x692 = 41
x693 = -1
x694 = 10
x695 = 51
x696 = -37
x697 = -4
x698 = 2
x699 = 11
x700 = 17
x701 = 1
x702 = -12
x703 = 53
x704 = -8
x705 = -48
x706 = 20
x707 = -7
x708 = -3
x709 = -15
x710 = 26
x711 = 34
