Linear solution:
x173 = 12.0
x174 = 20.0
x175 = 7.0
x176 = 3.0
x177 = -34.0
x178 = -41.0
x179 = 35.0
x180 = 32.0
x181 = 29.0
x182 = 38.0
x183 = -29.0
x184 = -24.0
x185 = -3.0
x186 = -27.0
x187 = 18.0
x188 = -11.0
x189 = 18.0
x190 = -20.0
x191 = 18.0
x192 = 29.0
x193 = -5.0
x194 = 58.0
x195 = 7.0
x196 = -30.0
x197 = -1.0
x198 = -40.0
x199 = -1.0
x200 = -5.0
x201 = -6.0
x202 = -7.0
x203 = 32.0
x204 = -19.0
x205 = 29.0
x206 = 46.0
x207 = 16.0
x208 = -8.0
x209 = 9.0
x210 = 21.0
x211 = 0.0
x212 = -9.0
x213 = 6.0
x214 = -1.0
x215 = 15.0
x216 = 18.0
x217 = 10.0
x218 = -11.0
x219 = -5.0
x220 = -7.0
x221 = -14.0
x222 = -9.0
x223 = -30.0
x224 = 7.0
x225 = -9.0
x226 = -14.0
x227 = 2.0
x228 = -33.0
x229 = -49.0
x230 = -15.0
x231 = -16.0
x232 = -45.0
x233 = -23.0
x234 = 32.0
x235 = 3.0
x236 = -15.0
x237 = -49.0
x238 = -5.0
x239 = -19.0
x240 = 10.0
x241 = -10.0
x242 = 0.0
x243 = -10.0
x244 = -3.0
x245 = 20.0
x246 = -7.0
x247 = 6.0
x248 = -2.0
x249 = 2.0
x250 = -1.0
x251 = 22.0
x252 = -27.0
x253 = 28.0
x254 = -7.0
x255 = -16.0
x256 = -27.0
x257 = 5.0
x258 = -7.0
x259 = -8.0
x260 = -16.0
x261 = 2.0
x262 = 0.0
x263 = 22.0
x264 = -29.0
x265 = -7.0
x266 = 15.0
x267 = 9.0
x268 = -14.0
x269 = -30.0
x270 = -6.0
x271 = -6.0
x272 = -22.0
x273 = -24.0
x274 = -31.0
x275 = 12.0
x276 = -27.0
x277 = 31.0
x278 = -54.0
x279 = -31.0
x280 = 5.0
x281 = 7.0
x282 = -19.0
x283 = -7.0
x284 = 1.0
x285 = -28.0
x286 = -10.0
x287 = -15.0
x288 = 60.0
x289 = -13.0
x290 = -1.0
x291 = -19.0
x292 = 20.0
x293 = -4.0
x294 = -12.0
x295 = -71.0
x296 = 8.0
x297 = 20.0
x298 = -3.0
x299 = 16.0
x300 = 38.0
x301 = 26.0
x302 = 51.0
x303 = -18.0
x304 = -16.0
x305 = 30.0
x306 = -31.0
x307 = -15.0
x308 = -14.0
x309 = 12.0
x310 = 20.0
x311 = 27.0
x312 = 2.0
x313 = 21.0
x314 = 10.0
x315 = -4.0
x316 = 2.0
x317 = -6.0
x318 = -7.0
x319 = -1.0
x320 = -33.0
x321 = 31.0
x322 = 18.0
x323 = 17.0
x324 = -19.0
x325 = 41.0
x326 = -11.0
x327 = 12.0
x328 = -6.0
x329 = 1.0
x330 = -40.0
x331 = 33.0
x332 = -25.0
x333 = -3.0
x334 = 26.0
x335 = 13.0
x336 = 15.0
x337 = -28.0
x338 = 8.0
x339 = -25.0
x340 = 54.0
x341 = -12.0
x342 = -26.0
x343 = 20.0
x344 = -18.0
x345 = -20.0
x346 = 9.0
x347 = 33.0
x348 = -7.0
x349 = 16.0
x350 = -3.0
x351 = 17.0
x352 = 25.0
x353 = 48.0
x354 = 5.0
x355 = -46.0
x356 = -4.0
x357 = 25.0
x358 = -35.0
x359 = -9.0
x360 = -12.0
x361 = 57.0
x362 = 2.0
x363 = 26.0
x364 = -37.0
x365 = -17.0
x366 = -22.0
x367 = -8.0
x368 = 3.0
x369 = -15.0
x370 = -23.0
x371 = 35.0
x372 = -13.0
x373 = -12.0
x374 = 11.0
x375 = -51.0
x376 = -8.0
x377 = 3.0
x378 = 0.0
x379 = -13.0
x380 = 18.0
x381 = -52.0
x382 = 43.0
x383 = 1.0
x384 = -4.0
x385 = 26.0
x386 = -5.0
x387 = -20.0
x388 = 10.0
x389 = 2.0
x390 = -55.0
x391 = -6.0
x392 = 10.0
x393 = -28.0
x394 = 14.0
x395 = -15.0
x396 = -8.0
x397 = -15.0
x398 = -13.0
x399 = -32.0
x400 = -16.0
x401 = 7.0
x402 = -5.0
x403 = 4.0
x404 = 15.0
x405 = 27.0
x406 = -9.0
x407 = 6.0
x408 = 14.0
x409 = -59.0
x410 = -62.0
x411 = -14.0
x412 = -14.0
x413 = -38.0
x414 = -14.0
x415 = -17.0
x416 = -8.0
x417 = -17.0
x418 = -14.0
x419 = 22.0
x420 = 14.0
x421 = 12.0
x422 = 9.0
x423 = 7.0
x424 = -27.0
x425 = 33.0
x426 = -29.0
x427 = -4.0
x428 = 1.0
x429 = 5.0
x430 = 3.0
x431 = 33.0
x432 = -8.0
x433 = 9.0
x434 = 42.0
x435 = -10.0
x436 = 10.0
x437 = -17.0
x438 = -28.0
x439 = -6.0
x440 = -62.0
x441 = 18.0
x442 = -13.0
x443 = -1.0
x444 = -20.0
x445 = 11.0
x446 = 16.0
x447 = -20.0
x448 = -40.0
x449 = -38.0
x450 = 27.0
x451 = -21.0
x452 = -27.0
x453 = -19.0
x454 = -1.0
x455 = 22.0
x456 = -1.0
x457 = -14.0
x458 = -2.0
x459 = -24.0
x460 = -5.0
x461 = 25.0
x462 = 48.0
x463 = 21.0
x464 = -4.0
x465 = -14.0
x466 = 14.0
x467 = 30.0
x468 = 29.0
x469 = 38.0
x470 = 14.0
x471 = 24.0
x472 = 47.0
x473 = -11.0
x474 = -1.0
x475 = -12.0
x476 = -33.0
x477 = -29.0
x478 = 39.0
x479 = 14.0
x480 = 4.0
x481 = 5.0
x482 = 21.0
x483 = 21.0
x484 = 13.0
x485 = 14.0
x486 = 25.0
x487 = -9.0
x488 = -12.0
x489 = -44.0
x490 = -10.0
x491 = 15.0
x492 = -13.0
x493 = 0.0
x494 = 22.0
x495 = 22.0
x496 = -2.0
x497 = 13.0
x498 = 58.0
x499 = 11.0
x500 = 9.0
x501 = 5.0
x502 = -30.0
x503 = -22.0
x504 = 7.0
x505 = -13.0
x506 = 8.0
x507 = 19.0
x508 = 3.0
x509 = -5.0
x510 = -23.0
x511 = 32.0
x512 = -7.0
x513 = 19.0
x514 = 24.0
x515 = 5.0
x516 = 36.0
x517 = 2.0
x518 = 6.0
x519 = 42.0
x520 = 34.0
x521 = 19.0
x522 = -19.0
x523 = 9.0
x524 = 6.0
x525 = 9.0
x526 = -11.0
x527 = 25.0
x528 = 2.0
x529 = 32.0
x530 = -2.0
x531 = 16.0
x532 = -38.0
x533 = 23.0
x534 = 5.0
x535 = -16.0
x536 = 28.0
x537 = -4.0
x538 = -46.0
x539 = 29.0
x540 = 18.0
x541 = -21.0
x542 = 27.0
x543 = -30.0
x544 = 3.0
x545 = 10.0
x546 = 16.0
x547 = -18.0
x548 = -10.0
x549 = -16.0
x550 = -8.0
x551 = 31.0
x552 = -3.0
x553 = -10.0
x554 = -1.0
x555 = -5.0
x556 = 28.0
x557 = 48.0
x558 = 11.0
x559 = 6.0
x560 = -26.0
x561 = 54.0
x562 = -6.0
x563 = 3.0
x564 = 1.0
x565 = -28.0
x566 = -31.0
x567 = -9.0
x568 = 6.0
x569 = 2.0
x570 = -29.0
x571 = -18.0
x572 = 20.0
x573 = 16.0
x574 = -20.0
x575 = -8.0
x576 = -25.0
x577 = 23.0
x578 = 1.0
x579 = 35.0
x580 = 13.0
x581 = 2.0
x582 = 61.0
x583 = -33.0
x584 = 0.0
x585 = 12.0
x586 = -24.0
x587 = -7.0
x588 = 4.0
x589 = 34.0
x590 = -6.0
x591 = 10.0
x592 = -41.0
x593 = 9.0
x594 = -48.0
x595 = -23.0
x596 = -1.0
x597 = -19.0
x598 = 5.0
x599 = 14.0
x600 = 35.0
x601 = -45.0
x602 = -22.0
x603 = 4.0
x604 = -10.0
x605 = -35.0
x606 = -28.0
x607 = -26.0
x608 = 14.0
x609 = -23.0
x610 = -2.0
x611 = 2.0
x612 = 12.0
x613 = 4.0
x614 = 22.0
x615 = 43.0
x616 = 4.0
x617 = -3.0
x618 = 11.0
x619 = 18.0
x620 = 35.0
x621 = -32.0
x622 = 13.0
x623 = -22.0
x624 = 30.0
x625 = -12.0
x626 = -59.0
x627 = 28.0
x628 = -45.0
x629 = -1.0
x630 = -24.0
x631 = -30.0
x632 = 0.0
x633 = 17.0
x634 = 47.0
x635 = -35.0
x636 = -8.0
x637 = -31.0
x638 = 4.0
x639 = 17.0
x640 = -1.0
x641 = 8.0
x642 = 7.0
x643 = -23.0
x644 = 31.0
x645 = -47.0
x646 = -18.0
x647 = -46.0
x648 = -9.0
x649 = 26.0
x650 = -41.0
x651 = 7.0
x652 = -22.0
x653 = -15.0
x654 = -1.0
x655 = -7.0
x656 = 41.0
x657 = -18.0
x658 = 10.0
x659 = 3.0
x660 = 57.0
x661 = 3.0
x662 = -7.0
x663 = -25.0
x664 = 0.0
x665 = -27.0
x666 = -8.0
x667 = -46.0
x668 = 33.0
x669 = -9.0
x670 = 24.0
x671 = -32.0
x672 = 24.0
x673 = -25.0
x674 = 43.0
x675 = 20.0
x676 = 15.0
x677 = -28.0
x678 = 8.0
x679 = 25.0
x680 = -2.0
x681 = 12.0
x682 = -1.0
x683 = -18.0
x684 = 0.0
x685 = -30.0
x686 = -6.0
x687 = 15.0
x688 = -2.0
x689 = -37.0
x690 = -42.0
x691 = -7.0
x692 = 12.0
x693 = -23.0
x694 = -8.0
x695 = -22.0
x696 = -7.0
x697 = -33.0
x698 = 21.0
x699 = 16.0
x700 = -9.0
x701 = 18.0
x702 = 0.0
x703 = 10.0
x704 = -8.0
x705 = 21.0
x706 = 17.0
x707 = 44.0
x708 = 28.0
x709 = 6.0
x710 = 6.0
x711 = 28.0
x712 = -8.0
x713 = -5.0
x714 = 13.0
x715 = -10.0
x716 = 0.0
x717 = 5.0
x718 = 4.0
x719 = 13.0
x720 = 13.0
x721 = -12.0
x722 = -10.0
x723 = -10.0
x724 = 10.0
x725 = 0.0
x726 = -30.0
x727 = -3.0
x728 = -35.0
x729 = 13.0
x730 = 27.0
x731 = 3.0
x732 = -43.0
x733 = 5.0
x734 = -15.0
x735 = -5.0
x736 = -27.0
x737 = 10.0
x738 = -11.0
x739 = 17.0
x740 = -7.0
x741 = 66.0
x742 = 17.0
x743 = -13.0
x744 = -17.0
x745 = 17.0
x746 = -3.0
x747 = 3.0
x748 = 23.0
x749 = 5.0
x750 = 29.0
x751 = 4.0
x752 = 26.0
x753 = -15.0
x754 = 14.0
x755 = 29.0
x756 = -9.0
x757 = 17.0
x758 = 37.0
x759 = -23.0
x760 = 7.0
x761 = -10.0
x762 = 32.0
x763 = 39.0
x764 = -9.0
x765 = -4.0
x766 = 11.0
x767 = 21.0
x768 = 24.0
x769 = -21.0
x770 = 1.0
x771 = -20.0
x772 = 27.0
x773 = -31.0
x774 = 5.0
x775 = -21.0
x776 = -33.0
x777 = 20.0
x778 = 20.0
x779 = 42.0
x780 = -18.0
x781 = -25.0
x782 = 5.0
x783 = 31.0
x784 = -5.0
x785 = 24.0
x786 = 5.0
x787 = 9.0
x788 = -11.0
x789 = -4.0
x790 = -2.0
x791 = 22.0
x792 = -19.0
x793 = -19.0
x794 = 30.0
x795 = -20.0
x796 = 24.0
x797 = 18.0
x798 = 38.0
x799 = -15.0
x800 = 12.0
x801 = 28.0
x802 = -5.0
x803 = 20.0
x804 = 6.0
x805 = -2.0
x806 = -3.0
x807 = -6.0
x808 = -16.0
x809 = -7.0
x810 = -33.0
x811 = 0.0
x812 = 8.0
x813 = 7.0
x814 = -3.0
x815 = 0.0
x816 = 12.0
x817 = -49.0
x818 = -19.0
x819 = 5.0
x820 = 23.0
x821 = 7.0
x822 = 3.0
x823 = -5.0
x824 = -7.0
x825 = -2.0
x826 = -1.0
x827 = -18.0
x828 = -46.0
x829 = -23.0
x830 = 3.0
x831 = 2.0
x832 = 27.0
x833 = -26.0
x834 = -18.0
x835 = -52.0
x836 = 9.0
x837 = 20.0
x838 = 6.0
x839 = 18.0
x840 = 4.0
x841 = -30.0
x842 = 45.0
x843 = -14.0
x844 = -20.0
x845 = -9.0
x846 = 15.0
x847 = 8.0
x848 = -56.0
x849 = -9.0
x850 = 26.0
x851 = -14.0
x852 = 19.0
x853 = 1.0
x854 = 16.0
x855 = -13.0
x856 = -4.0
x857 = -13.0
x858 = -7.0
x859 = 35.0
x860 = 20.0
x861 = -3.0
x862 = -4.0
x863 = 1.0
x864 = -15.0
x865 = 18.0
x866 = 6.0
x867 = -19.0
x868 = -10.0
x869 = -8.0
x870 = 2.0
x871 = -18.0
x872 = -34.0
x873 = 5.0
x874 = -60.0
x875 = -21.0
x876 = -28.0
x877 = -16.0
x878 = 18.0
x879 = 31.0
x880 = 2.0
x881 = 19.0
x882 = -29.0
x883 = 16.0
x884 = -18.0
x885 = 13.0
x886 = 19.0
x887 = -33.0
x888 = 16.0
x889 = 19.0
x890 = -22.0
x891 = -22.0
x892 = -38.0
x893 = -7.0
x894 = 20.0
x895 = -14.0
x896 = 25.0
x897 = -21.0
x898 = -5.0
x899 = 15.0
x900 = -4.0
x901 = 17.0
x902 = 24.0
x903 = -4.0
x904 = -4.0
x905 = -2.0
x906 = 28.0
x907 = 1.0
x908 = -6.0
x909 = -14.0
x910 = 26.0
x911 = 13.0
x912 = 15.0
x913 = -39.0
x914 = 40.0
x915 = 36.0
x916 = 9.0
x917 = -83.0
x918 = -58.0
x919 = 13.0
x920 = -4.0
x921 = 2.0
x922 = -51.0
x923 = 6.0
x924 = 31.0
x925 = 9.0
x926 = -17.0
x927 = -37.0
x928 = 7.0
x929 = -26.0
x930 = -12.0
x931 = 2.0
x932 = -27.0
x933 = 4.0
x934 = 49.0
x935 = -6.0
x936 = 38.0
x937 = -46.0
x938 = 24.0
x939 = -35.0
x940 = 2.0
x941 = 24.0
x942 = 6.0
x943 = 0.0
x944 = -5.0
x945 = 5.0
x946 = 46.0
x947 = 7.0
x948 = 24.0
x949 = 5.0
x950 = 13.0
x951 = 13.0
x952 = -13.0
x953 = 40.0
x954 = -9.0
x955 = 12.0
x956 = 33.0
x957 = -31.0
x958 = -2.0
x959 = -33.0
x960 = 1.0
x961 = 5.0
x962 = -30.0
x963 = -13.0
x964 = -2.0
x965 = -5.0
x966 = -17.0
x967 = 12.0
x968 = -15.0
x969 = 0.0
x970 = 32.0
x971 = -13.0
x972 = 4.0
x973 = 23.0
x974 = -12.0
x975 = -33.0
x976 = 12.0
x977 = 2.0
x978 = -27.0
x979 = -44.0
x980 = 26.0
x981 = 10.0
x982 = -9.0
x983 = 44.0
x984 = -10.0
x985 = -6.0
x986 = -36.0
x987 = -10.0
x988 = 2.0
x989 = -15.0
x990 = 6.0
x991 = -5.0
x992 = 5.0
x993 = -17.0
x994 = 8.0
x995 = -9.0
x996 = 50.0
x997 = -40.0
x998 = -32.0
x999 = 2.0
x1000 = 52.0

Integral solution:
x1 = 6
x2 = 0
x3 = -13
x4 = -13
x5 = -4
x6 = 14
x7 = -6
x8 = -34
x9 = -15
x10 = 7
x11 = 1
x12 = -66
x13 = -17
x14 = -5
x15 = -3
x16 = -3
x17 = -56
x18 = -9
x19 = -12
x20 = 12
x21 = 2
x22 = -20
x23 = 18
x24 = 42
x25 = 9
x26 = -11
x27 = -18
x28 = -16
x29 = -28
x30 = 36
x31 = 3
x32 = -9
x33 = 7
x34 = -27
x35 = -27
x36 = 15
x37 = 1
x38 = 18
x39 = 22
x40 = -7
x41 = -10
x42 = -9
x43 = 10
x44 = -3
x45 = -17
x46 = 22
x47 = 39
x48 = -33
x49 = 14
x50 = -53
x51 = -55
x52 = -3
x53 = -9
x54 = 6
x55 = -11
x56 = -12
x57 = -12
x58 = 17
x59 = 65
x60 = -18
x61 = 0
x62 = 5
x63 = -10
x64 = 0
x65 = 28
x66 = 30
x67 = 13
x68 = -25
x69 = 3
x70 = -1
x71 = -2
x72 = -23
x73 = 10
x74 = -46
x75 = -17
x76 = -9
x77 = 17
x78 = 17
x79 = -18
x80 = 20
x81 = 4
x82 = -1
x83 = 21
x84 = -25
x85 = -3
x86 = 2
x87 = 24
x88 = -19
x89 = -18
x90 = 4
x91 = -8
x92 = 4
x93 = 32
x94 = -41
x95 = -24
x96 = -11
x97 = 35
x98 = -10
x99 = -10
x100 = -30
x101 = -11
x102 = -26
x103 = 11
x104 = -9
x105 = -1
x106 = -11
x107 = -31
x108 = -22
x109 = -16
x110 = -9
x111 = 8
x112 = 40
x113 = 23
x114 = -18
x115 = -18
x116 = 4
x117 = -21
x118 = 6
x119 = -10
x120 = -31
x121 = -20
x122 = 19
x123 = -8
x124 = -10
x125 = 2
x126 = 8
x127 = 18
x128 = -3
x129 = -12
x130 = 20
x131 = -7
x132 = 42
x133 = -5
x134 = -3
x135 = -3
x136 = 18
x137 = -9
x138 = 14
x139 = 42
x140 = 46
x141 = 27
x142 = -20
x143 = 20
x144 = -25
x145 = 4
x146 = 6
x147 = 15
x148 = 1
x149 = 7
x150 = 40
x151 = -18
x152 = -13
x153 = 11
x154 = 25
x155 = -4
x156 = -2
x157 = 13
x158 = -2
x159 = -16
x160 = -17
x161 = 28
x162 = 9
x163 = 14
x164 = 0
x165 = 12
x166 = 11
x167 = -18
x168 = 32
x169 = 33
x170 = -17
x171 = -6
x172 = 36
x173 = 12
x174 = 20
x175 = 7
x176 = 3
x177 = -34
x178 = -41
x179 = 35
x180 = 32
x181 = 29
x182 = 38
x183 = -29
x184 = -24
x185 = -3
x186 = -27
x187 = 18
x188 = -11
x189 = 18
x190 = -20
x191 = 18
x192 = 29
x193 = -5
x194 = 58
x195 = 7
x196 = -30
x197 = -1
x198 = -40
x199 = -1
x200 = -5
x201 = -6
x202 = -7
x203 = 32
x204 = -19
x205 = 29
x206 = 46
x207 = 16
x208 = -8
x209 = 9
x210 = 21
x211 = 0
x212 = -9
x213 = 6
x214 = -1
x215 = 15
x216 = 18
x217 = 10
x218 = -11
x219 = -5
x220 = -7
x221 = -14
x222 = -9
x223 = -30
x224 = 7
x225 = -9
x226 = -14
x227 = 2
x228 = -33
x229 = -49
x230 = -15
x231 = -16
x232 = -45
x233 = -23
x234 = 32
x235 = 3
x236 = -15
x237 = -49
x238 = -5
x239 = -19
x240 = 10
x241 = -10
x242 = 0
x243 = -10
x244 = -3
x245 = 20
x246 = -7
x247 = 6
x248 = -2
x249 = 2
x250 = -1
x251 = 22
x252 = -27
x253 = 28
x254 = -7
x255 = -16
x256 = -27
x257 = 5
x258 = -7
x259 = -8
x260 = -16
x261 = 2
x262 = 0
x263 = 22
x264 = -29
x265 = -7
x266 = 15
x267 = 9
x268 = -14
x269 = -30
x270 = -6
x271 = -6
x272 = -22
x273 = -24
x274 = -31
x275 = 12
x276 = -27
x277 = 31
x278 = -54
x279 = -31
x280 = 5
x281 = 7
x282 = -19
x283 = -7
x284 = 1
x285 = -28
x286 = -10
x287 = -15
x288 = 60
x289 = -13
x290 = -1
x291 = -19
x292 = 20
x293 = -4
x294 = -12
x295 = -71
x296 = 8
x297 = 20
x298 = -3
x299 = 16
x300 = 38
x301 = 26
x302 = 51
x303 = -18
x304 = -16
x305 = 30
x306 = -31
x307 = -15
x308 = -14
x309 = 12
x310 = 20
x311 = 27
x312 = 2
x313 = 21
x314 = 10
x315 = -4
x316 = 2
x317 = -6
x318 = -7
x319 = -1
x320 = -33
x321 = 31
x322 = 18
x323 = 17
x324 = -19
x325 = 41
x326 = -11
x327 = 12
x328 = -6
x329 = 1
x330 = -40
x331 = 33
x332 = -25
x333 = -3
x334 = 26
x335 = 13
x336 = 15
x337 = -28
x338 = 8
x339 = -25
x340 = 54
x341 = -12
x342 = -26
x343 = 20
x344 = -18
x345 = -20
x346 = 9
x347 = 33
x348 = -7
x349 = 16
x350 = -3
x351 = 17
x352 = 25
x353 = 48
x354 = 5
x355 = -46
x356 = -4
x357 = 25
x358 = -35
x359 = -9
x360 = -12
x361 = 57
x362 = 2
x363 = 26
x364 = -37
x365 = -17
x366 = -22
x367 = -8
x368 = 3
x369 = -15
x370 = -23
x371 = 35
x372 = -13
x373 = -12
x374 = 11
x375 = -51
x376 = -8
x377 = 3
x378 = 0
x379 = -13
x380 = 18
x381 = -52
x382 = 43
x383 = 1
x384 = -4
x385 = 26
x386 = -5
x387 = -20
x388 = 10
x389 = 2
x390 = -55
x391 = -6
x392 = 10
x393 = -28
x394 = 14
x395 = -15
x396 = -8
x397 = -15
x398 = -13
x399 = -32
x400 = -16
x401 = 7
x402 = -5
x403 = 4
x404 = 15
x405 = 27
x406 = -9
x407 = 6
x408 = 14
x409 = -59
x410 = -62
x411 = -14
x412 = -14
x413 = -38
x414 = -14
x415 = -17
x416 = -8
x417 = -17
x418 = -14
x419 = 22
x420 = 14
x421 = 12
x422 = 9
x423 = 7
x424 = -27
x425 = 33
x426 = -29
x427 = -4
x428 = 1
x429 = 5
x430 = 3
x431 = 33
x432 = -8
x433 = 9
x434 = 42
x435 = -10
x436 = 10
x437 = -17
x438 = -28
x439 = -6
x440 = -62
x441 = 18
x442 = -13
x443 = -1
x444 = -20
x445 = 11
x446 = 16
x447 = -20
x448 = -40
x449 = -38
x450 = 27
x451 = -21
x452 = -27
x453 = -19
x454 = -1
x455 = 22
x456 = -1
x457 = -14
x458 = -2
x459 = -24
x460 = -5
x461 = 25
x462 = 48
x463 = 21
x464 = -4
x465 = -14
x466 = 14
x467 = 30
x468 = 29
x469 = 38
x470 = 14
x471 = 24
x472 = 47
x473 = -11
x474 = -1
x475 = -12
x476 = -33
x477 = -29
x478 = 39
x479 = 14
x480 = 4
x481 = 5
x482 = 21
x483 = 21
x484 = 13
x485 = 14
x486 = 25
x487 = -9
x488 = -12
x489 = -44
x490 = -10
x491 = 15
x492 = -13
x493 = 0
x494 = 22
x495 = 22
x496 = -2
x497 = 13
x498 = 58
x499 = 11
x500 = 9
x501 = 5
x502 = -30
x503 = -22
x504 = 7
x505 = -13
x506 = 8
x507 = 19
x508 = 3
x509 = -5
x510 = -23
x511 = 32
x512 = -7
x513 = 19
x514 = 24
x515 = 5
x516 = 36
x517 = 2
x518 = 6
x519 = 42
x520 = 34
x521 = 19
x522 = -19
x523 = 9
x524 = 6
x525 = 9
x526 = -11
x527 = 25
x528 = 2
x529 = 32
x530 = -2
x531 = 16
x532 = -38
x533 = 23
x534 = 5
x535 = -16
x536 = 28
x537 = -4
x538 = -46
x539 = 29
x540 = 18
x541 = -21
x542 = 27
x543 = -30
x544 = 3
x545 = 10
x546 = 16
x547 = -18
x548 = -10
x549 = -16
x550 = -8
x551 = 31
x552 = -3
x553 = -10
x554 = -1
x555 = -5
x556 = 28
x557 = 48
x558 = 11
x559 = 6
x560 = -26
x561 = 54
x562 = -6
x563 = 3
x564 = 1
x565 = -28
x566 = -31
x567 = -9
x568 = 6
x569 = 2
x570 = -29
x571 = -18
x572 = 20
x573 = 16
x574 = -20
x575 = -8
x576 = -25
x577 = 23
x578 = 1
x579 = 35
x580 = 13
x581 = 2
x582 = 61
x583 = -33
x584 = 0
x585 = 12
x586 = -24
x587 = -7
x588 = 4
x589 = 34
x590 = -6
x591 = 10
x592 = -41
x593 = 9
x594 = -48
x595 = -23
x596 = -1
x597 = -19
x598 = 5
x599 = 14
x600 = 35
x601 = -45
x602 = -22
x603 = 4
x604 = -10
x605 = -35
x606 = -28
x607 = -26
x608 = 14
x609 = -23
x610 = -2
x611 = 2
x612 = 12
x613 = 4
x614 = 22
x615 = 43
x616 = 4
x617 = -3
x618 = 11
x619 = 18
x620 = 35
x621 = -32
x622 = 13
x623 = -22
x624 = 30
x625 = -12
x626 = -59
x627 = 28
x628 = -45
x629 = -1
x630 = -24
x631 = -30
x632 = 0
x633 = 17
x634 = 47
x635 = -35
x636 = -8
x637 = -31
x638 = 4
x639 = 17
x640 = -1
x641 = 8
x642 = 7
x643 = -23
x644 = 31
x645 = -47
x646 = -18
x647 = -46
x648 = -9
x649 = 26
x650 = -41
x651 = 7
x652 = -22
x653 = -15
x654 = -1
x655 = -7
x656 = 41
x657 = -18
x658 = 10
x659 = 3
x660 = 57
x661 = 3
x662 = -7
x663 = -25
x664 = 0
x665 = -27
x666 = -8
x667 = -46
x668 = 33
x669 = -9
x670 = 24
x671 = -32
x672 = 24
x673 = -25
x674 = 43
x675 = 20
x676 = 15
x677 = -28
x678 = 8
x679 = 25
x680 = -2
x681 = 12
x682 = -1
x683 = -18
x684 = 0
x685 = -30
x686 = -6
x687 = 15
x688 = -2
x689 = -37
x690 = -42
x691 = -7
x692 = 12
x693 = -23
x694 = -8
x695 = -22
x696 = -7
x697 = -33
x698 = 21
x699 = 16
x700 = -9
x701 = 18
x702 = 0
x703 = 10
x704 = -8
x705 = 21
x706 = 17
x707 = 44
x708 = 28
x709 = 6
x710 = 6
x711 = 28
