Linear solution:
x172 = 16.0
x173 = -29.0
x174 = -15.0
x175 = -51.0
x176 = -28.0
x177 = -20.0
x178 = 3.0
x179 = 3.0
x180 = -26.0
x181 = -30.0
x182 = -9.0
x183 = 7.0
x184 = -8.0
x185 = 3.0
x186 = -6.0
x187 = 6.0
x188 = -12.0
x189 = 1.0
x190 = -4.0
x191 = 19.0
x192 = 10.0
x193 = -2.0
x194 = -13.0
x195 = 0.0
x196 = -19.0
x197 = -28.0
x198 = 3.0
x199 = -4.0
x200 = -15.0
x201 = 22.0
x202 = 5.0
x203 = -22.0
x204 = 9.0
x205 = 2.0
x206 = -24.0
x207 = 1.0
x208 = -8.0
x209 = 10.0
x210 = 13.0
x211 = 9.0
x212 = 37.0
x213 = -48.0
x214 = 2.0
x215 = -10.0
x216 = -2.0
x217 = -2.0
x218 = -16.0
x219 = -35.0
x220 = 9.0
x221 = 48.0
x222 = -33.0
x223 = -7.0
x224 = 8.0
x225 = -12.0
x226 = 12.0
x227 = -13.0
x228 = -33.0
x229 = -10.0
x230 = 10.0
x231 = 75.0
x232 = -45.0
x233 = 3.0
x234 = -8.0
x235 = 0.0
x236 = -19.0
x237 = -14.0
x238 = -21.0
x239 = -4.0
x240 = 36.0
x241 = -21.0
x242 = 10.0
x243 = 8.0
x244 = 21.0
x245 = -24.0
x246 = 1.0
x247 = 36.0
x248 = 6.0
x249 = -19.0
x250 = 20.0
x251 = 23.0
x252 = 41.0
x253 = -20.0
x254 = 6.0
x255 = 18.0
x256 = -4.0
x257 = -12.0
x258 = -21.0
x259 = -3.0
x260 = -3.0
x261 = -3.0
x262 = 16.0
x263 = -28.0
x264 = -3.0
x265 = -11.0
x266 = 1.0
x267 = 22.0
x268 = -15.0
x269 = 23.0
x270 = -12.0
x271 = -16.0
x272 = -22.0
x273 = 2.0
x274 = -8.0
x275 = 6.0
x276 = 9.0
x277 = 11.0
x278 = -27.0
x279 = 5.0
x280 = -35.0
x281 = 1.0
x282 = -8.0
x283 = 15.0
x284 = 20.0
x285 = -18.0
x286 = -7.0
x287 = 19.0
x288 = 32.0
x289 = -20.0
x290 = -9.0
x291 = -37.0
x292 = 2.0
x293 = -13.0
x294 = -27.0
x295 = 5.0
x296 = 47.0
x297 = -3.0
x298 = 30.0
x299 = -24.0
x300 = -20.0
x301 = 8.0
x302 = -3.0
x303 = -8.0
x304 = -43.0
x305 = -50.0
x306 = 11.0
x307 = 25.0
x308 = 2.0
x309 = -1.0
x310 = -6.0
x311 = 23.0
x312 = -42.0
x313 = -11.0
x314 = -18.0
x315 = -10.0
x316 = -23.0
x317 = -11.0
x318 = 15.0
x319 = -1.0
x320 = -8.0
x321 = 21.0
x322 = -12.0
x323 = 22.0
x324 = -27.0
x325 = -30.0
x326 = -5.0
x327 = 0.0
x328 = -16.0
x329 = -13.0
x330 = -20.0
x331 = -3.0
x332 = 9.0
x333 = -2.0
x334 = 7.0
x335 = 25.0
x336 = -31.0
x337 = 5.0
x338 = -21.0
x339 = -34.0
x340 = -19.0
x341 = 12.0
x342 = -5.0
x343 = 29.0
x344 = 1.0
x345 = 10.0
x346 = 18.0
x347 = -35.0
x348 = -23.0
x349 = -15.0
x350 = 8.0
x351 = 1.0
x352 = -62.0
x353 = -1.0
x354 = 31.0
x355 = 36.0
x356 = -11.0
x357 = 1.0
x358 = 26.0
x359 = -4.0
x360 = 26.0
x361 = 22.0
x362 = -10.0
x363 = -10.0
x364 = 13.0
x365 = 2.0
x366 = 1.0
x367 = 6.0
x368 = -1.0
x369 = 10.0
x370 = -17.0
x371 = 4.0
x372 = 16.0
x373 = 27.0
x374 = 7.0
x375 = 18.0
x376 = 16.0
x377 = -19.0
x378 = -25.0
x379 = 5.0
x380 = -11.0
x381 = -3.0
x382 = -6.0
x383 = 3.0
x384 = -28.0
x385 = -2.0
x386 = -9.0
x387 = -35.0
x388 = 20.0
x389 = 8.0
x390 = 5.0
x391 = 21.0
x392 = -24.0
x393 = 44.0
x394 = -15.0
x395 = 28.0
x396 = 9.0
x397 = -9.0
x398 = -3.0
x399 = -9.0
x400 = -15.0
x401 = -11.0
x402 = -17.0
x403 = 4.0
x404 = -9.0
x405 = 19.0
x406 = 10.0
x407 = 5.0
x408 = -29.0
x409 = -15.0
x410 = -2.0
x411 = -14.0
x412 = 14.0
x413 = 29.0
x414 = 20.0
x415 = 16.0
x416 = 10.0
x417 = 26.0
x418 = 3.0
x419 = -15.0
x420 = -6.0
x421 = 5.0
x422 = -7.0
x423 = -1.0
x424 = 7.0
x425 = 2.0
x426 = 18.0
x427 = 20.0
x428 = -24.0
x429 = -14.0
x430 = -6.0
x431 = -10.0
x432 = 19.0
x433 = -19.0
x434 = 3.0
x435 = -15.0
x436 = 30.0
x437 = -12.0
x438 = 11.0
x439 = 11.0
x440 = 1.0
x441 = 1.0
x442 = -19.0
x443 = 0.0
x444 = 1.0
x445 = 37.0
x446 = -5.0
x447 = 23.0
x448 = -23.0
x449 = -4.0
x450 = -24.0
x451 = -5.0
x452 = 3.0
x453 = 19.0
x454 = 8.0
x455 = 5.0
x456 = 2.0
x457 = 42.0
x458 = 3.0
x459 = 8.0
x460 = -10.0
x461 = -14.0
x462 = -10.0
x463 = 2.0
x464 = 10.0
x465 = 34.0
x466 = -11.0
x467 = -15.0
x468 = -3.0
x469 = 4.0
x470 = 10.0
x471 = -37.0
x472 = -18.0
x473 = 4.0
x474 = -8.0
x475 = -17.0
x476 = -4.0
x477 = 18.0
x478 = -7.0
x479 = 3.0
x480 = 7.0
x481 = 14.0
x482 = 3.0
x483 = 12.0
x484 = 20.0
x485 = 9.0
x486 = -19.0
x487 = 22.0
x488 = 15.0
x489 = -1.0
x490 = -10.0
x491 = 4.0
x492 = -22.0
x493 = 25.0
x494 = 0.0
x495 = -17.0
x496 = -27.0
x497 = -34.0
x498 = -18.0
x499 = 15.0
x500 = 16.0
x501 = -46.0
x502 = 21.0
x503 = 11.0
x504 = -2.0
x505 = 2.0
x506 = 1.0
x507 = 67.0
x508 = -18.0
x509 = 22.0
x510 = -3.0
x511 = 9.0
x512 = -5.0
x513 = 18.0
x514 = 4.0
x515 = 33.0
x516 = -1.0
x517 = -7.0
x518 = -4.0
x519 = -14.0
x520 = 18.0
x521 = -6.0
x522 = 36.0
x523 = 28.0
x524 = -7.0
x525 = -10.0
x526 = -18.0
x527 = -13.0
x528 = 4.0
x529 = -7.0
x530 = 2.0
x531 = -14.0
x532 = -27.0
x533 = -9.0
x534 = 22.0
x535 = -40.0
x536 = -38.0
x537 = -34.0
x538 = 3.0
x539 = 1.0
x540 = -3.0
x541 = -9.0
x542 = -16.0
x543 = -6.0
x544 = 20.0
x545 = 1.0
x546 = 1.0
x547 = 8.0
x548 = -11.0
x549 = 5.0
x550 = -20.0
x551 = 11.0
x552 = 3.0
x553 = -11.0
x554 = -1.0
x555 = 4.0
x556 = -27.0
x557 = -39.0
x558 = -17.0
x559 = -12.0
x560 = -15.0
x561 = 13.0
x562 = -8.0
x563 = 29.0
x564 = 28.0
x565 = -17.0
x566 = 1.0
x567 = -2.0
x568 = 8.0
x569 = 8.0
x570 = -48.0
x571 = 5.0
x572 = 39.0
x573 = -1.0
x574 = -9.0
x575 = 47.0
x576 = 12.0
x577 = 10.0
x578 = 30.0
x579 = 5.0
x580 = -13.0
x581 = 4.0
x582 = 0.0
x583 = -4.0
x584 = 37.0
x585 = -21.0
x586 = -17.0
x587 = -23.0
x588 = 7.0
x589 = 2.0
x590 = -25.0
x591 = -8.0
x592 = -9.0
x593 = -31.0
x594 = -25.0
x595 = -16.0
x596 = 9.0
x597 = 14.0
x598 = 32.0
x599 = 0.0
x600 = 4.0
x601 = 8.0
x602 = 8.0
x603 = 2.0
x604 = -6.0
x605 = 5.0
x606 = -9.0
x607 = 9.0
x608 = -2.0
x609 = -12.0
x610 = 10.0
x611 = -29.0
x612 = 3.0
x613 = -27.0
x614 = -6.0
x615 = 7.0
x616 = -2.0
x617 = 49.0
x618 = 21.0
x619 = -46.0
x620 = -12.0
x621 = -10.0
x622 = 1.0
x623 = -16.0
x624 = 30.0
x625 = -37.0
x626 = 0.0
x627 = -33.0
x628 = 43.0
x629 = 34.0
x630 = -4.0
x631 = 25.0
x632 = 34.0
x633 = -5.0
x634 = -5.0
x635 = 35.0
x636 = 7.0
x637 = -32.0
x638 = -17.0
x639 = 17.0
x640 = -29.0
x641 = -7.0
x642 = -14.0
x643 = -1.0
x644 = -14.0
x645 = -10.0
x646 = -7.0
x647 = 27.0
x648 = 1.0
x649 = -21.0
x650 = -4.0
x651 = -52.0
x652 = -2.0
x653 = -16.0
x654 = 11.0
x655 = -3.0
x656 = -6.0
x657 = 9.0
x658 = 0.0
x659 = -12.0
x660 = -10.0
x661 = -9.0
x662 = 9.0
x663 = -20.0
x664 = -23.0
x665 = 16.0
x666 = -28.0
x667 = -20.0
x668 = 11.0
x669 = 8.0
x670 = -18.0
x671 = 12.0
x672 = -4.0
x673 = 6.0
x674 = -30.0
x675 = -3.0
x676 = 16.0
x677 = 1.0
x678 = -3.0
x679 = -8.0
x680 = -17.0
x681 = -23.0
x682 = -11.0
x683 = 2.0
x684 = -33.0
x685 = 0.0
x686 = 7.0
x687 = 32.0
x688 = 38.0
x689 = 16.0
x690 = 23.0
x691 = 8.0
x692 = 19.0
x693 = 7.0
x694 = 9.0
x695 = -22.0
x696 = 15.0
x697 = -9.0
x698 = -13.0
x699 = -17.0
x700 = -14.0
x701 = 22.0
x702 = -17.0
x703 = -29.0
x704 = -13.0
x705 = -8.0
x706 = 1.0
x707 = 12.0
x708 = -11.0
x709 = -5.0
x710 = -20.0
x711 = -21.0
x712 = -11.0
x713 = -17.0
x714 = 42.0
x715 = 7.0
x716 = 25.0
x717 = -3.0
x718 = 18.0
x719 = 4.0
x720 = -10.0
x721 = -5.0
x722 = -6.0
x723 = 9.0
x724 = -13.0
x725 = 6.0
x726 = -10.0
x727 = 16.0
x728 = 9.0
x729 = -1.0
x730 = -21.0
x731 = 7.0
x732 = 18.0
x733 = -36.0
x734 = -22.0
x735 = 13.0
x736 = -31.0
x737 = 6.0
x738 = -18.0
x739 = 28.0
x740 = -20.0
x741 = -4.0
x742 = -4.0
x743 = -1.0
x744 = -9.0
x745 = 12.0
x746 = 26.0
x747 = -3.0
x748 = 44.0
x749 = 25.0
x750 = 34.0
x751 = -3.0
x752 = 52.0
x753 = -13.0
x754 = -17.0
x755 = 56.0
x756 = 10.0
x757 = 9.0
x758 = 7.0
x759 = -17.0
x760 = 5.0
x761 = 31.0
x762 = -22.0
x763 = -17.0
x764 = -5.0
x765 = 0.0
x766 = -6.0
x767 = -49.0
x768 = -13.0
x769 = 20.0
x770 = 14.0
x771 = 11.0
x772 = 1.0
x773 = 1.0
x774 = 17.0
x775 = 1.0
x776 = 42.0
x777 = 9.0
x778 = 0.0
x779 = -20.0
x780 = -17.0
x781 = -8.0
x782 = -1.0
x783 = 28.0
x784 = 10.0
x785 = 23.0
x786 = 6.0
x787 = 6.0
x788 = 2.0
x789 = -26.0
x790 = -33.0
x791 = 10.0
x792 = 34.0
x793 = 9.0
x794 = -28.0
x795 = -19.0
x796 = 8.0
x797 = -18.0
x798 = -2.0
x799 = 1.0
x800 = -27.0
x801 = 51.0
x802 = 9.0
x803 = 21.0
x804 = 7.0
x805 = -1.0
x806 = -6.0
x807 = -31.0
x808 = -15.0
x809 = 17.0
x810 = 10.0
x811 = 2.0
x812 = -19.0
x813 = 38.0
x814 = 39.0
x815 = -21.0
x816 = 32.0
x817 = -12.0
x818 = -7.0
x819 = 7.0
x820 = 3.0
x821 = -27.0
x822 = 24.0
x823 = 26.0
x824 = -8.0
x825 = -14.0
x826 = 31.0
x827 = -8.0
x828 = 7.0
x829 = -22.0
x830 = -12.0
x831 = 20.0
x832 = -3.0
x833 = 11.0
x834 = 11.0
x835 = -3.0
x836 = -23.0
x837 = 4.0
x838 = -28.0
x839 = -25.0
x840 = 15.0
x841 = 4.0
x842 = -8.0
x843 = 2.0
x844 = -18.0
x845 = 40.0
x846 = 4.0
x847 = 35.0
x848 = -13.0
x849 = -4.0
x850 = 4.0
x851 = -23.0
x852 = 4.0
x853 = -16.0
x854 = 28.0
x855 = 12.0
x856 = -24.0
x857 = 18.0
x858 = 15.0
x859 = -1.0
x860 = 24.0
x861 = -12.0
x862 = 4.0
x863 = -36.0
x864 = -22.0
x865 = 14.0
x866 = -3.0
x867 = 21.0
x868 = 4.0
x869 = 17.0
x870 = 44.0
x871 = 20.0
x872 = -2.0
x873 = -70.0
x874 = 4.0
x875 = -1.0
x876 = -19.0
x877 = 6.0
x878 = 8.0
x879 = 17.0
x880 = -18.0
x881 = 3.0
x882 = 13.0
x883 = -8.0
x884 = -37.0
x885 = 0.0
x886 = 24.0
x887 = 19.0
x888 = 19.0
x889 = 4.0
x890 = -40.0
x891 = 37.0
x892 = 7.0
x893 = 11.0
x894 = 22.0
x895 = 9.0
x896 = -29.0
x897 = -6.0
x898 = 7.0
x899 = -16.0
x900 = 5.0
x901 = -21.0
x902 = 4.0
x903 = 19.0
x904 = -4.0
x905 = -5.0
x906 = 20.0
x907 = 6.0
x908 = -34.0
x909 = 6.0
x910 = 22.0
x911 = 14.0
x912 = 1.0
x913 = -24.0
x914 = 1.0
x915 = 23.0
x916 = -18.0
x917 = 19.0
x918 = -13.0
x919 = 16.0
x920 = -10.0
x921 = -11.0
x922 = -22.0
x923 = -8.0
x924 = -17.0
x925 = 19.0
x926 = -7.0
x927 = -22.0
x928 = 21.0
x929 = 20.0
x930 = -24.0
x931 = -7.0
x932 = 4.0
x933 = -17.0
x934 = -20.0
x935 = 23.0
x936 = -8.0
x937 = -4.0
x938 = -44.0
x939 = 6.0
x940 = 3.0
x941 = 8.0
x942 = 20.0
x943 = 21.0
x944 = -35.0
x945 = 61.0
x946 = 4.0
x947 = 32.0
x948 = 39.0
x949 = 18.0
x950 = 9.0
x951 = 0.0
x952 = 12.0
x953 = 29.0
x954 = 23.0
x955 = -33.0
x956 = 12.0
x957 = -26.0
x958 = -11.0
x959 = 3.0
x960 = -13.0
x961 = 7.0
x962 = -21.0
x963 = 13.0
x964 = 18.0
x965 = -19.0
x966 = -19.0
x967 = -28.0
x968 = -15.0
x969 = 3.0
x970 = -2.0
x971 = 25.0
x972 = 2.0
x973 = -8.0
x974 = 12.0
x975 = 2.0
x976 = 29.0
x977 = 25.0
x978 = 20.0
x979 = 18.0
x980 = -37.0
x981 = 4.0
x982 = -2.0
x983 = 45.0
x984 = -16.0
x985 = 0.0
x986 = -7.0
x987 = -33.0
x988 = -8.0
x989 = -3.0
x990 = -1.0
x991 = 29.0
x992 = -38.0
x993 = 14.0
x994 = -28.0
x995 = 14.0
x996 = -25.0
x997 = 13.0
x998 = -14.0
x999 = 3.0
x1000 = -22.0

Integral solution:
x1 = -13
x2 = -5
x3 = -16
x4 = 27
x5 = 16
x6 = -3
x7 = -26
x8 = -11
x9 = 16
x10 = -6
x11 = -49
x12 = 25
x13 = 3
x14 = 5
x15 = 5
x16 = -12
x17 = -8
x18 = 27
x19 = 20
x20 = 12
x21 = -17
x22 = -8
x23 = 12
x24 = 1
x25 = 6
x26 = 14
x27 = 32
x28 = 0
x29 = -4
x30 = 16
x31 = 8
x32 = -9
x33 = -6
x34 = 5
x35 = 10
x36 = 13
x37 = 25
x38 = -18
x39 = 8
x40 = 11
x41 = -15
x42 = -11
x43 = 1
x44 = -4
x45 = 18
x46 = 16
x47 = -22
x48 = 8
x49 = 23
x50 = -7
x51 = -24
x52 = -2
x53 = 4
x54 = -3
x55 = -13
x56 = 13
x57 = 30
x58 = 39
x59 = -1
x60 = -3
x61 = -25
x62 = 7
x63 = 14
x64 = 60
x65 = 3
x66 = 45
x67 = -16
x68 = -32
x69 = 29
x70 = 12
x71 = -4
x72 = -15
x73 = -44
x74 = 23
x75 = -6
x76 = 24
x77 = 37
x78 = 5
x79 = 21
x80 = 8
x81 = 0
x82 = -8
x83 = 23
x84 = -31
x85 = 3
x86 = -9
x87 = -1
x88 = 11
x89 = 7
x90 = 16
x91 = 0
x92 = 16
x93 = 1
x94 = -18
x95 = -7
x96 = 12
x97 = 11
x98 = 19
x99 = 38
x100 = -8
x101 = -12
x102 = 21
x103 = -10
x104 = -14
x105 = -7
x106 = -3
x107 = 14
x108 = -20
x109 = -5
x110 = 23
x111 = 2
x112 = 25
x113 = 4
x114 = 17
x115 = -12
x116 = 11
x117 = -7
x118 = 24
x119 = 4
x120 = 46
x121 = -9
x122 = 15
x123 = 20
x124 = 21
x125 = -4
x126 = 43
x127 = 17
x128 = -20
x129 = -3
x130 = 12
x131 = 17
x132 = -5
x133 = -2
x134 = -13
x135 = -2
x136 = -10
x137 = 19
x138 = 2
x139 = -9
x140 = 1
x141 = 24
x142 = -9
x143 = -24
x144 = -19
x145 = -5
x146 = 6
x147 = -10
x148 = -6
x149 = 7
x150 = 30
x151 = 2
x152 = -13
x153 = 11
x154 = -2
x155 = 21
x156 = -4
x157 = 8
x158 = -29
x159 = -24
x160 = -2
x161 = 13
x162 = -12
x163 = -15
x164 = 16
x165 = 12
x166 = -12
x167 = 18
x168 = 5
x169 = 21
x170 = 23
x171 = -13
x172 = 16
x173 = -29
x174 = -15
x175 = -51
x176 = -28
x177 = -20
x178 = 3
x179 = 3
x180 = -26
x181 = -30
x182 = -9
x183 = 7
x184 = -8
x185 = 3
x186 = -6
x187 = 6
x188 = -12
x189 = 1
x190 = -4
x191 = 19
x192 = 10
x193 = -2
x194 = -13
x195 = 0
x196 = -19
x197 = -28
x198 = 3
x199 = -4
x200 = -15
x201 = 22
x202 = 5
x203 = -22
x204 = 9
x205 = 2
x206 = -24
x207 = 1
x208 = -8
x209 = 10
x210 = 13
x211 = 9
x212 = 37
x213 = -48
x214 = 2
x215 = -10
x216 = -2
x217 = -2
x218 = -16
x219 = -35
x220 = 9
x221 = 48
x222 = -33
x223 = -7
x224 = 8
x225 = -12
x226 = 12
x227 = -13
x228 = -33
x229 = -10
x230 = 10
x231 = 75
x232 = -45
x233 = 3
x234 = -8
x235 = 0
x236 = -19
x237 = -14
x238 = -21
x239 = -4
x240 = 36
x241 = -21
x242 = 10
x243 = 8
x244 = 21
x245 = -24
x246 = 1
x247 = 36
x248 = 6
x249 = -19
x250 = 20
x251 = 23
x252 = 41
x253 = -20
x254 = 6
x255 = 18
x256 = -4
x257 = -12
x258 = -21
x259 = -3
x260 = -3
x261 = -3
x262 = 16
x263 = -28
x264 = -3
x265 = -11
x266 = 1
x267 = 22
x268 = -15
x269 = 23
x270 = -12
x271 = -16
x272 = -22
x273 = 2
x274 = -8
x275 = 6
x276 = 9
x277 = 11
x278 = -27
x279 = 5
x280 = -35
x281 = 1
x282 = -8
x283 = 15
x284 = 20
x285 = -18
x286 = -7
x287 = 19
x288 = 32
x289 = -20
x290 = -9
x291 = -37
x292 = 2
x293 = -13
x294 = -27
x295 = 5
x296 = 47
x297 = -3
x298 = 30
x299 = -24
x300 = -20
x301 = 8
x302 = -3
x303 = -8
x304 = -43
x305 = -50
x306 = 11
x307 = 25
x308 = 2
x309 = -1
x310 = -6
x311 = 23
x312 = -42
x313 = -11
x314 = -18
x315 = -10
x316 = -23
x317 = -11
x318 = 15
x319 = -1
x320 = -8
x321 = 21
x322 = -12
x323 = 22
x324 = -27
x325 = -30
x326 = -5
x327 = 0
x328 = -16
x329 = -13
x330 = -20
x331 = -3
x332 = 9
x333 = -2
x334 = 7
x335 = 25
x336 = -31
x337 = 5
x338 = -21
x339 = -34
x340 = -19
x341 = 12
x342 = -5
x343 = 29
x344 = 1
x345 = 10
x346 = 18
x347 = -35
x348 = -23
x349 = -15
x350 = 8
x351 = 1
x352 = -62
x353 = -1
x354 = 31
x355 = 36
x356 = -11
x357 = 1
x358 = 26
x359 = -4
x360 = 26
x361 = 22
x362 = -10
x363 = -10
x364 = 13
x365 = 2
x366 = 1
x367 = 6
x368 = -1
x369 = 10
x370 = -17
x371 = 4
x372 = 16
x373 = 27
x374 = 7
x375 = 18
x376 = 16
x377 = -19
x378 = -25
x379 = 5
x380 = -11
x381 = -3
x382 = -6
x383 = 3
x384 = -28
x385 = -2
x386 = -9
x387 = -35
x388 = 20
x389 = 8
x390 = 5
x391 = 21
x392 = -24
x393 = 44
x394 = -15
x395 = 28
x396 = 9
x397 = -9
x398 = -3
x399 = -9
x400 = -15
x401 = -11
x402 = -17
x403 = 4
x404 = -9
x405 = 19
x406 = 10
x407 = 5
x408 = -29
x409 = -15
x410 = -2
x411 = -14
x412 = 14
x413 = 29
x414 = 20
x415 = 16
x416 = 10
x417 = 26
x418 = 3
x419 = -15
x420 = -6
x421 = 5
x422 = -7
x423 = -1
x424 = 7
x425 = 2
x426 = 18
x427 = 20
x428 = -24
x429 = -14
x430 = -6
x431 = -10
x432 = 19
x433 = -19
x434 = 3
x435 = -15
x436 = 30
x437 = -12
x438 = 11
x439 = 11
x440 = 1
x441 = 1
x442 = -19
x443 = 0
x444 = 1
x445 = 37
x446 = -5
x447 = 23
x448 = -23
x449 = -4
x450 = -24
x451 = -5
x452 = 3
x453 = 19
x454 = 8
x455 = 5
x456 = 2
x457 = 42
x458 = 3
x459 = 8
x460 = -10
x461 = -14
x462 = -10
x463 = 2
x464 = 10
x465 = 34
x466 = -11
x467 = -15
x468 = -3
x469 = 4
x470 = 10
x471 = -37
x472 = -18
x473 = 4
x474 = -8
x475 = -17
x476 = -4
x477 = 18
x478 = -7
x479 = 3
x480 = 7
x481 = 14
x482 = 3
x483 = 12
x484 = 20
x485 = 9
x486 = -19
x487 = 22
x488 = 15
x489 = -1
x490 = -10
x491 = 4
x492 = -22
x493 = 25
x494 = 0
x495 = -17
x496 = -27
x497 = -34
x498 = -18
x499 = 15
x500 = 16
x501 = -46
x502 = 21
x503 = 11
x504 = -2
x505 = 2
x506 = 1
x507 = 67
x508 = -18
x509 = 22
x510 = -3
x511 = 9
x512 = -5
x513 = 18
x514 = 4
x515 = 33
x516 = -1
x517 = -7
x518 = -4
x519 = -14
x520 = 18
x521 = -6
x522 = 36
x523 = 28
x524 = -7
x525 = -10
x526 = -18
x527 = -13
x528 = 4
x529 = -7
x530 = 2
x531 = -14
x532 = -27
x533 = -9
x534 = 22
x535 = -40
x536 = -38
x537 = -34
x538 = 3
x539 = 1
x540 = -3
x541 = -9
x542 = -16
x543 = -6
x544 = 20
x545 = 1
x546 = 1
x547 = 8
x548 = -11
x549 = 5
x550 = -20
x551 = 11
x552 = 3
x553 = -11
x554 = -1
x555 = 4
x556 = -27
x557 = -39
x558 = -17
x559 = -12
x560 = -15
x561 = 13
x562 = -8
x563 = 29
x564 = 28
x565 = -17
x566 = 1
x567 = -2
x568 = 8
x569 = 8
x570 = -48
x571 = 5
x572 = 39
x573 = -1
x574 = -9
x575 = 47
x576 = 12
x577 = 10
x578 = 30
x579 = 5
x580 = -13
x581 = 4
x582 = 0
x583 = -4
x584 = 37
x585 = -21
x586 = -17
x587 = -23
x588 = 7
x589 = 2
x590 = -25
x591 = -8
x592 = -9
x593 = -31
x594 = -25
x595 = -16
x596 = 9
x597 = 14
x598 = 32
x599 = 0
x600 = 4
x601 = 8
x602 = 8
x603 = 2
x604 = -6
x605 = 5
x606 = -9
x607 = 9
x608 = -2
x609 = -12
x610 = 10
x611 = -29
x612 = 3
x613 = -27
x614 = -6
x615 = 7
x616 = -2
x617 = 49
x618 = 21
x619 = -46
x620 = -12
x621 = -10
x622 = 1
x623 = -16
x624 = 30
x625 = -37
x626 = 0
x627 = -33
x628 = 43
x629 = 34
x630 = -4
x631 = 25
x632 = 34
x633 = -5
x634 = -5
x635 = 35
x636 = 7
x637 = -32
x638 = -17
x639 = 17
x640 = -29
x641 = -7
x642 = -14
x643 = -1
x644 = -14
x645 = -10
x646 = -7
x647 = 27
x648 = 1
x649 = -21
x650 = -4
x651 = -52
x652 = -2
x653 = -16
x654 = 11
x655 = -3
x656 = -6
x657 = 9
x658 = 0
x659 = -12
x660 = -10
x661 = -9
x662 = 9
x663 = -20
x664 = -23
x665 = 16
x666 = -28
x667 = -20
x668 = 11
x669 = 8
x670 = -18
x671 = 12
x672 = -4
x673 = 6
x674 = -30
x675 = -3
x676 = 16
x677 = 1
x678 = -3
x679 = -8
x680 = -17
x681 = -23
x682 = -11
x683 = 2
x684 = -33
x685 = 0
x686 = 7
x687 = 32
x688 = 38
x689 = 16
x690 = 23
x691 = 8
x692 = 19
x693 = 7
x694 = 9
x695 = -22
x696 = 15
x697 = -9
x698 = -13
x699 = -17
x700 = -14
x701 = 22
x702 = -17
x703 = -29
x704 = -13
x705 = -8
x706 = 1
x707 = 12
x708 = -11
x709 = -5
x710 = -20
x711 = -21
