Linear solution:
x447 = 3.0
x448 = -30.0
x449 = -16.0
x450 = 28.0
x451 = 5.0
x452 = 9.0
x453 = 22.0
x454 = -25.0
x455 = 1.0
x456 = -34.0
x457 = -6.0
x458 = 13.0
x459 = -24.0
x460 = -6.0
x461 = 3.0
x462 = -8.0
x463 = -46.0
x464 = -41.0
x465 = 17.0
x466 = 9.0
x467 = 7.0
x468 = 13.0
x469 = 14.0
x470 = 38.0
x471 = 12.0
x472 = 17.0
x473 = 21.0
x474 = -33.0
x475 = -36.0
x476 = -13.0
x477 = 3.0
x478 = 20.0
x479 = -23.0
x480 = 24.0
x481 = 19.0
x482 = 20.0
x483 = -3.0
x484 = -9.0
x485 = -6.0
x486 = 8.0
x487 = 3.0
x488 = 16.0
x489 = -1.0
x490 = -28.0
x491 = 20.0
x492 = 12.0
x493 = -1.0
x494 = 5.0
x495 = 7.0
x496 = 20.0
x497 = 54.0
x498 = 23.0
x499 = 0.0
x500 = 5.0
x501 = -19.0
x502 = -17.0
x503 = -37.0
x504 = -19.0
x505 = 5.0
x506 = 21.0
x507 = 7.0
x508 = -3.0
x509 = -10.0
x510 = -43.0
x511 = 13.0
x512 = -1.0
x513 = 1.0
x514 = -18.0
x515 = 17.0
x516 = -11.0
x517 = 2.0
x518 = 8.0
x519 = 2.0
x520 = 7.0
x521 = 16.0
x522 = 10.0
x523 = -1.0
x524 = -18.0
x525 = 14.0
x526 = -17.0
x527 = -32.0
x528 = -2.0
x529 = 13.0
x530 = 9.0
x531 = 12.0
x532 = 8.0
x533 = 4.0
x534 = -3.0
x535 = 5.0
x536 = 17.0
x537 = 29.0
x538 = -26.0
x539 = -20.0
x540 = -5.0
x541 = -14.0
x542 = 24.0
x543 = -10.0
x544 = 15.0
x545 = -22.0
x546 = -4.0
x547 = -25.0
x548 = 4.0
x549 = 4.0
x550 = -21.0
x551 = 15.0
x552 = 15.0
x553 = 35.0
x554 = 12.0
x555 = 14.0
x556 = 4.0
x557 = -5.0
x558 = 17.0
x559 = -38.0
x560 = -6.0
x561 = 2.0
x562 = -29.0
x563 = -14.0
x564 = 19.0
x565 = -18.0
x566 = -10.0
x567 = -44.0
x568 = 17.0
x569 = 20.0
x570 = -8.0
x571 = 18.0
x572 = 15.0
x573 = -15.0
x574 = 11.0
x575 = -28.0
x576 = 2.0
x577 = -14.0
x578 = -19.0
x579 = -6.0
x580 = 14.0
x581 = 33.0
x582 = 10.0
x583 = 2.0
x584 = 22.0
x585 = -11.0
x586 = 6.0
x587 = -30.0
x588 = 25.0
x589 = -26.0
x590 = 19.0
x591 = -1.0
x592 = 25.0
x593 = 24.0
x594 = -13.0
x595 = -28.0
x596 = 17.0
x597 = 29.0
x598 = -3.0
x599 = 24.0
x600 = -24.0
x601 = -15.0
x602 = -14.0
x603 = -13.0
x604 = -3.0
x605 = 12.0
x606 = 3.0
x607 = -28.0
x608 = 15.0
x609 = 34.0
x610 = 30.0
x611 = -15.0
x612 = -33.0
x613 = -20.0
x614 = -6.0
x615 = -12.0
x616 = 6.0
x617 = -16.0
x618 = 6.0
x619 = -8.0
x620 = 9.0
x621 = -1.0
x622 = 30.0
x623 = -9.0
x624 = 10.0
x625 = 1.0
x626 = -30.0
x627 = -14.0
x628 = -7.0
x629 = 15.0
x630 = -23.0
x631 = -24.0
x632 = 2.0
x633 = -15.0
x634 = -4.0
x635 = -10.0
x636 = 5.0
x637 = -4.0
x638 = -27.0
x639 = -5.0
x640 = -7.0
x641 = -3.0
x642 = 11.0
x643 = 29.0
x644 = -15.0
x645 = -31.0
x646 = 16.0
x647 = 20.0
x648 = -8.0
x649 = -36.0
x650 = -35.0
x651 = -28.0
x652 = 26.0
x653 = -2.0
x654 = -15.0
x655 = 2.0
x656 = -15.0
x657 = 45.0
x658 = 24.0
x659 = -17.0
x660 = -12.0
x661 = 7.0
x662 = 22.0
x663 = -5.0
x664 = -2.0
x665 = 26.0
x666 = -22.0
x667 = -3.0
x668 = 20.0
x669 = 4.0
x670 = -13.0
x671 = 12.0
x672 = -8.0
x673 = 3.0
x674 = 20.0
x675 = -2.0
x676 = 14.0
x677 = 15.0
x678 = -46.0
x679 = 27.0
x680 = 3.0
x681 = 30.0
x682 = -5.0
x683 = -19.0
x684 = 4.0
x685 = 7.0
x686 = -12.0
x687 = 17.0
x688 = 7.0
x689 = 3.0
x690 = -11.0
x691 = -5.0
x692 = -14.0
x693 = -10.0
x694 = 9.0
x695 = 0.0
x696 = 1.0
x697 = 24.0
x698 = 24.0
x699 = 28.0
x700 = 1.0
x701 = 40.0
x702 = -12.0
x703 = -12.0
x704 = 15.0
x705 = 5.0
x706 = -7.0
x707 = 23.0
x708 = 12.0
x709 = 1.0
x710 = 0.0
x711 = -1.0
x712 = 2.0
x713 = 4.0
x714 = -31.0
x715 = 22.0
x716 = 38.0
x717 = 6.0
x718 = -32.0
x719 = -10.0
x720 = -10.0
x721 = 20.0
x722 = -23.0
x723 = -12.0
x724 = -3.0
x725 = 14.0
x726 = 1.0
x727 = 11.0
x728 = -19.0
x729 = -7.0
x730 = 8.0
x731 = -2.0
x732 = 0.0
x733 = -36.0
x734 = 2.0
x735 = 4.0
x736 = -44.0
x737 = -9.0
x738 = -8.0
x739 = 12.0
x740 = -10.0
x741 = -18.0
x742 = 13.0
x743 = -12.0
x744 = -9.0
x745 = -15.0
x746 = 18.0
x747 = -25.0
x748 = 4.0
x749 = -6.0
x750 = -4.0
x751 = -3.0
x752 = -10.0
x753 = 19.0
x754 = -14.0
x755 = 1.0
x756 = 12.0
x757 = -9.0
x758 = -12.0
x759 = 7.0
x760 = 6.0
x761 = -14.0
x762 = 14.0
x763 = 2.0
x764 = -1.0
x765 = 8.0
x766 = 2.0
x767 = -13.0
x768 = -18.0
x769 = -23.0
x770 = -19.0
x771 = -1.0
x772 = 0.0
x773 = -2.0
x774 = -5.0
x775 = -10.0
x776 = 0.0
x777 = -13.0
x778 = 30.0
x779 = 28.0
x780 = -38.0
x781 = -9.0
x782 = 8.0
x783 = 5.0
x784 = -10.0
x785 = -15.0
x786 = 14.0
x787 = 4.0
x788 = 22.0
x789 = 39.0
x790 = -17.0
x791 = -5.0
x792 = -20.0
x793 = 9.0
x794 = -13.0
x795 = 41.0
x796 = 2.0
x797 = 17.0
x798 = -6.0
x799 = 4.0
x800 = 6.0
x801 = -39.0
x802 = 23.0
x803 = 6.0
x804 = 16.0
x805 = 14.0
x806 = -13.0
x807 = -15.0
x808 = -20.0
x809 = -12.0
x810 = 20.0
x811 = 4.0
x812 = 35.0
x813 = 4.0
x814 = 12.0
x815 = 0.0
x816 = 25.0
x817 = -5.0
x818 = 23.0
x819 = 3.0
x820 = -8.0
x821 = 4.0
x822 = 11.0
x823 = 33.0
x824 = 8.0
x825 = 7.0
x826 = -9.0
x827 = -14.0
x828 = -10.0
x829 = 4.0
x830 = 1.0
x831 = -23.0
x832 = -6.0
x833 = 27.0
x834 = 7.0
x835 = -1.0
x836 = -60.0
x837 = 16.0
x838 = 17.0
x839 = 4.0
x840 = 28.0
x841 = 9.0
x842 = 4.0
x843 = -4.0
x844 = 2.0
x845 = 5.0
x846 = -16.0
x847 = 0.0
x848 = 9.0
x849 = 1.0
x850 = -15.0
x851 = -11.0
x852 = -6.0
x853 = 5.0
x854 = 13.0
x855 = 3.0
x856 = -27.0
x857 = 7.0
x858 = 19.0
x859 = 12.0
x860 = 25.0
x861 = 6.0
x862 = -22.0
x863 = -1.0
x864 = 22.0
x865 = -39.0
x866 = 5.0
x867 = -6.0
x868 = -10.0
x869 = 2.0
x870 = -30.0
x871 = 3.0
x872 = 8.0
x873 = 12.0
x874 = -10.0
x875 = -4.0
x876 = -4.0
x877 = 18.0
x878 = -2.0
x879 = -7.0
x880 = -31.0
x881 = -6.0
x882 = 2.0
x883 = 15.0
x884 = 15.0
x885 = -7.0
x886 = -2.0
x887 = 30.0
x888 = -2.0
x889 = -15.0
x890 = 27.0
x891 = -12.0
x892 = 18.0
x893 = 11.0
x894 = 2.0
x895 = -8.0
x896 = 21.0
x897 = 4.0
x898 = -9.0
x899 = -7.0
x900 = -17.0
x901 = -15.0
x902 = 10.0
x903 = 3.0
x904 = -25.0
x905 = -19.0
x906 = 31.0
x907 = 4.0
x908 = 8.0
x909 = 7.0
x910 = 15.0
x911 = 11.0
x912 = -37.0
x913 = -8.0
x914 = 6.0
x915 = 3.0
x916 = -23.0
x917 = -47.0
x918 = 26.0
x919 = -41.0
x920 = 24.0
x921 = -55.0
x922 = 18.0
x923 = -8.0
x924 = -9.0
x925 = 35.0
x926 = 49.0
x927 = 17.0
x928 = -13.0
x929 = -13.0
x930 = -14.0
x931 = -23.0
x932 = 22.0
x933 = 7.0
x934 = 19.0
x935 = 7.0
x936 = -12.0
x937 = 26.0
x938 = 24.0
x939 = -16.0
x940 = -10.0
x941 = -42.0
x942 = 0.0
x943 = -3.0
x944 = 3.0
x945 = -38.0
x946 = -11.0
x947 = -2.0
x948 = 2.0
x949 = -1.0
x950 = -8.0
x951 = -9.0
x952 = 3.0
x953 = -3.0
x954 = 5.0
x955 = -12.0
x956 = -19.0
x957 = 3.0
x958 = -29.0
x959 = -2.0
x960 = 38.0
x961 = 11.0
x962 = -12.0
x963 = 26.0
x964 = -9.0
x965 = 25.0
x966 = -6.0
x967 = 10.0
x968 = -31.0
x969 = 3.0
x970 = -27.0
x971 = -4.0
x972 = -10.0
x973 = -7.0
x974 = -7.0
x975 = 20.0
x976 = 5.0
x977 = -15.0
x978 = 36.0
x979 = 16.0
x980 = -15.0
x981 = 12.0
x982 = 36.0
x983 = -12.0
x984 = -5.0
x985 = 28.0
x986 = 19.0
x987 = 28.0
x988 = -5.0
x989 = -1.0
x990 = 20.0
x991 = -23.0
x992 = -7.0
x993 = 0.0
x994 = -35.0
x995 = -19.0
x996 = 9.0
x997 = -11.0
x998 = 7.0
x999 = 14.0
x1000 = -14.0
