Linear solution:
x389 = -21.0
x390 = 11.0
x391 = -16.0
x392 = 16.0
x393 = 9.0
x394 = -18.0
x395 = 28.0
x396 = -63.0
x397 = -24.0
x398 = -9.0
x399 = 14.0
x400 = 12.0
x401 = -9.0
x402 = 10.0
x403 = -6.0
x404 = -6.0
x405 = -7.0
x406 = 9.0
x407 = 15.0
x408 = -36.0
x409 = -18.0
x410 = 18.0
x411 = -13.0
x412 = 1.0
x413 = -50.0
x414 = 14.0
x415 = -8.0
x416 = -37.0
x417 = -12.0
x418 = 50.0
x419 = -5.0
x420 = 5.0
x421 = 8.0
x422 = -20.0
x423 = -3.0
x424 = 14.0
x425 = 24.0
x426 = -6.0
x427 = 5.0
x428 = 22.0
x429 = -19.0
x430 = -18.0
x431 = -6.0
x432 = 34.0
x433 = -27.0
x434 = 5.0
x435 = 10.0
x436 = 19.0
x437 = 41.0
x438 = 12.0
x439 = -8.0
x440 = 13.0
x441 = 16.0
x442 = -10.0
x443 = -29.0
x444 = -6.0
x445 = -22.0
x446 = 13.0
x447 = 21.0
x448 = 5.0
x449 = 37.0
x450 = -27.0
x451 = 7.0
x452 = -22.0
x453 = 36.0
x454 = -3.0
x455 = -27.0
x456 = -24.0
x457 = 0.0
x458 = 21.0
x459 = -11.0
x460 = 9.0
x461 = -1.0
x462 = -42.0
x463 = -30.0
x464 = 19.0
x465 = 8.0
x466 = -21.0
x467 = 3.0
x468 = -2.0
x469 = 12.0
x470 = -8.0
x471 = -23.0
x472 = -3.0
x473 = -8.0
x474 = -12.0
x475 = 51.0
x476 = -13.0
x477 = 7.0
x478 = -13.0
x479 = 11.0
x480 = -6.0
x481 = -2.0
x482 = 3.0
x483 = 15.0
x484 = 0.0
x485 = -46.0
x486 = -12.0
x487 = -44.0
x488 = -19.0
x489 = -38.0
x490 = 22.0
x491 = 6.0
x492 = 13.0
x493 = 6.0
x494 = 13.0
x495 = -41.0
x496 = -8.0
x497 = 10.0
x498 = 35.0
x499 = -7.0
x500 = -25.0
x501 = -8.0
x502 = 9.0
x503 = -4.0
x504 = 21.0
x505 = 7.0
x506 = -7.0
x507 = -5.0
x508 = -30.0
x509 = 4.0
x510 = -28.0
x511 = -10.0
x512 = 3.0
x513 = -7.0
x514 = 28.0
x515 = -26.0
x516 = -39.0
x517 = 10.0
x518 = 21.0
x519 = -8.0
x520 = 28.0
x521 = -17.0
x522 = -19.0
x523 = -4.0
x524 = -14.0
x525 = -19.0
x526 = -4.0
x527 = -17.0
x528 = 35.0
x529 = -21.0
x530 = -2.0
x531 = 26.0
x532 = -23.0
x533 = 19.0
x534 = -1.0
x535 = -49.0
x536 = -16.0
x537 = -9.0
x538 = 2.0
x539 = -32.0
x540 = 26.0
x541 = -21.0
x542 = -18.0
x543 = -3.0
x544 = 18.0
x545 = -37.0
x546 = -37.0
x547 = -14.0
x548 = 4.0
x549 = -12.0
x550 = -22.0
x551 = -1.0
x552 = -35.0
x553 = 18.0
x554 = -11.0
x555 = -3.0
x556 = 1.0
x557 = 4.0
x558 = 2.0
x559 = -43.0
x560 = 17.0
x561 = -29.0
x562 = -5.0
x563 = -1.0
x564 = 23.0
x565 = 22.0
x566 = 5.0
x567 = -6.0
x568 = 1.0
x569 = 10.0
x570 = -54.0
x571 = 25.0
x572 = -3.0
x573 = 8.0
x574 = 6.0
x575 = 1.0
x576 = -23.0
x577 = -30.0
x578 = -10.0
x579 = 11.0
x580 = -62.0
x581 = 0.0
x582 = -20.0
x583 = -8.0
x584 = 11.0
x585 = -32.0
x586 = 1.0
x587 = 14.0
x588 = 22.0
x589 = -24.0
x590 = 17.0
x591 = 11.0
x592 = 0.0
x593 = 27.0
x594 = 0.0
x595 = 2.0
x596 = -4.0
x597 = -3.0
x598 = -34.0
x599 = 0.0
x600 = -2.0
x601 = 1.0
x602 = 17.0
x603 = 1.0
x604 = -25.0
x605 = -26.0
x606 = 37.0
x607 = -30.0
x608 = 5.0
x609 = -9.0
x610 = -3.0
x611 = 17.0
x612 = -7.0
x613 = -16.0
x614 = 31.0
x615 = 13.0
x616 = 23.0
x617 = -7.0
x618 = 9.0
x619 = -19.0
x620 = -11.0
x621 = 40.0
x622 = -25.0
x623 = -22.0
x624 = 27.0
x625 = 18.0
x626 = -2.0
x627 = -3.0
x628 = -24.0
x629 = -23.0
x630 = 3.0
x631 = -25.0
x632 = -5.0
x633 = 9.0
x634 = -10.0
x635 = 1.0
x636 = 15.0
x637 = -10.0
x638 = 0.0
x639 = 13.0
x640 = 12.0
x641 = 8.0
x642 = 7.0
x643 = -4.0
x644 = 4.0
x645 = -8.0
x646 = -15.0
x647 = -32.0
x648 = 19.0
x649 = -1.0
x650 = 27.0
x651 = 5.0
x652 = -7.0
x653 = 8.0
x654 = -18.0
x655 = 1.0
x656 = -25.0
x657 = 14.0
x658 = -3.0
x659 = -3.0
x660 = -1.0
x661 = 48.0
x662 = 6.0
x663 = -12.0
x664 = -19.0
x665 = -14.0
x666 = 6.0
x667 = -7.0
x668 = -18.0
x669 = 8.0
x670 = -7.0
x671 = -21.0
x672 = -13.0
x673 = 17.0
x674 = -20.0
x675 = 28.0
x676 = -22.0
x677 = 17.0
x678 = 3.0
x679 = 5.0
x680 = -15.0
x681 = 45.0
x682 = 14.0
x683 = 4.0
x684 = -49.0
x685 = 11.0
x686 = 49.0
x687 = -19.0
x688 = -9.0
x689 = 5.0
x690 = 16.0
x691 = -5.0
x692 = -1.0
x693 = -37.0
x694 = -47.0
x695 = 8.0
x696 = 17.0
x697 = 19.0
x698 = -9.0
x699 = 14.0
x700 = 1.0
x701 = -6.0
x702 = 6.0
x703 = 8.0
x704 = -2.0
x705 = 3.0
x706 = -9.0
x707 = -22.0
x708 = 0.0
x709 = -8.0
x710 = 8.0
x711 = 1.0
x712 = 9.0
x713 = 26.0
x714 = 13.0
x715 = 16.0
x716 = 9.0
x717 = 30.0
x718 = -24.0
x719 = -26.0
x720 = 12.0
x721 = -19.0
x722 = 29.0
x723 = -6.0
x724 = 8.0
x725 = -8.0
x726 = -12.0
x727 = 18.0
x728 = 18.0
x729 = -13.0
x730 = 16.0
x731 = 23.0
x732 = 16.0
x733 = -6.0
x734 = -22.0
x735 = 14.0
x736 = 3.0
x737 = -35.0
x738 = -16.0
x739 = -31.0
x740 = 1.0
x741 = -36.0
x742 = -16.0
x743 = -1.0
x744 = -20.0
x745 = 29.0
x746 = 30.0
x747 = 11.0
x748 = -54.0
x749 = -14.0
x750 = -8.0
x751 = 9.0
x752 = -12.0
x753 = 35.0
x754 = -4.0
x755 = -33.0
x756 = 64.0
x757 = -11.0
x758 = -30.0
x759 = -30.0
x760 = -19.0
x761 = 8.0
x762 = -24.0
x763 = -22.0
x764 = -14.0
x765 = 23.0
x766 = 7.0
x767 = -19.0
x768 = 5.0
x769 = 9.0
x770 = 2.0
x771 = 34.0
x772 = 16.0
x773 = 6.0
x774 = 5.0
x775 = 7.0
x776 = -1.0
x777 = -5.0
x778 = -18.0
x779 = 26.0
x780 = -20.0
x781 = -11.0
x782 = -29.0
x783 = 9.0
x784 = -6.0
x785 = -3.0
x786 = 19.0
x787 = -1.0
x788 = 20.0
x789 = -7.0
x790 = -2.0
x791 = -8.0
x792 = 15.0
x793 = -14.0
x794 = 8.0
x795 = 31.0
x796 = -6.0
x797 = 13.0
x798 = 28.0
x799 = -21.0
x800 = -16.0
x801 = 3.0
x802 = -13.0
x803 = 21.0
x804 = -11.0
x805 = 18.0
x806 = 6.0
x807 = 7.0
x808 = -19.0
x809 = 11.0
x810 = -10.0
x811 = -15.0
x812 = 7.0
x813 = 8.0
x814 = -1.0
x815 = -11.0
x816 = -50.0
x817 = -29.0
x818 = -20.0
x819 = 20.0
x820 = -52.0
x821 = -15.0
x822 = 8.0
x823 = -10.0
x824 = 10.0
x825 = 8.0
x826 = 9.0
x827 = 35.0
x828 = 22.0
x829 = -8.0
x830 = -27.0
x831 = 15.0
x832 = 14.0
x833 = -10.0
x834 = -6.0
x835 = -24.0
x836 = 2.0
x837 = -2.0
x838 = 4.0
x839 = -33.0
x840 = 10.0
x841 = -4.0
x842 = -5.0
x843 = 26.0
x844 = -13.0
x845 = 7.0
x846 = 24.0
x847 = 51.0
x848 = 16.0
x849 = 17.0
x850 = 1.0
x851 = 15.0
x852 = 31.0
x853 = -64.0
x854 = -11.0
x855 = 11.0
x856 = 7.0
x857 = -16.0
x858 = 19.0
x859 = 6.0
x860 = -3.0
x861 = -7.0
x862 = 3.0
x863 = -3.0
x864 = 34.0
x865 = 57.0
x866 = -18.0
x867 = -5.0
x868 = 1.0
x869 = -20.0
x870 = 13.0
x871 = -8.0
x872 = 3.0
x873 = 15.0
x874 = 9.0
x875 = 0.0
x876 = -37.0
x877 = -19.0
x878 = -1.0
x879 = 4.0
x880 = -1.0
x881 = 10.0
x882 = 2.0
x883 = -6.0
x884 = -19.0
x885 = -2.0
x886 = 21.0
x887 = 8.0
x888 = -22.0
x889 = 1.0
x890 = -17.0
x891 = -18.0
x892 = 24.0
x893 = 10.0
x894 = -5.0
x895 = 12.0
x896 = -2.0
x897 = 22.0
x898 = 31.0
x899 = 7.0
x900 = -1.0
x901 = -10.0
x902 = -25.0
x903 = 1.0
x904 = -20.0
x905 = 39.0
x906 = -21.0
x907 = -4.0
x908 = -3.0
x909 = -10.0
x910 = 8.0
x911 = -3.0
x912 = 18.0
x913 = -25.0
x914 = 4.0
x915 = -33.0
x916 = 18.0
x917 = -2.0
x918 = 13.0
x919 = -19.0
x920 = 10.0
x921 = 21.0
x922 = 5.0
x923 = -25.0
x924 = 11.0
x925 = 2.0
x926 = 15.0
x927 = 1.0
x928 = 24.0
x929 = -15.0
x930 = 19.0
x931 = -21.0
x932 = 12.0
x933 = -28.0
x934 = 23.0
x935 = 7.0
x936 = -3.0
x937 = -27.0
x938 = 7.0
x939 = 29.0
x940 = 25.0
x941 = -23.0
x942 = -6.0
x943 = -4.0
x944 = 32.0
x945 = -2.0
x946 = 1.0
x947 = -13.0
x948 = 13.0
x949 = 16.0
x950 = 11.0
x951 = -26.0
x952 = -10.0
x953 = -25.0
x954 = 3.0
x955 = -32.0
x956 = -2.0
x957 = -17.0
x958 = 1.0
x959 = -12.0
x960 = 4.0
x961 = -16.0
x962 = -14.0
x963 = -24.0
x964 = 27.0
x965 = -41.0
x966 = 16.0
x967 = -12.0
x968 = -41.0
x969 = -3.0
x970 = 46.0
x971 = -3.0
x972 = -11.0
x973 = -39.0
x974 = 8.0
x975 = -17.0
x976 = -5.0
x977 = 9.0
x978 = 21.0
x979 = -6.0
x980 = 1.0
x981 = 32.0
x982 = 39.0
x983 = -25.0
x984 = 21.0
x985 = -5.0
x986 = 13.0
x987 = -27.0
x988 = -8.0
x989 = -15.0
x990 = 6.0
x991 = -7.0
x992 = -11.0
x993 = -16.0
x994 = 3.0
x995 = 2.0
x996 = -4.0
x997 = 13.0
x998 = -3.0
x999 = 5.0
x1000 = 1.0
