Linear solution:
x414 = 11.0
x415 = 11.0
x416 = 7.0
x417 = 6.0
x418 = -4.0
x419 = -88.0
x420 = -28.0
x421 = 11.0
x422 = -8.0
x423 = 14.0
x424 = 3.0
x425 = 9.0
x426 = 11.0
x427 = 6.0
x428 = 23.0
x429 = -31.0
x430 = 11.0
x431 = 9.0
x432 = -27.0
x433 = -8.0
x434 = 3.0
x435 = -9.0
x436 = -2.0
x437 = -7.0
x438 = -2.0
x439 = 21.0
x440 = -8.0
x441 = -17.0
x442 = 21.0
x443 = 18.0
x444 = -8.0
x445 = -12.0
x446 = -22.0
x447 = -21.0
x448 = 1.0
x449 = -14.0
x450 = -15.0
x451 = -24.0
x452 = 16.0
x453 = -48.0
x454 = 29.0
x455 = -6.0
x456 = -26.0
x457 = 9.0
x458 = -1.0
x459 = -13.0
x460 = 1.0
x461 = -10.0
x462 = -20.0
x463 = 33.0
x464 = -4.0
x465 = -16.0
x466 = 9.0
x467 = 8.0
x468 = 14.0
x469 = 13.0
x470 = -11.0
x471 = 13.0
x472 = 2.0
x473 = 6.0
x474 = 15.0
x475 = 13.0
x476 = -6.0
x477 = 7.0
x478 = -8.0
x479 = 1.0
x480 = -1.0
x481 = 15.0
x482 = 7.0
x483 = -7.0
x484 = -4.0
x485 = 12.0
x486 = 1.0
x487 = -17.0
x488 = -19.0
x489 = -40.0
x490 = 0.0
x491 = 10.0
x492 = -29.0
x493 = 3.0
x494 = 2.0
x495 = -9.0
x496 = 32.0
x497 = -13.0
x498 = -9.0
x499 = -11.0
x500 = 7.0
x501 = 20.0
x502 = 5.0
x503 = -4.0
x504 = -9.0
x505 = -10.0
x506 = 15.0
x507 = 13.0
x508 = -8.0
x509 = 8.0
x510 = 32.0
x511 = -43.0
x512 = 0.0
x513 = -10.0
x514 = -1.0
x515 = -7.0
x516 = 28.0
x517 = -35.0
x518 = 1.0
x519 = -4.0
x520 = 12.0
x521 = -2.0
x522 = 38.0
x523 = 19.0
x524 = 0.0
x525 = -12.0
x526 = -18.0
x527 = 10.0
x528 = -10.0
x529 = 17.0
x530 = 22.0
x531 = 18.0
x532 = -13.0
x533 = 3.0
x534 = -3.0
x535 = -20.0
x536 = 15.0
x537 = -8.0
x538 = 27.0
x539 = -53.0
x540 = -4.0
x541 = 10.0
x542 = -22.0
x543 = -32.0
x544 = 32.0
x545 = -12.0
x546 = -4.0
x547 = 6.0
x548 = -25.0
x549 = 12.0
x550 = 7.0
x551 = 2.0
x552 = 2.0
x553 = 11.0
x554 = -2.0
x555 = -9.0
x556 = -5.0
x557 = 15.0
x558 = -20.0
x559 = -15.0
x560 = 2.0
x561 = -29.0
x562 = 23.0
x563 = -46.0
x564 = 13.0
x565 = -47.0
x566 = -9.0
x567 = 0.0
x568 = -19.0
x569 = -28.0
x570 = -12.0
x571 = 1.0
x572 = 4.0
x573 = -9.0
x574 = 3.0
x575 = -13.0
x576 = -7.0
x577 = -33.0
x578 = 20.0
x579 = 24.0
x580 = 15.0
x581 = 34.0
x582 = 0.0
x583 = 20.0
x584 = -1.0
x585 = 14.0
x586 = -3.0
x587 = -28.0
x588 = 7.0
x589 = 17.0
x590 = -14.0
x591 = -27.0
x592 = 0.0
x593 = 48.0
x594 = 11.0
x595 = 3.0
x596 = -1.0
x597 = -30.0
x598 = 13.0
x599 = -25.0
x600 = -3.0
x601 = -7.0
x602 = 7.0
x603 = 7.0
x604 = 11.0
x605 = -47.0
x606 = -6.0
x607 = -6.0
x608 = -12.0
x609 = -2.0
x610 = -13.0
x611 = -17.0
x612 = -4.0
x613 = 7.0
x614 = -7.0
x615 = -37.0
x616 = -15.0
x617 = -37.0
x618 = 11.0
x619 = 31.0
x620 = -15.0
x621 = -9.0
x622 = 2.0
x623 = 23.0
x624 = -10.0
x625 = -31.0
x626 = -19.0
x627 = 21.0
x628 = 20.0
x629 = -35.0
x630 = -1.0
x631 = -7.0
x632 = 6.0
x633 = -3.0
x634 = 12.0
x635 = 37.0
x636 = -29.0
x637 = 14.0
x638 = 6.0
x639 = 16.0
x640 = -9.0
x641 = -4.0
x642 = 34.0
x643 = 5.0
x644 = -16.0
x645 = -40.0
x646 = -49.0
x647 = 30.0
x648 = -21.0
x649 = 9.0
x650 = 28.0
x651 = 13.0
x652 = 4.0
x653 = 7.0
x654 = -6.0
x655 = 32.0
x656 = -32.0
x657 = 10.0
x658 = 0.0
x659 = -32.0
x660 = 21.0
x661 = -22.0
x662 = 6.0
x663 = -11.0
x664 = -14.0
x665 = -7.0
x666 = 12.0
x667 = -24.0
x668 = -1.0
x669 = -8.0
x670 = 17.0
x671 = -29.0
x672 = 4.0
x673 = -12.0
x674 = 8.0
x675 = -10.0
x676 = 46.0
x677 = 17.0
x678 = -19.0
x679 = 6.0
x680 = -20.0
x681 = -6.0
x682 = -17.0
x683 = -1.0
x684 = 7.0
x685 = 2.0
x686 = -17.0
x687 = -17.0
x688 = -9.0
x689 = 5.0
x690 = 17.0
x691 = -16.0
x692 = 2.0
x693 = -15.0
x694 = 13.0
x695 = 14.0
x696 = 15.0
x697 = -10.0
x698 = 26.0
x699 = -11.0
x700 = -21.0
x701 = -19.0
x702 = -17.0
x703 = 10.0
x704 = 6.0
x705 = -13.0
x706 = -10.0
x707 = 32.0
x708 = 11.0
x709 = -3.0
x710 = -8.0
x711 = -3.0
x712 = -1.0
x713 = 16.0
x714 = 17.0
x715 = 6.0
x716 = 20.0
x717 = 4.0
x718 = -16.0
x719 = -4.0
x720 = 28.0
x721 = -12.0
x722 = -36.0
x723 = 34.0
x724 = 13.0
x725 = 31.0
x726 = -10.0
x727 = 14.0
x728 = 4.0
x729 = 2.0
x730 = 0.0
x731 = 21.0
x732 = -18.0
x733 = 4.0
x734 = -19.0
x735 = -3.0
x736 = 28.0
x737 = 48.0
x738 = 4.0
x739 = -8.0
x740 = 23.0
x741 = -6.0
x742 = 1.0
x743 = -8.0
x744 = -9.0
x745 = 10.0
x746 = -22.0
x747 = 4.0
x748 = 0.0
x749 = -2.0
x750 = 20.0
x751 = -17.0
x752 = -2.0
x753 = 15.0
x754 = 15.0
x755 = 5.0
x756 = -17.0
x757 = 11.0
x758 = -4.0
x759 = -17.0
x760 = -2.0
x761 = 14.0
x762 = -78.0
x763 = 0.0
x764 = -9.0
x765 = -8.0
x766 = 41.0
x767 = -21.0
x768 = 14.0
x769 = 8.0
x770 = 6.0
x771 = -13.0
x772 = -12.0
x773 = -15.0
x774 = 16.0
x775 = 2.0
x776 = 16.0
x777 = -15.0
x778 = -3.0
x779 = -7.0
x780 = 4.0
x781 = -11.0
x782 = -1.0
x783 = 35.0
x784 = 33.0
x785 = -2.0
x786 = 0.0
x787 = -12.0
x788 = -21.0
x789 = 23.0
x790 = 20.0
x791 = -6.0
x792 = 14.0
x793 = 15.0
x794 = -8.0
x795 = -2.0
x796 = 23.0
x797 = 19.0
x798 = -6.0
x799 = -14.0
x800 = -9.0
x801 = 36.0
x802 = 9.0
x803 = 6.0
x804 = 17.0
x805 = 11.0
x806 = 0.0
x807 = -8.0
x808 = 0.0
x809 = 18.0
x810 = 31.0
x811 = 18.0
x812 = -54.0
x813 = 36.0
x814 = -44.0
x815 = -6.0
x816 = -12.0
x817 = -3.0
x818 = -18.0
x819 = 1.0
x820 = -36.0
x821 = 4.0
x822 = 21.0
x823 = -7.0
x824 = -4.0
x825 = -4.0
x826 = 0.0
x827 = 40.0
x828 = -2.0
x829 = 9.0
x830 = -55.0
x831 = 26.0
x832 = 25.0
x833 = 23.0
x834 = -20.0
x835 = 23.0
x836 = 8.0
x837 = 19.0
x838 = 8.0
x839 = -12.0
x840 = -13.0
x841 = 0.0
x842 = -5.0
x843 = 0.0
x844 = 14.0
x845 = 2.0
x846 = 12.0
x847 = 22.0
x848 = -11.0
x849 = -12.0
x850 = 13.0
x851 = 26.0
x852 = -13.0
x853 = -5.0
x854 = -4.0
x855 = 53.0
x856 = -12.0
x857 = 17.0
x858 = -7.0
x859 = 3.0
x860 = 29.0
x861 = 3.0
x862 = 17.0
x863 = 33.0
x864 = -16.0
x865 = -16.0
x866 = -28.0
x867 = -20.0
x868 = 9.0
x869 = -20.0
x870 = 2.0
x871 = 6.0
x872 = 1.0
x873 = 5.0
x874 = 10.0
x875 = 23.0
x876 = 47.0
x877 = -12.0
x878 = 8.0
x879 = -6.0
x880 = 2.0
x881 = 23.0
x882 = 28.0
x883 = 19.0
x884 = 12.0
x885 = 31.0
x886 = -36.0
x887 = -25.0
x888 = -25.0
x889 = -14.0
x890 = 7.0
x891 = 27.0
x892 = 3.0
x893 = -12.0
x894 = 33.0
x895 = -5.0
x896 = -20.0
x897 = 12.0
x898 = -9.0
x899 = -2.0
x900 = 3.0
x901 = 4.0
x902 = -25.0
x903 = 32.0
x904 = 17.0
x905 = 11.0
x906 = -14.0
x907 = -23.0
x908 = 36.0
x909 = -7.0
x910 = -13.0
x911 = 26.0
x912 = -50.0
x913 = -37.0
x914 = -8.0
x915 = 11.0
x916 = -28.0
x917 = -4.0
x918 = 15.0
x919 = -19.0
x920 = 15.0
x921 = 39.0
x922 = 7.0
x923 = 17.0
x924 = -1.0
x925 = 41.0
x926 = -39.0
x927 = 7.0
x928 = 10.0
x929 = -46.0
x930 = 11.0
x931 = 27.0
x932 = 0.0
x933 = 17.0
x934 = 4.0
x935 = 35.0
x936 = -18.0
x937 = -14.0
x938 = -28.0
x939 = 0.0
x940 = 8.0
x941 = 14.0
x942 = -24.0
x943 = 12.0
x944 = -7.0
x945 = 36.0
x946 = -9.0
x947 = -17.0
x948 = -9.0
x949 = -1.0
x950 = -18.0
x951 = 13.0
x952 = -29.0
x953 = -34.0
x954 = 9.0
x955 = 25.0
x956 = 7.0
x957 = -15.0
x958 = 3.0
x959 = -28.0
x960 = -9.0
x961 = 36.0
x962 = 37.0
x963 = -4.0
x964 = -11.0
x965 = 5.0
x966 = 21.0
x967 = 31.0
x968 = -1.0
x969 = -4.0
x970 = 6.0
x971 = 2.0
x972 = -22.0
x973 = -30.0
x974 = 6.0
x975 = 3.0
x976 = 18.0
x977 = 38.0
x978 = -3.0
x979 = 25.0
x980 = -4.0
x981 = 11.0
x982 = 6.0
x983 = -27.0
x984 = -33.0
x985 = -38.0
x986 = -12.0
x987 = 7.0
x988 = -1.0
x989 = 13.0
x990 = -16.0
x991 = 23.0
x992 = 4.0
x993 = 13.0
x994 = 4.0
x995 = 6.0
x996 = -15.0
x997 = 10.0
x998 = -24.0
x999 = 14.0
x1000 = 0.0
x1001 = 0.0
x1002 = -13.0
x1003 = 17.0
x1004 = -24.0
x1005 = -9.0
x1006 = -7.0
x1007 = 7.0
x1008 = 0.0
x1009 = -4.0
x1010 = 19.0
x1011 = -13.0
x1012 = 5.0
x1013 = -45.0
x1014 = -7.0
x1015 = -12.0
x1016 = 4.0
x1017 = -10.0
x1018 = -12.0
x1019 = 8.0
x1020 = 49.0
x1021 = -6.0
x1022 = 23.0
x1023 = -16.0
x1024 = -4.0
x1025 = -24.0
x1026 = -9.0
x1027 = -16.0
x1028 = -25.0
x1029 = -5.0
x1030 = 23.0
x1031 = -10.0
x1032 = 6.0
x1033 = -64.0
x1034 = 22.0
x1035 = -32.0
x1036 = -17.0
x1037 = 8.0
x1038 = 3.0
x1039 = 13.0
x1040 = -10.0
x1041 = 0.0
x1042 = 19.0
x1043 = 15.0
x1044 = 7.0
x1045 = 81.0
x1046 = 34.0
x1047 = 13.0
x1048 = -27.0
x1049 = -8.0
x1050 = -10.0
x1051 = -11.0
x1052 = -13.0
x1053 = -6.0
x1054 = -2.0
x1055 = 3.0
x1056 = -31.0
x1057 = 9.0
x1058 = -3.0
x1059 = 18.0
x1060 = -1.0
x1061 = 23.0
x1062 = -37.0
x1063 = 1.0
x1064 = -13.0
x1065 = -19.0
x1066 = -20.0
x1067 = -13.0
x1068 = 6.0
x1069 = 0.0
x1070 = -15.0
x1071 = 10.0
x1072 = -1.0
x1073 = 2.0
x1074 = 30.0
x1075 = -4.0
x1076 = 30.0
x1077 = 18.0
x1078 = 1.0
x1079 = -6.0
x1080 = 1.0
x1081 = -25.0
x1082 = 35.0
x1083 = -19.0
x1084 = -31.0
x1085 = -29.0
x1086 = 31.0
x1087 = -22.0
x1088 = -44.0
x1089 = 2.0
x1090 = -1.0
x1091 = 6.0
x1092 = -24.0
x1093 = 17.0
x1094 = -9.0
x1095 = 8.0
x1096 = 8.0
x1097 = 5.0
x1098 = 3.0
x1099 = 13.0
x1100 = 0.0
x1101 = -5.0
x1102 = 5.0
x1103 = -18.0
x1104 = 17.0
x1105 = -7.0
x1106 = -9.0
x1107 = -17.0
x1108 = 6.0
x1109 = 17.0
x1110 = -24.0
x1111 = -10.0
x1112 = -11.0
x1113 = 11.0
x1114 = 8.0
x1115 = 2.0
x1116 = 4.0
x1117 = -18.0
x1118 = -11.0
x1119 = -13.0
x1120 = -16.0
x1121 = -8.0
x1122 = 1.0
x1123 = 6.0
x1124 = -25.0
x1125 = 10.0
x1126 = -34.0
x1127 = 2.0
x1128 = -23.0
x1129 = -22.0
x1130 = 0.0
x1131 = -18.0
x1132 = -5.0
x1133 = 2.0
x1134 = 17.0
x1135 = -9.0
x1136 = -3.0
x1137 = -2.0
x1138 = 18.0
x1139 = -8.0
x1140 = -18.0
x1141 = -2.0
x1142 = -12.0
x1143 = -19.0
x1144 = 29.0
x1145 = 11.0
x1146 = -11.0
x1147 = -3.0
x1148 = 13.0
x1149 = -38.0
x1150 = 7.0
x1151 = 21.0
x1152 = 10.0
x1153 = -9.0
x1154 = -9.0
x1155 = 18.0
x1156 = 25.0
x1157 = -58.0
x1158 = 1.0
x1159 = 9.0
x1160 = -7.0
x1161 = 4.0
x1162 = -9.0
x1163 = -2.0
x1164 = 6.0
x1165 = -4.0
x1166 = -10.0
x1167 = 4.0
x1168 = -16.0
x1169 = 1.0
x1170 = -26.0
x1171 = 24.0
x1172 = -11.0
x1173 = 6.0
x1174 = -39.0
x1175 = -14.0
x1176 = -15.0
x1177 = 20.0
x1178 = 10.0
x1179 = -4.0
x1180 = 9.0
x1181 = -40.0
x1182 = -2.0
x1183 = 23.0
x1184 = -11.0
x1185 = -22.0
x1186 = -22.0
x1187 = -9.0
x1188 = -39.0
x1189 = 11.0
x1190 = -9.0
x1191 = -27.0
x1192 = -9.0
x1193 = 26.0
x1194 = 3.0
x1195 = 29.0
x1196 = -18.0
x1197 = 15.0
x1198 = 14.0
x1199 = 4.0
x1200 = -2.0
x1201 = 3.0
x1202 = 33.0
x1203 = -3.0
x1204 = 24.0
x1205 = 6.0
x1206 = -2.0
x1207 = -7.0
x1208 = -2.0
x1209 = 26.0
x1210 = -6.0
x1211 = -40.0
x1212 = 2.0
x1213 = 5.0
x1214 = 9.0
x1215 = -6.0
x1216 = -24.0
x1217 = -13.0
x1218 = -20.0
x1219 = -6.0
x1220 = 6.0
x1221 = -5.0
x1222 = -23.0
x1223 = -4.0
x1224 = -13.0
x1225 = 10.0
x1226 = -4.0
x1227 = -22.0
x1228 = -40.0
x1229 = -28.0
x1230 = 11.0
x1231 = 11.0
x1232 = 18.0
x1233 = -14.0
x1234 = 9.0
x1235 = -1.0
x1236 = 9.0
x1237 = -13.0
x1238 = 6.0
x1239 = -1.0
x1240 = 8.0
x1241 = -8.0
x1242 = -4.0
x1243 = 46.0
x1244 = -19.0
x1245 = -37.0
x1246 = 21.0
x1247 = -5.0
x1248 = 19.0
x1249 = 6.0
x1250 = -13.0
x1251 = 10.0
x1252 = -2.0
x1253 = -11.0
x1254 = 1.0
x1255 = 7.0
x1256 = -14.0
x1257 = 19.0
x1258 = -30.0
x1259 = -25.0
x1260 = 25.0
x1261 = 7.0
x1262 = -8.0
x1263 = -19.0
x1264 = -67.0
x1265 = 52.0
x1266 = -9.0
x1267 = 29.0
x1268 = -19.0
x1269 = 21.0
x1270 = -15.0
x1271 = -7.0
x1272 = -20.0
x1273 = -3.0
x1274 = -44.0
x1275 = 29.0
x1276 = -12.0
x1277 = -10.0
x1278 = 15.0
x1279 = -23.0
x1280 = -6.0
x1281 = 2.0
x1282 = 9.0
x1283 = 27.0
x1284 = -25.0
x1285 = -26.0
x1286 = -27.0
x1287 = -31.0
x1288 = 3.0
x1289 = -28.0
x1290 = 21.0
x1291 = 0.0
x1292 = 11.0
x1293 = -10.0
x1294 = -5.0
x1295 = -13.0
x1296 = 12.0
x1297 = -21.0
x1298 = -3.0
x1299 = 14.0
x1300 = -2.0
x1301 = 10.0
x1302 = 11.0
x1303 = -9.0
x1304 = -22.0
x1305 = -24.0
x1306 = -1.0
x1307 = -21.0
x1308 = 5.0
x1309 = 11.0
x1310 = -2.0
x1311 = 19.0
x1312 = 26.0
x1313 = 20.0
x1314 = 5.0
x1315 = -23.0
x1316 = 5.0
x1317 = -9.0
x1318 = -14.0
x1319 = 9.0
x1320 = -6.0
x1321 = 15.0
x1322 = 33.0
x1323 = -12.0
x1324 = -9.0
x1325 = -11.0
x1326 = -14.0
x1327 = 6.0
x1328 = -1.0
x1329 = -48.0
x1330 = 2.0
x1331 = -39.0
x1332 = 19.0
x1333 = -32.0
x1334 = 8.0
x1335 = -9.0
x1336 = -1.0
x1337 = -6.0
x1338 = -37.0
x1339 = 20.0
x1340 = -2.0
x1341 = 21.0
x1342 = 25.0
x1343 = -6.0
x1344 = -14.0
x1345 = -17.0
x1346 = 21.0
x1347 = -1.0
x1348 = 18.0
x1349 = 5.0
x1350 = 17.0
x1351 = -7.0
x1352 = 19.0
x1353 = 25.0
x1354 = -4.0
x1355 = 11.0
x1356 = -35.0
x1357 = -4.0
x1358 = 6.0
x1359 = 28.0
x1360 = -9.0
x1361 = 10.0
x1362 = 12.0
x1363 = 28.0
x1364 = 2.0
x1365 = 18.0
x1366 = 22.0
x1367 = -32.0
x1368 = -38.0
x1369 = -26.0
x1370 = 7.0
x1371 = -10.0
x1372 = -23.0
x1373 = -18.0
x1374 = -9.0
x1375 = 27.0
x1376 = 21.0
x1377 = 0.0
x1378 = -7.0
x1379 = -5.0
x1380 = 0.0
x1381 = -5.0
x1382 = -14.0
x1383 = 11.0
x1384 = 2.0
x1385 = -8.0
x1386 = 14.0
x1387 = 19.0
x1388 = -23.0
x1389 = 3.0
x1390 = 9.0
x1391 = 11.0
x1392 = 1.0
x1393 = -13.0
x1394 = 11.0
x1395 = -24.0
x1396 = -9.0
x1397 = 9.0
x1398 = -8.0
x1399 = -2.0
x1400 = 19.0
x1401 = -6.0
x1402 = -10.0
x1403 = 1.0
x1404 = -26.0
x1405 = -34.0
x1406 = 14.0
x1407 = 3.0
x1408 = 15.0
x1409 = 15.0
x1410 = 23.0
x1411 = 15.0
x1412 = -13.0
x1413 = -11.0
x1414 = 16.0
x1415 = 22.0
x1416 = -25.0
x1417 = -11.0
x1418 = -31.0
x1419 = 22.0
x1420 = 23.0
x1421 = -16.0
x1422 = -24.0
x1423 = 16.0
x1424 = 23.0
x1425 = 6.0
x1426 = -11.0
x1427 = -6.0
x1428 = -9.0
x1429 = 15.0
x1430 = 16.0
x1431 = 19.0
x1432 = 20.0
x1433 = 6.0
x1434 = 21.0
x1435 = 1.0
x1436 = -21.0
x1437 = 6.0
x1438 = -29.0
x1439 = 34.0
x1440 = 13.0
x1441 = -30.0
x1442 = -15.0
x1443 = -18.0
x1444 = -25.0
x1445 = 2.0
x1446 = -6.0
x1447 = -7.0
x1448 = -1.0
x1449 = -7.0
x1450 = 46.0
x1451 = -5.0
x1452 = 4.0
x1453 = -32.0
x1454 = 15.0
x1455 = -17.0
x1456 = 9.0
x1457 = 44.0
x1458 = 27.0
x1459 = -25.0
x1460 = 14.0
x1461 = 2.0
x1462 = 13.0
x1463 = 8.0
x1464 = -13.0
x1465 = -18.0
x1466 = -1.0
x1467 = 44.0
x1468 = 63.0
x1469 = 10.0
x1470 = 2.0
x1471 = 2.0
x1472 = -16.0
x1473 = 1.0
x1474 = -17.0
x1475 = 6.0
x1476 = 11.0
x1477 = -18.0
x1478 = -3.0
x1479 = -42.0
x1480 = 6.0
x1481 = 15.0
x1482 = 12.0
x1483 = -21.0
x1484 = 9.0
x1485 = 9.0
x1486 = 1.0
x1487 = 39.0
x1488 = 9.0
x1489 = -4.0
x1490 = 25.0
x1491 = 19.0
x1492 = -14.0
x1493 = -36.0
x1494 = 25.0
x1495 = -13.0
x1496 = 0.0
x1497 = -20.0
x1498 = 21.0
