Linear solution:
x294 = -13.0
x295 = 42.0
x296 = -34.0
x297 = -10.0
x298 = -3.0
x299 = 18.0
x300 = 21.0
x301 = -17.0
x302 = 7.0
x303 = -15.0
x304 = 2.0
x305 = -24.0
x306 = 12.0
x307 = -6.0
x308 = 10.0
x309 = -22.0
x310 = -16.0
x311 = -5.0
x312 = 6.0
x313 = 2.0
x314 = -13.0
x315 = -42.0
x316 = -11.0
x317 = -21.0
x318 = 24.0
x319 = -3.0
x320 = 2.0
x321 = -17.0
x322 = 11.0
x323 = 27.0
x324 = -6.0
x325 = 23.0
x326 = 6.0
x327 = 20.0
x328 = -20.0
x329 = 7.0
x330 = 20.0
x331 = -1.0
x332 = -19.0
x333 = -5.0
x334 = 15.0
x335 = 18.0
x336 = 1.0
x337 = 28.0
x338 = 5.0
x339 = -1.0
x340 = 21.0
x341 = -16.0
x342 = 22.0
x343 = -14.0
x344 = -3.0
x345 = -17.0
x346 = -22.0
x347 = 37.0
x348 = 9.0
x349 = -39.0
x350 = -19.0
x351 = -22.0
x352 = -14.0
x353 = 10.0
x354 = 33.0
x355 = -5.0
x356 = -11.0
x357 = 7.0
x358 = 4.0
x359 = 1.0
x360 = 10.0
x361 = -29.0
x362 = -1.0
x363 = -8.0
x364 = -13.0
x365 = 11.0
x366 = 8.0
x367 = 2.0
x368 = -2.0
x369 = 20.0
x370 = -29.0
x371 = -11.0
x372 = 1.0
x373 = -15.0
x374 = 8.0
x375 = 32.0
x376 = 15.0
x377 = 15.0
x378 = -16.0
x379 = 13.0
x380 = -2.0
x381 = 18.0
x382 = -6.0
x383 = -12.0
x384 = 7.0
x385 = -28.0
x386 = -32.0
x387 = -9.0
x388 = -22.0
x389 = -10.0
x390 = -2.0
x391 = -6.0
x392 = 2.0
x393 = 10.0
x394 = 4.0
x395 = -7.0
x396 = 1.0
x397 = 26.0
x398 = 2.0
x399 = -34.0
x400 = -18.0
x401 = 19.0
x402 = 2.0
x403 = -13.0
x404 = -18.0
x405 = -13.0
x406 = 15.0
x407 = 9.0
x408 = -16.0
x409 = 1.0
x410 = -6.0
x411 = -4.0
x412 = 12.0
x413 = 13.0
x414 = -13.0
x415 = -24.0
x416 = -27.0
x417 = -17.0
x418 = -24.0
x419 = 12.0
x420 = 2.0
x421 = 0.0
x422 = 15.0
x423 = -29.0
x424 = 1.0
x425 = -7.0
x426 = -30.0
x427 = -20.0
x428 = 18.0
x429 = -16.0
x430 = 10.0
x431 = -5.0
x432 = 0.0
x433 = 10.0
x434 = -2.0
x435 = -15.0
x436 = 9.0
x437 = -2.0
x438 = -25.0
x439 = -7.0
x440 = 25.0
x441 = -20.0
x442 = -32.0
x443 = -24.0
x444 = -26.0
x445 = -14.0
x446 = -2.0
x447 = 13.0
x448 = -11.0
x449 = -20.0
x450 = 30.0
x451 = 3.0
x452 = -3.0
x453 = 21.0
x454 = 24.0
x455 = 6.0
x456 = -16.0
x457 = -24.0
x458 = 23.0
x459 = 7.0
x460 = 12.0
x461 = 38.0
x462 = -31.0
x463 = -5.0
x464 = 4.0
x465 = 15.0
x466 = -19.0
x467 = 18.0
x468 = -4.0
x469 = 45.0
x470 = -24.0
x471 = 8.0
x472 = -9.0
x473 = 27.0
x474 = -18.0
x475 = 4.0
x476 = -11.0
x477 = 29.0
x478 = -11.0
x479 = -21.0
x480 = 6.0
x481 = 14.0
x482 = -35.0
x483 = 15.0
x484 = -22.0
x485 = 1.0
x486 = -1.0
x487 = -12.0
x488 = -9.0
x489 = 1.0
x490 = -5.0
x491 = 13.0
x492 = -25.0
x493 = 5.0
x494 = 11.0
x495 = -10.0
x496 = 35.0
x497 = -18.0
x498 = 1.0
x499 = 19.0
x500 = -8.0
x501 = -9.0
x502 = -47.0
x503 = 10.0
x504 = 0.0
x505 = -1.0
x506 = -22.0
x507 = -24.0
x508 = 19.0
x509 = 11.0
x510 = -31.0
x511 = 20.0
x512 = 13.0
x513 = 27.0
x514 = -24.0
x515 = 14.0
x516 = -12.0
x517 = 0.0
x518 = -17.0
x519 = -26.0
x520 = -11.0
x521 = -24.0
x522 = 4.0
x523 = 20.0
x524 = 22.0
x525 = -12.0
x526 = 41.0
x527 = -26.0
x528 = -2.0
x529 = -1.0
x530 = 0.0
x531 = -15.0
x532 = 0.0
x533 = -2.0
x534 = -24.0
x535 = -9.0
x536 = 22.0
x537 = -11.0
x538 = 15.0
x539 = 22.0
x540 = -29.0
x541 = 32.0
x542 = 11.0
x543 = 12.0
x544 = -14.0
x545 = 29.0
x546 = 23.0
x547 = 23.0
x548 = 5.0
x549 = -13.0
x550 = -6.0
x551 = 0.0
x552 = 7.0
x553 = -21.0
x554 = -7.0
x555 = -22.0
x556 = 9.0
x557 = -6.0
x558 = -11.0
x559 = -9.0
x560 = -27.0
x561 = -18.0
x562 = 29.0
x563 = -10.0
x564 = -37.0
x565 = -3.0
x566 = -9.0
x567 = 15.0
x568 = -8.0
x569 = -32.0
x570 = -8.0
x571 = -14.0
x572 = 8.0
x573 = -14.0
x574 = 20.0
x575 = 23.0
x576 = 3.0
x577 = -14.0
x578 = -8.0
x579 = 5.0
x580 = 25.0
x581 = -8.0
x582 = -28.0
x583 = -36.0
x584 = -7.0
x585 = -37.0
x586 = 8.0
x587 = 17.0
x588 = 12.0
x589 = 11.0
x590 = -24.0
x591 = 3.0
x592 = -24.0
x593 = 12.0
x594 = -21.0
x595 = 6.0
x596 = 8.0
x597 = -29.0
x598 = -9.0
x599 = -14.0
x600 = -8.0
x601 = -4.0
x602 = 11.0
x603 = -1.0
x604 = -15.0
x605 = -8.0
x606 = 9.0
x607 = 2.0
x608 = 3.0
x609 = -20.0
x610 = 27.0
x611 = 24.0
x612 = 20.0
x613 = -14.0
x614 = 13.0
x615 = -5.0
x616 = -6.0
x617 = 14.0
x618 = -35.0
x619 = 16.0
x620 = 14.0
x621 = -35.0
x622 = 10.0
x623 = -19.0
x624 = -7.0
x625 = 28.0
x626 = -16.0
x627 = 2.0
x628 = 2.0
x629 = -23.0
x630 = -3.0
x631 = -13.0
x632 = 26.0
x633 = -7.0
x634 = 10.0
x635 = 32.0
x636 = -11.0
x637 = -22.0
x638 = 14.0
x639 = 13.0
x640 = -5.0
x641 = 16.0
x642 = 31.0
x643 = -6.0
x644 = 3.0
x645 = -3.0
x646 = -14.0
x647 = -2.0
x648 = 2.0
x649 = 19.0
x650 = 1.0
x651 = -3.0
x652 = 1.0
x653 = -19.0
x654 = -3.0
x655 = -8.0
x656 = -5.0
x657 = 2.0
x658 = -22.0
x659 = 5.0
x660 = 30.0
x661 = 2.0
x662 = -22.0
x663 = -5.0
x664 = -26.0
x665 = -33.0
x666 = -5.0
x667 = 12.0
x668 = -25.0
x669 = 7.0
x670 = -2.0
x671 = 27.0
x672 = 6.0
x673 = -8.0
x674 = -18.0
x675 = 20.0
x676 = 16.0
x677 = -11.0
x678 = -2.0
x679 = 1.0
x680 = 36.0
x681 = 18.0
x682 = -6.0
x683 = 40.0
x684 = -8.0
x685 = -42.0
x686 = -15.0
x687 = -16.0
x688 = 13.0
x689 = -2.0
x690 = 11.0
x691 = 11.0
x692 = -32.0
x693 = -3.0
x694 = 18.0
x695 = -1.0
x696 = -6.0
x697 = -19.0
x698 = -20.0
x699 = 4.0
x700 = 10.0
x701 = 11.0
x702 = 11.0
x703 = -18.0
x704 = 7.0
x705 = 6.0
x706 = -12.0
x707 = 3.0
x708 = 1.0
x709 = 3.0
x710 = -4.0
x711 = 0.0
x712 = 29.0
x713 = -6.0
x714 = -4.0
x715 = -4.0
x716 = 15.0
x717 = -42.0
x718 = -3.0
x719 = 29.0
x720 = 18.0
x721 = 28.0
x722 = 21.0
x723 = 21.0
x724 = 13.0
x725 = 19.0
x726 = -12.0
x727 = 30.0
x728 = 17.0
x729 = -17.0
x730 = -1.0
x731 = -13.0
x732 = -12.0
x733 = 22.0
x734 = 17.0
x735 = -9.0
x736 = -10.0
x737 = -12.0
x738 = 26.0
x739 = -7.0
x740 = -18.0
x741 = 3.0
x742 = -30.0
x743 = 14.0
x744 = 4.0
x745 = -11.0
x746 = 22.0
x747 = 7.0
x748 = 18.0
x749 = -17.0
x750 = 28.0
x751 = 11.0
x752 = 1.0
x753 = 9.0
x754 = -32.0
x755 = -1.0
x756 = 9.0
x757 = 31.0
x758 = 17.0
x759 = -12.0
x760 = -12.0
x761 = 12.0
x762 = -24.0
x763 = -6.0
x764 = 24.0
x765 = 43.0
x766 = 14.0
x767 = -31.0
x768 = -21.0
x769 = -6.0
x770 = -29.0
x771 = -30.0
x772 = 19.0
x773 = 9.0
x774 = -1.0
x775 = 5.0
x776 = -20.0
x777 = -3.0
x778 = -4.0
x779 = -19.0
x780 = -10.0
x781 = 37.0
x782 = 17.0
x783 = 14.0
x784 = 31.0
x785 = 6.0
x786 = 2.0
x787 = 0.0
x788 = 16.0
x789 = 3.0
x790 = -7.0
x791 = -8.0
x792 = 6.0
x793 = -26.0
x794 = -20.0
x795 = 4.0
x796 = -6.0
x797 = 6.0
x798 = 32.0
x799 = 11.0
x800 = -12.0
x801 = -22.0
x802 = -12.0
x803 = -16.0
x804 = 0.0
x805 = 25.0
x806 = -13.0
x807 = -35.0
x808 = -29.0
x809 = 11.0
x810 = -1.0
x811 = 14.0
x812 = -8.0
x813 = 9.0
x814 = 4.0
x815 = 15.0
x816 = 19.0
x817 = 5.0
x818 = -4.0
x819 = 11.0
x820 = -1.0
x821 = -13.0
x822 = -5.0
x823 = -24.0
x824 = 12.0
x825 = 2.0
x826 = -12.0
x827 = -18.0
x828 = -11.0
x829 = 1.0
x830 = 5.0
x831 = 10.0
x832 = -4.0
x833 = -1.0
x834 = 5.0
x835 = -16.0
x836 = -14.0
x837 = 13.0
x838 = -7.0
x839 = 14.0
x840 = -6.0
x841 = -13.0
x842 = -3.0
x843 = 2.0
x844 = 9.0
x845 = 12.0
x846 = 13.0
x847 = 37.0
x848 = 21.0
x849 = -2.0
x850 = 13.0
x851 = 13.0
x852 = -7.0
x853 = 8.0
x854 = -8.0
x855 = 20.0
x856 = 22.0
x857 = -10.0
x858 = -27.0
x859 = -6.0
x860 = -23.0
x861 = -18.0
x862 = -3.0
x863 = -19.0
x864 = 11.0
x865 = 33.0
x866 = -28.0
x867 = -21.0
x868 = -10.0
x869 = -9.0
x870 = -19.0
x871 = 10.0
x872 = -11.0
x873 = 17.0
x874 = -3.0
x875 = -3.0
x876 = -18.0
x877 = 7.0
x878 = -19.0
x879 = -2.0
x880 = 17.0
x881 = 23.0
x882 = 20.0
x883 = 2.0
x884 = 43.0
x885 = -12.0
x886 = -19.0
x887 = 13.0
x888 = 6.0
x889 = 44.0
x890 = 28.0
x891 = 5.0
x892 = 24.0
x893 = -21.0
x894 = 10.0
x895 = 15.0
x896 = -15.0
x897 = -22.0
x898 = 16.0
x899 = 19.0
x900 = 37.0
x901 = -33.0
x902 = -1.0
x903 = 18.0
x904 = -38.0
x905 = -8.0
x906 = -24.0
x907 = -14.0
x908 = 18.0
x909 = 35.0
x910 = -11.0
x911 = -13.0
x912 = 0.0
x913 = -16.0
x914 = -1.0
x915 = -11.0
x916 = -6.0
x917 = -4.0
x918 = -7.0
x919 = -6.0
x920 = -2.0
x921 = 22.0
x922 = -10.0
x923 = -1.0
x924 = -4.0
x925 = -3.0
x926 = -20.0
x927 = 17.0
x928 = 6.0
x929 = -19.0
x930 = -12.0
x931 = -9.0
x932 = 16.0
x933 = -3.0
x934 = -13.0
x935 = 7.0
x936 = -4.0
x937 = 7.0
x938 = -8.0
x939 = 1.0
x940 = -17.0
x941 = -14.0
x942 = -22.0
x943 = -8.0
x944 = 35.0
x945 = 1.0
x946 = 27.0
x947 = -2.0
x948 = 31.0
x949 = 28.0
x950 = 8.0
x951 = -13.0
x952 = 5.0
x953 = 4.0
x954 = 33.0
x955 = -28.0
x956 = -30.0
x957 = -2.0
x958 = 6.0
x959 = -38.0
x960 = 22.0
x961 = -29.0
x962 = 21.0
x963 = 20.0
x964 = -36.0
x965 = 23.0
x966 = 24.0
x967 = 13.0
x968 = 21.0
x969 = -15.0
x970 = 27.0
x971 = -8.0
x972 = -19.0
x973 = 8.0
x974 = 29.0
x975 = 3.0
x976 = -6.0
x977 = -3.0
x978 = -11.0
x979 = 2.0
x980 = -23.0
x981 = 7.0
x982 = 11.0
x983 = 5.0
x984 = -28.0
x985 = 12.0
x986 = 28.0
x987 = -8.0
x988 = -27.0
x989 = 4.0
x990 = -5.0
x991 = 8.0
x992 = 8.0
x993 = 18.0
x994 = -7.0
x995 = -6.0
x996 = 3.0
x997 = 3.0
x998 = 7.0
x999 = 9.0
x1000 = -5.0

Integral solution:
x1 = 3
x2 = 35
x3 = 13
x4 = 23
x5 = 19
x6 = -23
x7 = 1
x8 = 1
x9 = -2
x10 = 8
x11 = 19
x12 = 10
x13 = 10
x14 = 2
x15 = 0
x16 = -15
x17 = 19
x18 = 1
x19 = -19
x20 = 10
x21 = -8
x22 = 26
x23 = 11
x24 = 0
x25 = -22
x26 = -1
x27 = -30
x28 = -8
x29 = -34
x30 = -23
x31 = 3
x32 = -35
x33 = -14
x34 = 5
x35 = -1
x36 = 6
x37 = 0
x38 = 15
x39 = -13
x40 = 2
x41 = -5
x42 = 7
x43 = 14
x44 = 0
x45 = -1
x46 = -35
x47 = 6
x48 = -13
x49 = -32
x50 = 18
x51 = -8
x52 = -1
x53 = -1
x54 = -8
x55 = -46
x56 = 13
x57 = 33
x58 = 11
x59 = 36
x60 = -9
x61 = -6
x62 = 3
x63 = -28
x64 = 24
x65 = -4
x66 = 6
x67 = 0
x68 = -9
x69 = -26
x70 = 26
x71 = -11
x72 = 4
x73 = -4
x74 = -12
x75 = -28
x76 = -17
x77 = -7
x78 = -3
x79 = -21
x80 = -20
x81 = 10
x82 = -22
x83 = -3
x84 = -35
x85 = -17
x86 = -4
x87 = -8
x88 = -43
x89 = 1
x90 = -2
x91 = 1
x92 = -15
x93 = 14
x94 = -22
x95 = -9
x96 = 16
x97 = -8
x98 = 28
x99 = -2
x100 = -13
x101 = -27
x102 = 25
x103 = 18
x104 = 2
x105 = -10
x106 = 17
x107 = -2
x108 = 0
x109 = -2
x110 = 23
x111 = -19
x112 = -2
x113 = 2
x114 = 18
x115 = -8
x116 = 31
x117 = 1
x118 = -8
x119 = 15
x120 = 5
x121 = 23
x122 = -12
x123 = 27
x124 = 18
x125 = -13
x126 = 12
x127 = -2
x128 = -8
x129 = 1
x130 = -8
x131 = -36
x132 = 37
x133 = -15
x134 = 9
x135 = -5
x136 = -14
x137 = -7
x138 = 8
x139 = -13
x140 = 15
x141 = -2
x142 = -3
x143 = 1
x144 = 20
x145 = -21
x146 = 4
x147 = -18
x148 = 1
x149 = -18
x150 = 19
x151 = -7
x152 = -11
x153 = 15
x154 = 16
x155 = 11
x156 = 14
x157 = -41
x158 = 22
x159 = 0
x160 = -23
x161 = 9
x162 = -21
x163 = 11
x164 = 15
x165 = -31
x166 = -17
x167 = -5
x168 = -12
x169 = -13
x170 = -23
x171 = -3
x172 = -4
x173 = 23
x174 = -32
x175 = -1
x176 = 20
x177 = 34
x178 = -3
x179 = 2
x180 = -18
x181 = 6
x182 = -29
x183 = -44
x184 = 10
x185 = -13
x186 = 9
x187 = 7
x188 = 8
x189 = -12
x190 = 37
x191 = -33
x192 = -10
x193 = -11
x194 = 10
x195 = 32
x196 = -1
x197 = -46
x198 = 3
x199 = 10
x200 = 14
x201 = 43
x202 = -13
x203 = -5
x204 = -5
x205 = -17
x206 = -39
x207 = -10
x208 = 19
x209 = 3
x210 = -31
x211 = -9
x212 = -24
x213 = -34
x214 = 2
x215 = 1
x216 = 18
x217 = -12
x218 = 9
x219 = 56
x220 = 20
x221 = -11
x222 = 25
x223 = 8
x224 = 1
x225 = -22
x226 = -5
x227 = 8
x228 = 21
x229 = -6
x230 = 9
x231 = -8
x232 = -2
x233 = 23
x234 = -7
x235 = 24
x236 = -1
x237 = -14
x238 = 9
x239 = 31
x240 = 11
x241 = -23
x242 = 11
x243 = 9
x244 = -9
x245 = -14
x246 = 4
x247 = -24
x248 = 0
x249 = -6
x250 = 0
x251 = 11
x252 = 0
x253 = -13
x254 = -31
x255 = -32
x256 = 15
x257 = -3
x258 = -3
x259 = 0
x260 = -17
x261 = -5
x262 = 14
x263 = -28
x264 = 4
x265 = 22
x266 = 6
x267 = -23
x268 = -7
x269 = -13
x270 = -4
x271 = -25
x272 = 12
x273 = -17
x274 = 11
x275 = 17
x276 = 32
x277 = 11
x278 = -7
x279 = -1
x280 = 16
x281 = -11
x282 = -10
x283 = -20
x284 = 17
x285 = -6
x286 = -40
x287 = -14
x288 = 12
x289 = 9
x290 = 6
x291 = -18
x292 = -14
x293 = 24
x294 = -13
x295 = 42
x296 = -34
x297 = -10
x298 = -3
x299 = 18
x300 = 21
x301 = -17
x302 = 7
x303 = -15
x304 = 2
x305 = -24
x306 = 12
x307 = -6
x308 = 10
x309 = -22
x310 = -16
x311 = -5
x312 = 6
x313 = 2
x314 = -13
x315 = -42
x316 = -11
x317 = -21
x318 = 24
x319 = -3
x320 = 2
x321 = -17
x322 = 11
x323 = 27
x324 = -6
x325 = 23
x326 = 6
x327 = 20
x328 = -20
x329 = 7
x330 = 20
x331 = -1
x332 = -19
x333 = -5
x334 = 15
x335 = 18
x336 = 1
x337 = 28
x338 = 5
x339 = -1
x340 = 21
x341 = -16
x342 = 22
x343 = -14
x344 = -3
x345 = -17
x346 = -22
x347 = 37
x348 = 9
x349 = -39
x350 = -19
x351 = -22
x352 = -14
x353 = 10
x354 = 33
x355 = -5
x356 = -11
x357 = 7
x358 = 4
x359 = 1
x360 = 10
x361 = -29
x362 = -1
x363 = -8
x364 = -13
x365 = 11
x366 = 8
x367 = 2
x368 = -2
x369 = 20
x370 = -29
x371 = -11
x372 = 1
x373 = -15
x374 = 8
x375 = 32
x376 = 15
x377 = 15
x378 = -16
x379 = 13
x380 = -2
x381 = 18
x382 = -6
x383 = -12
x384 = 7
x385 = -28
x386 = -32
x387 = -9
x388 = -22
x389 = -10
x390 = -2
x391 = -6
x392 = 2
x393 = 10
x394 = 4
x395 = -7
x396 = 1
x397 = 26
x398 = 2
x399 = -34
x400 = -18
x401 = 19
x402 = 2
x403 = -13
x404 = -18
x405 = -13
x406 = 15
x407 = 9
x408 = -16
x409 = 1
x410 = -6
x411 = -4
x412 = 12
x413 = 13
x414 = -13
x415 = -24
x416 = -27
x417 = -17
x418 = -24
x419 = 12
x420 = 2
x421 = 0
x422 = 15
x423 = -29
x424 = 1
x425 = -7
x426 = -30
x427 = -20
x428 = 18
x429 = -16
x430 = 10
x431 = -5
x432 = 0
x433 = 10
x434 = -2
x435 = -15
x436 = 9
x437 = -2
x438 = -25
x439 = -7
x440 = 25
x441 = -20
x442 = -32
x443 = -24
x444 = -26
x445 = -14
x446 = -2
x447 = 13
x448 = -11
x449 = -20
x450 = 30
x451 = 3
x452 = -3
x453 = 21
x454 = 24
x455 = 6
x456 = -16
x457 = -24
x458 = 23
x459 = 7
x460 = 12
x461 = 38
x462 = -31
x463 = -5
x464 = 4
x465 = 15
x466 = -19
x467 = 18
x468 = -4
x469 = 45
x470 = -24
x471 = 8
x472 = -9
x473 = 27
x474 = -18
x475 = 4
x476 = -11
x477 = 29
x478 = -11
x479 = -21
x480 = 6
x481 = 14
x482 = -35
x483 = 15
x484 = -22
x485 = 1
x486 = -1
x487 = -12
x488 = -9
x489 = 1
x490 = -5
x491 = 13
x492 = -25
x493 = 5
x494 = 11
x495 = -10
x496 = 35
x497 = -18
x498 = 1
x499 = 19
x500 = -8
x501 = -9
x502 = -47
x503 = 10
x504 = 0
x505 = -1
x506 = -22
x507 = -24
x508 = 19
x509 = 11
x510 = -31
x511 = 20
x512 = 13
x513 = 27
x514 = -24
x515 = 14
x516 = -12
x517 = 0
x518 = -17
x519 = -26
x520 = -11
x521 = -24
x522 = 4
x523 = 20
x524 = 22
x525 = -12
x526 = 41
x527 = -26
x528 = -2
x529 = -1
x530 = 0
x531 = -15
x532 = 0
x533 = -2
x534 = -24
x535 = -9
x536 = 22
x537 = -11
x538 = 15
x539 = 22
x540 = -29
x541 = 32
x542 = 11
x543 = 12
x544 = -14
x545 = 29
x546 = 23
x547 = 23
x548 = 5
x549 = -13
x550 = -6
x551 = 0
x552 = 7
x553 = -21
x554 = -7
x555 = -22
x556 = 9
x557 = -6
x558 = -11
x559 = -9
x560 = -27
x561 = -18
x562 = 29
x563 = -10
x564 = -37
x565 = -3
x566 = -9
x567 = 15
x568 = -8
x569 = -32
x570 = -8
x571 = -14
x572 = 8
x573 = -14
x574 = 20
x575 = 23
x576 = 3
x577 = -14
x578 = -8
x579 = 5
x580 = 25
x581 = -8
x582 = -28
x583 = -36
x584 = -7
x585 = -37
x586 = 8
x587 = 17
x588 = 12
x589 = 11
x590 = -24
x591 = 3
x592 = -24
x593 = 12
x594 = -21
x595 = 6
x596 = 8
x597 = -29
x598 = -9
x599 = -14
x600 = -8
x601 = -4
x602 = 11
x603 = -1
x604 = -15
x605 = -8
x606 = 9
x607 = 2
x608 = 3
x609 = -20
x610 = 27
x611 = 24
x612 = 20
x613 = -14
x614 = 13
x615 = -5
x616 = -6
x617 = 14
x618 = -35
x619 = 16
x620 = 14
x621 = -35
x622 = 10
x623 = -19
x624 = -7
x625 = 28
x626 = -16
x627 = 2
x628 = 2
x629 = -23
x630 = -3
x631 = -13
x632 = 26
x633 = -7
x634 = 10
x635 = 32
x636 = -11
x637 = -22
x638 = 14
x639 = 13
x640 = -5
x641 = 16
x642 = 31
x643 = -6
x644 = 3
x645 = -3
x646 = -14
x647 = -2
x648 = 2
x649 = 19
x650 = 1
x651 = -3
x652 = 1
x653 = -19
x654 = -3
x655 = -8
x656 = -5
x657 = 2
x658 = -22
x659 = 5
x660 = 30
x661 = 2
x662 = -22
x663 = -5
x664 = -26
x665 = -33
x666 = -5
x667 = 12
x668 = -25
x669 = 7
x670 = -2
x671 = 27
x672 = 6
x673 = -8
x674 = -18
x675 = 20
x676 = 16
x677 = -11
x678 = -2
x679 = 1
x680 = 36
x681 = 18
x682 = -6
x683 = 40
x684 = -8
x685 = -42
x686 = -15
x687 = -16
x688 = 13
x689 = -2
x690 = 11
x691 = 11
x692 = -32
x693 = -3
x694 = 18
x695 = -1
x696 = -6
x697 = -19
x698 = -20
x699 = 4
x700 = 10
x701 = 11
x702 = 11
x703 = -18
x704 = 7
x705 = 6
x706 = -12
x707 = 3
x708 = 1
x709 = 3
x710 = -4
x711 = 0
