Linear solution:
x375 = 35.0
x376 = 3.0
x377 = -14.0
x378 = 12.0
x379 = -5.0
x380 = 26.0
x381 = -3.0
x382 = 51.0
x383 = 6.0
x384 = -3.0
x385 = -8.0
x386 = -10.0
x387 = -9.0
x388 = 18.0
x389 = 10.0
x390 = -11.0
x391 = -11.0
x392 = 8.0
x393 = -1.0
x394 = 6.0
x395 = -16.0
x396 = 44.0
x397 = -12.0
x398 = 21.0
x399 = -8.0
x400 = 22.0
x401 = 35.0
x402 = 1.0
x403 = -5.0
x404 = 8.0
x405 = 3.0
x406 = -24.0
x407 = -3.0
x408 = -26.0
x409 = -1.0
x410 = -16.0
x411 = 25.0
x412 = 4.0
x413 = -14.0
x414 = 24.0
x415 = -11.0
x416 = -7.0
x417 = 14.0
x418 = -7.0
x419 = -10.0
x420 = -11.0
x421 = -29.0
x422 = 11.0
x423 = -12.0
x424 = 7.0
x425 = -6.0
x426 = -29.0
x427 = -46.0
x428 = -28.0
x429 = 15.0
x430 = 5.0
x431 = 31.0
x432 = 0.0
x433 = -18.0
x434 = -5.0
x435 = 24.0
x436 = -7.0
x437 = -16.0
x438 = 7.0
x439 = -1.0
x440 = 20.0
x441 = -14.0
x442 = -8.0
x443 = -5.0
x444 = -6.0
x445 = -17.0
x446 = 14.0
x447 = -12.0
x448 = -3.0
x449 = -8.0
x450 = 12.0
x451 = -4.0
x452 = -1.0
x453 = -16.0
x454 = 5.0
x455 = -36.0
x456 = -16.0
x457 = -2.0
x458 = -13.0
x459 = 25.0
x460 = 40.0
x461 = 1.0
x462 = -16.0
x463 = 19.0
x464 = -26.0
x465 = -21.0
x466 = 9.0
x467 = 28.0
x468 = -1.0
x469 = 3.0
x470 = 12.0
x471 = 43.0
x472 = -12.0
x473 = 34.0
x474 = -24.0
x475 = 47.0
x476 = -27.0
x477 = 25.0
x478 = -16.0
x479 = -6.0
x480 = 30.0
x481 = 11.0
x482 = -10.0
x483 = -2.0
x484 = 56.0
x485 = 16.0
x486 = 15.0
x487 = -22.0
x488 = 42.0
x489 = 22.0
x490 = -36.0
x491 = -25.0
x492 = 7.0
x493 = 2.0
x494 = 22.0
x495 = 26.0
x496 = 14.0
x497 = 31.0
x498 = -29.0
x499 = -1.0
x500 = -32.0
x501 = 30.0
x502 = 10.0
x503 = -12.0
x504 = -6.0
x505 = 21.0
x506 = 13.0
x507 = 1.0
x508 = -37.0
x509 = 9.0
x510 = -16.0
x511 = 0.0
x512 = -15.0
x513 = -5.0
x514 = 3.0
x515 = -22.0
x516 = -17.0
x517 = -8.0
x518 = 6.0
x519 = -15.0
x520 = 19.0
x521 = -52.0
x522 = 17.0
x523 = -31.0
x524 = -5.0
x525 = -4.0
x526 = -16.0
x527 = -19.0
x528 = -19.0
x529 = 26.0
x530 = -7.0
x531 = -36.0
x532 = -22.0
x533 = 44.0
x534 = 18.0
x535 = -2.0
x536 = 30.0
x537 = 12.0
x538 = 23.0
x539 = -5.0
x540 = -9.0
x541 = -2.0
x542 = 27.0
x543 = 13.0
x544 = -19.0
x545 = -28.0
x546 = 19.0
x547 = 3.0
x548 = 25.0
x549 = -27.0
x550 = -16.0
x551 = -6.0
x552 = -10.0
x553 = 22.0
x554 = 11.0
x555 = -29.0
x556 = 10.0
x557 = -4.0
x558 = -9.0
x559 = 24.0
x560 = -39.0
x561 = 15.0
x562 = 11.0
x563 = -16.0
x564 = -8.0
x565 = 26.0
x566 = 0.0
x567 = 22.0
x568 = 1.0
x569 = 39.0
x570 = -1.0
x571 = -12.0
x572 = 18.0
x573 = -17.0
x574 = 14.0
x575 = -2.0
x576 = 22.0
x577 = -25.0
x578 = 35.0
x579 = -26.0
x580 = 15.0
x581 = -30.0
x582 = 23.0
x583 = -3.0
x584 = 1.0
x585 = 18.0
x586 = -22.0
x587 = -6.0
x588 = -13.0
x589 = 26.0
x590 = 2.0
x591 = -19.0
x592 = 13.0
x593 = 33.0
x594 = 19.0
x595 = -4.0
x596 = 33.0
x597 = -13.0
x598 = -42.0
x599 = 11.0
x600 = 9.0
x601 = 10.0
x602 = -6.0
x603 = 10.0
x604 = -18.0
x605 = -5.0
x606 = 15.0
x607 = -41.0
x608 = 6.0
x609 = -12.0
x610 = -1.0
x611 = -19.0
x612 = 29.0
x613 = 10.0
x614 = -10.0
x615 = 28.0
x616 = -1.0
x617 = -25.0
x618 = 36.0
x619 = 22.0
x620 = -9.0
x621 = -2.0
x622 = -53.0
x623 = -37.0
x624 = 29.0
x625 = -25.0
x626 = -1.0
x627 = 12.0
x628 = 5.0
x629 = -32.0
x630 = -33.0
x631 = 25.0
x632 = 15.0
x633 = 51.0
x634 = 13.0
x635 = 10.0
x636 = 9.0
x637 = 13.0
x638 = 10.0
x639 = -21.0
x640 = -25.0
x641 = -6.0
x642 = 0.0
x643 = 5.0
x644 = -15.0
x645 = -25.0
x646 = 8.0
x647 = -50.0
x648 = 20.0
x649 = 8.0
x650 = 1.0
x651 = 6.0
x652 = 48.0
x653 = -22.0
x654 = 26.0
x655 = 3.0
x656 = -1.0
x657 = -31.0
x658 = 37.0
x659 = 3.0
x660 = -43.0
x661 = -35.0
x662 = 0.0
x663 = 9.0
x664 = 16.0
x665 = 22.0
x666 = -29.0
x667 = -22.0
x668 = 10.0
x669 = 27.0
x670 = 14.0
x671 = -14.0
x672 = 17.0
x673 = -29.0
x674 = -9.0
x675 = 7.0
x676 = 6.0
x677 = 7.0
x678 = 10.0
x679 = 10.0
x680 = -1.0
x681 = 7.0
x682 = 22.0
x683 = 5.0
x684 = -2.0
x685 = 17.0
x686 = -33.0
x687 = -3.0
x688 = -7.0
x689 = 14.0
x690 = -8.0
x691 = 11.0
x692 = -43.0
x693 = 41.0
x694 = -15.0
x695 = -24.0
x696 = 4.0
x697 = 2.0
x698 = 2.0
x699 = -22.0
x700 = 0.0
x701 = -10.0
x702 = 37.0
x703 = 34.0
x704 = -9.0
x705 = 2.0
x706 = -13.0
x707 = -68.0
x708 = 18.0
x709 = -2.0
x710 = 2.0
x711 = 15.0
x712 = 15.0
x713 = -19.0
x714 = -12.0
x715 = -10.0
x716 = -17.0
x717 = 5.0
x718 = -5.0
x719 = 21.0
x720 = -15.0
x721 = 5.0
x722 = -30.0
x723 = -33.0
x724 = 19.0
x725 = -1.0
x726 = 6.0
x727 = -5.0
x728 = -32.0
x729 = 5.0
x730 = -42.0
x731 = 8.0
x732 = -8.0
x733 = -5.0
x734 = 3.0
x735 = -56.0
x736 = 3.0
x737 = 26.0
x738 = 24.0
x739 = -10.0
x740 = 3.0
x741 = -15.0
x742 = -14.0
x743 = -18.0
x744 = 23.0
x745 = 5.0
x746 = 21.0
x747 = 4.0
x748 = -11.0
x749 = 15.0
x750 = 21.0
x751 = 15.0
x752 = 19.0
x753 = 7.0
x754 = 11.0
x755 = 10.0
x756 = -35.0
x757 = -15.0
x758 = 4.0
x759 = -34.0
x760 = -33.0
x761 = -10.0
x762 = 28.0
x763 = -15.0
x764 = 6.0
x765 = -2.0
x766 = -24.0
x767 = 5.0
x768 = -23.0
x769 = 6.0
x770 = -5.0
x771 = -20.0
x772 = 8.0
x773 = -1.0
x774 = 23.0
x775 = -21.0
x776 = 33.0
x777 = 13.0
x778 = 25.0
x779 = 12.0
x780 = 10.0
x781 = -17.0
x782 = -7.0
x783 = -38.0
x784 = 13.0
x785 = 33.0
x786 = -6.0
x787 = -3.0
x788 = -25.0
x789 = 16.0
x790 = -36.0
x791 = -15.0
x792 = -32.0
x793 = 16.0
x794 = 4.0
x795 = 9.0
x796 = -3.0
x797 = -24.0
x798 = 16.0
x799 = 10.0
x800 = 17.0
x801 = 25.0
x802 = -8.0
x803 = 4.0
x804 = -23.0
x805 = 29.0
x806 = 0.0
x807 = -23.0
x808 = 2.0
x809 = 31.0
x810 = 16.0
x811 = 20.0
x812 = -34.0
x813 = 14.0
x814 = 16.0
x815 = -20.0
x816 = 1.0
x817 = -34.0
x818 = 9.0
x819 = 32.0
x820 = 7.0
x821 = 3.0
x822 = 11.0
x823 = 11.0
x824 = -20.0
x825 = 18.0
x826 = -8.0
x827 = 25.0
x828 = 27.0
x829 = 25.0
x830 = -7.0
x831 = 2.0
x832 = -9.0
x833 = 25.0
x834 = -32.0
x835 = -9.0
x836 = -8.0
x837 = 44.0
x838 = -4.0
x839 = -43.0
x840 = 7.0
x841 = -10.0
x842 = 11.0
x843 = -15.0
x844 = -27.0
x845 = -2.0
x846 = -6.0
x847 = 17.0
x848 = 1.0
x849 = -19.0
x850 = 8.0
x851 = -24.0
x852 = -18.0
x853 = -10.0
x854 = 34.0
x855 = 38.0
x856 = -9.0
x857 = -14.0
x858 = 39.0
x859 = 6.0
x860 = 19.0
x861 = -11.0
x862 = -15.0
x863 = -15.0
x864 = 7.0
x865 = 3.0
x866 = 4.0
x867 = -21.0
x868 = 15.0
x869 = 2.0
x870 = -15.0
x871 = 26.0
x872 = 25.0
x873 = -41.0
x874 = -16.0
x875 = -29.0
x876 = 30.0
x877 = 21.0
x878 = 0.0
x879 = -13.0
x880 = 2.0
x881 = 4.0
x882 = 10.0
x883 = -1.0
x884 = 43.0
x885 = 18.0
x886 = -13.0
x887 = 2.0
x888 = -12.0
x889 = 4.0
x890 = -34.0
x891 = 1.0
x892 = 17.0
x893 = -2.0
x894 = -23.0
x895 = 14.0
x896 = -7.0
x897 = -1.0
x898 = -1.0
x899 = -20.0
x900 = -36.0
x901 = -30.0
x902 = -24.0
x903 = -16.0
x904 = -12.0
x905 = 30.0
x906 = -7.0
x907 = -11.0
x908 = 3.0
x909 = -14.0
x910 = 69.0
x911 = 5.0
x912 = 3.0
x913 = -16.0
x914 = 8.0
x915 = -6.0
x916 = 10.0
x917 = -3.0
x918 = -33.0
x919 = 10.0
x920 = -2.0
x921 = -15.0
x922 = 27.0
x923 = 36.0
x924 = 14.0
x925 = -7.0
x926 = 23.0
x927 = 11.0
x928 = -21.0
x929 = -44.0
x930 = 15.0
x931 = -27.0
x932 = 24.0
x933 = -15.0
x934 = -66.0
x935 = 21.0
x936 = -9.0
x937 = -7.0
x938 = 10.0
x939 = -11.0
x940 = 11.0
x941 = 7.0
x942 = 29.0
x943 = 25.0
x944 = 18.0
x945 = -7.0
x946 = 6.0
x947 = -10.0
x948 = -13.0
x949 = 8.0
x950 = 15.0
x951 = -31.0
x952 = 14.0
x953 = -1.0
x954 = -29.0
x955 = 15.0
x956 = 21.0
x957 = 1.0
x958 = -3.0
x959 = -14.0
x960 = -2.0
x961 = -5.0
x962 = -11.0
x963 = 26.0
x964 = 21.0
x965 = -10.0
x966 = -15.0
x967 = 16.0
x968 = 3.0
x969 = -14.0
x970 = 7.0
x971 = -6.0
x972 = 2.0
x973 = -9.0
x974 = 5.0
x975 = 1.0
x976 = -16.0
x977 = -1.0
x978 = -24.0
x979 = -23.0
x980 = -12.0
x981 = 2.0
x982 = -22.0
x983 = 7.0
x984 = 5.0
x985 = 3.0
x986 = -16.0
x987 = -7.0
x988 = -26.0
x989 = -14.0
x990 = 13.0
x991 = 4.0
x992 = -5.0
x993 = 21.0
x994 = -56.0
x995 = -14.0
x996 = 17.0
x997 = -38.0
x998 = -5.0
x999 = -1.0
x1000 = 19.0
x1001 = -2.0
x1002 = 11.0
x1003 = -32.0
x1004 = -46.0
x1005 = -24.0
x1006 = -38.0
x1007 = -25.0
x1008 = -13.0
x1009 = 30.0
x1010 = 32.0
x1011 = 12.0
x1012 = -5.0
x1013 = -11.0
x1014 = -26.0
x1015 = -16.0
x1016 = -17.0
x1017 = 1.0
x1018 = 7.0
x1019 = -21.0
x1020 = -19.0
x1021 = -7.0
x1022 = 5.0
x1023 = -33.0
x1024 = -14.0
x1025 = -12.0
x1026 = -11.0
x1027 = -18.0
x1028 = -21.0
x1029 = 10.0
x1030 = -13.0
x1031 = -36.0
x1032 = 9.0
x1033 = -10.0
x1034 = 19.0
x1035 = 36.0
x1036 = 22.0
x1037 = -10.0
x1038 = 7.0
x1039 = 21.0
x1040 = 8.0
x1041 = 14.0
x1042 = -51.0
x1043 = -9.0
x1044 = -10.0
x1045 = -13.0
x1046 = -5.0
x1047 = -12.0
x1048 = -23.0
x1049 = 9.0
x1050 = -2.0
x1051 = 10.0
x1052 = 55.0
x1053 = 5.0
x1054 = 1.0
x1055 = 25.0
x1056 = -10.0
x1057 = 22.0
x1058 = 3.0
x1059 = 17.0
x1060 = -17.0
x1061 = 24.0
x1062 = -1.0
x1063 = -12.0
x1064 = -18.0
x1065 = 20.0
x1066 = 29.0
x1067 = -34.0
x1068 = -13.0
x1069 = -10.0
x1070 = 57.0
x1071 = 19.0
x1072 = 11.0
x1073 = 38.0
x1074 = -1.0
x1075 = -12.0
x1076 = -27.0
x1077 = 24.0
x1078 = -30.0
x1079 = -3.0
x1080 = -13.0
x1081 = 32.0
x1082 = 27.0
x1083 = 30.0
x1084 = -8.0
x1085 = -9.0
x1086 = 24.0
x1087 = -7.0
x1088 = 0.0
x1089 = -10.0
x1090 = -3.0
x1091 = 1.0
x1092 = -12.0
x1093 = 1.0
x1094 = -27.0
x1095 = 19.0
x1096 = -1.0
x1097 = 54.0
x1098 = -21.0
x1099 = -6.0
x1100 = 1.0
x1101 = 20.0
x1102 = -20.0
x1103 = 24.0
x1104 = 9.0
x1105 = -1.0
x1106 = 3.0
x1107 = -44.0
x1108 = 32.0
x1109 = -32.0
x1110 = 30.0
x1111 = -29.0
x1112 = 16.0
x1113 = -9.0
x1114 = 36.0
x1115 = 21.0
x1116 = -16.0
x1117 = -21.0
x1118 = -13.0
x1119 = 20.0
x1120 = -15.0
x1121 = 0.0
x1122 = 12.0
x1123 = -33.0
x1124 = -33.0
x1125 = -16.0
x1126 = -10.0
x1127 = -18.0
x1128 = 20.0
x1129 = 1.0
x1130 = 10.0
x1131 = -37.0
x1132 = 47.0
x1133 = 24.0
x1134 = -24.0
x1135 = -5.0
x1136 = -7.0
x1137 = -21.0
x1138 = -5.0
x1139 = 9.0
x1140 = -13.0
x1141 = -11.0
x1142 = -7.0
x1143 = 12.0
x1144 = -2.0
x1145 = 3.0
x1146 = -24.0
x1147 = -37.0
x1148 = 0.0
x1149 = 22.0
x1150 = 7.0
x1151 = 12.0
x1152 = 4.0
x1153 = 15.0
x1154 = -29.0
x1155 = 58.0
x1156 = -11.0
x1157 = 25.0
x1158 = -41.0
x1159 = -22.0
x1160 = 42.0
x1161 = 23.0
x1162 = -2.0
x1163 = -3.0
x1164 = 1.0
x1165 = 22.0
x1166 = 28.0
x1167 = 27.0
x1168 = -7.0
x1169 = -2.0
x1170 = -33.0
x1171 = 23.0
x1172 = 7.0
x1173 = -3.0
x1174 = -9.0
x1175 = 24.0
x1176 = 4.0
x1177 = -4.0
x1178 = -27.0
x1179 = -10.0
x1180 = 39.0
x1181 = -15.0
x1182 = -12.0
x1183 = -56.0
x1184 = 39.0
x1185 = 27.0
x1186 = 16.0
x1187 = -19.0
x1188 = -5.0
x1189 = 2.0
x1190 = -18.0
x1191 = -15.0
x1192 = 12.0
x1193 = -13.0
x1194 = 0.0
x1195 = 1.0
x1196 = -24.0
x1197 = 4.0
x1198 = 8.0
x1199 = -21.0
x1200 = 24.0
x1201 = -4.0
x1202 = -14.0
x1203 = 14.0
x1204 = 7.0
x1205 = 40.0
x1206 = 17.0
x1207 = -7.0
x1208 = -9.0
x1209 = -22.0
x1210 = 43.0
x1211 = -14.0
x1212 = -16.0
x1213 = -12.0
x1214 = 21.0
x1215 = -5.0
x1216 = 1.0
x1217 = -3.0
x1218 = -61.0
x1219 = 40.0
x1220 = 6.0
x1221 = -30.0
x1222 = 26.0
x1223 = -40.0
x1224 = 10.0
x1225 = -19.0
x1226 = 50.0
x1227 = -15.0
x1228 = -11.0
x1229 = 23.0
x1230 = -15.0
x1231 = 53.0
x1232 = 1.0
x1233 = 2.0
x1234 = -6.0
x1235 = 4.0
x1236 = -17.0
x1237 = 4.0
x1238 = -29.0
x1239 = -9.0
x1240 = -32.0
x1241 = 3.0
x1242 = -48.0
x1243 = -30.0
x1244 = 11.0
x1245 = 52.0
x1246 = 20.0
x1247 = 17.0
x1248 = -14.0
x1249 = -22.0
x1250 = 1.0
x1251 = -4.0
x1252 = 26.0
x1253 = -2.0
x1254 = 33.0
x1255 = 18.0
x1256 = -22.0
x1257 = -3.0
x1258 = 6.0
x1259 = -2.0
x1260 = 6.0
x1261 = 21.0
x1262 = -9.0
x1263 = 34.0
x1264 = -23.0
x1265 = 17.0
x1266 = 2.0
x1267 = 3.0
x1268 = 8.0
x1269 = 18.0
x1270 = 21.0
x1271 = 17.0
x1272 = 5.0
x1273 = 0.0
x1274 = 4.0
x1275 = -7.0
x1276 = -5.0
x1277 = 4.0
x1278 = -2.0
x1279 = -1.0
x1280 = -14.0
x1281 = -27.0
x1282 = 11.0
x1283 = 4.0
x1284 = -16.0
x1285 = -5.0
x1286 = -16.0
x1287 = -13.0
x1288 = 0.0
x1289 = -30.0
x1290 = -37.0
x1291 = 9.0
x1292 = 2.0
x1293 = 0.0
x1294 = -39.0
x1295 = 5.0
x1296 = 21.0
x1297 = -6.0
x1298 = 41.0
x1299 = 40.0
x1300 = -12.0
x1301 = -1.0
x1302 = -8.0
x1303 = -21.0
x1304 = -9.0
x1305 = 31.0
x1306 = -6.0
x1307 = 15.0
x1308 = 29.0
x1309 = 13.0
x1310 = 4.0
x1311 = -4.0
x1312 = -25.0
x1313 = -8.0
x1314 = -5.0
x1315 = 30.0
x1316 = -5.0
x1317 = 2.0
x1318 = -2.0
x1319 = 0.0
x1320 = 12.0
x1321 = 1.0
x1322 = 8.0
x1323 = 36.0
x1324 = -18.0
x1325 = 7.0
x1326 = 3.0
x1327 = 16.0
x1328 = -6.0
x1329 = 38.0
x1330 = -13.0
x1331 = 25.0
x1332 = -21.0
x1333 = 10.0
x1334 = 12.0
x1335 = -31.0
x1336 = -14.0
x1337 = -21.0
x1338 = 13.0
x1339 = -13.0
x1340 = -39.0
x1341 = 7.0
x1342 = -34.0
x1343 = -39.0
x1344 = 18.0
x1345 = 20.0
x1346 = 5.0
x1347 = 7.0
x1348 = 6.0
x1349 = -14.0
x1350 = -17.0
x1351 = -15.0
x1352 = -27.0
x1353 = 31.0
x1354 = -2.0
x1355 = -34.0
x1356 = 30.0
x1357 = -44.0
x1358 = -5.0
x1359 = 38.0
x1360 = -7.0
x1361 = -5.0
x1362 = -7.0
x1363 = -10.0
x1364 = 10.0
x1365 = -23.0
x1366 = 24.0
x1367 = -14.0
x1368 = -14.0
x1369 = -8.0
x1370 = 14.0
x1371 = -3.0
x1372 = -14.0
x1373 = 12.0
x1374 = -15.0
x1375 = -11.0
x1376 = 32.0
x1377 = -4.0
x1378 = -12.0
x1379 = 20.0
x1380 = -9.0
x1381 = -14.0
x1382 = -32.0
x1383 = 19.0
x1384 = -28.0
x1385 = 22.0
x1386 = 6.0
x1387 = 24.0
x1388 = -44.0
x1389 = -4.0
x1390 = -51.0
x1391 = 2.0
x1392 = 3.0
x1393 = 19.0
x1394 = 24.0
x1395 = 19.0
x1396 = 19.0
x1397 = -24.0
x1398 = 42.0
x1399 = 16.0
x1400 = -12.0
x1401 = 4.0
x1402 = 12.0
x1403 = 33.0
x1404 = 10.0
x1405 = 2.0
x1406 = -16.0
x1407 = -8.0
x1408 = -24.0
x1409 = -12.0
x1410 = -7.0
x1411 = -14.0
x1412 = 9.0
x1413 = -5.0
x1414 = 11.0
x1415 = -31.0
x1416 = -4.0
x1417 = 4.0
x1418 = -18.0
x1419 = -14.0
x1420 = 3.0
x1421 = -12.0
x1422 = 15.0
x1423 = -1.0
x1424 = -31.0
x1425 = 10.0
x1426 = 12.0
x1427 = 4.0
x1428 = 29.0
x1429 = 0.0
x1430 = -14.0
x1431 = -20.0
x1432 = -29.0
x1433 = -3.0
x1434 = 26.0
x1435 = -24.0
x1436 = 14.0
x1437 = 11.0
x1438 = 27.0
x1439 = 7.0
x1440 = 9.0
x1441 = -9.0
x1442 = -7.0
x1443 = 17.0
x1444 = -3.0
x1445 = 21.0
x1446 = -7.0
x1447 = -1.0
x1448 = -20.0
x1449 = 12.0
x1450 = -8.0
x1451 = -3.0
x1452 = 1.0
x1453 = 12.0
x1454 = 6.0
x1455 = -2.0
x1456 = -8.0
x1457 = 12.0
x1458 = 38.0
x1459 = -1.0
x1460 = 4.0
x1461 = -39.0
x1462 = 10.0
x1463 = 27.0
x1464 = 21.0
x1465 = 30.0
x1466 = 34.0
x1467 = -10.0
x1468 = -2.0
x1469 = -13.0
x1470 = 9.0
x1471 = -2.0
x1472 = -22.0
x1473 = 14.0
x1474 = -21.0
x1475 = -15.0
x1476 = -22.0
x1477 = -13.0
x1478 = 32.0
x1479 = -7.0
x1480 = 21.0
x1481 = -5.0
x1482 = 4.0
x1483 = 4.0
x1484 = -36.0
x1485 = -18.0
x1486 = -7.0
x1487 = 18.0
x1488 = -15.0
x1489 = -17.0
x1490 = 0.0
x1491 = 41.0
x1492 = 6.0
x1493 = 15.0
x1494 = -16.0
x1495 = -19.0
x1496 = -11.0
x1497 = -29.0
x1498 = -2.0
