Linear solution:
x212 = -30.0
x213 = -35.0
x214 = -1.0
x215 = -15.0
x216 = 3.0
x217 = -5.0
x218 = -6.0
x219 = -10.0
x220 = 13.0
x221 = 8.0
x222 = 45.0
x223 = 4.0
x224 = -10.0
x225 = 2.0
x226 = -24.0
x227 = -39.0
x228 = 4.0
x229 = 13.0
x230 = 13.0
x231 = -14.0
x232 = -7.0
x233 = 18.0
x234 = -8.0
x235 = 13.0
x236 = -7.0
x237 = -19.0
x238 = -37.0
x239 = 10.0
x240 = -6.0
x241 = 36.0
x242 = 5.0
x243 = 41.0
x244 = 28.0
x245 = -16.0
x246 = 23.0
x247 = 15.0
x248 = 8.0
x249 = -11.0
x250 = 44.0
x251 = 17.0
x252 = 31.0
x253 = 3.0
x254 = 18.0
x255 = 2.0
x256 = -7.0
x257 = 23.0
x258 = -25.0
x259 = -18.0
x260 = 14.0
x261 = 0.0
x262 = 29.0
x263 = -8.0
x264 = 3.0
x265 = -33.0
x266 = 23.0
x267 = -6.0
x268 = 2.0
x269 = -15.0
x270 = -31.0
x271 = 12.0
x272 = 31.0
x273 = 4.0
x274 = -14.0
x275 = 21.0
x276 = 22.0
x277 = -8.0
x278 = -27.0
x279 = 37.0
x280 = -20.0
x281 = -28.0
x282 = -1.0
x283 = 22.0
x284 = -18.0
x285 = -33.0
x286 = 28.0
x287 = 7.0
x288 = -3.0
x289 = -13.0
x290 = -16.0
x291 = 55.0
x292 = 0.0
x293 = -25.0
x294 = 22.0
x295 = 5.0
x296 = 20.0
x297 = 1.0
x298 = 16.0
x299 = 3.0
x300 = 2.0
x301 = 49.0
x302 = 61.0
x303 = -10.0
x304 = 7.0
x305 = 31.0
x306 = -9.0
x307 = 23.0
x308 = -10.0
x309 = -22.0
x310 = 6.0
x311 = 18.0
x312 = -17.0
x313 = 30.0
x314 = 1.0
x315 = -27.0
x316 = -10.0
x317 = 3.0
x318 = 12.0
x319 = 2.0
x320 = 15.0
x321 = 28.0
x322 = -19.0
x323 = -1.0
x324 = 12.0
x325 = 6.0
x326 = 8.0
x327 = 0.0
x328 = -37.0
x329 = 2.0
x330 = 21.0
x331 = -5.0
x332 = 10.0
x333 = 26.0
x334 = 4.0
x335 = -20.0
x336 = -37.0
x337 = 15.0
x338 = -14.0
x339 = -29.0
x340 = 8.0
x341 = 19.0
x342 = -10.0
x343 = -10.0
x344 = -12.0
x345 = 2.0
x346 = -24.0
x347 = 1.0
x348 = 6.0
x349 = -24.0
x350 = 0.0
x351 = -13.0
x352 = -34.0
x353 = 3.0
x354 = 13.0
x355 = 50.0
x356 = -7.0
x357 = 31.0
x358 = -15.0
x359 = -24.0
x360 = -31.0
x361 = 6.0
x362 = -11.0
x363 = -57.0
x364 = -6.0
x365 = -9.0
x366 = -37.0
x367 = -28.0
x368 = 2.0
x369 = -23.0
x370 = 21.0
x371 = -23.0
x372 = 7.0
x373 = 38.0
x374 = -1.0
x375 = -5.0
x376 = -16.0
x377 = 1.0
x378 = 24.0
x379 = 19.0
x380 = 11.0
x381 = -6.0
x382 = -27.0
x383 = 12.0
x384 = -21.0
x385 = 5.0
x386 = 9.0
x387 = -20.0
x388 = 11.0
x389 = -5.0
x390 = -28.0
x391 = 31.0
x392 = -13.0
x393 = -12.0
x394 = -28.0
x395 = -6.0
x396 = -6.0
x397 = 26.0
x398 = 2.0
x399 = -3.0
x400 = 15.0
x401 = -29.0
x402 = 0.0
x403 = -23.0
x404 = -8.0
x405 = -27.0
x406 = -3.0
x407 = -21.0
x408 = -8.0
x409 = 42.0
x410 = 0.0
x411 = -8.0
x412 = 4.0
x413 = -31.0
x414 = 4.0
x415 = -27.0
x416 = 10.0
x417 = -18.0
x418 = -11.0
x419 = -4.0
x420 = -11.0
x421 = -7.0
x422 = -2.0
x423 = 14.0
x424 = -7.0
x425 = 15.0
x426 = 3.0
x427 = -9.0
x428 = -4.0
x429 = 8.0
x430 = -5.0
x431 = 31.0
x432 = -5.0
x433 = -22.0
x434 = -27.0
x435 = -5.0
x436 = -10.0
x437 = -6.0
x438 = -16.0
x439 = -18.0
x440 = -15.0
x441 = -28.0
x442 = 19.0
x443 = -14.0
x444 = 9.0
x445 = 2.0
x446 = 24.0
x447 = 0.0
x448 = -10.0
x449 = -15.0
x450 = 16.0
x451 = -6.0
x452 = 30.0
x453 = -21.0
x454 = -10.0
x455 = 19.0
x456 = -10.0
x457 = -4.0
x458 = 32.0
x459 = 50.0
x460 = 13.0
x461 = -16.0
x462 = -34.0
x463 = 14.0
x464 = 18.0
x465 = 2.0
x466 = 17.0
x467 = 4.0
x468 = -4.0
x469 = -3.0
x470 = -17.0
x471 = 3.0
x472 = -17.0
x473 = 28.0
x474 = -3.0
x475 = -25.0
x476 = -3.0
x477 = -65.0
x478 = -20.0
x479 = -26.0
x480 = 0.0
x481 = 36.0
x482 = 1.0
x483 = 19.0
x484 = 15.0
x485 = 11.0
x486 = -7.0
x487 = 16.0
x488 = -12.0
x489 = 9.0
x490 = -1.0
x491 = -7.0
x492 = -25.0
x493 = -33.0
x494 = -5.0
x495 = -26.0
x496 = -1.0
x497 = 12.0
x498 = -19.0
x499 = -3.0
x500 = -21.0
x501 = -10.0
x502 = 22.0
x503 = -42.0
x504 = 32.0
x505 = 1.0
x506 = -23.0
x507 = -22.0
x508 = -11.0
x509 = -13.0
x510 = -10.0
x511 = -11.0
x512 = -5.0
x513 = 2.0
x514 = -5.0
x515 = -30.0
x516 = 13.0
x517 = -23.0
x518 = -28.0
x519 = 2.0
x520 = 14.0
x521 = -7.0
x522 = -23.0
x523 = 23.0
x524 = -9.0
x525 = -19.0
x526 = 4.0
x527 = 22.0
x528 = -8.0
x529 = 11.0
x530 = -13.0
x531 = 9.0
x532 = 11.0
x533 = 26.0
x534 = -20.0
x535 = 6.0
x536 = 18.0
x537 = -8.0
x538 = 0.0
x539 = 30.0
x540 = -36.0
x541 = 27.0
x542 = 49.0
x543 = -30.0
x544 = -32.0
x545 = 18.0
x546 = 13.0
x547 = -11.0
x548 = -17.0
x549 = -4.0
x550 = 8.0
x551 = -44.0
x552 = 1.0
x553 = -33.0
x554 = -26.0
x555 = -14.0
x556 = -1.0
x557 = 3.0
x558 = 14.0
x559 = 6.0
x560 = 11.0
x561 = 10.0
x562 = 11.0
x563 = -47.0
x564 = 2.0
x565 = 27.0
x566 = 12.0
x567 = -6.0
x568 = -4.0
x569 = -12.0
x570 = -2.0
x571 = 5.0
x572 = 5.0
x573 = 11.0
x574 = 10.0
x575 = -9.0
x576 = 22.0
x577 = 5.0
x578 = -13.0
x579 = -2.0
x580 = -10.0
x581 = 31.0
x582 = 14.0
x583 = 5.0
x584 = -16.0
x585 = 5.0
x586 = 5.0
x587 = 8.0
x588 = 26.0
x589 = -1.0
x590 = -11.0
x591 = -19.0
x592 = -4.0
x593 = 33.0
x594 = 54.0
x595 = -40.0
x596 = -19.0
x597 = 40.0
x598 = -12.0
x599 = -45.0
x600 = -17.0
x601 = 8.0
x602 = -11.0
x603 = -30.0
x604 = 11.0
x605 = -36.0
x606 = 14.0
x607 = 18.0
x608 = 14.0
x609 = -11.0
x610 = 19.0
x611 = -17.0
x612 = -7.0
x613 = 2.0
x614 = -23.0
x615 = 59.0
x616 = 22.0
x617 = -15.0
x618 = 14.0
x619 = -11.0
x620 = 14.0
x621 = -40.0
x622 = 6.0
x623 = 7.0
x624 = -4.0
x625 = -11.0
x626 = 14.0
x627 = 29.0
x628 = -12.0
x629 = 15.0
x630 = -17.0
x631 = 13.0
x632 = 3.0
x633 = 9.0
x634 = -15.0
x635 = -25.0
x636 = -29.0
x637 = 40.0
x638 = -5.0
x639 = -6.0
x640 = 3.0
x641 = 22.0
x642 = -10.0
x643 = 19.0
x644 = -1.0
x645 = -5.0
x646 = -15.0
x647 = -14.0
x648 = -48.0
x649 = 1.0
x650 = -29.0
x651 = 30.0
x652 = 10.0
x653 = -4.0
x654 = 16.0
x655 = 14.0
x656 = 16.0
x657 = 35.0
x658 = -10.0
x659 = -17.0
x660 = -11.0
x661 = 14.0
x662 = -1.0
x663 = 0.0
x664 = -2.0
x665 = 22.0
x666 = 19.0
x667 = -17.0
x668 = 27.0
x669 = 24.0
x670 = -5.0
x671 = -3.0
x672 = 7.0
x673 = -16.0
x674 = 28.0
x675 = -4.0
x676 = 19.0
x677 = 39.0
x678 = -19.0
x679 = -5.0
x680 = -6.0
x681 = 28.0
x682 = 14.0
x683 = 28.0
x684 = -40.0
x685 = 34.0
x686 = -22.0
x687 = 19.0
x688 = 33.0
x689 = -34.0
x690 = -17.0
x691 = 22.0
x692 = 3.0
x693 = -32.0
x694 = -19.0
x695 = 13.0
x696 = 5.0
x697 = -39.0
x698 = 32.0
x699 = -28.0
x700 = -49.0
x701 = -7.0
x702 = -19.0
x703 = -20.0
x704 = 9.0
x705 = 13.0
x706 = 19.0
x707 = 3.0
x708 = 14.0
x709 = 10.0
x710 = 31.0
x711 = -9.0
x712 = 22.0
x713 = 34.0
x714 = 12.0
x715 = -10.0
x716 = -24.0
x717 = -29.0
x718 = -49.0
x719 = 17.0
x720 = -8.0
x721 = -8.0
x722 = 33.0
x723 = 18.0
x724 = -19.0
x725 = -4.0
x726 = -21.0
x727 = -9.0
x728 = -33.0
x729 = 7.0
x730 = 11.0
x731 = 11.0
x732 = -5.0
x733 = -20.0
x734 = 19.0
x735 = -7.0
x736 = -27.0
x737 = 5.0
x738 = -9.0
x739 = 23.0
x740 = -11.0
x741 = -3.0
x742 = 17.0
x743 = -4.0
x744 = -10.0
x745 = 22.0
x746 = 14.0
x747 = 26.0
x748 = -18.0
x749 = -12.0
x750 = 44.0
x751 = 1.0
x752 = -41.0
x753 = 16.0
x754 = 15.0
x755 = 21.0
x756 = 4.0
x757 = -12.0
x758 = -13.0
x759 = -1.0
x760 = 8.0
x761 = 22.0
x762 = 23.0
x763 = 15.0
x764 = 33.0
x765 = 7.0
x766 = -15.0
x767 = -3.0
x768 = -14.0
x769 = -2.0
x770 = -8.0
x771 = 16.0
x772 = -4.0
x773 = 10.0
x774 = -17.0
x775 = 8.0
x776 = -26.0
x777 = -4.0
x778 = -30.0
x779 = 10.0
x780 = 16.0
x781 = -11.0
x782 = 16.0
x783 = 7.0
x784 = -18.0
x785 = 20.0
x786 = 14.0
x787 = 2.0
x788 = -12.0
x789 = 3.0
x790 = -26.0
x791 = 18.0
x792 = 24.0
x793 = 7.0
x794 = -17.0
x795 = 5.0
x796 = 14.0
x797 = 15.0
x798 = -38.0
x799 = -13.0
x800 = 24.0
x801 = 4.0
x802 = -12.0
x803 = 6.0
x804 = -10.0
x805 = -25.0
x806 = 6.0
x807 = 29.0
x808 = 32.0
x809 = 9.0
x810 = 25.0
x811 = 4.0
x812 = 0.0
x813 = -12.0
x814 = 1.0
x815 = -4.0
x816 = -17.0
x817 = 13.0
x818 = -30.0
x819 = 20.0
x820 = 16.0
x821 = 10.0
x822 = 32.0
x823 = 12.0
x824 = 5.0
x825 = 18.0
x826 = -14.0
x827 = -22.0
x828 = 18.0
x829 = -15.0
x830 = 5.0
x831 = -17.0
x832 = -39.0
x833 = 29.0
x834 = 19.0
x835 = -4.0
x836 = 15.0
x837 = -17.0
x838 = 0.0
x839 = -28.0
x840 = 21.0
x841 = -7.0
x842 = -20.0
x843 = -44.0
x844 = 3.0
x845 = 25.0
x846 = -14.0
x847 = -49.0
x848 = 38.0
x849 = 41.0
x850 = -45.0
x851 = -33.0
x852 = -32.0
x853 = 5.0
x854 = -6.0
x855 = -20.0
x856 = -9.0
x857 = 22.0
x858 = 14.0
x859 = -12.0
x860 = -9.0
x861 = 2.0
x862 = 3.0
x863 = -25.0
x864 = -7.0
x865 = 2.0
x866 = -28.0
x867 = -11.0
x868 = 0.0
x869 = -6.0
x870 = 36.0
x871 = 38.0
x872 = 17.0
x873 = -19.0
x874 = -2.0
x875 = 24.0
x876 = -23.0
x877 = 40.0
x878 = -5.0
x879 = -2.0
x880 = -21.0
x881 = -16.0
x882 = 25.0
x883 = 5.0
x884 = -10.0
x885 = -10.0
x886 = 35.0
x887 = -3.0
x888 = -17.0
x889 = 18.0
x890 = -25.0
x891 = 10.0
x892 = -7.0
x893 = -12.0
x894 = -13.0
x895 = 0.0
x896 = -20.0
x897 = -23.0
x898 = -7.0
x899 = 0.0
x900 = -9.0
x901 = 14.0
x902 = -1.0
x903 = 22.0
x904 = -19.0
x905 = -34.0
x906 = 15.0
x907 = -57.0
x908 = -4.0
x909 = 5.0
x910 = 1.0
x911 = 3.0
x912 = -5.0
x913 = 36.5
x914 = 7.0
x915 = 15.0
x916 = 22.0
x917 = -8.0
x918 = -29.0
x919 = 15.0
x920 = -8.0
x921 = -3.0
x922 = 27.0
x923 = 2.0
x924 = -14.0
x925 = 7.0
x926 = -3.0
x927 = -34.0
x928 = 19.0
x929 = -8.0
x930 = -24.0
x931 = -10.0
x932 = -14.0
x933 = -16.0
x934 = 9.0
x935 = 26.0
x936 = -34.0
x937 = 0.0
x938 = 2.0
x939 = -2.0
x940 = -23.0
x941 = 22.0
x942 = 5.0
x943 = 25.0
x944 = -32.0
x945 = -33.0
x946 = 14.0
x947 = -12.0
x948 = 4.0
x949 = 24.0
x950 = -8.0
x951 = -13.0
x952 = -17.0
x953 = -22.0
x954 = 26.0
x955 = 13.0
x956 = 28.0
x957 = 2.0
x958 = -3.0
x959 = 0.0
x960 = 6.0
x961 = 10.0
x962 = 9.0
x963 = -13.0
x964 = 29.0
x965 = -13.0
x966 = -8.0
x967 = 4.0
x968 = -28.0
x969 = 33.0
x970 = -16.0
x971 = -5.0
x972 = 20.0
x973 = -14.0
x974 = 6.0
x975 = -30.0
x976 = -13.0
x977 = -7.0
x978 = -11.0
x979 = -50.0
x980 = 11.0
x981 = -7.0
x982 = -8.0
x983 = 6.0
x984 = -5.0
x985 = -24.0
x986 = 6.0
x987 = 12.0
x988 = 2.0
x989 = -15.0
x990 = 20.0
x991 = 23.0
x992 = -9.0
x993 = 3.0
x994 = 35.0
x995 = -5.0
x996 = 16.0
x997 = -10.0
x998 = -24.0
x999 = -14.0
x1000 = 33.0

Integral solution:
x1 = -20
x2 = 52
x3 = 14
x4 = -7
x5 = -13
x6 = 34
x7 = -60
x8 = -31
x9 = -5
x10 = -12
x11 = 16
x12 = 30
x13 = 7
x14 = 14
x15 = -26
x16 = 18
x17 = 17
x18 = -6
x19 = 12
x20 = -12
x21 = 18
x22 = -51
x23 = 26
x24 = 0
x25 = -20
x26 = -12
x27 = 6
x28 = -25
x29 = 18
x30 = -40
x31 = 37
x32 = -18
x33 = 19
x34 = -26
x35 = 0
x36 = -6
x37 = -27
x38 = 18
x39 = -11
x40 = -22
x41 = -1
x42 = -21
x43 = 27
x44 = -21
x45 = -23
x46 = -12
x47 = -11
x48 = 24
x49 = -10
x50 = -15
x51 = -26
x52 = 30
x53 = -15
x54 = 27
x55 = -23
x56 = -14
x57 = -5
x58 = 31
x59 = 19
x60 = -1
x61 = 20
x62 = 9
x63 = 7
x64 = 15
x65 = 3
x66 = 12
x67 = -2
x68 = 3
x69 = 15
x70 = 4
x71 = 0
x72 = -26
x73 = 13
x74 = 5
x75 = 38
x76 = -1
x77 = -40
x78 = 1
x79 = 37
x80 = 15
x81 = 2
x82 = -10
x83 = 22
x84 = 1
x85 = 18
x86 = 6
x87 = 17
x88 = -8
x89 = -28
x90 = -12
x91 = -17
x92 = 11
x93 = 8
x94 = -15
x95 = 29
x96 = -24
x97 = 12
x98 = 4
x99 = 30
x100 = 32
x101 = -14
x102 = -20
x103 = 14
x104 = 5
x105 = 15
x106 = -25
x107 = -9
x108 = -26
x109 = -25
x110 = -36
x111 = 9
x112 = 2
x113 = -48
x114 = -26
x115 = 38
x116 = 3
x117 = -1
x118 = -25
x119 = -13
x120 = -50
x121 = -32
x122 = 31
x123 = 3
x124 = -10
x125 = 3
x126 = 14
x127 = -8
x128 = 7
x129 = 27
x130 = 13
x131 = 6
x132 = -13
x133 = 15
x134 = -18
x135 = -40
x136 = -17
x137 = -5
x138 = -3
x139 = -21
x140 = -6
x141 = 22
x142 = 34
x143 = 17
x144 = 45
x145 = -4
x146 = -17
x147 = 1
x148 = 18
x149 = -10
x150 = -16
x151 = 14
x152 = 39
x153 = -10
x154 = 29
x155 = -10
x156 = -7
x157 = 16
x158 = -1
x159 = 5
x160 = 1
x161 = 8
x162 = -1
x163 = 43
x164 = 52
x165 = 12
x166 = -10
x167 = -34
x168 = 5
x169 = 15
x170 = -1
x171 = 2
x172 = 36
x173 = 0
x174 = -8
x175 = -7
x176 = 16
x177 = 7
x178 = -19
x179 = -26
x180 = -22
x181 = -22
x182 = -3
x183 = 24
x184 = -6
x185 = 14
x186 = -14
x187 = -1
x188 = 20
x189 = -7
x190 = -35
x191 = -3
x192 = 20
x193 = 0
x194 = 15
x195 = 2
x196 = 3
x197 = -8
x198 = 9
x199 = -25
x200 = 27
x201 = -24
x202 = 13
x203 = -16
x204 = 6
x205 = 4
x206 = -11
x207 = -26
x208 = -7
x209 = -4
x210 = 42
x211 = 10
x212 = -30
x213 = -35
x214 = -1
x215 = -15
x216 = 3
x217 = -5
x218 = -6
x219 = -10
x220 = 13
x221 = 8
x222 = 45
x223 = 4
x224 = -10
x225 = 2
x226 = -24
x227 = -39
x228 = 4
x229 = 13
x230 = 13
x231 = -14
x232 = -7
x233 = 18
x234 = -8
x235 = 13
x236 = -7
x237 = -19
x238 = -37
x239 = 10
x240 = -6
x241 = 36
x242 = 5
x243 = 41
x244 = 28
x245 = -16
x246 = 23
x247 = 15
x248 = 8
x249 = -11
x250 = 44
x251 = 17
x252 = 31
x253 = 3
x254 = 18
x255 = 2
x256 = -7
x257 = 23
x258 = -25
x259 = -18
x260 = 14
x261 = 0
x262 = 29
x263 = -8
x264 = 3
x265 = -33
x266 = 23
x267 = -6
x268 = 2
x269 = -15
x270 = -31
x271 = 12
x272 = 31
x273 = 4
x274 = -14
x275 = 21
x276 = 22
x277 = -8
x278 = -27
x279 = 37
x280 = -20
x281 = -28
x282 = -1
x283 = 22
x284 = -18
x285 = -33
x286 = 28
x287 = 7
x288 = -3
x289 = -13
x290 = -16
x291 = 55
x292 = 0
x293 = -25
x294 = 22
x295 = 5
x296 = 20
x297 = 1
x298 = 16
x299 = 3
x300 = 2
x301 = 49
x302 = 61
x303 = -10
x304 = 7
x305 = 31
x306 = -9
x307 = 23
x308 = -10
x309 = -22
x310 = 6
x311 = 18
x312 = -17
x313 = 30
x314 = 1
x315 = -27
x316 = -10
x317 = 3
x318 = 12
x319 = 2
x320 = 15
x321 = 28
x322 = -19
x323 = -1
x324 = 12
x325 = 6
x326 = 8
x327 = 0
x328 = -37
x329 = 2
x330 = 21
x331 = -5
x332 = 10
x333 = 26
x334 = 4
x335 = -20
x336 = -37
x337 = 15
x338 = -14
x339 = -29
x340 = 8
x341 = 19
x342 = -10
x343 = -10
x344 = -12
x345 = 2
x346 = -24
x347 = 1
x348 = 6
x349 = -24
x350 = 0
x351 = -13
x352 = -34
x353 = 3
x354 = 13
x355 = 50
x356 = -7
x357 = 31
x358 = -15
x359 = -24
x360 = -31
x361 = 6
x362 = -11
x363 = -57
x364 = -6
x365 = -9
x366 = -37
x367 = -28
x368 = 2
x369 = -23
x370 = 21
x371 = -23
x372 = 7
x373 = 38
x374 = -1
x375 = -5
x376 = -16
x377 = 1
x378 = 24
x379 = 19
x380 = 11
x381 = -6
x382 = -27
x383 = 12
x384 = -21
x385 = 5
x386 = 9
x387 = -20
x388 = 11
x389 = -5
x390 = -28
x391 = 31
x392 = -13
x393 = -12
x394 = -28
x395 = -6
x396 = -6
x397 = 26
x398 = 2
x399 = -3
x400 = 15
x401 = -29
x402 = 0
x403 = -23
x404 = -8
x405 = -27
x406 = -3
x407 = -21
x408 = -8
x409 = 42
x410 = 0
x411 = -8
x412 = 4
x413 = -31
x414 = 4
x415 = -27
x416 = 10
x417 = -18
x418 = -11
x419 = -4
x420 = -11
x421 = -7
x422 = -2
x423 = 14
x424 = -7
x425 = 15
x426 = 3
x427 = -9
x428 = -4
x429 = 8
x430 = -5
x431 = 31
x432 = -5
x433 = -22
x434 = -27
x435 = -5
x436 = -10
x437 = -6
x438 = -16
x439 = -18
x440 = -15
x441 = -28
x442 = 19
x443 = -14
x444 = 9
x445 = 2
x446 = 24
x447 = 0
x448 = -10
x449 = -15
x450 = 16
x451 = -6
x452 = 30
x453 = -21
x454 = -10
x455 = 19
x456 = -10
x457 = -4
x458 = 32
x459 = 50
x460 = 13
x461 = -16
x462 = -34
x463 = 14
x464 = 18
x465 = 2
x466 = 17
x467 = 4
x468 = -4
x469 = -3
x470 = -17
x471 = 3
x472 = -17
x473 = 28
x474 = -3
x475 = -25
x476 = -3
x477 = -65
x478 = -20
x479 = -26
x480 = 0
x481 = 36
x482 = 1
x483 = 19
x484 = 15
x485 = 11
x486 = -7
x487 = 16
x488 = -12
x489 = 9
x490 = -1
x491 = -7
x492 = -25
x493 = -33
x494 = -5
x495 = -26
x496 = -1
x497 = 12
x498 = -19
x499 = -3
x500 = -21
x501 = -10
x502 = 22
x503 = -42
x504 = 32
x505 = 1
x506 = -23
x507 = -22
x508 = -11
x509 = -13
x510 = -10
x511 = -11
x512 = -5
x513 = 2
x514 = -5
x515 = -30
x516 = 13
x517 = -23
x518 = -28
x519 = 2
x520 = 14
x521 = -7
x522 = -23
x523 = 23
x524 = -9
x525 = -19
x526 = 4
x527 = 22
x528 = -8
x529 = 11
x530 = -13
x531 = 9
x532 = 11
x533 = 26
x534 = -20
x535 = 6
x536 = 18
x537 = -8
x538 = 0
x539 = 30
x540 = -36
x541 = 27
x542 = 49
x543 = -30
x544 = -32
x545 = 18
x546 = 13
x547 = -11
x548 = -17
x549 = -4
x550 = 8
x551 = -44
x552 = 1
x553 = -33
x554 = -26
x555 = -14
x556 = -1
x557 = 3
x558 = 14
x559 = 6
x560 = 11
x561 = 10
x562 = 11
x563 = -47
x564 = 2
x565 = 27
x566 = 12
x567 = -6
x568 = -4
x569 = -12
x570 = -2
x571 = 5
x572 = 5
x573 = 11
x574 = 10
x575 = -9
x576 = 22
x577 = 5
x578 = -13
x579 = -2
x580 = -10
x581 = 31
x582 = 14
x583 = 5
x584 = -16
x585 = 5
x586 = 5
x587 = 8
x588 = 26
x589 = -1
x590 = -11
x591 = -19
x592 = -4
x593 = 33
x594 = 54
x595 = -40
x596 = -19
x597 = 40
x598 = -12
x599 = -45
x600 = -17
x601 = 8
x602 = -11
x603 = -30
x604 = 11
x605 = -36
x606 = 14
x607 = 18
x608 = 14
x609 = -11
x610 = 19
x611 = -17
x612 = -7
x613 = 2
x614 = -23
x615 = 59
x616 = 22
x617 = -15
x618 = 14
x619 = -11
x620 = 14
x621 = -40
x622 = 6
x623 = 7
x624 = -4
x625 = -11
x626 = 14
x627 = 29
x628 = -12
x629 = 15
x630 = -17
x631 = 13
x632 = 3
x633 = 9
x634 = -15
x635 = -25
x636 = -29
x637 = 40
x638 = -5
x639 = -6
x640 = 3
x641 = 22
x642 = -10
x643 = 19
x644 = -1
x645 = -5
x646 = -15
x647 = -14
x648 = -48
x649 = 1
x650 = -29
x651 = 30
x652 = 10
x653 = -4
x654 = 16
x655 = 14
x656 = 16
x657 = 35
x658 = -10
x659 = -17
x660 = -11
x661 = 14
x662 = -1
x663 = 0
x664 = -2
x665 = 22
x666 = 19
x667 = -17
x668 = 27
x669 = 24
x670 = -5
x671 = -3
x672 = 7
x673 = -16
x674 = 28
x675 = -4
x676 = 19
x677 = 39
x678 = -19
x679 = -5
x680 = -6
x681 = 28
x682 = 14
x683 = 28
x684 = -40
x685 = 34
x686 = -22
x687 = 19
x688 = 33
x689 = -34
x690 = -17
x691 = 22
x692 = 3
x693 = -32
x694 = -19
x695 = 13
x696 = 5
x697 = -39
x698 = 32
x699 = -28
x700 = -49
x701 = -7
x702 = -19
x703 = -20
x704 = 9
x705 = 13
x706 = 19
x707 = 3
x708 = 14
x709 = 10
x710 = 31
x711 = -9
