Linear solution:
x430 = 7.0
x431 = 28.0
x432 = -21.0
x433 = -4.0
x434 = -30.0
x435 = 20.0
x436 = -22.0
x437 = -11.0
x438 = -21.0
x439 = -16.0
x440 = -4.0
x441 = -2.0
x442 = 1.0
x443 = -18.0
x444 = 2.0
x445 = -15.0
x446 = 37.0
x447 = 22.0
x448 = 27.0
x449 = -27.0
x450 = -15.0
x451 = 26.0
x452 = -32.0
x453 = 37.0
x454 = 5.0
x455 = -18.0
x456 = -13.0
x457 = -14.0
x458 = -27.0
x459 = -11.0
x460 = -6.0
x461 = -22.0
x462 = -23.0
x463 = 12.0
x464 = 1.0
x465 = -2.0
x466 = 8.0
x467 = 17.0
x468 = -46.0
x469 = 4.0
x470 = -9.0
x471 = -18.0
x472 = -5.0
x473 = 21.0
x474 = -17.0
x475 = 29.0
x476 = 20.0
x477 = 30.0
x478 = -3.0
x479 = -28.0
x480 = 0.0
x481 = 45.0
x482 = -12.0
x483 = 10.0
x484 = -11.0
x485 = 10.0
x486 = 25.0
x487 = -33.0
x488 = -12.0
x489 = -7.0
x490 = -17.0
x491 = -8.0
x492 = 9.0
x493 = -22.0
x494 = 69.0
x495 = 5.0
x496 = 2.0
x497 = -3.0
x498 = -43.0
x499 = 5.0
x500 = -16.0
x501 = -6.0
x502 = 22.0
x503 = -23.0
x504 = -1.0
x505 = 11.0
x506 = 4.0
x507 = -24.0
x508 = 33.0
x509 = -7.0
x510 = -3.0
x511 = 18.0
x512 = -19.0
x513 = -18.0
x514 = 15.0
x515 = -13.0
x516 = -17.0
x517 = 39.0
x518 = -19.0
x519 = -5.0
x520 = 10.0
x521 = 6.0
x522 = 10.0
x523 = -1.0
x524 = -1.0
x525 = -9.0
x526 = 14.0
x527 = 1.0
x528 = -18.0
x529 = -13.0
x530 = -37.0
x531 = 2.0
x532 = -21.0
x533 = -4.0
x534 = 15.0
x535 = 35.0
x536 = 20.0
x537 = -2.0
x538 = -7.0
x539 = -13.0
x540 = -19.0
x541 = -14.0
x542 = 18.0
x543 = -8.0
x544 = 8.0
x545 = 12.0
x546 = 23.0
x547 = -1.0
x548 = -7.0
x549 = -2.0
x550 = -42.0
x551 = -23.0
x552 = -19.0
x553 = 32.0
x554 = -3.0
x555 = 49.0
x556 = 5.0
x557 = -30.0
x558 = -14.0
x559 = -47.0
x560 = 15.0
x561 = -5.0
x562 = 39.0
x563 = 53.0
x564 = -22.0
x565 = 6.0
x566 = 33.0
x567 = 10.0
x568 = -23.0
x569 = -4.0
x570 = 44.0
x571 = 0.0
x572 = 8.0
x573 = 22.0
x574 = 7.0
x575 = -7.0
x576 = -23.0
x577 = -11.0
x578 = 8.0
x579 = -12.0
x580 = 2.0
x581 = 23.0
x582 = 1.0
x583 = -24.0
x584 = 26.0
x585 = -6.0
x586 = 13.0
x587 = 5.0
x588 = 3.0
x589 = 2.0
x590 = -6.0
x591 = -1.0
x592 = -14.0
x593 = 0.0
x594 = -19.0
x595 = -13.0
x596 = 9.0
x597 = 8.0
x598 = 32.0
x599 = 19.0
x600 = 7.0
x601 = 16.0
x602 = -14.0
x603 = -8.0
x604 = 32.0
x605 = 27.0
x606 = 3.0
x607 = 33.0
x608 = 11.0
x609 = -19.0
x610 = -12.0
x611 = 26.0
x612 = 12.0
x613 = -6.0
x614 = 2.0
x615 = 18.0
x616 = 14.0
x617 = 4.0
x618 = 8.0
x619 = -8.0
x620 = 11.0
x621 = -2.0
x622 = 18.0
x623 = 5.0
x624 = 15.0
x625 = -15.0
x626 = -3.0
x627 = -18.0
x628 = -7.0
x629 = -19.0
x630 = -19.0
x631 = 11.0
x632 = -7.0
x633 = 14.0
x634 = -23.0
x635 = -20.0
x636 = 4.0
x637 = -1.0
x638 = -29.0
x639 = 16.0
x640 = -7.0
x641 = 11.0
x642 = -5.0
x643 = 21.0
x644 = 5.0
x645 = 0.0
x646 = 10.0
x647 = -4.0
x648 = 23.0
x649 = 2.0
x650 = 13.0
x651 = -7.0
x652 = 32.0
x653 = 2.0
x654 = 38.0
x655 = 5.0
x656 = 22.0
x657 = 6.0
x658 = 21.0
x659 = 1.0
x660 = 6.0
x661 = 11.0
x662 = 15.0
x663 = -2.0
x664 = -14.0
x665 = -2.0
x666 = 20.0
x667 = 29.0
x668 = 17.0
x669 = 7.0
x670 = -34.0
x671 = -10.0
x672 = 11.0
x673 = -35.0
x674 = 23.0
x675 = 18.0
x676 = -16.0
x677 = 8.0
x678 = -10.0
x679 = 9.0
x680 = 24.0
x681 = -3.0
x682 = 34.0
x683 = 5.0
x684 = 5.0
x685 = -1.0
x686 = -1.0
x687 = 14.0
x688 = -10.0
x689 = 2.0
x690 = 5.0
x691 = 39.0
x692 = -16.0
x693 = -2.0
x694 = -7.0
x695 = -21.0
x696 = -7.0
x697 = 19.0
x698 = -38.0
x699 = -11.0
x700 = -6.0
x701 = 21.0
x702 = 17.0
x703 = 0.0
x704 = -7.0
x705 = -16.0
x706 = -6.0
x707 = 21.0
x708 = 9.0
x709 = 18.0
x710 = 23.0
x711 = 0.0
x712 = -23.0
x713 = 19.0
x714 = 19.0
x715 = -41.0
x716 = -9.0
x717 = 6.0
x718 = 1.0
x719 = 20.0
x720 = 21.0
x721 = -10.0
x722 = -27.0
x723 = -30.0
x724 = -2.0
x725 = -4.0
x726 = -54.0
x727 = 7.0
x728 = -12.0
x729 = -18.0
x730 = -11.0
x731 = -19.0
x732 = 18.0
x733 = -28.0
x734 = 27.0
x735 = -14.0
x736 = -6.0
x737 = -17.0
x738 = -14.0
x739 = 12.0
x740 = -5.0
x741 = -5.0
x742 = -14.0
x743 = 18.0
x744 = 8.0
x745 = 14.0
x746 = 16.0
x747 = -1.0
x748 = -28.0
x749 = -7.0
x750 = 24.0
x751 = -13.0
x752 = -15.0
x753 = 30.0
x754 = -23.0
x755 = 2.0
x756 = -7.0
x757 = 25.0
x758 = 8.0
x759 = 14.0
x760 = 4.0
x761 = -36.0
x762 = 9.0
x763 = -18.0
x764 = 25.0
x765 = -16.0
x766 = -16.0
x767 = 6.0
x768 = -11.0
x769 = -7.0
x770 = -23.0
x771 = 5.0
x772 = 1.0
x773 = -11.0
x774 = 18.0
x775 = -15.0
x776 = -11.0
x777 = 10.0
x778 = 34.0
x779 = -5.0
x780 = -31.0
x781 = 19.0
x782 = 7.0
x783 = -8.0
x784 = -11.0
x785 = 27.0
x786 = 12.0
x787 = -15.0
x788 = -29.0
x789 = 24.0
x790 = -16.0
x791 = -12.0
x792 = -5.0
x793 = -14.0
x794 = -19.0
x795 = -26.0
x796 = -12.0
x797 = 5.0
x798 = -6.0
x799 = 3.0
x800 = -17.0
x801 = 20.0
x802 = -17.0
x803 = -8.0
x804 = -5.0
x805 = 30.0
x806 = 3.0
x807 = -7.0
x808 = 17.0
x809 = -24.0
x810 = 7.0
x811 = 30.0
x812 = 4.0
x813 = -24.0
x814 = 13.0
x815 = 37.0
x816 = -26.0
x817 = 3.0
x818 = -7.0
x819 = 9.0
x820 = -18.0
x821 = 4.0
x822 = -24.0
x823 = 25.0
x824 = -3.0
x825 = -19.0
x826 = -12.0
x827 = -7.0
x828 = -25.0
x829 = 24.0
x830 = 29.0
x831 = 11.0
x832 = -15.0
x833 = -3.0
x834 = -7.0
x835 = 23.0
x836 = 23.0
x837 = -5.0
x838 = -9.0
x839 = 24.0
x840 = 42.0
x841 = 3.0
x842 = 6.0
x843 = -19.0
x844 = 5.0
x845 = -5.0
x846 = 20.0
x847 = 12.0
x848 = -12.0
x849 = 26.0
x850 = 6.0
x851 = 33.0
x852 = 27.0
x853 = -20.0
x854 = 18.0
x855 = 15.0
x856 = 6.0
x857 = -12.0
x858 = -22.0
x859 = 17.0
x860 = 5.0
x861 = 5.0
x862 = -12.0
x863 = 1.0
x864 = -8.0
x865 = 9.0
x866 = 4.0
x867 = -17.0
x868 = 11.0
x869 = -12.0
x870 = -10.0
x871 = -16.0
x872 = 22.0
x873 = 34.0
x874 = -4.0
x875 = 2.0
x876 = 2.0
x877 = 10.0
x878 = 12.0
x879 = -7.0
x880 = 10.0
x881 = 14.0
x882 = -14.0
x883 = -14.0
x884 = 7.0
x885 = 18.0
x886 = 25.0
x887 = -22.0
x888 = 1.0
x889 = -16.0
x890 = 23.0
x891 = 22.0
x892 = -30.0
x893 = -3.0
x894 = -29.0
x895 = -4.0
x896 = -24.0
x897 = -29.0
x898 = -7.0
x899 = -18.0
x900 = 23.0
x901 = -30.0
x902 = 15.0
x903 = 6.0
x904 = 4.0
x905 = -5.0
x906 = -33.0
x907 = 11.0
x908 = 10.0
x909 = -26.0
x910 = -15.0
x911 = 13.0
x912 = 38.0
x913 = 31.0
x914 = -22.0
x915 = 27.0
x916 = -10.0
x917 = -49.0
x918 = 3.0
x919 = -7.0
x920 = 4.0
x921 = -17.0
x922 = 16.0
x923 = 1.0
x924 = 2.0
x925 = 25.0
x926 = 8.0
x927 = -3.0
x928 = 29.0
x929 = 15.0
x930 = -23.0
x931 = -9.0
x932 = 0.0
x933 = -35.0
x934 = -21.0
x935 = 25.0
x936 = 24.0
x937 = -22.0
x938 = 48.0
x939 = 9.0
x940 = -40.0
x941 = 9.0
x942 = 20.0
x943 = -12.0
x944 = 34.0
x945 = -7.0
x946 = 12.0
x947 = -20.0
x948 = -2.0
x949 = -26.0
x950 = -24.0
x951 = 13.0
x952 = 35.0
x953 = 16.0
x954 = -11.0
x955 = 34.0
x956 = 1.0
x957 = 3.0
x958 = 20.0
x959 = 8.0
x960 = -3.0
x961 = 27.0
x962 = -12.0
x963 = -4.0
x964 = 25.0
x965 = -27.0
x966 = 12.0
x967 = -11.0
x968 = -16.0
x969 = -29.0
x970 = -12.0
x971 = 9.0
x972 = 0.0
x973 = 22.0
x974 = -7.0
x975 = 14.0
x976 = 8.0
x977 = -9.0
x978 = 28.0
x979 = 24.0
x980 = 43.0
x981 = 15.0
x982 = 15.0
x983 = -10.0
x984 = 1.0
x985 = 0.0
x986 = -12.0
x987 = 1.0
x988 = 27.0
x989 = -9.0
x990 = -20.0
x991 = 10.0
x992 = -26.0
x993 = 4.0
x994 = -23.0
x995 = 12.0
x996 = -5.0
x997 = -1.0
x998 = 0.0
x999 = -2.0
x1000 = 3.0
