Linear solution:
x181 = -29.0
x182 = 13.0
x183 = -19.0
x184 = -6.0
x185 = -8.0
x186 = -39.0
x187 = 32.0
x188 = -68.0
x189 = -10.0
x190 = 8.0
x191 = 4.0
x192 = -12.0
x193 = 22.0
x194 = 4.0
x195 = 15.0
x196 = 36.0
x197 = -8.0
x198 = -8.0
x199 = -63.0
x200 = -2.0
x201 = -25.0
x202 = -1.0
x203 = 9.0
x204 = 2.0
x205 = -39.0
x206 = -20.0
x207 = -8.0
x208 = -9.0
x209 = 9.0
x210 = 11.0
x211 = -43.0
x212 = 5.0
x213 = 32.0
x214 = 15.0
x215 = -34.0
x216 = -1.0
x217 = 18.0
x218 = 13.0
x219 = -15.0
x220 = 2.0
x221 = -49.0
x222 = -9.0
x223 = 11.0
x224 = -11.0
x225 = -6.0
x226 = -18.0
x227 = 22.0
x228 = 71.0
x229 = 2.0
x230 = 0.0
x231 = -31.0
x232 = 29.0
x233 = -4.0
x234 = -6.0
x235 = 37.0
x236 = -33.0
x237 = -5.0
x238 = 33.0
x239 = 19.0
x240 = -26.0
x241 = 10.0
x242 = 34.0
x243 = -8.0
x244 = -12.0
x245 = 0.0
x246 = -10.0
x247 = -12.0
x248 = -9.0
x249 = -12.0
x250 = 34.0
x251 = -21.0
x252 = 4.0
x253 = 15.0
x254 = -41.0
x255 = -10.0
x256 = -28.0
x257 = -8.0
x258 = -18.0
x259 = 2.0
x260 = 17.0
x261 = -9.0
x262 = 15.0
x263 = -19.0
x264 = -24.0
x265 = 12.0
x266 = 19.0
x267 = -1.0
x268 = -16.0
x269 = 14.0
x270 = 15.0
x271 = 17.0
x272 = 5.0
x273 = -32.0
x274 = 11.0
x275 = -19.0
x276 = 23.0
x277 = -29.0
x278 = -10.0
x279 = -5.0
x280 = 42.0
x281 = -3.0
x282 = 10.0
x283 = 20.0
x284 = 10.0
x285 = -9.0
x286 = 23.0
x287 = 1.0
x288 = -13.0
x289 = 13.0
x290 = 6.0
x291 = 45.0
x292 = -5.0
x293 = -26.0
x294 = -11.0
x295 = -19.0
x296 = -6.0
x297 = -8.0
x298 = -7.0
x299 = -21.0
x300 = 16.0
x301 = -11.0
x302 = -5.0
x303 = -24.0
x304 = -17.0
x305 = -25.0
x306 = 3.0
x307 = 26.0
x308 = -3.0
x309 = 30.0
x310 = 1.0
x311 = -10.0
x312 = -24.0
x313 = 1.0
x314 = 3.0
x315 = 32.0
x316 = 9.0
x317 = -9.0
x318 = -35.0
x319 = 5.0
x320 = 41.0
x321 = 10.0
x322 = 32.0
x323 = -2.0
x324 = 9.0
x325 = -56.0
x326 = 35.0
x327 = 12.0
x328 = 16.0
x329 = 19.0
x330 = 6.0
x331 = 7.0
x332 = 6.0
x333 = -24.0
x334 = 9.0
x335 = 50.0
x336 = 13.0
x337 = -27.0
x338 = -23.0
x339 = 2.0
x340 = -18.0
x341 = 41.0
x342 = 17.0
x343 = -28.0
x344 = 91.0
x345 = 2.0
x346 = 3.0
x347 = 32.0
x348 = 19.0
x349 = 3.0
x350 = -26.0
x351 = -6.0
x352 = 35.0
x353 = 6.0
x354 = 9.0
x355 = 8.0
x356 = 20.0
x357 = 28.0
x358 = 25.0
x359 = 26.0
x360 = -6.0
x361 = -6.0
x362 = -6.0
x363 = 7.0
x364 = 30.0
x365 = -2.0
x366 = -4.0
x367 = -7.0
x368 = -8.0
x369 = -6.0
x370 = 13.0
x371 = 6.0
x372 = 16.0
x373 = 10.0
x374 = 1.0
x375 = 4.0
x376 = -10.0
x377 = 0.0
x378 = 21.0
x379 = 19.0
x380 = -28.0
x381 = 41.0
x382 = 32.0
x383 = 36.0
x384 = -3.0
x385 = 8.0
x386 = 9.0
x387 = 14.0
x388 = -5.0
x389 = -11.0
x390 = -15.0
x391 = 4.0
x392 = -8.0
x393 = 68.0
x394 = -23.0
x395 = -8.0
x396 = 3.0
x397 = 24.0
x398 = 4.0
x399 = -38.0
x400 = 20.0
x401 = 20.0
x402 = -6.0
x403 = -12.0
x404 = -9.0
x405 = 12.0
x406 = 9.0
x407 = -54.0
x408 = 16.0
x409 = 11.0
x410 = 65.0
x411 = 15.0
x412 = 23.0
x413 = -27.0
x414 = -55.0
x415 = 14.0
x416 = -14.0
x417 = -24.0
x418 = 27.0
x419 = -31.0
x420 = 7.0
x421 = -16.0
x422 = -10.0
x423 = 5.0
x424 = -1.0
x425 = -6.0
x426 = -11.0
x427 = 43.0
x428 = 16.0
x429 = 36.0
x430 = 26.0
x431 = -15.0
x432 = 18.0
x433 = -37.0
x434 = -27.0
x435 = -15.0
x436 = 13.0
x437 = -22.0
x438 = 16.0
x439 = -10.0
x440 = 1.0
x441 = 25.0
x442 = 3.0
x443 = -7.0
x444 = -5.0
x445 = -5.0
x446 = 20.0
x447 = -7.0
x448 = -1.0
x449 = -22.0
x450 = 1.0
x451 = 6.0
x452 = 12.0
x453 = -20.0
x454 = -33.0
x455 = 16.0
x456 = 26.0
x457 = -6.0
x458 = 7.0
x459 = 21.0
x460 = 0.0
x461 = 1.0
x462 = 24.0
x463 = -9.0
x464 = 11.0
x465 = -2.0
x466 = -40.0
x467 = -11.0
x468 = -11.0
x469 = 23.0
x470 = 20.0
x471 = 20.0
x472 = 15.0
x473 = 22.0
x474 = 1.0
x475 = -1.0
x476 = -25.0
x477 = 13.0
x478 = -13.0
x479 = -14.0
x480 = 24.0
x481 = 0.0
x482 = 10.0
x483 = -16.0
x484 = -25.0
x485 = 13.0
x486 = 36.0
x487 = -3.0
x488 = -8.0
x489 = 9.0
x490 = -31.0
x491 = -5.0
x492 = -12.0
x493 = -5.0
x494 = 17.0
x495 = -40.0
x496 = 9.0
x497 = -26.0
x498 = 32.0
x499 = 36.0
x500 = -27.0
x501 = 16.0
x502 = -18.0
x503 = -6.0
x504 = 13.0
x505 = -23.0
x506 = 15.0
x507 = -18.0
x508 = -22.0
x509 = -2.0
x510 = 3.0
x511 = -11.0
x512 = -24.0
x513 = 24.0
x514 = 11.0
x515 = 19.0
x516 = -12.0
x517 = 26.0
x518 = -24.0
x519 = 25.0
x520 = -1.0
x521 = 21.0
x522 = -8.0
x523 = -41.0
x524 = -2.0
x525 = -5.0
x526 = 26.0
x527 = -18.0
x528 = 0.0
x529 = -9.0
x530 = -5.0
x531 = 8.0
x532 = 7.0
x533 = 17.0
x534 = 8.0
x535 = 34.0
x536 = 2.0
x537 = -25.0
x538 = -11.0
x539 = -1.0
x540 = -39.0
x541 = -17.0
x542 = 1.0
x543 = -18.0
x544 = -19.0
x545 = 1.0
x546 = -6.0
x547 = -32.0
x548 = -28.0
x549 = 21.0
x550 = -9.0
x551 = 5.0
x552 = 7.0
x553 = 19.0
x554 = -22.0
x555 = -33.0
x556 = 17.0
x557 = 26.0
x558 = 9.0
x559 = -66.0
x560 = 26.0
x561 = -23.0
x562 = -6.0
x563 = -19.0
x564 = 12.0
x565 = 18.0
x566 = 11.0
x567 = 26.0
x568 = 31.0
x569 = 9.0
x570 = -12.0
x571 = 13.0
x572 = -26.0
x573 = 29.0
x574 = 2.0
x575 = -10.0
x576 = 9.0
x577 = -15.0
x578 = -41.0
x579 = 3.0
x580 = -8.0
x581 = -16.0
x582 = 9.0
x583 = 13.0
x584 = 31.0
x585 = 29.0
x586 = 15.0
x587 = 12.0
x588 = -8.0
x589 = -31.0
x590 = -30.0
x591 = 24.0
x592 = 34.0
x593 = -14.0
x594 = -18.0
x595 = 6.0
x596 = 46.0
x597 = -6.0
x598 = -4.0
x599 = 20.0
x600 = 16.0
x601 = 19.0
x602 = -33.0
x603 = 13.0
x604 = -26.0
x605 = 1.0
x606 = -3.0
x607 = -6.0
x608 = 1.0
x609 = -27.0
x610 = -9.0
x611 = -9.0
x612 = -9.0
x613 = 3.0
x614 = 13.0
x615 = -16.0
x616 = -5.0
x617 = -71.0
x618 = 43.0
x619 = 0.0
x620 = -13.0
x621 = -13.0
x622 = 16.0
x623 = -8.0
x624 = 26.0
x625 = -1.0
x626 = -22.0
x627 = -13.0
x628 = 0.0
x629 = -47.0
x630 = -25.0
x631 = -20.0
x632 = 31.0
x633 = -25.0
x634 = -11.0
x635 = -27.0
x636 = 4.0
x637 = -11.0
x638 = -14.0
x639 = 58.0
x640 = -22.0
x641 = -13.0
x642 = 23.0
x643 = 0.0
x644 = -24.0
x645 = 6.0
x646 = -5.0
x647 = -7.0
x648 = 29.0
x649 = -5.0
x650 = -4.0
x651 = -23.0
x652 = 6.0
x653 = -2.0
x654 = 2.0
x655 = -4.0
x656 = 1.0
x657 = 7.0
x658 = -2.0
x659 = 35.0
x660 = 6.0
x661 = -10.0
x662 = -10.0
x663 = 11.0
x664 = -47.0
x665 = -14.0
x666 = 30.0
x667 = 7.0
x668 = -3.0
x669 = 48.0
x670 = 1.0
x671 = 0.0
x672 = -1.0
x673 = 13.0
x674 = -10.0
x675 = 7.0
x676 = 10.0
x677 = 18.0
x678 = -1.0
x679 = -4.0
x680 = 12.0
x681 = -41.0
x682 = 15.0
x683 = 6.0
x684 = -20.0
x685 = -7.0
x686 = 1.0
x687 = -1.0
x688 = 3.0
x689 = 10.0
x690 = -55.0
x691 = 7.0
x692 = 43.0
x693 = 5.0
x694 = -21.0
x695 = -2.0
x696 = -21.0
x697 = 3.0
x698 = 3.0
x699 = 24.0
x700 = -3.0
x701 = -37.0
x702 = -31.0
x703 = 3.0
x704 = -3.0
x705 = -8.0
x706 = 0.0
x707 = 4.0
x708 = 23.0
x709 = 4.0
x710 = -21.0
x711 = -27.0
x712 = -19.0
x713 = 13.0
x714 = 17.0
x715 = 20.0
x716 = 69.0
x717 = 4.0
x718 = -28.0
x719 = -15.0
x720 = -10.0
x721 = 13.0
x722 = 37.0
x723 = 1.0
x724 = -48.0
x725 = -4.0
x726 = -1.0
x727 = -2.0
x728 = 3.0
x729 = 37.0
x730 = -49.0
x731 = -4.0
x732 = -9.0
x733 = 44.0
x734 = 4.0
x735 = 10.0
x736 = -28.0
x737 = -36.0
x738 = -12.0
x739 = 14.0
x740 = -8.0
x741 = -10.0
x742 = 15.0
x743 = -4.0
x744 = 4.0
x745 = -27.0
x746 = 1.0
x747 = -1.0
x748 = -20.0
x749 = -15.0
x750 = 9.0
x751 = 4.0
x752 = -55.0
x753 = 20.0
x754 = -9.0
x755 = -39.0
x756 = -4.0
x757 = 7.0
x758 = 14.0
x759 = 20.0
x760 = -3.0
x761 = -10.0
x762 = 56.0
x763 = -7.0
x764 = 31.0
x765 = 9.0
x766 = -5.0
x767 = 2.0
x768 = 24.0
x769 = -10.0
x770 = 8.0
x771 = 0.0
x772 = 14.0
x773 = 14.0
x774 = -1.0
x775 = -19.0
x776 = -12.0
x777 = -6.0
x778 = -14.0
x779 = -78.0
x780 = -20.0
x781 = 3.0
x782 = 19.0
x783 = -17.0
x784 = -15.0
x785 = -2.0
x786 = -6.0
x787 = -1.0
x788 = 16.0
x789 = 5.0
x790 = 9.0
x791 = -14.0
x792 = -3.0
x793 = -30.0
x794 = 32.0
x795 = 40.0
x796 = -9.0
x797 = -10.0
x798 = 0.0
x799 = -29.0
x800 = 21.0
x801 = -1.0
x802 = 9.0
x803 = 4.0
x804 = 4.0
x805 = 6.0
x806 = 1.0
x807 = 14.0
x808 = -26.0
x809 = 15.0
x810 = -2.0
x811 = 12.0
x812 = 1.0
x813 = -44.0
x814 = 2.0
x815 = -3.0
x816 = 13.0
x817 = 43.0
x818 = -6.0
x819 = -8.0
x820 = -24.0
x821 = 24.0
x822 = -13.0
x823 = -65.0
x824 = 0.0
x825 = -33.0
x826 = 22.0
x827 = -25.0
x828 = -33.0
x829 = -3.0
x830 = 18.0
x831 = -10.0
x832 = 3.0
x833 = -1.0
x834 = -10.0
x835 = -12.0
x836 = 23.0
x837 = 4.0
x838 = -19.0
x839 = -24.0
x840 = -22.0
x841 = 1.0
x842 = 8.0
x843 = -7.0
x844 = -11.0
x845 = -13.0
x846 = -5.0
x847 = 15.0
x848 = 29.0
x849 = 8.0
x850 = 4.0
x851 = 20.0
x852 = -6.0
x853 = -7.0
x854 = 9.0
x855 = 22.0
x856 = -15.0
x857 = 9.0
x858 = 5.0
x859 = -75.0
x860 = 5.0
x861 = -11.0
x862 = 2.0
x863 = 5.0
x864 = -22.0
x865 = 4.0
x866 = -2.0
x867 = -1.0
x868 = -12.0
x869 = -2.0
x870 = -1.0
x871 = 21.0
x872 = -14.0
x873 = -35.0
x874 = 3.0
x875 = -12.0
x876 = -6.0
x877 = 2.0
x878 = -16.0
x879 = 0.0
x880 = 18.0
x881 = 14.0
x882 = 13.0
x883 = 0.0
x884 = 33.0
x885 = 0.0
x886 = -4.0
x887 = 4.0
x888 = 26.0
x889 = -8.0
x890 = -14.0
x891 = -21.0
x892 = 7.0
x893 = -14.0
x894 = 3.0
x895 = -19.0
x896 = 14.0
x897 = 4.0
x898 = -24.0
x899 = 15.0
x900 = -17.0
x901 = 3.0
x902 = 35.0
x903 = -10.0
x904 = -40.0
x905 = -21.0
x906 = -20.0
x907 = 11.0
x908 = -23.0
x909 = 19.0
x910 = -7.0
x911 = -9.0
x912 = -23.0
x913 = 10.0
x914 = -4.0
x915 = 34.0
x916 = 19.0
x917 = 2.0
x918 = 12.0
x919 = -35.0
x920 = 21.0
x921 = -90.0
x922 = -45.0
x923 = 8.0
x924 = 8.0
x925 = 19.0
x926 = -7.0
x927 = 14.0
x928 = 18.0
x929 = 12.0
x930 = -26.0
x931 = -9.0
x932 = -14.0
x933 = -11.0
x934 = -5.0
x935 = 3.0
x936 = -38.0
x937 = -1.0
x938 = -5.0
x939 = 34.0
x940 = 4.0
x941 = -14.0
x942 = 1.0
x943 = -7.0
x944 = -25.0
x945 = 31.0
x946 = 20.0
x947 = -1.0
x948 = 3.0
x949 = 17.0
x950 = 3.0
x951 = -20.0
x952 = 5.0
x953 = -8.0
x954 = -11.0
x955 = -26.0
x956 = -4.0
x957 = 1.0
x958 = -8.0
x959 = 2.0
x960 = 2.0
x961 = 12.0
x962 = 14.0
x963 = -6.0
x964 = -1.0
x965 = 4.0
x966 = 16.0
x967 = -15.0
x968 = 74.0
x969 = -32.0
x970 = -33.0
x971 = 1.0
x972 = -15.0
x973 = -14.0
x974 = 16.0
x975 = -12.0
x976 = 50.0
x977 = -3.0
x978 = 16.0
x979 = -2.0
x980 = -30.0
x981 = 11.0
x982 = 27.0
x983 = -6.0
x984 = -32.0
x985 = 6.0
x986 = 0.0
x987 = 27.0
x988 = 20.0
x989 = 13.0
x990 = 1.0
x991 = -12.0
x992 = -10.0
x993 = -25.0
x994 = -3.0
x995 = -2.0
x996 = -31.0
x997 = -9.0
x998 = 8.0
x999 = 17.0
x1000 = -14.0

Integral solution:
x1 = -2
x2 = 43
x3 = 0
x4 = -5
x5 = 0
x6 = 16
x7 = -7
x8 = 1
x9 = -10
x10 = -7
x11 = 32
x12 = 9
x13 = -10
x14 = 66
x15 = -34
x16 = -16
x17 = 7
x18 = -9
x19 = -55
x20 = -3
x21 = -15
x22 = 18
x23 = 3
x24 = -16
x25 = -42
x26 = -21
x27 = 1
x28 = 14
x29 = 24
x30 = 84
x31 = -25
x32 = -18
x33 = -17
x34 = 17
x35 = 4
x36 = 34
x37 = 5
x38 = 16
x39 = -11
x40 = -30
x41 = -21
x42 = 3
x43 = 38
x44 = -6
x45 = 6
x46 = -18
x47 = -12
x48 = 1
x49 = 16
x50 = 2
x51 = 3
x52 = -14
x53 = -35
x54 = 24
x55 = -16
x56 = 9
x57 = -10
x58 = -6
x59 = -13
x60 = 13
x61 = -13
x62 = 10
x63 = 16
x64 = 24
x65 = 73
x66 = -2
x67 = -5
x68 = -1
x69 = 0
x70 = -11
x71 = -43
x72 = 16
x73 = 12
x74 = -34
x75 = 17
x76 = 22
x77 = 10
x78 = 20
x79 = -10
x80 = 4
x81 = -24
x82 = 14
x83 = 29
x84 = 33
x85 = 19
x86 = 19
x87 = -21
x88 = 3
x89 = 8
x90 = -26
x91 = -24
x92 = 15
x93 = 0
x94 = 24
x95 = 1
x96 = -38
x97 = 16
x98 = 11
x99 = -30
x100 = -29
x101 = -35
x102 = 18
x103 = -2
x104 = -5
x105 = 21
x106 = 20
x107 = 7
x108 = 13
x109 = 0
x110 = 14
x111 = 23
x112 = 8
x113 = 18
x114 = 4
x115 = 3
x116 = 9
x117 = 42
x118 = 31
x119 = 5
x120 = -25
x121 = 10
x122 = -4
x123 = -21
x124 = -27
x125 = -18
x126 = -3
x127 = 69
x128 = 3
x129 = -62
x130 = 5
x131 = 10
x132 = -6
x133 = 22
x134 = -35
x135 = -7
x136 = -40
x137 = -14
x138 = -19
x139 = 0
x140 = -6
x141 = 0
x142 = 20
x143 = 0
x144 = -20
x145 = -12
x146 = -29
x147 = 0
x148 = -19
x149 = 1
x150 = -1
x151 = 2
x152 = -3
x153 = 2
x154 = 21
x155 = -2
x156 = -23
x157 = 10
x158 = 10
x159 = -15
x160 = -7
x161 = 11
x162 = -2
x163 = 35
x164 = -18
x165 = 12
x166 = 29
x167 = -7
x168 = 20
x169 = -15
x170 = -33
x171 = -48
x172 = 24
x173 = 26
x174 = 23
x175 = 1
x176 = -22
x177 = 1
x178 = -13
x179 = 1
x180 = -18
x181 = -29
x182 = 13
x183 = -19
x184 = -6
x185 = -8
x186 = -39
x187 = 32
x188 = -68
x189 = -10
x190 = 8
x191 = 4
x192 = -12
x193 = 22
x194 = 4
x195 = 15
x196 = 36
x197 = -8
x198 = -8
x199 = -63
x200 = -2
x201 = -25
x202 = -1
x203 = 9
x204 = 2
x205 = -39
x206 = -20
x207 = -8
x208 = -9
x209 = 9
x210 = 11
x211 = -43
x212 = 5
x213 = 32
x214 = 15
x215 = -34
x216 = -1
x217 = 18
x218 = 13
x219 = -15
x220 = 2
x221 = -49
x222 = -9
x223 = 11
x224 = -11
x225 = -6
x226 = -18
x227 = 22
x228 = 71
x229 = 2
x230 = 0
x231 = -31
x232 = 29
x233 = -4
x234 = -6
x235 = 37
x236 = -33
x237 = -5
x238 = 33
x239 = 19
x240 = -26
x241 = 10
x242 = 34
x243 = -8
x244 = -12
x245 = 0
x246 = -10
x247 = -12
x248 = -9
x249 = -12
x250 = 34
x251 = -21
x252 = 4
x253 = 15
x254 = -41
x255 = -10
x256 = -28
x257 = -8
x258 = -18
x259 = 2
x260 = 17
x261 = -9
x262 = 15
x263 = -19
x264 = -24
x265 = 12
x266 = 19
x267 = -1
x268 = -16
x269 = 14
x270 = 15
x271 = 17
x272 = 5
x273 = -32
x274 = 11
x275 = -19
x276 = 23
x277 = -29
x278 = -10
x279 = -5
x280 = 42
x281 = -3
x282 = 10
x283 = 20
x284 = 10
x285 = -9
x286 = 23
x287 = 1
x288 = -13
x289 = 13
x290 = 6
x291 = 45
x292 = -5
x293 = -26
x294 = -11
x295 = -19
x296 = -6
x297 = -8
x298 = -7
x299 = -21
x300 = 16
x301 = -11
x302 = -5
x303 = -24
x304 = -17
x305 = -25
x306 = 3
x307 = 26
x308 = -3
x309 = 30
x310 = 1
x311 = -10
x312 = -24
x313 = 1
x314 = 3
x315 = 32
x316 = 9
x317 = -9
x318 = -35
x319 = 5
x320 = 41
x321 = 10
x322 = 32
x323 = -2
x324 = 9
x325 = -56
x326 = 35
x327 = 12
x328 = 16
x329 = 19
x330 = 6
x331 = 7
x332 = 6
x333 = -24
x334 = 9
x335 = 50
x336 = 13
x337 = -27
x338 = -23
x339 = 2
x340 = -18
x341 = 41
x342 = 17
x343 = -28
x344 = 91
x345 = 2
x346 = 3
x347 = 32
x348 = 19
x349 = 3
x350 = -26
x351 = -6
x352 = 35
x353 = 6
x354 = 9
x355 = 8
x356 = 20
x357 = 28
x358 = 25
x359 = 26
x360 = -6
x361 = -6
x362 = -6
x363 = 7
x364 = 30
x365 = -2
x366 = -4
x367 = -7
x368 = -8
x369 = -6
x370 = 13
x371 = 6
x372 = 16
x373 = 10
x374 = 1
x375 = 4
x376 = -10
x377 = 0
x378 = 21
x379 = 19
x380 = -28
x381 = 41
x382 = 32
x383 = 36
x384 = -3
x385 = 8
x386 = 9
x387 = 14
x388 = -5
x389 = -11
x390 = -15
x391 = 4
x392 = -8
x393 = 68
x394 = -23
x395 = -8
x396 = 3
x397 = 24
x398 = 4
x399 = -38
x400 = 20
x401 = 20
x402 = -6
x403 = -12
x404 = -9
x405 = 12
x406 = 9
x407 = -54
x408 = 16
x409 = 11
x410 = 65
x411 = 15
x412 = 23
x413 = -27
x414 = -55
x415 = 14
x416 = -14
x417 = -24
x418 = 27
x419 = -31
x420 = 7
x421 = -16
x422 = -10
x423 = 5
x424 = -1
x425 = -6
x426 = -11
x427 = 43
x428 = 16
x429 = 36
x430 = 26
x431 = -15
x432 = 18
x433 = -37
x434 = -27
x435 = -15
x436 = 13
x437 = -22
x438 = 16
x439 = -10
x440 = 1
x441 = 25
x442 = 3
x443 = -7
x444 = -5
x445 = -5
x446 = 20
x447 = -7
x448 = -1
x449 = -22
x450 = 1
x451 = 6
x452 = 12
x453 = -20
x454 = -33
x455 = 16
x456 = 26
x457 = -6
x458 = 7
x459 = 21
x460 = 0
x461 = 1
x462 = 24
x463 = -9
x464 = 11
x465 = -2
x466 = -40
x467 = -11
x468 = -11
x469 = 23
x470 = 20
x471 = 20
x472 = 15
x473 = 22
x474 = 1
x475 = -1
x476 = -25
x477 = 13
x478 = -13
x479 = -14
x480 = 24
x481 = 0
x482 = 10
x483 = -16
x484 = -25
x485 = 13
x486 = 36
x487 = -3
x488 = -8
x489 = 9
x490 = -31
x491 = -5
x492 = -12
x493 = -5
x494 = 17
x495 = -40
x496 = 9
x497 = -26
x498 = 32
x499 = 36
x500 = -27
x501 = 16
x502 = -18
x503 = -6
x504 = 13
x505 = -23
x506 = 15
x507 = -18
x508 = -22
x509 = -2
x510 = 3
x511 = -11
x512 = -24
x513 = 24
x514 = 11
x515 = 19
x516 = -12
x517 = 26
x518 = -24
x519 = 25
x520 = -1
x521 = 21
x522 = -8
x523 = -41
x524 = -2
x525 = -5
x526 = 26
x527 = -18
x528 = 0
x529 = -9
x530 = -5
x531 = 8
x532 = 7
x533 = 17
x534 = 8
x535 = 34
x536 = 2
x537 = -25
x538 = -11
x539 = -1
x540 = -39
x541 = -17
x542 = 1
x543 = -18
x544 = -19
x545 = 1
x546 = -6
x547 = -32
x548 = -28
x549 = 21
x550 = -9
x551 = 5
x552 = 7
x553 = 19
x554 = -22
x555 = -33
x556 = 17
x557 = 26
x558 = 9
x559 = -66
x560 = 26
x561 = -23
x562 = -6
x563 = -19
x564 = 12
x565 = 18
x566 = 11
x567 = 26
x568 = 31
x569 = 9
x570 = -12
x571 = 13
x572 = -26
x573 = 29
x574 = 2
x575 = -10
x576 = 9
x577 = -15
x578 = -41
x579 = 3
x580 = -8
x581 = -16
x582 = 9
x583 = 13
x584 = 31
x585 = 29
x586 = 15
x587 = 12
x588 = -8
x589 = -31
x590 = -30
x591 = 24
x592 = 34
x593 = -14
x594 = -18
x595 = 6
x596 = 46
x597 = -6
x598 = -4
x599 = 20
x600 = 16
x601 = 19
x602 = -33
x603 = 13
x604 = -26
x605 = 1
x606 = -3
x607 = -6
x608 = 1
x609 = -27
x610 = -9
x611 = -9
x612 = -9
x613 = 3
x614 = 13
x615 = -16
x616 = -5
x617 = -71
x618 = 43
x619 = 0
x620 = -13
x621 = -13
x622 = 16
x623 = -8
x624 = 26
x625 = -1
x626 = -22
x627 = -13
x628 = 0
x629 = -47
x630 = -25
x631 = -20
x632 = 31
x633 = -25
x634 = -11
x635 = -27
x636 = 4
x637 = -11
x638 = -14
x639 = 58
x640 = -22
x641 = -13
x642 = 23
x643 = 0
x644 = -24
x645 = 6
x646 = -5
x647 = -7
x648 = 29
x649 = -5
x650 = -4
x651 = -23
x652 = 6
x653 = -2
x654 = 2
x655 = -4
x656 = 1
x657 = 7
x658 = -2
x659 = 35
x660 = 6
x661 = -10
x662 = -10
x663 = 11
x664 = -47
x665 = -14
x666 = 30
x667 = 7
x668 = -3
x669 = 48
x670 = 1
x671 = 0
x672 = -1
x673 = 13
x674 = -10
x675 = 7
x676 = 10
x677 = 18
x678 = -1
x679 = -4
x680 = 12
x681 = -41
x682 = 15
x683 = 6
x684 = -20
x685 = -7
x686 = 1
x687 = -1
x688 = 3
x689 = 10
x690 = -55
x691 = 7
x692 = 43
x693 = 5
x694 = -21
x695 = -2
x696 = -21
x697 = 3
x698 = 3
x699 = 24
x700 = -3
x701 = -37
x702 = -31
x703 = 3
x704 = -3
x705 = -8
x706 = 0
x707 = 4
x708 = 23
x709 = 4
x710 = -21
x711 = -27
