Linear solution:
x428 = 0.0
x429 = -12.0
x430 = 12.0
x431 = 11.0
x432 = 38.0
x433 = -20.0
x434 = -1.0
x435 = -17.0
x436 = -36.0
x437 = 5.0
x438 = 17.0
x439 = 24.0
x440 = 5.0
x441 = 0.0
x442 = 29.0
x443 = 13.0
x444 = -3.0
x445 = -22.0
x446 = -41.0
x447 = 44.0
x448 = -10.0
x449 = 2.0
x450 = -24.0
x451 = 16.0
x452 = -24.0
x453 = -2.0
x454 = 28.0
x455 = -30.0
x456 = 25.0
x457 = 4.0
x458 = -41.0
x459 = -27.0
x460 = -9.0
x461 = -30.0
x462 = -6.0
x463 = -24.0
x464 = -6.0
x465 = 10.0
x466 = 20.0
x467 = 3.0
x468 = 19.0
x469 = 8.0
x470 = 13.0
x471 = -26.0
x472 = -7.0
x473 = -29.0
x474 = -27.0
x475 = 14.0
x476 = 1.0
x477 = -2.0
x478 = 22.0
x479 = -12.0
x480 = 4.0
x481 = -4.0
x482 = 9.0
x483 = 14.0
x484 = 14.0
x485 = -10.0
x486 = 22.0
x487 = -11.0
x488 = 1.0
x489 = 8.0
x490 = 20.0
x491 = -6.0
x492 = -9.0
x493 = -6.0
x494 = -22.0
x495 = -1.0
x496 = -9.0
x497 = -42.0
x498 = -18.0
x499 = 44.0
x500 = 3.0
x501 = -49.0
x502 = 12.0
x503 = -3.0
x504 = -6.0
x505 = -50.0
x506 = -22.0
x507 = 2.0
x508 = 8.0
x509 = 1.0
x510 = -6.0
x511 = -3.0
x512 = -7.0
x513 = 9.0
x514 = 20.0
x515 = 7.0
x516 = -15.0
x517 = -50.0
x518 = 1.0
x519 = 13.0
x520 = -1.0
x521 = -15.0
x522 = -1.0
x523 = 16.0
x524 = -27.0
x525 = -18.0
x526 = 12.0
x527 = 13.0
x528 = -1.0
x529 = 27.0
x530 = -15.0
x531 = 17.0
x532 = 10.0
x533 = -30.0
x534 = 7.0
x535 = 6.0
x536 = 40.0
x537 = 23.0
x538 = 39.0
x539 = -15.0
x540 = 20.0
x541 = 10.0
x542 = 13.0
x543 = 5.0
x544 = 27.0
x545 = -12.0
x546 = -13.0
x547 = -15.0
x548 = 6.0
x549 = -55.0
x550 = -15.0
x551 = -16.0
x552 = 5.0
x553 = 2.0
x554 = -1.0
x555 = 8.0
x556 = 25.0
x557 = 39.0
x558 = -12.0
x559 = -11.0
x560 = -45.0
x561 = -13.0
x562 = 7.0
x563 = 2.0
x564 = 9.0
x565 = -2.0
x566 = 7.0
x567 = -10.0
x568 = -18.0
x569 = 13.0
x570 = 12.0
x571 = 33.0
x572 = -26.0
x573 = -42.0
x574 = 10.0
x575 = -5.0
x576 = 5.0
x577 = -29.0
x578 = 28.0
x579 = 20.0
x580 = 13.0
x581 = -14.0
x582 = 11.0
x583 = -23.0
x584 = 0.0
x585 = -18.0
x586 = -2.0
x587 = 5.0
x588 = -15.0
x589 = 17.0
x590 = 14.0
x591 = 20.0
x592 = 6.0
x593 = 5.0
x594 = 35.0
x595 = 16.0
x596 = 25.0
x597 = 5.0
x598 = -33.0
x599 = -18.0
x600 = -11.0
x601 = -9.0
x602 = -6.0
x603 = -2.0
x604 = -9.0
x605 = -5.0
x606 = -3.0
x607 = -1.0
x608 = -2.0
x609 = 11.0
x610 = 11.0
x611 = -53.0
x612 = 21.0
x613 = -17.0
x614 = 4.0
x615 = 19.0
x616 = -28.0
x617 = -15.0
x618 = 2.0
x619 = -11.0
x620 = -2.0
x621 = -15.0
x622 = -10.0
x623 = 14.0
x624 = -16.0
x625 = 5.0
x626 = 6.0
x627 = 7.0
x628 = -22.0
x629 = -12.0
x630 = 18.0
x631 = -2.0
x632 = -9.0
x633 = -2.0
x634 = -7.0
x635 = 55.0
x636 = -25.0
x637 = 34.0
x638 = -12.0
x639 = 26.0
x640 = 17.0
x641 = 6.0
x642 = -1.0
x643 = -29.0
x644 = -23.0
x645 = 27.0
x646 = -18.0
x647 = 0.0
x648 = -7.0
x649 = 8.0
x650 = 33.0
x651 = 23.0
x652 = -39.0
x653 = -11.0
x654 = 36.0
x655 = 2.0
x656 = 0.0
x657 = -18.0
x658 = 26.0
x659 = -13.0
x660 = 12.0
x661 = -18.0
x662 = 7.0
x663 = -19.0
x664 = 10.0
x665 = 18.0
x666 = 44.0
x667 = 23.0
x668 = -42.0
x669 = -32.0
x670 = -17.0
x671 = -35.0
x672 = -10.0
x673 = -28.0
x674 = -44.0
x675 = 7.0
x676 = 4.0
x677 = -3.0
x678 = 6.0
x679 = -24.0
x680 = 32.0
x681 = 1.0
x682 = -12.0
x683 = -20.0
x684 = 11.0
x685 = 20.0
x686 = 31.0
x687 = 9.0
x688 = 4.0
x689 = 15.0
x690 = -15.0
x691 = -10.0
x692 = -27.0
x693 = -16.0
x694 = -14.0
x695 = -3.0
x696 = 11.0
x697 = -45.0
x698 = -7.0
x699 = 7.0
x700 = 5.0
x701 = -2.0
x702 = 28.0
x703 = 11.0
x704 = -30.0
x705 = 14.0
x706 = 4.0
x707 = -1.0
x708 = 38.0
x709 = 10.0
x710 = -28.0
x711 = -4.0
x712 = 11.0
x713 = 2.0
x714 = -20.0
x715 = -25.0
x716 = -5.0
x717 = 8.0
x718 = -6.0
x719 = 7.0
x720 = 4.0
x721 = 19.0
x722 = -13.0
x723 = -11.0
x724 = -14.0
x725 = 29.0
x726 = -15.0
x727 = -1.0
x728 = 2.0
x729 = -6.0
x730 = 19.0
x731 = -5.0
x732 = -24.0
x733 = -1.0
x734 = -11.0
x735 = 44.0
x736 = -4.0
x737 = 4.0
x738 = 1.0
x739 = 1.0
x740 = 12.0
x741 = 6.0
x742 = 5.0
x743 = -19.0
x744 = 8.0
x745 = 3.0
x746 = -13.0
x747 = -34.0
x748 = 4.0
x749 = 3.0
x750 = 18.0
x751 = 1.0
x752 = 5.0
x753 = -16.0
x754 = 30.0
x755 = 4.0
x756 = -5.0
x757 = -3.0
x758 = -16.0
x759 = -26.0
x760 = 7.0
x761 = 22.0
x762 = -35.0
x763 = 9.0
x764 = 12.0
x765 = 10.0
x766 = 52.0
x767 = -16.0
x768 = -6.0
x769 = -18.0
x770 = 14.0
x771 = -28.0
x772 = 16.0
x773 = 32.0
x774 = 14.0
x775 = 64.0
x776 = -36.0
x777 = 24.0
x778 = -14.0
x779 = 11.0
x780 = -7.0
x781 = -22.0
x782 = -21.0
x783 = 12.0
x784 = -8.0
x785 = -9.0
x786 = 7.0
x787 = -9.0
x788 = -18.0
x789 = -17.0
x790 = -4.0
x791 = -26.0
x792 = -14.0
x793 = 3.0
x794 = 19.0
x795 = 5.0
x796 = 9.0
x797 = -14.0
x798 = 20.0
x799 = 1.0
x800 = 28.0
x801 = 48.0
x802 = 2.0
x803 = -29.0
x804 = 12.0
x805 = -24.0
x806 = 26.0
x807 = 23.0
x808 = -4.0
x809 = -16.0
x810 = 4.0
x811 = 4.0
x812 = 7.0
x813 = -16.0
x814 = 6.0
x815 = -29.0
x816 = 51.0
x817 = -12.0
x818 = 4.0
x819 = -3.0
x820 = -44.0
x821 = 5.0
x822 = 34.0
x823 = -6.0
x824 = -17.0
x825 = -24.0
x826 = 4.0
x827 = -7.0
x828 = 25.0
x829 = 37.0
x830 = 23.0
x831 = 3.0
x832 = -42.0
x833 = 14.0
x834 = -10.0
x835 = 27.0
x836 = -22.0
x837 = -19.0
x838 = 2.0
x839 = 32.0
x840 = 13.0
x841 = 10.0
x842 = -32.0
x843 = 14.0
x844 = 22.0
x845 = 6.0
x846 = -31.0
x847 = -9.0
x848 = -20.0
x849 = 11.0
x850 = 9.0
x851 = 13.0
x852 = 1.0
x853 = -6.0
x854 = 13.0
x855 = 3.0
x856 = 3.0
x857 = -1.0
x858 = 18.0
x859 = 5.0
x860 = 11.0
x861 = 39.0
x862 = -39.0
x863 = 15.0
x864 = -9.0
x865 = 0.0
x866 = -8.0
x867 = -25.0
x868 = -6.0
x869 = -15.0
x870 = -20.0
x871 = -16.0
x872 = 4.0
x873 = -11.0
x874 = 12.0
x875 = -12.0
x876 = 24.0
x877 = -11.0
x878 = -17.0
x879 = -41.0
x880 = 40.0
x881 = 7.0
x882 = -19.0
x883 = 5.0
x884 = -9.0
x885 = -19.0
x886 = -4.0
x887 = -14.0
x888 = -36.0
x889 = 19.0
x890 = 7.0
x891 = 8.0
x892 = -3.0
x893 = -36.0
x894 = 21.0
x895 = 18.0
x896 = 65.0
x897 = -10.0
x898 = 22.0
x899 = -13.0
x900 = 21.0
x901 = 21.0
x902 = 34.0
x903 = -29.0
x904 = 11.0
x905 = -12.0
x906 = 3.0
x907 = 22.0
x908 = 20.0
x909 = -3.0
x910 = 13.0
x911 = 6.0
x912 = 6.0
x913 = 20.0
x914 = -3.0
x915 = -21.0
x916 = -11.0
x917 = -38.0
x918 = 9.0
x919 = -2.0
x920 = 35.0
x921 = -3.0
x922 = 10.0
x923 = 38.0
x924 = 33.0
x925 = 15.0
x926 = -42.0
x927 = 2.0
x928 = 12.0
x929 = 0.0
x930 = -37.0
x931 = 4.0
x932 = 14.0
x933 = 7.0
x934 = 32.0
x935 = -19.0
x936 = 2.0
x937 = 10.0
x938 = 15.0
x939 = 9.0
x940 = 5.0
x941 = 40.0
x942 = 45.0
x943 = -12.0
x944 = -22.0
x945 = 25.0
x946 = -12.0
x947 = -37.0
x948 = -22.0
x949 = -21.0
x950 = 14.0
x951 = -11.0
x952 = -7.0
x953 = 12.0
x954 = 47.0
x955 = 40.0
x956 = 20.0
x957 = -1.0
x958 = -1.0
x959 = 5.0
x960 = 13.0
x961 = -8.0
x962 = 11.0
x963 = -8.0
x964 = -12.0
x965 = 40.0
x966 = 0.0
x967 = -28.0
x968 = -13.0
x969 = 37.0
x970 = -17.0
x971 = -2.0
x972 = 31.0
x973 = -26.0
x974 = -2.0
x975 = 6.0
x976 = -30.0
x977 = 53.0
x978 = -16.0
x979 = 36.0
x980 = 27.0
x981 = -4.0
x982 = -8.0
x983 = 1.0
x984 = 21.0
x985 = 25.0
x986 = 6.0
x987 = 26.0
x988 = 20.0
x989 = -10.0
x990 = -5.0
x991 = 43.0
x992 = 6.0
x993 = 20.0
x994 = -11.0
x995 = -12.0
x996 = 5.0
x997 = 15.0
x998 = 27.0
x999 = 0.0
x1000 = 3.0
