Linear solution:
x664 = -28.0
x665 = 5.0
x666 = -26.0
x667 = -1.0
x668 = -4.0
x669 = 1.0
x670 = -22.0
x671 = -23.0
x672 = 13.0
x673 = -15.0
x674 = -14.0
x675 = -30.0
x676 = -4.0
x677 = -12.0
x678 = 8.0
x679 = -24.0
x680 = 5.0
x681 = -1.0
x682 = -11.0
x683 = 26.0
x684 = 10.0
x685 = 5.0
x686 = 25.0
x687 = 13.0
x688 = -18.0
x689 = -6.0
x690 = 17.0
x691 = 41.0
x692 = -10.0
x693 = 8.0
x694 = -2.0
x695 = 42.0
x696 = -14.0
x697 = 0.0
x698 = 14.0
x699 = 15.0
x700 = -5.0
x701 = 17.0
x702 = -42.0
x703 = 11.0
x704 = 14.0
x705 = 10.0
x706 = -13.0
x707 = 30.0
x708 = -7.0
x709 = 38.0
x710 = -28.0
x711 = -27.0
x712 = -23.0
x713 = 5.0
x714 = -11.0
x715 = -51.0
x716 = 2.0
x717 = 6.0
x718 = -16.0
x719 = 15.0
x720 = -21.0
x721 = 0.0
x722 = -42.0
x723 = 15.0
x724 = 4.0
x725 = 5.0
x726 = 19.0
x727 = 1.0
x728 = 32.0
x729 = -10.0
x730 = 37.0
x731 = 0.0
x732 = 24.0
x733 = 16.0
x734 = -18.0
x735 = 1.0
x736 = 12.0
x737 = -28.0
x738 = -21.0
x739 = 17.0
x740 = 17.0
x741 = -10.0
x742 = 7.0
x743 = -17.0
x744 = 12.0
x745 = 6.0
x746 = -13.0
x747 = 19.0
x748 = -22.0
x749 = 3.0
x750 = 13.0
x751 = 24.0
x752 = 24.0
x753 = -17.0
x754 = 11.0
x755 = -17.0
x756 = 35.0
x757 = -14.0
x758 = -3.0
x759 = -9.0
x760 = 7.0
x761 = -5.0
x762 = -3.0
x763 = 25.0
x764 = 17.0
x765 = -4.0
x766 = 9.0
x767 = -15.0
x768 = 8.0
x769 = -8.0
x770 = 2.0
x771 = 17.0
x772 = -19.0
x773 = -9.0
x774 = 24.0
x775 = 35.0
x776 = 50.0
x777 = -11.0
x778 = -3.0
x779 = 8.0
x780 = -10.0
x781 = 18.0
x782 = -7.0
x783 = 18.0
x784 = -4.0
x785 = 3.0
x786 = -23.0
x787 = -13.0
x788 = -12.0
x789 = 32.0
x790 = -3.0
x791 = -17.0
x792 = -4.0
x793 = -10.0
x794 = -1.0
x795 = -12.0
x796 = 3.0
x797 = -3.0
x798 = -25.0
x799 = 26.0
x800 = -17.0
x801 = 5.0
x802 = 6.0
x803 = 3.0
x804 = 16.0
x805 = 16.0
x806 = 7.0
x807 = 14.0
x808 = 21.0
x809 = -2.0
x810 = -4.0
x811 = 16.0
x812 = -24.0
x813 = -8.0
x814 = 20.0
x815 = 1.0
x816 = 18.0
x817 = -18.0
x818 = -31.0
x819 = 13.0
x820 = 18.0
x821 = -31.0
x822 = 19.0
x823 = 8.0
x824 = -9.0
x825 = 6.0
x826 = -10.0
x827 = 1.0
x828 = -2.0
x829 = 37.0
x830 = 19.0
x831 = -5.0
x832 = -3.0
x833 = 6.0
x834 = -24.0
x835 = -21.0
x836 = -3.0
x837 = -3.0
x838 = 26.0
x839 = -2.0
x840 = 0.0
x841 = 16.0
x842 = 20.0
x843 = 5.0
x844 = 5.0
x845 = -5.0
x846 = -4.0
x847 = -18.0
x848 = -25.0
x849 = -14.0
x850 = -2.0
x851 = 0.0
x852 = 23.0
x853 = -1.0
x854 = -8.0
x855 = 19.0
x856 = 10.0
x857 = -10.0
x858 = -8.0
x859 = -37.0
x860 = -11.0
x861 = -14.0
x862 = 7.0
x863 = 4.0
x864 = -22.0
x865 = -24.0
x866 = -49.0
x867 = -19.0
x868 = -14.0
x869 = 15.0
x870 = 16.0
x871 = 12.0
x872 = 20.0
x873 = 16.0
x874 = -7.0
x875 = -13.0
x876 = -13.0
x877 = -22.0
x878 = 15.0
x879 = -22.0
x880 = -11.0
x881 = 10.0
x882 = -33.0
x883 = 22.0
x884 = -3.0
x885 = -28.0
x886 = 2.0
x887 = 5.0
x888 = 6.0
x889 = 3.0
x890 = -19.0
x891 = -16.0
x892 = -9.0
x893 = -8.0
x894 = 9.0
x895 = 9.0
x896 = 8.0
x897 = 2.0
x898 = -9.0
x899 = 3.0
x900 = 24.0
x901 = -10.0
x902 = -2.0
x903 = -6.0
x904 = -18.0
x905 = -3.0
x906 = -35.0
x907 = 4.0
x908 = 37.0
x909 = -12.0
x910 = -7.0
x911 = -15.0
x912 = -15.0
x913 = -22.0
x914 = -21.0
x915 = -31.0
x916 = -15.0
x917 = 22.0
x918 = -23.0
x919 = 1.0
x920 = -25.0
x921 = -22.0
x922 = 11.0
x923 = -9.0
x924 = 7.0
x925 = 7.0
x926 = 31.0
x927 = 22.0
x928 = -11.0
x929 = 18.0
x930 = -18.0
x931 = 5.0
x932 = 0.0
x933 = 22.0
x934 = -3.0
x935 = 6.0
x936 = 35.0
x937 = 30.0
x938 = -3.0
x939 = -2.0
x940 = -15.0
x941 = 10.0
x942 = -25.0
x943 = -7.0
x944 = -6.0
x945 = -5.0
x946 = -17.0
x947 = -3.0
x948 = -8.0
x949 = 26.0
x950 = 5.0
x951 = 29.0
x952 = -8.0
x953 = -13.0
x954 = 16.0
x955 = 56.0
x956 = 8.0
x957 = -25.0
x958 = -4.0
x959 = 13.0
x960 = 15.0
x961 = -23.0
x962 = -25.0
x963 = -22.0
x964 = 9.0
x965 = 7.0
x966 = -5.0
x967 = 18.0
x968 = -17.0
x969 = -18.0
x970 = 5.0
x971 = 6.0
x972 = -21.0
x973 = 8.0
x974 = 7.0
x975 = 11.0
x976 = 13.0
x977 = -9.0
x978 = 31.0
x979 = 1.0
x980 = 2.0
x981 = 9.0
x982 = -3.0
x983 = -34.0
x984 = 6.0
x985 = 4.0
x986 = 27.0
x987 = 4.0
x988 = 14.0
x989 = 15.0
x990 = -6.0
x991 = 18.0
x992 = -4.0
x993 = -14.0
x994 = 18.0
x995 = -7.0
x996 = -6.0
x997 = -17.0
x998 = 26.0
x999 = -3.0
x1000 = 12.0
