Linear solution:
x265 = -18.0
x266 = -64.0
x267 = 8.0
x268 = 18.0
x269 = 9.0
x270 = -57.0
x271 = 13.0
x272 = -19.5
x273 = -28.0
x274 = -17.0
x275 = 22.0
x276 = -22.0
x277 = 46.0
x278 = 13.0
x279 = -4.5
x280 = 5.0
x281 = 3.0
x282 = -10.0
x283 = -18.0
x284 = -15.0
x285 = -39.0
x286 = 21.0
x287 = 23.0
x288 = -5.0
x289 = -13.0
x290 = 34.0
x291 = -24.5
x292 = 37.0
x293 = -3.0
x294 = 4.0
x295 = -8.0
x296 = -7.0
x297 = -15.0
x298 = -10.0
x299 = 21.0
x300 = 44.5
x301 = 12.0
x302 = 12.0
x303 = 14.0
x304 = -26.0
x305 = -12.0
x306 = 37.0
x307 = -20.0
x308 = -27.0
x309 = 24.0
x310 = 21.0
x311 = 6.0
x312 = 13.0
x313 = -26.0
x314 = -2.0
x315 = 5.0
x316 = 7.0
x317 = 20.0
x318 = 9.0
x319 = -18.0
x320 = -5.0
x321 = 22.0
x322 = -6.0
x323 = -9.0
x324 = -15.0
x325 = -7.0
x326 = 20.0
x327 = 24.0
x328 = -6.0
x329 = 5.0
x330 = 14.0
x331 = -11.0
x332 = -4.0
x333 = -12.0
x334 = 22.0
x335 = -13.0
x336 = 12.0
x337 = -10.0
x338 = 12.0
x339 = -13.0
x340 = -59.0
x341 = -13.0
x342 = -8.5
x343 = -27.5
x344 = -4.0
x345 = -7.0
x346 = 11.0
x347 = 14.0
x348 = -30.0
x349 = -24.0
x350 = -37.0
x351 = -14.0
x352 = 15.0
x353 = -39.5
x354 = 12.0
x355 = 0.5
x356 = 19.5
x357 = -2.0
x358 = -12.5
x359 = 1.0
x360 = 5.0
x361 = 3.0
x362 = 17.0
x363 = -6.0
x364 = -20.0
x365 = -24.0
x366 = -5.0
x367 = 9.0
x368 = -29.0
x369 = -13.0
x370 = 4.0
x371 = -3.0
x372 = 6.0
x373 = -17.0
x374 = 41.0
x375 = 18.0
x376 = 0.0
x377 = 5.0
x378 = 42.5
x379 = -44.0
x380 = 14.5
x381 = 27.0
x382 = 47.0
x383 = -6.0
x384 = 10.0
x385 = 38.5
x386 = -16.0
x387 = -14.0
x388 = -12.0
x389 = -26.0
x390 = 34.0
x391 = 24.0
x392 = -1.0
x393 = -12.0
x394 = -4.0
x395 = 15.0
x396 = 8.0
x397 = -10.0
x398 = -3.0
x399 = 27.0
x400 = -14.0
x401 = -37.0
x402 = 27.5
x403 = -36.5
x404 = 36.0
x405 = 21.0
x406 = 27.0
x407 = -30.0
x408 = 2.0
x409 = 10.0
x410 = 12.0
x411 = 29.0
x412 = 2.0
x413 = 6.0
x414 = -12.0
x415 = -12.0
x416 = -5.0
x417 = 21.0
x418 = -20.0
x419 = -26.0
x420 = 10.0
x421 = 25.0
x422 = 6.0
x423 = -32.0
x424 = -17.0
x425 = 4.0
x426 = -8.0
x427 = 1.0
x428 = -1.0
x429 = 16.0
x430 = 7.0
x431 = -20.0
x432 = -8.0
x433 = 22.0
x434 = 3.0
x435 = -9.0
x436 = -1.0
x437 = 15.0
x438 = 16.0
x439 = -21.0
x440 = -3.0
x441 = -18.0
x442 = 25.0
x443 = -14.0
x444 = -15.0
x445 = -1.0
x446 = 9.0
x447 = 22.0
x448 = -17.0
x449 = 27.0
x450 = -12.0
x451 = -24.0
x452 = 5.0
x453 = -31.0
x454 = 19.0
x455 = 9.0
x456 = 2.0
x457 = -12.0
x458 = 5.0
x459 = 18.5
x460 = -32.5
x461 = -13.0
x462 = 26.0
x463 = -17.0
x464 = -23.0
x465 = -48.0
x466 = -1.0
x467 = -2.0
x468 = 28.0
x469 = -31.0
x470 = 15.0
x471 = -39.0
x472 = -5.0
x473 = -30.0
x474 = -13.0
x475 = -14.0
x476 = -5.5
x477 = 13.0
x478 = 3.0
x479 = -18.0
x480 = 3.0
x481 = 2.0
x482 = 9.0
x483 = -14.0
x484 = -7.0
x485 = 6.0
x486 = -1.0
x487 = 8.0
x488 = -17.0
x489 = 9.0
x490 = -27.0
x491 = -38.0
x492 = -17.5
x493 = 0.0
x494 = 22.0
x495 = -42.0
x496 = 1.0
x497 = -22.0
x498 = -12.0
x499 = 23.0
x500 = 46.0
x501 = 11.0
x502 = 18.0
x503 = 9.0
x504 = 22.0
x505 = 15.0
x506 = -12.0
x507 = -22.0
x508 = 26.0
x509 = -29.5
x510 = 5.0
x511 = -52.0
x512 = 81.0
x513 = -4.0
x514 = -28.0
x515 = -18.0
x516 = 0.0
x517 = 12.0
x518 = 15.5
x519 = 14.5
x520 = -24.0
x521 = -12.0
x522 = 38.0
x523 = -14.0
x524 = 3.0
x525 = -9.0
x526 = -11.0
x527 = -5.0
x528 = 11.0
x529 = 0.0
x530 = 23.0
x531 = -10.5
x532 = -20.0
x533 = -20.0
x534 = 7.0
x535 = -5.0
x536 = -19.0
x537 = -9.0
x538 = 5.0
x539 = -2.0
x540 = -25.5
x541 = 0.0
x542 = 36.0
x543 = -9.5
x544 = -5.5
x545 = 38.0
x546 = 13.0
x547 = 12.0
x548 = -6.0
x549 = 16.0
x550 = 15.0
x551 = 24.0
x552 = 18.0
x553 = 47.5
x554 = -16.0
x555 = 18.0
x556 = -22.0
x557 = 22.0
x558 = -15.5
x559 = 23.0
x560 = -21.0
x561 = 0.0
x562 = 3.0
x563 = -16.0
x564 = -25.0
x565 = -14.0
x566 = -2.0
x567 = 8.0
x568 = 13.0
x569 = -45.0
x570 = 1.0
x571 = 0.0
x572 = 11.0
x573 = -8.0
x574 = 51.0
x575 = 4.0
x576 = -6.0
x577 = -5.0
x578 = -19.0
x579 = -19.0
x580 = 56.0
x581 = -25.0
x582 = 5.0
x583 = -11.0
x584 = 2.0
x585 = 25.0
x586 = 36.0
x587 = 21.0
x588 = -36.0
x589 = 36.0
x590 = -12.0
x591 = 6.0
x592 = 53.5
x593 = -7.5
x594 = -18.0
x595 = -18.0
x596 = 0.0
x597 = 49.0
x598 = -11.0
x599 = 11.0
x600 = 11.0
x601 = -22.0
x602 = 5.0
x603 = 10.0
x604 = 19.0
x605 = 20.5
x606 = 20.0
x607 = 11.0
x608 = 14.0
x609 = -13.5
x610 = 53.5
x611 = 11.0
x612 = -18.0
x613 = -5.0
x614 = 12.0
x615 = 4.0
x616 = -29.5
x617 = 4.0
x618 = 14.5
x619 = -36.0
x620 = -13.0
x621 = -1.0
x622 = -8.0
x623 = -9.0
x624 = 31.0
x625 = 7.0
x626 = -9.0
x627 = 17.0
x628 = 15.0
x629 = -21.0
x630 = -17.0
x631 = 45.0
x632 = 11.0
x633 = -48.5
x634 = -7.0
x635 = -7.0
x636 = 4.0
x637 = -34.0
x638 = 4.0
x639 = 40.0
x640 = 16.0
x641 = 7.0
x642 = 37.0
x643 = -20.0
x644 = 42.0
x645 = -1.0
x646 = 1.0
x647 = -25.0
x648 = 50.0
x649 = -4.0
x650 = 12.0
x651 = 12.0
x652 = -7.0
x653 = -20.0
x654 = -9.0
x655 = 0.0
x656 = 24.0
x657 = 21.0
x658 = -5.0
x659 = 35.0
x660 = 16.0
x661 = -49.0
x662 = 36.0
x663 = -19.0
x664 = -57.0
x665 = 19.0
x666 = 23.0
x667 = 54.0
x668 = 43.0
x669 = 16.0
x670 = -5.0
x671 = -14.0
x672 = 5.0
x673 = -1.0
x674 = 9.0
x675 = -13.0
x676 = 14.0
x677 = 26.0
x678 = -11.0
x679 = -5.0
x680 = 35.0
x681 = -27.0
x682 = 8.0
x683 = -6.0
x684 = -4.5
x685 = 20.5
x686 = -5.0
x687 = 26.0
x688 = 8.0
x689 = -14.0
x690 = -16.0
x691 = -16.0
x692 = 9.0
x693 = -4.0
x694 = 15.0
x695 = -32.0
x696 = -58.0
x697 = -14.0
x698 = 29.0
x699 = -9.0
x700 = 56.5
x701 = -42.0
x702 = 24.0
x703 = -3.0
x704 = 18.0
x705 = 14.0
x706 = -16.5
x707 = 19.0
x708 = 18.0
x709 = -10.0
x710 = 31.5
x711 = 8.0
x712 = 19.5
x713 = 10.0
x714 = 26.0
x715 = 5.0
x716 = -29.0
x717 = -9.0
x718 = 16.5
x719 = 20.0
x720 = 5.0
x721 = -23.0
x722 = -4.0
x723 = -2.0
x724 = -9.0
x725 = 53.0
x726 = -10.0
x727 = 14.0
x728 = -25.5
x729 = -5.0
x730 = 2.0
x731 = -1.0
x732 = -27.0
x733 = -4.0
x734 = -20.0
x735 = 0.0
x736 = 34.0
x737 = 0.0
x738 = -26.0
x739 = 6.0
x740 = -6.0
x741 = 4.0
x742 = 18.0
x743 = 10.0
x744 = -10.0
x745 = 14.0
x746 = -73.0
x747 = 12.0
x748 = -30.0
x749 = 2.0
x750 = 7.0
x751 = 9.0
x752 = 60.0
x753 = -4.5
x754 = -12.0
x755 = -46.0
x756 = 14.0
x757 = 0.0
x758 = 12.0
x759 = 47.0
x760 = -11.0
x761 = -21.0
x762 = -8.0
x763 = -27.0
x764 = -2.5
x765 = 14.0
x766 = -12.0
x767 = -4.0
x768 = -20.0
x769 = -55.0
x770 = 11.0
x771 = 14.0
x772 = 2.0
x773 = 15.0
x774 = -23.0
x775 = -13.0
x776 = 7.0
x777 = 18.0
x778 = 23.0
x779 = -2.0
x780 = 24.0
x781 = 55.0
x782 = 18.0
x783 = 11.0
x784 = 11.0
x785 = -3.5
x786 = -26.0
x787 = 6.0
x788 = -31.0
x789 = -27.0
x790 = -4.5
x791 = 15.0
x792 = 2.0
x793 = 32.0
x794 = 4.0
x795 = -13.0
x796 = -4.5
x797 = 0.0
x798 = 9.0
x799 = -8.0
x800 = -4.0
x801 = 5.0
x802 = 8.0
x803 = 44.0
x804 = 53.0
x805 = -22.0
x806 = -9.0
x807 = -14.0
x808 = -1.0
x809 = -13.5
x810 = 30.0
x811 = 39.0
x812 = 35.0
x813 = 9.0
x814 = 2.0
x815 = 5.0
x816 = -1.0
x817 = -45.5
x818 = -22.0
x819 = -58.0
x820 = -7.0
x821 = -25.0
x822 = 13.0
x823 = -2.0
x824 = 7.0
x825 = -10.0
x826 = -48.5
x827 = -21.0
x828 = -20.0
x829 = 43.0
x830 = 37.0
x831 = -23.0
x832 = 42.5
x833 = -7.0
x834 = 17.0
x835 = -10.0
x836 = -3.0
x837 = -1.0
x838 = 7.0
x839 = -10.0
x840 = -16.0
x841 = 21.5
x842 = 6.0
x843 = 37.0
x844 = 15.5
x845 = -14.0
x846 = 10.0
x847 = -13.0
x848 = 1.0
x849 = 27.0
x850 = 33.0
x851 = 3.0
x852 = -28.0
x853 = 26.0
x854 = -11.0
x855 = -5.0
x856 = 23.0
x857 = -18.0
x858 = -9.0
x859 = 18.0
x860 = -30.5
x861 = -16.0
x862 = -2.0
x863 = 4.0
x864 = 5.0
x865 = 0.0
x866 = 23.0
x867 = -1.0
x868 = 28.0
x869 = -23.0
x870 = 9.0
x871 = 9.0
x872 = -29.0
x873 = 14.0
x874 = -23.0
x875 = -10.5
x876 = 15.0
x877 = 12.0
x878 = -3.0
x879 = -26.0
x880 = -9.0
x881 = -9.0
x882 = 2.0
x883 = -4.0
x884 = -52.0
x885 = -19.0
x886 = 13.0
x887 = 23.0
x888 = 0.0
x889 = -9.5
x890 = -16.0
x891 = 33.0
x892 = 17.0
x893 = 17.5
x894 = -14.0
x895 = -9.5
x896 = -28.0
x897 = 9.0
x898 = -12.5
x899 = -22.0
x900 = 30.0
x901 = 14.0
x902 = -2.0
x903 = -45.5
x904 = -7.0
x905 = -1.5
x906 = 22.5
x907 = -2.0
x908 = 17.0
x909 = 16.0
x910 = -9.0
x911 = -25.0
x912 = 7.0
x913 = 5.0
x914 = 14.0
x915 = -7.0
x916 = 57.0
x917 = 1.0
x918 = 18.5
x919 = -7.0
x920 = -9.0
x921 = -13.0
x922 = -8.0
x923 = 29.0
x924 = 20.5
x925 = 15.0
x926 = 6.0
x927 = -6.0
x928 = -14.0
x929 = 22.0
x930 = 24.5
x931 = -29.0
x932 = -7.0
x933 = -1.0
x934 = -2.5
x935 = 4.0
x936 = -1.0
x937 = -10.0
x938 = 19.5
x939 = -30.5
x940 = -48.0
x941 = -28.0
x942 = -1.0
x943 = 6.0
x944 = -8.0
x945 = -33.5
x946 = -10.5
x947 = -16.0
x948 = -5.0
x949 = -18.0
x950 = -27.0
x951 = 10.5
x952 = -31.0
x953 = 42.0
x954 = -10.0
x955 = 5.5
x956 = -4.0
x957 = -47.0
x958 = -5.0
x959 = 34.0
x960 = 13.0
x961 = -24.0
x962 = 0.0
x963 = 31.5
x964 = 9.0
x965 = -11.0
x966 = -18.5
x967 = -5.0
x968 = 4.0
x969 = -3.0
x970 = -22.0
x971 = 6.0
x972 = 15.0
x973 = -8.0
x974 = -31.0
x975 = 4.0
x976 = 37.0
x977 = 11.0
x978 = 21.0
x979 = 13.5
x980 = 3.0
x981 = -8.0
x982 = -27.0
x983 = -45.0
x984 = -17.0
x985 = -17.0
x986 = 2.0
x987 = -5.5
x988 = 3.0
x989 = 27.0
x990 = 11.0
x991 = 33.0
x992 = 5.0
x993 = -26.0
x994 = -10.0
x995 = -43.0
x996 = -10.0
x997 = 12.0
x998 = 12.0
x999 = 14.0
x1000 = -32.0
x1001 = 26.5
x1002 = 42.0
x1003 = 21.0
x1004 = 1.5
x1005 = -11.0
x1006 = -4.0
x1007 = -30.0
x1008 = -36.0
x1009 = 36.0
x1010 = -20.0
x1011 = 28.0
x1012 = 15.0
x1013 = 42.0
x1014 = 20.0
x1015 = 7.0
x1016 = 1.0
x1017 = 3.0
x1018 = 3.5
x1019 = -17.0
x1020 = -28.0
x1021 = 23.0
x1022 = -3.0
x1023 = 24.0
x1024 = -17.0
x1025 = 19.0
x1026 = 16.0
x1027 = -12.0
x1028 = 25.0
x1029 = 0.0
x1030 = 19.0
x1031 = 6.0
x1032 = -1.0
x1033 = -15.0
x1034 = -21.0
x1035 = 10.0
x1036 = -29.0
x1037 = 16.0
x1038 = 8.0
x1039 = -1.0
x1040 = -4.5
x1041 = -26.0
x1042 = 25.0
x1043 = 10.0
x1044 = -3.0
x1045 = 14.0
x1046 = -8.0
x1047 = 36.0
x1048 = 28.0
x1049 = -6.0
x1050 = -11.0
x1051 = -25.5
x1052 = -6.0
x1053 = -31.0
x1054 = -19.5
x1055 = 6.0
x1056 = -44.0
x1057 = -2.0
x1058 = -15.0
x1059 = 11.0
x1060 = 6.5
x1061 = -22.0
x1062 = 4.0
x1063 = 6.5
x1064 = 8.0
x1065 = 37.0
x1066 = 17.0
x1067 = -9.0
x1068 = 10.0
x1069 = -9.0
x1070 = -24.0
x1071 = -11.0
x1072 = -18.0
x1073 = -1.0
x1074 = 16.0
x1075 = 15.0
x1076 = 26.0
x1077 = -1.0
x1078 = -12.0
x1079 = 13.0
x1080 = -22.0
x1081 = 9.0
x1082 = 3.0
x1083 = -20.0
x1084 = 28.0
x1085 = 0.0
x1086 = 16.0
x1087 = 26.0
x1088 = -18.0
x1089 = 12.5
x1090 = -39.0
x1091 = -8.0
x1092 = -5.0
x1093 = 1.0
x1094 = 45.5
x1095 = -6.0
x1096 = 15.0
x1097 = 3.0
x1098 = -30.0
x1099 = -16.0
x1100 = -7.0
x1101 = 23.0
x1102 = 4.0
x1103 = -19.0
x1104 = -20.0
x1105 = 1.0
x1106 = 31.0
x1107 = 15.0
x1108 = -6.0
x1109 = 19.0
x1110 = 0.0
x1111 = -2.0
x1112 = 28.0
x1113 = 24.0
x1114 = -23.0
x1115 = -1.0
x1116 = -3.0
x1117 = -10.5
x1118 = 7.0
x1119 = -34.0
x1120 = 8.0
x1121 = 36.0
x1122 = 3.0
x1123 = 20.0
x1124 = 5.0
x1125 = -14.0
x1126 = -1.0
x1127 = 3.0
x1128 = 51.5
x1129 = -15.0
x1130 = -24.0
x1131 = 28.0
x1132 = 15.0
x1133 = 46.0
x1134 = -23.0
x1135 = -2.0
x1136 = -38.0
x1137 = -13.0
x1138 = 16.0
x1139 = -2.0
x1140 = 13.0
x1141 = -21.0
x1142 = -2.0
x1143 = 21.0
x1144 = -18.0
x1145 = -12.0
x1146 = -22.0
x1147 = -25.0
x1148 = -8.0
x1149 = -4.0
x1150 = -30.0
x1151 = -29.0
x1152 = 2.0
x1153 = 23.0
x1154 = 12.0
x1155 = 31.0
x1156 = 8.0
x1157 = 26.0
x1158 = 14.0
x1159 = 25.0
x1160 = 31.0
x1161 = -2.0
x1162 = -18.0
x1163 = -21.0
x1164 = 12.0
x1165 = 19.0
x1166 = 12.0
x1167 = 1.0
x1168 = -12.0
x1169 = 9.0
x1170 = 19.0
x1171 = -5.0
x1172 = -5.0
x1173 = -3.0
x1174 = -14.0
x1175 = 25.0
x1176 = -7.0
x1177 = -13.0
x1178 = -21.0
x1179 = 18.0
x1180 = -19.0
x1181 = 16.0
x1182 = 1.0
x1183 = -16.0
x1184 = 14.0
x1185 = -12.0
x1186 = 9.0
x1187 = -44.0
x1188 = -11.0
x1189 = -7.0
x1190 = 24.0
x1191 = 0.0
x1192 = 27.0
x1193 = 40.5
x1194 = 2.0
x1195 = -16.0
x1196 = 11.0
x1197 = -36.0
x1198 = 5.0
x1199 = 29.0
x1200 = 58.5
x1201 = 2.0
x1202 = -71.0
x1203 = -29.0
x1204 = -15.0
x1205 = 38.0
x1206 = 5.0
x1207 = 12.0
x1208 = -8.0
x1209 = -18.0
x1210 = 0.0
x1211 = -3.0
x1212 = 15.0
x1213 = 11.0
x1214 = 0.5
x1215 = 17.0
x1216 = -34.0
x1217 = -14.0
x1218 = 22.0
x1219 = 6.0
x1220 = -3.0
x1221 = -13.0
x1222 = 15.0
x1223 = 27.0
x1224 = 27.0
x1225 = 1.0
x1226 = -43.0
x1227 = 23.0
x1228 = 15.0
x1229 = -32.0
x1230 = 3.0
x1231 = -27.5
x1232 = -16.0
x1233 = 34.0
x1234 = 21.0
x1235 = -22.0
x1236 = -20.0
x1237 = -9.0
x1238 = -44.5
x1239 = 6.0
x1240 = 4.0
x1241 = 13.0
x1242 = -7.0
x1243 = 37.0
x1244 = -37.0
x1245 = 29.0
x1246 = -48.0
x1247 = -11.0
x1248 = -13.0
x1249 = -29.0
x1250 = 1.5
x1251 = -13.0
x1252 = -35.0
x1253 = 4.0
x1254 = 20.0
x1255 = 6.0
x1256 = 8.0
x1257 = -12.5
x1258 = 0.0
x1259 = 7.0
x1260 = 5.0
x1261 = -34.5
x1262 = -10.0
x1263 = -28.0
x1264 = -23.0
x1265 = -52.0
x1266 = -31.0
x1267 = 15.0
x1268 = -4.0
x1269 = -24.0
x1270 = 2.0
x1271 = 19.0
x1272 = -27.0
x1273 = 45.0
x1274 = -1.0
x1275 = 30.0
x1276 = 0.5
x1277 = 10.0
x1278 = 1.0
x1279 = 14.0
x1280 = -4.0
x1281 = 6.0
x1282 = -13.0
x1283 = 30.0
x1284 = 7.0
x1285 = 21.0
x1286 = 8.0
x1287 = -27.0
x1288 = -32.0
x1289 = 0.0
x1290 = -37.0
x1291 = -4.0
x1292 = -13.0
x1293 = 36.0
x1294 = -25.5
x1295 = -1.0
x1296 = -37.0
x1297 = -20.0
x1298 = -14.0
x1299 = -3.0
x1300 = -9.0
x1301 = -23.0
x1302 = -23.5
x1303 = -8.0
x1304 = -15.0
x1305 = 27.0
x1306 = -9.0
x1307 = -21.0
x1308 = -31.0
x1309 = 28.0
x1310 = -11.0
x1311 = -22.0
x1312 = 8.0
x1313 = -42.0
x1314 = -17.5
x1315 = -7.0
x1316 = 11.0
x1317 = -11.0
x1318 = -34.0
x1319 = 4.0
x1320 = -22.0
x1321 = -15.0
x1322 = -19.5
x1323 = -3.0
x1324 = 29.0
x1325 = -24.0
x1326 = 35.0
x1327 = 5.5
x1328 = 12.0
x1329 = 8.0
x1330 = 7.0
x1331 = -23.0
x1332 = 1.0
x1333 = 26.0
x1334 = 6.0
x1335 = 6.0
x1336 = -18.0
x1337 = 22.0
x1338 = -10.0
x1339 = 13.5
x1340 = 22.0
x1341 = -14.0
x1342 = -1.0
x1343 = -13.5
x1344 = -20.0
x1345 = 32.5
x1346 = 18.0
x1347 = -46.0
x1348 = 22.0
x1349 = 24.0
x1350 = -9.0
x1351 = -7.0
x1352 = -24.0
x1353 = 31.5
x1354 = -6.0
x1355 = -26.0
x1356 = 15.0
x1357 = -19.0
x1358 = 21.5
x1359 = -27.0
x1360 = 17.5
x1361 = -4.0
x1362 = 8.0
x1363 = -19.0
x1364 = -1.0
x1365 = 46.0
x1366 = 20.0
x1367 = -18.0
x1368 = -30.0
x1369 = 0.0
x1370 = 19.0
x1371 = -6.0
x1372 = -7.0
x1373 = 1.0
x1374 = 1.0
x1375 = 2.5
x1376 = 34.0
x1377 = -12.0
x1378 = -38.0
x1379 = -16.0
x1380 = 27.0
x1381 = -13.0
x1382 = 19.0
x1383 = 6.0
x1384 = 24.0
x1385 = 16.0
x1386 = 40.0
x1387 = 1.0
x1388 = 7.0
x1389 = 1.0
x1390 = -12.0
x1391 = -19.0
x1392 = 0.0
x1393 = -1.0
x1394 = 4.0
x1395 = -17.0
x1396 = 2.0
x1397 = 3.0
x1398 = 22.0
x1399 = -12.0
x1400 = 0.0
x1401 = -25.0
x1402 = -46.0
x1403 = -36.0
x1404 = 8.0
x1405 = -20.0
x1406 = 34.0
x1407 = -18.5
x1408 = -25.0
x1409 = -4.0
x1410 = 13.0
x1411 = 6.0
x1412 = -18.5
x1413 = 14.0
x1414 = 34.0
x1415 = 26.0
x1416 = -30.0
x1417 = -6.0
x1418 = -13.0
x1419 = 7.0
x1420 = 5.0
x1421 = -11.0
x1422 = 16.0
x1423 = 26.0
x1424 = -23.0
x1425 = -20.0
x1426 = -15.0
x1427 = -15.0
x1428 = -18.0
x1429 = 34.0
x1430 = -10.0
x1431 = 7.0
x1432 = -8.0
x1433 = -4.5
x1434 = -13.0
x1435 = -16.0
x1436 = 21.0
x1437 = -12.0
x1438 = 23.0
x1439 = 14.0
x1440 = -5.0
x1441 = -14.0
x1442 = -12.0
x1443 = 11.0
x1444 = -10.0
x1445 = -35.0
x1446 = 0.0
x1447 = 4.0
x1448 = -27.0
x1449 = -13.0
x1450 = -12.0
x1451 = 26.0
x1452 = 11.0
x1453 = -3.0
x1454 = -31.5
x1455 = -18.0
x1456 = -29.0
x1457 = -11.0
x1458 = -22.0
x1459 = 16.0
x1460 = -25.0
x1461 = 24.0
x1462 = -17.0
x1463 = 26.0
x1464 = 18.0
x1465 = 51.0
x1466 = -26.5
x1467 = 46.0
x1468 = 6.0
x1469 = -36.0
x1470 = -53.5
x1471 = -1.0
x1472 = 0.0
x1473 = 9.0
x1474 = -14.0
x1475 = 3.0
x1476 = 34.0
x1477 = 7.0
x1478 = -10.0
x1479 = 29.0
x1480 = -10.0
x1481 = -17.0
x1482 = 14.0
x1483 = 14.0
x1484 = -45.0
x1485 = -30.0
x1486 = 13.5
x1487 = 1.0
x1488 = -18.0
x1489 = 14.0
x1490 = -5.0
x1491 = -7.0
x1492 = -13.5
x1493 = 0.0
x1494 = -29.5
x1495 = -39.0
x1496 = -17.0
x1497 = 7.0
x1498 = -7.0
